row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52474,2,1,2,2,1.75
52475,5,4,4,3,4.0
52476,5,4,5,4,4.5
52477,4,3,5,4,4.0
52478,4,2,4,2,3.0
52479,3,2,3,3,2.75
52480,2,1,2,2,1.75
52481,4,2,4,4,3.5
52482,1,1,2,1,1.25
52483,4,5,4,4,4.25
52484,3,1,4,2,2.5
52485,3,2,3,3,2.75
52486,4,5,4,3,4.0
52487,3,1,4,2,2.5
52489,4,2,4,2,3.0
52490,2,2,3,3,2.5
52491,5,5,5,4,4.75
52492,4,5,5,3,4.25
52493,2,2,3,3,2.5
52494,2,1,2,2,1.75
52495,4,4,4,4,4.0
52496,4,3,3,4,3.5
52497,4,5,3,4,4.0
52498,2,2,2,1,1.75
52499,4,4,4,3,3.75
52500,3,4,2,4,3.25
52501,4,4,4,3,3.75
52502,2,1,2,2,1.75
52503,4,4,4,4,4.0
52504,2,1,4,1,2.0
52505,4,4,4,4,4.0
52506,4,4,5,2,3.75
52507,4,3,4,2,3.25
52508,4,4,5,3,4.0
52509,4,2,4,2,3.0
52510,4,4,4,4,4.0
52511,4,4,4,3,3.75
52512,2,2,3,3,2.5
52513,4,4,4,4,4.0
52514,4,4,3,3,3.5
52515,3,2,3,3,2.75
52516,4,4,2,4,3.5
52517,2,1,2,2,1.75
52518,4,2,4,2,3.0
52519,4,4,4,2,3.5
52520,5,5,5,4,4.75
52521,4,4,4,3,3.75
52523,4,2,4,3,3.25
52524,5,4,5,4,4.5
52525,4,4,4,4,4.0
52526,4,3,4,3,3.5
52527,4,4,4,3,3.75
52528,2,1,3,2,2.0
52530,3,4,3,4,3.5
52531,4,4,4,4,4.0
52532,4,4,3,4,3.75
52533,3,4,4,2,3.25
52534,4,5,4,4,4.25
52535,2,1,2,2,1.75
52536,4,3,4,3,3.5
52537,2,2,2,3,2.25
52538,2,1,2,2,1.75
52540,2,2,2,2,2.0
52541,2,2,3,2,2.25
52543,4,4,4,4,4.0
52544,4,4,5,4,4.25
52545,4,4,4,4,4.0
52546,4,4,4,3,3.75
52548,5,5,5,5,5.0
52549,2,1,3,3,2.25
52550,2,2,2,3,2.25
52551,2,1,3,1,1.75
52552,4,3,4,3,3.5
52555,5,4,5,4,4.5
52556,3,2,2,2,2.25
52557,4,5,4,4,4.25
52558,2,2,3,2,2.25
52559,5,4,5,4,4.5
52560,3,4,2,3,3.0
52561,2,1,2,2,1.75
52563,2,1,2,3,2.0
52564,4,4,4,4,4.0
52565,2,1,4,1,2.0
52566,4,2,4,3,3.25
52567,5,5,4,5,4.75
52568,4,4,4,3,3.75
52569,4,4,5,3,4.0
52570,4,4,2,5,3.75
52571,4,4,4,3,3.75
52572,2,1,3,2,2.0
52573,5,4,5,4,4.5
52574,4,3,4,4,3.75
52575,4,5,5,4,4.5
52576,2,1,2,2,1.75
52577,3,1,4,2,2.5
52578,3,2,4,3,3.0
52579,5,3,5,3,4.0
52581,3,4,3,4,3.5
52582,4,4,4,4,4.0
52583,2,1,2,2,1.75
52584,3,3,3,4,3.25
52585,2,2,4,3,2.75
52587,3,3,3,2,2.75
52588,5,5,5,5,5.0
52589,4,5,5,4,4.5
52590,5,5,4,4,4.5
52591,4,5,4,4,4.25
52592,4,2,4,2,3.0
52593,4,3,3,4,3.5
52594,4,4,5,3,4.0
52595,4,3,4,3,3.5
52596,3,2,4,3,3.0
52597,4,4,4,4,4.0
52598,2,2,2,2,2.0
52599,4,5,5,4,4.5
52600,4,4,3,4,3.75
52602,4,5,4,3,4.0
52603,4,4,4,3,3.75
52604,5,4,5,4,4.5
52605,4,5,4,4,4.25
52606,4,4,4,3,3.75
52607,4,4,4,3,3.75
52608,2,1,3,1,1.75
52609,4,3,4,2,3.25
52610,4,4,5,3,4.0
52611,4,3,4,4,3.75
52612,4,4,4,4,4.0
52613,4,5,5,4,4.5
52615,4,2,4,3,3.25
52616,4,4,5,2,3.75
52617,5,4,5,4,4.5
52618,3,2,3,4,3.0
52619,4,5,4,4,4.25
52620,4,4,2,5,3.75
52621,4,4,3,3,3.5
52622,4,2,3,3,3.0
52623,3,4,3,4,3.5
52624,3,2,3,2,2.5
52626,4,4,5,2,3.75
52627,4,4,4,4,4.0
52628,3,2,4,3,3.0
52629,2,2,4,2,2.5
52630,5,5,5,5,5.0
52631,4,2,4,3,3.25
52632,4,5,5,3,4.25
52633,4,3,4,3,3.5
52634,3,1,4,2,2.5
52635,2,1,2,3,2.0
52636,4,2,4,3,3.25
52638,4,4,5,3,4.0
52639,4,4,4,4,4.0
52640,5,5,5,4,4.75
52641,4,1,3,1,2.25
52642,3,1,4,1,2.25
52643,3,2,4,2,2.75
52644,5,5,5,5,5.0
52645,3,2,3,4,3.0
52646,2,2,2,2,2.0
52647,2,1,3,2,2.0
52648,3,4,4,2,3.25
52649,5,5,5,4,4.75
52650,4,4,2,4,3.5
52651,3,4,4,3,3.5
52652,2,3,4,3,3.0
52653,2,2,3,2,2.25
52654,4,2,5,2,3.25
52655,4,4,4,3,3.75
52656,4,4,3,4,3.75
52657,3,3,2,4,3.0
52658,2,2,3,2,2.25
52659,2,2,3,4,2.75
52660,2,2,3,3,2.5
52661,4,3,4,4,3.75
52662,4,4,2,4,3.5
52664,3,2,4,3,3.0
52665,2,2,4,2,2.5
52666,3,3,3,2,2.75
52667,5,4,5,4,4.5
52668,2,1,2,2,1.75
52669,4,2,4,2,3.0
52670,4,4,4,3,3.75
52671,2,1,4,2,2.25
52672,4,4,4,4,4.0
52673,4,3,4,4,3.75
52674,2,1,2,1,1.5
52675,5,5,5,5,5.0
52676,4,3,5,2,3.5
52677,4,4,3,4,3.75
52678,3,4,3,2,3.0
52679,4,4,4,2,3.5
52680,2,2,4,2,2.5
52681,4,4,4,3,3.75
52682,4,4,3,3,3.5
52683,2,2,3,2,2.25
52684,5,5,5,4,4.75
52685,2,2,4,2,2.5
52686,4,4,5,3,4.0
52687,3,2,4,2,2.75
52688,3,2,3,2,2.5
52689,4,5,2,4,3.75
52690,2,2,2,3,2.25
52691,2,1,2,3,2.0
52692,4,5,4,4,4.25
52693,4,4,4,4,4.0
52694,3,2,2,3,2.5
52696,5,5,5,3,4.5
52697,2,1,3,2,2.0
52698,4,5,4,4,4.25
52699,2,2,4,2,2.5
52700,3,4,2,3,3.0
52701,2,1,2,2,1.75
52702,4,3,4,3,3.5
52703,4,4,4,4,4.0
52704,4,5,5,2,4.0
52705,4,4,5,2,3.75
52706,2,1,2,2,1.75
52707,4,2,5,2,3.25
52709,3,2,3,4,3.0
52710,2,2,2,2,2.0
52711,2,1,2,2,1.75
52712,4,4,4,4,4.0
52713,3,2,4,2,2.75
52714,4,4,5,3,4.0
52715,4,3,4,4,3.75
52716,2,1,2,2,1.75
52717,3,2,2,3,2.5
52719,4,3,4,3,3.5
52720,3,2,4,2,2.75
52721,3,2,2,4,2.75
52722,3,2,3,3,2.75
52723,4,2,5,2,3.25
52724,3,4,2,4,3.25
52725,5,4,5,3,4.25
52726,3,2,4,2,2.75
52727,4,5,4,4,4.25
52728,3,2,3,3,2.75
52729,2,2,2,2,2.0
52730,4,4,5,4,4.25
52731,1,1,5,1,2.0
52732,5,5,5,2,4.25
52733,4,4,4,3,3.75
52734,2,1,4,1,2.0
52735,2,1,4,1,2.0
52736,2,1,3,2,2.0
52737,4,3,4,2,3.25
52738,4,4,4,3,3.75
52739,3,2,4,4,3.25
52740,2,1,4,3,2.5
52741,3,2,3,3,2.75
52742,2,3,3,4,3.0
52743,4,4,3,4,3.75
52744,4,5,4,4,4.25
52745,4,4,4,3,3.75
52746,4,5,4,4,4.25
52747,2,2,3,3,2.5
52748,5,5,5,4,4.75
52749,4,3,4,3,3.5
52750,2,1,2,1,1.5
52751,3,4,3,4,3.5
52752,2,1,3,2,2.0
52754,4,2,4,3,3.25
52755,4,4,2,4,3.5
52756,4,4,5,3,4.0
52757,4,5,4,4,4.25
52758,2,5,4,1,3.0
52759,4,3,4,3,3.5
52761,2,2,4,2,2.5
52762,4,4,4,4,4.0
52763,4,4,5,2,3.75
52764,2,2,4,3,2.75
52765,4,4,4,3,3.75
52766,2,2,2,4,2.5
52767,4,1,4,2,2.75
52768,4,2,4,4,3.5
52769,4,4,4,4,4.0
52770,4,4,4,4,4.0
52771,5,4,5,4,4.5
52772,4,4,4,4,4.0
52773,2,1,3,1,1.75
52774,2,1,3,2,2.0
52775,4,3,4,2,3.25
52776,4,4,4,4,4.0
52778,4,4,4,4,4.0
52779,4,2,4,4,3.5
52781,4,2,4,2,3.0
52782,5,5,5,4,4.75
52783,5,5,5,3,4.5
52784,4,4,4,4,4.0
52785,4,4,4,4,4.0
52786,4,3,4,4,3.75
52787,2,2,3,2,2.25
52788,4,4,4,3,3.75
52789,5,5,5,2,4.25
52790,2,1,2,2,1.75
52791,5,5,4,4,4.5
52792,2,1,2,2,1.75
52794,4,5,4,3,4.0
52795,4,4,4,4,4.0
52796,4,5,4,4,4.25
52797,2,1,3,2,2.0
52798,3,3,4,3,3.25
52799,4,4,4,4,4.0
52800,4,4,4,4,4.0
52802,4,3,5,2,3.5
52803,4,4,2,4,3.5
52804,4,1,4,2,2.75
52805,4,5,4,3,4.0
52806,5,4,5,3,4.25
52807,3,2,3,2,2.5
52808,3,5,3,4,3.75
52809,4,2,3,3,3.0
52810,2,2,2,3,2.25
52811,5,5,5,5,5.0
52813,4,2,3,3,3.0
52814,2,1,4,2,2.25
52815,4,4,4,3,3.75
52816,4,4,4,3,3.75
52817,4,4,4,3,3.75
52818,4,2,4,3,3.25
52819,4,4,5,4,4.25
52820,2,1,2,1,1.5
52821,4,5,3,3,3.75
52822,4,5,5,3,4.25
52823,2,2,4,3,2.75
52824,4,4,3,4,3.75
52826,4,4,4,5,4.25
52827,4,4,4,3,3.75
52828,4,3,5,2,3.5
52829,5,5,5,5,5.0
52830,4,3,4,3,3.5
52831,4,3,4,2,3.25
52832,5,5,5,4,4.75
52833,4,4,4,2,3.5
52834,3,2,4,3,3.0
52835,2,2,2,3,2.25
52836,2,1,3,1,1.75
52837,2,1,2,2,1.75
52838,2,1,2,2,1.75
52839,4,5,5,2,4.0
52840,5,5,5,4,4.75
52841,4,5,4,4,4.25
52842,3,2,4,3,3.0
52843,5,5,4,4,4.5
52844,3,3,3,2,2.75
52845,2,1,3,1,1.75
52846,3,2,4,2,2.75
52847,4,2,4,2,3.0
52848,3,2,2,3,2.5
52849,2,1,2,2,1.75
52850,2,4,2,4,3.0
52851,5,5,5,4,4.75
52852,4,2,4,2,3.0
52853,4,5,4,4,4.25
52854,4,4,5,3,4.0
52855,4,4,3,3,3.5
52856,4,3,4,3,3.5
52857,3,2,4,2,2.75
52858,3,2,3,3,2.75
52859,4,4,4,4,4.0
52860,4,3,4,2,3.25
52861,5,5,5,5,5.0
52862,4,5,5,3,4.25
52863,2,2,3,2,2.25
52864,5,4,5,3,4.25
52865,4,2,4,3,3.25
52866,4,4,3,3,3.5
52868,4,4,3,4,3.75
52869,3,4,4,2,3.25
52870,5,5,5,5,5.0
52871,3,2,4,2,2.75
52872,4,5,4,4,4.25
52873,3,2,3,3,2.75
52874,2,1,4,2,2.25
52875,4,5,4,3,4.0
52876,5,4,4,4,4.25
52877,4,2,4,3,3.25
52878,4,4,4,4,4.0
52879,4,4,4,3,3.75
52880,4,3,4,4,3.75
52881,4,5,4,4,4.25
52882,3,3,4,2,3.0
52883,2,1,2,3,2.0
52885,4,4,3,4,3.75
52886,5,5,5,4,4.75
52887,4,2,4,4,3.5
52888,3,4,3,3,3.25
52889,2,1,2,1,1.5
52890,5,5,5,4,4.75
52891,2,1,2,3,2.0
52892,4,4,4,3,3.75
52893,4,2,4,3,3.25
52894,4,3,4,3,3.5
52895,4,4,4,4,4.0
52896,4,2,4,3,3.25
52897,2,2,3,3,2.5
52899,4,4,2,3,3.25
52900,5,4,4,4,4.25
52901,4,3,3,4,3.5
52902,4,5,5,4,4.5
52903,5,5,5,4,4.75
52904,2,1,3,2,2.0
52905,4,3,4,3,3.5
52906,4,4,4,3,3.75
52907,4,4,4,4,4.0
52908,3,4,4,3,3.5
52909,4,5,5,4,4.5
52910,2,2,3,3,2.5
52911,3,2,3,4,3.0
52912,4,5,3,4,4.0
52913,2,2,3,3,2.5
52914,2,1,2,2,1.75
52915,4,5,4,4,4.25
52916,4,4,4,3,3.75
52917,4,5,4,4,4.25
52918,2,2,3,2,2.25
52919,5,5,5,4,4.75
52920,5,5,5,4,4.75
52921,4,5,5,4,4.5
52922,2,1,4,1,2.0
52923,2,2,2,4,2.5
52924,4,5,5,3,4.25
52925,4,4,4,3,3.75
52926,4,4,4,4,4.0
52927,4,5,4,4,4.25
52928,2,1,2,2,1.75
52929,4,4,4,4,4.0
52930,4,5,4,3,4.0
52931,2,2,4,2,2.5
52932,4,4,4,3,3.75
52933,5,3,5,2,3.75
52934,4,4,4,3,3.75
52935,2,2,4,3,2.75
52936,2,1,4,2,2.25
52937,4,4,4,4,4.0
52938,2,1,1,2,1.5
52939,3,2,4,3,3.0
52940,3,4,2,2,2.75
52941,5,5,5,5,5.0
52942,2,2,2,4,2.5
52943,2,1,4,2,2.25
52944,4,5,4,3,4.0
52945,4,2,4,3,3.25
52946,5,5,5,4,4.75
52948,2,4,2,4,3.0
52949,3,2,4,2,2.75
52950,5,5,5,4,4.75
52951,2,1,2,3,2.0
52952,5,5,5,4,4.75
52953,4,5,5,5,4.75
52954,5,5,5,4,4.75
52955,5,4,5,5,4.75
52956,4,5,4,4,4.25
52958,4,3,4,3,3.5
52960,2,2,2,2,2.0
52961,4,5,4,5,4.5
52962,4,4,4,4,4.0
52963,5,5,5,5,5.0
52964,4,4,4,4,4.0
52965,2,2,3,2,2.25
52966,3,2,4,3,3.0
52967,4,4,5,4,4.25
52968,2,1,3,2,2.0
52969,4,2,4,3,3.25
52970,2,1,2,2,1.75
52971,4,2,4,3,3.25
52972,2,1,2,1,1.5
52973,4,5,3,4,4.0
52974,2,2,3,2,2.25
52975,3,2,3,2,2.5
52976,3,2,3,2,2.5
52977,2,1,3,2,2.0
52978,4,2,3,4,3.25
52979,4,4,5,4,4.25
52980,4,3,4,4,3.75
52981,4,4,4,4,4.0
52982,2,1,4,2,2.25
52983,2,1,3,2,2.0
52984,4,3,4,2,3.25
52985,4,2,5,3,3.5
52986,4,5,4,4,4.25
52987,4,4,5,4,4.25
52988,4,2,4,2,3.0
52989,5,5,5,5,5.0
52990,3,2,4,2,2.75
52991,4,5,4,2,3.75
52992,4,4,4,3,3.75
52993,4,5,4,4,4.25
52995,2,1,2,1,1.5
52996,4,3,4,4,3.75
52997,5,5,5,4,4.75
52998,2,1,3,2,2.0
52999,4,4,3,3,3.5
53000,4,2,4,4,3.5
53001,4,4,4,4,4.0
53002,5,5,5,4,4.75
53003,2,1,2,2,1.75
53004,3,2,4,2,2.75
53005,5,4,4,4,4.25
53007,4,3,4,3,3.5
53009,2,1,2,3,2.0
53010,4,4,4,3,3.75
53012,5,5,5,4,4.75
53013,4,2,4,3,3.25
53015,5,5,5,3,4.5
53016,4,4,4,4,4.0
53017,2,1,3,2,2.0
53018,4,4,4,2,3.5
53020,2,1,2,4,2.25
53021,5,5,5,4,4.75
53022,4,4,4,3,3.75
53023,5,5,5,4,4.75
53024,4,4,3,4,3.75
53025,4,2,3,4,3.25
53026,4,4,5,4,4.25
53028,4,3,4,3,3.5
53029,4,4,5,2,3.75
53030,4,5,4,2,3.75
53031,3,2,3,3,2.75
53032,3,2,3,3,2.75
53033,3,1,3,2,2.25
53034,2,1,4,2,2.25
53035,2,2,3,2,2.25
53036,4,5,5,4,4.5
53037,4,4,3,4,3.75
53038,4,4,4,2,3.5
53039,4,4,4,4,4.0
53041,5,4,5,3,4.25
53042,2,1,2,3,2.0
53043,2,2,3,3,2.5
53044,5,5,5,5,5.0
53045,2,2,2,3,2.25
53046,4,4,4,4,4.0
53047,3,2,2,3,2.5
53048,4,4,4,4,4.0
53049,4,5,4,4,4.25
53050,2,2,4,3,2.75
53051,2,1,2,4,2.25
53052,3,1,4,2,2.5
53053,4,2,4,2,3.0
53054,4,3,4,4,3.75
53055,3,2,3,3,2.75
53056,5,5,5,4,4.75
53057,2,2,4,2,2.5
53058,4,2,4,3,3.25
53059,2,2,3,2,2.25
53060,5,5,5,4,4.75
53061,5,5,5,4,4.75
53062,4,4,4,4,4.0
53063,4,2,5,2,3.25
53064,1,1,1,1,1.0
53065,4,5,4,4,4.25
53066,5,5,5,4,4.75
53067,2,2,2,3,2.25
53068,4,3,4,4,3.75
53069,5,5,5,3,4.5
53070,3,2,3,2,2.5
53071,3,2,4,3,3.0
53072,2,1,2,2,1.75
53073,4,5,4,3,4.0
53074,4,2,3,3,3.0
53075,5,5,5,4,4.75
53076,5,5,5,5,5.0
53077,4,5,4,4,4.25
53078,4,2,4,2,3.0
53079,4,3,4,4,3.75
53080,4,5,3,2,3.5
53082,5,4,5,3,4.25
53083,4,2,4,3,3.25
53084,5,5,5,2,4.25
53085,4,5,4,4,4.25
53086,5,5,5,4,4.75
53087,4,4,4,2,3.5
53088,5,5,5,5,5.0
53089,5,5,5,4,4.75
53090,5,5,5,2,4.25
53091,5,3,5,3,4.0
53092,4,4,3,3,3.5
53093,4,4,4,4,4.0
53094,2,2,4,2,2.5
53095,5,5,5,4,4.75
53096,4,4,4,3,3.75
53097,4,4,4,5,4.25
53098,3,2,4,3,3.0
53099,2,1,2,2,1.75
53100,4,4,4,4,4.0
53101,3,4,2,4,3.25
53102,3,3,4,4,3.5
53103,4,2,4,4,3.5
53104,4,2,4,3,3.25
53105,5,5,5,4,4.75
53106,5,5,5,4,4.75
53107,5,5,5,3,4.5
53108,3,2,4,2,2.75
53109,4,3,5,4,4.0
53110,5,5,5,4,4.75
53111,5,4,5,4,4.5
53112,5,5,5,4,4.75
53113,4,3,4,4,3.75
53114,5,5,5,5,5.0
53115,4,3,4,4,3.75
53116,2,1,2,2,1.75
53117,3,2,4,4,3.25
53118,4,4,5,3,4.0
53119,2,1,2,2,1.75
53121,3,4,3,3,3.25
53122,4,4,3,4,3.75
53123,4,2,3,4,3.25
53124,4,4,4,4,4.0
53125,5,5,5,4,4.75
53126,2,1,3,2,2.0
53127,4,3,4,4,3.75
53128,4,5,4,3,4.0
53129,4,2,4,3,3.25
53130,4,4,4,4,4.0
53132,3,3,4,2,3.0
53134,5,4,5,3,4.25
53135,2,1,2,1,1.5
53136,4,4,4,4,4.0
53137,3,2,3,3,2.75
53138,2,1,2,2,1.75
53139,2,2,2,4,2.5
53141,4,4,4,3,3.75
53142,3,1,4,2,2.5
53143,3,2,4,4,3.25
53144,3,4,2,3,3.0
53145,4,4,4,4,4.0
53146,2,1,3,1,1.75
53147,2,2,2,3,2.25
53148,2,1,3,2,2.0
53149,2,1,3,1,1.75
53150,5,5,5,5,5.0
53151,4,4,4,4,4.0
53153,3,2,4,3,3.0
53154,4,4,2,2,3.0
53155,4,2,4,2,3.0
53156,4,4,5,2,3.75
53157,4,2,4,3,3.25
53158,4,3,4,4,3.75
53159,2,1,2,2,1.75
53160,4,4,4,3,3.75
53161,2,1,2,2,1.75
53162,4,2,4,4,3.5
53163,4,5,4,5,4.5
53164,5,2,5,3,3.75
53165,4,4,4,4,4.0
53166,5,5,5,4,4.75
53167,4,3,4,4,3.75
53168,4,3,4,4,3.75
53169,5,5,5,4,4.75
53170,3,2,4,4,3.25
53172,2,1,2,1,1.5
53173,2,2,3,3,2.5
53174,2,2,2,2,2.0
53175,2,2,2,1,1.75
53176,5,5,5,4,4.75
53178,2,2,2,3,2.25
53180,2,2,3,2,2.25
53181,2,1,2,1,1.5
53183,4,3,4,3,3.5
53184,4,5,4,3,4.0
53185,4,4,4,3,3.75
53186,4,2,4,4,3.5
53187,2,2,3,4,2.75
53188,5,5,5,3,4.5
53189,2,1,2,3,2.0
53190,4,5,4,4,4.25
53191,2,1,3,2,2.0
53193,2,1,2,2,1.75
53194,3,2,4,4,3.25
53195,2,2,3,2,2.25
53196,4,4,4,4,4.0
53197,4,4,5,4,4.25
53198,2,1,3,2,2.0
53199,4,5,4,5,4.5
53200,3,2,3,3,2.75
53201,4,4,5,2,3.75
53202,2,3,2,3,2.5
53203,4,4,4,4,4.0
53204,4,2,5,2,3.25
53205,4,2,4,4,3.5
53206,4,2,5,2,3.25
53207,5,5,5,4,4.75
53208,3,4,3,3,3.25
53209,4,4,4,3,3.75
53210,5,5,5,5,5.0
53211,3,2,2,3,2.5
53213,5,4,5,2,4.0
53214,2,1,2,2,1.75
53215,2,2,3,3,2.5
53216,3,3,2,3,2.75
53217,4,5,4,4,4.25
53218,4,2,5,3,3.5
53220,4,3,4,4,3.75
53221,2,1,4,3,2.5
53222,4,2,4,2,3.0
53223,5,5,5,5,5.0
53224,2,1,4,3,2.5
53225,2,2,2,2,2.0
53226,2,1,4,3,2.5
53227,4,5,4,4,4.25
53228,5,5,5,4,4.75
53230,3,4,3,3,3.25
53231,3,2,4,2,2.75
53232,4,4,4,4,4.0
53233,2,2,2,3,2.25
53234,4,4,4,4,4.0
53236,2,1,4,1,2.0
53237,4,4,4,4,4.0
53239,4,4,4,4,4.0
53240,4,2,4,3,3.25
53241,5,5,5,4,4.75
53242,4,4,5,3,4.0
53243,4,4,5,3,4.0
53244,2,2,3,2,2.25
53245,4,3,4,3,3.5
53246,4,4,4,4,4.0
53248,4,5,4,4,4.25
53249,4,3,4,4,3.75
53250,5,5,5,3,4.5
53251,3,2,3,3,2.75
53252,5,5,4,5,4.75
53253,3,2,3,2,2.5
53254,4,4,4,3,3.75
53255,4,4,3,4,3.75
53256,4,4,5,2,3.75
53257,5,5,5,5,5.0
53258,4,5,4,3,4.0
53259,2,2,4,2,2.5
53260,3,2,3,4,3.0
53261,4,4,4,4,4.0
53262,4,2,3,3,3.0
53263,4,3,4,3,3.5
53265,4,5,4,4,4.25
53266,5,5,5,5,5.0
53267,5,5,5,4,4.75
53268,3,2,3,3,2.75
53269,4,4,4,4,4.0
53270,1,1,2,1,1.25
53271,4,2,5,2,3.25
53272,4,4,4,3,3.75
53273,4,2,4,3,3.25
53274,2,2,3,2,2.25
53275,4,5,4,4,4.25
53276,3,2,3,4,3.0
53277,4,5,5,4,4.5
53278,3,2,4,2,2.75
53279,3,2,3,3,2.75
53280,4,4,5,3,4.0
53281,4,2,4,3,3.25
53282,2,1,2,2,1.75
53283,2,2,2,2,2.0
53284,4,3,4,2,3.25
53285,3,2,5,2,3.0
53287,2,2,3,3,2.5
53288,4,4,5,3,4.0
53289,2,2,2,3,2.25
53290,4,4,4,5,4.25
53291,4,5,3,4,4.0
53292,3,2,3,3,2.75
53293,5,4,5,3,4.25
53294,4,5,4,4,4.25
53295,4,2,4,2,3.0
53296,4,5,4,3,4.0
53297,5,5,4,4,4.5
53298,5,5,5,4,4.75
53299,4,3,4,3,3.5
53300,3,2,4,2,2.75
53302,2,1,3,2,2.0
53303,4,2,4,4,3.5
53304,4,4,4,4,4.0
53305,2,2,4,3,2.75
53306,4,2,4,2,3.0
53307,3,1,4,2,2.5
53308,4,4,4,4,4.0
53309,2,2,2,2,2.0
53310,4,2,4,3,3.25
53311,4,2,4,3,3.25
53312,5,5,5,4,4.75
53313,3,2,4,2,2.75
53314,4,4,4,4,4.0
53315,4,4,5,4,4.25
53316,4,2,4,4,3.5
53317,4,3,4,4,3.75
53318,4,4,4,3,3.75
53319,3,4,4,2,3.25
53320,2,2,3,4,2.75
53321,4,1,5,1,2.75
53322,5,5,5,4,4.75
53323,4,4,5,3,4.0
53324,5,5,5,2,4.25
53325,2,3,2,4,2.75
53326,5,4,5,4,4.5
53327,2,1,2,2,1.75
53328,5,5,5,4,4.75
53329,2,1,2,1,1.5
53330,2,1,4,2,2.25
53331,5,5,5,5,5.0
53332,4,5,5,3,4.25
53333,2,1,3,3,2.25
53334,2,1,3,4,2.5
53336,4,4,4,2,3.5
53337,4,4,5,3,4.0
53338,4,4,4,3,3.75
53339,2,1,3,2,2.0
53340,5,5,5,4,4.75
53342,2,1,4,2,2.25
53343,4,4,4,4,4.0
53344,4,4,4,4,4.0
53345,4,4,4,4,4.0
53346,4,4,4,4,4.0
53348,1,1,2,1,1.25
53349,2,2,3,3,2.5
53350,4,4,5,4,4.25
53351,2,1,2,2,1.75
53352,4,2,4,2,3.0
53353,2,2,3,3,2.5
53354,4,4,4,4,4.0
53355,3,2,3,2,2.5
53356,4,4,5,2,3.75
53357,4,4,4,2,3.5
53358,2,2,3,3,2.5
53359,5,4,5,3,4.25
53360,4,4,4,2,3.5
53361,2,1,3,2,2.0
53362,1,1,2,1,1.25
53363,4,4,4,4,4.0
53364,2,1,2,2,1.75
53365,2,1,3,2,2.0
53366,4,2,3,2,2.75
53367,5,5,5,5,5.0
53368,5,3,5,3,4.0
53369,4,4,5,3,4.0
53370,4,5,4,2,3.75
53371,2,1,3,2,2.0
53372,2,1,4,2,2.25
53373,5,5,5,4,4.75
53374,1,1,1,1,1.0
53375,4,3,4,4,3.75
53376,4,4,3,2,3.25
53377,4,3,3,4,3.5
53378,2,1,2,3,2.0
53379,4,3,4,3,3.5
53380,4,4,4,4,4.0
53381,3,2,3,3,2.75
53382,5,5,5,5,5.0
53383,4,2,4,3,3.25
53384,1,1,2,1,1.25
53385,3,1,3,2,2.25
53386,5,5,5,4,4.75
53387,4,4,4,3,3.75
53388,4,4,4,4,4.0
53389,4,4,3,4,3.75
53390,3,3,3,3,3.0
53391,3,2,4,4,3.25
53392,2,2,3,3,2.5
53394,5,4,5,4,4.5
53395,4,3,3,2,3.0
53396,2,1,3,2,2.0
53397,4,4,4,3,3.75
53398,4,4,4,3,3.75
53399,5,5,5,4,4.75
53400,3,4,4,2,3.25
53401,5,5,5,5,5.0
53403,4,3,2,2,2.75
53404,4,4,4,3,3.75
53406,5,4,4,4,4.25
53407,2,4,2,1,2.25
53408,4,5,4,3,4.0
53409,4,4,5,4,4.25
53410,5,2,5,3,3.75
53411,4,3,4,4,3.75
53412,3,2,4,2,2.75
53413,4,3,4,3,3.5
53414,5,5,5,3,4.5
53416,4,5,3,4,4.0
53417,5,4,5,3,4.25
53418,4,3,5,3,3.75
53419,4,4,4,4,4.0
53420,3,3,3,3,3.0
53421,4,4,4,3,3.75
53422,2,1,3,2,2.0
53423,4,3,4,4,3.75
53424,4,4,4,3,3.75
53425,3,2,3,3,2.75
53426,3,3,4,4,3.5
53427,3,2,3,4,3.0
53428,4,4,4,2,3.5
53429,2,2,3,3,2.5
53430,5,4,5,5,4.75
53431,4,4,3,4,3.75
53433,1,1,2,2,1.5
53434,4,5,4,3,4.0
53435,4,4,4,3,3.75
53436,2,1,3,2,2.0
53437,2,1,2,2,1.75
53438,3,2,4,3,3.0
53440,4,4,4,3,3.75
53441,4,2,2,4,3.0
53442,2,2,3,4,2.75
53443,2,1,1,2,1.5
53444,2,1,3,2,2.0
53445,4,5,4,3,4.0
53446,4,3,4,4,3.75
53447,4,3,4,4,3.75
53448,5,5,5,4,4.75
53449,4,4,4,3,3.75
53450,2,1,3,2,2.0
53452,2,1,3,2,2.0
53453,4,4,4,3,3.75
53454,5,4,5,4,4.5
53455,3,1,4,2,2.5
53456,3,2,3,2,2.5
53457,5,5,5,4,4.75
53458,4,4,4,3,3.75
53459,1,1,2,1,1.25
53460,4,2,3,4,3.25
53461,4,2,4,1,2.75
53462,4,4,4,4,4.0
53463,4,4,4,3,3.75
53464,5,5,5,5,5.0
53465,3,2,2,3,2.5
53466,3,2,3,4,3.0
53467,4,3,4,4,3.75
53468,5,4,5,3,4.25
53469,2,2,3,2,2.25
53470,3,4,2,4,3.25
53471,5,5,5,4,4.75
53472,4,3,4,4,3.75
53473,5,5,5,3,4.5
53474,5,5,5,5,5.0
