row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52485,3,2,3,4,3.0
52486,4,4,4,3,3.75
52487,2,1,3,2,2.0
52489,4,2,3,2,2.75
52490,2,2,3,3,2.5
52491,5,5,4,3,4.25
52492,4,4,4,3,3.75
52493,1,1,1,1,1.0
52494,4,4,1,2,2.75
52495,4,3,3,4,3.5
52496,2,3,2,4,2.75
52497,4,4,2,4,3.5
52498,2,1,3,1,1.75
52499,3,2,2,3,2.5
52500,2,3,2,3,2.5
52501,5,4,4,4,4.25
52502,2,2,2,3,2.25
52503,4,4,2,3,3.25
52504,1,1,1,1,1.0
52505,2,4,2,4,3.0
52506,3,2,4,2,2.75
52507,4,4,3,4,3.75
52508,4,4,3,4,3.75
52509,2,1,2,2,1.75
52510,4,5,2,4,3.75
52511,2,2,3,2,2.25
52512,2,1,2,2,1.75
52513,4,5,3,5,4.25
52514,2,3,2,3,2.5
52515,3,4,2,4,3.25
52516,2,1,2,2,1.75
52517,2,1,2,2,1.75
52518,3,2,3,2,2.5
52519,2,5,2,2,2.75
52520,3,4,2,4,3.25
52521,4,4,2,2,3.0
52523,3,2,3,4,3.0
52524,4,4,3,4,3.75
52525,3,4,2,4,3.25
52526,4,3,4,4,3.75
52527,4,4,2,2,3.0
52528,4,3,2,4,3.25
52530,3,2,3,3,2.75
52531,4,4,2,3,3.25
52532,4,4,2,3,3.25
52533,3,2,3,2,2.5
52534,4,5,4,3,4.0
52535,2,1,1,2,1.5
52536,4,4,3,3,3.5
52537,2,2,2,3,2.25
52538,2,1,2,3,2.0
52540,3,4,2,3,3.0
52541,2,2,2,3,2.25
52543,4,5,3,4,4.0
52544,3,5,3,4,3.75
52545,2,3,2,4,2.75
52546,3,4,2,3,3.0
52548,4,5,3,5,4.25
52549,2,1,2,3,2.0
52550,2,1,3,2,2.0
52551,1,1,1,1,1.0
52552,4,4,3,4,3.75
52555,4,4,2,4,3.5
52556,2,3,2,2,2.25
52557,4,4,2,4,3.5
52558,2,4,2,2,2.5
52559,4,4,3,4,3.75
52560,2,3,2,3,2.5
52563,2,1,2,2,1.75
52564,2,2,1,4,2.25
52565,1,1,2,1,1.25
52566,2,1,2,3,2.0
52567,2,1,2,3,2.0
52568,3,4,2,4,3.25
52569,4,5,2,4,3.75
52570,4,4,2,5,3.75
52571,2,2,2,2,2.0
52572,3,2,3,3,2.75
52573,4,4,3,4,3.75
52574,4,2,3,4,3.25
52575,4,4,4,3,3.75
52576,2,1,2,2,1.75
52577,2,1,4,2,2.25
52578,4,3,3,4,3.5
52579,4,3,4,3,3.5
52581,2,2,2,3,2.25
52582,3,3,2,4,3.0
52583,3,2,2,4,2.75
52584,2,3,2,3,2.5
52585,3,3,4,4,3.5
52587,3,2,2,3,2.5
52588,4,4,2,4,3.5
52589,4,3,3,4,3.5
52590,4,5,2,4,3.75
52591,4,4,3,3,3.5
52592,4,2,3,3,3.0
52593,3,2,2,4,2.75
52594,4,5,3,4,4.0
52595,3,4,2,4,3.25
52596,2,1,2,2,1.75
52597,4,3,3,4,3.5
52598,3,1,2,2,2.0
52599,2,4,2,2,2.5
52600,4,4,2,4,3.5
52602,4,5,2,4,3.75
52603,4,4,2,4,3.5
52604,4,4,3,4,3.75
52605,3,4,2,3,3.0
52606,4,4,2,4,3.5
52607,4,2,4,4,3.5
52608,1,1,3,1,1.5
52609,2,2,2,4,2.5
52610,4,4,2,3,3.25
52611,3,4,2,4,3.25
52612,4,4,2,4,3.5
52613,2,4,2,3,2.75
52615,3,2,2,3,2.5
52616,4,5,2,2,3.25
52617,4,5,4,4,4.25
52618,2,3,2,4,2.75
52619,2,5,2,4,3.25
52620,4,4,2,4,3.5
52621,3,5,2,2,3.0
52622,3,2,2,4,2.75
52623,3,3,2,4,3.0
52624,2,2,2,2,2.0
52626,3,4,2,2,2.75
52627,4,4,3,4,3.75
52628,3,2,3,4,3.0
52629,2,2,3,3,2.5
52630,4,5,2,5,4.0
52631,2,1,2,3,2.0
52632,4,3,2,3,3.0
52633,3,2,3,2,2.5
52634,3,2,4,2,2.75
52635,2,4,2,4,3.0
52636,2,1,2,2,1.75
52638,4,3,3,4,3.5
52639,3,3,2,3,2.75
52640,5,5,4,4,4.5
52641,2,1,2,1,1.5
52642,2,1,2,1,1.5
52643,4,2,2,2,2.5
52644,3,5,2,4,3.5
52645,4,2,2,3,2.75
52646,3,2,2,3,2.5
52647,2,2,2,4,2.5
52648,4,3,3,4,3.5
52649,3,5,2,3,3.25
52650,4,5,2,4,3.75
52651,2,4,2,3,2.75
52652,3,2,3,3,2.75
52653,2,3,2,4,2.75
52654,4,3,3,2,3.0
52655,2,2,2,2,2.0
52656,2,4,2,4,3.0
52657,2,2,2,3,2.25
52658,2,1,2,2,1.75
52659,2,2,2,4,2.5
52660,4,4,2,4,3.5
52661,3,4,2,3,3.0
52662,1,2,2,4,2.25
52665,3,2,3,2,2.5
52666,3,4,2,4,3.25
52667,4,4,3,4,3.75
52668,2,1,2,2,1.75
52669,4,2,2,4,3.0
52670,4,4,4,3,3.75
52671,2,1,2,2,1.75
52672,3,2,2,3,2.5
52673,3,2,2,2,2.25
52674,3,4,2,4,3.25
52675,4,3,3,4,3.5
52676,4,3,3,4,3.5
52677,4,3,2,4,3.25
52678,2,4,2,3,2.75
52679,3,2,3,2,2.5
52680,4,5,3,5,4.25
52681,4,4,3,4,3.75
52682,2,2,2,3,2.25
52683,2,2,2,2,2.0
52684,4,4,2,3,3.25
52685,2,3,2,2,2.25
52686,4,4,2,4,3.5
52687,3,2,2,3,2.5
52688,2,2,2,2,2.0
52689,2,1,2,2,1.75
52690,2,2,2,2,2.0
52691,2,2,2,4,2.5
52692,3,4,2,4,3.25
52693,4,4,2,4,3.5
52694,2,2,3,2,2.25
52696,4,5,3,4,4.0
52697,3,2,2,4,2.75
52698,4,5,2,5,4.0
52699,4,2,2,3,2.75
52700,2,2,2,2,2.0
52701,2,1,3,2,2.0
52702,4,2,3,3,3.0
52703,4,4,4,5,4.25
52704,3,4,3,2,3.0
52705,2,1,3,1,1.75
52706,3,4,3,4,3.5
52707,3,4,2,2,2.75
52709,2,2,2,4,2.5
52710,2,2,2,2,2.0
52711,2,1,2,2,1.75
52712,4,4,3,4,3.75
52713,2,1,2,2,1.75
52714,4,3,4,4,3.75
52715,2,2,2,4,2.5
52716,3,3,3,4,3.25
52717,3,3,2,4,3.0
52719,3,4,2,3,3.0
52720,4,3,2,2,2.75
52721,2,2,2,3,2.25
52722,2,2,2,2,2.0
52723,3,4,2,3,3.0
52724,2,2,2,3,2.25
52725,4,4,2,3,3.25
52726,2,1,2,2,1.75
52727,4,5,3,4,4.0
52728,3,3,2,4,3.0
52729,2,1,2,2,1.75
52730,5,5,4,4,4.5
52731,2,5,2,1,2.5
52732,4,3,3,3,3.25
52733,4,3,3,4,3.5
52734,4,5,2,2,3.25
52735,2,2,2,2,2.0
52736,3,2,2,4,2.75
52737,4,2,3,3,3.0
52738,2,3,2,4,2.75
52739,3,4,3,4,3.5
52740,3,2,3,2,2.5
52741,2,2,3,2,2.25
52742,3,4,2,4,3.25
52743,4,4,2,4,3.5
52744,2,4,2,3,2.75
52745,4,4,2,4,3.5
52746,4,4,2,4,3.5
52747,2,1,2,2,1.75
52748,3,4,2,4,3.25
52749,2,2,3,2,2.25
52750,2,1,3,1,1.75
52752,2,3,2,2,2.25
52754,2,1,2,2,1.75
52755,4,4,2,4,3.5
52756,2,3,2,2,2.25
52757,2,4,2,4,3.0
52758,2,2,2,1,1.75
52759,3,2,3,4,3.0
52761,2,2,2,4,2.5
52762,3,3,2,5,3.25
52763,4,4,3,2,3.25
52764,2,2,2,4,2.5
52765,3,2,3,2,2.5
52766,2,1,2,3,2.0
52767,3,1,3,3,2.5
52768,2,2,2,4,2.5
52769,2,3,3,4,3.0
52770,4,4,3,4,3.75
52771,4,4,2,4,3.5
52772,3,4,2,4,3.25
52773,2,2,2,3,2.25
52774,3,2,3,2,2.5
52775,4,4,3,2,3.25
52776,4,4,3,4,3.75
52778,4,4,3,3,3.5
52779,2,3,2,4,2.75
52781,3,4,2,2,2.75
52782,4,5,4,4,4.25
52783,4,4,2,3,3.25
52784,3,2,3,4,3.0
52785,4,3,4,4,3.75
52786,4,3,3,4,3.5
52787,2,4,2,2,2.5
52788,4,5,2,3,3.5
52789,4,3,4,3,3.5
52790,2,1,2,2,1.75
52791,4,5,3,3,3.75
52792,2,1,2,3,2.0
52794,4,5,2,3,3.5
52795,4,4,4,4,4.0
52796,4,5,3,4,4.0
52797,2,2,2,3,2.25
52798,4,4,2,4,3.5
52799,4,4,3,4,3.75
52800,4,4,2,4,3.5
52802,4,2,3,2,2.75
52803,2,2,2,3,2.25
52804,2,1,3,1,1.75
52805,2,4,2,3,2.75
52806,4,4,3,3,3.5
52807,4,2,2,3,2.75
52808,2,4,2,4,3.0
52809,4,4,2,4,3.5
52810,2,1,2,3,2.0
52811,4,2,4,3,3.25
52813,2,2,2,3,2.25
52814,2,1,2,3,2.0
52815,4,4,3,4,3.75
52816,3,2,2,4,2.75
52817,4,3,4,3,3.5
52818,4,2,3,2,2.75
52819,4,2,4,3,3.25
52820,1,1,2,1,1.25
52821,4,2,2,4,3.0
52822,4,5,2,2,3.25
52823,2,1,2,2,1.75
52824,4,4,2,4,3.5
52826,3,2,2,3,2.5
52827,4,5,4,4,4.25
52828,4,2,2,3,2.75
52829,4,5,3,4,4.0
52830,4,3,3,4,3.5
52831,4,1,2,2,2.25
52832,5,5,4,4,4.5
52833,3,4,2,4,3.25
52834,2,2,2,2,2.0
52835,2,1,2,3,2.0
52836,2,1,3,1,1.75
52837,2,1,2,2,1.75
52838,2,1,2,2,1.75
52839,4,5,4,3,4.0
52840,4,5,1,3,3.25
52841,3,4,2,4,3.25
52842,2,1,2,2,1.75
52843,4,4,2,3,3.25
52844,2,2,2,2,2.0
52845,2,1,3,1,1.75
52846,3,4,2,3,3.0
52847,3,2,2,3,2.5
52848,4,5,3,4,4.0
52849,2,1,2,1,1.5
52850,2,3,2,4,2.75
52851,4,4,2,4,3.5
52852,4,4,3,2,3.25
52853,4,5,3,4,4.0
52854,3,4,2,3,3.0
52855,4,4,2,3,3.25
52856,3,2,2,2,2.25
52857,3,1,2,2,2.0
52858,2,1,3,2,2.0
52859,2,3,2,4,2.75
52860,2,3,2,3,2.5
52861,5,5,4,4,4.5
52862,4,3,3,3,3.25
52863,3,4,2,2,2.75
52864,3,4,3,4,3.5
52865,2,2,3,3,2.5
52866,4,3,2,3,3.0
52868,4,5,3,3,3.75
52869,2,2,2,3,2.25
52870,4,4,3,4,3.75
52871,3,2,3,2,2.5
52872,3,4,3,4,3.5
52873,2,1,2,2,1.75
52874,2,1,4,2,2.25
52875,4,5,3,4,4.0
52876,2,3,2,2,2.25
52877,4,3,2,4,3.25
52878,4,5,2,4,3.75
52879,3,2,2,3,2.5
52880,3,4,2,4,3.25
52881,3,2,2,4,2.75
52882,4,3,4,2,3.25
52883,3,4,2,4,3.25
52885,4,5,3,4,4.0
52886,4,4,2,4,3.5
52887,4,5,2,4,3.75
52888,2,2,2,3,2.25
52889,2,1,2,2,1.75
52890,4,5,2,4,3.75
52891,2,3,2,4,2.75
52892,3,3,3,4,3.25
52893,3,2,3,2,2.5
52894,3,2,2,2,2.25
52895,4,4,3,4,3.75
52896,3,2,2,4,2.75
52897,2,1,3,4,2.5
52899,2,4,2,2,2.5
52900,3,4,2,4,3.25
52901,4,3,2,3,3.0
52902,3,4,3,3,3.25
52903,2,3,2,4,2.75
52904,3,2,3,4,3.0
52905,3,2,2,4,2.75
52906,3,3,2,3,2.75
52907,3,2,3,3,2.75
52908,2,3,2,3,2.5
52909,3,4,1,4,3.0
52910,2,2,2,4,2.5
52911,3,2,2,3,2.5
52912,3,2,2,4,2.75
52913,2,1,2,2,1.75
52914,3,1,2,2,2.0
52915,4,3,3,4,3.5
52916,3,4,2,2,2.75
52917,3,4,2,4,3.25
52918,2,2,2,1,1.75
52919,5,5,4,4,4.5
52920,2,4,3,3,3.0
52921,5,5,4,4,4.5
52922,1,1,2,1,1.25
52923,3,4,2,4,3.25
52924,4,4,2,4,3.5
52925,4,5,3,3,3.75
52926,4,4,2,4,3.5
52927,3,4,2,2,2.75
52928,2,1,2,2,1.75
52929,4,5,4,4,4.25
52930,4,5,3,4,4.0
52931,2,2,2,2,2.0
52932,4,2,2,3,2.75
52933,4,5,3,4,4.0
52934,2,2,2,2,2.0
52935,2,2,2,3,2.25
52936,2,1,3,2,2.0
52937,2,2,2,4,2.5
52938,1,1,1,1,1.0
52939,2,1,2,2,1.75
52940,2,1,2,3,2.0
52941,4,5,3,4,4.0
52942,2,2,2,2,2.0
52943,1,1,2,1,1.25
52944,4,5,3,4,4.0
52945,3,4,2,4,3.25
52946,4,5,2,4,3.75
52948,2,1,2,2,1.75
52949,2,1,2,2,1.75
52950,4,5,2,4,3.75
52951,2,2,2,4,2.5
52952,4,5,3,4,4.0
52953,4,2,4,2,3.0
52954,3,3,2,3,2.75
52955,4,4,2,4,3.5
52956,4,4,3,3,3.5
52958,4,3,2,4,3.25
52960,4,4,3,4,3.75
52961,2,3,2,4,2.75
52962,3,4,2,4,3.25
52963,4,5,3,4,4.0
52964,4,3,3,4,3.5
52965,2,1,2,2,1.75
52966,2,4,2,3,2.75
52967,2,2,3,2,2.25
52968,3,3,2,2,2.5
52969,2,1,2,2,1.75
52970,1,1,2,2,1.5
52971,3,2,3,3,2.75
52972,2,1,3,2,2.0
52973,4,5,3,4,4.0
52974,2,3,2,4,2.75
52975,3,2,2,4,2.75
52976,3,2,3,4,3.0
52977,2,2,2,3,2.25
52978,2,3,2,3,2.5
52979,4,4,2,3,3.25
52980,2,2,3,3,2.5
52981,4,5,3,4,4.0
52982,2,1,2,2,1.75
52983,3,2,3,2,2.5
52984,4,3,2,3,3.0
52985,4,2,4,3,3.25
52986,4,3,2,4,3.25
52987,4,4,3,4,3.75
52988,2,1,3,1,1.75
52989,4,5,4,4,4.25
52990,3,2,3,2,2.5
52991,3,4,2,3,3.0
52992,4,4,2,2,3.0
52993,3,4,2,4,3.25
52995,2,1,2,3,2.0
52996,3,3,2,4,3.0
52997,4,5,2,4,3.75
52998,4,2,2,3,2.75
52999,4,3,4,3,3.5
53000,4,3,4,5,4.0
53001,4,4,2,4,3.5
53002,4,4,3,4,3.75
53003,2,2,2,4,2.5
53004,4,2,3,2,2.75
53005,2,4,2,3,2.75
53007,2,2,2,3,2.25
53009,2,1,2,3,2.0
53010,3,4,2,4,3.25
53012,4,5,2,4,3.75
53013,4,5,3,4,4.0
53015,4,5,3,4,4.0
53016,3,4,2,4,3.25
53017,2,2,3,3,2.5
53018,3,4,2,2,2.75
53020,2,2,2,3,2.25
53021,5,5,4,4,4.5
53022,4,5,2,4,3.75
53023,4,5,3,4,4.0
53024,3,4,2,4,3.25
53025,3,2,3,4,3.0
53026,5,5,4,5,4.75
53028,2,2,2,3,2.25
53029,4,2,3,2,2.75
53030,4,4,2,2,3.0
53031,3,2,3,4,3.0
53032,2,2,2,3,2.25
53033,2,1,2,2,1.75
53034,2,3,1,3,2.25
53035,2,1,2,3,2.0
53036,4,5,2,4,3.75
53037,2,1,2,4,2.25
53038,2,2,2,2,2.0
53039,3,3,3,4,3.25
53041,4,5,3,4,4.0
53042,4,2,2,4,3.0
53043,4,4,2,4,3.5
53044,4,4,2,4,3.5
53045,2,2,2,4,2.5
53046,2,4,2,4,3.0
53047,3,4,2,4,3.25
53048,4,4,2,3,3.25
53049,2,4,2,3,2.75
53050,2,2,2,3,2.25
53051,3,4,2,3,3.0
53052,2,1,3,2,2.0
53053,3,2,3,2,2.5
53054,4,3,3,4,3.5
53055,2,2,1,4,2.25
53056,4,5,2,4,3.75
53057,2,2,2,2,2.0
53058,4,2,3,4,3.25
53059,2,1,2,1,1.5
53060,4,5,2,3,3.5
53061,3,4,2,3,3.0
53062,5,4,3,4,4.0
53063,4,2,4,2,3.0
53064,2,2,2,2,2.0
53065,4,5,3,4,4.0
53066,3,4,2,3,3.0
53067,2,2,1,3,2.0
53068,2,1,2,3,2.0
53069,4,5,2,3,3.5
53070,2,1,2,2,1.75
53071,4,2,4,2,3.0
53072,2,1,2,1,1.5
53073,4,5,4,4,4.25
53074,4,4,3,4,3.75
53075,4,5,4,4,4.25
53076,4,4,2,4,3.5
53077,3,4,2,3,3.0
53078,2,1,2,1,1.5
53079,3,4,2,4,3.25
53080,3,4,2,2,2.75
53082,4,3,3,3,3.25
53083,2,2,2,2,2.0
53084,4,4,3,4,3.75
53085,4,5,3,4,4.0
53086,4,5,3,4,4.0
53087,4,5,4,2,3.75
53088,4,5,3,5,4.25
53089,4,5,3,4,4.0
53090,4,4,3,2,3.25
53091,4,4,4,3,3.75
53092,2,2,3,2,2.25
53093,4,3,3,3,3.25
53094,2,1,2,1,1.5
53095,5,5,3,5,4.5
53096,4,4,2,3,3.25
53097,2,2,2,4,2.5
53098,4,3,3,4,3.5
53099,2,1,2,3,2.0
53100,3,2,3,3,2.75
53101,3,4,2,4,3.25
53102,3,4,2,4,3.25
53103,3,1,2,2,2.0
53104,4,5,3,5,4.25
53105,4,5,3,4,4.0
53106,4,4,3,3,3.5
53107,4,5,4,4,4.25
53108,2,2,2,2,2.0
53109,4,4,2,4,3.5
53110,4,4,2,4,3.5
53111,4,4,2,3,3.25
53112,4,5,3,4,4.0
53113,5,3,4,4,4.0
53114,4,3,3,4,3.5
53115,2,3,2,4,2.75
53116,2,3,2,3,2.5
53117,2,1,2,3,2.0
53118,4,4,2,4,3.5
53119,2,1,2,2,1.75
53121,4,5,2,4,3.75
53122,2,2,2,2,2.0
53123,2,2,2,3,2.25
53124,4,3,4,4,3.75
53125,4,5,2,4,3.75
53126,2,1,2,4,2.25
53127,4,4,2,4,3.5
53128,2,3,2,4,2.75
53129,2,2,3,3,2.5
53130,2,3,2,4,2.75
53132,4,4,3,3,3.5
53134,4,4,3,4,3.75
53135,2,1,2,2,1.75
53136,3,4,2,4,3.25
53137,4,2,3,4,3.25
53138,4,3,2,4,3.25
53139,3,4,2,4,3.25
53141,3,4,2,4,3.25
53142,2,1,2,3,2.0
53143,4,2,3,4,3.25
53144,2,2,2,2,2.0
53145,3,4,3,3,3.25
53146,2,1,2,2,1.75
53147,2,2,2,4,2.5
53148,4,2,2,3,2.75
53149,2,1,2,1,1.5
53150,5,5,3,4,4.25
53151,4,3,2,4,3.25
53153,3,2,2,4,2.75
53154,2,2,3,2,2.25
53155,3,4,2,4,3.25
53156,4,5,2,2,3.25
53157,2,2,3,3,2.5
53158,4,4,2,4,3.5
53159,2,1,2,4,2.25
53160,3,3,3,4,3.25
53161,2,1,2,2,1.75
53162,4,4,3,4,3.75
53163,4,4,2,4,3.5
53164,4,2,2,4,3.0
53165,4,4,2,4,3.5
53166,4,5,3,4,4.0
53167,3,3,2,4,3.0
53168,4,4,3,4,3.75
53169,4,3,3,4,3.5
53170,2,2,2,4,2.5
53172,2,1,2,2,1.75
53173,2,3,2,4,2.75
53174,2,1,3,2,2.0
53175,2,2,2,2,2.0
53176,3,4,3,4,3.5
53178,3,5,2,4,3.5
53180,2,3,2,2,2.25
53181,2,1,2,1,1.5
53183,3,3,2,3,2.75
53184,4,5,3,3,3.75
53185,3,4,2,4,3.25
53186,3,4,2,4,3.25
53187,2,1,2,3,2.0
53188,4,5,3,4,4.0
53189,2,2,2,3,2.25
53190,2,3,2,2,2.25
53191,2,1,2,3,2.0
53193,2,1,2,2,1.75
53194,3,2,4,4,3.25
53195,2,1,3,2,2.0
53196,4,3,3,4,3.5
53197,4,5,3,5,4.25
53198,2,1,2,1,1.5
53199,4,5,2,5,4.0
53200,2,2,2,3,2.25
53201,2,4,2,2,2.5
53202,4,3,2,4,3.25
53203,5,5,4,5,4.75
53204,3,2,2,2,2.25
53205,2,2,2,3,2.25
53206,4,5,2,2,3.25
53207,3,2,2,2,2.25
53208,3,4,2,3,3.0
53209,4,3,2,2,2.75
53210,4,4,2,4,3.5
53211,2,1,2,2,1.75
53213,4,5,3,4,4.0
53214,2,1,2,2,1.75
53215,2,2,2,3,2.25
53216,3,2,3,3,2.75
53217,4,5,3,4,4.0
53218,3,2,3,2,2.5
53220,4,4,3,4,3.75
53221,2,1,3,2,2.0
53222,2,1,2,1,1.5
53223,4,5,2,5,4.0
53224,4,2,3,4,3.25
53225,3,4,2,4,3.25
53226,2,1,3,2,2.0
53227,4,5,3,2,3.5
53228,4,4,2,4,3.5
53230,3,4,2,3,3.0
53231,2,1,2,2,1.75
53232,4,4,2,4,3.5
53233,2,2,2,3,2.25
53234,4,4,2,4,3.5
53236,2,1,2,1,1.5
53237,4,4,2,4,3.5
53239,2,4,2,3,2.75
53240,4,5,2,4,3.75
53241,4,5,2,4,3.75
53242,3,2,3,2,2.5
53243,4,4,3,3,3.5
53244,2,1,2,2,1.75
53245,2,2,2,2,2.0
53246,4,4,3,4,3.75
53248,4,5,3,4,4.0
53249,4,3,3,4,3.5
53250,5,5,4,4,4.5
53251,2,1,2,2,1.75
53252,4,5,2,4,3.75
53253,2,1,2,2,1.75
53254,3,4,2,2,2.75
53255,2,4,2,4,3.0
53256,4,4,2,3,3.25
53257,4,5,2,4,3.75
53258,2,2,3,2,2.25
53259,2,1,2,2,1.75
53260,3,4,2,3,3.0
53261,4,5,2,4,3.75
53262,3,2,2,4,2.75
53263,3,4,2,2,2.75
53265,4,4,2,4,3.5
53266,4,4,4,4,4.0
53267,4,5,2,4,3.75
53268,2,2,2,3,2.25
53269,4,4,2,4,3.5
53270,2,3,2,1,2.0
53271,3,2,2,2,2.25
53272,4,4,3,4,3.75
53273,2,3,2,3,2.5
53274,2,3,2,2,2.25
53275,4,4,3,4,3.75
53276,2,3,2,4,2.75
53277,4,5,4,4,4.25
53278,2,2,2,2,2.0
53279,2,2,2,4,2.5
53280,2,2,2,2,2.0
53281,2,2,4,2,2.5
53282,2,1,2,2,1.75
53283,2,1,2,2,1.75
53284,4,3,4,2,3.25
53285,3,2,4,2,2.75
53287,2,2,2,3,2.25
53288,4,4,4,4,4.0
53289,2,1,2,2,1.75
53290,3,2,3,4,3.0
53291,4,4,2,3,3.25
53292,2,2,2,4,2.5
53293,4,3,3,4,3.5
53294,3,4,2,3,3.0
53295,4,2,3,2,2.75
53296,4,4,4,3,3.75
53297,4,4,2,3,3.25
53298,4,5,2,3,3.5
53299,3,4,3,4,3.5
53300,2,3,2,2,2.25
53302,2,1,2,1,1.5
53303,4,2,3,4,3.25
53304,3,4,2,4,3.25
53305,4,5,2,4,3.75
53306,3,3,3,2,2.75
53307,2,1,4,2,2.25
53308,4,2,3,5,3.5
53309,2,3,2,3,2.5
53310,4,2,4,3,3.25
53311,4,2,4,3,3.25
53312,4,5,4,4,4.25
53313,3,2,4,2,2.75
53314,4,3,4,3,3.5
53315,3,4,2,4,3.25
53316,3,2,3,3,2.75
53317,4,3,2,4,3.25
53318,3,4,2,3,3.0
53319,4,4,3,3,3.5
53320,2,1,2,3,2.0
53321,2,1,3,1,1.75
53322,4,4,2,4,3.5
53323,2,2,3,2,2.25
53324,4,4,3,3,3.5
53325,2,3,2,4,2.75
53326,4,5,2,5,4.0
53327,1,1,1,1,1.0
53328,4,4,2,3,3.25
53329,2,1,3,2,2.0
53330,2,1,2,1,1.5
53331,4,5,3,4,4.0
53332,4,5,3,4,4.0
53333,3,2,2,4,2.75
53334,2,2,2,4,2.5
53336,4,5,4,2,3.75
53337,4,3,3,4,3.5
53338,4,3,2,3,3.0
53339,3,2,2,3,2.5
53340,5,5,4,4,4.5
53342,2,2,2,4,2.5
53343,4,5,3,4,4.0
53344,3,4,2,4,3.25
53345,4,4,2,4,3.5
53346,4,4,4,4,4.0
53348,2,1,3,1,1.75
53349,4,3,2,4,3.25
53350,4,5,4,4,4.25
53351,2,2,3,1,2.0
53352,4,2,3,4,3.25
53353,4,4,2,4,3.5
53354,4,4,4,4,4.0
53355,2,1,2,1,1.5
53356,4,4,2,2,3.0
53357,3,2,3,2,2.5
53358,2,2,2,3,2.25
53359,4,4,3,4,3.75
53360,2,4,1,2,2.25
53361,2,1,2,2,1.75
53362,1,2,1,2,1.5
53363,3,3,4,3,3.25
53364,2,1,2,2,1.75
53365,2,1,2,2,1.75
53366,4,4,3,3,3.5
53367,4,5,2,4,3.75
53368,3,4,3,3,3.25
53369,4,4,2,3,3.25
53370,4,4,4,2,3.5
53371,1,1,2,1,1.25
53372,2,1,2,2,1.75
53373,4,5,3,4,4.0
53374,1,1,2,2,1.5
53375,2,1,2,3,2.0
53376,2,3,2,2,2.25
53377,3,4,2,3,3.0
53378,2,1,2,4,2.25
53379,4,4,2,4,3.5
53380,4,4,2,3,3.25
53381,3,2,3,2,2.5
53382,4,5,2,4,3.75
53383,2,1,2,2,1.75
53384,2,1,2,1,1.5
53385,2,1,2,2,1.75
53386,4,5,3,4,4.0
53387,3,4,2,3,3.0
53388,3,4,2,4,3.25
53389,4,4,2,4,3.5
53390,2,1,2,4,2.25
53391,2,4,2,4,3.0
53392,2,1,2,2,1.75
53394,4,5,3,4,4.0
53395,3,4,2,3,3.0
53396,2,1,2,4,2.25
53397,3,2,2,3,2.5
53398,4,5,3,4,4.0
53399,4,3,2,4,3.25
53400,2,2,2,2,2.0
53401,3,4,3,4,3.5
53403,4,4,3,4,3.75
53404,4,4,3,4,3.75
53406,3,4,1,4,3.0
53407,3,4,3,2,3.0
53408,4,5,3,4,4.0
53409,4,4,2,4,3.5
53410,2,1,2,3,2.0
53411,4,3,4,4,3.75
53412,2,2,3,2,2.25
53413,4,4,2,3,3.25
53414,4,5,3,3,3.75
53416,2,2,2,3,2.25
53417,3,4,2,2,2.75
53418,4,2,3,2,2.75
53419,2,1,2,2,1.75
53420,3,4,3,4,3.5
53421,3,4,2,4,3.25
53422,2,1,3,3,2.25
53423,4,4,4,4,4.0
53424,4,4,2,4,3.5
53425,2,2,2,4,2.5
53426,2,1,2,2,1.75
53427,2,2,2,4,2.5
53428,2,1,3,1,1.75
53429,2,2,2,2,2.0
53430,4,4,3,4,3.75
53431,4,4,2,4,3.5
53433,2,1,2,1,1.5
53434,4,5,3,4,4.0
53435,4,4,2,4,3.5
53436,2,1,2,2,1.75
53437,3,2,3,2,2.5
53438,3,2,2,3,2.5
53440,4,5,2,3,3.5
53441,2,2,2,3,2.25
53442,2,2,2,4,2.5
53443,2,2,2,3,2.25
53444,2,1,1,2,1.5
53445,4,5,2,2,3.25
53446,3,5,3,4,3.75
53447,3,4,2,3,3.0
53448,3,2,3,4,3.0
53449,3,4,1,4,3.0
53450,3,2,3,4,3.0
53452,2,2,2,3,2.25
53453,3,2,2,3,2.5
53454,2,2,2,3,2.25
53455,2,1,2,1,1.5
53456,3,3,2,3,2.75
53457,2,4,2,4,3.0
53458,3,2,2,3,2.5
53459,2,2,1,3,2.0
53460,4,4,2,4,3.5
53462,2,2,2,4,2.5
53463,3,4,3,4,3.5
53464,4,3,2,4,3.25
53465,4,4,2,4,3.5
53466,2,2,2,4,2.5
53467,2,3,2,2,2.25
53468,4,4,3,4,3.75
53469,2,1,3,2,2.0
53470,4,4,3,4,3.75
53471,4,5,3,4,4.0
53472,3,4,2,4,3.25
53473,4,5,2,4,3.75
53474,5,5,4,5,4.75
53475,4,5,2,5,4.0
53476,4,5,4,4,4.25
53477,4,4,3,4,3.75
53478,2,2,2,3,2.25
53479,4,5,2,4,3.75
53480,3,2,2,4,2.75
53481,4,2,2,4,3.0
53482,4,4,3,4,3.75
53483,4,5,5,2,4.0
53484,3,2,2,4,2.75
53485,2,2,2,4,2.5
53486,1,1,2,1,1.25
53488,4,5,2,3,3.5
53489,1,1,2,1,1.25
53490,3,2,2,3,2.5
