row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
53270,test,0.3364485981308411,0.782608695652174,0.21428571428571427,0.21316614420062696,0.6296296296296297,0.12830188679245283,0.15028901734104047,0.4642857142857143,0.0896551724137931,0.009217431014165799,0.16504126030632957,56
53271,test,0.21590909090909088,0.4634146341463415,0.14074074074074075,0.04444444444444444,0.1111111111111111,0.027777777777777776,0.11304347826086955,0.2826086956521739,0.07065217391304347,0.011987317396209632,0.14093982184253626,45
53272,test,0.1276595744680851,0.3409090909090909,0.07853403141361257,0.039886039886039885,0.12727272727272726,0.02364864864864865,0.11351351351351352,0.3620689655172414,0.0673076923076923,0.0015976572236358585,0.09769598443426251,56
53273,test,0.15859030837004404,0.45,0.0962566844919786,0.034383954154727794,0.125,0.019933554817275746,0.0921409214092141,0.3333333333333333,0.05345911949685535,0.0004607136698966668,0.09611970181551542,49
53274,test,0.22748815165876776,0.5217391304347826,0.14545454545454545,0.0858085808580858,0.23214285714285715,0.05263157894736842,0.14012738853503184,0.38596491228070173,0.08560311284046693,0.006016271934219961,0.14345962026633305,56
53275,test,0.25984251968503935,0.5892857142857143,0.16666666666666666,0.09782608695652174,0.27692307692307694,0.0594059405940594,0.11398963730569948,0.3235294117647059,0.06918238993710692,0.006775100466037531,0.15017057685721855,67
53276,test,0.2413793103448276,0.56,0.15384615384615385,0.04984423676012461,0.13559322033898305,0.030534351145038167,0.07164179104477612,0.2,0.04363636363636364,0.003170202438205423,0.1222760233134872,58
53277,test,0.23529411764705882,0.5116279069767442,0.1527777777777778,0.0873015873015873,0.22916666666666666,0.05392156862745098,0.1348314606741573,0.3673469387755102,0.08256880733944955,0.006205037819682053,0.13922572267125177,48
53278,test,0.3108108108108108,0.5227272727272727,0.22115384615384615,0.08780487804878048,0.16981132075471697,0.05921052631578947,0.16740088105726875,0.35185185185185186,0.10982658959537572,0.012056987018443538,0.1862071982219707,54
53279,test,0.22026431718061673,0.5,0.14124293785310735,0.053691275167785234,0.14285714285714285,0.03305785123966942,0.11688311688311688,0.3103448275862069,0.072,0.0033473817256356136,0.12995093492742632,59
53280,test,0.2769230769230769,0.47368421052631576,0.1956521739130435,0.13714285714285715,0.26666666666666666,0.09230769230769231,0.2,0.391304347826087,0.13432835820895522,0.0343968700875889,0.19168422055806952,42
53281,test,0.2773722627737227,0.4523809523809524,0.2,0.07291666666666667,0.1320754716981132,0.050359712230215826,0.14851485148514854,0.2777777777777778,0.10135135135135136,0.018993376574118353,0.19480519480355987,53
53282,test,0.3444976076555024,0.5901639344262295,0.24324324324324326,0.06230529595015576,0.13333333333333333,0.04065040650406504,0.11209439528023597,0.25,0.07224334600760456,0.011232123871532176,0.19647849025140993,75
53283,test,0.28112449799196787,0.49295774647887325,0.19662921348314608,0.08187134502923976,0.15555555555555556,0.05555555555555555,0.15384615384615385,0.2903225806451613,0.10465116279069768,0.026662492009898658,0.22357517565566662,91
53284,test,0.25609756097560976,0.45652173913043476,0.17796610169491525,0.06167400881057269,0.1320754716981132,0.040229885057471264,0.1724137931034483,0.37037037037037035,0.11235955056179775,0.013730008263813272,0.16303717632856438,52
53285,test,0.2990654205607477,0.5925925925925926,0.2,0.047619047619047616,0.11666666666666667,0.029914529914529916,0.1381578947368421,0.3442622950819672,0.08641975308641975,0.004058619178542954,0.16459074702176768,60
53286,test,0.24657534246575344,0.3829787234042553,0.18181818181818182,0.05025125628140704,0.09803921568627451,0.033783783783783786,0.13658536585365852,0.2692307692307692,0.0915032679738562,0.013471507816574848,0.15387156543807715,52
53287,test,0.25471698113207547,0.6585365853658537,0.15789473684210525,0.08754208754208753,0.2826086956521739,0.05179282868525897,0.12903225806451613,0.4166666666666667,0.07633587786259542,0.003492352117042967,0.1371552011828136,47
53288,test,0.3529411764705882,0.6818181818181818,0.23809523809523808,0.10256410256410256,0.2222222222222222,0.06666666666666667,0.16129032258064518,0.36363636363636365,0.10362694300518134,0.018566933078998035,0.21763123575050872,54
53289,test,0.14754098360655737,0.5294117647058824,0.08571428571428572,0.033519553072625705,0.15384615384615385,0.018808777429467086,0.09315068493150683,0.425,0.052307692307692305,8.523178956802339e-05,0.07755897552693494,39
53290,test,0.2891566265060241,0.47058823529411764,0.20869565217391303,0.10970464135021096,0.20967741935483872,0.07428571428571429,0.16935483870967738,0.328125,0.11413043478260869,0.01625318959113358,0.21510832500532823,61
53291,test,0.31351351351351353,0.8529411764705882,0.19205298013245034,0.07782101167315175,0.22727272727272727,0.046948356807511735,0.12734082397003746,0.37777777777777777,0.07657657657657657,0.004061330693562818,0.18600097891563044,43
53292,test,0.25855513307984795,0.4473684210526316,0.18181818181818182,0.0633245382585752,0.1188118811881188,0.04316546762589928,0.16284987277353688,0.3018867924528302,0.11149825783972125,0.015390637334862154,0.21936649217432333,105
53293,test,0.2232142857142857,0.625,0.1358695652173913,0.05572755417956657,0.1836734693877551,0.032846715328467155,0.1242603550295858,0.40384615384615385,0.07342657342657342,0.0012525274577086876,0.13328146833307503,52
53294,test,0.175609756097561,0.375,0.11464968152866242,0.027586206896551724,0.07692307692307693,0.01680672268907563,0.11221122112211222,0.32075471698113206,0.068,0.002110482478835332,0.09983397289732215,52
53295,test,0.17751479289940827,0.32608695652173914,0.12195121951219512,0.016736401673640166,0.038461538461538464,0.0106951871657754,0.0956175298804781,0.22641509433962265,0.06060606060606061,0.007613564706468392,0.10354223354295361,52
53296,test,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.11834319526627218,0.17543859649122806,0.08928571428571429,0.19883040935672516,0.29310344827586204,0.1504424778761062,0.05602752129922742,0.2604015261627907,54
53297,test,0.21100917431192662,0.4423076923076923,0.13855421686746988,0.0272108843537415,0.05970149253731343,0.01762114537444934,0.11221122112211222,0.2463768115942029,0.07264957264957266,0.007118896632165023,0.16998498225668854,69
53298,test,0.30222222222222217,0.7391304347826086,0.18994413407821228,0.05405405405405405,0.17647058823529413,0.031914893617021274,0.13294797687861273,0.4423076923076923,0.0782312925170068,0.001162160252171166,0.1482579414771705,54
53299,test,0.4,0.6829268292682927,0.2828282828282828,0.16580310880829016,0.3137254901960784,0.11267605633802817,0.22222222222222224,0.4339622641509434,0.14935064935064934,0.03820390196349539,0.2779708077158862,52
53300,test,0.1919191919191919,0.40425531914893614,0.12582781456953643,0.05980066445182724,0.14754098360655737,0.0375,0.11949685534591194,0.30158730158730157,0.07450980392156863,0.004297346194134467,0.13570822718489262,63
53301,test,0.3870967741935484,0.6206896551724138,0.28125,0.136,0.27419354838709675,0.09042553191489362,0.17624521072796934,0.36507936507936506,0.11616161616161616,0.018246061833624466,0.22222178442399046,58
53302,test,0.2200956937799043,0.6764705882352942,0.13142857142857142,0.07973421926910298,0.3,0.04597701149425287,0.08832807570977917,0.3333333333333333,0.05090909090909091,0.0009756298265981034,0.11521639436669191,41
53303,test,0.1978021978021978,0.391304347826087,0.1323529411764706,0.05925925925925926,0.13559322033898305,0.037914691943127965,0.11846689895470384,0.27419354838709675,0.07555555555555556,0.007510719238259819,0.1533295942173564,58
53304,test,0.28248587570621475,0.5434782608695652,0.19083969465648856,0.13278008298755187,0.2807017543859649,0.08695652173913043,0.21513944223107567,0.4576271186440678,0.140625,0.02801349325485998,0.19585898152718195,56
53305,test,0.23529411764705882,0.52,0.15204678362573099,0.06666666666666667,0.16393442622950818,0.04184100418410042,0.13071895424836602,0.3225806451612903,0.08196721311475409,0.00794540108939405,0.16829047325763494,60
53306,test,0.19672131147540983,0.5853658536585366,0.11822660098522167,0.055096418732782364,0.20833333333333334,0.031746031746031744,0.09090909090909091,0.3469387755102041,0.052307692307692305,0.0005933069167710017,0.1075991929058429,48
53307,test,0.2627118644067797,0.5961538461538461,0.16847826086956522,0.050314465408805034,0.12698412698412698,0.03137254901960784,0.10526315789473685,0.265625,0.06563706563706563,0.01321526985246081,0.16282768390571936,64
53308,test,0.2975206611570248,0.6101694915254238,0.19672131147540983,0.10298102981029811,0.2676056338028169,0.06375838926174497,0.14871794871794872,0.3972602739726027,0.0914826498422713,0.006496172457470453,0.16746397851327532,73
53309,test,0.3551401869158879,0.6785714285714286,0.24050632911392406,0.1288135593220339,0.30158730158730157,0.08189655172413793,0.17940199335548174,0.421875,0.11392405063291139,0.015858998281538656,0.19116915384269245,62
53310,test,0.2597402597402597,0.5,0.17543859649122806,0.06965174129353234,0.15555555555555556,0.04487179487179487,0.14285714285714288,0.32608695652173914,0.09146341463414634,0.008274794146169644,0.16425683343519856,43
53311,test,0.22222222222222224,0.4222222222222222,0.15079365079365079,0.017316017316017316,0.03773584905660377,0.011235955056179775,0.14285714285714282,0.3148148148148148,0.09239130434782608,0.012137887401073565,0.1520096628289474,54
53312,test,0.17894736842105263,0.4594594594594595,0.1111111111111111,0.01388888888888889,0.04878048780487805,0.008097165991902834,0.0924092409240924,0.32558139534883723,0.05384615384615385,0.001003911230019982,0.09227128284138157,43
53313,test,0.15277777777777776,0.2682926829268293,0.10679611650485436,0,0.0,0.0,0.12290502793296089,0.21568627450980393,0.0859375,0.07365109929608135,0.1409621567853725,51
53314,test,0.24,0.36363636363636365,0.1791044776119403,0.053030303030303025,0.08433734939759036,0.03867403314917127,0.13868613138686134,0.2261904761904762,0.1,0.02212885096885467,0.2172878986735893,84
53315,test,0.3164556962025316,0.5319148936170213,0.22522522522522523,0.11267605633802817,0.21818181818181817,0.0759493670886076,0.18518518518518517,0.35714285714285715,0.125,0.03600865935713603,0.22058193505444362,54
53316,test,0.18556701030927833,0.45,0.11688311688311688,0.03690036900369004,0.125,0.021645021645021644,0.07801418439716311,0.2682926829268293,0.04564315352697095,0.000868484454000306,0.08597285067869972,38
53317,test,0.33879781420765026,0.6458333333333334,0.22962962962962963,0.140625,0.3103448275862069,0.09090909090909091,0.2173913043478261,0.5,0.1388888888888889,0.023199370087147536,0.2045907402470135,60
53318,test,0.35460992907801414,0.6410256410256411,0.24509803921568626,0.059405940594059396,0.14285714285714285,0.0375,0.16744186046511628,0.4186046511627907,0.10465116279069768,0.005138199649020008,0.17598913775999506,43
53319,test,0.2795698924731183,0.5,0.19402985074626866,0.10317460317460318,0.23636363636363636,0.06598984771573604,0.1839080459770115,0.42105263157894735,0.11764705882352941,0.01489758350354461,0.16376119432520683,56
53320,test,0.16113744075829384,0.4358974358974359,0.09883720930232558,0.04761904761904762,0.16666666666666666,0.027777777777777776,0.0977198697068404,0.3409090909090909,0.057034220532319393,0.000993825220035224,0.09122616717648278,44
53321,test,0.29629629629629634,0.56,0.2014388489208633,0.09523809523809523,0.21052631578947367,0.06153846153846154,0.1317829457364341,0.29310344827586204,0.085,0.013729592992302534,0.1937566352737476,55
53322,test,0.21965317919075142,0.4222222222222222,0.1484375,0.047999999999999994,0.12244897959183673,0.029850746268656716,0.11552346570397112,0.32,0.07048458149779736,0.00673443952748667,0.10505612375108088,50
53323,test,0.21468926553672316,0.4318181818181818,0.14285714285714285,0.046052631578947366,0.11864406779661017,0.02857142857142857,0.11014492753623188,0.31666666666666665,0.06666666666666667,0.002047205705804693,0.12189581375591281,60
53324,test,0.20202020202020202,0.5555555555555556,0.12345679012345678,0.05653710247349824,0.19047619047619047,0.03319502074688797,0.09933774834437087,0.3488372093023256,0.05791505791505792,0.000777397144667784,0.10109334477955487,43
53325,test,0.24347826086956523,0.56,0.15555555555555556,0.044444444444444446,0.10606060606060606,0.028112449799196786,0.1345565749235474,0.3235294117647059,0.08494208494208494,0.01567209086857848,0.18340239689236712,68
53326,test,0.4098360655737705,0.5555555555555556,0.3246753246753247,0.17218543046357618,0.22807017543859648,0.13829787234042554,0.2064516129032258,0.2711864406779661,0.16666666666666666,0.06322909059656841,0.35752752360009066,59
53327,test,0.12578616352201258,0.23255813953488372,0.08620689655172414,0,0.0,0.0,0.10666666666666666,0.22641509433962265,0.06976744186046512,0.029971008997066305,0.09369144284791521,53
53328,test,0.3101604278074866,0.6444444444444445,0.20422535211267606,0.08239700374531836,0.21153846153846154,0.05116279069767442,0.12142857142857144,0.32075471698113206,0.07488986784140969,0.006440500085454483,0.17652631720791956,53
53329,test,0.11940298507462686,0.32653061224489793,0.0730593607305936,0.005235602094240838,0.016129032258064516,0.003125,0.08499999999999999,0.2698412698412698,0.050445103857566766,0.0010538631922477925,0.08390500167801004,63
53330,test,0.2483660130718954,0.38,0.18446601941747573,0.07253886010362695,0.125,0.051094890510948905,0.13861386138613863,0.24561403508771928,0.09655172413793103,0.021456047509677018,0.16886883691314084,55
53331,test,0.26582278481012656,0.4772727272727273,0.18421052631578946,0.05714285714285714,0.10909090909090909,0.03870967741935484,0.17592592592592593,0.3392857142857143,0.11875,0.020194779386918507,0.20053175644668486,53
53332,test,0.22325581395348837,0.5,0.1437125748502994,0.07586206896551724,0.2037037037037037,0.046610169491525424,0.11333333333333334,0.3090909090909091,0.06938775510204082,0.0049964605814221035,0.1371612646060695,53
53333,test,0.423841059602649,0.6530612244897959,0.3137254901960784,0.21105527638190952,0.3620689655172414,0.14893617021276595,0.21153846153846156,0.36065573770491804,0.14965986394557823,0.07338451471961374,0.3106936312471264,61
53334,test,0.2429906542056075,0.6666666666666666,0.14857142857142858,0.0856269113149847,0.2545454545454545,0.051470588235294115,0.1533923303834808,0.4406779661016949,0.09285714285714286,0.0051521992011240945,0.17448616700863748,59
53335,test,0.2616033755274262,0.484375,0.1791907514450867,0.05063291139240506,0.1111111111111111,0.03278688524590164,0.1253731343283582,0.2876712328767123,0.08015267175572519,0.005772175297637535,0.15627611129679142,73
53336,test,0.2,0.35555555555555557,0.1391304347826087,0.01762114537444934,0.0392156862745098,0.011363636363636364,0.10483870967741936,0.24528301886792453,0.06666666666666667,0.008669724350949735,0.12154781166762808,53
53337,test,0.23744292237442924,0.5777777777777777,0.14942528735632185,0.02622950819672131,0.07692307692307693,0.015810276679841896,0.10126582278481011,0.3018867924528302,0.060836501901140684,0.004162535039900112,0.13636349407647574,52
53338,test,0.13612565445026176,0.325,0.08609271523178808,0.007352941176470589,0.02040816326530612,0.004484304932735426,0.09122807017543857,0.2549019607843137,0.05555555555555555,0.0025089312976602257,0.0973574368736468,51
53339,test,0.21782178217821782,0.6470588235294118,0.13095238095238096,0.0830670926517572,0.28888888888888886,0.048507462686567165,0.1592920353982301,0.5625,0.09278350515463918,0.001328870270712449,0.13498310481054848,47
53340,test,0.3148148148148148,0.6538461538461539,0.2073170731707317,0.07164179104477612,0.17142857142857143,0.045283018867924525,0.14245014245014245,0.3472222222222222,0.08960573476702509,0.008387699122745495,0.18970182188295115,74
53341,test,0.3050847457627119,0.6923076923076923,0.1956521739130435,0.09795918367346938,0.2857142857142857,0.059113300492610835,0.12500000000000003,0.37209302325581395,0.07511737089201878,0.0028726462607889442,0.1581632638456599,43
53342,test,0.297029702970297,0.5454545454545454,0.20408163265306123,0.08759124087591241,0.19672131147540983,0.056338028169014086,0.1732851985559567,0.3870967741935484,0.11162790697674418,0.011440311258796482,0.18527602710802796,60
53343,test,0.26993865030674846,0.4489795918367347,0.19298245614035087,0.11650485436893201,0.20689655172413793,0.08108108108108109,0.21395348837209302,0.38333333333333336,0.14838709677419354,0.028455189305372438,0.20618247948057772,58
53344,test,0.39416058394160586,0.627906976744186,0.2872340425531915,0.17112299465240643,0.3076923076923077,0.11851851851851852,0.2513089005235602,0.4528301886792453,0.17391304347826086,0.04779111224756693,0.27027010420513076,52
53345,test,0.2634146341463415,0.574468085106383,0.17088607594936708,0.12286689419795221,0.34615384615384615,0.07468879668049792,0.16507936507936508,0.48148148148148145,0.09961685823754789,0.006365353046737855,0.1414896915596125,52
53346,test,0.1739130434782609,0.40816326530612246,0.11049723756906077,0.01197604790419162,0.03571428571428571,0.007194244604316547,0.07323943661971831,0.22807017543859648,0.0436241610738255,0.0017879757780588973,0.0875375597000625,57
53347,test,0.2909090909090909,0.5581395348837209,0.19672131147540983,0.07207207207207207,0.16,0.046511627906976744,0.1826086956521739,0.40384615384615385,0.11797752808988764,0.008218574028514265,0.18137847611884153,52
53348,test,0.1651376146788991,0.5142857142857142,0.09836065573770492,0.006269592476489029,0.02631578947368421,0.0035587188612099642,0.07692307692307693,0.325,0.0436241610738255,0.0002654389378066653,0.08077974541183404,40
53349,test,0.1532258064516129,0.48717948717948717,0.09090909090909091,0.043835616438356165,0.17777777777777778,0.025,0.07407407407407408,0.30434782608695654,0.04216867469879518,0.0003350711558690739,0.08568527175797949,46
53350,test,0.27555555555555555,0.7209302325581395,0.17032967032967034,0.0960960960960961,0.2962962962962963,0.05734767025089606,0.14492753623188406,0.44642857142857145,0.08650519031141868,0.0038129044982601317,0.1543090674679196,54
53351,test,0.1564245810055866,0.5283018867924528,0.09180327868852459,0.04770017035775127,0.2222222222222222,0.026717557251908396,0.0713128038897893,0.34375,0.039783001808318265,8.982622144237166e-05,0.07538186866189904,64
53352,test,0.13333333333333336,0.2153846153846154,0.09655172413793103,0.020066889632107024,0.033707865168539325,0.014285714285714285,0.10429447852760737,0.1827956989247312,0.07296137339055794,0.010689540951014214,0.1324200910250972,89
53353,test,0.26595744680851063,0.5,0.18115942028985507,0.04929577464788732,0.1111111111111111,0.03167420814479638,0.13377926421404682,0.3125,0.0851063829787234,0.008968357413565468,0.17896847313180259,64
53354,test,0.3016759776536313,0.6,0.20149253731343283,0.07377049180327869,0.1836734693877551,0.046153846153846156,0.112,0.28,0.07,0.008182216149096618,0.15675540607105834,50
53355,test,0.22680412371134018,0.4583333333333333,0.1506849315068493,0.04460966542750929,0.10526315789473684,0.02830188679245283,0.17021276595744683,0.4067796610169492,0.10762331838565023,0.006498896361123171,0.15488867376544913,59
53356,test,0.23744292237442924,0.5306122448979592,0.15294117647058825,0.04666666666666667,0.11864406779661017,0.029045643153526972,0.13029315960912052,0.3333333333333333,0.08097165991902834,0.004743569774601423,0.15768679597968852,60
53357,test,0.10362694300518134,0.23255813953488372,0.06666666666666667,0.007575757575757576,0.018867924528301886,0.004739336492890996,0.10256410256410256,0.2545454545454545,0.06422018348623854,0.003906207566531001,0.08086824846137762,54
53358,test,0.25,0.6666666666666666,0.15384615384615385,0.06716417910447761,0.23684210526315788,0.0391304347826087,0.13043478260869568,0.46153846153846156,0.0759493670886076,0.0008648964162871861,0.12430931003667994,37
53359,test,0.2613065326633166,0.52,0.174496644295302,0.0599250936329588,0.14035087719298245,0.0380952380952381,0.16117216117216115,0.3793103448275862,0.10232558139534884,0.006314935408043848,0.17057295459657473,55
53360,test,0.42016806722689076,0.5208333333333334,0.352112676056338,0.1095890410958904,0.14285714285714285,0.08888888888888889,0.24999999999999994,0.3275862068965517,0.20212765957446807,0.06351260608272646,0.3429031615151738,57
53361,test,0.25870646766169153,0.5531914893617021,0.16883116883116883,0.06944444444444445,0.19230769230769232,0.0423728813559322,0.10457516339869281,0.2909090909090909,0.06374501992031872,0.003920611322558499,0.12964563526361195,53
53362,test,0.13215859030837004,0.3409090909090909,0.08196721311475409,0.040229885057471264,0.11864406779661017,0.02422145328719723,0.1322314049586777,0.375,0.0802675585284281,0.00377210926737054,0.12339451851577983,62
53363,test,0.4027777777777778,0.5918367346938775,0.30526315789473685,0.1581920903954802,0.24561403508771928,0.11666666666666667,0.18279569892473116,0.2833333333333333,0.1349206349206349,0.05727780707051914,0.31825671402978706,58
53364,test,0.31481481481481477,0.723404255319149,0.20118343195266272,0.13084112149532712,0.39622641509433965,0.07835820895522388,0.15789473684210525,0.48214285714285715,0.0944055944055944,0.005223896418177996,0.155893476598865,54
53365,test,0.2287822878228782,0.6326530612244898,0.13963963963963963,0.05555555555555556,0.2033898305084746,0.032171581769437,0.09821428571428573,0.36065573770491804,0.056847545219638244,0.0004945004894316983,0.11286653946106096,60
53366,test,0.28571428571428575,0.4090909090909091,0.21951219512195122,0.03797468354430379,0.057692307692307696,0.02830188679245283,0.11180124223602483,0.16981132075471697,0.08333333333333333,0.02753479806640981,0.21417499376869306,53
53367,test,0.21390374331550804,0.40816326530612246,0.14492753623188406,0.038910505836575876,0.08771929824561403,0.025,0.12686567164179105,0.29310344827586204,0.08095238095238096,0.006628185644549324,0.1436718715928023,55
53368,test,0.18750000000000003,0.3333333333333333,0.13043478260869565,0.0558139534883721,0.11320754716981132,0.037037037037037035,0.11403508771929825,0.24074074074074073,0.07471264367816093,0.008226033981462318,0.12962962428176306,53
53369,test,0.21761658031088082,0.3559322033898305,0.15671641791044777,0.008438818565400843,0.015384615384615385,0.005813953488372093,0.0873015873015873,0.16666666666666666,0.05913978494623656,0.012636642442072191,0.14942184723324173,65
53370,test,0.20242914979757082,0.5,0.12690355329949238,0.027932960893854743,0.09090909090909091,0.0165016501650165,0.0804289544235925,0.2631578947368421,0.04746835443037975,0.0010199891135323149,0.10685851230053739,57
53371,test,0.14999999999999997,0.29411764705882354,0.10067114093959731,0.01444043321299639,0.03225806451612903,0.009302325581395349,0.10273972602739727,0.234375,0.06578947368421052,0.010087526154995677,0.10817726827310016,61
53372,test,0.32727272727272727,0.627906976744186,0.22131147540983606,0.1354581673306773,0.2833333333333333,0.08900523560209424,0.19333333333333333,0.453125,0.1228813559322034,0.012743559655025228,0.2148080438752133,63
53373,test,0.2122448979591837,0.49056603773584906,0.13541666666666666,0.04022988505747127,0.11666666666666667,0.024305555555555556,0.11634349030470913,0.3387096774193548,0.07023411371237458,0.0016888647092838961,0.12350138032372295,62
53374,test,0.1350210970464135,0.2807017543859649,0.08888888888888889,0.01149425287356322,0.0273972602739726,0.007272727272727273,0.09809264305177112,0.24324324324324326,0.06143344709897611,0.0053722942806258,0.10649967927202147,72
53375,test,0.16161616161616163,0.36363636363636365,0.1038961038961039,0,0.0,0.0,0.10389610389610389,0.2857142857142857,0.06349206349206349,0.014020213731790732,0.11187607070092802,54
53376,test,0.31155778894472363,0.7380952380952381,0.19745222929936307,0.0975609756097561,0.3111111111111111,0.05785123966942149,0.16,0.5217391304347826,0.09448818897637795,0.0016140891333024667,0.14579759862763364,46
53377,test,0.23036649214659688,0.5641025641025641,0.14473684210526316,0.04316546762589928,0.13333333333333333,0.02575107296137339,0.11447811447811446,0.3695652173913043,0.06772908366533864,0.0011166553478622074,0.12147361882368608,46
53378,test,0.19555555555555557,0.4888888888888889,0.12222222222222222,0.08510638297872342,0.25925925925925924,0.05090909090909091,0.12209302325581395,0.38181818181818183,0.0726643598615917,0.0020377945648708843,0.11671679340739544,51
53379,test,0.19780219780219782,0.47368421052631576,0.125,0.06584362139917696,0.17777777777777778,0.04040404040404041,0.10980392156862745,0.2978723404255319,0.0673076923076923,0.003198491269659871,0.13026611969385893,46
53380,test,0.4067796610169492,0.5070422535211268,0.33962264150943394,0.18333333333333332,0.23157894736842105,0.15172413793103448,0.2777777777777778,0.3465346534653465,0.23178807947019867,0.12537458711602764,0.397258116647399,101
53381,test,0.1287128712871287,0.35135135135135137,0.07878787878787878,0.020761245674740483,0.06666666666666667,0.012295081967213115,0.08135593220338982,0.2553191489361702,0.04838709677419355,0.0012016800433417674,0.09214567792890167,46
53382,test,0.3016759776536313,0.6428571428571429,0.19708029197080293,0.1142857142857143,0.2962962962962963,0.07079646017699115,0.19310344827586207,0.5,0.11965811965811966,0.01272328298827954,0.185013864199815,57
53383,test,0.2954545454545454,0.6666666666666666,0.1897810218978102,0.1316872427983539,0.36363636363636365,0.08040201005025126,0.1700404858299595,0.4666666666666667,0.10396039603960396,0.008116991998209264,0.16639797756050245,43
53384,test,0.06629834254143646,0.17142857142857143,0.0410958904109589,0,0.0,0.0,0.03787878787878788,0.1282051282051282,0.022222222222222223,0.001305677852144422,0.029069767441860468,36
53385,test,0.3684210526315789,0.5714285714285714,0.27184466019417475,0.12560386473429952,0.19402985074626866,0.09285714285714286,0.23255813953488372,0.36231884057971014,0.17123287671232876,0.04197215821125744,0.3109153207932759,65
53386,test,0.30409356725146197,0.5652173913043478,0.208,0.08979591836734693,0.23404255319148937,0.05555555555555555,0.13793103448275862,0.375,0.08450704225352113,0.00612604998826657,0.14249357073058308,47
53387,test,0.3207547169811321,0.68,0.20987654320987653,0.07308970099667775,0.1774193548387097,0.04602510460251046,0.14285714285714288,0.36507936507936506,0.0888030888030888,0.005682586597478609,0.17961566125920475,60
53388,test,0.24215246636771298,0.574468085106383,0.1534090909090909,0.04516129032258065,0.1320754716981132,0.027237354085603113,0.1094224924012158,0.3333333333333333,0.06545454545454546,0.0024107081382206586,0.1265311662015955,53
53389,test,0.17777777777777778,0.46511627906976744,0.10989010989010989,0.055555555555555546,0.1875,0.03260869565217391,0.10951008645533142,0.3877551020408163,0.06375838926174497,0.0009095062594082615,0.09519805410594073,49
53390,test,0.21904761904761907,0.5476190476190477,0.13690476190476192,0.03558718861209964,0.1111111111111111,0.0211864406779661,0.11564625850340136,0.3695652173913043,0.06854838709677419,0.0031036108167367066,0.11413520631998914,46
53391,test,0.1935483870967742,0.26785714285714285,0.15151515151515152,0.06030150753768845,0.09090909090909091,0.045112781954887216,0.1320754716981132,0.20588235294117646,0.09722222222222222,0.020048369975458752,0.16856131934203294,66
53392,test,0.1983471074380165,0.5217391304347826,0.12244897959183673,0.06832298136645963,0.2037037037037037,0.041044776119402986,0.11445783132530123,0.34545454545454546,0.06859205776173286,0.001990279697825471,0.11773764036273178,54
53393,test,0.3048780487804878,0.6410256410256411,0.2,0.17511520737327188,0.4222222222222222,0.11046511627906977,0.24324324324324323,0.5869565217391305,0.1534090909090909,0.02497507536343082,0.19018404884404963,45
53394,test,0.3733333333333333,0.509090909090909,0.29473684210526313,0.12565445026178013,0.17647058823529413,0.0975609756097561,0.2061855670103093,0.2898550724637681,0.16,0.056600654464057105,0.31818025675251255,68
53395,test,0.28421052631578947,0.6428571428571429,0.18243243243243243,0.06622516556291391,0.19607843137254902,0.0398406374501992,0.1419753086419753,0.4423076923076923,0.08455882352941177,0.0016624405077214376,0.14799985765041287,50
53396,test,0.2873563218390805,0.5319148936170213,0.1968503937007874,0.03508771929824561,0.07272727272727272,0.023121387283236993,0.15254237288135591,0.3157894736842105,0.1005586592178771,0.02355217221091403,0.19176569615904637,57
53397,test,0.2510822510822511,0.5918367346938775,0.15934065934065933,0.06191950464396285,0.1694915254237288,0.03787878787878788,0.11309523809523811,0.3114754098360656,0.06909090909090909,0.005038672493171622,0.14984215792498232,58
53398,test,0.3243243243243243,0.5106382978723404,0.2376237623762376,0.13592233009708737,0.2641509433962264,0.0915032679738562,0.18604651162790697,0.37037037037037035,0.12422360248447205,0.03053707081079902,0.19294737136771542,52
53399,test,0.35087719298245607,0.5263157894736842,0.2631578947368421,0.11678832116788322,0.1702127659574468,0.08888888888888889,0.2535211267605634,0.3673469387755102,0.1935483870967742,0.04202944456298027,0.2708802320079932,48
53400,test,0.20618556701030924,0.5128205128205128,0.12903225806451613,0.06716417910447761,0.1875,0.04090909090909091,0.12546125461254612,0.3469387755102041,0.07657657657657657,0.002922193474856702,0.1367817286113241,49
53401,test,0.40601503759398494,0.574468085106383,0.313953488372093,0.1675977653631285,0.29411764705882354,0.1171875,0.1702127659574468,0.3076923076923077,0.11764705882352941,0.03882580119994124,0.23510951746766182,51
53402,test,0.38095238095238093,0.5217391304347826,0.3,0.09937888198757765,0.14285714285714285,0.0761904761904762,0.19631901840490798,0.2807017543859649,0.1509433962264151,0.05049863089072073,0.2967340205762824,56
53403,test,0.34146341463414637,0.45901639344262296,0.27184466019417475,0.11059907834101382,0.16901408450704225,0.0821917808219178,0.20175438596491224,0.3194444444444444,0.14743589743589744,0.026129672406977812,0.23034985658183396,70
53404,test,0.22321428571428573,0.49019607843137253,0.14450867052023122,0.0787878787878788,0.2,0.04905660377358491,0.13450292397660818,0.34328358208955223,0.08363636363636363,0.004330385926575887,0.16127810694251382,66
