row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52389,4,2,4,3,3.25
52390,4,2,3,4,3.25
52391,1,1,1,2,1.25
52392,3,4,2,4,3.25
52393,2,4,2,3,2.75
52394,2,2,3,4,2.75
52395,2,2,3,2,2.25
52396,2,1,2,3,2.0
52397,2,2,2,3,2.25
52398,4,4,2,4,3.5
52399,3,2,2,4,2.75
52400,2,2,2,4,2.5
52401,3,4,2,4,3.25
52402,2,4,2,3,2.75
52403,2,2,2,4,2.5
52404,2,2,2,4,2.5
52405,4,4,3,4,3.75
52406,1,1,1,1,1.0
52407,2,3,2,3,2.5
52409,2,4,3,4,3.25
52410,2,1,1,3,1.75
52411,4,4,2,4,3.5
52412,2,1,2,4,2.25
52414,2,2,2,3,2.25
52415,4,3,3,4,3.5
52416,4,2,3,4,3.25
52417,2,2,2,4,2.5
52418,3,5,3,4,3.75
52419,3,4,2,4,3.25
52420,4,4,3,4,3.75
52421,2,2,2,2,2.0
52422,2,2,2,4,2.5
52423,2,2,2,4,2.5
52424,2,1,2,2,1.75
52425,4,3,3,4,3.5
52426,4,5,3,4,4.0
52427,3,2,2,4,2.75
52428,3,2,3,2,2.5
52430,2,3,2,4,2.75
52431,2,2,2,3,2.25
52432,3,2,3,3,2.75
52433,2,1,2,3,2.0
52434,2,3,2,2,2.25
52435,2,2,2,4,2.5
52436,2,2,2,3,2.25
52437,2,3,2,4,2.75
52438,3,4,3,3,3.25
52439,2,3,2,4,2.75
52440,4,4,3,4,3.75
52441,5,5,5,4,4.75
52442,2,1,4,1,2.0
52443,2,1,3,1,1.75
52444,2,1,2,2,1.75
52445,4,4,3,4,3.75
52446,2,4,2,4,3.0
52447,4,5,3,5,4.25
52448,3,3,2,4,3.0
52449,1,1,1,2,1.25
52450,2,4,2,3,2.75
52451,2,2,2,3,2.25
52452,1,1,1,2,1.25
52453,2,1,2,2,1.75
52454,4,3,2,4,3.25
52455,2,3,2,4,2.75
52456,3,2,2,3,2.5
52457,2,4,2,3,2.75
52458,2,2,2,3,2.25
52459,3,5,2,4,3.5
52460,2,2,2,3,2.25
52461,2,2,2,3,2.25
52462,3,4,2,4,3.25
52463,3,3,2,3,2.75
52464,4,3,2,4,3.25
52465,2,2,2,3,2.25
52466,4,4,2,4,3.5
52467,2,2,2,2,2.0
52468,3,4,2,4,3.25
52469,2,2,3,3,2.5
52470,2,2,2,3,2.25
52471,4,4,2,4,3.5
52472,2,2,2,3,2.25
52473,3,4,2,4,3.25
52474,2,2,2,3,2.25
52475,2,2,2,2,2.0
52476,3,2,3,4,3.0
52477,4,3,3,4,3.5
52478,2,1,2,2,1.75
52479,3,2,3,4,3.0
52480,2,1,2,3,2.0
52481,2,2,2,4,2.5
52482,3,2,2,3,2.5
52483,2,2,2,3,2.25
52484,4,5,3,4,4.0
52485,2,2,2,4,2.5
52486,2,2,2,3,2.25
52487,3,4,2,4,3.25
52488,2,1,2,3,2.0
52489,4,4,2,4,3.5
52490,2,2,2,3,2.25
52491,3,4,2,4,3.25
52492,4,4,2,4,3.5
52493,2,1,1,2,1.5
52494,4,4,2,4,3.5
52495,2,1,2,2,1.75
52496,2,2,2,4,2.5
52497,4,5,4,3,4.0
52498,2,3,2,4,2.75
52499,2,1,2,2,1.75
52500,2,3,1,3,2.25
52501,1,1,1,2,1.25
52502,2,2,2,2,2.0
52503,3,4,2,4,3.25
52504,2,1,2,1,1.5
52505,4,4,1,5,3.5
52506,2,2,2,3,2.25
52507,4,3,2,3,3.0
52508,4,3,3,4,3.5
52509,2,3,2,3,2.5
52510,3,4,3,4,3.5
52511,3,4,2,4,3.25
52512,2,2,2,4,2.5
52513,3,3,3,3,3.0
52514,4,5,2,5,4.0
52516,4,3,3,4,3.5
52517,2,3,3,2,2.5
52518,2,1,2,1,1.5
52519,5,5,4,4,4.5
52520,4,4,2,4,3.5
52521,4,3,4,4,3.75
52522,2,3,2,4,2.75
52523,2,1,2,3,2.0
52524,4,3,3,4,3.5
52525,4,4,2,4,3.5
52526,1,1,1,1,1.0
52527,2,2,2,3,2.25
52528,2,2,2,3,2.25
52529,2,2,2,3,2.25
52530,4,3,3,4,3.5
52531,3,4,3,4,3.5
52532,4,2,3,2,2.75
52533,2,3,2,2,2.25
52534,4,5,2,4,3.75
52535,2,3,2,4,2.75
52536,2,1,4,2,2.25
52537,2,1,2,2,1.75
52538,2,1,2,3,2.0
52539,4,5,2,5,4.0
52540,2,4,2,4,3.0
52541,3,2,3,3,2.75
52542,4,5,2,4,3.75
52543,3,4,2,4,3.25
52544,2,4,2,4,3.0
52545,2,2,1,3,2.0
52546,2,4,2,4,3.0
52547,2,2,2,3,2.25
52548,4,5,2,4,3.75
52549,2,2,2,4,2.5
52550,3,2,2,4,2.75
52551,2,1,2,1,1.5
52552,2,3,2,4,2.75
52553,4,5,3,4,4.0
52554,2,2,2,4,2.5
52555,3,2,4,3,3.0
52556,2,2,2,3,2.25
52557,4,5,3,4,4.0
52558,2,3,2,4,2.75
52559,4,3,2,4,3.25
52560,2,2,2,4,2.5
52561,1,1,1,1,1.0
52562,3,4,2,4,3.25
52563,4,4,4,4,4.0
52565,1,1,1,1,1.0
52566,2,2,2,3,2.25
52567,5,5,4,4,4.5
52568,4,4,3,4,3.75
52569,4,4,3,4,3.75
52570,4,2,4,2,3.0
52571,2,2,2,3,2.25
52572,2,2,2,3,2.25
52573,2,3,2,4,2.75
52574,3,2,3,4,3.0
52575,4,2,4,3,3.25
52576,2,1,2,2,1.75
52577,2,1,2,2,1.75
52578,2,1,2,2,1.75
52579,3,3,4,4,3.5
52580,2,1,2,3,2.0
52581,2,3,2,3,2.5
52582,4,4,3,5,4.0
52583,2,2,2,4,2.5
52584,2,3,2,4,2.75
52585,2,4,2,3,2.75
52586,2,3,2,4,2.75
52587,4,5,4,4,4.25
52588,2,4,2,4,3.0
52589,4,4,2,4,3.5
52590,4,5,3,4,4.0
52591,2,2,2,4,2.5
52592,4,3,2,4,3.25
52593,2,3,2,4,2.75
52594,1,1,2,2,1.5
52595,2,2,2,3,2.25
52596,3,3,3,3,3.0
52597,2,2,3,4,2.75
52598,2,3,2,3,2.5
52599,2,2,2,3,2.25
52600,3,4,2,4,3.25
52601,2,2,2,3,2.25
52602,2,3,1,3,2.25
52603,2,4,2,2,2.5
52604,2,2,2,3,2.25
52605,3,2,4,4,3.25
52606,4,4,3,4,3.75
52607,3,4,2,4,3.25
52608,2,1,2,2,1.75
52609,1,1,1,1,1.0
52610,3,4,2,4,3.25
52611,2,2,3,3,2.5
52612,2,1,2,3,2.0
52613,2,3,2,4,2.75
52615,1,1,1,3,1.5
52616,4,5,3,4,4.0
52617,4,4,3,4,3.75
52618,2,3,2,4,2.75
52619,3,5,3,5,4.0
52620,4,5,4,4,4.25
52621,4,4,3,4,3.75
52622,2,1,2,2,1.75
52623,3,4,2,5,3.5
52624,3,3,2,4,3.0
52625,2,2,2,3,2.25
52626,2,4,2,3,2.75
52627,4,4,2,4,3.5
52628,2,2,3,3,2.5
52629,3,4,2,4,3.25
52630,5,5,2,5,4.25
52631,4,2,3,4,3.25
52632,2,2,2,3,2.25
52633,2,1,2,3,2.0
52634,2,1,2,3,2.0
52635,2,1,2,2,1.75
52636,3,2,3,3,2.75
52637,2,1,2,2,1.75
52638,4,3,3,4,3.5
52639,3,4,2,4,3.25
52640,4,4,3,4,3.75
52641,3,4,2,4,3.25
52642,2,1,1,3,1.75
52643,2,2,2,3,2.25
52644,4,5,3,4,4.0
52645,3,2,2,4,2.75
52646,2,2,2,3,2.25
52647,2,1,2,3,2.0
52648,2,4,2,4,3.0
52649,2,2,2,4,2.5
52650,4,4,3,4,3.75
52651,2,1,2,3,2.0
52652,1,1,1,2,1.25
52653,2,3,2,4,2.75
52654,3,2,2,3,2.5
52655,2,1,2,2,1.75
52656,4,4,4,4,4.0
52657,3,2,2,3,2.5
52658,2,2,2,4,2.5
52659,4,3,4,4,3.75
52660,4,4,3,4,3.75
52661,2,4,2,4,3.0
52662,3,4,2,4,3.25
52663,3,5,2,5,3.75
52664,1,1,1,1,1.0
52665,4,5,3,4,4.0
52666,2,2,3,3,2.5
52667,2,1,2,2,1.75
52668,2,2,2,4,2.5
52669,3,4,2,4,3.25
52670,2,4,3,3,3.0
52671,4,5,3,4,4.0
52672,2,2,1,3,2.0
52673,2,2,2,3,2.25
52674,2,3,2,2,2.25
52675,4,5,2,4,3.75
52676,1,2,1,2,1.5
52677,2,4,2,4,3.0
52678,2,4,1,3,2.5
52679,3,5,2,3,3.25
52680,4,3,4,4,3.75
52681,2,2,2,3,2.25
52682,2,2,2,4,2.5
52683,2,1,2,2,1.75
52684,4,4,3,5,4.0
52685,2,2,2,3,2.25
52686,4,4,3,4,3.75
52687,2,1,2,2,1.75
52688,4,2,2,4,3.0
52689,4,5,3,5,4.25
52690,2,2,2,3,2.25
52691,2,2,2,2,2.0
52692,3,4,3,4,3.5
52693,3,2,2,3,2.5
52694,3,3,3,3,3.0
52695,2,3,2,3,2.5
52696,3,4,2,4,3.25
52697,2,2,2,4,2.5
52698,2,3,2,3,2.5
52699,3,4,2,3,3.0
52701,2,1,2,3,2.0
52702,3,2,2,4,2.75
52703,2,4,2,4,3.0
52704,2,3,2,3,2.5
52705,2,2,2,3,2.25
52706,2,1,2,3,2.0
52707,5,5,2,5,4.25
52708,3,3,2,4,3.0
52709,3,4,2,4,3.25
52710,3,2,2,4,2.75
52711,2,2,2,3,2.25
52712,3,3,3,4,3.25
52713,2,2,2,2,2.0
52714,1,1,1,1,1.0
52715,1,1,1,2,1.25
52716,3,2,3,3,2.75
52717,2,2,2,3,2.25
52718,3,3,3,3,3.0
52719,2,2,2,3,2.25
52720,2,2,1,2,1.75
52721,1,1,2,3,1.75
52722,4,4,3,4,3.75
52723,3,3,3,4,3.25
52724,2,2,2,4,2.5
52725,2,2,2,2,2.0
52726,2,2,2,3,2.25
52727,2,3,2,2,2.25
52728,2,2,2,3,2.25
52729,2,1,2,3,2.0
52730,1,1,1,1,1.0
52731,2,2,2,3,2.25
52732,2,2,2,3,2.25
52733,3,2,2,3,2.5
52734,4,4,3,4,3.75
52735,2,3,2,4,2.75
52736,2,1,2,2,1.75
52738,4,3,3,4,3.5
52739,4,4,2,4,3.5
52740,2,2,2,2,2.0
52741,2,2,2,1,1.75
52742,4,4,3,4,3.75
52743,3,5,3,4,3.75
52744,2,3,2,3,2.5
52745,2,1,2,2,1.75
52746,2,2,2,3,2.25
52747,2,2,2,3,2.25
52748,2,3,2,4,2.75
52749,4,4,2,4,3.5
52750,3,3,2,3,2.75
52752,1,1,2,1,1.25
52753,2,2,2,4,2.5
52754,3,2,3,3,2.75
52755,4,4,2,3,3.25
52756,3,4,2,4,3.25
52757,2,4,2,4,3.0
52758,2,2,2,3,2.25
52759,2,2,3,3,2.5
52760,1,1,1,2,1.25
52761,3,2,2,3,2.5
52762,2,2,2,4,2.5
52763,2,2,2,3,2.25
52764,4,4,3,4,3.75
52765,2,2,2,3,2.25
52766,2,4,1,4,2.75
52767,3,1,3,2,2.25
52768,2,2,2,4,2.5
52769,4,2,4,2,3.0
52770,2,2,2,4,2.5
52771,2,4,3,2,2.75
52772,2,1,2,2,1.75
52773,1,1,1,2,1.25
52774,2,2,2,3,2.25
52775,4,5,2,5,4.0
52776,2,2,3,3,2.5
52779,2,2,2,3,2.25
52780,4,3,2,4,3.25
52781,4,5,3,5,4.25
52782,3,2,2,3,2.5
52783,2,3,2,2,2.25
52784,4,4,3,4,3.75
52786,3,2,3,4,3.0
52787,4,5,3,4,4.0
52788,2,2,3,2,2.25
52789,2,2,3,2,2.25
52790,3,1,3,2,2.25
52791,2,3,2,4,2.75
52792,2,1,2,2,1.75
52793,2,1,2,2,1.75
52794,3,4,2,4,3.25
52795,2,2,2,4,2.5
52796,3,4,2,4,3.25
52797,2,2,2,2,2.0
52798,2,1,2,3,2.0
52799,2,2,3,2,2.25
52800,3,4,3,4,3.5
52801,1,1,2,1,1.25
52802,4,4,2,4,3.5
52803,2,2,2,4,2.5
52804,2,1,2,2,1.75
52805,2,1,2,1,1.5
52806,2,2,2,3,2.25
52807,2,1,2,2,1.75
52808,5,5,5,4,4.75
52809,3,2,2,3,2.5
52810,2,1,2,4,2.25
52811,3,2,2,4,2.75
52812,2,1,2,2,1.75
52813,2,2,2,3,2.25
52814,3,4,2,4,3.25
52815,2,3,2,2,2.25
52816,4,4,3,4,3.75
52817,3,4,2,4,3.25
52818,2,2,2,3,2.25
52819,2,2,2,3,2.25
52820,3,2,2,2,2.25
52821,4,5,3,5,4.25
52822,4,4,2,4,3.5
52823,4,5,2,4,3.75
52824,2,1,2,2,1.75
52825,4,4,3,4,3.75
52826,2,1,2,3,2.0
52827,2,2,2,2,2.0
52828,2,2,3,2,2.25
52829,3,4,2,4,3.25
52830,4,4,3,4,3.75
52831,2,1,2,1,1.5
52832,3,3,2,4,3.0
52833,2,2,3,4,2.75
52834,4,4,2,4,3.5
52835,2,1,2,3,2.0
52836,4,3,3,4,3.5
52837,1,1,1,1,1.0
52838,2,2,2,3,2.25
52839,4,5,3,4,4.0
52840,3,4,2,4,3.25
52841,2,3,2,3,2.5
52842,2,2,2,4,2.5
52844,4,4,4,3,3.75
52845,2,1,2,1,1.5
52846,2,2,2,4,2.5
52847,2,3,2,3,2.5
52848,4,4,2,4,3.5
52849,3,4,2,4,3.25
52850,4,4,2,4,3.5
52851,4,4,2,4,3.5
52852,3,4,2,4,3.25
52853,4,4,3,3,3.5
52854,4,4,2,5,3.75
52855,3,2,2,4,2.75
52856,4,5,2,5,4.0
52857,2,2,2,2,2.0
52858,2,2,1,4,2.25
52859,2,4,2,3,2.75
52860,1,1,1,1,1.0
52861,5,5,4,5,4.75
52862,2,2,1,3,2.0
52863,2,1,1,2,1.5
52864,3,4,2,4,3.25
52865,2,2,2,3,2.25
52866,2,3,2,2,2.25
52867,4,5,2,5,4.0
52868,4,3,3,4,3.5
52869,2,3,2,4,2.75
52870,4,4,2,4,3.5
52871,2,1,2,2,1.75
52872,4,2,3,4,3.25
52873,2,1,2,2,1.75
52874,4,3,4,3,3.5
52875,2,3,2,3,2.5
52876,2,4,2,4,3.0
52877,3,2,2,4,2.75
52878,3,4,2,4,3.25
52879,2,2,2,3,2.25
52880,3,4,2,4,3.25
52881,2,2,1,2,1.75
52882,2,1,2,2,1.75
52883,2,2,2,3,2.25
52884,2,1,2,3,2.0
52885,3,2,2,3,2.5
52886,4,4,3,4,3.75
52887,4,4,2,4,3.5
52888,4,4,3,4,3.75
52889,2,1,2,3,2.0
52890,4,4,3,4,3.75
52891,2,2,2,4,2.5
52892,3,2,3,3,2.75
52893,3,2,3,3,2.75
52894,3,4,2,3,3.0
52895,4,5,3,5,4.25
52896,2,3,2,4,2.75
52897,2,2,2,4,2.5
52898,2,4,2,4,3.0
52899,3,2,2,3,2.5
52900,4,4,2,4,3.5
52901,2,2,2,3,2.25
52902,2,2,2,3,2.25
52903,2,4,2,4,3.0
52904,3,2,2,3,2.5
52905,4,3,4,4,3.75
52906,2,2,2,2,2.0
52907,2,2,2,3,2.25
52908,4,5,4,4,4.25
52909,4,2,3,4,3.25
52910,3,4,2,4,3.25
52911,3,4,2,3,3.0
52912,3,5,3,4,3.75
52913,2,2,2,4,2.5
52914,3,4,2,4,3.25
52915,4,4,3,3,3.5
52916,2,3,2,4,2.75
52917,3,4,2,4,3.25
52918,4,3,2,4,3.25
52919,3,4,2,4,3.25
52920,3,4,2,4,3.25
52921,2,4,2,4,3.0
52922,2,3,2,4,2.75
52923,2,3,2,4,2.75
52924,2,3,2,4,2.75
52925,2,2,2,3,2.25
52927,3,4,2,3,3.0
52928,2,1,1,2,1.5
52929,2,2,2,3,2.25
52930,3,4,2,4,3.25
52931,2,2,2,2,2.0
52932,2,2,2,2,2.0
52933,3,4,2,4,3.25
52934,2,3,1,4,2.5
52935,3,4,2,4,3.25
52936,2,1,3,2,2.0
52937,4,4,3,4,3.75
52938,2,2,2,4,2.5
52939,4,4,2,4,3.5
52940,4,5,2,4,3.75
52941,5,5,4,5,4.75
52942,2,4,2,4,3.0
52943,2,2,2,3,2.25
52944,2,4,2,4,3.0
52945,2,3,2,3,2.5
52946,2,4,2,4,3.0
52948,1,1,2,1,1.25
52949,3,2,2,3,2.5
52950,4,4,3,4,3.75
52951,1,1,1,1,1.0
52952,1,1,1,3,1.5
52953,2,3,2,4,2.75
52954,2,2,2,4,2.5
52955,2,1,2,1,1.5
52956,4,2,4,4,3.5
52957,4,4,4,4,4.0
52958,3,4,2,4,3.25
52959,3,4,2,4,3.25
52961,2,2,2,2,2.0
52962,2,4,2,4,3.0
52963,2,2,2,4,2.5
52964,2,2,3,4,2.75
52965,1,1,2,1,1.25
52966,3,2,3,4,3.0
52967,2,4,2,3,2.75
52968,3,3,2,3,2.75
52969,2,2,2,4,2.5
52970,3,4,2,4,3.25
52971,4,5,2,5,4.0
52972,2,1,2,2,1.75
52973,3,2,2,4,2.75
52974,4,5,3,4,4.0
52975,2,1,2,2,1.75
52976,2,3,2,4,2.75
52977,2,3,2,4,2.75
52978,2,2,3,4,2.75
52979,2,2,2,3,2.25
52980,2,1,2,3,2.0
52981,2,3,2,3,2.5
52982,2,4,2,4,3.0
52983,2,2,3,2,2.25
52984,4,3,3,3,3.25
52985,2,1,2,2,1.75
52986,3,3,2,4,3.0
52987,2,2,2,4,2.5
52988,5,5,4,5,4.75
52989,2,2,2,4,2.5
52990,2,2,2,3,2.25
52991,2,2,2,4,2.5
52992,3,4,2,4,3.25
52993,3,4,2,4,3.25
52994,2,2,2,3,2.25
52995,2,1,2,2,1.75
52996,2,1,2,4,2.25
52997,4,2,3,2,2.75
52998,4,5,4,3,4.0
52999,2,3,2,3,2.5
53000,2,3,2,4,2.75
53001,4,5,2,4,3.75
53002,3,4,2,4,3.25
53003,1,1,1,1,1.0
53004,3,2,2,4,2.75
53005,3,4,2,4,3.25
53006,2,2,2,3,2.25
53007,4,4,3,3,3.5
53008,2,1,2,2,1.75
53009,2,3,2,4,2.75
53010,2,3,1,4,2.5
53011,2,1,2,2,1.75
53012,4,4,2,4,3.5
53013,2,2,2,3,2.25
53014,2,2,2,4,2.5
53015,2,2,2,3,2.25
53016,2,3,2,3,2.5
53017,4,4,5,2,3.75
53018,1,2,1,3,1.75
53019,3,2,3,2,2.5
53020,2,2,2,3,2.25
53021,3,4,3,3,3.25
53022,4,5,4,4,4.25
53023,2,3,3,2,2.5
53024,2,2,2,4,2.5
53025,2,2,2,4,2.5
53026,4,5,2,5,4.0
53027,2,3,2,2,2.25
53028,2,2,2,3,2.25
53029,2,2,2,4,2.5
53030,4,5,2,4,3.75
53032,3,2,2,4,2.75
53033,4,4,2,4,3.5
53034,2,1,2,3,2.0
53035,3,1,2,3,2.25
53036,4,5,2,4,3.75
53037,2,3,2,3,2.5
53038,2,2,2,3,2.25
53039,2,3,2,4,2.75
53041,4,4,3,4,3.75
53042,2,1,2,2,1.75
53043,3,4,3,4,3.5
53044,2,3,2,4,2.75
53045,2,3,2,4,2.75
53046,2,2,2,4,2.5
53047,2,2,2,3,2.25
53048,2,3,2,4,2.75
53049,4,5,3,4,4.0
53050,3,2,3,4,3.0
53051,2,2,2,4,2.5
53052,4,3,3,4,3.5
53053,4,4,3,4,3.75
53054,2,2,2,3,2.25
53055,3,3,2,4,3.0
53056,3,4,2,3,3.0
53057,1,1,2,2,1.5
53058,2,2,2,4,2.5
53059,2,2,2,3,2.25
53060,4,5,2,4,3.75
53061,2,3,2,4,2.75
53062,4,5,3,4,4.0
53063,2,1,2,2,1.75
53064,3,4,2,4,3.25
53065,4,5,4,5,4.5
53066,2,4,2,4,3.0
53067,2,3,2,4,2.75
53068,2,3,2,4,2.75
53069,4,5,2,5,4.0
53070,2,2,3,3,2.5
53071,3,2,3,3,2.75
53072,1,3,1,4,2.25
53073,2,4,2,4,3.0
53074,2,3,2,4,2.75
53075,4,5,3,4,4.0
53076,4,4,2,4,3.5
53077,3,4,2,4,3.25
53078,2,1,2,3,2.0
53079,2,2,3,2,2.25
53080,3,4,2,4,3.25
53082,4,5,3,4,4.0
53083,3,4,2,4,3.25
53084,2,3,2,3,2.5
53085,4,5,4,3,4.0
53086,4,4,2,4,3.5
53087,2,1,3,4,2.5
53088,4,4,3,4,3.75
53089,2,2,2,4,2.5
53090,4,4,3,3,3.5
53091,3,4,2,4,3.25
53092,2,4,2,2,2.5
53093,4,4,2,4,3.5
53094,3,4,2,3,3.0
53095,2,4,2,2,2.5
53096,2,3,2,5,3.0
53097,3,3,2,4,3.0
53098,2,3,2,4,2.75
53099,2,2,2,3,2.25
53101,2,2,2,3,2.25
53102,2,2,2,4,2.5
53103,4,2,4,4,3.5
53104,2,2,2,3,2.25
53105,2,4,4,2,3.0
53106,2,2,2,3,2.25
53107,3,2,2,4,2.75
53108,4,4,4,4,4.0
53109,3,2,2,4,2.75
53110,4,5,3,5,4.25
53111,4,4,3,4,3.75
53112,4,5,3,4,4.0
53113,4,3,4,4,3.75
53114,2,1,2,3,2.0
53115,2,1,2,2,1.75
53116,4,5,3,4,4.0
53117,3,2,3,4,3.0
53118,4,5,3,4,4.0
53119,2,1,2,2,1.75
53120,3,4,2,4,3.25
53121,2,2,2,2,2.0
53122,2,1,2,3,2.0
53123,3,2,2,4,2.75
53124,3,2,2,2,2.25
53125,4,4,2,4,3.5
53126,2,3,2,4,2.75
53127,3,4,3,4,3.5
53128,4,3,3,4,3.5
53129,2,2,2,3,2.25
53130,2,2,1,4,2.25
53132,2,2,2,3,2.25
53133,2,2,2,3,2.25
53134,2,2,2,4,2.5
53135,4,4,2,3,3.25
53136,2,2,2,4,2.5
53137,2,2,2,2,2.0
53138,4,4,2,4,3.5
53139,2,2,2,2,2.0
53140,3,4,2,4,3.25
53141,2,3,2,4,2.75
53142,2,1,2,4,2.25
53143,2,2,2,4,2.5
53144,2,4,2,2,2.5
53145,4,4,2,4,3.5
53146,2,1,2,2,1.75
53147,2,2,2,3,2.25
53148,2,1,2,3,2.0
53149,2,1,3,2,2.0
53150,3,4,2,3,3.0
53151,4,2,3,4,3.25
53152,2,1,2,2,1.75
53153,2,3,2,4,2.75
53154,2,3,1,3,2.25
53155,2,4,2,4,3.0
53156,4,3,2,4,3.25
53157,3,4,3,4,3.5
53158,2,2,2,4,2.5
53159,2,3,2,4,2.75
53160,2,3,2,4,2.75
53161,2,2,2,3,2.25
53162,2,1,2,2,1.75
53163,2,3,2,4,2.75
53164,4,4,3,4,3.75
53165,2,2,2,4,2.5
53166,4,4,3,4,3.75
53167,2,2,2,4,2.5
53168,4,4,2,4,3.5
53169,2,4,2,2,2.5
53170,4,4,3,4,3.75
53171,1,1,2,1,1.25
53172,3,2,3,2,2.5
53173,3,4,2,4,3.25
53174,3,2,3,4,3.0
53175,3,3,2,4,3.0
53176,2,4,2,4,3.0
53178,4,5,4,2,3.75
53179,2,1,2,2,1.75
53180,2,2,2,3,2.25
53181,4,4,3,3,3.5
53183,2,2,2,3,2.25
53184,4,5,4,4,4.25
53185,4,4,3,4,3.75
53186,2,1,2,4,2.25
53187,3,4,2,5,3.5
53188,2,2,2,3,2.25
53189,3,4,3,4,3.5
53190,2,4,2,3,2.75
53191,2,2,2,3,2.25
53193,2,2,2,3,2.25
53194,4,3,4,3,3.5
53195,2,2,2,3,2.25
53196,2,2,2,4,2.5
53197,3,4,2,4,3.25
53198,4,4,2,4,3.5
53200,2,2,2,2,2.0
53201,4,4,2,4,3.5
53202,2,3,2,3,2.5
53203,2,2,3,2,2.25
53204,2,2,3,1,2.0
53205,3,2,2,4,2.75
53206,2,1,2,2,1.75
53207,4,4,3,4,3.75
53208,2,4,2,3,2.75
53209,2,2,3,3,2.5
53210,4,2,3,3,3.0
53211,3,3,2,4,3.0
53212,2,2,2,2,2.0
53213,4,4,3,4,3.75
53214,2,2,2,4,2.5
53215,4,4,2,4,3.5
53216,2,3,2,3,2.5
53217,4,3,2,4,3.25
53218,5,4,3,2,3.5
53219,2,3,2,4,2.75
53220,2,2,2,4,2.5
53221,4,4,2,4,3.5
53222,2,2,2,2,2.0
53223,4,5,2,5,4.0
53225,2,2,1,3,2.0
53226,3,2,4,3,3.0
53227,4,4,2,4,3.5
53228,4,4,3,4,3.75
53229,3,4,3,4,3.5
53230,2,2,3,4,2.75
53231,4,2,3,2,2.75
53232,2,3,2,3,2.5
53233,2,2,2,3,2.25
53234,3,4,2,4,3.25
53236,3,4,3,3,3.25
53237,2,2,2,4,2.5
53238,2,3,2,4,2.75
53239,3,4,3,4,3.5
53240,2,3,1,4,2.5
53241,3,4,2,4,3.25
53242,2,2,2,3,2.25
53243,5,4,4,4,4.25
53244,3,4,3,4,3.5
53245,2,3,2,4,2.75
53246,2,3,2,4,2.75
53247,2,1,2,3,2.0
53248,3,4,2,4,3.25
53249,2,3,2,4,2.75
53250,3,4,2,3,3.0
53251,2,3,2,4,2.75
53252,4,3,4,3,3.5
53253,2,2,2,2,2.0
53254,2,2,2,4,2.5
53255,2,3,2,4,2.75
53256,4,3,3,4,3.5
53257,2,4,2,3,2.75
53258,2,2,2,3,2.25
53259,3,2,3,3,2.75
53260,2,3,1,4,2.5
53261,2,3,2,3,2.5
53262,3,2,3,4,3.0
53263,2,3,2,3,2.5
53264,2,2,3,4,2.75
53265,4,4,3,4,3.75
53266,3,3,4,4,3.5
53267,2,3,2,4,2.75
53268,2,2,2,2,2.0
53269,3,3,2,4,3.0
53270,2,2,2,3,2.25
53271,3,4,2,4,3.25
53272,2,4,2,4,3.0
53273,2,2,2,4,2.5
53274,2,3,2,3,2.5
53275,3,4,2,4,3.25
53276,2,2,2,4,2.5
53277,2,2,2,3,2.25
53278,2,1,4,2,2.25
53279,2,1,1,3,1.75
53280,4,4,2,4,3.5
53281,4,5,3,2,3.5
53282,2,2,2,4,2.5
53283,1,1,1,2,1.25
53284,2,2,2,2,2.0
53285,3,4,2,4,3.25
53286,4,4,2,4,3.5
53287,2,3,2,3,2.5
53289,2,2,2,3,2.25
53290,2,1,2,2,1.75
53291,3,4,3,4,3.5
53292,2,2,2,3,2.25
53293,3,4,2,4,3.25
53294,2,1,2,2,1.75
53295,1,1,1,1,1.0
53296,2,3,2,3,2.5
53297,2,2,2,3,2.25
53298,2,2,2,3,2.25
53299,4,4,2,4,3.5
53302,4,5,3,5,4.25
53303,3,2,3,4,3.0
53304,2,2,2,4,2.5
53305,3,4,2,3,3.0
53307,2,2,2,3,2.25
53308,3,2,2,4,2.75
53309,2,3,2,3,2.5
53310,3,4,3,4,3.5
53311,3,2,4,4,3.25
53312,4,5,4,5,4.5
53313,2,4,2,2,2.5
53314,4,4,3,4,3.75
53315,3,4,3,4,3.5
53316,2,2,2,3,2.25
53317,2,2,2,4,2.5
53318,4,3,2,4,3.25
53319,1,1,1,1,1.0
53320,2,2,2,4,2.5
53321,2,4,2,3,2.75
53322,2,3,2,3,2.5
53323,2,3,2,2,2.25
53324,2,2,3,4,2.75
53325,2,2,2,4,2.5
53326,4,2,5,2,3.25
53327,2,2,2,2,2.0
53328,3,4,2,4,3.25
53329,2,1,2,2,1.75
53330,4,4,3,3,3.5
53331,2,2,2,4,2.5
53332,3,4,2,4,3.25
53333,5,5,4,4,4.5
53335,2,4,2,4,3.0
53336,4,4,4,4,4.0
53337,3,2,3,3,2.75
53338,2,2,2,3,2.25
53339,2,2,2,3,2.25
53340,5,5,2,5,4.25
53341,3,2,3,2,2.5
53342,3,4,2,4,3.25
53343,3,3,2,4,3.0
53344,2,2,2,3,2.25
53345,2,4,2,4,3.0
53346,3,2,3,4,3.0
53347,2,4,2,4,3.0
53348,2,1,2,1,1.5
53349,2,1,2,2,1.75
53350,4,4,3,4,3.75
