row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52390,3,4,2,4,3.25
52391,2,2,2,4,2.5
52392,3,2,3,4,3.0
52393,2,3,2,3,2.5
52394,2,2,2,3,2.25
52395,3,2,2,3,2.5
52396,3,4,2,3,3.0
52397,2,2,2,3,2.25
52398,4,4,2,4,3.5
52399,2,4,2,4,3.0
52400,2,2,2,3,2.25
52401,2,3,2,4,2.75
52402,2,2,3,2,2.25
52403,2,1,2,2,1.75
52404,2,2,1,4,2.25
52405,3,4,1,4,3.0
52406,2,1,2,3,2.0
52407,4,4,3,4,3.75
52409,3,3,2,4,3.0
52410,2,1,2,4,2.25
52411,3,2,2,3,2.5
52412,2,2,1,4,2.25
52414,2,1,2,2,1.75
52415,2,3,2,4,2.75
52416,2,2,2,3,2.25
52417,4,5,2,5,4.0
52418,3,4,2,4,3.25
52419,2,2,2,4,2.5
52420,3,4,2,5,3.5
52421,2,1,2,2,1.75
52422,3,1,2,2,2.0
52423,2,3,2,2,2.25
52424,2,1,2,2,1.75
52425,3,4,2,4,3.25
52426,4,2,3,3,3.0
52427,2,2,3,4,2.75
52428,3,4,3,4,3.5
52430,2,3,2,4,2.75
52431,2,2,2,3,2.25
52432,2,3,2,3,2.5
52433,2,2,2,3,2.25
52434,2,4,2,2,2.5
52435,2,2,2,3,2.25
52436,1,1,1,2,1.25
52437,2,3,2,4,2.75
52438,4,4,2,3,3.25
52439,2,3,2,3,2.5
52440,2,3,2,4,2.75
52441,2,1,4,2,2.25
52442,2,2,3,2,2.25
52443,2,1,2,2,1.75
52444,2,2,2,3,2.25
52445,4,3,3,4,3.5
52446,2,2,2,4,2.5
52447,3,5,2,4,3.5
52448,2,2,2,4,2.5
52449,1,1,1,2,1.25
52450,2,2,2,3,2.25
52451,2,2,1,4,2.25
52452,2,2,2,4,2.5
52453,2,2,2,3,2.25
52454,2,3,1,4,2.5
52455,2,3,2,4,2.75
52456,4,5,3,4,4.0
52457,3,4,3,3,3.25
52458,1,2,1,2,1.5
52459,2,4,2,4,3.0
52460,2,2,2,4,2.5
52461,2,3,2,4,2.75
52462,2,4,2,4,3.0
52463,3,4,2,4,3.25
52464,2,2,2,4,2.5
52465,2,1,2,2,1.75
52466,4,4,3,4,3.75
52467,4,4,2,3,3.25
52468,2,3,2,4,2.75
52469,2,1,2,2,1.75
52470,2,3,2,4,2.75
52471,3,4,2,4,3.25
52472,3,4,3,4,3.5
52473,2,4,3,3,3.0
52474,3,2,2,4,2.75
52475,2,2,2,3,2.25
52476,3,2,2,3,2.5
52477,2,3,2,3,2.5
52478,2,1,2,2,1.75
52479,2,2,2,3,2.25
52480,2,1,1,3,1.75
52481,2,2,2,3,2.25
52482,4,3,2,4,3.25
52483,4,4,2,3,3.25
52484,3,2,3,2,2.5
52485,2,2,2,3,2.25
52486,4,4,2,4,3.5
52487,3,2,2,2,2.25
52488,2,3,2,4,2.75
52489,4,3,3,4,3.5
52490,2,2,2,3,2.25
52491,2,3,2,4,2.75
52492,2,3,2,3,2.5
52493,2,1,2,2,1.75
52494,4,4,2,4,3.5
52495,3,4,2,4,3.25
52496,2,4,2,4,3.0
52497,2,4,2,4,3.0
52498,2,2,2,3,2.25
52499,2,2,2,2,2.0
52500,2,4,1,3,2.5
52501,2,2,2,4,2.5
52502,2,2,2,4,2.5
52503,2,4,2,4,3.0
52504,1,1,2,1,1.25
52505,4,5,3,5,4.25
52506,2,2,2,3,2.25
52507,2,1,2,2,1.75
52508,4,4,3,3,3.5
52509,2,3,2,4,2.75
52510,2,3,2,3,2.5
52511,3,4,2,4,3.25
52512,2,3,2,4,2.75
52513,2,1,2,2,1.75
52514,4,3,3,4,3.5
52516,2,2,2,3,2.25
52517,2,2,2,3,2.25
52518,2,1,2,2,1.75
52519,3,4,2,4,3.25
52520,3,4,2,4,3.25
52521,3,4,2,4,3.25
52522,3,4,2,4,3.25
52523,2,1,2,5,2.5
52524,3,3,2,3,2.75
52525,3,4,2,4,3.25
52526,1,1,2,1,1.25
52527,2,1,2,2,1.75
52528,4,3,3,4,3.5
52529,3,3,2,4,3.0
52530,1,1,1,2,1.25
52531,3,4,3,4,3.5
52532,2,1,2,2,1.75
52533,2,2,2,3,2.25
52534,3,4,2,4,3.25
52535,2,2,2,4,2.5
52536,2,1,2,2,1.75
52537,4,4,3,4,3.75
52538,1,1,1,1,1.0
52539,4,5,3,5,4.25
52540,1,2,2,3,2.0
52541,2,2,2,3,2.25
52542,4,4,2,4,3.5
52543,2,3,2,4,2.75
52544,3,4,2,4,3.25
52545,2,2,2,3,2.25
52546,2,2,2,4,2.5
52547,2,1,2,4,2.25
52548,4,4,3,4,3.75
52549,2,2,2,3,2.25
52550,3,4,3,4,3.5
52551,2,1,2,3,2.0
52552,2,3,2,4,2.75
52553,2,4,1,3,2.5
52554,2,2,2,3,2.25
52555,2,4,2,4,3.0
52556,2,2,2,4,2.5
52557,3,4,2,3,3.0
52558,2,2,2,3,2.25
52559,4,3,3,4,3.5
52560,2,4,2,4,3.0
52561,1,1,1,1,1.0
52562,3,4,2,4,3.25
52563,3,2,3,4,3.0
52565,2,1,2,2,1.75
52566,2,2,2,3,2.25
52567,5,4,4,4,4.25
52568,3,4,2,3,3.0
52569,3,4,2,4,3.25
52570,2,2,2,2,2.0
52571,1,1,2,2,1.5
52572,2,1,2,4,2.25
52573,2,1,2,2,1.75
52574,4,4,3,4,3.75
52575,4,2,3,3,3.0
52576,2,1,2,2,1.75
52577,2,1,2,2,1.75
52578,2,2,2,4,2.5
52579,2,1,3,2,2.0
52580,1,1,2,2,1.5
52581,2,1,2,3,2.0
52582,2,3,2,4,2.75
52583,1,1,2,2,1.5
52584,3,4,2,4,3.25
52585,5,5,4,5,4.75
52586,4,5,4,4,4.25
52587,3,3,2,3,2.75
52588,2,2,2,4,2.5
52589,2,4,2,4,3.0
52590,3,5,3,4,3.75
52591,2,2,2,3,2.25
52592,3,2,2,4,2.75
52593,2,2,2,4,2.5
52594,1,1,1,2,1.25
52595,2,2,2,3,2.25
52596,4,5,3,4,4.0
52597,2,4,2,3,2.75
52598,2,1,2,3,2.0
52599,2,3,2,4,2.75
52600,3,4,2,4,3.25
52601,3,4,2,4,3.25
52602,2,1,2,1,1.5
52603,2,1,1,4,2.0
52604,2,2,3,3,2.5
52605,4,4,4,4,4.0
52606,2,3,2,3,2.5
52607,1,1,1,3,1.5
52608,2,1,1,2,1.5
52609,3,3,3,4,3.25
52610,3,3,2,4,3.0
52611,2,2,3,3,2.5
52612,1,1,1,2,1.25
52613,3,4,2,5,3.5
52615,1,1,2,2,1.5
52616,3,4,3,4,3.5
52617,2,4,2,4,3.0
52618,2,2,1,4,2.25
52619,2,2,2,4,2.5
52620,4,5,3,4,4.0
52621,4,5,3,4,4.0
52622,2,2,2,3,2.25
52623,2,2,2,4,2.5
52624,4,4,3,4,3.75
52625,3,2,2,4,2.75
52626,2,3,2,3,2.5
52627,2,2,2,3,2.25
52628,2,2,2,3,2.25
52629,3,4,3,4,3.5
52630,5,5,4,5,4.75
52631,2,2,3,2,2.25
52632,2,2,2,3,2.25
52633,2,2,2,3,2.25
52634,2,1,2,2,1.75
52635,3,2,2,3,2.5
52636,2,3,2,3,2.5
52637,1,1,1,2,1.25
52638,3,2,2,4,2.75
52639,2,2,2,3,2.25
52640,4,4,3,4,3.75
52641,2,2,3,2,2.25
52642,2,2,2,3,2.25
52643,2,1,2,2,1.75
52644,4,5,3,4,4.0
52645,2,2,2,3,2.25
52646,1,1,2,1,1.25
52647,1,1,1,2,1.25
52648,3,2,3,3,2.75
52649,3,3,2,4,3.0
52650,3,4,2,4,3.25
52651,2,3,1,3,2.25
52652,3,3,3,4,3.25
52653,4,2,3,4,3.25
52654,2,1,2,3,2.0
52655,2,2,2,3,2.25
52656,2,2,2,3,2.25
52657,3,4,2,3,3.0
52658,2,3,2,4,2.75
52659,4,5,4,5,4.5
52660,2,3,2,3,2.5
52661,2,2,2,3,2.25
52662,2,1,2,4,2.25
52663,2,4,2,4,3.0
52664,2,1,2,1,1.5
52665,4,3,2,3,3.0
52666,4,2,3,4,3.25
52667,2,1,2,3,2.0
52668,2,2,2,4,2.5
52669,2,3,2,2,2.25
52670,2,1,2,2,1.75
52671,4,5,3,5,4.25
52672,2,2,2,4,2.5
52673,2,2,2,4,2.5
52674,2,2,2,4,2.5
52675,2,2,2,3,2.25
52676,2,1,2,3,2.0
52677,3,4,2,4,3.25
52678,2,2,2,3,2.25
52679,2,3,3,4,3.0
52680,2,2,1,2,1.75
52681,3,2,3,4,3.0
52682,2,2,2,3,2.25
52683,2,1,2,2,1.75
52684,4,4,2,4,3.5
52685,2,2,2,4,2.5
52686,4,4,2,5,3.75
52687,1,1,2,2,1.5
52688,3,2,3,3,2.75
52689,2,2,2,4,2.5
52690,2,2,2,3,2.25
52691,3,2,2,4,2.75
52692,2,3,2,4,2.75
52693,2,2,2,2,2.0
52694,2,2,2,2,2.0
52695,2,3,2,4,2.75
52696,2,4,2,4,3.0
52697,2,1,2,3,2.0
52698,2,2,2,3,2.25
52699,2,3,2,3,2.5
52701,3,3,3,4,3.25
52702,2,2,2,4,2.5
52703,2,2,2,3,2.25
52704,3,4,2,4,3.25
52705,2,1,2,2,1.75
52706,2,2,2,4,2.5
52707,3,2,4,2,2.75
52708,4,3,3,4,3.5
52709,2,3,2,4,2.75
52710,2,1,2,4,2.25
52711,1,1,1,2,1.25
52712,2,3,2,3,2.5
52713,2,2,2,3,2.25
52714,2,2,2,2,2.0
52715,2,3,2,3,2.5
52716,3,4,3,4,3.5
52717,2,2,2,3,2.25
52718,2,2,2,3,2.25
52719,2,2,2,2,2.0
52720,2,1,2,3,2.0
52721,2,2,1,3,2.0
52722,2,2,2,3,2.25
52723,2,2,2,3,2.25
52724,3,4,2,4,3.25
52725,2,1,3,1,1.75
52726,2,2,2,3,2.25
52727,2,2,2,3,2.25
52728,2,1,2,2,1.75
52729,1,2,1,4,2.0
52730,1,1,1,2,1.25
52731,4,3,2,4,3.25
52732,1,1,1,2,1.25
52733,2,2,2,3,2.25
52734,4,4,2,4,3.5
52735,2,2,2,3,2.25
52736,1,1,2,1,1.25
52738,2,3,2,4,2.75
52739,2,2,2,4,2.5
52740,2,2,2,2,2.0
52741,2,2,3,3,2.5
52742,2,4,2,4,3.0
52743,2,2,2,2,2.0
52744,2,3,2,3,2.5
52745,2,2,2,2,2.0
52746,2,2,2,2,2.0
52747,2,1,3,2,2.0
52748,3,3,2,4,3.0
52749,2,2,3,3,2.5
52750,2,2,3,4,2.75
52752,2,2,2,3,2.25
52753,2,2,2,4,2.5
52754,2,1,2,2,1.75
52755,3,4,2,4,3.25
52756,3,4,2,4,3.25
52757,3,4,2,4,3.25
52758,2,2,2,3,2.25
52759,3,2,2,4,2.75
52760,2,1,2,2,1.75
52761,4,3,3,4,3.5
52762,2,2,3,4,2.75
52763,2,2,2,3,2.25
52764,2,2,3,3,2.5
52765,2,2,2,4,2.5
52766,2,2,1,4,2.25
52767,3,2,3,3,2.75
52768,2,3,2,3,2.5
52769,4,5,3,4,4.0
52770,4,4,3,4,3.75
52771,3,4,2,4,3.25
52772,2,2,1,3,2.0
52773,2,2,2,2,2.0
52774,2,2,2,3,2.25
52775,5,1,5,1,3.0
52776,2,2,2,3,2.25
52779,2,2,2,4,2.5
52780,4,3,2,4,3.25
52781,3,3,2,4,3.0
52782,4,3,4,4,3.75
52783,3,4,2,3,3.0
52784,4,4,3,4,3.75
52786,2,2,2,4,2.5
52787,2,3,2,2,2.25
52788,2,2,3,3,2.5
52789,4,5,5,2,4.0
52790,2,1,2,2,1.75
52791,2,4,2,4,3.0
52792,2,1,2,2,1.75
52793,2,1,3,2,2.0
52794,2,4,2,3,2.75
52795,2,3,2,3,2.5
52796,2,4,1,2,2.25
52797,2,2,2,4,2.5
52798,2,2,2,3,2.25
52799,2,4,2,3,2.75
52800,2,3,2,4,2.75
52801,1,1,2,1,1.25
52802,2,1,2,2,1.75
52803,2,3,2,4,2.75
52804,1,1,1,1,1.0
52805,2,1,2,1,1.5
52806,2,1,2,4,2.25
52807,1,1,2,2,1.5
52808,2,2,2,4,2.5
52809,4,2,2,2,2.5
52810,2,1,2,2,1.75
52811,3,2,2,2,2.25
52812,2,1,3,1,1.75
52813,3,3,2,4,3.0
52814,3,3,2,4,3.0
52815,4,4,2,4,3.5
52816,4,4,4,3,3.75
52817,3,2,2,4,2.75
52818,2,2,2,4,2.5
52819,2,3,2,4,2.75
52820,2,2,2,2,2.0
52821,2,4,2,3,2.75
52822,2,2,2,3,2.25
52823,2,3,2,3,2.5
52824,2,2,2,2,2.0
52825,1,1,1,2,1.25
52826,2,2,2,3,2.25
52827,2,1,2,2,1.75
52828,2,2,2,2,2.0
52829,4,3,2,3,3.0
52830,3,4,3,4,3.5
52831,2,2,4,1,2.25
52832,3,2,3,4,3.0
52833,2,4,2,4,3.0
52834,2,2,2,4,2.5
52835,2,2,1,3,2.0
52836,2,1,2,1,1.5
52837,1,1,1,1,1.0
52838,2,1,2,3,2.0
52839,2,5,2,4,3.25
52840,3,4,2,4,3.25
52841,3,3,3,4,3.25
52842,2,2,2,4,2.5
52844,1,1,1,2,1.25
52845,2,1,2,2,1.75
52846,2,2,1,3,2.0
52847,2,2,2,2,2.0
52848,2,2,2,4,2.5
52849,2,2,2,3,2.25
52850,4,4,3,4,3.75
52851,4,4,2,4,3.5
52852,3,2,3,4,3.0
52853,3,4,2,4,3.25
52854,4,4,2,4,3.5
52855,2,2,2,3,2.25
52856,2,2,2,3,2.25
52857,2,2,3,2,2.25
52858,2,2,2,4,2.5
52859,2,3,1,4,2.5
52860,2,1,2,2,1.75
52861,5,5,4,5,4.75
52862,4,4,3,4,3.75
52863,2,1,2,2,1.75
52864,3,4,2,4,3.25
52865,4,2,3,3,3.0
52866,3,4,2,2,2.75
52867,4,5,2,5,4.0
52868,2,2,2,3,2.25
52869,4,4,2,5,3.75
52870,2,3,2,4,2.75
52871,2,1,2,1,1.5
52872,2,3,2,2,2.25
52873,2,1,2,2,1.75
52874,3,2,3,2,2.5
52875,2,4,2,3,2.75
52876,4,3,3,4,3.5
52877,4,4,3,4,3.75
52878,4,4,3,4,3.75
52879,2,2,1,4,2.25
52880,4,4,2,4,3.5
52881,2,1,2,2,1.75
52882,1,1,2,1,1.25
52883,2,2,2,4,2.5
52884,2,2,2,4,2.5
52885,2,2,2,3,2.25
52886,2,2,2,3,2.25
52887,2,2,3,2,2.25
52888,2,4,3,3,3.0
52889,2,1,1,1,1.25
52890,2,3,2,4,2.75
52891,4,4,3,4,3.75
52892,2,2,2,3,2.25
52893,2,1,2,2,1.75
52894,2,3,2,3,2.5
52895,4,3,3,4,3.5
52896,2,2,1,3,2.0
52897,2,1,3,2,2.0
52898,2,2,2,4,2.5
52899,3,2,3,3,2.75
52900,3,2,2,3,2.5
52901,3,3,2,3,2.75
52902,2,3,2,4,2.75
52903,4,5,3,5,4.25
52904,2,3,2,3,2.5
52906,3,4,2,4,3.25
52907,3,4,2,3,3.0
52908,3,4,3,4,3.5
52909,4,3,3,4,3.5
52910,2,3,2,4,2.75
52911,2,2,1,3,2.0
52912,4,5,2,4,3.75
52913,2,2,2,3,2.25
52914,2,1,1,2,1.5
52915,2,2,2,3,2.25
52916,2,4,2,4,3.0
52917,3,4,2,4,3.25
52918,2,3,2,4,2.75
52919,4,4,3,4,3.75
52920,4,5,3,4,4.0
52921,2,2,2,4,2.5
52922,2,3,1,4,2.5
52923,3,4,2,4,3.25
52924,3,4,2,4,3.25
52925,2,2,2,4,2.5
52927,3,4,2,4,3.25
52928,2,1,2,2,1.75
52929,2,2,2,3,2.25
52930,3,2,2,4,2.75
52931,3,4,2,4,3.25
52932,1,1,1,2,1.25
52933,3,4,2,4,3.25
52934,2,2,2,4,2.5
52935,2,2,2,3,2.25
52936,2,1,2,2,1.75
52937,4,3,2,4,3.25
52938,3,2,2,3,2.5
52939,1,1,1,1,1.0
52940,1,1,1,1,1.0
52941,5,5,4,5,4.75
52942,4,4,2,4,3.5
52943,2,1,2,2,1.75
52944,3,2,3,3,2.75
52945,2,3,1,4,2.5
52946,2,3,2,4,2.75
52948,2,2,1,3,2.0
52949,2,2,2,3,2.25
52950,4,4,3,4,3.75
52951,1,1,1,2,1.25
52952,2,3,2,3,2.5
52953,3,2,2,4,2.75
52954,3,4,2,4,3.25
52955,1,1,1,2,1.25
52956,2,4,1,4,2.75
52957,2,4,2,3,2.75
52958,2,3,1,4,2.5
52959,2,2,3,3,2.5
52961,3,2,3,3,2.75
52962,4,4,2,4,3.5
52963,2,3,2,3,2.5
52964,4,2,3,4,3.25
52965,1,1,1,1,1.0
52966,2,2,2,3,2.25
52967,2,2,2,3,2.25
52968,2,2,2,2,2.0
52969,2,1,2,3,2.0
52970,3,4,2,4,3.25
52971,2,4,2,4,3.0
52972,2,2,2,2,2.0
52973,3,4,3,4,3.5
52974,2,4,2,4,3.0
52975,3,3,2,4,3.0
52976,3,4,2,4,3.25
52977,2,2,2,2,2.0
52978,2,2,2,4,2.5
52979,2,2,2,4,2.5
52980,3,3,3,4,3.25
52981,2,2,2,3,2.25
52982,4,4,2,4,3.5
52983,2,2,2,3,2.25
52984,2,3,2,4,2.75
52985,2,1,2,3,2.0
52986,2,2,2,3,2.25
52987,4,4,2,4,3.5
52988,2,1,2,2,1.75
52989,2,3,2,4,2.75
52990,2,2,2,3,2.25
52991,2,2,1,4,2.25
52992,2,3,1,4,2.5
52993,4,4,3,4,3.75
52994,2,2,1,3,2.0
52995,2,2,2,2,2.0
52996,2,2,2,4,2.5
52997,2,2,2,3,2.25
52998,4,5,3,4,4.0
52999,3,4,2,4,3.25
53000,2,2,2,4,2.5
53001,3,3,2,3,2.75
53002,2,2,2,4,2.5
53003,2,3,2,4,2.75
53004,3,2,2,4,2.75
53005,2,3,2,4,2.75
53006,2,3,2,4,2.75
53007,2,2,3,2,2.25
53008,2,1,2,1,1.5
53009,2,2,2,2,2.0
53010,4,3,2,4,3.25
53011,2,3,2,4,2.75
53012,2,3,2,4,2.75
53013,3,4,2,4,3.25
53014,2,1,2,2,1.75
53015,3,4,2,2,2.75
53016,2,3,2,4,2.75
53017,3,2,3,3,2.75
53018,2,2,2,3,2.25
53019,2,2,2,3,2.25
53020,1,1,1,2,1.25
53021,2,3,2,2,2.25
53022,4,5,3,3,3.75
53023,4,5,4,4,4.25
53024,2,2,2,3,2.25
53025,2,2,2,4,2.5
53026,4,5,4,5,4.5
53027,2,1,2,4,2.25
53028,2,2,2,2,2.0
53029,2,2,2,4,2.5
53030,3,4,2,4,3.25
53032,2,2,2,3,2.25
53033,2,1,2,1,1.5
53034,4,2,2,4,3.0
53035,2,2,2,3,2.25
53036,2,2,3,2,2.25
53037,4,4,2,4,3.5
53038,4,4,2,4,3.5
53039,2,2,3,3,2.5
53041,4,4,2,4,3.5
53042,3,2,2,3,2.5
53043,2,3,2,3,2.5
53044,3,4,2,4,3.25
53045,2,1,2,3,2.0
53046,2,1,2,2,1.75
53047,2,2,2,3,2.25
53048,2,2,2,4,2.5
53049,3,4,3,4,3.5
53050,2,2,2,3,2.25
53051,4,4,2,4,3.5
53052,2,2,2,3,2.25
53053,4,3,3,4,3.5
53054,2,3,1,3,2.25
53055,2,3,2,4,2.75
53056,4,4,4,4,4.0
53057,2,1,2,2,1.75
53058,2,2,1,3,2.0
53059,3,2,3,3,2.75
53060,4,4,3,4,3.75
53061,3,4,3,4,3.5
53062,4,4,2,4,3.5
53063,2,1,2,2,1.75
53064,2,4,1,4,2.75
53065,2,3,2,4,2.75
53066,2,3,2,3,2.5
53067,3,4,2,4,3.25
53068,2,1,2,2,1.75
53069,4,5,2,5,4.0
53070,2,2,2,3,2.25
53071,1,1,2,1,1.25
53072,1,1,2,1,1.25
53073,4,4,3,4,3.75
53074,2,3,2,4,2.75
53075,4,2,3,4,3.25
53076,2,2,2,2,2.0
53077,2,3,2,3,2.5
53078,4,3,4,4,3.75
53079,2,2,2,3,2.25
53080,2,4,2,4,3.0
53082,3,2,2,3,2.5
53083,3,2,2,4,2.75
53084,2,4,2,4,3.0
53085,2,4,1,2,2.25
53086,4,4,4,3,3.75
53087,2,2,3,3,2.5
53088,3,4,2,4,3.25
53089,2,2,2,4,2.5
53090,4,4,2,4,3.5
53091,2,2,3,3,2.5
53092,4,2,3,2,2.75
53093,3,4,3,4,3.5
53094,3,4,2,2,2.75
53095,4,4,3,4,3.75
53096,2,2,2,4,2.5
53097,2,4,2,3,2.75
53098,2,3,2,4,2.75
53099,2,1,2,2,1.75
53101,2,1,2,2,1.75
53102,2,4,2,4,3.0
53103,2,1,2,2,1.75
53104,2,2,2,4,2.5
53105,4,4,3,5,4.0
53106,2,2,3,4,2.75
53107,2,1,2,2,1.75
53108,4,2,3,3,3.0
53109,2,2,2,4,2.5
53110,3,4,2,3,3.0
53111,3,4,3,4,3.5
53112,4,4,2,4,3.5
53113,2,1,2,3,2.0
53114,2,2,2,3,2.25
53115,2,2,2,3,2.25
53116,3,2,3,2,2.5
53117,4,4,3,4,3.75
53118,3,5,2,4,3.5
53119,2,3,1,4,2.5
53120,3,2,2,4,2.75
53121,2,2,2,2,2.0
53122,3,4,2,4,3.25
53123,4,4,3,4,3.75
53124,3,3,2,2,2.5
53125,5,5,3,5,4.5
53126,2,3,2,3,2.5
53127,4,5,4,4,4.25
53128,2,2,2,3,2.25
53129,2,1,2,1,1.5
53130,2,2,2,4,2.5
53132,2,4,2,4,3.0
53133,2,1,2,2,1.75
53134,3,2,2,4,2.75
53135,4,4,2,4,3.5
53136,3,2,2,3,2.5
53137,2,2,2,3,2.25
53138,2,1,2,1,1.5
53139,2,3,2,4,2.75
53140,2,3,2,4,2.75
53141,3,5,3,4,3.75
53142,2,2,1,4,2.25
53143,2,2,2,4,2.5
53144,2,2,2,3,2.25
53145,2,2,2,4,2.5
53146,2,1,1,2,1.5
53147,1,1,1,3,1.5
53148,2,2,3,3,2.5
53149,3,2,3,2,2.5
53150,3,4,2,4,3.25
53151,4,4,2,4,3.5
53152,2,1,2,2,1.75
53153,2,3,2,4,2.75
53154,2,1,2,2,1.75
53155,2,3,2,4,2.75
53156,2,2,2,3,2.25
53157,2,2,1,2,1.75
53158,2,4,2,4,3.0
53159,2,2,3,4,2.75
53160,2,2,2,3,2.25
53161,4,4,3,4,3.75
53162,2,2,2,3,2.25
53163,3,4,2,4,3.25
53164,3,3,3,3,3.0
53165,2,3,2,4,2.75
53166,3,4,3,4,3.5
53167,2,2,2,4,2.5
53168,3,2,3,4,3.0
53169,2,2,2,4,2.5
53170,2,2,2,4,2.5
53171,1,1,2,1,1.25
53172,3,2,2,1,2.0
53173,2,3,2,3,2.5
53174,2,2,2,3,2.25
53175,2,2,2,3,2.25
53176,2,4,2,3,2.75
53178,3,3,4,2,3.0
53179,2,2,2,3,2.25
53180,2,1,2,4,2.25
53181,3,4,2,4,3.25
53183,2,4,2,4,3.0
53184,3,4,3,3,3.25
53185,2,1,2,2,1.75
53186,2,3,2,4,2.75
53187,3,3,2,4,3.0
53188,2,1,2,2,1.75
53189,2,4,2,4,3.0
53190,2,2,2,3,2.25
53191,2,1,2,3,2.0
53193,2,2,2,3,2.25
53194,3,3,3,4,3.25
53195,2,2,1,3,2.0
53196,2,3,2,4,2.75
53197,4,5,3,5,4.25
53198,2,1,2,4,2.25
53200,3,2,2,4,2.75
53201,4,4,2,4,3.5
53202,2,2,2,3,2.25
53203,4,4,2,4,3.5
53204,2,1,2,2,1.75
53205,2,2,2,4,2.5
53206,2,2,2,2,2.0
53207,4,4,2,4,3.5
53208,2,4,2,4,3.0
53209,1,1,1,2,1.25
53210,3,2,3,2,2.5
53211,2,2,2,3,2.25
53212,2,2,2,2,2.0
53213,4,4,2,4,3.5
53214,1,1,1,3,1.5
53215,2,2,2,3,2.25
53216,2,2,2,3,2.25
53217,2,2,3,2,2.25
53218,5,4,2,4,3.75
53219,2,2,2,3,2.25
53220,2,4,1,4,2.75
53221,2,1,2,3,2.0
53222,2,2,2,2,2.0
53223,4,5,2,5,4.0
53225,2,1,2,3,2.0
53226,2,2,2,2,2.0
53227,2,3,2,3,2.5
53228,2,3,2,3,2.5
53229,4,4,3,4,3.75
53230,2,2,2,4,2.5
53231,2,1,2,1,1.5
53232,2,2,2,3,2.25
53233,2,2,2,3,2.25
53234,2,2,2,4,2.5
53236,2,1,3,2,2.0
53237,2,2,2,3,2.25
53238,4,4,2,4,3.5
53239,2,2,2,3,2.25
53240,2,2,3,3,2.5
53241,4,3,3,4,3.5
53242,1,1,1,2,1.25
53243,2,2,2,4,2.5
53244,2,2,2,3,2.25
53245,2,2,2,3,2.25
53246,2,4,2,4,3.0
53247,1,1,1,1,1.0
53248,2,2,2,4,2.5
53249,3,4,3,4,3.5
53250,4,4,2,3,3.25
53251,2,2,2,3,2.25
53252,2,1,2,1,1.5
53253,2,1,3,2,2.0
53254,2,2,2,4,2.5
53255,3,4,2,4,3.25
53256,3,3,2,2,2.5
53257,2,3,2,3,2.5
53258,3,4,2,4,3.25
53259,4,1,4,2,2.75
53260,2,2,2,4,2.5
53261,3,2,2,4,2.75
53262,2,1,2,3,2.0
53263,4,4,2,4,3.5
53264,4,3,3,4,3.5
53265,4,2,2,3,2.75
53266,3,4,3,4,3.5
53267,2,3,2,4,2.75
53268,2,2,2,3,2.25
53269,2,3,1,4,2.5
53270,1,1,1,2,1.25
53271,4,4,3,4,3.75
53272,3,3,3,4,3.25
53273,2,2,2,4,2.5
53274,2,2,2,3,2.25
53275,4,3,2,4,3.25
53276,2,2,2,3,2.25
53277,2,2,2,4,2.5
53278,1,1,1,1,1.0
53279,2,1,2,3,2.0
53280,2,3,2,2,2.25
53281,2,2,2,2,2.0
53282,2,2,2,4,2.5
53283,2,4,2,4,3.0
53284,2,2,2,1,1.75
53285,4,2,2,2,2.5
53286,4,4,3,4,3.75
53287,3,2,2,3,2.5
53289,2,1,2,2,1.75
53290,1,1,1,1,1.0
53291,2,2,1,3,2.0
53292,2,2,2,3,2.25
53293,2,2,2,4,2.5
53294,2,3,2,4,2.75
53295,2,2,2,3,2.25
53296,4,4,2,2,3.0
53297,2,2,2,3,2.25
53298,4,3,2,4,3.25
53299,3,2,3,3,2.75
53302,2,2,2,3,2.25
53303,3,2,3,4,3.0
53304,4,4,2,4,3.5
53305,2,1,2,2,1.75
53307,2,1,2,2,1.75
53308,2,2,2,4,2.5
53309,1,2,1,2,1.5
53310,2,2,2,2,2.0
53311,3,2,3,4,3.0
53312,4,5,2,5,4.0
53313,2,3,2,2,2.25
53314,4,3,3,4,3.5
53315,2,4,2,3,2.75
53316,2,1,2,2,1.75
53317,4,4,3,4,3.75
53318,4,3,2,4,3.25
53319,2,1,2,2,1.75
53320,4,4,2,4,3.5
53321,3,4,2,4,3.25
53322,3,4,2,4,3.25
53323,2,3,2,3,2.5
53324,2,2,2,3,2.25
53325,2,3,2,4,2.75
53326,4,4,2,4,3.5
53327,2,1,2,2,1.75
53328,2,2,2,4,2.5
53329,2,1,2,2,1.75
53330,3,2,3,2,2.5
53331,2,3,2,3,2.5
53332,3,4,2,4,3.25
53333,2,2,2,2,2.0
53335,4,4,3,4,3.75
53336,2,3,2,4,2.75
53337,2,2,3,3,2.5
53338,4,4,2,4,3.5
53339,2,2,2,3,2.25
53340,5,5,4,5,4.75
53341,2,1,2,2,1.75
53342,2,4,2,3,2.75
53343,4,4,3,4,3.75
53344,2,1,2,2,1.75
53345,3,4,2,4,3.25
53346,2,2,2,4,2.5
53347,4,4,3,4,3.75
53348,2,1,2,1,1.5
53349,2,2,2,4,2.5
53350,4,5,3,4,4.0
53351,2,1,2,3,2.0
53352,4,3,3,4,3.5
