row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52476,4,4,4,4,4.0
52477,5,3,5,4,4.25
52478,5,4,5,4,4.5
52479,5,4,5,5,4.75
52480,4,4,5,4,4.25
52481,5,5,5,5,5.0
52482,5,5,5,5,5.0
52483,5,5,5,5,5.0
52484,4,4,4,4,4.0
52485,5,5,5,5,5.0
52486,4,4,4,4,4.0
52487,5,5,5,5,5.0
52489,5,5,5,5,5.0
52490,5,4,5,5,4.75
52491,5,4,5,5,4.75
52492,4,3,5,4,4.0
52493,5,4,5,5,4.75
52494,5,5,5,5,5.0
52495,5,4,5,5,4.75
52496,5,5,5,5,5.0
52497,5,5,5,5,5.0
52498,5,5,5,5,5.0
52499,5,5,5,4,4.75
52500,5,4,5,5,4.75
52501,5,5,5,5,5.0
52502,5,5,5,5,5.0
52503,5,4,5,5,4.75
52504,4,1,4,1,2.5
52505,5,5,5,5,5.0
52506,5,5,5,5,5.0
52507,5,5,5,5,5.0
52508,5,4,5,5,4.75
52509,4,4,5,4,4.25
52510,5,5,5,5,5.0
52511,5,5,5,5,5.0
52512,5,5,5,5,5.0
52513,5,5,5,5,5.0
52514,5,5,5,5,5.0
52515,5,5,5,5,5.0
52516,5,5,5,5,5.0
52517,5,4,5,4,4.5
52518,5,5,5,4,4.75
52519,5,4,5,4,4.5
52520,4,4,4,4,4.0
52521,5,5,5,5,5.0
52523,5,4,5,5,4.75
52524,4,4,4,4,4.0
52525,5,5,5,5,5.0
52526,5,5,5,4,4.75
52527,5,5,5,4,4.75
52528,5,5,5,5,5.0
52530,5,4,5,5,4.75
52531,5,5,5,5,5.0
52532,5,5,5,5,5.0
52533,5,4,5,4,4.5
52534,5,5,5,5,5.0
52535,5,5,5,5,5.0
52536,5,4,5,5,4.75
52537,5,5,5,5,5.0
52538,4,4,5,5,4.5
52540,5,5,5,5,5.0
52541,4,4,5,4,4.25
52543,5,4,5,5,4.75
52544,5,5,5,3,4.5
52545,4,4,4,4,4.0
52546,5,5,5,5,5.0
52548,5,5,5,5,5.0
52549,5,5,5,5,5.0
52550,5,5,5,5,5.0
52551,4,4,5,4,4.25
52552,5,4,5,5,4.75
52555,5,5,5,4,4.75
52556,4,4,4,4,4.0
52557,5,5,5,5,5.0
52558,5,5,5,5,5.0
52559,5,4,5,5,4.75
52560,5,5,5,5,5.0
52561,4,3,4,3,3.5
52563,4,4,4,4,4.0
52564,5,4,5,5,4.75
52565,4,1,5,1,2.75
52566,4,4,5,4,4.25
52567,5,4,5,5,4.75
52568,5,5,5,5,5.0
52569,5,5,5,5,5.0
52570,5,5,5,5,5.0
52571,5,5,5,4,4.75
52572,4,4,5,4,4.25
52573,5,5,5,5,5.0
52574,5,5,5,5,5.0
52575,5,5,5,4,4.75
52576,5,4,5,4,4.5
52577,4,4,4,4,4.0
52578,5,3,5,5,4.5
52579,4,4,4,4,4.0
52581,5,5,5,5,5.0
52582,5,5,5,5,5.0
52583,5,5,5,5,5.0
52584,5,5,5,5,5.0
52585,5,5,5,5,5.0
52587,5,4,5,5,4.75
52588,5,5,5,5,5.0
52589,5,4,5,4,4.5
52590,5,5,5,5,5.0
52591,5,5,5,5,5.0
52592,5,4,5,5,4.75
52593,4,5,5,5,4.75
52594,4,3,5,4,4.0
52595,4,3,4,4,3.75
52596,5,5,5,4,4.75
52597,5,4,5,4,4.5
52598,5,4,5,5,4.75
52599,5,4,5,4,4.5
52600,5,5,5,5,5.0
52602,5,4,5,5,4.75
52603,5,5,5,5,5.0
52604,5,5,5,5,5.0
52605,4,3,5,4,4.0
52606,5,5,5,5,5.0
52607,5,5,5,5,5.0
52608,4,4,5,4,4.25
52609,5,5,5,5,5.0
52610,5,3,5,4,4.25
52611,5,5,5,5,5.0
52612,5,5,5,5,5.0
52613,5,5,5,4,4.75
52615,5,5,5,5,5.0
52616,5,5,5,5,5.0
52617,5,5,5,5,5.0
52618,5,4,5,4,4.5
52619,5,5,5,5,5.0
52620,5,5,5,5,5.0
52621,5,5,5,5,5.0
52622,4,3,5,4,4.0
52623,5,5,5,5,5.0
52624,5,5,5,5,5.0
52626,5,4,5,5,4.75
52627,5,5,5,5,5.0
52628,4,4,4,4,4.0
52629,5,5,5,5,5.0
52630,5,2,5,2,3.5
52631,5,4,5,5,4.75
52632,4,3,4,4,3.75
52633,5,3,5,4,4.25
52634,5,5,5,5,5.0
52635,5,5,5,5,5.0
52636,5,5,5,5,5.0
52638,5,4,5,5,4.75
52639,5,5,5,5,5.0
52640,5,5,5,5,5.0
52641,5,5,5,5,5.0
52642,5,4,5,5,4.75
52643,4,3,5,3,3.75
52644,5,5,5,5,5.0
52645,5,5,5,5,5.0
52646,5,5,5,5,5.0
52647,4,4,4,4,4.0
52648,5,4,5,4,4.5
52649,5,4,5,5,4.75
52650,5,5,5,5,5.0
52651,5,4,5,5,4.75
52652,5,5,5,5,5.0
52653,4,3,5,4,4.0
52654,4,3,5,4,4.0
52655,5,5,5,4,4.75
52656,5,5,5,5,5.0
52657,5,5,5,4,4.75
52658,5,5,5,5,5.0
52659,5,5,5,5,5.0
52660,5,5,5,5,5.0
52661,5,5,5,5,5.0
52662,5,4,5,5,4.75
52664,5,4,5,3,4.25
52665,5,5,5,5,5.0
52666,4,5,4,4,4.25
52667,5,5,5,5,5.0
52668,5,5,5,4,4.75
52669,5,5,5,5,5.0
52670,4,4,5,4,4.25
52671,5,5,5,5,5.0
52672,5,5,5,5,5.0
52673,5,4,5,5,4.75
52674,5,5,5,5,5.0
52675,5,5,5,5,5.0
52676,4,4,5,4,4.25
52677,5,5,5,5,5.0
52678,5,5,5,5,5.0
52679,5,5,5,5,5.0
52680,5,4,5,5,4.75
52681,5,5,5,5,5.0
52682,4,4,4,4,4.0
52683,5,5,5,5,5.0
52684,5,5,5,5,5.0
52685,5,5,5,5,5.0
52686,5,5,5,5,5.0
52687,5,4,5,4,4.5
52688,5,5,5,5,5.0
52689,5,5,5,5,5.0
52690,5,4,5,4,4.5
52691,5,5,5,5,5.0
52692,5,5,5,5,5.0
52693,5,5,5,5,5.0
52694,5,4,5,4,4.5
52696,4,4,4,4,4.0
52697,5,3,5,5,4.5
52698,5,4,5,5,4.75
52699,5,5,5,5,5.0
52700,5,5,5,5,5.0
52701,5,5,5,5,5.0
52702,5,5,5,5,5.0
52703,5,5,5,5,5.0
52704,5,5,5,5,5.0
52705,4,4,5,4,4.25
52706,5,4,5,4,4.5
52707,5,4,5,4,4.5
52709,5,5,5,5,5.0
52710,5,4,5,5,4.75
52711,4,4,4,4,4.0
52712,5,5,5,5,5.0
52713,5,4,5,5,4.75
52714,5,5,5,5,5.0
52715,5,5,5,5,5.0
52716,5,4,5,4,4.5
52717,5,5,5,5,5.0
52719,5,2,5,5,4.25
52720,5,4,5,5,4.75
52721,5,5,5,4,4.75
52722,5,5,5,5,5.0
52723,5,4,5,5,4.75
52724,5,4,4,5,4.5
52725,4,4,5,4,4.25
52726,4,4,5,5,4.5
52727,5,5,5,5,5.0
52728,5,5,5,5,5.0
52729,4,4,5,5,4.5
52730,5,5,5,5,5.0
52731,5,5,5,4,4.75
52732,5,4,5,5,4.75
52733,4,3,4,4,3.75
52734,5,4,5,5,4.75
52735,5,4,5,5,4.75
52736,5,5,5,5,5.0
52737,4,3,4,4,3.75
52738,5,5,5,5,5.0
52739,5,5,5,5,5.0
52740,5,5,5,5,5.0
52741,5,5,5,5,5.0
52742,5,5,5,5,5.0
52743,5,5,5,5,5.0
52744,5,5,5,5,5.0
52745,4,4,5,4,4.25
52746,5,5,5,5,5.0
52747,4,4,5,4,4.25
52748,5,5,5,5,5.0
52749,4,4,4,4,4.0
52750,5,5,5,5,5.0
52751,5,5,5,5,5.0
52752,5,5,5,5,5.0
52754,5,5,5,4,4.75
52755,5,4,5,4,4.5
52756,5,5,5,5,5.0
52757,5,5,5,5,5.0
52758,5,5,5,5,5.0
52759,5,5,5,5,5.0
52761,5,4,5,5,4.75
52762,4,4,5,4,4.25
52763,5,5,5,5,5.0
52764,4,4,4,4,4.0
52765,4,4,5,4,4.25
52766,5,4,5,5,4.75
52767,5,5,5,5,5.0
52768,5,5,5,5,5.0
52769,5,5,5,5,5.0
52770,5,5,5,5,5.0
52771,4,4,4,4,4.0
52772,4,4,4,4,4.0
52773,4,4,5,4,4.25
52774,5,5,5,5,5.0
52775,5,5,5,5,5.0
52776,5,4,5,4,4.5
52778,5,5,5,5,5.0
52779,5,5,5,5,5.0
52781,5,5,5,5,5.0
52782,4,4,4,4,4.0
52783,5,5,5,5,5.0
52784,5,4,5,5,4.75
52785,5,4,5,5,4.75
52786,5,4,5,5,4.75
52787,5,5,5,5,5.0
52788,5,4,5,5,4.75
52789,4,3,4,4,3.75
52790,4,4,4,4,4.0
52791,4,4,4,4,4.0
52792,4,3,5,4,4.0
52794,4,4,4,4,4.0
52795,5,5,5,5,5.0
52796,5,5,5,5,5.0
52797,5,5,5,5,5.0
52798,5,5,5,5,5.0
52799,5,5,5,5,5.0
52800,5,5,5,5,5.0
52802,5,5,5,5,5.0
52803,5,5,5,5,5.0
52804,4,2,5,4,3.75
52805,4,2,5,3,3.5
52806,4,3,4,4,3.75
52807,4,3,5,4,4.0
52808,5,5,5,5,5.0
52809,5,5,5,5,5.0
52810,5,4,5,4,4.5
52811,5,4,5,5,4.75
52813,5,5,5,5,5.0
52814,5,5,5,5,5.0
52815,5,5,5,5,5.0
52816,4,4,4,4,4.0
52817,4,4,4,4,4.0
52818,5,5,5,5,5.0
52819,4,4,4,4,4.0
52820,4,4,5,4,4.25
52821,5,5,5,5,5.0
52822,4,4,4,4,4.0
52823,5,5,5,5,5.0
52824,5,4,5,5,4.75
52826,4,3,4,4,3.75
52827,5,5,5,5,5.0
52828,4,4,5,4,4.25
52829,4,4,4,4,4.0
52830,4,3,5,3,3.75
52831,5,5,5,5,5.0
52832,5,5,5,5,5.0
52833,5,4,5,5,4.75
52834,5,4,5,5,4.75
52835,4,4,4,5,4.25
52836,4,5,4,4,4.25
52837,5,5,5,5,5.0
52838,5,5,5,5,5.0
52839,5,5,5,5,5.0
52840,5,5,5,5,5.0
52841,4,4,5,4,4.25
52842,5,4,5,5,4.75
52843,5,5,5,5,5.0
52844,5,5,5,5,5.0
52845,4,2,5,3,3.5
52846,5,5,5,5,5.0
52847,5,4,5,5,4.75
52848,5,4,5,5,4.75
52849,5,4,5,5,4.75
52850,5,5,5,5,5.0
52851,5,5,5,5,5.0
52852,5,3,5,5,4.5
52853,5,5,5,5,5.0
52854,5,4,5,5,4.75
52855,5,5,5,5,5.0
52856,5,5,5,5,5.0
52857,5,5,5,5,5.0
52858,5,5,5,5,5.0
52859,5,5,5,5,5.0
52860,5,4,5,4,4.5
52861,5,5,5,5,5.0
52862,5,5,5,5,5.0
52863,5,5,5,5,5.0
52864,5,5,5,5,5.0
52865,5,5,5,5,5.0
52866,5,4,5,4,4.5
52868,4,2,4,3,3.25
52869,5,4,5,5,4.75
52870,5,5,5,5,5.0
52871,5,5,5,5,5.0
52872,5,5,5,5,5.0
52873,4,4,4,4,4.0
52874,5,4,5,4,4.5
52875,4,4,5,4,4.25
52876,5,5,5,4,4.75
52877,5,5,5,5,5.0
52878,5,5,5,5,5.0
52879,5,5,5,5,5.0
52880,5,5,5,5,5.0
52881,5,5,5,5,5.0
52882,5,5,5,4,4.75
52883,5,5,5,5,5.0
52885,4,4,4,4,4.0
52886,4,4,5,4,4.25
52887,5,5,5,5,5.0
52888,5,5,5,5,5.0
52889,5,4,5,5,4.75
52890,5,5,5,5,5.0
52891,5,5,5,5,5.0
52892,5,4,5,5,4.75
52893,5,5,5,5,5.0
52894,4,4,4,4,4.0
52895,5,5,5,5,5.0
52896,5,4,5,5,4.75
52897,5,4,5,5,4.75
52899,5,3,5,5,4.5
52900,5,5,5,5,5.0
52901,5,5,5,5,5.0
52902,5,5,5,5,5.0
52903,5,5,5,5,5.0
52904,5,4,5,5,4.75
52905,5,4,5,5,4.75
52906,5,5,5,5,5.0
52907,5,4,5,4,4.5
52908,5,5,5,5,5.0
52909,5,5,5,5,5.0
52910,5,5,5,5,5.0
52911,5,4,5,5,4.75
52912,5,5,5,5,5.0
52913,5,5,5,5,5.0
52914,5,4,5,5,4.75
52915,4,4,5,4,4.25
52916,5,5,5,5,5.0
52917,5,5,5,5,5.0
52918,5,5,5,5,5.0
52919,5,5,5,5,5.0
52920,5,5,5,5,5.0
52921,5,5,5,4,4.75
52922,5,5,5,5,5.0
52923,5,5,5,5,5.0
52924,5,4,5,5,4.75
52925,5,5,5,5,5.0
52926,5,4,5,5,4.75
52927,5,5,5,4,4.75
52928,5,4,5,4,4.5
52929,5,5,5,4,4.75
52930,5,5,5,5,5.0
52931,5,5,5,5,5.0
52932,5,5,5,5,5.0
52933,5,4,5,5,4.75
52934,4,4,5,5,4.5
52935,5,4,5,5,4.75
52936,5,4,5,4,4.5
52937,4,4,4,4,4.0
52938,5,5,5,5,5.0
52939,4,4,4,4,4.0
52940,5,4,5,5,4.75
52941,5,4,5,5,4.75
52942,5,5,5,5,5.0
52943,4,2,4,3,3.25
52944,5,5,5,4,4.75
52945,5,4,5,4,4.5
52946,4,4,4,4,4.0
52948,5,5,5,5,5.0
52949,4,4,5,4,4.25
52950,5,5,5,5,5.0
52951,5,5,5,5,5.0
52952,5,5,5,5,5.0
52953,5,4,5,5,4.75
52954,4,4,5,4,4.25
52955,5,5,5,5,5.0
52956,5,5,5,5,5.0
52958,5,4,5,5,4.75
52960,5,5,5,5,5.0
52961,5,5,5,5,5.0
52962,5,4,5,4,4.5
52963,5,5,5,5,5.0
52964,4,1,4,2,2.75
52965,5,5,5,5,5.0
52966,5,5,5,5,5.0
52967,4,4,5,4,4.25
52968,5,5,5,5,5.0
52969,5,2,5,4,4.0
52970,5,5,5,5,5.0
52971,5,5,5,5,5.0
52972,5,4,5,3,4.25
52973,5,5,5,5,5.0
52974,5,5,5,5,5.0
52975,5,5,5,4,4.75
52976,4,4,4,4,4.0
52977,5,5,5,5,5.0
52978,5,5,5,5,5.0
52979,5,5,5,5,5.0
52980,5,5,5,5,5.0
52981,5,5,5,5,5.0
52982,4,4,4,4,4.0
52983,4,4,5,4,4.25
52984,4,4,4,4,4.0
52985,5,4,5,5,4.75
52986,5,5,5,5,5.0
52987,5,5,5,5,5.0
52988,4,2,5,2,3.25
52989,5,4,5,4,4.5
52990,5,4,5,5,4.75
52991,4,4,5,4,4.25
52992,5,5,5,5,5.0
52993,5,5,5,5,5.0
52995,5,4,5,4,4.5
52996,5,5,5,5,5.0
52997,4,4,5,4,4.25
52998,5,5,5,5,5.0
52999,4,4,5,5,4.5
53000,5,5,5,5,5.0
53001,5,5,5,5,5.0
53002,5,5,5,5,5.0
53003,5,5,5,5,5.0
53004,5,5,5,5,5.0
53005,5,5,5,5,5.0
53007,5,4,5,4,4.5
53009,5,4,5,5,4.75
53010,5,5,5,5,5.0
53012,5,4,5,5,4.75
53013,5,4,5,5,4.75
53015,5,5,5,5,5.0
53016,5,4,5,5,4.75
53017,4,4,4,4,4.0
53018,5,5,5,5,5.0
53020,5,5,5,5,5.0
53021,5,4,5,4,4.5
53022,5,5,5,5,5.0
53023,5,5,5,5,5.0
53024,5,5,5,5,5.0
53025,5,4,5,5,4.75
53026,5,5,5,5,5.0
53028,5,4,5,5,4.75
53029,5,5,5,5,5.0
53030,5,5,5,5,5.0
53031,4,4,4,3,3.75
53032,5,2,5,4,4.0
53033,5,5,5,5,5.0
53034,5,5,5,5,5.0
53035,5,3,5,4,4.25
53036,5,5,5,5,5.0
53037,5,4,5,5,4.75
53038,5,5,5,5,5.0
53039,4,4,4,4,4.0
53041,5,5,5,5,5.0
53042,5,4,5,4,4.5
53043,4,4,4,4,4.0
53044,4,3,4,4,3.75
53045,5,4,5,5,4.75
53046,5,5,5,5,5.0
53047,5,5,5,5,5.0
53048,5,4,5,5,4.75
53049,5,5,5,5,5.0
53050,4,4,5,4,4.25
53051,4,4,5,4,4.25
53052,5,5,5,5,5.0
53053,5,5,5,5,5.0
53054,5,2,5,4,4.0
53055,5,5,5,5,5.0
53056,5,5,5,5,5.0
53057,5,5,5,5,5.0
53058,5,4,5,5,4.75
53059,5,5,5,5,5.0
53060,4,5,5,4,4.5
53061,4,2,4,4,3.5
53062,5,5,5,5,5.0
53063,5,5,5,4,4.75
53064,5,5,5,5,5.0
53065,5,5,5,5,5.0
53066,5,4,5,4,4.5
53067,5,4,5,5,4.75
53068,5,4,5,4,4.5
53069,5,5,5,5,5.0
53070,4,4,5,5,4.5
53071,4,4,4,4,4.0
53072,5,5,5,5,5.0
53073,5,5,5,5,5.0
53074,5,4,5,5,4.75
53075,5,4,5,5,4.75
53076,5,5,5,5,5.0
53077,5,5,5,4,4.75
53078,5,4,5,5,4.75
53079,5,5,5,5,5.0
53080,5,5,5,5,5.0
53082,5,5,5,5,5.0
53083,5,5,5,5,5.0
53084,5,5,5,5,5.0
53085,5,5,5,5,5.0
53086,5,5,5,5,5.0
53088,5,5,5,5,5.0
53089,5,4,5,5,4.75
53090,5,5,5,5,5.0
53091,5,5,5,5,5.0
53092,4,4,4,4,4.0
53093,5,5,5,5,5.0
53094,5,5,5,5,5.0
53095,5,4,5,5,4.75
53096,5,5,5,5,5.0
53097,4,4,4,4,4.0
53098,4,4,5,4,4.25
53099,5,4,5,5,4.75
53100,5,4,5,5,4.75
53101,5,5,5,5,5.0
53102,5,5,5,5,5.0
53103,5,5,5,5,5.0
53104,5,5,5,5,5.0
53105,5,5,5,5,5.0
53106,5,4,5,5,4.75
53107,4,4,5,4,4.25
53108,5,4,5,5,4.75
53109,5,5,5,5,5.0
53110,5,5,5,5,5.0
53111,5,5,5,5,5.0
53112,5,4,5,4,4.5
53113,5,3,5,4,4.25
53114,5,5,5,5,5.0
53115,5,4,5,5,4.75
53116,5,5,5,5,5.0
53117,5,5,5,5,5.0
53118,5,5,5,5,5.0
53119,5,5,5,5,5.0
53121,5,5,5,5,5.0
53122,5,4,5,5,4.75
53123,5,4,5,5,4.75
53124,4,4,5,4,4.25
53125,5,5,5,5,5.0
53126,5,5,5,5,5.0
53127,4,4,5,4,4.25
53128,4,4,4,4,4.0
53129,5,5,5,5,5.0
53130,5,5,5,5,5.0
53132,4,5,4,4,4.25
53134,5,4,5,5,4.75
53135,5,5,5,5,5.0
53136,5,5,5,5,5.0
53137,4,4,5,4,4.25
53138,5,5,5,5,5.0
53139,4,4,4,4,4.0
53141,5,5,5,5,5.0
53142,5,5,5,5,5.0
53143,5,5,5,5,5.0
53144,5,5,5,5,5.0
53145,4,4,4,4,4.0
53146,5,5,5,5,5.0
53147,4,2,5,4,3.75
53148,5,2,5,2,3.5
53149,5,5,5,5,5.0
53150,5,5,5,5,5.0
53151,4,4,4,4,4.0
53153,5,5,5,5,5.0
53154,5,5,5,5,5.0
53155,5,4,5,5,4.75
53156,5,5,5,5,5.0
53157,5,5,5,5,5.0
53158,5,5,5,5,5.0
53159,5,5,5,5,5.0
53160,5,5,5,4,4.75
53161,4,3,4,5,4.0
53162,5,5,5,5,5.0
53163,4,4,5,4,4.25
53164,5,5,5,4,4.75
53165,5,5,5,4,4.75
53166,4,5,4,4,4.25
53167,5,5,5,5,5.0
53168,4,4,4,4,4.0
53169,5,5,5,4,4.75
53170,4,4,4,5,4.25
53172,5,3,5,3,4.0
53173,5,4,5,5,4.75
53174,4,4,5,4,4.25
53175,5,5,5,5,5.0
53176,5,5,5,5,5.0
53178,5,3,5,5,4.5
53180,4,4,4,4,4.0
53181,5,4,5,4,4.5
53183,5,4,5,5,4.75
53184,5,5,5,5,5.0
53185,5,5,5,5,5.0
53186,5,5,5,5,5.0
53187,5,5,5,5,5.0
53188,5,5,5,5,5.0
53189,5,4,5,5,4.75
53190,4,4,4,4,4.0
53191,5,5,5,4,4.75
53193,5,5,5,5,5.0
53194,5,4,5,5,4.75
53195,5,5,5,5,5.0
53196,5,4,5,5,4.75
53197,5,5,5,5,5.0
53198,4,4,5,4,4.25
53199,5,5,5,5,5.0
53200,5,5,5,5,5.0
53201,5,5,5,5,5.0
53202,5,4,5,5,4.75
53203,5,5,5,5,5.0
53204,5,5,5,5,5.0
53205,5,4,5,5,4.75
53206,5,3,5,4,4.25
53207,4,4,4,4,4.0
53208,5,5,5,5,5.0
53209,4,4,4,4,4.0
53210,5,5,5,5,5.0
53211,5,5,5,4,4.75
53213,5,3,5,5,4.5
53214,5,4,5,5,4.75
53215,5,5,5,5,5.0
53216,5,5,5,5,5.0
53217,5,5,5,5,5.0
53218,5,4,5,4,4.5
53220,5,5,5,5,5.0
53221,5,5,5,5,5.0
53222,5,5,5,4,4.75
53223,5,5,5,5,5.0
53224,5,5,5,5,5.0
53225,5,5,5,5,5.0
53226,5,5,5,4,4.75
53227,5,5,5,4,4.75
53228,5,5,5,5,5.0
53230,5,5,5,5,5.0
53231,5,4,5,4,4.5
53232,5,5,5,5,5.0
53233,4,4,4,4,4.0
53234,5,5,5,5,5.0
53236,5,5,5,5,5.0
53237,5,5,5,5,5.0
53239,5,4,4,5,4.5
53240,5,4,5,5,4.75
53241,5,5,5,5,5.0
53242,5,4,5,5,4.75
53243,5,4,5,5,4.75
53244,5,4,5,5,4.75
53245,5,4,5,5,4.75
53246,5,5,5,5,5.0
53248,5,5,5,5,5.0
53249,4,3,5,4,4.0
53250,5,4,4,4,4.25
53251,5,4,5,4,4.5
53252,5,5,5,5,5.0
53253,4,4,5,3,4.0
53254,5,5,5,5,5.0
53255,5,4,5,4,4.5
53256,5,5,5,5,5.0
53257,5,5,5,5,5.0
53258,5,5,5,5,5.0
53259,5,2,5,3,3.75
53260,5,5,5,5,5.0
53261,5,5,5,5,5.0
53262,4,2,5,4,3.75
53263,5,5,5,5,5.0
53265,4,4,4,4,4.0
53266,5,5,5,5,5.0
53267,5,5,5,5,5.0
53268,5,5,5,5,5.0
53269,5,4,5,5,4.75
53270,5,5,5,5,5.0
53271,5,5,5,5,5.0
53272,4,4,4,4,4.0
53273,5,5,5,5,5.0
53274,5,5,5,5,5.0
53275,4,5,4,4,4.25
53276,4,4,5,4,4.25
53277,5,5,5,5,5.0
53278,5,4,5,5,4.75
53279,4,4,5,4,4.25
53280,4,4,4,4,4.0
53281,4,4,5,4,4.25
53282,5,5,5,5,5.0
53283,5,5,5,5,5.0
53284,5,5,5,4,4.75
53285,4,5,4,4,4.25
53287,4,4,5,4,4.25
53288,5,4,5,4,4.5
53289,5,5,5,4,4.75
53290,4,4,4,4,4.0
53291,5,5,5,5,5.0
53292,5,4,5,5,4.75
53293,5,4,5,5,4.75
53294,5,5,5,5,5.0
53295,5,5,5,5,5.0
53296,5,4,5,4,4.5
53297,5,5,5,5,5.0
53298,5,5,5,5,5.0
53299,5,5,5,5,5.0
53300,4,4,4,5,4.25
53302,5,5,5,5,5.0
53303,5,5,5,5,5.0
53304,5,5,5,5,5.0
53305,5,4,5,4,4.5
53306,4,4,5,4,4.25
53307,4,2,5,4,3.75
53308,5,5,5,5,5.0
53309,5,5,5,5,5.0
53310,5,5,5,5,5.0
53311,5,5,5,5,5.0
53312,5,5,5,5,5.0
53313,5,5,5,5,5.0
53314,5,5,5,5,5.0
53315,5,5,5,5,5.0
53316,4,4,4,4,4.0
53317,5,3,5,4,4.25
53318,5,4,5,5,4.75
53319,5,5,5,5,5.0
53320,5,5,5,5,5.0
53321,5,5,5,5,5.0
53322,4,4,4,4,4.0
53323,5,5,5,5,5.0
53324,5,5,5,4,4.75
53325,5,5,5,5,5.0
53326,5,5,5,5,5.0
53327,5,4,5,4,4.5
53328,5,5,5,5,5.0
53329,5,5,5,4,4.75
53330,5,5,5,5,5.0
53331,4,4,4,4,4.0
53332,4,5,5,5,4.75
53333,5,4,4,5,4.5
53334,5,4,5,5,4.75
53336,5,5,5,5,5.0
53337,4,4,5,4,4.25
53338,4,5,5,5,4.75
53339,5,5,5,5,5.0
53340,4,4,4,5,4.25
53342,4,4,4,4,4.0
53343,5,5,5,5,5.0
53344,5,5,5,5,5.0
53345,5,5,5,5,5.0
53346,5,5,5,5,5.0
53348,5,5,5,4,4.75
53349,5,5,5,5,5.0
53350,5,5,5,5,5.0
53351,5,3,5,4,4.25
53352,4,4,5,4,4.25
53353,5,5,5,5,5.0
53355,4,2,4,2,3.0
53356,5,5,5,5,5.0
53357,5,4,5,5,4.75
53358,5,5,5,5,5.0
53359,5,4,5,5,4.75
53360,5,5,5,5,5.0
53361,5,5,5,5,5.0
53362,4,4,4,4,4.0
53363,5,5,5,4,4.75
53364,4,3,4,4,3.75
53365,4,4,5,4,4.25
53366,5,5,5,5,5.0
53367,5,5,5,5,5.0
53368,5,5,5,5,5.0
53369,4,4,5,5,4.5
53370,5,5,5,5,5.0
53371,4,4,5,4,4.25
53372,5,4,5,4,4.5
53373,5,4,5,4,4.5
53374,5,5,5,5,5.0
53375,5,4,5,5,4.75
53376,5,5,5,5,5.0
53377,5,5,5,5,5.0
53378,4,4,4,4,4.0
53379,5,5,5,5,5.0
53380,5,4,5,5,4.75
53381,4,4,5,4,4.25
53382,5,5,5,5,5.0
53383,4,3,5,4,4.0
53384,5,4,5,5,4.75
53385,5,5,5,5,5.0
53386,5,5,5,5,5.0
53387,5,5,5,5,5.0
53388,5,5,5,5,5.0
53389,5,5,5,5,5.0
53390,5,5,5,5,5.0
53391,5,5,5,5,5.0
53392,4,4,5,4,4.25
53394,5,5,5,5,5.0
53395,4,4,4,4,4.0
53396,4,4,5,4,4.25
53397,4,4,5,4,4.25
53398,5,5,5,4,4.75
53399,5,4,5,5,4.75
53400,5,4,5,5,4.75
53401,5,4,5,5,4.75
53403,4,4,5,4,4.25
53404,5,5,5,5,5.0
53406,5,5,5,5,5.0
53407,5,4,5,5,4.75
53408,4,2,5,4,3.75
53409,5,5,5,5,5.0
53410,5,5,5,5,5.0
53411,5,4,5,5,4.75
53412,4,1,4,2,2.75
53413,5,4,5,5,4.75
53414,5,5,5,5,5.0
53416,5,5,5,5,5.0
53417,5,5,5,5,5.0
53418,5,5,5,5,5.0
53419,5,4,5,5,4.75
53420,5,4,5,5,4.75
53421,4,3,4,5,4.0
53422,5,5,5,5,5.0
53423,5,5,5,5,5.0
53424,5,5,5,5,5.0
53425,5,5,5,5,5.0
53426,4,4,4,4,4.0
53427,5,5,5,5,5.0
53428,4,4,5,4,4.25
53429,5,5,5,4,4.75
53430,4,4,5,4,4.25
53431,5,5,5,5,5.0
53433,5,5,5,5,5.0
53434,5,5,5,5,5.0
53435,5,5,5,5,5.0
53436,5,4,5,4,4.5
53437,5,5,5,5,5.0
53438,5,2,5,4,4.0
53440,5,5,5,5,5.0
53441,5,5,5,5,5.0
53442,5,5,5,5,5.0
53443,5,5,5,5,5.0
53444,5,4,5,5,4.75
53445,5,5,5,5,5.0
53446,4,4,4,5,4.25
53447,5,5,5,5,5.0
53448,5,5,5,5,5.0
53449,5,5,5,5,5.0
53450,5,5,5,5,5.0
53452,4,4,4,4,4.0
53453,4,4,5,4,4.25
53454,5,5,5,5,5.0
53455,5,2,5,3,3.75
53456,5,5,5,5,5.0
53457,5,5,5,5,5.0
53458,5,5,5,5,5.0
53459,5,5,5,5,5.0
53460,5,5,5,5,5.0
53461,5,4,5,5,4.75
53462,4,4,5,4,4.25
53463,5,5,5,4,4.75
53464,4,4,4,5,4.25
53465,5,4,5,4,4.5
53466,5,5,5,5,5.0
53467,5,5,5,5,5.0
53468,5,5,5,5,5.0
53469,5,5,5,5,5.0
53470,4,4,4,4,4.0
53471,5,5,5,5,5.0
53472,5,4,5,5,4.75
53473,5,5,5,5,5.0
53474,5,5,5,5,5.0
53475,5,5,5,5,5.0
53476,5,5,5,5,5.0
53477,5,5,5,5,5.0
53478,5,5,5,5,5.0
