row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
54047,test,0.2923076923076923,0.2087912087912088,0.48717948717948717,0.09999999999999999,0.07003891050583658,0.17475728155339806,0.17297297297297298,0.12121212121212122,0.3018867924528302,0.06316915687636093,0.49260962543103454,260
54048,test,0.4393939393939394,0.4182692307692308,0.4627659574468085,0.23364485981308414,0.22255192878338279,0.2459016393442623,0.29036635006784256,0.26884422110552764,0.31563421828908556,0.19081548531394785,0.5421848281779936,395
54049,test,0.3400576368876081,0.24081632653061225,0.5784313725490197,0.1098901098901099,0.07334963325183375,0.21897810218978103,0.1362126245847176,0.08932461873638345,0.2867132867132867,0.03290150051841963,0.5269102014436354,451
54050,test,0.43678160919540227,0.3877551020408163,0.5,0.14640883977900554,0.11883408071748879,0.1906474820143885,0.19119496855345913,0.1504950495049505,0.2620689655172414,0.06398344479591755,0.564998998112918,496
54051,test,0.3691275167785235,0.29411764705882354,0.4954954954954955,0.16352201257861634,0.12037037037037036,0.2549019607843137,0.1746880570409982,0.12189054726368159,0.3081761006289308,0.08615489127695816,0.4909941747983087,396
54052,test,0.238747553816047,0.16310160427807488,0.44525547445255476,0.0364109232769831,0.024390243902439025,0.07179487179487179,0.1046077210460772,0.07011686143572621,0.20588235294117646,0.027681539278206685,0.44335567262496955,591
54053,test,0.34821428571428575,0.2671232876712329,0.5,0.15151515151515152,0.10822510822510822,0.25252525252525254,0.2142857142857143,0.15057915057915058,0.37142857142857144,0.09945388329104185,0.490020487033976,256
54054,test,0.2144927536231884,0.15546218487394958,0.34579439252336447,0.048327137546468404,0.03350515463917526,0.08666666666666667,0.12367491166077739,0.08495145631067962,0.22727272727272727,0.022816798869222246,0.41156701677353263,404
54055,test,0.5225225225225225,0.4046511627906977,0.7372881355932204,0.23529411764705882,0.17079889807162535,0.3780487804878049,0.29553264604810997,0.2087378640776699,0.5058823529411764,0.15146373128003113,0.6745617219715506,409
54056,test,0.3870967741935484,0.2891566265060241,0.5853658536585366,0.15332197614991483,0.1125,0.24064171122994651,0.2,0.1466346153846154,0.31443298969072164,0.10261413226840778,0.5596636765626635,411
54057,test,0.36727272727272725,0.27445652173913043,0.554945054945055,0.1872246696035242,0.13364779874213836,0.3125,0.15762538382804503,0.11143270622286541,0.2692307692307692,0.11809864023494099,0.5574260171544579,685
54058,test,0.4587628865979382,0.40825688073394495,0.5235294117647059,0.18989280245022971,0.16802168021680217,0.21830985915492956,0.22191011235955055,0.19362745098039216,0.2598684210526316,0.15291504848282672,0.5534310152803511,391
54059,test,0.32451499118165783,0.2534435261707989,0.45098039215686275,0.11332633788037776,0.08557844690966719,0.16770186335403728,0.15779092702169625,0.11834319526627218,0.23668639053254437,0.0836261145491789,0.5432937447142643,670
54060,test,0.42906574394463665,0.328042328042328,0.62,0.22462203023758098,0.16828478964401294,0.33766233766233766,0.20283975659229206,0.15060240963855423,0.3105590062111801,0.13681058148403616,0.5951685784255747,327
54061,test,0.31419939577039274,0.2374429223744292,0.4642857142857143,0.08644400785854617,0.06232294617563739,0.14102564102564102,0.15672913117546847,0.10952380952380952,0.2754491017964072,0.042848559099636134,0.4888158008263862,411
54062,test,0.5180722891566265,0.4387755102040816,0.6323529411764706,0.23728813559322032,0.18064516129032257,0.345679012345679,0.2649842271293375,0.18181818181818182,0.4883720930232558,0.12866830129261836,0.5970144164949979,224
54063,test,0.3962703962703962,0.32196969696969696,0.5151515151515151,0.07573632538569426,0.05806451612903226,0.10887096774193548,0.15135135135135133,0.11594202898550725,0.2178988326848249,0.03278757110337646,0.5472008442629027,478
54064,test,0.38857142857142857,0.3383084577114428,0.4563758389261745,0.1302681992337165,0.10625,0.16831683168316833,0.1456483126110124,0.1168091168091168,0.19339622641509435,0.08309548027890336,0.5179241559323459,350
54065,test,0.4131455399061033,0.3176895306859206,0.5906040268456376,0.18316100443131464,0.13191489361702127,0.2995169082125604,0.1852861035422343,0.13051823416506717,0.3192488262910798,0.10972113696573282,0.574239435200108,519
54066,test,0.25,0.17882352941176471,0.41530054644808745,0.07164179104477611,0.04979253112033195,0.1276595744680851,0.12467532467532468,0.08391608391608392,0.24242424242424243,0.0451985470120964,0.4700936289004814,852
54067,test,0.314410480349345,0.22641509433962265,0.5142857142857142,0.1021505376344086,0.07076350093109869,0.18357487922705315,0.153482880755608,0.1045016077170418,0.28888888888888886,0.06084230281336357,0.5213400625988702,606
54068,test,0.30663615560640733,0.24014336917562723,0.4240506329113924,0.10076335877862594,0.07586206896551724,0.15,0.1525179856115108,0.11496746203904555,0.2264957264957265,0.05710101943012365,0.4830338139021558,458
54069,test,0.33936651583710403,0.2640845070422535,0.47468354430379744,0.11887072808320953,0.08928571428571429,0.17777777777777778,0.1500682128240109,0.1120162932790224,0.22727272727272727,0.052145991498287005,0.5020458304880021,485
54070,test,0.4611764705882353,0.35251798561151076,0.6666666666666666,0.30884557721139433,0.23146067415730337,0.46396396396396394,0.34720229555236726,0.26021505376344084,0.521551724137931,0.23919659338883165,0.6541322243320072,465
54071,test,0.3172804532577904,0.23430962343096234,0.49122807017543857,0.12941176470588237,0.09166666666666666,0.22,0.16838487972508592,0.11750599520383694,0.296969696969697,0.08816401659626531,0.5099888453133278,409
54072,test,0.34285714285714286,0.24545454545454545,0.5684210526315789,0.0998080614203455,0.06582278481012659,0.20634920634920634,0.1289198606271777,0.08333333333333333,0.2846153846153846,0.043533300660996734,0.5266286924336914,407
54073,test,0.3932853717026379,0.281786941580756,0.6507936507936508,0.1673525377229081,0.11030741410488246,0.3465909090909091,0.14698795180722893,0.09428129829984544,0.3333333333333333,0.0787860357160546,0.5841324996206134,647
54074,test,0.29568788501026694,0.22570532915360503,0.42857142857142855,0.07591623036649213,0.053604436229205174,0.13004484304932734,0.10760233918128655,0.07313195548489666,0.20353982300884957,0.0479752711821083,0.44685560626306753,617
54075,test,0.36475409836065575,0.2680722891566265,0.5705128205128205,0.14088050314465408,0.0958904109589041,0.26540284360189575,0.17149478563151796,0.11616954474097331,0.3274336283185841,0.08127820896947706,0.5353725674024765,621
54076,test,0.3292682926829268,0.24107142857142858,0.5192307692307693,0.06589147286821705,0.044854881266490766,0.12408759124087591,0.1359570661896243,0.09069212410501193,0.2714285714285714,0.026560303003003636,0.5002838567016922,423
54077,test,0.3867403314917127,0.3111111111111111,0.5109489051094891,0.15100671140939598,0.12,0.20361990950226244,0.17818740399385558,0.1407766990291262,0.24267782426778242,0.09022592721377791,0.5618364396987962,411
54078,test,0.32051282051282054,0.23076923076923078,0.5244755244755245,0.09078771695594123,0.06296296296296296,0.16267942583732056,0.1459119496855346,0.09948542024013722,0.27358490566037735,0.058645812511350426,0.521866748666882,580
54079,test,0.4386792452830189,0.33941605839416056,0.62,0.2489851150202977,0.1807465618860511,0.4,0.2545454545454546,0.18197573656845753,0.42338709677419356,0.17810419730077634,0.6407961043291476,561
54080,test,0.2819548872180451,0.21008403361344538,0.42857142857142855,0.045112781954887216,0.0325497287522604,0.07346938775510205,0.10161662817551964,0.07154471544715447,0.1752988047808765,0.033967717117274636,0.4383999893981984,575
54081,test,0.29885057471264365,0.2524271844660194,0.36619718309859156,0.06888361045130642,0.05642023346303502,0.08841463414634146,0.143658810325477,0.1161524500907441,0.18823529411764706,0.025889471750691152,0.44288315664565747,541
54082,test,0.3023872679045093,0.22093023255813954,0.4789915966386555,0.08896210873146622,0.0625,0.15428571428571428,0.14307458143074583,0.1,0.25133689839572193,0.04771548260315038,0.5248380715764394,470
54083,test,0.2583732057416268,0.17034700315457413,0.5346534653465347,0.05581395348837209,0.03435114503816794,0.1487603305785124,0.10329985652797705,0.06282722513089005,0.2903225806451613,0.018989070706077426,0.43220342472337436,564
54084,test,0.43269230769230765,0.42857142857142855,0.4368932038834951,0.15335463258785942,0.13114754098360656,0.18461538461538463,0.21024258760107814,0.1625,0.29770992366412213,0.06702108047582438,0.4792091812807114,237
54085,test,0.26881720430107525,0.36764705882352944,0.211864406779661,0.04918032786885246,0.06593406593406594,0.0392156862745098,0.1496062992125984,0.2,0.11949685534591195,0.033985179236005754,0.26828494644421874,91
54086,test,0.3804627249357327,0.27611940298507465,0.6115702479338843,0.17346938775510207,0.12171837708830549,0.30177514792899407,0.1903225806451613,0.13288288288288289,0.3352272727272727,0.10646570380163753,0.5818534664456521,435
54087,test,0.2248062015503876,0.15633423180592992,0.4,0.048134777376654635,0.03231017770597738,0.09433962264150944,0.11467889908256883,0.07716049382716049,0.22321428571428573,0.023495875479875562,0.4541643350825095,631
54088,test,0.33492822966507174,0.2834008097165992,0.4093567251461988,0.11333333333333333,0.09289617486338798,0.1452991452991453,0.17447495961227788,0.14210526315789473,0.22594142259414227,0.08589516981023688,0.45028625874024475,358
54089,test,0.3547008547008547,0.259375,0.5608108108108109,0.12590799031476999,0.087248322147651,0.22608695652173913,0.16161616161616163,0.11180124223602485,0.291497975708502,0.07355918483194679,0.5650490788414753,638
54090,test,0.38139534883720927,0.2887323943661972,0.5616438356164384,0.09663250366032211,0.06932773109243698,0.15942028985507245,0.15844155844155844,0.10892857142857143,0.2904761904761905,0.03886354907291732,0.5550918651174527,547
54091,test,0.2631578947368421,0.1971326164874552,0.39568345323741005,0.06088280060882801,0.04405286343612335,0.09852216748768473,0.14064697609001406,0.10101010101010101,0.23148148148148148,0.041115576413194216,0.46327323986091556,490
54092,test,0.39810426540284355,0.3169811320754717,0.535031847133758,0.09129814550641939,0.07017543859649122,0.1306122448979592,0.15852047556142668,0.11976047904191617,0.234375,0.04539095752921982,0.5383101373406638,496
54093,test,0.7657992565055762,0.7253521126760564,0.8110236220472441,0.5114155251141552,0.45161290322580644,0.5894736842105263,0.40856031128404663,0.3442622950819672,0.5023923444976076,0.39084802057509055,0.7639523285242328,301
54094,test,0.2484076433121019,0.15918367346938775,0.5652173913043478,0.057649667405764965,0.03504043126684636,0.1625,0.09051724137931035,0.0549738219895288,0.25609756097560976,0.027982717813151037,0.45534465751228437,365
54095,test,0.4112676056338028,0.3882978723404255,0.437125748502994,0.1575091575091575,0.14006514657980457,0.1799163179916318,0.18121911037891267,0.15363128491620112,0.22088353413654618,0.11581824102824402,0.5194265299522697,354
54096,test,0.28398791540785495,0.18951612903225806,0.5662650602409639,0.07858546168958742,0.050761421319796954,0.17391304347826086,0.13259668508287295,0.08571428571428572,0.2926829268292683,0.025947231538702726,0.5173540131925072,401
54097,test,0.3622047244094488,0.3150684931506849,0.42592592592592593,0.12048192771084339,0.09900990099009901,0.15384615384615385,0.20689655172413793,0.16822429906542055,0.26865671641791045,0.10348998636536884,0.4224797698983538,107
54098,test,0.45833333333333337,0.35294117647058826,0.6534653465346535,0.18678815489749429,0.1331168831168831,0.31297709923664124,0.18255578093306288,0.12569832402234637,0.3333333333333333,0.08464312933093263,0.5975832398426852,350
54099,test,0.32343234323432346,0.23222748815165878,0.532608695652174,0.0683371298405467,0.04573170731707317,0.13513513513513514,0.1390593047034765,0.09042553191489362,0.3008849557522124,0.029476894478426666,0.4737711941082172,378
54100,test,0.3,0.22900763358778625,0.43478260869565216,0.07396449704142012,0.054466230936819175,0.1152073732718894,0.14896551724137932,0.108,0.24,0.0481703651415735,0.49108363435066765,494
54101,test,0.29081632653061223,0.21428571428571427,0.4523809523809524,0.08656716417910447,0.06041666666666667,0.15263157894736842,0.1293800539083558,0.08791208791208792,0.24489795918367346,0.04286861862239553,0.49345375967645344,546
54102,test,0.2727272727272727,0.19607843137254902,0.44776119402985076,0.0708215297450425,0.04780114722753346,0.1366120218579235,0.1176470588235294,0.07885304659498207,0.23157894736842105,0.032972408147941355,0.48058839866322417,555
54103,test,0.36491228070175435,0.2937853107344633,0.48148148148148145,0.13211845102505693,0.10283687943262411,0.18471337579617833,0.2142857142857143,0.16776315789473684,0.29651162790697677,0.07590767016911922,0.5345527942477941,293
54104,test,0.3454545454545454,0.29081632653061223,0.4253731343283582,0.12865497076023394,0.103125,0.17098445595854922,0.1371841155234657,0.10734463276836158,0.19,0.05243238490728996,0.48281153980657504,351
54105,test,0.4840425531914893,0.35826771653543305,0.7459016393442623,0.3134087237479806,0.2219679633867277,0.532967032967033,0.2397820163487738,0.16666666666666666,0.42718446601941745,0.18150540830326542,0.6633080071911953,522
54106,test,0.408695652173913,0.3263888888888889,0.5465116279069767,0.14606741573033707,0.1111111111111111,0.21311475409836064,0.23056300268096516,0.172,0.34959349593495936,0.05858781129377347,0.5305724403242372,249
54107,test,0.27044025157232704,0.20187793427230047,0.4095238095238095,0.07032967032967033,0.05063291139240506,0.11510791366906475,0.14084507042253522,0.09971509971509972,0.23972602739726026,0.027059984208422667,0.48046864921706545,352
54108,test,0.3112128146453089,0.24727272727272728,0.41975308641975306,0.12874251497005987,0.1016548463356974,0.17551020408163265,0.17103448275862068,0.1341991341991342,0.23574144486692014,0.09212223371239354,0.509012308549493,458
54109,test,0.3474747474747475,0.23243243243243245,0.688,0.2017220172201722,0.12792511700468018,0.47674418604651164,0.18079096045197737,0.1087202718006795,0.5363128491620112,0.1003600248022243,0.5012027979766237,821
54110,test,0.351931330472103,0.2679738562091503,0.5125,0.10795454545454544,0.07539682539682539,0.19,0.14035087719298245,0.09427609427609428,0.27450980392156865,0.03949936521872299,0.4773659463057579,302
54111,test,0.24810126582278483,0.17689530685920576,0.4152542372881356,0.026359143327841845,0.017817371937639197,0.05063291139240506,0.11526479750778815,0.07740585774058577,0.22560975609756098,0.01985890199060552,0.4349282597640167,463
54112,test,0.3917995444191344,0.2866666666666667,0.6187050359712231,0.20263157894736844,0.14312267657992564,0.34684684684684686,0.22302158273381295,0.1537190082644628,0.40611353711790393,0.13118148171157912,0.6226551612734267,579
54113,test,0.5403726708074534,0.5612903225806452,0.5209580838323353,0.2892561983471074,0.28,0.29914529914529914,0.2789115646258503,0.2404692082111437,0.3319838056680162,0.21513522921195122,0.5928234302681433,340
54114,test,0.3522388059701493,0.2822966507177033,0.46825396825396826,0.11832061068702289,0.09090909090909091,0.16939890710382513,0.1637630662020906,0.12176165803108809,0.25,0.0721221190080062,0.5389757743014743,384
54115,test,0.22632794457274827,0.14939024390243902,0.4666666666666667,0.11782477341389729,0.07647058823529412,0.2565789473684211,0.1797752808988764,0.11510791366906475,0.41025641025641024,0.06414566651541134,0.4591815241752842,549
54116,test,0.4259927797833935,0.3782051282051282,0.48760330578512395,0.11084337349397591,0.09465020576131687,0.13372093023255813,0.16067653276955604,0.13240418118466898,0.20430107526881722,0.0569505431776091,0.530335609270124,277
54117,test,0.4043478260869565,0.3345323741007194,0.510989010989011,0.1721664275466284,0.1388888888888889,0.22641509433962265,0.23673469387755106,0.18872017353579176,0.3175182481751825,0.13435985822232163,0.5363800496415818,456
54118,test,0.25471698113207547,0.17880794701986755,0.4426229508196721,0.030534351145038174,0.02044989775051125,0.060240963855421686,0.1019830028328612,0.0675422138836773,0.20809248554913296,0.02286544796595011,0.4306192748362989,513
54119,test,0.4664310954063605,0.3548387096774194,0.6804123711340206,0.32061068702290074,0.2423076923076923,0.47368421052631576,0.375,0.2815884476534296,0.5611510791366906,0.24452689854475576,0.6544500456636503,272
54120,test,0.2542372881355932,0.20066889632107024,0.3468208092485549,0.041666666666666664,0.030685920577617327,0.0648854961832061,0.11385606874328678,0.08179012345679013,0.1872791519434629,0.024901417779025856,0.3849590945189257,629
54121,test,0.418732782369146,0.34080717488789236,0.5428571428571428,0.1705685618729097,0.1328125,0.2383177570093458,0.18575851393188852,0.14084507042253522,0.2727272727272727,0.11301934444197874,0.6068128888124396,412
54122,test,0.29810298102981025,0.3160919540229885,0.28205128205128205,0.08141592920353982,0.08914728682170543,0.0749185667752443,0.1616161616161616,0.18045112781954886,0.14634146341463414,0.033468235768441434,0.3227383671973573,259
54123,test,0.36213991769547327,0.2875816993464052,0.4888888888888889,0.20572916666666666,0.15520628683693516,0.305019305019305,0.18004866180048662,0.13653136531365315,0.2642857142857143,0.16227652268722964,0.5355970583040034,538
54124,test,0.3072916666666667,0.2260536398467433,0.4796747967479675,0.10309278350515463,0.07444168734491315,0.16759776536312848,0.15483870967741933,0.11241217798594848,0.24870466321243523,0.05100030085448442,0.5175582351943991,420
54125,test,0.35294117647058826,0.28169014084507044,0.47244094488188976,0.10116731517509726,0.0804953560371517,0.13612565445026178,0.16420361247947454,0.12165450121654502,0.25252525252525254,0.023721601199846412,0.483355187611375,407
54126,test,0.40217391304347827,0.31092436974789917,0.5692307692307692,0.1299145299145299,0.0945273631840796,0.20765027322404372,0.1418234442836469,0.098,0.25654450261780104,0.05569911864179519,0.5723264932621211,500
54127,test,0.31346578366445915,0.23355263157894737,0.47651006711409394,0.07115628970775095,0.05166051660516605,0.11428571428571428,0.15753424657534248,0.11292962356792144,0.26037735849056604,0.04647984803302604,0.5139828096697759,607
54128,test,0.29042904290429045,0.2018348623853211,0.5176470588235295,0.09266409266409266,0.06030150753768844,0.2,0.12942989214175654,0.08045977011494253,0.33070866141732286,0.030999797923791858,0.47447316715954685,522
54129,test,0.20187793427230047,0.1235632183908046,0.5512820512820513,0.057971014492753624,0.03424657534246575,0.18867924528301888,0.09302325581395349,0.055105348460291734,0.2982456140350877,0.030487825071042907,0.43820748073605265,610
54130,test,0.36455696202531646,0.291497975708502,0.4864864864864865,0.13290113452188007,0.10123456790123457,0.19339622641509435,0.15201192250372575,0.11434977578475336,0.22666666666666666,0.08099729209665493,0.5139445109850255,437
54131,test,0.5373961218836565,0.49743589743589745,0.5843373493975904,0.323679727427598,0.29874213836477986,0.35315985130111527,0.3290414878397711,0.27577937649880097,0.4078014184397163,0.2346733294142578,0.6226733930129212,407
54132,test,0.35449735449735453,0.2803347280334728,0.48201438848920863,0.12171052631578946,0.09343434343434344,0.17452830188679244,0.15429403202328967,0.11674008810572688,0.22746781115879827,0.05509664586471653,0.5370406550624102,454
54133,test,0.3491379310344827,0.2872340425531915,0.44505494505494503,0.09485094850948508,0.07592190889370933,0.1263537906137184,0.1498708010335917,0.11885245901639344,0.20279720279720279,0.048144368750016396,0.49632323125749755,484
54134,test,0.5247813411078717,0.430622009569378,0.6716417910447762,0.1847246891651865,0.13941018766756033,0.2736842105263158,0.19504132231404958,0.14532019704433496,0.2964824120603015,0.1006905997721592,0.6372321983534718,388
54135,test,0.36103151862464183,0.30288461538461536,0.44680851063829785,0.19672131147540983,0.15789473684210525,0.2608695652173913,0.23754789272030652,0.17647058823529413,0.36328125,0.12903410335757046,0.5333803021872813,514
54136,test,0.3251670378619153,0.27037037037037037,0.40782122905027934,0.0847457627118644,0.06976744186046512,0.1079136690647482,0.14593301435406697,0.11151736745886655,0.21107266435986158,0.05162587644659319,0.4955429246576939,545
54137,test,0.3099415204678363,0.212,0.5760869565217391,0.13255360623781676,0.08629441624365482,0.2857142857142857,0.17283950617283952,0.10986547085201794,0.4049586776859504,0.07460879967909965,0.5211689371251687,439
54138,test,0.29530201342281875,0.2268041237113402,0.4230769230769231,0.08492569002123142,0.059880239520958084,0.145985401459854,0.15169660678642713,0.10526315789473684,0.2714285714285714,0.04292387982061785,0.46267148596795954,354
54139,test,0.3432835820895523,0.23711340206185566,0.6216216216216216,0.10824742268041236,0.0707070707070707,0.23076923076923078,0.11910669975186104,0.07741935483870968,0.25806451612903225,0.03810511574923063,0.540539948633683,307
54140,test,0.26609442060085836,0.2012987012987013,0.3924050632911392,0.046109510086455335,0.03285420944558522,0.07729468599033816,0.09863013698630137,0.06976744186046512,0.16822429906542055,0.02124700392706682,0.42993665686141275,511
54141,test,0.42290748898678415,0.3018867924528302,0.7058823529411765,0.187012987012987,0.1254355400696864,0.3673469387755102,0.18823529411764708,0.12422360248447205,0.3883495145631068,0.10599776629292401,0.6004749565854007,636
54142,test,0.2900763358778626,0.22822822822822822,0.39790575916230364,0.05748502994011976,0.04395604395604396,0.08304498269896193,0.11789473684210527,0.08588957055214724,0.18791946308724833,0.03934194077439117,0.44988366475071234,618
54143,test,0.43243243243243246,0.3333333333333333,0.6153846153846154,0.18259023354564757,0.13354037267080746,0.28859060402684567,0.2109090909090909,0.14948453608247422,0.35802469135802467,0.08029054552043367,0.6067168296862849,387
54144,test,0.2975206611570248,0.22857142857142856,0.4260355029585799,0.11177170035671818,0.08362989323843416,0.16845878136200718,0.1630901287553648,0.1189358372456964,0.2593856655290102,0.07171188463747798,0.5128041535064335,624
54145,test,0.3033707865168539,0.21774193548387097,0.5,0.07801418439716312,0.05263157894736842,0.1506849315068493,0.15151515151515152,0.10067114093959731,0.30612244897959184,0.04882987449745191,0.4915084649285637,443
54146,test,0.37623762376237624,0.2585034013605442,0.6909090909090909,0.15561959654178673,0.09926470588235294,0.36,0.14960629921259844,0.0945273631840796,0.3584905660377358,0.08783127843807383,0.5948814833123268,600
54147,test,0.3004694835680751,0.3137254901960784,0.2882882882882883,0.06944444444444443,0.07518796992481203,0.06451612903225806,0.18243243243243243,0.1956521739130435,0.17088607594936708,0.03633261250273142,0.3456394937250067,140
54148,test,0.2620689655172414,0.19387755102040816,0.40425531914893614,0.032626427406199025,0.023529411764705882,0.05319148936170213,0.0992,0.07110091743119266,0.164021164021164,0.027328424935367687,0.3927552184683501,437
54149,test,0.5406824146981627,0.4724770642201835,0.6319018404907976,0.26132404181184665,0.21551724137931033,0.33185840707964603,0.18240000000000003,0.14578005115089515,0.24358974358974358,0.17480187013281895,0.6167399633851521,377
54150,test,0.4051948051948052,0.3466666666666667,0.4875,0.11949685534591196,0.10106382978723404,0.14615384615384616,0.15844544095665172,0.13383838383838384,0.19413919413919414,0.06894317164975032,0.5327627537827555,391
54151,test,0.2946708463949843,0.1902834008097166,0.6527777777777778,0.08368200836820083,0.05181347150259067,0.21739130434782608,0.11904761904761905,0.07334963325183375,0.3157894736842105,0.04372594000401062,0.4984129104379648,400
54152,test,0.29493087557603687,0.2277580071174377,0.41830065359477125,0.07569141193595341,0.056768558951965066,0.11353711790393013,0.13140604467805517,0.09784735812133072,0.2,0.01816442639069556,0.4744609594075549,504
54153,test,0.40922190201729103,0.3302325581395349,0.5378787878787878,0.14391143911439114,0.11142857142857143,0.203125,0.18932874354561102,0.14473684210526316,0.2736318407960199,0.07471591590367398,0.5938779315916123,372
54154,test,0.24274406332453827,0.2169811320754717,0.2754491017964072,0.08873720136518772,0.07669616519174041,0.10526315789473684,0.14634146341463414,0.10961538461538461,0.22007722007722008,0.05485992447365726,0.38229736698320743,514
54155,test,0.3096774193548387,0.225,0.496551724137931,0.10980392156862745,0.0782122905027933,0.18421052631578946,0.13647642679900746,0.09700176366843033,0.2301255230125523,0.06720369808699907,0.5408058769434909,549
54156,test,0.4025157232704402,0.367816091954023,0.4444444444444444,0.16563146997929606,0.14705882352941177,0.1895734597156398,0.1944954128440367,0.16307692307692306,0.2409090909090909,0.10303899401606866,0.5161688156297105,326
54157,test,0.35064935064935066,0.24107142857142858,0.6428571428571429,0.14133333333333334,0.0924956369982548,0.2994350282485876,0.16245883644346873,0.10206896551724139,0.3978494623655914,0.05761205611406946,0.5377229291155659,688
54158,test,0.2703962703962704,0.19863013698630136,0.4233576642335766,0.09711684370257966,0.07095343680709534,0.15384615384615385,0.14322916666666669,0.09927797833935018,0.2570093457943925,0.06165412414758632,0.4838662006670158,485
54159,test,0.44349680170575695,0.3525423728813559,0.5977011494252874,0.2496570644718793,0.19117647058823528,0.35968379446640314,0.16153846153846155,0.12233009708737864,0.23773584905660378,0.1855634295737072,0.5965509975062544,509
54160,test,0.4075235109717868,0.31100478468899523,0.5909090909090909,0.208,0.15522388059701492,0.3151515151515151,0.2072727272727273,0.1532258064516129,0.3202247191011236,0.12223941992047083,0.6129684866038381,366
54161,test,0.3088235294117647,0.252,0.3987341772151899,0.07467532467532467,0.059431524547803614,0.10043668122270742,0.141321044546851,0.11274509803921569,0.18930041152263374,0.0471153062354643,0.4508402593654056,397
54162,test,0.45255474452554745,0.3502824858757062,0.6391752577319587,0.21951219512195122,0.16483516483516483,0.3284671532846715,0.24203821656050956,0.17484662576687116,0.3931034482758621,0.12296039064226134,0.6131192762875538,328
54163,test,0.24430641821946167,0.15284974093264247,0.6082474226804123,0.08571428571428572,0.05188679245283019,0.2462686567164179,0.12048192771084337,0.07256894049346879,0.3546099290780142,0.04267414608345185,0.5005087412193344,688
54164,test,0.39106145251396657,0.29411764705882354,0.5833333333333334,0.16510318949343342,0.11764705882352941,0.27672955974842767,0.21660649819494585,0.1534526854219949,0.36809815950920244,0.11178263523593522,0.5651221868832105,389
54165,test,0.2097560975609756,0.14333333333333334,0.39090909090909093,0.0499219968798752,0.03292181069958848,0.1032258064516129,0.11695906432748537,0.07633587786259542,0.25,0.021531530905234346,0.42769811186680823,517
54166,test,0.3598326359832636,0.3173431734317343,0.41545893719806765,0.13563829787234044,0.1111111111111111,0.17406143344709898,0.19631901840490798,0.15594541910331383,0.26490066225165565,0.11276184941810853,0.4857770076546985,488
54167,test,0.4291044776119403,0.3758169934640523,0.5,0.1805225653206651,0.15169660678642716,0.22287390029325513,0.18630751964085296,0.15514018691588785,0.23314606741573032,0.11958702208760695,0.5830337574285331,519
54168,test,0.2650602409638554,0.171875,0.5789473684210527,0.1103253182461103,0.06818181818181818,0.28888888888888886,0.16270337922403005,0.09908536585365854,0.45454545454545453,0.054467082660462525,0.4889301365236617,649
54169,test,0.39375,0.27391304347826084,0.7,0.18484288354898337,0.12165450121654502,0.38461538461538464,0.2149046793760832,0.14027149321266968,0.45925925925925926,0.084621693194413,0.6276401681998421,432
54170,test,0.39145907473309605,0.2736318407960199,0.6875,0.1574074074074074,0.10365853658536585,0.3269230769230769,0.1927194860813705,0.12569832402234637,0.41284403669724773,0.08437024558014757,0.5899836049630846,353
54171,test,0.3439153439153439,0.23381294964028776,0.65,0.14864864864864866,0.09777777777777778,0.30985915492957744,0.16113744075829384,0.10493827160493827,0.3469387755102041,0.07769714496749322,0.5804311623543578,466
54172,test,0.44011142061281333,0.3891625615763547,0.5064102564102564,0.17391304347826086,0.15753424657534246,0.1940928270042194,0.2062937062937063,0.18670886075949367,0.23046875,0.1514401740800036,0.5114496234114316,308
54173,test,0.29957805907172996,0.21515151515151515,0.4930555555555556,0.05778894472361809,0.03904923599320883,0.1111111111111111,0.1365740740740741,0.09175738724727839,0.2669683257918552,0.030342589565371923,0.5015150050934993,637
54174,test,0.36786469344608885,0.2636363636363636,0.6083916083916084,0.07258064516129033,0.04990757855822551,0.1330049261083744,0.10763454317897372,0.07426597582037997,0.19545454545454546,0.05108288800607259,0.5588055154198184,569
54175,test,0.46866485013623976,0.3524590163934426,0.6991869918699187,0.24398625429553264,0.17929292929292928,0.3817204301075269,0.30218068535825543,0.21748878923766815,0.49489795918367346,0.14963221185444472,0.6832578214277993,415
54176,test,0.3111111111111111,0.2238372093023256,0.5099337748344371,0.07894736842105263,0.055,0.13983050847457626,0.13473684210526318,0.09090909090909091,0.2601626016260163,0.03395037736464416,0.5448934879430943,692
54177,test,0.38172043010752693,0.32272727272727275,0.46710526315789475,0.13058419243986255,0.10614525139664804,0.16964285714285715,0.1466458658346334,0.11463414634146342,0.20346320346320346,0.0701312169145521,0.5102394631092468,397
54178,test,0.38799076212471134,0.3111111111111111,0.5153374233128835,0.11337209302325582,0.08571428571428572,0.16738197424892703,0.14228187919463087,0.106,0.2163265306122449,0.0682937247472478,0.5249360347282854,484
54179,test,0.44148936170212766,0.3705357142857143,0.5460526315789473,0.171900826446281,0.13648293963254593,0.23214285714285715,0.1510015408320493,0.11778846153846154,0.21030042918454936,0.12188153545262996,0.5809756508088857,403
54180,test,0.18932038834951456,0.1387900355871886,0.29770992366412213,0.04838709677419355,0.03464203233256351,0.08021390374331551,0.13333333333333333,0.09421841541755889,0.22797927461139897,0.019978228074390612,0.39925803098438184,461
