row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52482,2,4,2,4,3.0
52483,2,3,2,4,2.75
52484,3,2,2,3,2.5
52485,2,3,2,2,2.25
52486,2,2,2,3,2.25
52487,2,4,2,4,3.0
52489,4,4,3,4,3.75
52490,2,3,2,3,2.5
52491,3,4,2,4,3.25
52492,4,4,2,4,3.5
52493,2,2,2,4,2.5
52494,4,4,3,4,3.75
52495,2,2,2,3,2.25
52496,2,2,2,4,2.5
52497,3,4,2,4,3.25
52498,2,3,2,4,2.75
52499,2,2,2,3,2.25
52500,2,2,2,3,2.25
52501,2,1,2,4,2.25
52502,2,2,2,4,2.5
52503,2,3,2,4,2.75
52504,2,1,2,1,1.5
52505,5,5,3,5,4.5
52506,2,2,2,3,2.25
52507,4,2,3,1,2.5
52508,4,3,4,4,3.75
52509,3,3,2,4,3.0
52510,4,4,2,5,3.75
52511,4,4,3,4,3.75
52512,3,4,2,4,3.25
52513,4,3,2,3,3.0
52514,4,4,2,5,3.75
52515,2,3,2,4,2.75
52516,4,3,2,4,3.25
52517,2,1,2,2,1.75
52518,2,1,2,2,1.75
52519,4,4,2,4,3.5
52520,4,4,2,4,3.5
52521,4,3,3,4,3.5
52523,2,1,2,2,1.75
52524,4,2,4,4,3.5
52525,2,4,2,4,3.0
52526,2,2,2,3,2.25
52527,3,3,2,4,3.0
52528,2,2,2,4,2.5
52530,3,4,3,4,3.5
52531,2,3,2,4,2.75
52532,3,2,2,2,2.25
52533,2,2,3,3,2.5
52534,5,5,4,5,4.75
52535,2,2,2,3,2.25
52536,2,1,3,3,2.25
52537,2,1,2,3,2.0
52538,2,2,2,4,2.5
52540,2,2,2,3,2.25
52541,2,2,2,4,2.5
52543,2,3,2,4,2.75
52544,4,4,2,4,3.5
52545,2,2,2,4,2.5
52546,3,4,2,4,3.25
52548,3,2,3,3,2.75
52549,3,2,3,4,3.0
52550,4,3,3,4,3.5
52551,2,1,2,2,1.75
52552,2,4,2,4,3.0
52555,2,3,2,4,2.75
52556,2,2,2,3,2.25
52557,2,3,2,4,2.75
52558,2,2,2,3,2.25
52559,2,3,2,4,2.75
52560,2,4,2,4,3.0
52561,2,2,3,2,2.25
52563,4,4,3,4,3.75
52564,2,2,2,3,2.25
52565,2,4,2,3,2.75
52566,2,2,2,3,2.25
52567,3,2,2,4,2.75
52568,3,4,2,4,3.25
52569,2,3,2,4,2.75
52570,2,1,2,4,2.25
52571,3,2,2,4,2.75
52572,2,1,2,3,2.0
52573,2,2,2,3,2.25
52574,2,2,2,4,2.5
52575,4,2,4,3,3.25
52576,2,2,2,3,2.25
52577,2,1,2,2,1.75
52578,2,3,2,4,2.75
52579,3,2,3,3,2.75
52581,2,4,2,4,3.0
52582,4,3,2,5,3.5
52583,2,2,2,4,2.5
52584,3,3,2,4,3.0
52585,2,3,2,4,2.75
52587,4,5,3,4,4.0
52588,3,4,2,4,3.25
52589,2,1,2,3,2.0
52590,4,5,3,5,4.25
52591,2,3,2,4,2.75
52592,4,4,2,4,3.5
52593,2,2,2,4,2.5
52594,2,2,2,3,2.25
52595,2,3,2,4,2.75
52596,2,1,2,3,2.0
52597,3,2,2,4,2.75
52598,2,1,2,3,2.0
52599,2,2,2,3,2.25
52600,2,2,2,4,2.5
52602,3,3,2,4,3.0
52603,3,4,2,4,3.25
52604,4,3,3,4,3.5
52605,2,2,2,4,2.5
52606,4,4,2,4,3.5
52607,3,3,2,5,3.25
52608,2,1,3,2,2.0
52609,2,2,2,3,2.25
52610,2,4,1,5,3.0
52611,2,2,2,4,2.5
52612,2,1,2,3,2.0
52613,2,2,2,4,2.5
52615,1,1,2,3,1.75
52616,2,3,2,4,2.75
52617,2,3,2,4,2.75
52618,2,2,2,4,2.5
52619,3,3,2,4,3.0
52620,4,5,2,5,4.0
52621,4,4,2,5,3.75
52622,2,1,2,3,2.0
52623,2,3,2,4,2.75
52624,3,4,2,4,3.25
52626,4,4,3,4,3.75
52627,2,2,2,4,2.5
52628,3,2,2,4,2.75
52629,3,4,2,4,3.25
52630,5,5,2,5,4.25
52631,4,2,3,4,3.25
52632,2,2,2,3,2.25
52633,2,1,2,2,1.75
52634,4,4,2,5,3.75
52635,2,2,2,4,2.5
52636,4,4,2,4,3.5
52638,2,2,2,4,2.5
52639,3,2,3,4,3.0
52640,4,4,4,5,4.25
52641,4,4,2,4,3.5
52642,3,2,2,3,2.5
52643,2,2,2,3,2.25
52644,4,5,2,5,4.0
52645,3,2,2,3,2.5
52646,2,2,2,4,2.5
52647,2,2,2,4,2.5
52648,2,2,2,3,2.25
52649,2,3,2,4,2.75
52650,4,4,3,4,3.75
52651,2,1,2,3,2.0
52652,2,1,2,3,2.0
52653,2,2,2,3,2.25
52654,3,2,2,3,2.5
52655,2,2,2,3,2.25
52656,2,4,2,4,3.0
52657,2,2,3,3,2.5
52658,2,4,2,4,3.0
52659,2,2,2,4,2.5
52660,2,2,2,3,2.25
52661,2,2,2,3,2.25
52662,2,1,2,1,1.5
52664,2,1,2,3,2.0
52665,4,4,3,4,3.75
52666,2,3,3,4,3.0
52667,2,2,2,3,2.25
52668,2,4,2,4,3.0
52669,2,2,3,2,2.25
52670,4,3,2,4,3.25
52671,2,2,2,4,2.5
52672,3,4,2,4,3.25
52673,3,2,2,4,2.75
52674,4,4,2,4,3.5
52675,4,4,3,4,3.75
52676,1,3,1,3,2.0
52677,4,4,3,4,3.75
52678,2,2,2,4,2.5
52679,3,4,3,4,3.5
52680,4,5,2,5,4.0
52681,2,3,2,4,2.75
52682,4,2,3,3,3.0
52683,2,2,2,3,2.25
52684,4,4,4,5,4.25
52685,2,2,2,3,2.25
52686,3,4,2,4,3.25
52687,2,1,2,4,2.25
52688,3,3,2,4,3.0
52689,4,4,2,4,3.5
52690,2,3,2,3,2.5
52691,2,2,2,4,2.5
52692,4,4,3,4,3.75
52693,2,3,1,4,2.5
52694,2,2,2,4,2.5
52696,4,4,3,5,4.0
52697,2,2,2,4,2.5
52698,3,4,2,4,3.25
52699,2,4,2,4,3.0
52701,3,4,2,3,3.0
52702,3,2,3,4,3.0
52703,2,2,2,4,2.5
52704,1,2,1,3,1.75
52705,2,3,2,3,2.5
52706,2,2,3,4,2.75
52707,4,5,2,4,3.75
52709,2,2,2,4,2.5
52710,2,2,2,4,2.5
52711,2,2,2,4,2.5
52712,3,2,3,3,2.75
52713,4,2,3,4,3.25
52714,2,1,2,2,1.75
52715,2,2,2,4,2.5
52716,4,2,2,4,3.0
52717,2,2,2,4,2.5
52719,2,1,2,4,2.25
52720,2,2,2,3,2.25
52721,2,1,2,4,2.25
52722,3,3,2,4,3.0
52723,2,1,2,3,2.0
52724,2,2,1,4,2.25
52725,2,2,2,3,2.25
52726,2,2,2,3,2.25
52727,2,2,2,3,2.25
52728,4,3,2,4,3.25
52729,2,2,2,4,2.5
52730,1,1,1,1,1.0
52731,2,2,3,3,2.5
52732,2,2,2,4,2.5
52733,2,1,2,3,2.0
52734,4,3,3,4,3.5
52735,2,2,2,3,2.25
52736,1,1,1,1,1.0
52737,2,1,2,2,1.75
52738,2,2,2,4,2.5
52739,2,1,2,3,2.0
52740,2,2,2,4,2.5
52741,2,1,1,2,1.5
52742,2,2,2,3,2.25
52743,3,4,3,3,3.25
52744,2,2,2,4,2.5
52745,2,1,2,3,2.0
52746,2,1,2,2,1.75
52747,2,3,2,4,2.75
52748,3,4,2,4,3.25
52749,2,2,2,3,2.25
52750,3,4,3,4,3.5
52752,2,2,2,4,2.5
52754,2,2,2,4,2.5
52755,4,5,3,4,4.0
52756,3,4,2,4,3.25
52757,3,2,2,4,2.75
52758,2,2,2,3,2.25
52759,3,4,2,4,3.25
52761,2,1,2,2,1.75
52762,3,4,2,4,3.25
52763,3,2,2,4,2.75
52764,3,2,2,4,2.75
52765,2,1,2,4,2.25
52766,2,4,2,3,2.75
52767,4,1,4,2,2.75
52768,2,2,2,4,2.5
52769,4,5,2,4,3.75
52770,2,3,2,4,2.75
52771,3,4,2,4,3.25
52772,2,2,2,3,2.25
52773,1,1,1,2,1.25
52774,2,2,2,4,2.5
52775,4,5,2,5,4.0
52776,3,4,2,4,3.25
52778,2,3,2,4,2.75
52779,2,2,2,4,2.5
52781,3,4,2,4,3.25
52782,4,4,2,4,3.5
52783,3,4,2,3,3.0
52784,2,3,2,4,2.75
52785,3,4,2,4,3.25
52786,4,4,2,5,3.75
52787,2,3,2,3,2.5
52788,2,1,2,2,1.75
52789,2,2,2,3,2.25
52790,4,2,4,4,3.5
52791,2,2,2,3,2.25
52792,2,2,3,3,2.5
52794,4,4,3,4,3.75
52795,3,2,2,4,2.75
52796,4,4,2,4,3.5
52797,2,2,2,3,2.25
52798,2,1,2,3,2.0
52799,2,3,2,3,2.5
52800,4,3,2,4,3.25
52802,2,2,2,2,2.0
52803,2,2,2,4,2.5
52804,2,1,2,2,1.75
52805,2,1,2,1,1.5
52806,2,2,2,2,2.0
52807,2,2,2,3,2.25
52808,2,2,2,4,2.5
52809,2,1,2,2,1.75
52810,2,1,2,3,2.0
52811,5,2,3,5,3.75
52813,2,3,2,3,2.5
52814,2,2,2,4,2.5
52815,2,2,2,3,2.25
52816,2,3,2,4,2.75
52817,2,3,2,4,2.75
52818,2,2,2,4,2.5
52819,4,3,3,4,3.5
52820,2,2,3,3,2.5
52821,2,3,2,4,2.75
52822,3,4,3,4,3.5
52823,2,2,3,4,2.75
52824,3,3,3,3,3.0
52826,2,2,2,4,2.5
52827,2,3,2,4,2.75
52828,2,2,2,3,2.25
52829,4,5,3,5,4.25
52830,3,2,3,4,3.0
52831,2,1,3,1,1.75
52832,2,2,2,4,2.5
52833,2,2,2,4,2.5
52834,4,2,3,4,3.25
52835,2,2,1,4,2.25
52836,2,2,2,4,2.5
52837,1,1,2,1,1.25
52838,2,2,2,3,2.25
52839,4,5,2,5,4.0
52840,2,3,2,4,2.75
52841,2,2,2,4,2.5
52842,1,1,1,1,1.0
52843,4,5,3,5,4.25
52844,2,2,2,3,2.25
52845,2,1,2,2,1.75
52846,2,2,2,4,2.5
52847,2,2,2,3,2.25
52848,3,4,2,4,3.25
52849,2,2,2,4,2.5
52850,2,2,2,3,2.25
52851,4,3,4,4,3.75
52852,2,2,2,4,2.5
52853,3,2,2,4,2.75
52854,3,4,2,4,3.25
52855,2,3,3,4,3.0
52856,4,5,2,5,4.0
52857,3,3,3,4,3.25
52858,2,1,1,3,1.75
52859,2,2,2,4,2.5
52860,2,1,2,2,1.75
52861,5,5,4,5,4.75
52862,2,4,2,4,3.0
52863,2,2,2,3,2.25
52864,4,4,2,4,3.5
52865,2,2,2,4,2.5
52866,2,2,2,3,2.25
52868,2,4,2,4,3.0
52869,3,4,3,4,3.5
52870,4,4,3,5,4.0
52871,2,1,2,2,1.75
52872,4,3,3,3,3.25
52873,2,1,2,2,1.75
52874,4,2,4,3,3.25
52875,2,2,2,4,2.5
52876,4,4,2,4,3.5
52877,4,2,3,4,3.25
52878,2,3,2,4,2.75
52879,3,2,2,4,2.75
52880,3,4,2,4,3.25
52881,1,1,1,2,1.25
52882,1,1,2,1,1.25
52883,2,2,2,3,2.25
52885,2,3,2,3,2.5
52886,3,4,3,3,3.25
52887,2,4,2,4,3.0
52888,3,4,2,4,3.25
52889,2,2,2,4,2.5
52890,4,4,3,4,3.75
52891,2,2,2,4,2.5
52892,3,2,2,4,2.75
52893,3,4,2,3,3.0
52894,3,4,2,4,3.25
52895,3,4,2,4,3.25
52896,2,2,2,4,2.5
52897,2,1,2,4,2.25
52899,2,2,2,4,2.5
52900,2,1,2,2,1.75
52901,2,2,2,4,2.5
52902,2,4,2,4,3.0
52903,2,3,2,4,2.75
52904,4,4,3,4,3.75
52905,2,2,2,4,2.5
52906,2,2,3,2,2.25
52907,3,2,3,4,3.0
52908,2,3,2,4,2.75
52909,2,2,2,4,2.5
52910,2,3,2,4,2.75
52911,2,2,1,4,2.25
52912,4,5,2,3,3.5
52913,2,1,2,3,2.0
52914,2,2,2,4,2.5
52915,3,2,2,4,2.75
52916,2,4,2,4,3.0
52917,2,3,2,4,2.75
52918,2,2,2,4,2.5
52919,4,5,3,5,4.25
52920,4,4,2,4,3.5
52921,2,4,2,4,3.0
52922,2,4,2,4,3.0
52923,2,3,2,4,2.75
52924,3,4,2,4,3.25
52925,3,3,2,4,3.0
52927,2,3,2,4,2.75
52928,1,1,1,1,1.0
52929,2,3,2,4,2.75
52930,2,2,2,3,2.25
52931,2,2,3,2,2.25
52932,2,2,2,4,2.5
52933,4,3,2,4,3.25
52934,2,2,2,4,2.5
52935,3,4,2,4,3.25
52936,2,1,3,2,2.0
52937,3,2,2,4,2.75
52938,2,2,2,3,2.25
52939,2,2,2,3,2.25
52940,2,1,2,2,1.75
52941,4,5,4,5,4.5
52942,2,4,2,4,3.0
52943,2,1,2,2,1.75
52944,3,2,2,2,2.25
52945,3,2,2,3,2.5
52946,2,4,2,4,3.0
52948,1,1,1,1,1.0
52949,2,1,2,2,1.75
52950,2,3,2,4,2.75
52951,1,1,1,1,1.0
52952,2,4,2,4,3.0
52953,2,3,2,4,2.75
52954,2,2,2,3,2.25
52955,1,1,1,1,1.0
52956,4,3,2,5,3.5
52958,2,3,2,4,2.75
52961,2,4,2,4,3.0
52962,3,4,2,4,3.25
52963,2,2,2,4,2.5
52964,4,3,3,4,3.5
52965,1,1,1,1,1.0
52966,2,2,2,3,2.25
52967,2,2,2,4,2.5
52968,2,2,2,4,2.5
52969,2,2,2,3,2.25
52970,3,4,2,5,3.5
52971,2,2,3,4,2.75
52972,2,2,2,1,1.75
52973,2,4,2,3,2.75
52974,2,2,2,4,2.5
52975,2,1,2,2,1.75
52976,2,3,2,4,2.75
52977,2,3,2,3,2.5
52978,2,3,2,4,2.75
52979,3,3,2,4,3.0
52980,2,2,2,3,2.25
52981,3,2,2,4,2.75
52982,3,4,3,4,3.5
52983,2,2,2,3,2.25
52984,3,3,2,4,3.0
52985,2,2,2,3,2.25
52986,2,2,2,4,2.5
52987,2,2,2,4,2.5
52988,5,5,4,2,4.0
52989,2,3,2,4,2.75
52990,2,1,2,3,2.0
52991,2,2,2,4,2.5
52992,2,2,2,4,2.5
52993,3,4,2,4,3.25
52995,2,1,2,1,1.5
52996,2,2,2,4,2.5
52997,4,2,4,2,3.0
52998,4,5,3,4,4.0
52999,4,2,2,3,2.75
53000,2,2,2,4,2.5
53001,4,5,2,4,3.75
53002,2,1,2,4,2.25
53003,2,2,2,4,2.5
53004,4,5,2,5,4.0
53005,2,3,2,4,2.75
53007,3,4,2,3,3.0
53009,4,4,2,4,3.5
53010,3,3,2,4,3.0
53012,4,4,2,5,3.75
53013,2,2,2,3,2.25
53015,2,4,2,4,3.0
53016,2,3,2,2,2.25
53017,2,1,3,2,2.0
53018,2,1,2,4,2.25
53020,2,1,2,2,1.75
53021,3,4,3,4,3.5
53022,4,4,2,4,3.5
53023,4,5,2,5,4.0
53024,2,2,2,4,2.5
53025,2,2,3,4,2.75
53026,4,5,3,5,4.25
53028,2,2,2,3,2.25
53029,3,2,2,4,2.75
53030,4,3,3,4,3.5
53032,2,1,2,4,2.25
53033,4,2,2,4,3.0
53034,3,2,2,4,2.75
53035,2,2,2,4,2.5
53036,4,5,2,1,3.0
53037,3,2,3,4,3.0
53038,2,2,2,4,2.5
53039,2,2,2,3,2.25
53041,2,2,2,4,2.5
53042,2,2,3,3,2.5
53043,2,4,2,4,3.0
53044,2,2,2,4,2.5
53045,2,2,2,4,2.5
53046,2,1,2,3,2.0
53047,2,2,2,4,2.5
53048,2,2,2,4,2.5
53049,3,3,2,4,3.0
53050,2,2,3,4,2.75
53051,2,3,1,4,2.5
53052,3,2,3,4,3.0
53053,4,3,2,4,3.25
53054,2,1,2,4,2.25
53055,2,2,2,4,2.5
53056,4,4,2,5,3.75
53057,2,2,2,3,2.25
53058,3,2,2,4,2.75
53059,2,2,2,3,2.25
53060,2,4,2,4,3.0
53061,2,3,2,4,2.75
53062,3,3,2,4,3.0
53063,2,1,2,2,1.75
53064,2,1,2,4,2.25
53065,4,5,3,4,4.0
53066,2,2,2,4,2.5
53067,2,2,2,4,2.5
53068,2,1,2,3,2.0
53069,4,5,2,5,4.0
53070,2,2,2,3,2.25
53071,3,3,2,4,3.0
53072,1,1,1,1,1.0
53073,3,4,2,5,3.5
53074,2,2,2,4,2.5
53075,3,4,2,4,3.25
53076,4,5,3,5,4.25
53077,2,3,2,4,2.75
53078,4,5,2,5,4.0
53079,2,1,2,3,2.0
53080,3,4,2,4,3.25
53082,2,4,2,4,3.0
53083,4,2,3,4,3.25
53084,4,4,2,4,3.5
53085,2,3,1,4,2.5
53086,4,5,2,4,3.75
53087,2,1,2,4,2.25
53088,2,1,2,4,2.25
53089,4,3,2,4,3.25
53090,4,3,3,4,3.5
53091,3,4,2,4,3.25
53092,2,2,2,3,2.25
53093,2,4,2,4,3.0
53094,2,3,2,3,2.5
53095,3,3,2,4,3.0
53096,3,2,2,4,2.75
53097,2,2,2,4,2.5
53098,3,4,2,4,3.25
53099,1,1,1,2,1.25
53100,2,1,2,4,2.25
53101,2,2,2,4,2.5
53102,2,3,2,4,2.75
53103,3,2,3,4,3.0
53104,2,2,2,4,2.5
53105,4,5,3,5,4.25
53106,2,2,2,4,2.5
53107,2,2,3,3,2.5
53108,3,2,2,4,2.75
53109,3,2,2,3,2.5
53110,4,5,3,5,4.25
53111,3,4,2,4,3.25
53112,4,4,2,5,3.75
53113,2,2,3,4,2.75
53114,2,3,2,4,2.75
53115,2,2,2,4,2.5
53116,2,2,2,4,2.5
53117,3,2,3,4,3.0
53118,3,3,2,4,3.0
53119,3,2,2,4,2.75
53121,2,4,2,3,2.75
53122,2,2,2,4,2.5
53123,3,3,2,5,3.25
53124,3,2,3,4,3.0
53125,3,4,2,4,3.25
53126,2,2,2,4,2.5
53127,2,2,2,3,2.25
53128,3,2,3,4,3.0
53129,2,1,2,2,1.75
53130,2,2,2,3,2.25
53132,2,2,2,3,2.25
53134,2,2,2,4,2.5
53135,4,3,3,2,3.0
53136,2,1,2,4,2.25
53137,2,1,2,3,2.0
53138,2,2,2,3,2.25
53139,2,3,2,4,2.75
53141,2,3,2,4,2.75
53142,2,1,2,4,2.25
53143,2,4,2,4,3.0
53144,3,2,2,4,2.75
53145,2,3,3,4,3.0
53146,1,1,2,2,1.5
53147,2,1,1,3,1.75
53148,2,1,2,2,1.75
53149,3,1,3,2,2.25
53150,3,4,2,4,3.25
53151,2,2,3,4,2.75
53153,2,2,2,3,2.25
53154,2,2,2,3,2.25
53155,2,4,2,4,3.0
53156,3,4,2,4,3.25
53157,3,3,2,3,2.75
53158,1,1,1,2,1.25
53159,3,2,2,4,2.75
53160,2,2,2,3,2.25
53161,2,1,2,2,1.75
53162,2,1,2,2,1.75
53163,2,2,2,3,2.25
53164,3,3,3,4,3.25
53165,2,2,2,3,2.25
53166,4,4,2,5,3.75
53167,2,2,2,4,2.5
53168,4,4,2,4,3.5
53169,2,2,2,4,2.5
53170,2,2,2,4,2.5
53172,3,2,4,2,2.75
53173,2,2,2,4,2.5
53174,2,2,2,4,2.5
53175,3,4,2,4,3.25
53176,2,4,2,4,3.0
53178,2,4,2,3,2.75
53180,2,2,2,3,2.25
53181,2,1,1,2,1.5
53183,2,2,2,3,2.25
53184,4,3,2,4,3.25
53185,4,4,3,5,4.0
53186,2,2,1,4,2.25
53187,4,3,3,4,3.5
53188,4,4,3,4,3.75
53189,3,3,3,5,3.5
53190,3,2,2,4,2.75
53191,2,2,2,3,2.25
53193,3,2,2,4,2.75
53194,4,4,3,4,3.75
53195,2,2,2,4,2.5
53196,2,3,2,4,2.75
53197,3,4,2,4,3.25
53198,3,3,2,4,3.0
53199,1,1,1,1,1.0
53200,2,3,2,4,2.75
53201,3,4,2,4,3.25
53202,2,2,2,4,2.5
53203,2,2,2,3,2.25
53204,2,1,2,2,1.75
53205,2,2,2,3,2.25
53206,2,1,2,1,1.5
53207,3,4,2,4,3.25
53208,2,4,2,4,3.0
53209,3,3,2,4,3.0
53210,2,3,2,4,2.75
53211,2,2,2,3,2.25
53213,3,2,2,5,3.0
53214,1,1,1,2,1.25
53215,3,2,2,4,2.75
53216,2,2,2,3,2.25
53217,4,5,2,4,3.75
53218,4,2,4,2,3.0
53220,3,4,3,5,3.75
53221,3,3,3,4,3.25
53222,2,2,2,2,2.0
53223,4,5,2,5,4.0
53224,2,2,2,4,2.5
53225,2,3,2,4,2.75
53226,2,1,1,3,1.75
53227,4,4,2,4,3.5
53228,2,3,2,5,3.0
53230,2,2,2,4,2.5
53231,2,1,2,1,1.5
53232,2,2,2,4,2.5
53233,2,2,2,4,2.5
53234,3,2,3,4,3.0
53236,4,3,2,4,3.25
53237,2,2,2,4,2.5
53239,2,2,2,3,2.25
53240,2,2,2,4,2.5
53241,4,4,3,4,3.75
53242,2,2,2,3,2.25
53243,4,4,4,4,4.0
53244,2,2,2,4,2.5
53245,3,3,2,4,3.0
53246,1,2,2,4,2.25
53248,4,5,2,5,4.0
53249,3,2,2,4,2.75
53250,2,4,2,4,3.0
53251,2,4,2,4,3.0
53252,2,2,1,4,2.25
53253,2,1,2,2,1.75
53254,3,4,2,4,3.25
53255,2,3,2,4,2.75
53256,4,4,2,4,3.5
53257,4,5,2,5,4.0
53258,2,3,2,4,2.75
53259,4,3,3,4,3.5
53260,2,2,2,4,2.5
53261,2,3,2,4,2.75
53262,2,2,2,4,2.5
53263,3,4,2,4,3.25
53265,4,4,4,4,4.0
53266,3,2,3,4,3.0
53267,3,3,3,4,3.25
53268,2,2,2,3,2.25
53269,2,2,2,4,2.5
53270,2,2,2,3,2.25
53271,4,3,2,4,3.25
53272,2,4,2,4,3.0
53273,2,1,2,3,2.0
53274,2,2,2,4,2.5
53275,3,3,2,4,3.0
53276,3,3,2,4,3.0
53277,2,1,1,3,1.75
53278,2,2,2,4,2.5
53279,2,2,2,3,2.25
53280,2,2,2,4,2.5
53281,2,1,2,4,2.25
53282,2,2,2,4,2.5
53283,2,2,2,3,2.25
53284,2,2,2,3,2.25
53285,4,4,2,4,3.5
53287,2,2,2,4,2.5
53288,1,1,1,3,1.5
53289,1,1,2,2,1.5
53290,2,1,2,2,1.75
53291,2,2,2,4,2.5
53292,2,2,2,4,2.5
53293,4,4,2,4,3.5
53294,2,2,2,3,2.25
53295,2,2,2,3,2.25
53296,2,3,2,3,2.5
53297,3,4,2,4,3.25
53298,4,4,2,5,3.75
53299,3,2,2,4,2.75
53302,4,5,3,4,4.0
53303,2,2,2,4,2.5
53304,4,4,2,5,3.75
53305,4,2,2,4,3.0
53307,2,2,3,2,2.25
53308,2,2,2,4,2.5
53309,2,2,2,4,2.5
53310,2,2,2,4,2.5
53311,3,4,3,4,3.5
53312,5,5,3,5,4.5
53313,2,3,2,4,2.75
53314,3,2,3,4,3.0
53315,3,3,3,4,3.25
53316,2,1,2,3,2.0
53317,2,2,2,4,2.5
53318,3,3,2,4,3.0
53319,2,1,2,3,2.0
53320,2,3,2,4,2.75
53321,3,4,2,4,3.25
53322,2,4,2,4,3.0
53323,2,1,2,3,2.0
53324,2,2,2,4,2.5
53325,2,2,2,4,2.5
53326,4,5,2,5,4.0
53327,2,1,2,3,2.0
53328,3,4,2,4,3.25
53329,2,1,2,2,1.75
53330,4,4,3,4,3.75
53331,2,4,2,4,3.0
53332,4,4,3,4,3.75
53333,2,2,2,3,2.25
53334,3,2,3,4,3.0
53336,2,2,2,3,2.25
53337,3,2,3,4,3.0
53338,4,3,2,4,3.25
53339,2,2,2,3,2.25
53340,5,5,3,5,4.5
53342,2,3,2,4,2.75
53343,3,4,2,4,3.25
53344,2,1,2,3,2.0
53345,3,4,2,5,3.5
53346,4,4,3,4,3.75
53348,1,1,2,1,1.25
53349,2,2,2,3,2.25
53350,4,4,3,4,3.75
53351,2,2,2,3,2.25
53352,3,4,2,4,3.25
53353,3,2,3,4,3.0
53354,2,2,3,4,2.75
53355,2,2,2,3,2.25
53356,2,5,2,5,3.5
53357,4,4,2,4,3.5
53358,3,4,2,4,3.25
53359,3,2,2,4,2.75
53360,2,1,2,2,1.75
53361,2,2,2,4,2.5
53362,2,2,2,3,2.25
53363,2,2,2,4,2.5
53364,2,2,2,4,2.5
53365,2,2,2,4,2.5
53366,4,3,2,4,3.25
53367,2,2,2,3,2.25
53368,4,4,3,4,3.75
53369,2,2,2,4,2.5
53370,2,3,2,3,2.5
53371,2,1,2,3,2.0
53372,2,3,2,2,2.25
53373,2,3,2,3,2.5
53374,2,2,2,4,2.5
53375,2,2,2,4,2.5
53376,3,4,2,4,3.25
53377,2,3,2,4,2.75
53378,2,2,2,3,2.25
53379,2,1,2,1,1.5
53380,2,2,2,3,2.25
53381,1,1,2,1,1.25
53382,4,5,3,5,4.25
53383,2,1,2,2,1.75
53384,2,1,2,1,1.5
53385,2,5,2,4,3.25
53386,3,4,2,4,3.25
53387,3,4,2,4,3.25
53388,2,3,2,4,2.75
53389,3,4,2,4,3.25
53390,2,4,2,4,3.0
53391,3,2,3,3,2.75
53392,2,2,2,4,2.5
53394,2,4,2,4,3.0
53395,2,2,2,4,2.5
53396,2,2,2,3,2.25
53397,2,2,2,3,2.25
53398,3,2,2,4,2.75
53399,4,4,2,4,3.5
53400,3,3,2,4,3.0
53401,2,2,2,4,2.5
53403,3,4,3,4,3.5
53404,2,2,2,4,2.5
53406,3,4,2,4,3.25
53407,3,2,2,3,2.5
53408,3,2,3,4,3.0
53409,2,3,2,4,2.75
53410,3,2,3,4,3.0
53411,4,2,3,4,3.25
53412,2,1,2,2,1.75
53413,2,2,2,3,2.25
53414,4,4,3,4,3.75
53416,2,3,2,4,2.75
53417,4,2,3,4,3.25
53418,3,2,2,4,2.75
53419,2,3,2,4,2.75
53420,2,1,2,2,1.75
53421,2,2,2,4,2.5
53422,1,1,2,1,1.25
53423,3,2,3,4,3.0
53424,3,2,2,4,2.75
53425,2,3,2,4,2.75
53426,2,2,2,4,2.5
53427,2,1,2,3,2.0
53428,2,1,2,2,1.75
53429,2,3,2,3,2.5
53430,2,1,2,4,2.25
53431,2,2,2,4,2.5
53433,2,2,2,3,2.25
53434,2,4,2,4,3.0
53435,2,3,2,4,2.75
53436,3,1,3,4,2.75
53438,2,3,2,4,2.75
53440,2,2,2,3,2.25
53441,2,4,2,4,3.0
53442,2,3,2,4,2.75
53443,2,2,2,4,2.5
53444,2,2,2,3,2.25
53445,2,4,2,4,3.0
53446,2,3,3,2,2.5
53447,2,2,2,4,2.5
53448,2,4,2,4,3.0
53449,2,4,2,5,3.25
53450,2,2,2,4,2.5
53452,3,2,3,4,3.0
53453,2,2,2,3,2.25
53454,2,2,2,3,2.25
53455,3,2,2,1,2.0
53456,2,2,2,4,2.5
53457,4,5,2,5,4.0
53458,1,1,1,2,1.25
53459,2,2,1,4,2.25
53460,2,1,2,2,1.75
53462,2,2,2,4,2.5
53463,2,2,2,4,2.5
53464,4,4,3,4,3.75
53465,2,2,2,4,2.5
53466,2,3,2,4,2.75
53467,4,4,2,4,3.5
53468,3,3,2,4,3.0
53469,2,1,2,3,2.0
53470,2,3,2,3,2.5
53471,2,4,2,5,3.25
53472,3,2,2,4,2.75
53473,1,1,1,1,1.0
53474,5,5,4,5,4.75
53475,3,4,2,4,3.25
53476,2,2,2,4,2.5
53477,4,4,3,4,3.75
53478,1,1,1,2,1.25
53479,5,5,3,5,4.5
53480,2,2,2,3,2.25
53481,2,2,2,4,2.5
53482,4,3,3,4,3.5
53483,2,3,2,4,2.75
53484,2,2,2,4,2.5
53485,2,2,2,4,2.5
53486,2,2,2,4,2.5
53488,2,2,2,3,2.25
53489,2,1,2,2,1.75
53490,3,2,3,4,3.0
53491,3,2,3,4,3.0
53492,2,4,2,4,3.0
