row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52383,5,5,5,5,5.0
52384,5,4,5,5,4.75
52385,5,4,5,5,4.75
52386,5,5,5,5,5.0
52387,5,4,5,4,4.5
52388,5,4,5,5,4.75
52389,5,5,5,5,5.0
52390,5,4,5,5,4.75
52391,5,5,5,5,5.0
52392,5,5,5,5,5.0
52393,5,5,5,5,5.0
52394,5,5,5,5,5.0
52395,5,5,5,5,5.0
52396,5,5,5,5,5.0
52397,5,4,5,5,4.75
52398,5,5,5,5,5.0
52399,5,4,5,5,4.75
52400,5,4,5,5,4.75
52401,5,5,5,5,5.0
52402,5,5,5,5,5.0
52403,5,3,5,4,4.25
52404,5,5,5,5,5.0
52405,5,4,5,4,4.5
52406,5,4,5,5,4.75
52407,5,5,5,5,5.0
52409,5,4,5,4,4.5
52410,5,4,5,5,4.75
52411,5,5,5,5,5.0
52412,5,4,5,5,4.75
52413,5,4,5,5,4.75
52414,5,4,5,5,4.75
52415,5,5,5,5,5.0
52416,5,4,5,5,4.75
52417,5,5,5,5,5.0
52418,5,5,5,5,5.0
52419,5,5,5,5,5.0
52420,5,5,5,5,5.0
52421,5,5,5,5,5.0
52422,5,5,5,5,5.0
52423,5,5,5,5,5.0
52424,5,4,5,4,4.5
52425,5,5,5,5,5.0
52426,5,5,5,4,4.75
52427,5,5,5,5,5.0
52428,5,4,5,5,4.75
52430,5,5,5,5,5.0
52431,5,5,5,5,5.0
52432,5,4,5,5,4.75
52433,5,5,5,5,5.0
52434,5,5,5,5,5.0
52435,5,5,5,5,5.0
52436,5,5,5,5,5.0
52437,5,4,5,5,4.75
52438,5,5,5,5,5.0
52439,5,4,5,5,4.75
52440,5,5,5,5,5.0
52441,5,5,5,5,5.0
52442,5,1,5,4,3.75
52443,4,3,5,3,3.75
52444,5,4,5,4,4.5
52445,5,4,5,5,4.75
52446,5,5,5,5,5.0
52447,5,5,5,5,5.0
52448,5,5,5,5,5.0
52449,5,5,5,5,5.0
52450,5,5,5,5,5.0
52451,5,5,5,5,5.0
52452,5,4,5,5,4.75
52453,5,4,5,5,4.75
52454,5,4,5,5,4.75
52455,5,5,5,5,5.0
52456,5,5,5,5,5.0
52457,5,4,5,5,4.75
52458,5,4,5,5,4.75
52459,5,5,5,4,4.75
52460,5,4,5,5,4.75
52461,5,4,5,5,4.75
52462,5,5,5,5,5.0
52463,5,5,5,5,5.0
52464,5,4,5,5,4.75
52465,5,5,5,5,5.0
52466,5,4,5,5,4.75
52467,5,5,5,5,5.0
52468,5,5,5,5,5.0
52469,5,4,5,5,4.75
52470,5,5,5,5,5.0
52471,5,4,5,5,4.75
52472,5,5,5,5,5.0
52473,5,5,5,5,5.0
52474,4,3,5,4,4.0
52475,5,5,5,5,5.0
52476,5,4,5,5,4.75
52477,5,4,5,5,4.75
52478,5,4,5,4,4.5
52479,5,4,5,5,4.75
52480,4,2,5,3,3.5
52481,5,5,5,5,5.0
52482,5,4,5,5,4.75
52483,5,5,5,5,5.0
52484,5,5,5,5,5.0
52485,5,4,5,4,4.5
52486,5,5,5,5,5.0
52487,5,5,5,5,5.0
52488,5,5,5,5,5.0
52489,5,5,5,5,5.0
52490,5,4,5,5,4.75
52491,5,5,5,5,5.0
52492,5,5,5,5,5.0
52493,5,5,5,5,5.0
52494,5,5,5,5,5.0
52495,5,4,5,5,4.75
52496,5,5,5,5,5.0
52497,5,5,5,5,5.0
52498,5,5,5,5,5.0
52499,5,5,5,5,5.0
52500,5,5,5,5,5.0
52501,5,5,5,5,5.0
52502,5,5,5,5,5.0
52503,5,4,5,5,4.75
52504,5,2,5,4,4.0
52505,5,4,5,5,4.75
52506,5,4,5,5,4.75
52507,5,3,5,4,4.25
52508,4,4,5,4,4.25
52509,5,5,5,5,5.0
52510,5,5,5,5,5.0
52511,5,5,5,5,5.0
52512,5,4,5,5,4.75
52513,5,5,5,5,5.0
52514,5,5,5,5,5.0
52516,5,5,5,5,5.0
52517,5,5,5,5,5.0
52518,5,4,5,4,4.5
52519,5,5,5,5,5.0
52520,5,5,5,5,5.0
52521,5,5,5,5,5.0
52522,5,5,5,5,5.0
52523,5,4,5,5,4.75
52524,5,4,5,5,4.75
52525,5,5,5,5,5.0
52526,5,5,5,5,5.0
52527,5,5,5,5,5.0
52528,5,5,5,5,5.0
52529,5,5,5,5,5.0
52530,5,5,5,5,5.0
52531,5,5,5,5,5.0
52532,5,4,5,4,4.5
52533,5,5,5,5,5.0
52534,5,5,5,4,4.75
52535,5,4,5,5,4.75
52536,5,3,5,5,4.5
52537,5,4,5,5,4.75
52538,5,4,5,4,4.5
52539,5,5,5,5,5.0
52540,5,5,5,5,5.0
52541,5,5,5,5,5.0
52542,5,4,5,5,4.75
52543,5,5,5,5,5.0
52544,5,5,5,5,5.0
52545,5,5,5,5,5.0
52546,5,5,5,5,5.0
52547,5,4,5,5,4.75
52548,5,5,5,5,5.0
52549,5,4,5,5,4.75
52550,5,4,5,5,4.75
52551,5,5,5,5,5.0
52552,5,5,5,5,5.0
52553,5,4,5,5,4.75
52554,5,4,5,5,4.75
52555,5,5,5,5,5.0
52556,5,5,5,5,5.0
52557,5,5,5,5,5.0
52558,5,5,5,5,5.0
52559,5,4,5,5,4.75
52560,5,5,5,5,5.0
52561,5,5,5,5,5.0
52562,5,5,5,5,5.0
52563,5,5,5,5,5.0
52565,5,1,5,1,3.0
52566,5,5,5,5,5.0
52567,5,5,5,5,5.0
52568,5,5,5,5,5.0
52569,5,5,5,5,5.0
52570,5,5,5,5,5.0
52571,5,5,5,5,5.0
52572,5,3,5,5,4.5
52573,5,4,5,4,4.5
52574,5,4,5,5,4.75
52575,5,4,5,5,4.75
52576,5,4,5,5,4.75
52577,5,4,5,5,4.75
52578,5,5,5,5,5.0
52579,5,5,5,5,5.0
52580,5,4,5,5,4.75
52581,5,5,5,5,5.0
52582,5,5,5,5,5.0
52583,5,5,5,5,5.0
52584,5,5,5,5,5.0
52585,5,5,5,5,5.0
52586,5,5,5,5,5.0
52587,5,4,5,5,4.75
52588,5,5,5,5,5.0
52589,5,4,5,5,4.75
52590,5,5,5,5,5.0
52591,5,5,5,5,5.0
52592,5,4,5,5,4.75
52593,5,5,5,5,5.0
52594,5,5,5,5,5.0
52595,5,5,5,5,5.0
52596,5,4,5,4,4.5
52597,5,4,5,4,4.5
52598,5,4,5,5,4.75
52599,5,4,5,5,4.75
52600,5,5,5,5,5.0
52601,5,5,5,5,5.0
52602,5,5,5,5,5.0
52603,5,5,5,5,5.0
52604,5,4,5,5,4.75
52605,5,4,5,5,4.75
52606,4,4,4,4,4.0
52607,5,4,5,5,4.75
52608,5,4,5,5,4.75
52609,5,5,5,5,5.0
52610,5,4,5,5,4.75
52611,5,5,5,5,5.0
52612,5,5,5,5,5.0
52613,5,5,5,5,5.0
52615,5,4,5,5,4.75
52616,5,5,5,5,5.0
52617,5,5,5,5,5.0
52618,5,4,5,5,4.75
52619,5,5,5,5,5.0
52620,5,5,5,5,5.0
52621,5,5,5,5,5.0
52622,4,2,5,4,3.75
52623,5,5,5,5,5.0
52624,5,5,5,5,5.0
52625,5,4,5,5,4.75
52626,5,4,5,5,4.75
52627,5,5,5,5,5.0
52628,5,4,5,5,4.75
52629,5,5,5,5,5.0
52630,5,4,5,4,4.5
52631,5,3,5,4,4.25
52632,5,5,5,5,5.0
52633,5,4,5,4,4.5
52634,5,5,5,5,5.0
52635,5,5,5,5,5.0
52636,5,4,5,5,4.75
52637,5,5,5,5,5.0
52638,4,2,5,5,4.0
52639,5,4,5,5,4.75
52640,5,5,5,5,5.0
52641,5,5,5,5,5.0
52642,5,5,5,5,5.0
52643,5,4,5,5,4.75
52644,5,5,5,5,5.0
52645,5,5,5,5,5.0
52646,4,2,5,3,3.5
52647,5,4,5,4,4.5
52648,5,5,5,5,5.0
52649,5,5,5,5,5.0
52650,5,5,5,5,5.0
52651,5,4,5,5,4.75
52652,5,5,5,5,5.0
52653,5,4,5,5,4.75
52654,5,2,5,5,4.25
52655,5,4,5,5,4.75
52656,5,5,5,5,5.0
52657,5,5,5,5,5.0
52658,5,4,5,5,4.75
52659,5,5,5,5,5.0
52660,5,5,5,5,5.0
52661,5,5,5,5,5.0
52662,5,5,5,5,5.0
52663,5,5,5,5,5.0
52664,4,2,5,4,3.75
52665,5,5,5,5,5.0
52666,5,4,5,5,4.75
52667,5,5,5,5,5.0
52668,5,5,5,5,5.0
52669,5,5,5,4,4.75
52670,5,5,5,5,5.0
52671,5,5,5,5,5.0
52672,5,4,5,4,4.5
52673,5,5,5,5,5.0
52674,5,5,5,5,5.0
52675,5,4,5,4,4.5
52676,5,5,5,5,5.0
52677,5,4,5,5,4.75
52678,5,5,5,5,5.0
52679,5,5,5,5,5.0
52680,5,5,5,5,5.0
52681,5,4,5,5,4.75
52682,5,4,5,5,4.75
52683,5,5,5,5,5.0
52684,5,5,5,5,5.0
52685,5,5,5,5,5.0
52686,5,5,5,5,5.0
52687,5,4,5,5,4.75
52688,5,5,5,5,5.0
52689,5,5,5,5,5.0
52690,5,5,5,5,5.0
52691,5,4,5,5,4.75
52692,5,5,5,5,5.0
52693,5,4,5,5,4.75
52694,5,4,5,5,4.75
52695,5,4,5,5,4.75
52696,5,5,5,5,5.0
52697,5,4,5,5,4.75
52698,5,5,5,5,5.0
52699,5,5,5,5,5.0
52700,5,5,5,5,5.0
52701,5,5,5,5,5.0
52702,5,4,5,5,4.75
52703,5,5,5,5,5.0
52704,5,5,5,5,5.0
52705,5,4,5,5,4.75
52706,5,4,5,5,4.75
52707,5,4,5,5,4.75
52708,5,4,5,5,4.75
52709,5,4,5,5,4.75
52710,5,4,5,5,4.75
52711,5,5,5,5,5.0
52712,5,5,5,5,5.0
52713,5,5,5,5,5.0
52714,5,5,5,5,5.0
52715,5,5,5,5,5.0
52716,5,5,5,5,5.0
52717,5,5,5,5,5.0
52718,5,5,5,5,5.0
52719,5,5,5,5,5.0
52720,5,4,5,5,4.75
52721,5,4,5,5,4.75
52722,5,4,5,5,4.75
52723,5,4,5,5,4.75
52724,5,4,5,5,4.75
52725,5,4,5,4,4.5
52726,5,5,5,5,5.0
52727,5,5,5,5,5.0
52728,5,5,5,5,5.0
52729,5,4,5,5,4.75
52730,5,4,5,5,4.75
52731,5,5,5,5,5.0
52732,5,5,5,5,5.0
52733,5,5,5,5,5.0
52734,5,4,5,5,4.75
52735,5,4,5,4,4.5
52736,5,4,5,5,4.75
52738,5,4,5,4,4.5
52739,5,5,5,5,5.0
52740,5,5,5,5,5.0
52741,5,5,5,5,5.0
52742,5,5,5,4,4.75
52743,5,5,5,5,5.0
52744,5,5,5,5,5.0
52745,5,5,5,4,4.75
52746,5,5,5,5,5.0
52747,5,5,5,5,5.0
52748,5,5,5,5,5.0
52749,5,5,5,5,5.0
52750,5,5,5,5,5.0
52751,5,5,5,5,5.0
52752,5,5,5,5,5.0
52753,5,5,5,5,5.0
52754,5,4,5,5,4.75
52755,5,5,5,5,5.0
52756,5,4,5,5,4.75
52757,5,5,5,5,5.0
52758,5,5,5,5,5.0
52759,5,5,5,5,5.0
52760,4,3,5,4,4.0
52761,5,4,5,5,4.75
52762,5,5,5,5,5.0
52763,5,5,5,5,5.0
52764,5,5,5,5,5.0
52765,5,4,5,5,4.75
52766,5,4,5,4,4.5
52767,5,4,5,5,4.75
52768,5,4,5,5,4.75
52769,5,5,5,5,5.0
52770,5,5,5,5,5.0
52771,5,5,5,5,5.0
52772,5,4,5,5,4.75
52773,5,4,5,5,4.75
52774,5,4,5,5,4.75
52775,5,5,5,5,5.0
52776,5,4,5,5,4.75
52779,5,4,5,5,4.75
52780,4,3,5,4,4.0
52781,5,5,5,5,5.0
52782,5,5,5,5,5.0
52783,5,5,5,5,5.0
52784,5,5,5,5,5.0
52786,5,4,5,5,4.75
52787,5,5,5,5,5.0
52788,5,4,5,4,4.5
52789,5,5,5,4,4.75
52790,4,2,4,3,3.25
52791,5,5,5,5,5.0
52792,4,2,5,4,3.75
52793,5,4,5,5,4.75
52794,5,4,5,5,4.75
52795,5,4,5,5,4.75
52796,5,5,5,5,5.0
52797,5,4,5,5,4.75
52798,5,5,5,5,5.0
52799,5,5,5,5,5.0
52800,5,5,5,5,5.0
52801,5,4,5,4,4.5
52802,5,4,5,5,4.75
52803,5,5,5,5,5.0
52804,5,4,5,4,4.5
52805,5,5,5,5,5.0
52806,5,4,5,5,4.75
52807,5,5,5,5,5.0
52808,5,5,5,5,5.0
52809,5,3,5,4,4.25
52810,4,2,5,4,3.75
52811,5,4,5,5,4.75
52812,5,5,5,5,5.0
52813,5,5,5,5,5.0
52814,5,5,5,5,5.0
52815,5,4,5,5,4.75
52816,5,5,5,5,5.0
52817,5,5,5,5,5.0
52818,5,4,5,5,4.75
52819,5,4,5,5,4.75
52820,5,4,5,4,4.5
52821,5,5,5,5,5.0
52822,5,5,5,5,5.0
52823,5,5,5,5,5.0
52824,5,5,5,5,5.0
52825,5,5,5,5,5.0
52826,5,5,5,5,5.0
52827,5,4,5,5,4.75
52828,5,4,5,4,4.5
52829,5,4,5,5,4.75
52830,5,4,5,5,4.75
52831,5,3,5,5,4.5
52832,5,5,5,5,5.0
52833,5,4,5,5,4.75
52834,5,4,5,5,4.75
52835,5,4,5,5,4.75
52836,5,4,5,5,4.75
52837,5,4,5,5,4.75
52838,5,5,5,5,5.0
52839,5,5,5,5,5.0
52840,5,5,5,5,5.0
52841,5,5,5,5,5.0
52842,5,4,5,5,4.75
52844,5,5,5,5,5.0
52845,4,2,5,3,3.5
52846,5,5,5,5,5.0
52847,5,4,5,5,4.75
52848,5,4,5,5,4.75
52849,5,4,5,5,4.75
52850,5,5,5,5,5.0
52851,5,4,5,5,4.75
52852,5,4,5,5,4.75
52853,5,5,5,5,5.0
52854,5,5,5,5,5.0
52855,5,5,5,5,5.0
52856,5,5,5,5,5.0
52857,5,5,5,5,5.0
52858,5,5,5,5,5.0
52859,5,4,5,5,4.75
52860,5,4,5,5,4.75
52861,5,4,5,4,4.5
52862,5,5,5,5,5.0
52863,5,5,5,5,5.0
52864,5,5,5,5,5.0
52865,5,4,5,5,4.75
52866,5,4,5,4,4.5
52867,5,5,5,5,5.0
52868,5,5,5,5,5.0
52869,5,4,5,5,4.75
52870,5,5,5,5,5.0
52871,5,5,5,5,5.0
52872,5,5,5,4,4.75
52873,5,5,5,5,5.0
52874,5,5,5,5,5.0
52875,5,5,5,4,4.75
52876,5,4,5,5,4.75
52877,5,4,5,5,4.75
52878,5,4,5,5,4.75
52879,5,4,5,5,4.75
52880,5,4,5,5,4.75
52881,5,5,5,5,5.0
52882,4,4,5,4,4.25
52883,5,5,5,5,5.0
52884,5,4,5,5,4.75
52885,5,5,5,5,5.0
52886,5,4,5,4,4.5
52887,5,5,5,5,5.0
52888,5,4,5,5,4.75
52889,5,4,5,3,4.25
52890,5,5,5,5,5.0
52891,5,4,5,5,4.75
52892,5,5,5,5,5.0
52893,5,5,5,5,5.0
52894,5,5,5,5,5.0
52895,5,5,5,5,5.0
52896,5,4,5,5,4.75
52897,4,3,5,4,4.0
52898,5,5,5,5,5.0
52899,5,5,5,5,5.0
52900,5,4,5,5,4.75
52901,5,4,5,5,4.75
52902,5,4,5,5,4.75
52903,5,5,5,5,5.0
52904,5,5,5,5,5.0
52906,5,5,5,5,5.0
52907,5,5,5,5,5.0
52908,5,5,5,5,5.0
52909,5,4,5,5,4.75
52910,5,5,5,5,5.0
52911,5,4,5,5,4.75
52912,4,4,5,4,4.25
52913,5,5,5,5,5.0
52914,5,5,5,5,5.0
52915,5,5,5,5,5.0
52916,5,5,5,5,5.0
52917,5,5,5,5,5.0
52918,5,5,5,5,5.0
52919,5,5,5,5,5.0
52920,5,5,5,5,5.0
52921,5,4,5,5,4.75
52922,5,5,5,5,5.0
52923,5,5,5,5,5.0
52924,5,5,5,5,5.0
52925,5,4,5,5,4.75
52926,5,5,5,5,5.0
52927,5,5,5,5,5.0
52928,5,4,5,5,4.75
52929,5,5,5,5,5.0
52930,5,5,5,5,5.0
52931,5,5,5,5,5.0
52932,5,5,5,5,5.0
52933,5,4,5,5,4.75
52934,5,4,5,5,4.75
52935,5,4,5,5,4.75
52936,5,3,5,4,4.25
52937,5,2,5,5,4.25
52938,5,4,5,5,4.75
52939,5,5,5,5,5.0
52940,5,4,5,4,4.5
52941,4,4,4,4,4.0
52942,5,5,5,5,5.0
52943,5,2,5,4,4.0
52944,5,4,5,4,4.5
52945,5,4,5,5,4.75
52946,5,5,5,5,5.0
52948,5,4,5,5,4.75
52949,5,5,5,5,5.0
52950,5,5,5,5,5.0
52951,5,4,5,5,4.75
52952,5,4,5,4,4.5
52953,5,5,5,5,5.0
52954,5,4,5,5,4.75
52955,5,5,5,5,5.0
52956,5,4,5,5,4.75
52957,5,4,5,5,4.75
52958,5,4,5,5,4.75
52959,5,5,5,5,5.0
52960,5,5,5,5,5.0
52961,5,5,5,5,5.0
52962,5,4,5,5,4.75
52963,5,4,5,5,4.75
52964,5,4,5,5,4.75
52965,5,4,5,5,4.75
52966,5,4,5,5,4.75
52967,5,5,5,5,5.0
52968,5,5,5,5,5.0
52969,5,3,5,4,4.25
52970,5,4,5,5,4.75
52971,5,5,5,5,5.0
52972,5,5,5,5,5.0
52973,5,5,5,5,5.0
52974,5,5,5,5,5.0
52975,5,2,5,3,3.75
52976,5,4,5,5,4.75
52977,5,5,5,5,5.0
52978,5,5,5,5,5.0
52979,5,4,5,5,4.75
52980,5,4,5,4,4.5
52981,5,5,5,5,5.0
52982,5,4,5,4,4.5
52983,5,4,5,4,4.5
52984,5,4,5,4,4.5
52985,5,4,5,5,4.75
52986,5,5,5,5,5.0
52987,5,4,5,5,4.75
52988,5,5,5,5,5.0
52989,5,4,5,5,4.75
52990,5,4,5,4,4.5
52991,5,5,5,5,5.0
52992,5,5,5,5,5.0
52993,5,5,5,5,5.0
52994,5,5,5,5,5.0
52995,5,4,5,4,4.5
52996,5,5,5,5,5.0
52997,5,5,5,5,5.0
52998,5,4,5,5,4.75
52999,5,4,5,5,4.75
53000,5,4,5,5,4.75
53001,5,4,5,5,4.75
53002,5,5,5,5,5.0
53003,5,5,5,5,5.0
53004,5,5,5,5,5.0
53005,5,5,5,5,5.0
53006,5,4,5,5,4.75
53007,5,5,5,5,5.0
53008,5,4,5,5,4.75
53009,5,5,5,5,5.0
53010,5,5,5,4,4.75
53011,5,4,5,4,4.5
53012,5,5,5,5,5.0
53013,5,5,5,5,5.0
53014,5,4,5,4,4.5
53015,5,5,5,5,5.0
53016,5,5,5,5,5.0
53017,5,4,5,5,4.75
53018,5,4,5,5,4.75
53019,5,5,5,5,5.0
53020,5,4,5,5,4.75
53021,5,5,5,5,5.0
53022,5,5,5,5,5.0
53023,5,5,5,5,5.0
53024,5,4,5,5,4.75
53025,4,2,5,4,3.75
53026,5,5,5,5,5.0
53027,5,5,5,5,5.0
53028,5,5,5,5,5.0
53029,5,5,5,5,5.0
53030,5,5,5,5,5.0
53031,4,2,5,4,3.75
53032,5,3,5,5,4.5
53033,5,5,5,5,5.0
53034,5,5,5,5,5.0
53035,5,5,5,5,5.0
53036,4,5,4,5,4.5
53037,5,4,5,5,4.75
53038,5,5,5,5,5.0
53039,5,4,5,5,4.75
53041,5,5,5,5,5.0
53042,5,4,5,4,4.5
53043,5,4,5,5,4.75
53044,5,5,5,5,5.0
53045,5,5,5,5,5.0
53046,5,5,5,5,5.0
53047,5,5,5,5,5.0
53048,5,5,5,5,5.0
53049,5,5,5,5,5.0
53050,5,3,5,4,4.25
53051,5,4,5,5,4.75
53052,4,1,5,2,3.0
53053,5,5,5,5,5.0
53054,5,2,5,4,4.0
53055,5,4,5,5,4.75
53056,5,5,5,5,5.0
53057,5,4,5,5,4.75
53058,5,4,5,5,4.75
53059,5,5,5,5,5.0
53060,5,5,5,5,5.0
53061,5,4,5,5,4.75
53062,5,4,5,5,4.75
53063,5,4,5,5,4.75
53064,5,5,5,5,5.0
53065,5,5,5,5,5.0
53066,5,4,5,5,4.75
53067,5,4,5,5,4.75
53068,5,5,5,5,5.0
53069,5,5,5,5,5.0
53070,5,4,5,5,4.75
53071,5,4,5,4,4.5
53072,5,5,5,5,5.0
53073,5,4,5,5,4.75
53074,5,4,5,5,4.75
53075,5,5,5,5,5.0
53076,5,5,5,5,5.0
53077,5,5,5,5,5.0
53078,5,4,5,5,4.75
53079,5,4,5,5,4.75
53080,5,5,5,5,5.0
53082,5,5,5,5,5.0
53083,5,5,5,5,5.0
53084,5,5,5,5,5.0
53085,5,5,5,5,5.0
53086,5,5,5,5,5.0
53087,5,4,5,4,4.5
53088,5,4,5,5,4.75
53089,5,4,5,5,4.75
53090,5,4,5,5,4.75
53091,5,5,5,5,5.0
53092,5,5,5,5,5.0
53093,5,4,5,5,4.75
53094,5,5,5,5,5.0
53095,5,5,5,5,5.0
53096,5,5,5,5,5.0
53097,5,5,5,5,5.0
53098,5,4,5,5,4.75
53099,5,5,5,5,5.0
53101,5,5,5,5,5.0
53102,5,4,5,5,4.75
53103,5,4,5,5,4.75
53104,4,4,5,4,4.25
53105,5,5,5,5,5.0
53106,5,5,5,5,5.0
53107,5,4,5,5,4.75
53108,5,4,5,4,4.5
53109,5,5,5,5,5.0
53110,5,5,5,5,5.0
53111,5,5,5,5,5.0
53112,5,5,5,5,5.0
53113,5,4,5,5,4.75
53114,5,5,5,5,5.0
53115,5,4,5,5,4.75
53116,5,4,5,5,4.75
53117,5,4,5,5,4.75
53118,5,4,5,5,4.75
53119,5,5,5,5,5.0
53120,5,4,5,5,4.75
53121,5,5,5,5,5.0
53122,5,5,5,5,5.0
53123,5,4,5,5,4.75
53124,5,5,5,4,4.75
53125,5,5,5,5,5.0
53126,5,5,5,5,5.0
53127,5,5,5,5,5.0
53128,5,4,5,5,4.75
53129,5,4,5,4,4.5
53130,5,5,5,5,5.0
53132,5,4,5,5,4.75
53133,5,5,5,5,5.0
53134,5,4,5,4,4.5
53135,5,5,5,5,5.0
53136,5,5,5,5,5.0
53137,4,2,5,4,3.75
53138,5,4,5,4,4.5
53139,5,5,5,5,5.0
53140,5,5,5,5,5.0
53141,5,5,5,5,5.0
53142,5,5,5,5,5.0
53143,5,5,5,5,5.0
53144,5,5,5,5,5.0
53145,5,5,5,5,5.0
53146,5,4,5,4,4.5
53147,4,3,5,4,4.0
53148,5,3,5,4,4.25
53149,5,4,5,4,4.5
53150,5,5,5,5,5.0
53151,5,3,5,4,4.25
53152,5,5,5,5,5.0
53153,5,3,5,4,4.25
53154,5,5,5,5,5.0
53155,5,5,5,5,5.0
53156,5,5,5,5,5.0
53157,5,5,5,5,5.0
53158,5,5,5,5,5.0
53159,5,5,5,5,5.0
53160,5,5,5,5,5.0
53161,4,2,5,3,3.5
53162,5,4,5,5,4.75
53163,5,5,5,5,5.0
53164,5,4,5,5,4.75
53165,5,4,5,5,4.75
53166,5,5,5,5,5.0
53167,5,5,5,5,5.0
53168,5,4,5,5,4.75
53169,5,5,5,5,5.0
53170,5,4,5,4,4.5
53171,5,5,5,5,5.0
53172,5,2,5,2,3.5
53173,5,5,5,5,5.0
53174,4,2,5,4,3.75
53175,5,4,5,5,4.75
53176,5,5,5,5,5.0
53178,5,5,5,4,4.75
53179,5,3,5,4,4.25
53180,5,5,5,5,5.0
53181,5,4,5,4,4.5
53183,5,4,5,5,4.75
53184,5,5,5,5,5.0
53185,5,5,5,5,5.0
53186,5,5,5,5,5.0
53187,5,5,5,5,5.0
53188,5,5,5,5,5.0
53189,5,5,5,5,5.0
53190,5,5,5,5,5.0
53191,4,2,5,4,3.75
53193,5,4,5,4,4.5
53194,5,5,5,5,5.0
53195,5,4,5,5,4.75
53196,5,4,5,5,4.75
53197,5,5,5,5,5.0
53198,5,5,5,5,5.0
53200,5,4,5,5,4.75
53201,5,5,5,5,5.0
53202,5,5,5,5,5.0
53203,5,5,5,5,5.0
53204,5,5,5,5,5.0
53205,5,4,5,5,4.75
53206,5,5,5,5,5.0
53207,5,5,5,5,5.0
53208,5,5,5,5,5.0
53209,5,5,5,5,5.0
53210,5,5,5,5,5.0
53211,5,4,5,5,4.75
53212,5,4,5,5,4.75
53213,5,5,5,5,5.0
53214,5,4,5,5,4.75
53215,5,4,5,5,4.75
53216,5,4,5,5,4.75
53217,5,5,5,5,5.0
53218,5,5,5,5,5.0
53219,5,5,5,5,5.0
53220,5,5,5,5,5.0
53221,5,4,5,5,4.75
53222,5,5,5,5,5.0
53223,5,5,5,5,5.0
53225,5,5,5,5,5.0
53226,5,4,5,5,4.75
53227,5,5,5,5,5.0
53228,5,5,5,5,5.0
53229,5,4,5,5,4.75
53230,5,5,5,5,5.0
53231,5,5,5,5,5.0
53232,5,4,5,5,4.75
53233,5,5,5,5,5.0
53234,5,4,5,5,4.75
53236,5,5,5,5,5.0
53237,5,5,5,5,5.0
53238,5,4,5,5,4.75
53239,5,5,5,5,5.0
53240,5,3,5,5,4.5
53241,5,5,5,5,5.0
53242,5,4,5,4,4.5
53243,5,5,5,5,5.0
53244,5,3,5,4,4.25
53245,5,5,5,5,5.0
53246,5,5,5,5,5.0
53247,5,5,5,5,5.0
53248,5,5,5,5,5.0
53249,5,4,5,5,4.75
53250,5,5,5,5,5.0
53251,5,4,5,5,4.75
53252,5,5,5,5,5.0
53253,5,5,5,5,5.0
53254,5,5,5,5,5.0
53255,5,5,5,5,5.0
53256,5,5,5,5,5.0
53257,5,5,5,5,5.0
53258,5,5,5,5,5.0
53259,5,4,5,5,4.75
53260,5,4,5,5,4.75
53261,5,4,5,5,4.75
53262,5,2,5,5,4.25
53263,5,5,5,5,5.0
53264,5,5,5,5,5.0
53265,5,5,5,5,5.0
53266,5,5,5,5,5.0
53267,5,5,5,5,5.0
53268,5,4,5,5,4.75
53269,5,4,5,5,4.75
53270,5,5,5,5,5.0
53271,5,5,5,5,5.0
53272,5,5,5,5,5.0
53273,5,5,5,5,5.0
53274,5,5,5,5,5.0
53275,5,5,5,5,5.0
53276,5,4,5,5,4.75
53277,5,5,5,5,5.0
53278,5,4,5,5,4.75
53279,5,5,5,5,5.0
53280,5,5,5,5,5.0
53281,5,5,5,5,5.0
53282,5,5,5,5,5.0
53283,5,4,5,5,4.75
53284,5,4,5,4,4.5
53285,5,5,5,5,5.0
53286,5,4,5,5,4.75
53287,5,4,5,5,4.75
53289,5,4,5,5,4.75
53290,5,4,5,5,4.75
53291,5,5,5,5,5.0
53292,5,4,5,5,4.75
53293,5,4,5,5,4.75
53294,5,4,5,5,4.75
53295,5,4,5,4,4.5
53296,5,5,5,5,5.0
53297,4,3,5,4,4.0
53298,5,5,5,5,5.0
53299,5,4,5,5,4.75
53300,5,4,5,5,4.75
53302,4,4,5,4,4.25
53303,5,3,5,5,4.5
53304,5,5,5,5,5.0
53305,4,4,5,4,4.25
53306,5,5,5,5,5.0
53307,5,4,5,5,4.75
53308,5,4,5,5,4.75
53309,5,5,5,5,5.0
53310,5,5,5,5,5.0
53311,5,4,5,4,4.5
53312,4,3,4,4,3.75
53313,5,5,5,5,5.0
53314,5,5,5,5,5.0
53315,5,5,5,5,5.0
53316,5,4,5,5,4.75
53317,5,3,5,5,4.5
53318,5,5,5,5,5.0
53319,5,5,5,5,5.0
53320,5,5,5,5,5.0
53321,5,5,5,5,5.0
53322,5,5,5,5,5.0
53323,5,5,5,5,5.0
53324,5,4,5,5,4.75
53325,5,5,5,5,5.0
53326,5,5,5,5,5.0
53327,5,5,5,5,5.0
53328,5,4,5,5,4.75
53329,4,2,5,4,3.75
53330,5,5,5,5,5.0
53331,5,5,5,5,5.0
53332,5,5,5,5,5.0
53333,5,4,5,5,4.75
53335,5,4,5,5,4.75
53336,5,5,5,5,5.0
53337,5,4,5,4,4.5
