row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52474,5,5,5,4,4.75
52475,5,5,5,3,4.5
52476,5,5,5,4,4.75
52477,5,5,5,3,4.5
52478,5,5,5,4,4.75
52479,5,5,5,4,4.75
52480,4,4,4,2,3.5
52481,5,5,4,4,4.5
52482,5,4,4,3,4.0
52483,5,5,5,4,4.75
52484,4,2,5,1,3.0
52485,5,4,5,3,4.25
52486,5,5,5,4,4.75
52487,5,4,5,3,4.25
52489,5,5,5,4,4.75
52490,4,4,5,4,4.25
52491,5,5,5,4,4.75
52492,4,3,4,3,3.5
52493,4,2,4,2,3.0
52494,5,5,5,4,4.75
52495,4,2,5,3,3.5
52496,5,5,5,4,4.75
52497,5,5,5,4,4.75
52498,4,4,5,3,4.0
52499,5,4,5,4,4.5
52500,5,5,5,4,4.75
52501,4,3,4,2,3.25
52502,5,5,5,4,4.75
52503,5,4,5,4,4.5
52504,4,1,5,1,2.75
52505,5,5,5,4,4.75
52506,5,5,5,2,4.25
52507,5,5,5,3,4.5
52508,5,5,5,3,4.5
52509,5,5,5,3,4.5
52510,5,5,5,4,4.75
52511,5,4,5,3,4.25
52512,5,5,5,4,4.75
52513,5,5,4,4,4.5
52514,5,5,5,3,4.5
52515,5,4,5,3,4.25
52516,5,4,5,3,4.25
52517,5,5,5,4,4.75
52518,5,5,5,4,4.75
52519,4,5,5,2,4.0
52520,5,5,5,4,4.75
52521,5,5,5,4,4.75
52523,5,5,5,4,4.75
52524,4,4,4,3,3.75
52525,5,5,5,4,4.75
52526,5,5,5,4,4.75
52527,5,4,5,3,4.25
52528,5,5,5,4,4.75
52530,5,5,5,4,4.75
52531,5,5,5,4,4.75
52532,4,5,5,3,4.25
52533,5,5,5,4,4.75
52534,5,5,5,4,4.75
52535,4,4,4,3,3.75
52536,5,5,5,3,4.5
52537,5,5,5,4,4.75
52538,4,4,5,3,4.0
52540,5,5,5,4,4.75
52541,5,5,5,3,4.5
52543,5,5,5,3,4.5
52544,4,5,4,4,4.25
52545,4,5,4,4,4.25
52546,5,5,5,4,4.75
52548,5,5,5,4,4.75
52549,5,5,5,4,4.75
52550,5,5,5,3,4.5
52551,4,5,5,3,4.25
52552,5,4,4,4,4.25
52555,5,4,5,3,4.25
52556,5,5,4,5,4.75
52557,4,5,5,3,4.25
52558,5,5,5,4,4.75
52559,5,4,5,3,4.25
52560,5,5,5,4,4.75
52561,5,5,5,4,4.75
52563,5,5,5,4,4.75
52564,5,4,5,3,4.25
52565,2,1,4,1,2.0
52566,5,5,5,4,4.75
52567,5,5,5,3,4.5
52568,5,5,5,4,4.75
52569,5,5,5,4,4.75
52570,5,5,5,4,4.75
52571,5,5,5,4,4.75
52572,5,5,5,4,4.75
52573,5,4,5,3,4.25
52574,5,4,5,3,4.25
52575,4,2,5,3,3.5
52576,5,4,5,4,4.5
52577,5,5,5,4,4.75
52578,5,4,5,4,4.5
52579,5,5,5,4,4.75
52581,5,5,5,4,4.75
52582,5,5,5,4,4.75
52583,4,3,5,3,3.75
52584,5,5,5,4,4.75
52585,5,5,5,4,4.75
52587,5,4,5,4,4.5
52588,5,5,5,4,4.75
52589,5,5,5,5,5.0
52590,4,5,4,4,4.25
52591,5,5,5,4,4.75
52592,5,5,5,4,4.75
52593,5,5,5,4,4.75
52594,5,3,5,2,3.75
52595,5,5,5,3,4.5
52596,4,5,5,3,4.25
52597,5,2,5,2,3.5
52598,5,5,5,4,4.75
52599,5,5,5,3,4.5
52600,5,5,5,4,4.75
52602,5,4,4,4,4.25
52603,5,5,5,4,4.75
52604,5,5,5,4,4.75
52605,5,5,5,4,4.75
52606,5,5,5,3,4.5
52607,5,4,5,3,4.25
52608,5,5,5,4,4.75
52609,5,5,5,5,5.0
52610,5,5,5,4,4.75
52611,5,5,5,4,4.75
52612,4,5,5,2,4.0
52613,5,5,5,3,4.5
52615,5,5,5,4,4.75
52616,5,4,5,4,4.5
52617,5,4,4,4,4.25
52618,5,5,5,2,4.25
52619,5,5,5,4,4.75
52620,5,5,5,4,4.75
52621,5,5,5,4,4.75
52622,5,4,5,4,4.5
52623,5,5,5,4,4.75
52624,5,5,5,4,4.75
52626,5,5,5,2,4.25
52627,5,5,5,4,4.75
52628,5,5,5,4,4.75
52629,5,5,5,4,4.75
52630,5,4,5,5,4.75
52631,5,4,5,4,4.5
52632,5,5,5,2,4.25
52633,5,5,5,4,4.75
52634,4,4,4,2,3.5
52635,5,5,5,3,4.5
52636,5,5,5,4,4.75
52638,5,5,5,2,4.25
52639,5,5,4,4,4.5
52640,5,5,5,4,4.75
52641,5,5,5,4,4.75
52642,5,5,5,4,4.75
52643,5,5,5,4,4.75
52644,5,5,5,4,4.75
52645,5,5,5,4,4.75
52646,5,5,5,3,4.5
52647,5,5,5,2,4.25
52648,4,5,4,4,4.25
52649,5,5,5,4,4.75
52650,4,5,5,4,4.5
52651,5,5,5,3,4.5
52652,5,5,5,3,4.5
52653,5,4,4,4,4.25
52654,5,4,5,4,4.5
52655,5,5,5,4,4.75
52656,4,4,5,3,4.0
52657,5,5,5,4,4.75
52658,5,5,5,4,4.75
52659,5,5,5,4,4.75
52660,5,5,5,5,5.0
52661,5,5,5,5,5.0
52662,4,4,5,4,4.25
52664,5,5,5,2,4.25
52665,5,5,5,4,4.75
52666,5,5,4,4,4.5
52667,5,5,5,4,4.75
52668,5,5,5,3,4.5
52669,5,5,5,4,4.75
52670,5,5,5,4,4.75
52671,5,5,5,4,4.75
52672,2,1,1,1,1.25
52673,5,4,5,4,4.5
52674,5,5,5,4,4.75
52675,5,5,5,3,4.5
52676,5,5,5,3,4.5
52677,5,5,5,4,4.75
52678,5,5,5,3,4.5
52679,2,2,4,2,2.5
52680,4,4,4,4,4.0
52681,5,5,5,4,4.75
52682,4,4,5,2,3.75
52683,4,4,5,3,4.0
52684,5,5,5,4,4.75
52685,5,5,5,3,4.5
52686,5,5,5,3,4.5
52687,5,5,5,4,4.75
52688,2,1,2,1,1.5
52689,5,5,5,4,4.75
52690,5,5,5,4,4.75
52691,4,4,5,2,3.75
52692,5,5,5,4,4.75
52693,5,4,5,3,4.25
52694,5,5,5,3,4.5
52696,5,5,5,4,4.75
52697,5,4,5,3,4.25
52698,5,5,5,3,4.5
52699,5,5,5,4,4.75
52700,4,4,4,3,3.75
52701,5,5,5,3,4.5
52702,5,5,5,5,5.0
52703,5,5,5,4,4.75
52704,5,5,5,3,4.5
52705,4,3,5,3,3.75
52706,5,5,5,4,4.75
52707,5,5,5,4,4.75
52709,5,5,5,2,4.25
52710,5,5,5,4,4.75
52711,5,5,5,4,4.75
52712,5,5,5,4,4.75
52713,4,4,5,2,3.75
52714,5,5,5,2,4.25
52715,5,5,5,4,4.75
52716,5,5,5,4,4.75
52717,4,5,4,3,4.0
52719,5,3,5,3,4.0
52720,5,4,5,3,4.25
52721,5,5,5,4,4.75
52722,5,5,5,4,4.75
52723,5,5,5,4,4.75
52724,5,5,5,4,4.75
52725,5,5,5,2,4.25
52726,5,5,5,4,4.75
52727,5,4,5,4,4.5
52728,5,5,5,4,4.75
52729,5,5,5,4,4.75
52730,5,5,5,4,4.75
52731,5,5,5,2,4.25
52732,5,5,5,3,4.5
52733,4,3,3,4,3.5
52734,4,4,5,2,3.75
52735,5,5,5,3,4.5
52736,5,4,5,4,4.5
52737,5,5,5,3,4.5
52738,5,4,5,3,4.25
52739,5,5,5,3,4.5
52740,5,5,5,4,4.75
52741,5,4,5,3,4.25
52742,5,5,5,3,4.5
52743,5,5,5,4,4.75
52744,5,5,5,4,4.75
52745,5,5,5,3,4.5
52746,5,5,5,4,4.75
52747,5,5,5,3,4.5
52748,5,5,5,4,4.75
52749,5,5,5,4,4.75
52750,5,5,5,4,4.75
52751,4,4,4,3,3.75
52752,5,2,5,4,4.0
52754,3,3,4,2,3.0
52755,5,5,5,4,4.75
52756,4,4,5,2,3.75
52757,5,5,5,4,4.75
52758,5,5,5,4,4.75
52759,5,4,5,4,4.5
52761,5,5,5,5,5.0
52762,5,5,5,3,4.5
52763,5,5,5,4,4.75
52764,5,5,5,4,4.75
52765,5,5,5,4,4.75
52766,5,4,5,3,4.25
52767,5,5,5,4,4.75
52768,5,4,4,4,4.25
52769,5,4,5,2,4.0
52770,5,5,5,4,4.75
52771,5,5,5,3,4.5
52772,5,5,5,4,4.75
52773,5,5,5,1,4.0
52774,5,5,5,4,4.75
52775,5,5,5,4,4.75
52776,5,5,5,2,4.25
52778,5,5,5,4,4.75
52779,5,5,5,4,4.75
52781,5,5,5,3,4.5
52782,4,5,5,4,4.5
52783,5,5,5,4,4.75
52784,5,5,4,4,4.5
52785,4,5,5,3,4.25
52786,5,4,5,3,4.25
52787,5,5,5,4,4.75
52788,5,5,5,4,4.75
52789,5,5,5,4,4.75
52790,5,5,5,2,4.25
52791,5,5,5,4,4.75
52792,5,5,5,3,4.5
52794,5,5,5,4,4.75
52795,5,4,5,4,4.5
52796,5,5,5,4,4.75
52797,5,5,5,3,4.5
52798,5,5,5,4,4.75
52799,5,5,4,5,4.75
52800,5,5,5,4,4.75
52802,4,4,3,3,3.5
52803,5,5,4,4,4.5
52804,4,5,5,3,4.25
52805,4,4,5,3,4.0
52806,5,4,5,3,4.25
52807,4,4,5,3,4.0
52808,5,5,5,5,5.0
52809,4,4,5,3,4.0
52810,4,3,5,3,3.75
52811,5,5,5,5,5.0
52813,5,5,5,3,4.5
52814,5,5,5,4,4.75
52815,5,5,5,4,4.75
52816,5,5,5,4,4.75
52817,5,5,5,4,4.75
52818,5,5,5,4,4.75
52819,5,5,5,2,4.25
52820,4,4,5,2,3.75
52821,5,5,5,4,4.75
52822,5,5,5,3,4.5
52823,5,5,5,4,4.75
52824,5,5,5,4,4.75
52826,5,5,5,3,4.5
52827,5,5,5,4,4.75
52828,5,5,5,4,4.75
52829,5,5,5,4,4.75
52830,5,5,5,3,4.5
52831,5,5,5,4,4.75
52832,5,5,5,3,4.5
52833,5,4,5,3,4.25
52834,5,5,5,4,4.75
52835,5,4,5,3,4.25
52836,5,5,5,4,4.75
52837,5,5,5,4,4.75
52838,4,5,5,2,4.0
52839,5,5,5,4,4.75
52840,5,5,5,3,4.5
52841,5,5,5,4,4.75
52842,4,2,5,3,3.5
52843,5,5,5,4,4.75
52844,5,5,5,4,4.75
52845,5,5,5,3,4.5
52846,5,5,5,4,4.75
52847,5,4,5,3,4.25
52848,5,5,5,4,4.75
52849,5,5,5,2,4.25
52850,4,5,3,4,4.0
52851,5,5,5,4,4.75
52852,5,5,5,2,4.25
52853,5,5,5,4,4.75
52854,5,5,5,4,4.75
52855,5,5,5,4,4.75
52856,5,5,5,4,4.75
52857,5,5,5,4,4.75
52858,5,5,5,3,4.5
52859,5,5,5,4,4.75
52860,5,5,5,3,4.5
52861,4,5,3,5,4.25
52862,5,5,5,4,4.75
52863,5,5,5,4,4.75
52864,5,5,5,4,4.75
52865,5,5,5,5,5.0
52866,4,2,4,2,3.0
52868,5,5,5,4,4.75
52869,3,4,4,3,3.5
52870,5,5,5,5,5.0
52871,5,5,5,3,4.5
52872,5,5,5,3,4.5
52873,5,5,5,4,4.75
52874,4,2,5,2,3.25
52875,5,5,5,4,4.75
52876,5,5,5,4,4.75
52877,4,3,4,3,3.5
52878,5,5,5,4,4.75
52879,5,5,5,4,4.75
52880,5,5,5,4,4.75
52881,5,5,5,3,4.5
52882,4,2,5,2,3.25
52883,4,5,4,4,4.25
52885,5,4,5,2,4.0
52886,5,5,5,3,4.5
52887,5,5,5,4,4.75
52888,1,1,4,1,1.75
52889,5,4,5,4,4.5
52890,4,4,4,3,3.75
52891,5,5,5,2,4.25
52892,4,2,5,2,3.25
52893,5,4,5,4,4.5
52894,5,4,5,3,4.25
52895,5,5,5,4,4.75
52896,5,5,5,4,4.75
52897,4,5,5,3,4.25
52899,5,5,5,4,4.75
52900,5,5,5,5,5.0
52901,5,5,5,3,4.5
52902,5,5,5,4,4.75
52903,5,5,5,3,4.5
52904,5,5,5,5,5.0
52905,5,2,5,3,3.75
52906,5,5,5,4,4.75
52907,4,4,5,3,4.0
52908,5,5,5,4,4.75
52909,5,5,5,4,4.75
52910,5,5,5,3,4.5
52911,5,5,5,4,4.75
52912,5,5,5,4,4.75
52913,5,5,5,4,4.75
52914,5,5,5,4,4.75
52915,5,5,5,4,4.75
52916,5,5,5,4,4.75
52917,5,5,5,4,4.75
52918,5,5,5,4,4.75
52919,5,5,5,4,4.75
52920,5,5,5,3,4.5
52921,5,5,5,4,4.75
52922,4,4,5,3,4.0
52923,5,5,5,4,4.75
52924,4,4,5,3,4.0
52925,4,5,5,3,4.25
52926,5,5,5,4,4.75
52927,5,4,5,3,4.25
52928,5,5,5,4,4.75
52929,5,5,5,4,4.75
52930,5,5,5,3,4.5
52931,5,5,5,4,4.75
52932,4,3,5,3,3.75
52933,5,5,5,3,4.5
52934,4,4,5,3,4.0
52935,5,4,5,4,4.5
52936,4,4,3,3,3.5
52937,5,2,5,3,3.75
52938,5,4,5,4,4.5
52939,3,4,5,2,3.5
52940,5,4,5,4,4.5
52941,4,4,4,4,4.0
52942,5,5,5,4,4.75
52943,5,5,5,3,4.5
52944,5,5,5,4,4.75
52945,5,5,5,4,4.75
52946,5,5,5,4,4.75
52948,5,2,5,3,3.75
52949,5,5,5,2,4.25
52950,5,5,5,4,4.75
52951,5,5,5,4,4.75
52952,5,5,5,4,4.75
52953,5,5,5,4,4.75
52954,4,3,4,2,3.25
52955,4,2,5,3,3.5
52956,5,4,4,4,4.25
52958,5,5,5,5,5.0
52960,5,5,5,5,5.0
52961,5,5,5,5,5.0
52962,5,5,5,4,4.75
52963,5,5,5,4,4.75
52964,5,4,5,4,4.5
52965,5,5,5,5,5.0
52966,4,4,5,3,4.0
52967,5,5,5,4,4.75
52968,5,5,5,3,4.5
52969,5,5,5,4,4.75
52970,4,4,4,3,3.75
52971,5,5,5,5,5.0
52972,5,5,5,4,4.75
52973,5,5,5,4,4.75
52974,5,5,5,4,4.75
52975,5,5,5,3,4.5
52976,5,5,5,4,4.75
52977,5,4,5,3,4.25
52978,5,5,5,4,4.75
52979,4,5,5,3,4.25
52980,5,5,5,3,4.5
52981,5,5,5,3,4.5
52982,4,5,4,4,4.25
52983,4,5,5,3,4.25
52984,5,5,5,4,4.75
52985,5,4,5,4,4.5
52986,4,5,4,3,4.0
52987,5,5,5,4,4.75
52988,5,5,5,4,4.75
52989,5,5,5,4,4.75
52990,4,4,5,2,3.75
52991,5,5,4,4,4.5
52992,5,5,5,3,4.5
52993,5,5,5,4,4.75
52995,5,5,5,4,4.75
52996,5,5,5,4,4.75
52997,5,5,5,4,4.75
52998,5,5,5,3,4.5
52999,5,4,5,4,4.5
53000,5,5,5,4,4.75
53001,4,5,5,3,4.25
53002,5,5,5,4,4.75
53003,4,4,5,2,3.75
53004,5,5,5,4,4.75
53005,5,5,5,4,4.75
53007,5,5,5,3,4.5
53009,5,4,5,4,4.5
53010,5,5,5,4,4.75
53012,5,3,5,4,4.25
53013,5,5,5,4,4.75
53015,5,5,5,4,4.75
53016,5,5,5,3,4.5
53017,5,5,5,3,4.5
53018,5,5,5,2,4.25
53020,5,4,5,2,4.0
53021,5,5,4,3,4.25
53022,5,5,5,4,4.75
53023,5,5,5,3,4.5
53024,4,5,5,3,4.25
53025,5,5,5,3,4.5
53026,5,5,5,4,4.75
53028,5,5,5,4,4.75
53029,5,2,5,3,3.75
53030,5,5,5,3,4.5
53031,5,5,5,3,4.5
53032,5,5,5,4,4.75
53033,5,5,5,3,4.5
53034,4,2,3,4,3.25
53035,4,4,4,2,3.5
53036,4,4,5,3,4.0
53037,5,5,5,3,4.5
53038,5,5,5,4,4.75
53039,5,5,5,4,4.75
53041,5,5,5,4,4.75
53042,5,4,5,3,4.25
53043,4,4,5,3,4.0
53044,5,4,5,3,4.25
53045,5,4,4,4,4.25
53046,4,5,5,3,4.25
53047,5,5,5,5,5.0
53048,5,5,5,4,4.75
53049,5,5,5,5,5.0
53050,5,5,5,3,4.5
53051,5,5,5,4,4.75
53052,5,5,5,3,4.5
53053,5,5,5,4,4.75
53054,5,3,5,4,4.25
53055,5,5,5,4,4.75
53056,5,5,5,4,4.75
53057,5,5,5,4,4.75
53058,5,5,5,4,4.75
53059,5,5,5,4,4.75
53060,1,1,2,1,1.25
53061,5,5,5,3,4.5
53062,5,5,5,4,4.75
53063,5,5,5,4,4.75
53064,5,5,5,3,4.5
53065,5,5,5,4,4.75
53066,4,4,4,4,4.0
53067,4,4,4,4,4.0
53068,5,5,5,3,4.5
53069,5,5,5,4,4.75
53070,5,5,5,4,4.75
53071,5,5,5,2,4.25
53072,5,5,5,5,5.0
53073,4,5,4,4,4.25
53074,5,5,5,3,4.5
53075,5,5,5,4,4.75
53076,5,5,5,5,5.0
53077,4,4,5,3,4.0
53078,5,5,5,4,4.75
53079,5,5,5,3,4.5
53080,5,5,5,3,4.5
53082,5,5,5,4,4.75
53083,5,5,5,4,4.75
53084,5,5,5,2,4.25
53085,5,5,5,4,4.75
53086,5,5,5,4,4.75
53087,5,2,5,4,4.0
53088,5,5,5,4,4.75
53089,4,4,4,3,3.75
53090,5,5,5,3,4.5
53091,5,5,5,4,4.75
53092,5,5,5,4,4.75
53093,5,5,5,4,4.75
53094,4,2,5,3,3.5
53095,5,5,5,4,4.75
53096,4,5,5,3,4.25
53097,5,5,5,4,4.75
53098,5,5,5,4,4.75
53099,5,5,5,4,4.75
53100,5,5,5,4,4.75
53101,5,5,5,3,4.5
53102,5,5,5,4,4.75
53103,5,5,5,4,4.75
53104,5,3,5,3,4.0
53105,5,5,5,4,4.75
53106,5,5,4,4,4.5
53107,5,5,5,2,4.25
53108,4,5,5,3,4.25
53109,5,5,4,4,4.5
53110,5,5,5,4,4.75
53111,5,5,5,4,4.75
53112,5,5,4,4,4.5
53113,5,4,5,4,4.5
53114,5,5,5,4,4.75
53115,5,4,4,4,4.25
53116,5,5,5,4,4.75
53117,5,5,5,4,4.75
53118,5,5,5,4,4.75
53119,5,5,5,4,4.75
53121,5,3,5,3,4.0
53122,5,5,5,4,4.75
53123,4,4,4,3,3.75
53124,5,4,5,3,4.25
53125,5,5,5,4,4.75
53126,5,5,5,4,4.75
53127,5,5,5,3,4.5
53128,5,5,5,4,4.75
53129,5,4,5,3,4.25
53130,5,5,5,4,4.75
53132,5,4,5,3,4.25
53134,5,4,5,4,4.5
53135,5,5,5,4,4.75
53136,5,5,5,4,4.75
53137,5,4,5,2,4.0
53138,5,5,5,4,4.75
53139,4,4,5,3,4.0
53141,5,5,5,4,4.75
53142,5,5,5,4,4.75
53143,5,5,5,4,4.75
53144,5,5,5,3,4.5
53145,5,5,5,2,4.25
53146,5,5,5,2,4.25
53147,5,5,5,3,4.5
53148,4,3,5,2,3.5
53149,5,2,4,2,3.25
53150,5,5,5,4,4.75
53151,5,5,5,2,4.25
53153,5,4,5,2,4.0
53154,5,5,5,2,4.25
53155,4,3,5,3,3.75
53156,5,5,5,4,4.75
53157,2,3,3,3,2.75
53158,5,5,5,4,4.75
53159,5,5,5,4,4.75
53160,5,5,5,4,4.75
53161,5,4,5,4,4.5
53162,5,5,5,3,4.5
53163,5,5,5,3,4.5
53164,4,4,5,3,4.0
53165,4,4,5,2,3.75
53166,5,5,5,2,4.25
53167,4,4,5,4,4.25
53168,5,5,5,4,4.75
53169,5,5,4,4,4.5
53170,5,5,5,3,4.5
53172,5,5,5,4,4.75
53173,5,5,5,4,4.75
53174,5,5,4,1,3.75
53175,5,5,5,3,4.5
53176,5,5,5,4,4.75
53178,5,5,5,4,4.75
53180,5,5,5,4,4.75
53181,5,4,5,4,4.5
53183,5,4,5,2,4.0
53184,5,5,5,3,4.5
53185,5,5,5,5,5.0
53186,5,5,5,4,4.75
53187,5,5,5,4,4.75
53188,5,5,5,4,4.75
53189,5,5,5,4,4.75
53190,5,5,5,4,4.75
53191,5,5,5,2,4.25
53193,5,5,5,4,4.75
53194,5,5,5,4,4.75
53195,5,5,5,4,4.75
53196,5,5,5,4,4.75
53197,4,4,4,3,3.75
53198,5,5,5,4,4.75
53199,5,5,5,5,5.0
53200,5,5,5,4,4.75
53201,5,5,5,3,4.5
53202,5,5,5,5,5.0
53203,5,4,5,3,4.25
53204,5,5,5,3,4.5
53205,5,5,5,5,5.0
53206,5,5,5,5,5.0
53207,5,5,5,4,4.75
53208,5,5,5,3,4.5
53209,4,5,4,4,4.25
53210,5,5,5,4,4.75
53211,5,5,5,3,4.5
53213,5,5,5,4,4.75
53214,5,5,5,4,4.75
53215,5,5,5,3,4.5
53216,5,5,5,3,4.5
53217,5,4,5,4,4.5
53218,5,5,5,3,4.5
53220,5,5,5,4,4.75
53221,5,4,5,4,4.5
53222,5,4,5,4,4.5
53223,5,4,5,4,4.5
53224,5,5,5,5,5.0
53225,5,4,5,4,4.5
53226,4,5,3,3,3.75
53227,4,2,5,2,3.25
53228,5,5,5,4,4.75
53230,5,5,5,4,4.75
53231,5,5,5,4,4.75
53232,4,4,5,4,4.25
53233,5,5,5,4,4.75
53234,5,4,5,4,4.5
53236,5,5,5,4,4.75
53237,5,5,5,4,4.75
53239,4,5,5,3,4.25
53240,5,5,5,4,4.75
53241,5,5,5,3,4.5
53242,5,4,5,3,4.25
53243,5,5,5,4,4.75
53244,5,4,5,3,4.25
53245,5,5,5,3,4.5
53246,5,5,5,4,4.75
53248,5,5,5,4,4.75
53249,5,4,5,3,4.25
53250,5,5,5,4,4.75
53251,5,5,5,3,4.5
53252,5,5,5,4,4.75
53253,5,5,5,4,4.75
53254,5,5,5,5,5.0
53255,5,5,5,4,4.75
53256,5,5,4,4,4.5
53257,5,5,5,4,4.75
53258,5,5,5,3,4.5
53259,5,4,5,4,4.5
53260,5,5,5,4,4.75
53261,5,5,5,5,5.0
53262,5,5,5,4,4.75
53263,5,5,5,4,4.75
53265,4,5,4,4,4.25
53266,5,5,5,4,4.75
53267,5,5,5,2,4.25
53268,5,5,5,4,4.75
53269,5,5,5,4,4.75
53270,5,5,5,4,4.75
53271,5,5,5,3,4.5
53272,5,5,5,2,4.25
53273,5,5,5,4,4.75
53274,5,5,5,3,4.5
53275,5,5,5,5,5.0
53276,5,5,5,4,4.75
53277,5,5,5,4,4.75
53278,5,5,5,4,4.75
53279,5,5,5,3,4.5
53280,5,5,5,4,4.75
53281,5,5,5,4,4.75
53282,5,5,5,5,5.0
53283,5,5,5,4,4.75
53284,5,4,5,3,4.25
53285,5,5,5,4,4.75
53287,3,4,4,3,3.5
53288,5,4,5,4,4.5
53289,5,4,4,3,4.0
53290,5,5,5,3,4.5
53291,5,5,5,3,4.5
53292,5,5,5,4,4.75
53293,5,5,5,4,4.75
53294,5,5,5,2,4.25
53295,2,2,2,2,2.0
53296,4,4,5,3,4.0
53297,4,5,5,2,4.0
53298,5,4,5,4,4.5
53299,5,4,5,3,4.25
53300,4,5,5,3,4.25
53302,5,5,5,4,4.75
53303,5,5,5,3,4.5
53304,5,5,5,4,4.75
53305,5,5,5,4,4.75
53306,4,4,4,3,3.75
53307,5,5,5,4,4.75
53308,5,5,5,4,4.75
53309,5,4,5,3,4.25
53310,5,5,5,4,4.75
53311,5,5,5,4,4.75
53312,5,5,5,4,4.75
53313,5,5,5,3,4.5
53314,5,5,5,4,4.75
53315,5,5,5,4,4.75
53316,5,5,5,4,4.75
53317,5,5,5,4,4.75
53318,5,5,5,4,4.75
53319,5,5,5,4,4.75
53320,4,4,5,2,3.75
53321,4,5,5,3,4.25
53322,5,5,5,4,4.75
53323,5,5,5,2,4.25
53324,5,5,5,2,4.25
53325,5,5,5,5,5.0
53326,5,5,5,5,5.0
53327,4,4,4,3,3.75
53328,4,4,4,4,4.0
53329,5,5,5,2,4.25
53330,5,5,5,3,4.5
53331,5,5,5,4,4.75
53332,5,5,5,2,4.25
53333,4,4,5,4,4.25
53334,5,5,5,4,4.75
53336,4,4,4,3,3.75
53337,5,4,5,4,4.5
53338,5,5,5,4,4.75
53339,5,5,5,3,4.5
53340,5,5,5,5,5.0
53342,5,5,5,4,4.75
53343,5,5,5,3,4.5
53344,5,5,5,4,4.75
53345,5,5,5,4,4.75
53346,5,5,5,5,5.0
53348,4,4,5,3,4.0
53349,5,4,5,3,4.25
53350,4,4,5,3,4.0
53351,5,5,5,3,4.5
53352,4,4,3,4,3.75
53353,5,5,5,3,4.5
53355,5,5,5,5,5.0
53356,5,5,5,4,4.75
53357,4,2,5,3,3.5
53358,5,5,5,4,4.75
53359,5,5,5,4,4.75
53360,5,5,5,5,5.0
53361,5,5,5,4,4.75
53362,5,5,5,3,4.5
53363,5,4,5,2,4.0
53364,5,4,5,3,4.25
53365,5,5,5,4,4.75
53366,5,5,5,4,4.75
53367,5,5,5,4,4.75
53368,5,5,5,4,4.75
53369,5,5,5,3,4.5
53370,5,4,5,3,4.25
53371,5,5,5,4,4.75
53372,5,5,5,4,4.75
53373,5,5,5,3,4.5
53374,4,5,5,3,4.25
53375,5,4,5,3,4.25
53376,5,5,5,3,4.5
53377,5,5,5,4,4.75
53378,4,4,4,4,4.0
53379,5,5,5,5,5.0
53380,5,5,4,5,4.75
53381,5,5,5,3,4.5
53382,5,5,5,3,4.5
53383,5,5,5,3,4.5
53384,1,1,2,1,1.25
53385,5,5,5,4,4.75
53386,5,5,5,4,4.75
53387,5,5,5,4,4.75
53388,5,5,5,3,4.5
53389,5,5,5,4,4.75
53390,5,5,5,4,4.75
53391,5,5,5,3,4.5
53392,4,4,5,3,4.0
53394,5,4,5,4,4.5
53395,2,2,4,2,2.5
53396,5,4,5,3,4.25
53397,5,5,5,4,4.75
53398,5,5,5,4,4.75
53399,5,5,5,4,4.75
53400,5,5,5,2,4.25
53401,5,5,5,5,5.0
53403,5,5,5,3,4.5
53404,5,5,5,4,4.75
53406,5,5,5,3,4.5
53407,5,5,5,4,4.75
53408,5,5,5,3,4.5
53409,5,5,5,4,4.75
53410,4,4,5,3,4.0
53411,5,5,5,4,4.75
53412,5,5,5,4,4.75
53413,4,2,4,3,3.25
53414,5,5,5,4,4.75
53416,5,4,5,4,4.5
53417,4,4,5,3,4.0
53418,4,4,5,2,3.75
53419,5,4,5,4,4.5
53420,5,5,5,4,4.75
53421,4,3,5,3,3.75
53422,5,5,5,4,4.75
53423,5,5,5,4,4.75
53424,5,5,5,4,4.75
53425,5,5,5,4,4.75
53426,5,5,5,4,4.75
53427,5,5,5,4,4.75
53428,4,2,5,2,3.25
53429,4,3,5,2,3.5
53430,5,5,5,4,4.75
53431,5,4,3,4,4.0
53433,5,5,5,4,4.75
53434,5,5,5,4,4.75
53435,5,5,5,4,4.75
53436,5,4,5,4,4.5
53437,5,5,5,4,4.75
53438,5,5,5,3,4.5
53440,5,5,4,4,4.5
53441,3,2,3,3,2.75
53442,5,5,5,4,4.75
53443,5,5,5,4,4.75
53444,4,5,5,2,4.0
53445,4,5,5,3,4.25
53446,5,5,5,4,4.75
53447,5,5,5,4,4.75
53448,4,4,5,3,4.0
53449,5,4,5,4,4.5
53450,5,5,5,4,4.75
53452,4,4,5,3,4.0
53453,5,5,5,2,4.25
53454,5,5,5,4,4.75
53455,4,2,4,3,3.25
53456,4,5,4,4,4.25
53457,5,5,5,4,4.75
53458,5,5,5,4,4.75
53459,5,5,5,4,4.75
53460,5,5,4,4,4.5
53461,2,2,3,2,2.25
53462,5,5,5,4,4.75
53463,5,5,5,3,4.5
53464,5,5,5,4,4.75
53465,5,5,5,4,4.75
53466,5,4,5,2,4.0
53467,5,5,5,3,4.5
53468,4,3,5,3,3.75
53469,5,5,5,4,4.75
53470,5,5,5,2,4.25
53471,5,5,5,4,4.75
53472,5,4,5,4,4.5
53473,5,5,5,4,4.75
53474,4,2,5,2,3.25
53475,5,5,5,4,4.75
