row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52457,1,1,1,3,1.5
52458,2,4,2,3,2.75
52459,2,1,2,1,1.5
52460,2,2,2,3,2.25
52461,4,4,3,4,3.75
52462,2,2,2,3,2.25
52463,4,4,3,4,3.75
52464,4,3,4,4,3.75
52465,2,2,2,3,2.25
52466,3,4,3,4,3.5
52467,2,3,2,4,2.75
52468,3,3,2,4,3.0
52469,2,2,2,3,2.25
52470,2,2,2,4,2.5
52471,4,3,2,4,3.25
52472,2,3,2,4,2.75
52473,3,4,2,4,3.25
52474,2,2,2,4,2.5
52475,3,2,2,3,2.5
52476,2,2,2,4,2.5
52477,2,2,4,3,2.75
52478,2,2,3,3,2.5
52479,3,3,3,4,3.25
52480,2,1,2,2,1.75
52481,2,1,2,2,1.75
52482,4,4,3,4,3.75
52483,2,2,2,3,2.25
52484,2,1,2,2,1.75
52485,2,3,2,4,2.75
52486,2,2,2,3,2.25
52487,2,2,2,4,2.5
52489,4,3,2,3,3.0
52490,2,3,2,3,2.5
52491,3,2,2,3,2.5
52492,2,1,2,3,2.0
52493,2,1,2,2,1.75
52494,3,4,2,4,3.25
52495,2,2,2,4,2.5
52496,2,2,2,4,2.5
52497,2,2,2,3,2.25
52498,2,2,2,2,2.0
52499,2,2,2,4,2.5
52500,2,3,2,4,2.75
52501,3,2,2,4,2.75
52502,2,1,2,2,1.75
52503,3,4,2,4,3.25
52504,2,1,2,1,1.5
52505,2,4,2,4,3.0
52506,2,2,3,3,2.5
52507,4,3,2,2,2.75
52508,4,3,2,4,3.25
52509,3,2,3,3,2.75
52510,4,2,3,3,3.0
52511,3,4,2,4,3.25
52512,4,4,2,4,3.5
52513,2,2,2,3,2.25
52514,3,4,2,4,3.25
52516,4,3,3,4,3.5
52517,2,1,3,2,2.0
52518,2,1,2,2,1.75
52519,2,2,2,4,2.5
52520,4,4,2,4,3.5
52521,3,2,3,3,2.75
52523,2,1,2,3,2.0
52524,2,2,2,3,2.25
52525,3,3,2,4,3.0
52526,2,2,2,2,2.0
52527,3,3,2,3,2.75
52528,3,2,2,4,2.75
52529,3,4,2,4,3.25
52530,2,2,2,3,2.25
52531,3,4,2,4,3.25
52532,2,2,2,3,2.25
52533,2,1,2,2,1.75
52534,3,4,2,4,3.25
52535,3,2,3,3,2.75
52536,2,1,3,2,2.0
52537,2,2,2,3,2.25
52538,2,2,3,4,2.75
52540,2,2,2,3,2.25
52541,2,2,2,3,2.25
52543,2,3,2,4,2.75
52544,2,3,2,4,2.75
52545,2,2,2,3,2.25
52548,2,3,2,4,2.75
52549,3,2,3,4,3.0
52550,2,2,2,4,2.5
52551,2,2,2,3,2.25
52552,3,3,4,3,3.25
52553,3,5,2,4,3.5
52554,4,3,3,4,3.5
52555,2,2,2,4,2.5
52556,2,3,2,3,2.5
52557,3,4,2,4,3.25
52558,3,2,3,3,2.75
52559,3,4,2,3,3.0
52560,3,4,2,4,3.25
52561,2,2,2,2,2.0
52562,4,5,3,5,4.25
52563,3,2,4,3,3.0
52564,2,4,2,4,3.0
52565,1,1,2,1,1.25
52566,2,2,2,3,2.25
52567,3,3,2,4,3.0
52568,3,3,3,4,3.25
52569,4,4,2,4,3.5
52570,2,2,2,4,2.5
52571,2,2,2,3,2.25
52572,3,4,3,4,3.5
52573,2,2,2,3,2.25
52574,4,4,2,4,3.5
52575,3,2,2,3,2.5
52576,1,1,2,2,1.5
52577,2,1,2,3,2.0
52578,2,2,2,4,2.5
52579,4,2,3,2,2.75
52580,2,3,2,4,2.75
52581,3,3,2,4,3.0
52582,2,4,2,4,3.0
52583,4,2,3,3,3.0
52584,2,2,2,3,2.25
52585,3,2,3,3,2.75
52586,4,5,4,5,4.5
52587,3,3,2,4,3.0
52588,3,2,2,3,2.5
52589,4,2,2,4,3.0
52590,4,5,2,5,4.0
52591,2,2,3,3,2.5
52592,2,2,2,3,2.25
52593,2,1,2,4,2.25
52594,3,2,2,3,2.5
52595,2,2,2,3,2.25
52596,2,2,2,4,2.5
52597,2,2,2,4,2.5
52598,2,1,2,2,1.75
52599,2,2,2,3,2.25
52600,3,4,2,4,3.25
52602,3,4,2,4,3.25
52603,2,4,2,4,3.0
52604,2,3,2,4,2.75
52605,2,2,3,4,2.75
52606,3,5,2,4,3.5
52607,3,4,2,4,3.25
52608,2,2,3,2,2.25
52609,2,2,2,3,2.25
52610,4,4,3,4,3.75
52611,3,4,2,4,3.25
52612,1,1,1,2,1.25
52613,3,3,2,5,3.25
52615,3,3,2,3,2.75
52616,2,3,3,3,2.75
52617,2,3,2,3,2.5
52618,2,1,2,3,2.0
52619,4,5,2,5,4.0
52620,2,4,1,4,2.75
52621,3,4,3,4,3.5
52622,3,2,4,3,3.0
52623,2,4,2,4,3.0
52624,2,2,3,3,2.5
52625,2,1,2,3,2.0
52626,3,4,2,4,3.25
52627,2,3,2,4,2.75
52628,2,1,2,2,1.75
52629,2,3,2,4,2.75
52630,5,5,3,5,4.5
52631,4,3,2,4,3.25
52632,2,2,2,3,2.25
52633,2,1,2,2,1.75
52634,2,1,2,2,1.75
52635,3,2,2,4,2.75
52636,2,1,2,2,1.75
52638,2,2,2,4,2.5
52639,2,2,2,3,2.25
52640,2,4,3,4,3.25
52641,2,3,2,3,2.5
52642,2,1,2,2,1.75
52643,2,1,2,1,1.5
52644,2,4,1,4,2.75
52645,2,2,2,4,2.5
52646,2,2,2,3,2.25
52647,1,1,2,2,1.5
52648,2,2,2,3,2.25
52649,2,3,2,3,2.5
52650,2,3,2,4,2.75
52651,2,2,2,3,2.25
52652,2,2,2,3,2.25
52653,4,3,4,4,3.75
52654,2,2,2,3,2.25
52655,2,2,2,2,2.0
52656,2,3,2,4,2.75
52657,2,2,2,3,2.25
52658,2,1,2,3,2.0
52659,2,2,2,3,2.25
52660,4,3,3,4,3.5
52661,1,2,1,2,1.5
52662,2,5,2,5,3.5
52664,1,1,1,1,1.0
52665,3,3,2,3,2.75
52666,2,2,2,3,2.25
52667,2,2,2,3,2.25
52668,2,2,2,4,2.5
52669,2,1,2,2,1.75
52670,3,4,2,4,3.25
52671,2,2,3,3,2.5
52672,2,1,2,3,2.0
52673,4,4,3,4,3.75
52674,2,2,2,2,2.0
52675,4,3,3,4,3.5
52676,1,1,1,3,1.5
52677,2,2,3,4,2.75
52678,2,1,2,3,2.0
52679,2,2,2,3,2.25
52680,2,2,1,4,2.25
52681,4,4,3,4,3.75
52682,2,1,2,3,2.0
52683,3,2,2,4,2.75
52684,3,4,2,4,3.25
52685,2,2,2,3,2.25
52686,2,3,2,3,2.5
52687,2,1,2,3,2.0
52688,4,3,3,4,3.5
52689,3,2,2,4,2.75
52690,2,2,2,2,2.0
52691,2,3,2,4,2.75
52692,3,2,3,3,2.75
52693,4,5,2,4,3.75
52694,2,2,2,3,2.25
52695,3,4,2,4,3.25
52696,2,3,2,4,2.75
52697,2,3,2,3,2.5
52698,2,2,3,4,2.75
52699,3,4,2,4,3.25
52701,2,1,2,2,1.75
52702,2,2,2,4,2.5
52703,2,2,2,3,2.25
52704,2,4,2,3,2.75
52705,2,2,2,3,2.25
52706,3,2,3,4,3.0
52707,4,5,2,2,3.25
52708,4,4,3,4,3.75
52709,2,3,2,4,2.75
52710,3,2,2,3,2.5
52711,4,4,3,4,3.75
52712,2,2,2,3,2.25
52713,3,2,2,4,2.75
52714,2,2,3,3,2.5
52715,2,3,2,4,2.75
52716,4,3,3,4,3.5
52717,2,3,2,4,2.75
52719,2,2,2,2,2.0
52720,2,3,2,3,2.5
52721,2,2,2,4,2.5
52722,2,3,1,4,2.5
52723,2,2,2,3,2.25
52724,2,4,2,4,3.0
52725,2,2,2,3,2.25
52726,2,1,2,2,1.75
52727,3,4,2,4,3.25
52728,3,4,2,4,3.25
52729,2,2,2,4,2.5
52730,1,1,1,2,1.25
52731,1,1,2,2,1.5
52732,2,2,2,3,2.25
52733,2,1,2,3,2.0
52734,3,2,3,3,2.75
52735,2,2,2,3,2.25
52736,2,1,2,2,1.75
52738,3,3,2,4,3.0
52739,2,2,1,4,2.25
52740,2,2,2,3,2.25
52741,2,2,2,2,2.0
52742,2,2,2,3,2.25
52743,4,4,2,4,3.5
52744,4,4,2,4,3.5
52745,2,2,2,3,2.25
52746,2,1,2,3,2.0
52747,2,3,3,4,3.0
52748,3,2,2,4,2.75
52749,2,2,2,4,2.5
52750,2,1,2,2,1.75
52752,3,4,3,4,3.5
52753,1,1,1,3,1.5
52754,2,1,2,2,1.75
52755,2,3,2,3,2.5
52756,2,3,2,4,2.75
52757,3,4,2,4,3.25
52758,2,1,2,3,2.0
52759,2,3,2,4,2.75
52761,2,2,2,4,2.5
52762,2,2,2,3,2.25
52763,2,4,2,3,2.75
52764,2,2,2,4,2.5
52765,2,2,2,3,2.25
52766,3,2,3,3,2.75
52767,2,1,3,2,2.0
52768,2,2,2,4,2.5
52769,3,2,2,4,2.75
52770,4,4,3,5,4.0
52771,2,4,2,4,3.0
52772,3,3,2,4,3.0
52773,2,1,1,2,1.5
52774,2,2,2,3,2.25
52775,4,4,2,5,3.75
52776,2,2,2,4,2.5
52779,2,2,2,3,2.25
52780,3,2,3,2,2.5
52781,2,2,2,3,2.25
52782,4,4,2,4,3.5
52783,3,4,2,4,3.25
52784,2,2,2,4,2.5
52785,3,4,2,4,3.25
52786,2,1,2,2,1.75
52787,2,1,2,2,1.75
52788,3,2,3,3,2.75
52789,2,2,2,3,2.25
52790,2,1,2,2,1.75
52791,4,4,2,4,3.5
52792,2,1,2,2,1.75
52793,3,2,3,4,3.0
52794,3,2,2,4,2.75
52795,2,1,2,2,1.75
52796,2,3,2,4,2.75
52798,1,1,1,2,1.25
52799,4,3,3,4,3.5
52800,3,2,2,4,2.75
52801,1,1,2,2,1.5
52802,2,1,2,2,1.75
52803,4,3,3,4,3.5
52804,2,1,2,3,2.0
52805,2,1,2,2,1.75
52806,2,2,1,3,2.0
52807,2,2,2,3,2.25
52808,2,2,2,3,2.25
52809,3,5,2,4,3.5
52810,2,1,2,2,1.75
52811,3,4,2,4,3.25
52812,1,1,2,1,1.25
52813,4,3,3,4,3.5
52814,2,2,2,3,2.25
52815,4,4,3,4,3.75
52816,2,2,2,4,2.5
52817,3,4,3,4,3.5
52818,2,2,2,3,2.25
52819,1,2,1,2,1.5
52820,2,1,2,2,1.75
52821,4,3,2,4,3.25
52822,3,4,2,4,3.25
52823,2,1,2,2,1.75
52824,2,2,2,3,2.25
52826,2,2,2,3,2.25
52827,2,3,2,3,2.5
52828,2,1,2,2,1.75
52829,4,4,3,4,3.75
52830,2,2,3,4,2.75
52831,1,1,2,1,1.25
52832,2,2,2,3,2.25
52833,2,2,1,4,2.25
52834,3,2,3,3,2.75
52835,2,2,2,4,2.5
52836,2,2,2,2,2.0
52837,1,1,1,2,1.25
52838,3,2,3,4,3.0
52839,4,5,2,5,4.0
52840,3,4,2,4,3.25
52841,2,3,2,4,2.75
52842,1,1,2,2,1.5
52843,4,4,4,4,4.0
52844,2,2,2,4,2.5
52845,2,1,2,2,1.75
52846,2,3,1,4,2.5
52847,2,2,3,3,2.5
52848,2,3,2,4,2.75
52849,4,4,2,4,3.5
52850,3,2,3,4,3.0
52851,2,2,2,4,2.5
52852,2,2,2,3,2.25
52853,2,3,1,4,2.5
52854,3,4,2,3,3.0
52855,2,3,2,4,2.75
52856,2,2,1,4,2.25
52857,3,2,4,2,2.75
52858,2,2,3,3,2.5
52859,2,2,2,3,2.25
52860,2,2,2,2,2.0
52861,5,5,5,5,5.0
52862,2,3,2,4,2.75
52863,2,1,2,2,1.75
52864,3,4,2,4,3.25
52865,4,5,4,5,4.5
52866,2,1,2,1,1.5
52867,4,5,2,5,4.0
52868,3,2,2,4,2.75
52869,2,4,2,3,2.75
52870,4,4,2,5,3.75
52871,1,1,2,1,1.25
52872,4,2,3,4,3.25
52873,2,2,3,4,2.75
52874,3,2,2,3,2.5
52875,3,3,2,4,3.0
52876,3,4,2,4,3.25
52877,3,2,3,4,3.0
52878,2,2,2,4,2.5
52879,3,3,2,4,3.0
52880,2,2,2,4,2.5
52881,2,2,2,4,2.5
52882,1,1,2,1,1.25
52883,1,1,1,2,1.25
52885,2,2,2,3,2.25
52886,3,2,2,3,2.5
52887,2,2,2,3,2.25
52888,3,4,3,4,3.5
52889,2,1,1,2,1.5
52890,4,3,2,4,3.25
52891,2,2,2,4,2.5
52892,2,2,2,3,2.25
52893,2,2,2,2,2.0
52894,2,1,2,2,1.75
52895,3,4,3,4,3.5
52896,2,2,2,4,2.5
52897,2,2,2,3,2.25
52899,2,3,2,3,2.5
52900,2,4,2,4,3.0
52901,2,2,2,4,2.5
52902,2,4,2,4,3.0
52903,2,4,1,5,3.0
52904,2,2,2,3,2.25
52906,2,2,3,2,2.25
52907,3,3,2,4,3.0
52908,2,1,2,3,2.0
52909,3,2,2,4,2.75
52910,2,2,2,4,2.5
52911,2,2,2,3,2.25
52912,4,5,3,5,4.25
52913,2,2,2,3,2.25
52914,2,2,2,4,2.5
52915,2,2,2,3,2.25
52916,2,3,2,4,2.75
52917,2,2,2,3,2.25
52918,2,2,2,3,2.25
52919,4,3,2,4,3.25
52920,4,4,2,5,3.75
52921,1,2,2,3,2.0
52922,2,3,2,3,2.5
52923,2,2,2,4,2.5
52924,2,2,2,3,2.25
52925,2,2,2,4,2.5
52927,2,2,2,3,2.25
52928,2,2,2,3,2.25
52929,2,2,2,3,2.25
52930,3,4,2,4,3.25
52931,2,1,3,2,2.0
52932,1,1,2,1,1.25
52933,3,3,3,4,3.25
52934,3,2,3,3,2.75
52935,1,2,1,4,2.0
52936,2,1,2,2,1.75
52937,2,2,2,3,2.25
52938,2,2,2,3,2.25
52939,2,1,2,2,1.75
52940,2,2,2,2,2.0
52941,4,5,2,5,4.0
52942,4,3,2,4,3.25
52943,1,1,2,1,1.25
52944,2,2,3,3,2.5
52945,2,2,2,3,2.25
52946,3,4,3,4,3.5
52948,2,2,2,3,2.25
52949,2,1,2,2,1.75
52950,3,4,2,4,3.25
52951,2,2,2,3,2.25
52952,2,4,2,4,3.0
52953,3,4,2,4,3.25
52954,3,2,3,2,2.5
52955,2,2,2,3,2.25
52956,2,2,2,4,2.5
52958,2,4,2,4,3.0
52961,4,4,2,4,3.5
52962,4,3,3,4,3.5
52963,2,2,2,4,2.5
52964,3,3,2,2,2.5
52965,2,1,2,2,1.75
52966,2,1,2,2,1.75
52967,2,2,2,2,2.0
52968,2,2,2,4,2.5
52969,1,1,2,1,1.25
52970,4,4,3,4,3.75
52971,3,2,3,4,3.0
52972,2,1,2,2,1.75
52973,4,5,3,4,4.0
52974,2,4,2,4,3.0
52975,2,2,2,2,2.0
52976,2,3,2,4,2.75
52977,2,2,2,2,2.0
52978,2,2,2,3,2.25
52979,2,1,2,3,2.0
52980,2,2,2,3,2.25
52981,3,4,3,4,3.5
52982,2,3,2,4,2.75
52983,2,2,3,3,2.5
52984,2,1,2,2,1.75
52985,2,2,2,4,2.5
52986,3,3,3,4,3.25
52987,2,2,2,4,2.5
52988,4,5,2,2,3.25
52989,2,4,2,3,2.75
52990,2,1,3,2,2.0
52991,3,4,2,5,3.5
52992,3,4,2,4,3.25
52993,4,4,3,4,3.75
52994,2,4,2,4,3.0
52995,2,1,2,2,1.75
52996,3,3,2,3,2.75
52997,2,2,2,3,2.25
52998,3,4,2,4,3.25
52999,4,5,2,4,3.75
53000,2,2,2,3,2.25
53001,2,3,2,4,2.75
53002,2,2,3,4,2.75
53003,2,2,2,3,2.25
53004,4,2,2,4,3.0
53005,3,3,4,4,3.5
53006,3,2,3,3,2.75
53007,3,4,3,4,3.5
53008,2,1,2,2,1.75
53009,2,2,2,3,2.25
53010,3,4,2,4,3.25
53012,2,4,2,4,3.0
53013,2,2,2,3,2.25
53014,2,1,2,2,1.75
53015,3,4,2,4,3.25
53016,2,2,2,4,2.5
53017,3,2,3,4,3.0
53018,2,2,3,3,2.5
53019,4,3,3,4,3.5
53020,2,2,2,3,2.25
53021,3,4,3,4,3.5
53022,4,4,2,4,3.5
53023,4,5,2,4,3.75
53024,2,2,2,3,2.25
53025,3,2,3,4,3.0
53026,4,4,2,5,3.75
53028,2,2,2,3,2.25
53029,4,4,4,4,4.0
53030,2,2,2,4,2.5
53032,2,2,2,4,2.5
53033,2,1,2,2,1.75
53034,3,4,2,4,3.25
53035,2,1,2,3,2.0
53036,5,5,1,5,4.0
53037,2,3,2,4,2.75
53038,2,3,2,4,2.75
53039,3,4,2,4,3.25
53040,2,2,3,3,2.5
53041,4,4,3,5,4.0
53042,2,2,2,3,2.25
53043,3,3,2,3,2.75
53044,2,3,2,4,2.75
53045,2,1,2,2,1.75
53046,2,2,2,4,2.5
53047,2,2,2,2,2.0
53048,2,2,2,4,2.5
53049,4,4,3,4,3.75
53050,2,3,2,4,2.75
53051,2,1,2,3,2.0
53052,1,1,2,1,1.25
53053,3,2,3,3,2.75
53054,3,2,2,3,2.5
53055,3,4,2,4,3.25
53056,2,4,2,4,3.0
53057,2,2,2,4,2.5
53058,2,2,2,3,2.25
53059,3,2,2,3,2.5
53060,5,4,4,5,4.5
53061,3,4,2,4,3.25
53062,2,3,2,4,2.75
53063,2,1,2,1,1.5
53064,4,5,2,5,4.0
53065,4,4,3,4,3.75
53066,3,3,2,4,3.0
53067,2,4,2,4,3.0
53068,4,4,2,4,3.5
53069,4,5,2,5,4.0
53070,2,2,2,3,2.25
53071,2,1,2,2,1.75
53072,2,1,2,3,2.0
53073,4,5,3,4,4.0
53074,2,2,2,3,2.25
53075,4,4,3,4,3.75
53076,4,3,3,4,3.5
53077,3,2,2,4,2.75
53078,4,3,3,4,3.5
53079,3,4,3,4,3.5
53080,2,3,2,4,2.75
53082,2,2,2,3,2.25
53083,3,4,3,4,3.5
53084,3,4,3,4,3.5
53085,3,4,2,4,3.25
53086,4,4,3,4,3.75
53087,2,2,2,3,2.25
53088,2,4,2,4,3.0
53089,3,2,3,4,3.0
53090,3,4,2,4,3.25
53091,3,4,2,4,3.25
53092,2,2,3,4,2.75
53093,3,4,2,3,3.0
53094,3,4,2,3,3.0
53095,3,4,2,4,3.25
53096,2,2,2,3,2.25
53097,2,2,2,4,2.5
53098,2,3,2,4,2.75
53099,1,1,2,1,1.25
53101,2,2,2,4,2.5
53102,2,2,3,3,2.5
53103,2,2,2,4,2.5
53104,3,3,3,3,3.0
53105,4,4,3,5,4.0
53106,2,4,2,4,3.0
53107,3,1,2,3,2.25
53108,1,1,1,2,1.25
53109,2,3,2,3,2.5
53110,3,2,2,3,2.5
53111,2,2,2,3,2.25
53112,4,4,3,4,3.75
53113,2,1,2,3,2.0
53114,1,1,1,2,1.25
53115,2,2,2,4,2.5
53116,3,4,2,4,3.25
53117,3,2,3,3,2.75
53118,2,3,2,4,2.75
53119,2,2,2,3,2.25
53121,3,4,3,4,3.5
53122,3,2,2,3,2.5
53123,3,2,3,4,3.0
53124,2,3,2,4,2.75
53125,4,4,3,5,4.0
53126,2,2,2,4,2.5
53127,3,2,2,4,2.75
53128,2,3,2,3,2.5
53129,2,2,3,4,2.75
53130,2,2,2,3,2.25
53132,2,2,2,4,2.5
53134,2,2,2,3,2.25
53135,3,3,3,4,3.25
53136,3,4,3,4,3.5
53137,2,2,3,3,2.5
53138,3,2,3,3,2.75
53139,2,2,2,3,2.25
53141,2,3,2,4,2.75
53142,3,4,3,4,3.5
53143,3,4,2,4,3.25
53144,2,2,2,3,2.25
53145,3,4,2,4,3.25
53146,2,1,2,2,1.75
53147,2,2,2,4,2.5
53148,2,2,2,3,2.25
53149,4,2,3,2,2.75
53150,2,3,2,4,2.75
53151,2,2,3,2,2.25
53153,2,2,2,3,2.25
53154,2,4,2,3,2.75
53155,3,4,2,4,3.25
53156,3,3,2,3,2.75
53157,2,3,2,4,2.75
53158,2,3,2,4,2.75
53159,2,2,2,3,2.25
53160,3,3,4,4,3.5
53161,4,4,2,4,3.5
53162,2,2,2,3,2.25
53163,2,2,2,4,2.5
53164,4,4,2,4,3.5
53165,3,3,2,4,3.0
53166,3,3,2,4,3.0
53167,2,2,2,3,2.25
53168,2,2,2,4,2.5
53169,1,1,1,2,1.25
53170,2,1,2,2,1.75
53171,1,1,1,1,1.0
53172,3,1,2,2,2.0
53173,2,2,2,3,2.25
53174,2,2,3,3,2.5
53175,2,2,2,3,2.25
53176,2,2,2,4,2.5
53177,2,2,2,3,2.25
53178,2,2,2,3,2.25
53179,2,3,2,4,2.75
53180,2,3,2,2,2.25
53181,2,1,2,2,1.75
53183,3,2,2,4,2.75
53184,4,5,2,4,3.75
53185,3,4,2,4,3.25
53186,2,3,2,4,2.75
53187,2,2,2,4,2.5
53188,2,2,2,3,2.25
53189,2,2,2,4,2.5
53190,2,3,2,4,2.75
53191,2,1,2,2,1.75
53193,2,2,2,3,2.25
53194,2,1,2,3,2.0
53195,2,3,2,4,2.75
53196,2,2,2,4,2.5
53197,2,4,2,4,3.0
53198,2,1,2,2,1.75
53200,2,2,2,3,2.25
53201,2,4,2,4,3.0
53202,3,4,2,5,3.5
53203,2,2,2,3,2.25
53204,3,2,2,3,2.5
53205,2,2,2,3,2.25
53206,2,2,2,2,2.0
53207,2,2,2,4,2.5
53208,2,3,2,4,2.75
53209,3,2,2,4,2.75
53210,2,3,2,4,2.75
53211,2,2,2,3,2.25
53213,2,2,2,4,2.5
53214,2,2,2,3,2.25
53215,2,2,2,3,2.25
53216,2,2,2,3,2.25
53217,4,5,3,4,4.0
53218,4,5,3,4,4.0
53220,2,4,2,4,3.0
53221,3,2,2,4,2.75
53222,4,2,2,2,2.5
53223,5,5,2,5,4.25
53224,2,3,2,4,2.75
53225,2,1,2,2,1.75
53226,2,1,2,2,1.75
53227,3,3,2,4,3.0
53228,2,2,2,3,2.25
53229,4,4,2,4,3.5
53230,4,3,3,4,3.5
53231,3,2,2,1,2.0
53232,2,3,2,4,2.75
53233,2,2,2,4,2.5
53234,4,3,3,4,3.5
53236,2,3,2,2,2.25
53237,2,2,3,4,2.75
53238,2,3,2,4,2.75
53239,3,2,2,3,2.5
53240,2,2,2,2,2.0
53241,2,2,2,4,2.5
53242,1,1,1,1,1.0
53243,3,4,2,4,3.25
53244,2,2,2,2,2.0
53245,2,2,2,3,2.25
53246,2,2,2,4,2.5
53247,2,4,2,4,3.0
53248,2,5,2,5,3.5
53249,2,1,2,2,1.75
53250,2,4,1,3,2.5
53251,3,2,2,3,2.5
53252,2,2,2,3,2.25
53253,2,1,2,2,1.75
53254,2,3,2,4,2.75
53255,4,5,3,4,4.0
53256,2,2,2,3,2.25
53257,4,5,2,4,3.75
53258,2,1,2,3,2.0
53259,2,1,2,1,1.5
53260,3,2,3,2,2.5
53261,2,4,2,4,3.0
53262,2,3,2,4,2.75
53263,2,2,2,3,2.25
53265,3,4,3,4,3.5
53266,2,2,2,3,2.25
53267,2,3,2,4,2.75
53268,2,2,2,4,2.5
53269,2,2,2,4,2.5
53270,3,4,2,3,3.0
53271,2,3,2,3,2.5
53272,3,4,3,4,3.5
53273,1,1,1,1,1.0
53274,2,2,2,3,2.25
53275,3,2,2,4,2.75
53276,4,4,2,4,3.5
53277,1,2,2,2,1.75
53278,2,2,1,3,2.0
53279,2,2,2,3,2.25
53280,2,1,2,3,2.0
53281,2,2,2,2,2.0
53282,3,4,2,4,3.25
53283,3,3,2,4,3.0
53284,2,2,2,3,2.25
53285,2,2,2,4,2.5
53287,2,2,2,3,2.25
53288,3,4,3,4,3.5
53289,2,2,2,4,2.5
53290,2,2,2,3,2.25
53291,2,3,1,3,2.25
53292,2,2,2,3,2.25
53293,2,2,2,3,2.25
53294,2,2,2,3,2.25
53295,2,2,2,3,2.25
53296,3,3,3,4,3.25
53297,2,3,2,4,2.75
53298,2,3,2,3,2.5
53299,3,4,2,4,3.25
53302,3,4,2,3,3.0
53303,3,2,2,4,2.75
53304,3,2,2,4,2.75
53305,2,2,2,3,2.25
53307,2,2,2,2,2.0
53308,2,2,2,4,2.5
53309,3,2,2,3,2.5
53310,3,2,2,4,2.75
53311,3,2,2,4,2.75
53312,5,5,3,5,4.5
53313,2,3,2,4,2.75
53314,3,2,2,4,2.75
53315,2,3,2,3,2.5
53316,2,2,2,4,2.5
53317,2,2,2,4,2.5
53318,2,2,2,3,2.25
53319,2,2,2,3,2.25
53320,2,2,2,4,2.5
53321,3,4,2,3,3.0
53322,2,3,2,4,2.75
53323,3,4,3,3,3.25
53324,4,4,3,4,3.75
53325,3,3,2,4,3.0
53326,3,5,2,5,3.75
53327,2,2,2,3,2.25
53328,3,4,2,4,3.25
53329,2,2,2,2,2.0
53330,2,2,2,3,2.25
53331,2,2,2,3,2.25
53332,3,4,2,5,3.5
53333,3,3,2,4,3.0
53336,3,4,3,4,3.5
53337,2,3,2,4,2.75
53338,4,4,3,4,3.75
53339,2,1,3,2,2.0
53340,4,5,4,5,4.5
53342,2,3,2,4,2.75
53343,2,3,2,4,2.75
53344,2,1,2,2,1.75
53345,3,2,2,4,2.75
53346,2,2,2,4,2.5
53347,4,3,3,4,3.5
53348,2,1,2,2,1.75
53349,2,2,3,4,2.75
53350,3,4,3,4,3.5
53351,3,2,3,3,2.75
53352,3,4,2,4,3.25
53353,3,2,2,4,2.75
53354,3,4,2,4,3.25
53355,2,2,2,2,2.0
53356,4,4,2,4,3.5
53357,3,2,2,3,2.5
53358,2,3,2,3,2.5
53359,3,2,2,4,2.75
53360,2,4,2,4,3.0
53361,3,2,3,4,3.0
53362,3,3,2,4,3.0
53363,4,2,2,4,3.0
53364,3,2,2,4,2.75
53365,2,1,2,3,2.0
53366,4,4,4,3,3.75
53367,2,3,2,4,2.75
53368,4,2,3,2,2.75
53369,2,2,2,4,2.5
53370,2,3,2,4,2.75
53371,2,2,2,3,2.25
53372,2,1,2,2,1.75
53373,3,4,2,4,3.25
53374,2,2,2,3,2.25
53375,2,3,2,4,2.75
53376,2,2,2,3,2.25
53377,2,2,2,4,2.5
53378,2,2,2,3,2.25
53379,1,1,1,1,1.0
53380,2,3,2,4,2.75
53381,2,2,2,2,2.0
53382,2,4,2,4,3.0
53383,4,2,3,4,3.25
53384,1,1,1,1,1.0
53385,2,2,2,3,2.25
53386,4,4,2,5,3.75
53387,2,2,2,3,2.25
53388,2,2,2,4,2.5
53389,3,4,2,4,3.25
53390,2,4,2,4,3.0
53391,2,2,2,3,2.25
53392,2,3,1,4,2.5
53394,2,4,2,4,3.0
53395,2,2,2,3,2.25
53396,3,2,2,4,2.75
53397,2,2,2,4,2.5
53398,3,4,2,4,3.25
53399,2,3,2,3,2.5
53400,4,4,3,4,3.75
53401,2,3,2,4,2.75
53403,2,3,2,3,2.5
53404,2,3,1,3,2.25
53406,3,2,3,4,3.0
53407,3,4,2,4,3.25
53408,4,3,2,4,3.25
53409,2,4,2,4,3.0
53410,3,2,3,4,3.0
53411,3,2,3,4,3.0
53412,3,2,2,2,2.25
53413,3,3,2,3,2.75
53414,3,3,2,4,3.0
53415,2,2,2,4,2.5
53416,3,2,2,3,2.5
53417,3,2,3,3,2.75
53418,2,1,2,3,2.0
53419,4,2,3,3,3.0
53420,3,2,2,4,2.75
53421,2,4,2,4,3.0
53422,2,1,2,2,1.75
53423,1,1,2,2,1.5
53424,2,2,2,3,2.25
53425,2,2,2,3,2.25
53426,3,4,3,4,3.5
53427,1,1,1,2,1.25
53428,1,1,1,2,1.25
53429,2,2,2,3,2.25
53430,2,2,2,4,2.5
53431,3,3,2,4,3.0
53432,2,1,2,2,1.75
53433,2,1,2,2,1.75
53434,4,4,3,4,3.75
53435,1,2,1,4,2.0
53436,2,1,2,2,1.75
53438,2,1,2,3,2.0
53440,2,4,2,4,3.0
53441,3,3,2,4,3.0
53442,2,2,2,4,2.5
53443,1,1,1,4,1.75
