row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52389,2,2,2,2,2.0
52390,4,4,4,4,4.0
52391,2,2,1,3,2.0
52392,4,3,3,4,3.5
52393,3,2,3,2,2.5
52394,2,2,2,3,2.25
52395,2,3,2,2,2.25
52396,2,1,2,2,1.75
52397,2,2,2,3,2.25
52398,4,4,4,3,3.75
52399,2,1,2,2,1.75
52400,2,1,2,3,2.0
52401,3,4,3,3,3.25
52402,2,1,2,1,1.5
52403,2,2,2,3,2.25
52404,3,4,2,4,3.25
52405,2,3,2,2,2.25
52406,1,1,1,2,1.25
52407,2,1,2,2,1.75
52409,2,3,2,4,2.75
52410,2,2,2,4,2.5
52411,3,4,3,4,3.5
52412,2,2,2,4,2.5
52414,2,1,2,3,2.0
52415,4,4,3,4,3.75
52416,3,2,3,3,2.75
52417,2,1,2,4,2.25
52418,3,4,3,4,3.5
52419,3,4,2,4,3.25
52420,2,2,2,4,2.5
52421,2,2,2,2,2.0
52422,2,1,2,3,2.0
52423,3,4,3,4,3.5
52424,4,4,4,4,4.0
52425,2,2,2,4,2.5
52426,4,4,4,3,3.75
52427,2,3,2,4,2.75
52428,2,2,2,4,2.5
52430,4,4,2,4,3.5
52431,4,4,3,4,3.75
52432,2,1,2,2,1.75
52433,2,2,2,3,2.25
52434,2,2,2,3,2.25
52435,3,4,2,4,3.25
52436,2,1,2,2,1.75
52437,3,2,3,3,2.75
52438,4,4,2,3,3.25
52439,2,4,2,4,3.0
52440,4,4,4,3,3.75
52441,4,4,4,4,4.0
52442,3,2,3,2,2.5
52443,2,1,2,1,1.5
52444,2,1,2,3,2.0
52445,2,4,2,3,2.75
52446,4,2,2,4,3.0
52447,2,3,2,4,2.75
52448,2,3,2,4,2.75
52449,1,1,1,1,1.0
52450,2,2,2,3,2.25
52451,2,3,2,4,2.75
52452,3,4,2,4,3.25
52453,3,2,2,4,2.75
52454,4,4,2,5,3.75
52455,2,3,3,4,3.0
52456,3,5,2,4,3.5
52457,2,3,2,4,2.75
52458,2,2,2,3,2.25
52459,4,4,3,4,3.75
52460,2,2,1,3,2.0
52461,4,4,2,4,3.5
52462,2,3,1,4,2.5
52463,3,4,2,4,3.25
52464,2,2,2,4,2.5
52465,2,1,2,3,2.0
52466,4,4,3,4,3.75
52467,2,2,2,4,2.5
52468,3,3,2,3,2.75
52469,4,2,3,3,3.0
52470,2,1,2,2,1.75
52471,4,4,3,4,3.75
52472,2,4,2,4,3.0
52473,4,4,3,4,3.75
52474,3,2,2,4,2.75
52475,2,2,2,3,2.25
52476,3,3,2,4,3.0
52477,4,4,3,4,3.75
52478,2,1,2,2,1.75
52479,2,2,2,3,2.25
52480,2,1,2,2,1.75
52481,2,1,2,2,1.75
52482,4,4,2,4,3.5
52483,2,2,2,3,2.25
52484,4,4,2,4,3.5
52485,3,4,2,4,3.25
52486,2,4,2,4,3.0
52487,3,3,2,3,2.75
52488,4,3,2,4,3.25
52489,4,4,2,4,3.5
52490,2,2,2,4,2.5
52491,3,4,2,4,3.25
52492,2,4,2,3,2.75
52493,2,1,2,3,2.0
52494,3,4,2,4,3.25
52495,2,2,2,3,2.25
52496,2,2,2,4,2.5
52497,2,4,2,2,2.5
52498,2,3,2,4,2.75
52499,2,2,2,3,2.25
52500,2,2,1,3,2.0
52501,3,4,2,4,3.25
52502,2,3,2,3,2.5
52503,2,2,2,3,2.25
52504,1,1,1,1,1.0
52505,2,3,2,4,2.75
52506,2,2,2,3,2.25
52507,3,4,2,4,3.25
52508,3,4,2,4,3.25
52509,2,3,2,4,2.75
52510,2,4,2,4,3.0
52511,4,4,3,4,3.75
52512,2,2,2,3,2.25
52513,2,1,1,2,1.5
52514,4,5,2,5,4.0
52516,4,4,3,4,3.75
52517,2,1,3,2,2.0
52518,2,3,2,3,2.5
52519,3,4,2,4,3.25
52520,2,4,3,4,3.25
52521,4,5,4,4,4.25
52522,3,4,2,4,3.25
52523,2,2,2,3,2.25
52524,4,4,3,4,3.75
52525,3,3,2,4,3.0
52526,2,1,2,3,2.0
52527,2,2,2,3,2.25
52528,2,2,2,3,2.25
52529,4,4,3,4,3.75
52530,4,4,2,4,3.5
52531,3,2,2,3,2.5
52532,2,2,2,2,2.0
52533,4,4,4,3,3.75
52534,3,4,2,4,3.25
52535,2,2,2,3,2.25
52536,4,4,4,3,3.75
52537,2,2,2,3,2.25
52538,2,1,2,2,1.75
52539,4,4,2,4,3.5
52540,3,2,3,3,2.75
52541,2,2,2,3,2.25
52542,4,4,2,4,3.5
52543,3,4,2,3,3.0
52544,4,4,3,5,4.0
52545,2,2,2,3,2.25
52546,2,2,2,4,2.5
52547,2,3,2,4,2.75
52548,4,5,2,4,3.75
52549,3,2,2,4,2.75
52550,2,2,2,4,2.5
52551,2,1,2,2,1.75
52552,3,3,2,4,3.0
52553,4,5,2,4,3.75
52554,2,2,3,3,2.5
52555,3,3,4,3,3.25
52556,1,1,1,2,1.25
52557,3,3,2,4,3.0
52558,3,2,3,3,2.75
52559,3,4,2,4,3.25
52560,3,4,3,4,3.5
52561,1,1,2,1,1.25
52562,4,4,3,4,3.75
52563,2,4,2,4,3.0
52565,1,1,1,1,1.0
52566,3,3,2,4,3.0
52567,2,2,2,3,2.25
52568,2,2,2,3,2.25
52569,4,5,2,4,3.75
52570,2,2,2,3,2.25
52571,2,2,3,3,2.5
52572,3,2,3,4,3.0
52573,2,1,2,2,1.75
52574,2,2,2,3,2.25
52575,4,4,3,3,3.5
52576,3,1,2,3,2.25
52577,2,1,3,2,2.0
52578,4,3,3,4,3.5
52579,3,2,4,2,2.75
52580,3,2,3,4,3.0
52581,2,2,2,3,2.25
52582,4,3,3,4,3.5
52583,4,4,2,4,3.5
52584,2,2,2,4,2.5
52585,2,4,2,3,2.75
52586,4,5,3,4,4.0
52587,4,5,4,4,4.25
52588,2,3,2,4,2.75
52589,4,4,3,4,3.75
52590,4,5,3,5,4.25
52591,2,3,2,4,2.75
52592,2,2,2,1,1.75
52593,2,3,2,4,2.75
52594,2,2,2,2,2.0
52595,3,3,2,3,2.75
52596,2,2,1,3,2.0
52597,3,4,2,4,3.25
52598,2,1,2,2,1.75
52599,2,2,2,2,2.0
52600,4,5,3,4,4.0
52601,4,4,2,4,3.5
52602,3,2,2,3,2.5
52603,2,4,2,4,3.0
52604,2,2,2,3,2.25
52605,3,4,2,4,3.25
52606,3,3,2,4,3.0
52607,4,4,4,4,4.0
52608,2,1,3,2,2.0
52609,2,2,3,3,2.5
52610,4,4,2,4,3.5
52611,2,3,2,4,2.75
52612,2,2,1,3,2.0
52613,2,3,2,3,2.5
52615,2,2,2,2,2.0
52616,3,4,3,4,3.5
52617,4,4,3,4,3.75
52618,2,2,2,4,2.5
52619,1,2,1,3,1.75
52620,4,5,4,4,4.25
52621,2,4,2,4,3.0
52622,2,2,2,3,2.25
52623,3,4,3,4,3.5
52624,3,4,2,4,3.25
52625,2,2,2,3,2.25
52626,4,5,3,4,4.0
52627,2,3,2,4,2.75
52628,2,2,2,3,2.25
52629,2,4,2,3,2.75
52630,5,5,2,5,4.25
52631,4,2,3,3,3.0
52632,2,1,2,3,2.0
52633,2,2,2,4,2.5
52634,2,2,2,2,2.0
52635,2,2,2,3,2.25
52636,2,4,2,4,3.0
52637,2,2,2,4,2.5
52638,2,2,2,4,2.5
52639,2,2,2,3,2.25
52640,2,4,2,4,3.0
52641,4,4,3,4,3.75
52642,3,2,2,4,2.75
52643,2,1,2,2,1.75
52644,3,4,2,4,3.25
52645,4,4,2,4,3.5
52646,2,1,2,2,1.75
52647,2,2,2,3,2.25
52648,4,4,3,4,3.75
52649,2,3,2,4,2.75
52650,3,4,2,3,3.0
52651,2,1,2,3,2.0
52652,2,2,2,3,2.25
52653,4,3,2,4,3.25
52654,4,2,2,3,2.75
52655,1,1,1,2,1.25
52656,4,4,3,4,3.75
52657,2,2,2,3,2.25
52658,2,2,2,4,2.5
52659,1,1,2,1,1.25
52660,4,3,3,4,3.5
52661,2,2,2,2,2.0
52662,3,4,2,4,3.25
52663,2,4,2,4,3.0
52664,2,2,2,3,2.25
52665,2,4,2,3,2.75
52666,2,3,1,4,2.5
52667,2,2,2,3,2.25
52668,2,2,2,4,2.5
52669,4,4,3,4,3.75
52670,2,3,2,3,2.5
52671,2,2,2,4,2.5
52672,2,1,2,3,2.0
52673,2,1,2,3,2.0
52674,4,4,4,4,4.0
52675,4,4,4,4,4.0
52676,2,2,2,3,2.25
52677,3,3,3,4,3.25
52678,3,4,2,4,3.25
52679,2,2,3,3,2.5
52680,3,4,2,5,3.5
52681,2,3,3,3,2.75
52682,2,2,2,3,2.25
52683,4,4,2,4,3.5
52684,2,4,2,4,3.0
52685,2,3,2,4,2.75
52686,4,4,3,4,3.75
52687,2,2,2,3,2.25
52688,3,4,2,4,3.25
52689,3,4,2,4,3.25
52690,2,2,2,4,2.5
52691,3,2,3,4,3.0
52692,2,4,2,4,3.0
52693,3,3,2,3,2.75
52694,2,2,3,2,2.25
52695,2,2,2,3,2.25
52696,4,4,3,4,3.75
52697,2,2,2,3,2.25
52698,2,4,2,4,3.0
52699,4,5,3,4,4.0
52701,2,1,2,3,2.0
52702,2,2,3,4,2.75
52703,2,4,2,4,3.0
52704,1,2,1,3,1.75
52705,2,2,2,2,2.0
52706,2,2,2,4,2.5
52707,4,5,3,4,4.0
52708,2,2,2,4,2.5
52709,2,2,2,4,2.5
52710,2,2,2,4,2.5
52711,2,2,2,3,2.25
52712,2,3,2,3,2.5
52713,3,2,2,3,2.5
52714,2,2,3,2,2.25
52715,2,2,2,3,2.25
52716,2,2,2,3,2.25
52717,2,2,2,3,2.25
52718,2,1,2,2,1.75
52719,3,4,2,3,3.0
52720,3,4,3,3,3.25
52721,2,1,2,4,2.25
52722,2,2,2,4,2.5
52723,2,3,2,3,2.5
52724,2,3,2,4,2.75
52725,5,5,5,3,4.5
52726,3,3,2,3,2.75
52727,4,4,3,4,3.75
52728,2,2,2,3,2.25
52729,2,2,2,3,2.25
52730,1,1,1,1,1.0
52731,2,2,2,2,2.0
52732,2,3,2,3,2.5
52733,2,1,2,2,1.75
52734,4,4,2,3,3.25
52735,2,2,2,3,2.25
52736,2,1,2,2,1.75
52738,2,3,2,2,2.25
52739,2,4,2,2,2.5
52740,2,3,2,3,2.5
52741,2,1,2,1,1.5
52742,2,2,2,3,2.25
52743,3,4,2,4,3.25
52744,2,4,1,4,2.75
52745,3,4,3,3,3.25
52746,3,2,3,4,3.0
52747,2,2,2,4,2.5
52748,3,2,2,3,2.5
52749,2,4,2,3,2.75
52750,4,3,3,4,3.5
52752,2,2,2,2,2.0
52753,2,2,2,4,2.5
52754,2,1,2,3,2.0
52755,4,4,4,4,4.0
52756,2,3,2,4,2.75
52757,2,4,2,4,3.0
52758,4,4,3,3,3.5
52759,2,4,2,4,3.0
52760,2,1,2,2,1.75
52761,2,1,2,3,2.0
52762,2,2,2,3,2.25
52763,2,2,2,4,2.5
52764,2,2,2,3,2.25
52765,2,2,2,3,2.25
52766,2,2,2,3,2.25
52767,2,1,2,3,2.0
52768,2,1,2,3,2.0
52769,3,3,3,3,3.0
52770,4,4,2,4,3.5
52771,4,4,3,4,3.75
52772,2,2,2,3,2.25
52773,1,1,1,2,1.25
52774,2,1,2,3,2.0
52775,3,4,2,4,3.25
52776,3,2,3,4,3.0
52779,3,2,3,4,3.0
52780,3,4,2,4,3.25
52781,3,4,2,4,3.25
52782,2,3,2,3,2.5
52783,3,4,3,4,3.5
52784,4,2,3,4,3.25
52786,2,2,2,3,2.25
52787,2,2,2,3,2.25
52788,2,2,2,2,2.0
52789,4,4,4,2,3.5
52790,2,1,2,2,1.75
52791,3,4,2,4,3.25
52792,2,1,2,2,1.75
52793,2,1,2,3,2.0
52794,2,4,2,4,3.0
52795,2,1,2,3,2.0
52796,4,2,3,4,3.25
52797,2,3,2,3,2.5
52798,4,3,4,3,3.5
52799,3,4,2,4,3.25
52800,3,4,2,4,3.25
52801,2,1,2,1,1.5
52802,2,1,2,2,1.75
52803,2,2,2,3,2.25
52804,2,2,2,2,2.0
52805,2,1,3,1,1.75
52806,2,1,2,2,1.75
52807,2,3,2,2,2.25
52808,2,2,2,4,2.5
52809,4,4,2,4,3.5
52810,1,1,1,2,1.25
52811,3,2,2,4,2.75
52812,2,1,2,2,1.75
52813,2,2,2,4,2.5
52814,2,2,2,4,2.5
52815,2,2,2,3,2.25
52816,3,4,3,3,3.25
52817,2,2,2,4,2.5
52818,2,4,2,3,2.75
52819,3,3,2,4,3.0
52820,2,1,2,2,1.75
52821,4,4,2,4,3.5
52822,3,4,2,4,3.25
52823,4,5,2,4,3.75
52824,2,4,3,3,3.0
52825,3,4,2,4,3.25
52826,2,1,2,2,1.75
52827,2,4,2,3,2.75
52828,2,3,2,3,2.5
52829,4,4,3,4,3.75
52830,2,3,2,3,2.5
52831,2,2,2,1,1.75
52832,2,2,2,3,2.25
52833,2,2,2,4,2.5
52834,4,4,3,4,3.75
52835,2,1,2,2,1.75
52836,4,3,3,4,3.5
52837,2,2,2,2,2.0
52838,2,2,1,4,2.25
52839,4,5,3,5,4.25
52840,3,4,2,4,3.25
52841,4,4,3,5,4.0
52842,2,1,2,4,2.25
52844,2,2,2,3,2.25
52845,2,1,2,2,1.75
52846,2,2,2,4,2.5
52847,3,2,2,4,2.75
52848,2,2,2,3,2.25
52849,2,2,2,2,2.0
52850,2,4,2,4,3.0
52851,4,4,3,4,3.75
52852,2,2,2,2,2.0
52853,4,4,3,4,3.75
52854,4,4,4,4,4.0
52855,2,3,2,3,2.5
52856,4,5,3,4,4.0
52857,4,5,3,4,4.0
52858,2,2,2,3,2.25
52859,2,2,2,4,2.5
52860,3,3,2,4,3.0
52861,4,5,4,5,4.5
52862,2,4,3,4,3.25
52863,2,2,2,2,2.0
52864,3,4,2,4,3.25
52865,3,4,2,4,3.25
52866,4,4,3,4,3.75
52867,4,5,2,5,4.0
52868,4,5,3,4,4.0
52869,4,2,3,4,3.25
52870,4,4,3,5,4.0
52871,2,1,2,1,1.5
52872,2,1,3,2,2.0
52873,2,1,2,3,2.0
52874,3,2,3,2,2.5
52875,3,4,2,4,3.25
52876,2,4,2,4,3.0
52877,3,4,3,3,3.25
52878,3,4,3,4,3.5
52879,2,2,2,4,2.5
52880,2,3,2,4,2.75
52881,2,2,2,3,2.25
52882,2,1,2,1,1.5
52883,2,1,2,2,1.75
52884,2,1,2,3,2.0
52885,3,3,2,3,2.75
52886,2,3,2,3,2.5
52887,4,4,2,4,3.5
52888,3,4,3,4,3.5
52889,2,1,2,4,2.25
52890,3,4,2,4,3.25
52891,2,2,1,4,2.25
52892,2,2,2,2,2.0
52893,4,2,3,3,3.0
52894,2,3,2,4,2.75
52895,2,4,2,4,3.0
52896,2,4,2,4,3.0
52897,2,1,2,2,1.75
52898,2,3,2,3,2.5
52899,3,3,2,4,3.0
52900,2,2,2,2,2.0
52901,2,2,2,3,2.25
52902,2,3,1,3,2.25
52903,3,4,2,4,3.25
52904,3,2,3,3,2.75
52906,3,2,3,3,2.75
52907,2,2,2,2,2.0
52908,3,2,3,3,2.75
52909,2,3,2,4,2.75
52910,2,2,2,2,2.0
52911,2,2,2,3,2.25
52912,4,5,3,5,4.25
52913,3,4,3,4,3.5
52914,2,2,2,4,2.5
52915,3,4,2,4,3.25
52916,3,4,3,4,3.5
52917,3,4,2,4,3.25
52918,4,4,3,4,3.75
52919,4,4,3,4,3.75
52920,4,4,3,4,3.75
52921,2,2,2,4,2.5
52922,3,4,2,4,3.25
52923,3,4,2,4,3.25
52924,3,4,3,4,3.5
52925,2,3,2,4,2.75
52927,2,2,2,3,2.25
52928,2,1,1,2,1.5
52929,3,4,2,4,3.25
52930,2,4,2,3,2.75
52931,2,2,2,2,2.0
52932,2,2,2,3,2.25
52933,4,4,3,4,3.75
52934,3,2,3,2,2.5
52935,2,4,2,3,2.75
52936,2,2,3,2,2.25
52937,2,3,3,4,3.0
52938,3,2,3,4,3.0
52939,3,4,2,4,3.25
52940,4,4,2,4,3.5
52941,5,5,4,5,4.75
52942,3,4,3,4,3.5
52943,2,2,3,2,2.25
52944,3,4,2,4,3.25
52945,2,3,2,3,2.5
52946,3,4,2,4,3.25
52948,2,3,2,3,2.5
52949,3,4,2,4,3.25
52950,2,2,2,3,2.25
52951,2,3,2,4,2.75
52952,2,3,2,2,2.25
52953,2,2,2,3,2.25
52954,2,2,2,3,2.25
52955,2,2,2,2,2.0
52956,4,4,2,4,3.5
52957,5,5,4,4,4.5
52958,4,5,2,4,3.75
52959,3,4,3,4,3.5
52961,4,4,4,3,3.75
52962,4,2,3,4,3.25
52963,2,3,1,4,2.5
52964,3,2,3,4,3.0
52965,1,1,2,2,1.5
52966,3,3,3,4,3.25
52967,2,1,2,2,1.75
52968,2,2,3,3,2.5
52969,2,1,2,3,2.0
52970,2,3,2,3,2.5
52971,2,3,2,4,2.75
52972,2,1,2,2,1.75
52973,4,4,2,4,3.5
52974,2,4,2,4,3.0
52975,3,2,2,3,2.5
52976,2,2,2,3,2.25
52977,3,4,2,4,3.25
52978,2,2,2,4,2.5
52979,3,3,3,4,3.25
52980,2,3,2,4,2.75
52981,2,2,2,3,2.25
52982,2,1,2,2,1.75
52983,3,2,2,3,2.5
52984,3,4,3,3,3.25
52985,2,2,2,3,2.25
52986,2,2,2,3,2.25
52987,2,3,1,3,2.25
52988,4,4,4,4,4.0
52989,3,4,2,4,3.25
52990,4,2,2,4,3.0
52991,2,3,2,4,2.75
52992,2,3,2,3,2.5
52993,2,3,2,4,2.75
52994,2,1,2,2,1.75
52995,2,1,2,3,2.0
52996,3,4,3,4,3.5
52997,2,2,2,2,2.0
52998,4,4,3,2,3.25
52999,2,2,2,4,2.5
53000,3,4,2,4,3.25
53001,2,4,2,4,3.0
53002,3,4,3,4,3.5
53003,3,4,3,4,3.5
53004,2,2,2,5,2.75
53005,2,2,2,4,2.5
53006,3,4,3,4,3.5
53007,3,4,3,3,3.25
53008,2,2,3,3,2.5
53009,2,2,2,3,2.25
53010,3,4,2,4,3.25
53011,2,2,2,3,2.25
53012,3,3,3,4,3.25
53013,2,2,2,3,2.25
53014,2,1,2,3,2.0
53015,4,4,3,4,3.75
53016,4,4,2,4,3.5
53017,2,2,3,3,2.5
53018,3,3,3,4,3.25
53019,4,4,4,3,3.75
53020,2,2,1,3,2.0
53021,2,3,2,4,2.75
53022,4,5,4,4,4.25
53023,4,3,3,3,3.25
53024,2,2,2,3,2.25
53025,3,2,3,4,3.0
53026,5,5,2,5,4.25
53027,2,4,2,3,2.75
53028,2,2,2,4,2.5
53029,2,3,2,4,2.75
53030,3,4,2,4,3.25
53032,2,1,3,2,2.0
53033,4,2,2,4,3.0
53034,4,3,2,4,3.25
53035,2,1,2,3,2.0
53036,2,2,2,2,2.0
53037,4,4,3,4,3.75
53038,4,4,3,4,3.75
53039,2,2,2,4,2.5
53041,2,2,2,4,2.5
53042,2,3,2,3,2.5
53043,4,4,2,4,3.5
53044,2,3,2,4,2.75
53045,1,1,1,2,1.25
53046,2,1,2,3,2.0
53047,2,2,1,3,2.0
53048,4,5,4,2,3.75
53049,4,3,4,4,3.75
53050,3,2,2,3,2.5
53051,2,1,3,4,2.5
53052,3,4,3,4,3.5
53053,4,5,2,4,3.75
53054,3,3,2,4,3.0
53055,3,4,2,3,3.0
53056,4,5,3,4,4.0
53057,2,2,2,3,2.25
53058,3,2,2,3,2.5
53059,4,4,2,4,3.5
53060,4,4,2,3,3.25
53061,2,2,2,4,2.5
53062,2,2,2,3,2.25
53063,2,1,2,2,1.75
53064,2,4,1,4,2.75
53065,2,2,2,3,2.25
53066,4,4,4,4,4.0
53067,4,4,3,4,3.75
53068,2,2,2,3,2.25
53069,3,4,2,4,3.25
53070,2,2,3,3,2.5
53071,4,5,3,3,3.75
53072,2,3,2,4,2.75
53073,4,5,3,4,4.0
53074,2,2,2,3,2.25
53075,4,5,3,4,4.0
53076,2,3,1,2,2.0
53077,2,3,1,4,2.5
53078,2,2,2,4,2.5
53079,2,2,2,3,2.25
53080,3,4,3,4,3.5
53082,3,4,2,4,3.25
53083,3,3,3,4,3.25
53084,4,5,3,4,4.0
53085,4,4,2,4,3.5
53086,3,4,3,4,3.5
53087,2,2,3,4,2.75
53088,4,5,4,5,4.5
53089,3,4,2,4,3.25
53090,4,4,4,3,3.75
53091,3,4,2,4,3.25
53092,4,4,3,3,3.5
53093,2,3,2,3,2.5
53094,2,1,2,2,1.75
53095,2,4,2,4,3.0
53096,2,2,2,4,2.5
53097,2,2,2,3,2.25
53098,2,3,3,4,3.0
53099,2,2,2,2,2.0
53101,2,2,2,4,2.5
53102,2,2,2,4,2.5
53103,4,2,4,3,3.25
53104,3,2,2,4,2.75
53105,4,4,2,4,3.5
53106,3,4,2,4,3.25
53107,2,1,2,2,1.75
53108,2,3,2,4,2.75
53109,2,2,2,3,2.25
53110,4,5,2,4,3.75
53111,2,4,3,3,3.0
53112,4,5,3,4,4.0
53113,2,2,2,2,2.0
53114,2,2,2,4,2.5
53115,2,2,2,4,2.5
53116,3,2,2,3,2.5
53117,3,2,3,4,3.0
53118,2,4,2,3,2.75
53119,3,3,3,2,2.75
53120,2,2,3,3,2.5
53121,2,2,2,2,2.0
53122,3,3,2,4,3.0
53123,4,3,3,4,3.5
53124,2,3,2,2,2.25
53125,4,4,3,4,3.75
53126,2,3,2,3,2.5
53127,3,2,3,2,2.5
53128,3,2,3,4,3.0
53129,2,1,2,2,1.75
53130,2,2,1,3,2.0
53132,2,2,2,4,2.5
53133,2,2,2,2,2.0
53134,2,2,2,4,2.5
53135,4,4,2,4,3.5
53136,2,3,2,4,2.75
53137,3,2,2,3,2.5
53138,2,1,2,2,1.75
53139,2,2,2,3,2.25
53140,2,3,2,4,2.75
53141,4,4,2,4,3.5
53142,2,2,2,2,2.0
53143,2,3,2,4,2.75
53144,2,1,2,2,1.75
53145,4,4,2,4,3.5
53146,2,1,2,2,1.75
53147,2,2,2,3,2.25
53148,1,1,1,2,1.25
53149,4,3,2,4,3.25
53150,2,2,2,3,2.25
53151,4,3,3,4,3.5
53152,1,1,2,2,1.5
53153,2,2,2,4,2.5
53154,2,1,2,2,1.75
53155,2,3,2,4,2.75
53156,3,4,2,4,3.25
53157,3,3,2,4,3.0
53158,2,3,2,4,2.75
53159,2,1,2,2,1.75
53160,2,3,2,3,2.5
53161,4,4,3,4,3.75
53162,2,2,3,3,2.5
53163,4,3,3,4,3.5
53164,3,4,2,3,3.0
53165,2,2,2,3,2.25
53166,4,3,3,4,3.5
53167,2,2,2,4,2.5
53168,4,4,4,5,4.25
53169,4,2,3,3,3.0
53170,2,2,2,3,2.25
53171,2,1,2,2,1.75
53172,4,5,3,4,4.0
53173,2,4,2,4,3.0
53174,2,1,2,2,1.75
53175,2,2,2,3,2.25
53176,3,4,2,3,3.0
53178,4,5,4,2,3.75
53179,4,4,3,4,3.75
53180,2,1,3,2,2.0
53181,3,2,2,4,2.75
53183,2,2,2,3,2.25
53184,4,5,3,4,4.0
53185,2,3,2,2,2.25
53186,3,4,3,4,3.5
53187,2,3,2,4,2.75
53188,2,4,2,3,2.75
53189,3,3,2,4,3.0
53190,2,2,2,3,2.25
53191,2,1,2,2,1.75
53193,3,2,2,3,2.5
53194,4,4,3,5,4.0
53195,2,2,2,4,2.5
53196,2,2,2,4,2.5
53197,2,3,2,4,2.75
53198,2,4,2,4,3.0
53200,2,3,2,3,2.5
53201,2,2,3,3,2.5
53202,3,3,2,4,3.0
53203,2,2,2,2,2.0
53204,2,1,2,2,1.75
53205,2,2,2,4,2.5
53206,2,1,2,1,1.5
53207,3,4,2,4,3.25
53208,2,4,2,4,3.0
53209,2,2,2,2,2.0
53210,4,4,2,4,3.5
53211,2,2,2,3,2.25
53212,3,3,3,4,3.25
53213,4,4,3,4,3.75
53214,1,1,1,3,1.5
53215,3,2,2,4,2.75
53216,3,4,3,3,3.25
53217,4,5,2,4,3.75
53218,4,5,3,3,3.75
53219,2,2,2,3,2.25
53220,2,2,2,3,2.25
53221,2,1,2,4,2.25
53222,2,2,2,2,2.0
53223,4,4,2,4,3.5
53225,3,2,2,3,2.5
53226,2,2,2,4,2.5
53227,4,5,3,4,4.0
53228,4,4,2,4,3.5
53229,4,4,2,4,3.5
53230,2,3,2,4,2.75
53231,2,1,1,1,1.25
53232,2,2,2,3,2.25
53233,2,3,2,4,2.75
53234,2,2,2,4,2.5
53236,4,5,3,4,4.0
53237,3,2,2,4,2.75
53238,2,2,2,4,2.5
53239,2,2,2,3,2.25
53240,3,4,2,4,3.25
53241,2,3,2,4,2.75
53242,2,2,3,3,2.5
53243,2,2,2,4,2.5
53244,2,2,2,3,2.25
53245,2,2,2,3,2.25
53246,2,3,2,4,2.75
53247,3,3,2,3,2.75
53248,3,5,3,5,4.0
53249,2,2,2,3,2.25
53250,2,4,2,3,2.75
53251,4,3,2,4,3.25
53252,2,2,3,3,2.5
53253,2,4,2,4,3.0
53254,2,3,2,4,2.75
53255,2,3,3,2,2.5
53256,3,4,2,4,3.25
53257,4,4,3,4,3.75
53258,4,4,3,4,3.75
53259,4,3,4,4,3.75
53260,2,3,2,3,2.5
53261,2,3,2,4,2.75
53262,3,3,2,4,3.0
53263,3,4,2,4,3.25
53264,3,3,2,4,3.0
53265,4,4,3,5,4.0
53266,4,4,4,4,4.0
53267,2,3,2,4,2.75
53268,3,2,3,4,3.0
53269,2,2,2,4,2.5
53270,3,3,2,4,3.0
53271,4,4,3,4,3.75
53272,2,3,2,4,2.75
53273,2,2,2,4,2.5
53274,2,3,2,3,2.5
53275,2,3,2,4,2.75
53276,2,2,2,4,2.5
53277,2,3,1,4,2.5
53278,2,1,3,2,2.0
53279,2,3,2,3,2.5
53280,4,4,3,4,3.75
53281,2,2,2,2,2.0
53282,2,2,2,3,2.25
53283,2,2,2,3,2.25
53284,2,2,3,2,2.25
53285,3,4,2,4,3.25
53286,4,4,3,4,3.75
53287,2,1,2,3,2.0
53289,1,1,1,2,1.25
53290,4,4,3,4,3.75
53291,2,4,2,3,2.75
53292,2,1,2,2,1.75
53293,2,2,2,3,2.25
53294,3,2,3,4,3.0
53295,2,2,2,3,2.25
53296,2,1,3,2,2.0
53297,2,2,2,3,2.25
53298,3,4,2,3,3.0
53299,2,2,2,3,2.25
53302,4,4,2,4,3.5
53303,2,2,2,4,2.5
53304,3,2,3,3,2.75
53305,2,3,2,4,2.75
53307,2,1,2,2,1.75
53308,2,3,2,4,2.75
53309,3,2,2,4,2.75
53310,3,3,2,4,3.0
53311,3,3,2,3,2.75
53312,5,5,3,5,4.5
53313,4,4,3,4,3.75
53314,2,2,2,3,2.25
53315,4,4,2,4,3.5
53316,2,2,2,3,2.25
53317,2,3,2,4,2.75
53318,4,4,2,4,3.5
53319,2,2,2,2,2.0
53320,3,2,2,3,2.5
53321,4,4,3,4,3.75
53322,2,3,2,4,2.75
53323,2,4,2,3,2.75
53324,2,1,2,3,2.0
53325,2,4,2,4,3.0
53326,4,4,3,4,3.75
53327,2,1,2,2,1.75
53328,2,2,2,3,2.25
53329,2,1,2,2,1.75
53330,4,4,2,4,3.5
53331,2,2,3,2,2.25
53332,3,4,3,4,3.5
53333,3,2,4,3,3.0
53335,2,4,2,4,3.0
53336,2,2,2,3,2.25
53337,2,2,2,3,2.25
53338,3,2,2,4,2.75
53339,3,2,3,3,2.75
53340,5,5,4,5,4.75
53341,4,2,4,2,3.0
53342,2,2,2,3,2.25
53343,2,3,2,3,2.5
53344,1,1,2,2,1.5
53345,2,2,2,3,2.25
53346,3,2,2,4,2.75
53347,2,4,2,4,3.0
53348,2,1,3,2,2.0
53349,2,2,2,3,2.25
53350,4,4,2,4,3.5
53351,3,2,3,4,3.0
