row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52390,3,2,3,4,3.0
52391,2,2,1,3,2.0
52392,2,2,3,4,2.75
52393,2,4,2,4,3.0
52394,2,1,1,2,1.5
52395,3,4,2,3,3.0
52396,2,1,2,1,1.5
52397,2,2,2,3,2.25
52398,2,2,3,3,2.5
52399,2,2,3,3,2.5
52400,2,3,2,4,2.75
52401,2,2,2,3,2.25
52402,2,2,2,2,2.0
52403,2,2,2,3,2.25
52404,2,2,2,3,2.25
52405,3,3,2,2,2.5
52406,2,1,2,3,2.0
52407,3,2,3,2,2.5
52409,4,4,2,4,3.5
52410,2,2,2,4,2.5
52411,4,3,2,3,3.0
52412,2,2,1,4,2.25
52414,2,2,2,2,2.0
52415,2,3,2,4,2.75
52416,2,1,2,2,1.75
52417,2,3,2,4,2.75
52418,3,5,3,4,3.75
52419,2,4,2,3,2.75
52420,2,2,3,3,2.5
52421,2,1,2,1,1.5
52422,2,1,2,2,1.75
52423,3,4,2,4,3.25
52424,2,1,2,2,1.75
52425,2,2,2,4,2.5
52426,2,3,2,2,2.25
52427,2,2,2,3,2.25
52428,2,3,2,3,2.5
52430,2,1,2,2,1.75
52431,2,2,2,2,2.0
52432,2,2,2,3,2.25
52433,1,1,2,2,1.5
52434,2,2,2,2,2.0
52435,2,4,2,4,3.0
52436,2,1,2,2,1.75
52437,3,2,2,3,2.5
52438,4,4,3,4,3.75
52439,2,2,2,4,2.5
52440,4,4,2,3,3.25
52441,2,2,3,2,2.25
52442,2,1,2,2,1.75
52443,1,1,1,1,1.0
52444,2,1,2,3,2.0
52445,2,3,2,2,2.25
52446,1,1,2,1,1.25
52447,1,1,1,1,1.0
52448,2,3,2,4,2.75
52449,1,1,1,2,1.25
52450,2,2,1,3,2.0
52451,2,3,1,3,2.25
52452,2,2,2,3,2.25
52453,1,1,1,1,1.0
52454,2,5,1,3,2.75
52455,2,3,2,4,2.75
52456,5,5,3,4,4.25
52457,2,2,2,2,2.0
52458,2,1,2,2,1.75
52459,3,2,3,3,2.75
52460,1,1,1,2,1.25
52461,4,3,3,4,3.5
52462,2,2,2,2,2.0
52463,2,3,2,4,2.75
52464,3,4,2,4,3.25
52465,2,1,2,2,1.75
52466,2,3,2,4,2.75
52467,1,1,1,2,1.25
52468,2,3,2,3,2.5
52469,2,2,2,2,2.0
52470,2,4,2,4,3.0
52471,2,3,2,2,2.25
52472,2,4,1,3,2.5
52473,4,3,3,4,3.5
52474,2,1,2,3,2.0
52475,2,2,2,3,2.25
52476,2,2,2,3,2.25
52477,2,2,2,3,2.25
52478,1,1,1,1,1.0
52479,2,2,3,3,2.5
52480,1,1,1,1,1.0
52481,2,1,2,3,2.0
52482,2,2,2,3,2.25
52483,2,2,2,2,2.0
52484,3,2,2,3,2.5
52485,2,2,2,4,2.5
52486,2,3,2,4,2.75
52487,3,4,2,4,3.25
52488,3,4,2,4,3.25
52489,4,4,3,3,3.5
52490,2,1,2,3,2.0
52491,2,2,2,4,2.5
52492,2,3,3,3,2.75
52493,1,1,1,1,1.0
52494,2,3,2,4,2.75
52495,1,1,2,2,1.5
52496,2,3,2,4,2.75
52497,4,4,2,2,3.0
52498,1,1,1,2,1.25
52499,2,1,2,3,2.0
52500,4,5,2,4,3.75
52501,3,2,3,4,3.0
52502,2,3,2,3,2.5
52503,2,2,2,3,2.25
52504,1,1,1,1,1.0
52505,4,3,2,4,3.25
52506,2,2,2,3,2.25
52507,2,3,3,2,2.5
52508,2,2,2,2,2.0
52509,2,2,3,2,2.25
52510,3,2,3,2,2.5
52511,4,4,2,4,3.5
52512,2,2,2,3,2.25
52513,3,2,2,4,2.75
52514,2,2,2,3,2.25
52516,4,3,2,4,3.25
52517,1,1,1,1,1.0
52518,2,1,2,2,1.75
52519,3,4,2,3,3.0
52520,2,2,2,4,2.5
52521,2,2,3,4,2.75
52522,4,4,3,4,3.75
52523,1,2,1,3,1.75
52524,4,4,3,4,3.75
52525,3,2,2,4,2.75
52526,2,1,2,2,1.75
52527,1,1,1,1,1.0
52528,4,3,2,3,3.0
52529,4,4,3,4,3.75
52530,2,1,2,2,1.75
52531,2,2,2,3,2.25
52532,2,2,2,2,2.0
52533,2,3,2,3,2.5
52534,2,4,2,4,3.0
52535,2,3,2,4,2.75
52536,1,1,2,1,1.25
52537,2,1,3,2,2.0
52538,2,1,2,1,1.5
52539,2,5,2,4,3.25
52540,2,3,2,4,2.75
52541,1,1,1,1,1.0
52542,2,4,2,3,2.75
52543,2,3,2,4,2.75
52544,3,4,2,4,3.25
52545,2,2,2,3,2.25
52546,3,2,2,4,2.75
52547,2,3,2,4,2.75
52548,2,2,2,3,2.25
52549,2,2,2,3,2.25
52550,2,1,2,2,1.75
52551,2,1,1,1,1.25
52552,2,2,3,4,2.75
52553,2,4,2,4,3.0
52554,2,2,2,4,2.5
52555,2,2,2,3,2.25
52556,3,3,2,4,3.0
52557,2,3,2,3,2.5
52558,2,2,3,4,2.75
52559,2,1,2,2,1.75
52560,3,4,2,4,3.25
52561,2,1,2,3,2.0
52562,2,4,2,4,3.0
52563,3,2,4,3,3.0
52565,1,1,1,1,1.0
52566,3,4,2,4,3.25
52567,3,2,2,4,2.75
52568,1,1,1,2,1.25
52569,4,3,4,4,3.75
52570,4,3,2,3,3.0
52571,2,1,2,2,1.75
52572,2,2,2,3,2.25
52573,2,2,2,2,2.0
52574,5,4,4,4,4.25
52575,4,2,3,3,3.0
52576,2,2,2,3,2.25
52577,2,1,2,2,1.75
52578,2,2,2,3,2.25
52579,2,2,2,2,2.0
52580,1,1,1,2,1.25
52581,3,2,2,4,2.75
52582,4,3,2,4,3.25
52583,2,2,3,3,2.5
52584,2,3,2,4,2.75
52585,2,2,2,2,2.0
52586,3,4,3,4,3.5
52587,2,2,3,4,2.75
52588,2,3,2,4,2.75
52589,2,2,2,3,2.25
52590,4,5,2,5,4.0
52591,2,2,2,3,2.25
52592,2,2,2,4,2.5
52593,2,1,1,2,1.5
52594,1,1,1,2,1.25
52595,3,2,2,4,2.75
52596,2,1,2,1,1.5
52597,2,3,2,4,2.75
52598,2,1,2,2,1.75
52599,1,2,1,2,1.5
52600,3,3,2,4,3.0
52601,2,2,2,3,2.25
52602,2,2,2,1,1.75
52603,2,3,2,3,2.5
52604,2,2,2,2,2.0
52605,2,1,2,2,1.75
52606,4,4,2,4,3.5
52607,2,3,2,4,2.75
52608,2,1,2,2,1.75
52609,2,2,2,4,2.5
52610,4,2,2,2,2.5
52611,2,4,2,2,2.5
52612,2,1,2,2,1.75
52613,2,4,2,4,3.0
52615,2,2,2,4,2.5
52616,2,2,2,3,2.25
52617,3,4,2,4,3.25
52618,2,1,2,3,2.0
52619,2,2,2,3,2.25
52620,2,3,2,3,2.5
52621,1,1,3,1,1.5
52622,2,1,2,2,1.75
52623,2,3,2,4,2.75
52624,3,2,4,3,3.0
52625,2,1,2,2,1.75
52626,2,2,2,2,2.0
52627,4,4,2,4,3.5
52628,2,1,2,2,1.75
52629,2,2,2,3,2.25
52630,5,5,3,5,4.5
52631,4,3,4,4,3.75
52632,2,2,2,4,2.5
52633,2,2,3,2,2.25
52634,2,2,2,3,2.25
52635,2,2,2,3,2.25
52636,2,3,2,4,2.75
52637,1,2,1,3,1.75
52638,3,3,2,4,3.0
52639,2,3,2,4,2.75
52640,2,2,2,3,2.25
52641,2,3,2,3,2.5
52642,2,1,1,3,1.75
52643,2,1,2,2,1.75
52644,2,3,2,2,2.25
52645,3,2,2,3,2.5
52646,2,1,2,2,1.75
52647,2,1,2,2,1.75
52648,3,2,3,4,3.0
52649,2,3,2,3,2.5
52650,4,4,2,4,3.5
52651,2,2,2,3,2.25
52652,2,2,2,3,2.25
52653,3,2,3,3,2.75
52654,3,2,4,3,3.0
52655,1,1,1,2,1.25
52656,2,4,2,4,3.0
52657,2,2,2,3,2.25
52658,2,2,2,2,2.0
52659,1,1,1,2,1.25
52660,3,3,3,3,3.0
52661,2,2,2,3,2.25
52662,1,1,1,2,1.25
52663,4,4,2,3,3.25
52664,2,1,2,2,1.75
52665,2,1,2,3,2.0
52666,2,3,1,3,2.25
52667,3,3,2,4,3.0
52668,2,2,2,4,2.5
52669,2,2,2,3,2.25
52670,2,2,2,3,2.25
52671,2,1,2,2,1.75
52672,2,1,2,2,1.75
52673,3,2,3,3,2.75
52674,2,1,2,2,1.75
52675,2,4,2,3,2.75
52676,1,1,2,2,1.5
52677,3,2,3,4,3.0
52678,3,4,2,4,3.25
52679,1,1,1,1,1.0
52680,2,1,3,2,2.0
52681,2,4,2,4,3.0
52682,2,2,2,2,2.0
52683,2,2,2,3,2.25
52684,4,4,2,4,3.5
52685,2,2,3,3,2.5
52686,3,4,2,4,3.25
52687,2,2,2,2,2.0
52688,3,2,2,3,2.5
52689,2,3,2,3,2.5
52690,2,2,2,3,2.25
52691,1,1,2,2,1.5
52692,2,1,2,2,1.75
52693,4,2,3,2,2.75
52694,2,3,3,4,3.0
52695,2,3,2,4,2.75
52696,2,3,2,4,2.75
52697,2,2,2,3,2.25
52698,2,3,2,4,2.75
52699,4,3,4,4,3.75
52701,2,1,2,1,1.5
52702,2,3,2,3,2.5
52703,2,2,2,3,2.25
52704,2,3,1,3,2.25
52705,2,2,2,3,2.25
52706,2,1,2,3,2.0
52707,3,2,3,4,3.0
52708,2,2,2,3,2.25
52709,2,2,2,4,2.5
52710,2,1,2,3,2.0
52711,2,3,1,2,2.0
52712,1,1,1,2,1.25
52713,2,2,2,3,2.25
52714,2,2,2,2,2.0
52715,2,1,2,2,1.75
52716,3,4,3,3,3.25
52717,2,3,2,4,2.75
52718,2,2,2,3,2.25
52719,2,2,3,3,2.5
52720,2,3,2,4,2.75
52721,3,4,2,4,3.25
52722,2,2,2,3,2.25
52723,2,2,2,3,2.25
52724,3,4,2,4,3.25
52725,1,1,2,2,1.5
52726,2,2,2,2,2.0
52727,2,4,2,4,3.0
52728,2,2,2,2,2.0
52729,2,2,2,4,2.5
52730,1,1,1,1,1.0
52731,2,2,2,3,2.25
52732,2,2,2,4,2.5
52733,2,2,3,4,2.75
52734,2,2,2,3,2.25
52735,2,1,1,2,1.5
52736,1,1,1,2,1.25
52738,3,4,3,4,3.5
52739,2,2,2,3,2.25
52740,2,1,2,2,1.75
52741,2,2,2,2,2.0
52742,3,3,2,4,3.0
52743,3,4,2,4,3.25
52744,4,4,3,4,3.75
52745,2,2,2,3,2.25
52746,2,1,2,3,2.0
52747,2,2,3,4,2.75
52748,2,4,2,3,2.75
52749,3,2,3,2,2.5
52750,2,2,2,2,2.0
52752,2,2,2,4,2.5
52753,2,1,2,3,2.0
52754,2,2,2,4,2.5
52755,3,2,3,4,3.0
52756,2,3,2,3,2.5
52757,4,3,3,4,3.5
52758,2,1,1,2,1.5
52759,4,3,2,4,3.25
52760,2,1,3,3,2.25
52761,2,2,2,3,2.25
52762,2,2,2,3,2.25
52763,2,2,2,3,2.25
52764,2,2,3,2,2.25
52765,2,2,3,3,2.5
52766,2,1,2,2,1.75
52767,2,2,2,2,2.0
52768,2,2,2,4,2.5
52769,3,4,3,4,3.5
52770,3,4,2,4,3.25
52771,2,4,3,4,3.25
52772,2,2,2,4,2.5
52773,2,2,2,3,2.25
52774,2,2,2,3,2.25
52775,4,4,3,4,3.75
52776,2,2,2,3,2.25
52779,2,1,2,2,1.75
52780,4,4,1,4,3.25
52781,3,2,2,2,2.25
52782,4,4,4,4,4.0
52783,4,4,3,4,3.75
52784,3,4,2,3,3.0
52786,2,2,2,4,2.5
52787,2,3,2,2,2.25
52788,2,2,2,3,2.25
52789,4,4,3,3,3.5
52790,1,1,2,2,1.5
52791,4,4,3,4,3.75
52792,2,2,2,3,2.25
52793,2,1,2,3,2.0
52794,3,4,3,4,3.5
52795,1,1,1,3,1.5
52796,4,5,2,4,3.75
52797,2,2,2,3,2.25
52798,2,1,2,2,1.75
52799,2,1,2,2,1.75
52800,2,2,2,4,2.5
52801,2,1,2,2,1.75
52802,1,1,1,1,1.0
52803,3,4,2,4,3.25
52804,2,1,2,2,1.75
52805,1,1,2,1,1.25
52806,2,2,2,3,2.25
52807,2,2,2,3,2.25
52808,3,4,3,4,3.5
52809,4,5,3,4,4.0
52810,2,1,2,3,2.0
52811,3,2,3,2,2.5
52812,2,1,2,1,1.5
52813,3,4,3,4,3.5
52814,2,1,2,2,1.75
52815,2,4,2,4,3.0
52816,3,4,3,4,3.5
52817,2,2,2,4,2.5
52818,2,3,2,3,2.5
52819,2,1,2,2,1.75
52820,2,2,2,2,2.0
52821,4,4,2,5,3.75
52822,2,2,2,3,2.25
52823,3,4,2,4,3.25
52824,2,2,2,2,2.0
52825,2,2,2,2,2.0
52826,2,2,2,3,2.25
52827,1,1,2,1,1.25
52828,2,1,2,2,1.75
52829,2,2,2,3,2.25
52830,2,2,1,3,2.0
52831,2,2,3,2,2.25
52832,2,3,1,3,2.25
52833,3,2,2,4,2.75
52834,2,2,3,2,2.25
52835,2,1,2,3,2.0
52836,2,2,2,3,2.25
52837,1,1,1,2,1.25
52838,2,2,2,4,2.5
52839,3,5,2,5,3.75
52840,2,4,2,4,3.0
52841,4,3,3,4,3.5
52842,1,1,1,2,1.25
52844,1,1,1,2,1.25
52845,2,1,3,1,1.75
52846,2,1,2,4,2.25
52847,2,2,2,3,2.25
52848,2,2,2,3,2.25
52849,2,1,2,3,2.0
52850,2,2,2,3,2.25
52851,3,4,2,4,3.25
52852,2,2,2,3,2.25
52853,2,3,1,2,2.0
52854,2,2,2,3,2.25
52855,3,2,3,3,2.75
52856,3,4,2,4,3.25
52857,2,1,3,2,2.0
52858,2,1,2,2,1.75
52859,1,2,1,4,2.0
52860,2,2,2,2,2.0
52861,5,5,5,5,5.0
52862,4,4,3,4,3.75
52863,2,2,2,3,2.25
52864,2,3,2,4,2.75
52865,3,3,3,4,3.25
52866,2,4,2,3,2.75
52867,4,5,2,5,4.0
52868,2,4,2,3,2.75
52869,3,4,2,4,3.25
52870,3,5,2,3,3.25
52871,2,1,2,1,1.5
52872,4,3,3,2,3.0
52873,2,1,2,2,1.75
52874,3,3,3,2,2.75
52875,2,3,2,3,2.5
52876,2,3,2,4,2.75
52877,2,2,2,2,2.0
52878,3,2,2,3,2.5
52879,2,4,1,4,2.75
52880,2,3,2,4,2.75
52881,2,2,2,3,2.25
52882,1,1,1,1,1.0
52883,2,2,2,4,2.5
52884,2,2,1,4,2.25
52885,2,2,2,3,2.25
52886,2,3,2,2,2.25
52887,2,2,2,3,2.25
52888,3,4,2,4,3.25
52889,2,1,2,1,1.5
52890,3,4,2,3,3.0
52891,2,2,2,4,2.5
52892,2,1,2,2,1.75
52893,2,2,2,3,2.25
52894,1,1,1,2,1.25
52895,2,2,2,3,2.25
52896,1,1,1,2,1.25
52897,1,1,1,2,1.25
52898,2,3,2,3,2.5
52899,3,4,2,4,3.25
52900,4,3,2,3,3.0
52901,2,2,2,4,2.5
52902,2,3,2,4,2.75
52903,3,4,2,4,3.25
52904,2,1,2,3,2.0
52906,2,2,2,3,2.25
52907,1,1,1,2,1.25
52908,2,3,2,4,2.75
52909,2,2,2,2,2.0
52910,2,2,2,3,2.25
52911,2,2,2,3,2.25
52912,4,5,3,4,4.0
52913,2,2,1,3,2.0
52914,2,2,2,2,2.0
52915,2,2,2,3,2.25
52916,2,4,1,4,2.75
52917,2,2,2,3,2.25
52918,2,2,2,3,2.25
52919,5,4,5,4,4.5
52920,3,4,2,4,3.25
52921,2,4,2,3,2.75
52922,2,4,2,4,3.0
52923,2,2,2,3,2.25
52924,2,3,2,4,2.75
52925,1,1,1,2,1.25
52927,3,4,3,4,3.5
52928,2,1,2,2,1.75
52929,2,2,2,3,2.25
52930,2,3,2,4,2.75
52931,2,1,2,2,1.75
52932,1,1,1,1,1.0
52933,2,2,2,4,2.5
52934,2,2,2,3,2.25
52935,2,3,1,4,2.5
52936,2,1,4,1,2.0
52937,2,3,2,4,2.75
52938,2,2,2,3,2.25
52939,2,1,2,2,1.75
52940,2,1,2,2,1.75
52941,5,5,4,5,4.75
52942,2,2,2,3,2.25
52943,2,1,2,3,2.0
52944,5,1,2,1,2.25
52945,1,1,1,2,1.25
52946,2,3,2,4,2.75
52948,2,2,2,3,2.25
52949,2,1,2,2,1.75
52950,4,4,2,4,3.5
52951,2,2,2,3,2.25
52952,3,4,2,4,3.25
52953,2,2,2,3,2.25
52954,2,3,2,3,2.5
52955,1,1,1,2,1.25
52956,3,4,2,4,3.25
52957,5,5,4,4,4.5
52958,3,2,2,4,2.75
52959,2,4,2,3,2.75
52961,2,4,3,3,3.0
52962,4,4,2,4,3.5
52963,2,2,2,3,2.25
52964,2,2,3,2,2.25
52965,2,1,2,2,1.75
52966,2,1,1,2,1.5
52967,2,3,2,2,2.25
52968,2,2,2,3,2.25
52969,1,1,2,1,1.25
52970,2,4,2,3,2.75
52971,3,2,3,4,3.0
52972,1,1,1,1,1.0
52973,4,4,2,4,3.5
52974,2,4,2,4,3.0
52975,1,1,1,1,1.0
52976,1,1,1,2,1.25
52977,2,1,2,2,1.75
52978,2,2,2,4,2.5
52979,2,1,2,2,1.75
52980,2,3,2,4,2.75
52981,2,2,2,4,2.5
52982,2,3,2,3,2.5
52983,2,3,3,3,2.75
52984,2,2,2,3,2.25
52985,1,1,2,2,1.5
52986,2,2,2,3,2.25
52987,4,3,2,4,3.25
52988,1,1,1,1,1.0
52989,2,2,2,3,2.25
52990,2,1,2,3,2.0
52991,2,3,2,4,2.75
52992,2,2,1,2,1.75
52993,3,4,2,4,3.25
52994,2,1,2,3,2.0
52995,2,1,2,1,1.5
52996,2,4,2,4,3.0
52997,2,2,2,2,2.0
52998,2,2,2,2,2.0
52999,3,4,2,4,3.25
53000,3,4,2,4,3.25
53001,2,2,2,3,2.25
53002,2,3,2,3,2.5
53003,2,2,2,3,2.25
53004,2,3,2,5,3.0
53005,2,2,2,4,2.5
53006,2,2,2,3,2.25
53007,2,2,2,3,2.25
53008,1,1,1,2,1.25
53009,2,2,2,3,2.25
53010,2,3,2,4,2.75
53011,1,1,2,1,1.25
53012,4,4,2,4,3.5
53013,2,4,2,4,3.0
53014,1,1,1,2,1.25
53015,2,4,2,4,3.0
53016,2,2,2,3,2.25
53017,2,1,2,2,1.75
53018,2,2,2,3,2.25
53019,5,5,5,2,4.25
53020,2,2,2,3,2.25
53021,2,4,3,2,2.75
53022,4,3,2,4,3.25
53023,4,4,2,2,3.0
53024,2,2,2,4,2.5
53025,2,1,2,2,1.75
53026,4,4,3,5,4.0
53027,2,3,2,4,2.75
53028,2,2,2,4,2.5
53029,2,3,2,4,2.75
53030,4,4,3,4,3.75
53032,2,2,2,4,2.5
53033,2,1,2,2,1.75
53034,2,2,2,4,2.5
53035,2,1,2,2,1.75
53036,4,2,2,3,2.75
53037,2,3,2,3,2.5
53038,2,2,2,3,2.25
53039,3,2,2,4,2.75
53041,3,2,2,4,2.75
53042,2,1,2,2,1.75
53043,2,2,2,3,2.25
53044,1,1,2,2,1.5
53045,2,1,1,3,1.75
53046,2,1,2,3,2.0
53047,2,2,3,3,2.5
53048,4,4,5,3,4.0
53049,2,2,2,4,2.5
53050,2,2,2,2,2.0
53051,2,3,2,4,2.75
53052,1,1,2,1,1.25
53053,3,2,2,3,2.5
53054,4,4,2,4,3.5
53055,2,3,3,2,2.5
53056,4,5,3,4,4.0
53057,2,1,2,2,1.75
53058,2,2,2,3,2.25
53059,2,2,2,3,2.25
53060,4,4,2,4,3.5
53061,2,2,2,3,2.25
53062,4,3,3,4,3.5
53063,2,2,2,2,2.0
53064,3,2,1,4,2.5
53065,4,4,2,4,3.5
53066,3,2,3,4,3.0
53067,2,3,2,3,2.5
53068,2,2,2,4,2.5
53069,3,5,3,4,3.75
53070,2,2,2,3,2.25
53071,2,1,3,2,2.0
53072,2,4,2,4,3.0
53073,3,3,3,4,3.25
53074,2,2,2,4,2.5
53075,4,4,4,4,4.0
53076,3,4,3,4,3.5
53077,2,2,1,3,2.0
53078,2,2,2,2,2.0
53079,2,2,2,3,2.25
53080,2,2,2,3,2.25
53082,3,4,2,4,3.25
53083,4,4,3,4,3.75
53084,2,2,2,2,2.0
53085,4,5,3,4,4.0
53086,4,4,3,3,3.5
53087,3,2,3,2,2.5
53088,2,2,2,4,2.5
53089,2,2,2,4,2.5
53090,2,2,2,2,2.0
53091,2,3,2,3,2.5
53092,2,3,2,3,2.5
53093,2,3,2,4,2.75
53094,3,4,2,3,3.0
53095,2,3,2,3,2.5
53096,2,2,2,2,2.0
53097,1,1,1,2,1.25
53098,2,2,2,3,2.25
53099,1,1,1,2,1.25
53101,2,2,2,4,2.5
53102,2,1,2,3,2.0
53103,3,2,3,2,2.5
53104,2,2,2,3,2.25
53105,3,4,2,4,3.25
53106,2,2,2,3,2.25
53107,2,1,2,2,1.75
53108,2,3,2,4,2.75
53109,2,1,1,3,1.75
53110,2,1,2,3,2.0
53111,2,2,2,3,2.25
53112,2,2,2,2,2.0
53113,2,2,2,3,2.25
53114,2,2,2,3,2.25
53115,2,2,2,3,2.25
53116,3,1,2,2,2.0
53117,1,1,2,1,1.25
53118,3,4,3,3,3.25
53119,2,2,2,4,2.5
53120,2,2,2,4,2.5
53121,3,4,2,4,3.25
53122,2,2,2,4,2.5
53123,2,2,2,4,2.5
53124,2,2,2,2,2.0
53125,4,4,3,4,3.75
53126,2,2,2,3,2.25
53127,2,1,2,2,1.75
53128,1,1,2,2,1.5
53129,2,1,2,2,1.75
53130,2,4,2,4,3.0
53132,1,1,2,2,1.5
53133,2,2,2,2,2.0
53134,2,2,2,3,2.25
53135,2,2,2,2,2.0
53136,2,4,2,4,3.0
53137,2,1,2,2,1.75
53138,2,1,2,2,1.75
53139,2,2,1,3,2.0
53140,2,3,2,3,2.5
53141,1,1,2,2,1.5
53142,2,2,2,3,2.25
53143,2,3,2,4,2.75
53144,2,2,2,3,2.25
53145,2,2,2,3,2.25
53146,2,1,2,2,1.75
53147,1,1,1,2,1.25
53148,2,1,2,2,1.75
53149,3,2,2,2,2.25
53150,3,3,2,4,3.0
53151,2,2,2,2,2.0
53152,1,1,1,2,1.25
53153,3,2,2,4,2.75
53154,2,3,2,3,2.5
53155,2,2,2,3,2.25
53156,2,3,2,3,2.5
53157,2,1,2,2,1.75
53158,2,2,2,3,2.25
53159,2,2,2,3,2.25
53160,2,2,2,3,2.25
53161,3,4,2,3,3.0
53162,2,1,2,2,1.75
53163,2,2,2,3,2.25
53164,3,4,2,3,3.0
53165,2,2,2,3,2.25
53166,2,2,2,4,2.5
53167,1,1,1,4,1.75
53168,3,4,2,3,3.0
53169,2,1,2,2,1.75
53170,2,2,2,4,2.5
53171,2,1,2,2,1.75
53172,2,2,2,2,2.0
53173,2,3,1,4,2.5
53174,2,1,2,3,2.0
53175,2,2,2,4,2.5
53176,4,4,3,4,3.75
53178,2,5,2,1,2.5
53179,3,2,2,4,2.75
53180,2,1,2,3,2.0
53181,3,3,3,3,3.0
53183,2,1,2,2,1.75
53184,2,4,2,2,2.5
53185,2,1,2,3,2.0
53186,2,2,2,4,2.5
53187,2,2,2,3,2.25
53188,2,2,2,3,2.25
53189,2,2,2,4,2.5
53190,2,2,2,3,2.25
53191,2,1,3,2,2.0
53193,2,1,2,2,1.75
53194,2,2,2,2,2.0
53195,1,1,1,1,1.0
53196,2,2,2,4,2.5
53197,3,2,2,3,2.5
53198,2,1,2,2,1.75
53200,2,2,2,3,2.25
53201,2,1,3,2,2.0
53202,4,3,3,4,3.5
53203,2,3,3,2,2.5
53204,2,1,2,2,1.75
53205,2,1,2,2,1.75
53206,2,2,2,2,2.0
53207,2,2,2,2,2.0
53208,4,4,2,4,3.5
53209,2,2,2,3,2.25
53210,4,4,2,3,3.25
53211,1,2,1,2,1.5
53212,2,2,2,3,2.25
53213,4,4,2,4,3.5
53214,1,1,1,1,1.0
53215,2,2,2,3,2.25
53216,2,3,2,3,2.5
53217,2,2,3,2,2.25
53218,3,2,2,2,2.25
53219,2,1,2,2,1.75
53220,3,3,3,4,3.25
53221,2,2,2,3,2.25
53222,2,2,2,1,1.75
53223,3,4,2,4,3.25
53225,2,2,2,3,2.25
53226,2,1,2,2,1.75
53227,3,4,3,4,3.5
53228,2,2,2,3,2.25
53229,3,3,2,4,3.0
53230,2,1,1,3,1.75
53231,2,1,2,1,1.5
53232,2,2,2,3,2.25
53233,1,1,1,2,1.25
53234,2,2,3,2,2.25
53236,2,3,2,4,2.75
53237,2,2,2,4,2.5
53238,2,2,2,3,2.25
53239,2,2,2,3,2.25
53240,2,1,1,2,1.5
53241,2,3,2,3,2.5
53242,2,2,2,3,2.25
53243,3,4,2,4,3.25
53244,2,2,2,3,2.25
53245,2,2,2,4,2.5
53246,1,2,1,2,1.5
53247,1,1,1,2,1.25
53248,4,4,2,5,3.75
53249,2,2,2,3,2.25
53250,2,2,1,2,1.75
53251,2,1,2,2,1.75
53252,3,3,3,3,3.0
53253,2,1,2,2,1.75
53254,2,3,2,4,2.75
53255,2,2,2,2,2.0
53256,2,1,2,2,1.75
53257,3,4,2,3,3.0
53258,2,2,2,4,2.5
53259,3,1,3,2,2.25
53260,3,3,2,4,3.0
53261,3,4,2,4,3.25
53262,2,1,2,3,2.0
53263,2,2,2,2,2.0
53264,3,3,3,4,3.25
53265,4,4,2,4,3.5
53266,2,2,2,3,2.25
53267,2,2,3,4,2.75
53268,2,2,3,3,2.5
53269,2,2,2,3,2.25
53270,2,1,2,3,2.0
53271,3,4,2,4,3.25
53272,2,2,2,3,2.25
53273,2,1,2,2,1.75
53274,1,1,1,2,1.25
53275,2,3,2,4,2.75
53276,2,2,2,3,2.25
53277,2,3,2,4,2.75
53278,2,1,2,2,1.75
53279,2,1,2,2,1.75
53280,2,3,2,3,2.5
53281,4,4,4,3,3.75
53282,2,3,2,3,2.5
53283,3,4,2,4,3.25
53284,2,1,2,2,1.75
53285,3,2,4,2,2.75
53286,4,4,3,4,3.75
53287,1,2,1,3,1.75
53289,1,1,2,2,1.5
53290,2,2,2,2,2.0
53291,2,2,2,3,2.25
53292,3,2,3,4,3.0
53293,2,2,2,2,2.0
53294,2,2,2,3,2.25
53295,2,2,2,2,2.0
53296,2,3,2,3,2.5
53297,2,3,2,3,2.5
53298,2,3,2,4,2.75
53299,2,2,3,2,2.25
53302,2,2,2,3,2.25
53303,4,2,2,3,2.75
53304,2,2,2,3,2.25
53305,2,1,2,2,1.75
53307,2,1,2,3,2.0
53308,3,2,2,3,2.5
53309,2,1,2,3,2.0
53310,2,1,2,2,1.75
53311,3,2,2,2,2.25
53312,5,5,4,5,4.75
53313,3,3,2,3,2.75
53314,2,2,2,3,2.25
53315,3,4,2,4,3.25
53316,1,1,2,2,1.5
53317,3,3,2,4,3.0
53318,2,2,2,4,2.5
53319,2,2,2,4,2.5
53320,2,2,2,2,2.0
53321,2,1,2,2,1.75
53322,3,4,2,4,3.25
53323,1,2,2,1,1.5
53324,2,2,2,4,2.5
53325,2,2,2,4,2.5
53326,4,3,4,4,3.75
53327,1,1,1,1,1.0
53328,1,2,1,4,2.0
53329,2,1,2,1,1.5
53330,3,2,3,2,2.5
53331,2,1,2,2,1.75
53332,2,3,2,4,2.75
53333,2,2,2,2,2.0
53335,1,1,1,2,1.25
53336,3,4,2,4,3.25
53337,2,2,2,3,2.25
53338,2,4,2,4,3.0
53339,2,1,2,2,1.75
53340,4,4,3,5,4.0
53341,2,1,2,2,1.75
53342,2,2,2,3,2.25
53343,3,2,2,4,2.75
53344,2,2,2,3,2.25
53345,2,2,2,3,2.25
53346,2,2,2,4,2.5
53347,3,4,3,4,3.5
53348,1,1,1,1,1.0
53349,2,2,2,4,2.5
53350,4,5,2,4,3.75
53351,2,1,2,4,2.25
53352,2,2,2,2,2.0
