row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53654,2,1,2,2,1.75
53655,2,2,2,3,2.25
53656,2,2,2,3,2.25
53658,2,1,2,2,1.75
53659,4,4,3,5,4.0
53660,2,2,2,4,2.5
53661,2,1,2,2,1.75
53662,2,3,2,4,2.75
53663,2,3,2,4,2.75
53666,2,2,3,3,2.5
53667,1,1,2,1,1.25
53668,2,1,2,2,1.75
53669,2,2,2,4,2.5
53671,3,2,2,4,2.75
53672,2,2,2,3,2.25
53673,2,1,2,2,1.75
53675,3,2,3,4,3.0
53677,2,1,2,1,1.5
53680,2,2,2,2,2.0
53683,2,2,2,4,2.5
53684,2,1,3,1,1.75
53687,2,3,2,2,2.25
53688,2,2,2,3,2.25
53690,1,1,2,2,1.5
53692,3,4,3,4,3.5
53693,5,5,3,4,4.25
53694,1,1,1,1,1.0
53695,2,2,2,3,2.25
53696,2,1,2,2,1.75
53697,4,2,2,4,3.0
53698,2,2,2,3,2.25
53699,1,1,1,1,1.0
53700,1,1,1,2,1.25
53702,2,4,1,4,2.75
53704,2,3,2,4,2.75
53705,2,3,2,3,2.5
53706,2,3,2,3,2.5
53707,2,2,2,3,2.25
53708,4,4,3,4,3.75
53710,2,1,2,2,1.75
53711,2,3,2,4,2.75
53713,3,3,3,2,2.75
53714,2,3,2,2,2.25
53715,3,4,2,3,3.0
53716,2,2,3,3,2.5
53717,2,2,2,2,2.0
53721,3,4,2,4,3.25
53722,2,3,2,4,2.75
53724,3,2,2,3,2.5
53725,2,4,2,4,3.0
53726,2,4,2,3,2.75
53727,4,3,3,4,3.5
53729,2,1,2,2,1.75
53730,2,1,1,2,1.5
53734,3,2,2,2,2.25
53736,2,2,2,3,2.25
53737,1,1,2,2,1.5
53738,2,3,2,4,2.75
53739,2,3,1,3,2.25
53744,3,2,3,3,2.75
53745,2,1,2,2,1.75
53748,3,4,2,2,2.75
53749,2,1,1,2,1.5
53750,2,4,2,3,2.75
53753,2,2,2,3,2.25
53754,1,1,2,1,1.25
53758,2,3,2,4,2.75
53760,3,4,3,4,3.5
53761,3,2,2,4,2.75
53763,2,2,3,2,2.25
53766,3,4,2,4,3.25
53767,2,4,3,3,3.0
53768,2,2,2,3,2.25
53769,2,5,2,4,3.25
53770,2,2,2,2,2.0
53775,3,4,3,3,3.25
53778,2,2,2,3,2.25
53779,2,2,3,2,2.25
53780,2,2,2,2,2.0
53783,3,4,3,4,3.5
53784,1,1,1,1,1.0
53785,3,4,3,4,3.5
53786,4,3,2,4,3.25
53790,2,4,2,4,3.0
53791,3,2,2,4,2.75
53792,2,2,2,4,2.5
53793,2,2,2,3,2.25
53794,1,1,1,2,1.25
53795,2,1,2,3,2.0
53796,3,2,2,3,2.5
53797,3,4,2,4,3.25
53799,2,1,2,1,1.5
53800,2,2,2,3,2.25
53801,2,2,2,3,2.25
53805,2,2,2,2,2.0
53806,1,1,2,1,1.25
53807,1,1,2,2,1.5
53808,2,2,2,3,2.25
53811,2,2,2,2,2.0
53812,2,3,2,3,2.5
53813,4,4,2,4,3.5
53815,4,2,4,2,3.0
53816,2,2,2,4,2.5
53819,2,2,2,2,2.0
53821,1,1,2,1,1.25
53822,2,3,2,4,2.75
53824,2,1,2,1,1.5
53826,2,3,2,4,2.75
53827,2,2,2,4,2.5
53828,3,4,2,4,3.25
53829,2,1,2,3,2.0
53831,2,2,2,4,2.5
53832,3,2,2,4,2.75
53838,2,1,2,2,1.75
53840,2,2,2,3,2.25
53841,1,1,1,2,1.25
53842,2,3,2,4,2.75
53843,2,1,2,2,1.75
53844,2,2,3,3,2.5
53845,2,3,2,2,2.25
53846,2,1,2,2,1.75
53847,2,3,2,3,2.5
53848,2,1,2,3,2.0
53850,2,3,2,4,2.75
53851,3,4,2,4,3.25
53852,4,4,2,4,3.5
53853,2,2,2,3,2.25
53854,2,1,2,2,1.75
53855,2,2,2,4,2.5
53857,4,5,2,5,4.0
53860,2,2,2,3,2.25
53861,3,2,2,3,2.5
53864,2,1,2,2,1.75
53865,2,1,2,2,1.75
53867,2,3,2,3,2.5
53869,2,2,2,2,2.0
53870,2,4,2,4,3.0
53872,3,2,2,3,2.5
53873,4,4,2,4,3.5
53874,4,3,3,4,3.5
53875,2,1,2,1,1.5
53877,4,5,4,4,4.25
53879,3,4,2,4,3.25
53881,2,3,2,3,2.5
53882,2,2,2,3,2.25
53884,1,1,1,2,1.25
53885,2,1,3,2,2.0
53887,2,2,2,3,2.25
53888,2,4,2,3,2.75
53891,2,2,2,4,2.5
53893,2,2,2,2,2.0
53899,1,2,1,2,1.5
53901,3,2,3,2,2.5
53902,2,2,2,4,2.5
53903,2,5,2,5,3.5
53905,2,3,2,3,2.5
53906,2,2,1,2,1.75
53907,2,2,2,3,2.25
53908,4,2,2,3,2.75
53909,3,2,3,4,3.0
53910,2,2,2,2,2.0
53913,2,2,2,3,2.25
53914,2,2,2,4,2.5
53915,2,1,2,2,1.75
53916,2,5,2,4,3.25
53920,2,2,2,2,2.0
53921,2,3,2,2,2.25
53922,1,2,2,3,2.0
53926,2,2,2,3,2.25
53931,3,2,2,3,2.5
53933,3,4,2,4,3.25
53934,4,5,2,5,4.0
53936,3,3,3,4,3.25
53937,3,3,2,4,3.0
53938,2,1,2,2,1.75
53940,2,3,2,4,2.75
53941,2,2,2,3,2.25
53943,2,3,2,4,2.75
53945,2,1,1,2,1.5
53946,2,4,2,4,3.0
53948,2,1,2,2,1.75
53950,1,1,1,1,1.0
53951,4,4,3,4,3.75
53952,2,1,2,2,1.75
53958,3,2,2,4,2.75
53959,2,3,2,2,2.25
53961,2,2,2,3,2.25
53963,2,2,2,3,2.25
53965,2,1,3,2,2.0
53968,2,3,2,3,2.5
53969,2,3,1,2,2.0
53970,2,2,2,3,2.25
53971,2,3,2,4,2.75
53972,3,3,3,4,3.25
53974,2,2,2,3,2.25
53975,2,1,2,2,1.75
53979,3,4,2,4,3.25
53980,2,1,2,2,1.75
53981,2,1,2,2,1.75
53982,5,5,4,5,4.75
53985,3,2,2,3,2.5
53988,2,2,2,2,2.0
53989,2,2,2,2,2.0
53990,2,2,2,3,2.25
53991,3,3,3,4,3.25
53992,2,1,2,2,1.75
53993,2,3,2,3,2.5
53995,3,2,2,3,2.5
53996,2,3,2,3,2.5
53997,4,5,2,5,4.0
53998,2,1,2,1,1.5
53999,2,3,2,3,2.5
54001,2,2,2,2,2.0
54005,2,1,2,2,1.75
54008,3,3,2,3,2.75
54009,2,5,2,3,3.0
54010,4,5,3,4,4.0
54013,2,3,2,4,2.75
54016,2,3,2,4,2.75
54017,2,3,2,4,2.75
54020,2,2,2,3,2.25
54021,2,3,2,4,2.75
54023,2,2,2,2,2.0
54025,2,2,2,3,2.25
54026,2,2,2,3,2.25
54027,3,3,2,2,2.5
54029,3,4,2,4,3.25
54031,3,2,3,3,2.75
54032,1,1,1,1,1.0
54033,2,2,2,4,2.5
54034,2,1,2,3,2.0
54035,2,2,3,2,2.25
54036,2,2,2,2,2.0
54038,2,4,2,4,3.0
54039,2,2,3,3,2.5
54040,2,1,2,2,1.75
54041,2,2,2,3,2.25
54043,4,4,4,4,4.0
54044,2,5,2,4,3.25
54045,2,2,2,3,2.25
54048,2,2,2,3,2.25
54049,2,3,2,3,2.5
54051,4,4,3,4,3.75
54053,5,1,4,1,2.75
54055,2,2,2,4,2.5
54056,2,1,2,2,1.75
54057,2,1,2,3,2.0
54062,4,5,2,5,4.0
54067,2,2,2,3,2.25
54069,2,2,1,3,2.0
54070,2,2,2,3,2.25
54072,2,2,3,3,2.5
54073,1,1,1,1,1.0
54075,2,1,2,2,1.75
54076,2,4,2,4,3.0
54078,2,1,3,1,1.75
54081,1,1,2,1,1.25
54082,2,1,2,2,1.75
54083,2,3,2,4,2.75
54084,3,4,2,4,3.25
54085,5,5,4,5,4.75
54086,2,3,2,4,2.75
54087,2,1,2,2,1.75
54089,2,2,2,3,2.25
54091,2,1,2,2,1.75
54092,2,2,3,3,2.5
54095,2,1,3,1,1.75
54096,2,2,2,3,2.25
54098,3,2,2,4,2.75
54101,2,2,2,2,2.0
54103,2,3,1,2,2.0
54104,2,2,2,3,2.25
54105,2,2,2,4,2.5
54106,4,5,2,2,3.25
54107,2,4,2,2,2.5
54108,2,4,2,3,2.75
54111,2,2,2,4,2.5
54115,2,2,2,3,2.25
54118,2,2,2,2,2.0
54122,4,3,3,3,3.25
54126,1,2,2,2,1.75
54127,2,2,2,3,2.25
54128,2,3,2,4,2.75
54129,2,1,3,2,2.0
54131,2,2,2,3,2.25
54132,2,2,2,3,2.25
54135,2,2,2,4,2.5
54136,2,2,2,3,2.25
54137,2,2,2,2,2.0
54138,3,2,3,3,2.75
54139,4,2,4,4,3.5
54140,1,1,1,1,1.0
54141,2,1,3,2,2.0
54142,2,1,2,2,1.75
54144,2,1,2,2,1.75
54146,2,4,2,4,3.0
54147,3,5,3,5,4.0
54148,3,2,4,3,3.0
54150,2,1,2,2,1.75
54151,2,3,1,3,2.25
54152,2,1,3,1,1.75
54154,3,4,2,4,3.25
54156,4,4,4,5,4.25
54157,2,2,2,3,2.25
54158,1,1,1,1,1.0
54160,2,1,2,2,1.75
54161,3,3,2,4,3.0
54164,2,2,2,3,2.25
54167,2,2,3,3,2.5
54169,3,4,2,4,3.25
54171,2,3,1,4,2.5
54172,2,1,2,3,2.0
54174,2,2,2,4,2.5
54176,2,1,2,4,2.25
54178,2,3,2,3,2.5
54179,3,2,3,3,2.75
54180,2,1,2,2,1.75
54182,2,2,2,3,2.25
54184,2,1,2,4,2.25
54185,2,1,2,2,1.75
54187,2,2,2,3,2.25
54191,2,3,2,4,2.75
54192,2,3,2,4,2.75
54194,2,3,2,3,2.5
54195,2,3,2,4,2.75
54196,3,3,2,4,3.0
54197,2,3,2,3,2.5
54200,3,4,2,4,3.25
54202,2,2,2,3,2.25
54203,2,2,2,3,2.25
54204,3,3,3,4,3.25
54209,1,1,1,2,1.25
54211,2,3,2,3,2.5
54212,3,4,2,4,3.25
54213,2,2,2,3,2.25
54214,1,1,1,1,1.0
54217,2,3,2,4,2.75
54219,2,1,2,2,1.75
54222,4,3,3,4,3.5
54223,4,4,3,4,3.75
54224,2,3,1,4,2.5
54225,2,2,2,3,2.25
54226,2,4,2,4,3.0
54231,2,1,2,3,2.0
54235,2,1,2,2,1.75
54237,2,2,2,3,2.25
54238,2,2,2,3,2.25
54239,2,4,2,4,3.0
54240,2,3,2,4,2.75
54241,1,1,1,1,1.0
54242,2,2,2,2,2.0
54244,2,2,2,3,2.25
54246,2,2,2,3,2.25
54250,2,4,2,4,3.0
54252,4,4,3,4,3.75
54253,3,4,2,4,3.25
54256,4,5,2,4,3.75
54258,2,1,3,1,1.75
54259,2,2,2,3,2.25
54262,2,1,3,2,2.0
54263,2,4,2,3,2.75
54264,5,5,3,5,4.5
54265,2,2,2,2,2.0
54266,4,4,2,4,3.5
54267,1,1,1,2,1.25
54269,1,1,1,1,1.0
54270,2,2,2,4,2.5
54272,2,3,2,3,2.5
54274,2,2,2,3,2.25
54276,4,4,2,4,3.5
54278,1,1,1,2,1.25
54279,2,2,2,3,2.25
54282,2,2,2,4,2.5
54283,3,4,2,3,3.0
54284,2,2,2,3,2.25
54285,3,4,2,3,3.0
54286,2,2,2,3,2.25
54287,2,2,3,2,2.25
54288,3,4,2,4,3.25
54289,2,1,3,2,2.0
54290,2,2,2,2,2.0
54292,2,3,2,2,2.25
54293,3,2,2,3,2.5
54295,2,1,3,1,1.75
54298,2,1,2,2,1.75
54301,2,2,2,1,1.75
54304,2,2,2,2,2.0
54305,2,2,2,2,2.0
54306,3,4,2,4,3.25
54309,2,2,2,4,2.5
54310,2,1,2,1,1.5
54311,2,1,2,2,1.75
54312,2,2,2,4,2.5
54313,2,1,2,2,1.75
54314,3,4,2,4,3.25
54315,2,2,2,3,2.25
54318,2,1,2,2,1.75
54320,2,2,2,3,2.25
54321,2,1,2,2,1.75
54322,3,4,2,3,3.0
54323,2,1,2,2,1.75
54324,2,2,3,3,2.5
54326,2,3,1,4,2.5
54328,2,3,2,4,2.75
54329,1,2,2,2,1.75
54331,2,3,2,3,2.5
54333,3,4,2,4,3.25
54334,2,3,2,3,2.5
54338,2,2,3,4,2.75
54339,2,2,2,3,2.25
54344,2,2,2,3,2.25
54348,4,4,3,4,3.75
54349,3,4,2,4,3.25
54350,2,2,2,3,2.25
54351,2,1,3,2,2.0
54352,2,2,2,3,2.25
54354,3,4,2,3,3.0
54355,1,1,2,1,1.25
54356,2,2,3,3,2.5
54357,2,2,2,2,2.0
54358,2,3,2,3,2.5
54360,3,2,2,3,2.5
54361,2,3,2,3,2.5
54362,1,2,1,2,1.5
54366,4,4,2,5,3.75
54368,3,4,3,4,3.5
54369,2,2,2,4,2.5
54371,3,2,3,3,2.75
54373,3,4,3,4,3.5
54374,1,1,1,2,1.25
54375,2,3,2,3,2.5
54377,2,2,2,2,2.0
54378,2,3,2,4,2.75
54380,2,2,2,3,2.25
54381,1,1,2,2,1.5
54382,2,1,2,3,2.0
54385,2,2,1,2,1.75
54389,2,1,2,2,1.75
54390,2,3,2,4,2.75
54394,2,3,2,3,2.5
54395,3,3,3,3,3.0
54397,3,2,3,3,2.75
54399,2,1,2,2,1.75
54400,2,2,3,2,2.25
54401,1,2,2,2,1.75
54402,2,2,2,2,2.0
54403,2,3,2,4,2.75
54405,1,1,2,1,1.25
54406,3,2,4,3,3.0
54407,3,4,2,3,3.0
54408,3,2,2,2,2.25
54409,1,1,1,1,1.0
54410,2,1,3,2,2.0
54411,2,3,2,4,2.75
54413,2,2,3,4,2.75
54415,3,2,2,3,2.5
54416,3,4,2,4,3.25
54417,4,4,4,4,4.0
54418,2,2,2,2,2.0
54419,1,1,1,2,1.25
54420,2,1,2,2,1.75
54421,2,2,3,2,2.25
54423,2,3,1,4,2.5
54425,2,1,1,1,1.25
54426,2,1,3,2,2.0
54427,2,1,2,3,2.0
54428,3,2,2,2,2.25
54429,2,2,2,2,2.0
54430,1,1,1,1,1.0
54431,2,2,2,3,2.25
54432,1,1,2,2,1.5
54433,1,1,1,1,1.0
54435,5,5,2,5,4.25
54436,2,2,1,3,2.0
54437,2,3,2,4,2.75
54439,2,2,2,4,2.5
54440,2,1,2,2,1.75
54442,2,3,2,4,2.75
54444,4,5,3,4,4.0
54445,3,5,2,4,3.5
54447,3,2,3,3,2.75
54450,2,3,2,4,2.75
54452,2,2,2,4,2.5
54453,1,1,2,1,1.25
54454,2,1,2,2,1.75
54455,1,1,2,2,1.5
54456,4,4,2,4,3.5
54459,2,2,2,3,2.25
54463,2,1,3,2,2.0
54464,4,4,3,4,3.75
54465,2,3,2,4,2.75
54466,2,4,2,4,3.0
54468,3,2,2,4,2.75
54470,2,2,2,2,2.0
54471,5,4,3,4,4.0
54473,2,2,3,3,2.5
54474,2,2,2,3,2.25
54475,2,2,2,3,2.25
54476,2,1,4,4,2.75
54478,2,2,2,3,2.25
54480,1,1,1,2,1.25
54486,2,2,3,2,2.25
54487,2,2,2,2,2.0
54489,2,1,2,2,1.75
54492,2,4,2,4,3.0
54494,2,3,2,4,2.75
54495,4,4,2,4,3.5
54496,2,2,2,3,2.25
54497,4,5,3,4,4.0
54498,2,2,2,3,2.25
54501,2,2,2,3,2.25
54503,4,5,4,5,4.5
54504,3,4,2,4,3.25
54505,2,2,2,3,2.25
54508,2,3,2,4,2.75
54509,2,4,2,4,3.0
54513,1,1,1,1,1.0
54515,2,1,2,2,1.75
54516,1,1,2,1,1.25
54517,2,3,2,4,2.75
54518,2,2,2,3,2.25
54520,2,2,3,3,2.5
54521,2,3,2,3,2.5
54524,3,4,2,4,3.25
54525,3,2,4,2,2.75
54527,2,1,2,2,1.75
54528,2,2,2,3,2.25
54531,2,2,2,3,2.25
54534,2,2,2,3,2.25
54537,5,5,3,5,4.5
54539,3,4,3,4,3.5
54541,1,1,2,1,1.25
54542,2,3,2,3,2.5
54543,2,1,2,2,1.75
54544,2,1,2,2,1.75
54545,2,3,2,3,2.5
54546,2,2,3,2,2.25
54547,4,5,2,5,4.0
54552,2,3,2,4,2.75
54553,2,3,2,4,2.75
54554,2,2,2,3,2.25
54555,4,4,2,4,3.5
54556,2,2,2,3,2.25
54557,2,2,2,3,2.25
54559,2,4,2,3,2.75
54561,2,2,2,4,2.5
54563,2,4,2,3,2.75
54564,2,2,2,4,2.5
54566,3,4,2,4,3.25
54568,2,1,1,2,1.5
54569,2,3,2,4,2.75
54570,4,4,3,4,3.75
54571,2,1,2,4,2.25
54572,1,1,1,1,1.0
54578,2,4,2,4,3.0
54579,2,3,3,3,2.75
54581,1,1,1,2,1.25
54584,4,4,3,5,4.0
54585,2,2,1,2,1.75
54586,4,3,3,4,3.5
54587,2,2,2,2,2.0
54593,5,5,4,5,4.75
54594,2,2,3,3,2.5
54595,2,2,3,3,2.5
54596,2,2,2,4,2.5
54597,2,1,2,2,1.75
54599,2,1,2,2,1.75
54600,2,3,2,4,2.75
54602,2,1,2,3,2.0
54603,3,3,2,3,2.75
54604,2,1,2,2,1.75
54606,2,2,2,3,2.25
54607,2,1,2,2,1.75
54608,2,2,2,2,2.0
54609,2,2,2,4,2.5
54611,1,1,2,2,1.5
54612,2,1,2,2,1.75
54613,2,2,2,3,2.25
54614,2,1,2,3,2.0
54615,2,1,2,2,1.75
54616,2,1,2,2,1.75
54617,2,4,1,4,2.75
54620,2,2,2,3,2.25
54621,1,1,1,1,1.0
54622,2,2,3,2,2.25
54623,2,3,2,2,2.25
54624,2,1,1,2,1.5
54625,2,2,2,3,2.25
54627,4,5,3,5,4.25
54628,1,1,1,2,1.25
54629,2,4,2,3,2.75
54636,2,3,2,3,2.5
54637,5,5,5,5,5.0
54638,2,2,2,3,2.25
54640,2,3,2,4,2.75
54641,2,2,2,4,2.5
54642,2,2,2,4,2.5
54644,2,4,2,4,3.0
54646,3,2,2,3,2.5
54648,2,2,3,2,2.25
54652,2,3,2,4,2.75
54653,2,2,2,4,2.5
54655,1,1,2,1,1.25
54656,5,5,4,5,4.75
54657,2,3,2,3,2.5
54658,2,2,2,2,2.0
54660,2,2,2,3,2.25
54661,3,4,3,4,3.5
54662,2,3,2,3,2.5
54663,3,2,2,4,2.75
54666,2,1,2,2,1.75
54667,2,3,1,3,2.25
54669,2,3,2,3,2.5
54670,2,3,2,4,2.75
54671,2,2,2,4,2.5
54672,2,1,2,3,2.0
54673,1,1,1,2,1.25
54674,1,1,1,1,1.0
54675,4,1,2,2,2.25
54679,4,2,3,2,2.75
54681,2,4,2,4,3.0
54682,2,2,2,2,2.0
54683,2,3,2,3,2.5
54685,1,1,2,1,1.25
54686,3,2,2,4,2.75
54687,1,1,1,1,1.0
54690,2,1,2,2,1.75
54691,2,2,2,3,2.25
54692,1,1,1,2,1.25
54693,4,4,2,5,3.75
54694,2,2,2,2,2.0
54696,3,4,2,4,3.25
54697,2,3,2,3,2.5
54698,4,4,3,4,3.75
54699,2,3,2,4,2.75
54700,2,2,2,2,2.0
54701,4,5,2,4,3.75
54703,2,2,2,3,2.25
54704,2,3,2,4,2.75
54705,2,2,2,2,2.0
54707,2,1,2,1,1.5
54708,4,4,2,5,3.75
54709,3,4,2,3,3.0
54711,2,1,2,1,1.5
54712,1,1,1,1,1.0
54714,4,4,3,4,3.75
54715,3,2,2,3,2.5
54717,2,2,2,2,2.0
54719,4,5,2,4,3.75
54720,4,4,2,4,3.5
54721,2,1,2,2,1.75
54722,1,1,1,1,1.0
54725,2,2,2,3,2.25
54726,3,2,2,4,2.75
54727,2,2,2,3,2.25
54728,2,2,2,3,2.25
54729,2,2,2,4,2.5
54731,2,2,2,2,2.0
54732,2,1,2,2,1.75
54733,2,1,2,2,1.75
54735,2,2,2,3,2.25
54736,2,3,2,3,2.5
54737,4,5,4,5,4.5
54740,2,1,2,2,1.75
54741,2,3,2,1,2.0
54743,2,2,2,3,2.25
54744,2,1,2,2,1.75
54745,2,1,2,4,2.25
54746,2,2,2,3,2.25
54747,2,1,3,2,2.0
54748,2,2,2,2,2.0
54749,2,1,2,2,1.75
54751,2,2,2,4,2.5
54753,2,2,2,3,2.25
54754,3,3,2,4,3.0
54755,2,1,2,2,1.75
54757,3,4,2,4,3.25
54758,2,2,2,3,2.25
54759,2,1,2,1,1.5
54760,1,1,2,1,1.25
54763,2,2,2,3,2.25
54764,2,2,2,3,2.25
54766,2,3,2,4,2.75
54767,1,1,1,2,1.25
54769,2,2,2,3,2.25
54772,2,2,2,3,2.25
54774,2,1,1,3,1.75
54775,2,1,2,3,2.0
54776,3,4,3,4,3.5
54777,2,1,2,1,1.5
54780,2,2,2,3,2.25
54782,4,5,2,5,4.0
54784,1,1,1,1,1.0
54785,1,1,1,2,1.25
54786,2,1,2,3,2.0
54787,1,2,2,3,2.0
54789,2,2,2,3,2.25
54790,4,5,4,5,4.5
54792,2,1,2,1,1.5
54793,4,3,3,4,3.5
54794,2,3,2,4,2.75
54796,3,2,2,3,2.5
54797,2,3,2,4,2.75
54798,2,1,2,2,1.75
54801,2,1,2,2,1.75
54802,2,2,2,3,2.25
54803,1,1,1,2,1.25
54804,2,2,2,2,2.0
54806,2,1,2,3,2.0
54808,2,2,2,3,2.25
54810,3,4,2,4,3.25
54814,2,4,1,4,2.75
54815,2,1,2,2,1.75
54816,2,3,2,4,2.75
54817,2,3,2,4,2.75
54818,2,1,3,1,1.75
54819,1,1,2,2,1.5
54820,2,2,2,3,2.25
54821,2,4,2,4,3.0
54822,1,2,1,2,1.5
54823,2,2,2,4,2.5
54827,3,4,3,4,3.5
54828,3,2,3,3,2.75
54829,2,2,2,4,2.5
54831,2,3,2,3,2.5
54832,3,4,2,4,3.25
54833,2,2,2,2,2.0
54834,2,1,2,1,1.5
54836,3,4,2,4,3.25
54837,2,4,2,3,2.75
54838,2,2,3,3,2.5
54843,2,3,2,3,2.5
54844,4,4,3,4,3.75
54845,2,3,2,3,2.5
54847,1,1,1,2,1.25
54848,3,4,2,5,3.5
54849,2,4,2,3,2.75
54850,1,2,1,3,1.75
54852,1,1,1,1,1.0
54856,2,2,2,3,2.25
54857,2,2,2,4,2.5
54858,2,2,2,3,2.25
54859,4,5,2,5,4.0
54860,3,3,2,4,3.0
54863,2,2,2,2,2.0
54864,2,2,2,3,2.25
54867,2,2,2,2,2.0
54868,2,2,2,4,2.5
54870,2,1,2,1,1.5
54871,2,2,2,3,2.25
54872,1,1,2,1,1.25
54873,2,4,2,4,3.0
54874,2,3,2,3,2.5
54875,2,4,2,4,3.0
54876,2,3,2,3,2.5
54878,1,1,1,1,1.0
54879,2,3,2,3,2.5
54882,1,1,2,1,1.25
54885,1,1,1,1,1.0
54887,2,2,3,3,2.5
54888,3,2,2,2,2.25
54890,2,1,2,2,1.75
54892,2,1,2,2,1.75
54893,3,4,3,3,3.25
54896,2,3,2,4,2.75
54897,1,1,2,3,1.75
54898,2,2,2,4,2.5
54902,2,2,2,4,2.5
54905,2,4,3,4,3.25
54907,2,3,2,3,2.5
54910,2,2,4,3,2.75
54911,2,1,2,2,1.75
54912,2,1,2,2,1.75
54917,4,3,2,4,3.25
54921,2,3,2,3,2.5
54922,2,1,2,3,2.0
54924,2,4,1,4,2.75
54925,3,4,2,4,3.25
54927,2,3,2,4,2.75
54928,2,4,2,3,2.75
54929,2,1,2,2,1.75
54930,2,3,2,4,2.75
54933,2,3,3,3,2.75
54937,2,1,2,1,1.5
54938,2,2,2,3,2.25
54939,4,3,3,4,3.5
54940,3,2,2,4,2.75
54943,2,2,2,3,2.25
54946,4,5,2,5,4.0
54947,4,4,3,4,3.75
54948,2,2,2,4,2.5
54949,2,2,2,2,2.0
54950,2,1,2,2,1.75
54953,2,2,2,3,2.25
54954,2,2,2,3,2.25
54956,2,2,2,2,2.0
54957,3,4,2,4,3.25
54959,3,4,2,4,3.25
54961,3,4,2,3,3.0
54962,4,5,2,4,3.75
54963,3,3,4,4,3.5
54965,2,2,2,2,2.0
54966,3,2,3,4,3.0
54967,2,2,2,2,2.0
54969,2,3,2,2,2.25
54970,2,3,2,4,2.75
54971,2,2,2,3,2.25
54973,1,1,2,2,1.5
54976,2,2,2,4,2.5
54977,4,5,2,5,4.0
54978,2,2,2,2,2.0
54980,2,2,2,3,2.25
54981,2,4,2,4,3.0
54982,1,1,2,2,1.5
54983,2,3,2,3,2.5
54985,2,2,2,3,2.25
54987,2,2,2,3,2.25
54991,3,2,2,3,2.5
54993,2,2,2,3,2.25
54996,2,2,2,3,2.25
54998,4,2,2,2,2.5
55000,2,3,2,3,2.5
55001,3,4,2,4,3.25
55002,3,2,3,3,2.75
55005,3,4,2,4,3.25
55008,4,3,3,3,3.25
55009,2,2,2,2,2.0
55011,2,2,2,3,2.25
55014,2,1,2,2,1.75
55018,2,2,3,2,2.25
55019,2,1,2,2,1.75
55020,2,4,2,4,3.0
55021,1,1,1,2,1.25
55022,2,1,2,3,2.0
55026,2,3,2,3,2.5
55027,3,2,2,1,2.0
55029,3,4,2,4,3.25
55030,3,4,2,4,3.25
55031,2,2,2,2,2.0
55033,2,2,2,3,2.25
55035,3,3,2,4,3.0
55036,2,1,2,2,1.75
55038,2,3,2,4,2.75
55041,2,4,2,4,3.0
55045,4,2,3,4,3.25
55047,2,1,2,3,2.0
55048,1,1,2,1,1.25
55050,2,2,2,3,2.25
55054,2,2,2,3,2.25
55055,2,3,2,4,2.75
55058,4,4,2,4,3.5
55059,2,2,2,3,2.25
55061,2,1,2,2,1.75
55063,2,2,2,3,2.25
55064,3,2,3,3,2.75
55065,2,1,2,3,2.0
55067,3,3,2,4,3.0
55068,2,2,1,3,2.0
55070,3,3,3,3,3.0
55071,3,2,3,3,2.75
55072,1,1,2,1,1.25
55073,2,3,3,3,2.75
55074,2,2,2,2,2.0
55075,3,4,3,4,3.5
55076,2,2,2,2,2.0
55078,2,3,2,4,2.75
55081,2,1,2,5,2.5
55082,2,1,2,2,1.75
55083,2,2,2,4,2.5
55084,2,1,2,2,1.75
55086,2,1,2,2,1.75
55090,3,4,2,4,3.25
55091,2,3,2,4,2.75
55092,2,1,2,2,1.75
55093,2,2,2,3,2.25
55094,2,2,2,3,2.25
55095,2,2,2,2,2.0
55096,2,2,2,3,2.25
55097,2,2,2,4,2.5
55099,2,2,2,4,2.5
55100,3,4,2,4,3.25
55102,2,2,2,3,2.25
55104,2,2,2,3,2.25
55107,2,1,2,2,1.75
55108,2,4,2,3,2.75
55109,4,3,3,4,3.5
55110,2,4,1,4,2.75
55112,2,3,2,4,2.75
55113,2,1,2,2,1.75
55115,2,3,2,3,2.5
55116,1,1,1,1,1.0
55117,2,3,2,4,2.75
55118,2,2,2,2,2.0
55119,2,1,1,2,1.5
55120,2,1,2,2,1.75
55122,2,2,2,3,2.25
55124,3,4,2,4,3.25
55125,5,5,3,5,4.5
55126,2,2,2,4,2.5
55128,3,4,2,4,3.25
55129,2,2,2,3,2.25
55130,2,1,2,3,2.0
55131,2,2,2,4,2.5
55134,2,2,3,3,2.5
55136,3,3,2,4,3.0
55139,2,2,3,2,2.25
55141,2,3,2,2,2.25
55142,2,2,2,2,2.0
55145,4,5,2,5,4.0
55146,1,1,1,2,1.25
55147,2,1,2,2,1.75
55150,3,2,3,4,3.0
55152,2,1,3,2,2.0
55154,2,2,3,3,2.5
55155,2,4,1,4,2.75
55156,2,2,2,3,2.25
55158,2,2,2,3,2.25
55160,2,2,2,2,2.0
55161,2,1,2,2,1.75
55164,2,2,2,3,2.25
55165,2,2,3,3,2.5
55166,2,1,2,2,1.75
55169,3,4,2,4,3.25
55170,2,3,2,4,2.75
55172,2,1,2,2,1.75
55173,2,3,2,4,2.75
55175,2,2,1,4,2.25
55176,1,1,1,1,1.0
55177,4,4,2,4,3.5
55178,2,2,3,3,2.5
