row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52482,3,2,2,4,2.75
52483,2,2,2,4,2.5
52484,3,4,2,4,3.25
52485,2,3,2,4,2.75
52486,2,3,3,4,3.0
52487,2,5,2,4,3.25
52489,3,4,2,4,3.25
52490,2,2,2,3,2.25
52491,2,4,1,3,2.5
52492,2,4,2,3,2.75
52493,2,1,2,3,2.0
52494,3,4,2,4,3.25
52495,2,2,2,4,2.5
52496,2,1,2,4,2.25
52497,3,4,2,4,3.25
52498,2,3,2,4,2.75
52499,2,1,2,3,2.0
52500,2,2,2,3,2.25
52501,3,2,2,4,2.75
52502,2,2,2,4,2.5
52503,2,3,2,4,2.75
52504,1,1,2,1,1.25
52505,3,2,2,5,3.0
52506,3,2,3,4,3.0
52507,4,2,3,2,2.75
52508,3,4,2,4,3.25
52509,4,4,2,4,3.5
52510,4,3,3,4,3.5
52511,4,5,4,4,4.25
52512,2,2,2,3,2.25
52513,2,2,2,2,2.0
52514,4,4,2,4,3.5
52515,2,2,2,4,2.5
52516,3,4,2,4,3.25
52517,2,1,2,3,2.0
52518,3,2,3,2,2.5
52519,2,2,2,3,2.25
52520,3,4,2,4,3.25
52521,2,3,3,4,3.0
52523,2,2,1,2,1.75
52524,2,1,2,3,2.0
52525,2,3,2,3,2.5
52526,3,2,3,3,2.75
52527,2,1,2,3,2.0
52528,2,2,2,4,2.5
52530,4,4,3,4,3.75
52531,2,2,3,3,2.5
52532,2,2,2,3,2.25
52533,2,4,3,4,3.25
52534,3,3,2,4,3.0
52535,2,2,2,4,2.5
52536,2,1,2,3,2.0
52537,2,2,2,4,2.5
52538,2,2,2,4,2.5
52540,2,2,2,4,2.5
52541,2,2,2,4,2.5
52543,4,3,2,4,3.25
52544,3,4,2,5,3.5
52545,2,2,2,4,2.5
52546,2,1,2,3,2.0
52548,3,2,2,4,2.75
52549,3,2,3,4,3.0
52550,2,2,2,3,2.25
52551,2,1,2,2,1.75
52552,3,2,3,4,3.0
52555,2,1,2,4,2.25
52556,2,2,2,3,2.25
52557,3,2,2,4,2.75
52558,2,2,2,3,2.25
52559,4,4,2,4,3.5
52560,2,2,2,4,2.5
52561,1,1,2,1,1.25
52563,4,4,2,5,3.75
52564,2,2,2,4,2.5
52565,2,2,2,2,2.0
52566,2,2,2,4,2.5
52567,2,1,2,4,2.25
52568,3,4,2,4,3.25
52569,2,2,2,3,2.25
52570,2,1,2,3,2.0
52571,3,2,3,4,3.0
52572,3,2,2,4,2.75
52573,3,2,2,4,2.75
52574,3,2,2,4,2.75
52575,2,3,2,4,2.75
52576,2,1,2,2,1.75
52577,2,1,3,2,2.0
52578,2,2,2,4,2.5
52579,4,3,3,3,3.25
52581,2,4,2,4,3.0
52582,2,3,2,4,2.75
52583,2,4,2,3,2.75
52584,3,4,2,4,3.25
52585,3,4,2,4,3.25
52587,4,2,3,4,3.25
52588,4,2,2,4,3.0
52589,3,2,2,4,2.75
52590,2,5,2,5,3.5
52591,3,4,3,4,3.5
52592,3,4,2,4,3.25
52593,2,2,2,4,2.5
52594,2,2,2,3,2.25
52595,2,2,2,4,2.5
52596,2,1,2,2,1.75
52597,2,2,2,4,2.5
52598,2,1,2,3,2.0
52599,3,2,3,3,2.75
52600,3,4,2,4,3.25
52602,2,4,2,4,3.0
52603,2,3,2,4,2.75
52604,2,2,2,3,2.25
52605,3,3,3,4,3.25
52606,2,3,2,4,2.75
52607,2,2,2,5,2.75
52608,2,1,2,2,1.75
52609,2,1,2,4,2.25
52610,3,3,2,5,3.25
52611,3,2,3,4,3.0
52612,2,2,2,3,2.25
52613,2,4,2,3,2.75
52615,2,2,2,3,2.25
52616,2,3,2,4,2.75
52617,3,4,3,4,3.5
52618,3,2,2,4,2.75
52619,2,5,2,4,3.25
52620,2,4,2,5,3.25
52621,2,2,2,4,2.5
52622,2,2,2,3,2.25
52623,2,4,2,4,3.0
52624,4,3,2,4,3.25
52626,4,4,3,4,3.75
52627,2,2,2,4,2.5
52628,2,2,2,4,2.5
52629,2,2,2,4,2.5
52630,5,5,2,5,4.25
52631,3,2,2,4,2.75
52632,2,2,2,4,2.5
52633,2,1,2,2,1.75
52634,2,2,2,4,2.5
52635,3,3,2,4,3.0
52636,3,2,2,4,2.75
52638,2,2,2,4,2.5
52639,2,3,2,4,2.75
52640,4,4,3,4,3.75
52641,4,4,2,4,3.5
52642,3,2,2,3,2.5
52643,2,1,2,2,1.75
52644,2,4,2,4,3.0
52645,2,3,2,4,2.75
52646,2,1,2,2,1.75
52647,2,2,2,4,2.5
52648,4,5,3,5,4.25
52649,3,4,2,4,3.25
52650,3,5,3,4,3.75
52651,2,2,2,4,2.5
52652,2,2,2,3,2.25
52653,2,2,2,3,2.25
52654,2,2,2,4,2.5
52655,2,1,2,2,1.75
52656,2,2,2,4,2.5
52657,2,2,2,4,2.5
52658,2,3,2,4,2.75
52659,2,1,2,4,2.25
52660,2,2,2,4,2.5
52661,2,2,2,3,2.25
52662,2,1,2,4,2.25
52664,3,2,4,4,3.25
52665,2,4,2,4,3.0
52666,2,2,2,4,2.5
52667,2,4,2,4,3.0
52668,2,2,2,4,2.5
52669,2,3,2,4,2.75
52670,4,3,3,4,3.5
52671,2,2,2,3,2.25
52672,2,1,2,2,1.75
52673,3,3,2,4,3.0
52674,4,4,3,4,3.75
52675,4,3,2,4,3.25
52676,2,3,2,4,2.75
52677,3,2,2,4,2.75
52678,2,2,2,4,2.5
52679,2,2,2,3,2.25
52680,4,5,2,4,3.75
52681,4,3,2,4,3.25
52682,2,1,2,3,2.0
52683,4,4,2,5,3.75
52684,3,4,2,4,3.25
52685,2,1,3,3,2.25
52686,3,4,2,4,3.25
52687,3,2,3,3,2.75
52688,2,2,2,3,2.25
52689,2,1,2,4,2.25
52690,2,2,2,3,2.25
52691,2,2,2,3,2.25
52692,2,2,2,3,2.25
52693,2,2,2,4,2.5
52694,2,1,2,3,2.0
52696,4,3,3,4,3.5
52697,2,2,2,4,2.5
52698,2,2,2,4,2.5
52699,4,4,2,4,3.5
52701,2,1,2,3,2.0
52702,2,3,2,4,2.75
52703,3,4,2,4,3.25
52704,1,1,1,1,1.0
52705,2,2,2,2,2.0
52706,2,2,3,3,2.5
52707,4,4,2,5,3.75
52709,2,2,2,4,2.5
52710,2,2,1,4,2.25
52711,2,2,2,3,2.25
52712,2,2,2,4,2.5
52713,4,3,3,4,3.5
52714,2,2,2,3,2.25
52715,2,3,2,4,2.75
52716,2,3,2,4,2.75
52717,2,2,2,4,2.5
52719,2,2,2,4,2.5
52720,2,3,2,3,2.5
52721,2,1,2,4,2.25
52722,3,3,2,4,3.0
52723,2,2,2,4,2.5
52724,2,3,2,4,2.75
52725,2,2,2,4,2.5
52726,2,3,2,4,2.75
52727,3,3,3,4,3.25
52728,2,2,2,4,2.5
52729,2,2,2,4,2.5
52730,1,1,1,1,1.0
52731,2,2,2,2,2.0
52732,2,2,2,4,2.5
52733,2,2,2,4,2.5
52734,2,3,2,4,2.75
52735,2,2,2,2,2.0
52736,2,1,2,2,1.75
52737,2,2,2,3,2.25
52738,2,4,2,4,3.0
52739,3,2,2,4,2.75
52740,2,2,2,3,2.25
52741,2,2,2,3,2.25
52742,2,2,2,4,2.5
52743,2,4,2,3,2.75
52744,2,4,2,4,3.0
52745,3,2,3,4,3.0
52746,2,2,2,3,2.25
52747,3,2,2,4,2.75
52748,2,3,2,4,2.75
52749,4,3,2,4,3.25
52750,3,3,3,4,3.25
52752,2,2,2,3,2.25
52754,2,1,2,2,1.75
52755,4,4,2,4,3.5
52756,2,4,2,4,3.0
52757,3,2,2,4,2.75
52758,2,2,2,3,2.25
52759,2,2,2,3,2.25
52761,2,2,2,3,2.25
52762,3,2,3,3,2.75
52763,2,2,2,3,2.25
52764,2,2,2,4,2.5
52765,2,2,1,4,2.25
52766,2,2,2,3,2.25
52767,4,1,2,2,2.25
52768,2,3,2,4,2.75
52769,4,5,3,4,4.0
52770,2,2,2,4,2.5
52771,4,3,2,4,3.25
52772,2,2,3,3,2.5
52773,2,1,2,4,2.25
52774,2,3,2,4,2.75
52775,5,5,2,5,4.25
52776,2,2,2,4,2.5
52778,3,2,2,4,2.75
52779,2,2,2,3,2.25
52781,3,4,2,4,3.25
52782,2,3,2,4,2.75
52783,3,4,2,4,3.25
52784,2,2,2,4,2.5
52785,2,3,2,4,2.75
52786,2,2,2,3,2.25
52787,2,2,2,3,2.25
52788,2,2,2,4,2.5
52789,3,4,2,4,3.25
52790,2,2,2,4,2.5
52791,3,3,2,4,3.0
52792,2,1,2,2,1.75
52794,4,4,2,4,3.5
52795,2,2,2,4,2.5
52796,3,4,2,4,3.25
52797,2,2,2,3,2.25
52798,2,1,2,3,2.0
52799,2,1,2,4,2.25
52800,2,2,2,4,2.5
52802,3,2,3,4,3.0
52803,2,4,2,4,3.0
52804,2,1,2,3,2.0
52805,2,1,2,1,1.5
52806,2,2,2,4,2.5
52807,2,2,3,4,2.75
52808,2,2,2,4,2.5
52809,3,2,2,2,2.25
52810,2,1,2,2,1.75
52811,2,2,2,4,2.5
52813,2,2,2,4,2.5
52814,3,3,2,5,3.25
52815,2,4,2,4,3.0
52816,2,2,2,4,2.5
52817,2,2,2,4,2.5
52818,2,2,2,3,2.25
52819,4,4,2,4,3.5
52820,2,2,2,3,2.25
52821,4,5,2,5,4.0
52822,3,4,2,4,3.25
52823,2,4,2,4,3.0
52824,2,3,2,4,2.75
52826,2,2,2,3,2.25
52827,3,4,2,4,3.25
52828,3,3,2,4,3.0
52829,4,4,3,4,3.75
52830,2,2,2,4,2.5
52831,1,1,3,1,1.5
52832,3,3,2,4,3.0
52833,3,2,2,4,2.75
52834,4,3,3,4,3.5
52835,2,1,2,3,2.0
52836,2,2,2,2,2.0
52837,2,1,1,1,1.25
52838,3,2,2,4,2.75
52839,3,5,2,5,3.75
52840,4,4,3,4,3.75
52841,2,2,1,4,2.25
52842,2,2,2,3,2.25
52843,4,4,3,4,3.75
52844,2,3,2,4,2.75
52845,2,1,3,2,2.0
52846,2,3,1,4,2.5
52847,3,2,2,4,2.75
52848,4,5,3,5,4.25
52849,2,1,2,2,1.75
52850,2,2,2,3,2.25
52851,4,4,3,5,4.0
52852,4,3,2,4,3.25
52853,2,2,2,4,2.5
52854,2,4,2,4,3.0
52855,2,2,2,4,2.5
52856,4,5,2,5,4.0
52857,3,4,2,4,3.25
52858,2,2,2,3,2.25
52859,2,1,2,3,2.0
52860,2,2,2,4,2.5
52861,5,5,5,5,5.0
52862,3,4,2,5,3.5
52863,2,3,2,4,2.75
52864,3,4,2,4,3.25
52865,2,3,2,5,3.0
52866,2,3,2,2,2.25
52868,2,3,2,3,2.5
52869,3,2,2,4,2.75
52870,4,5,3,4,4.0
52871,2,1,2,2,1.75
52872,3,2,3,3,2.75
52873,2,1,2,3,2.0
52874,2,1,2,2,1.75
52875,4,4,3,4,3.75
52876,2,3,2,4,2.75
52877,4,3,3,4,3.5
52878,2,3,2,4,2.75
52879,2,4,2,4,3.0
52880,2,3,2,4,2.75
52881,2,2,2,3,2.25
52882,2,1,2,2,1.75
52883,2,1,2,3,2.0
52885,3,4,3,4,3.5
52886,4,4,2,4,3.5
52887,2,2,3,4,2.75
52888,4,4,3,4,3.75
52889,2,1,2,2,1.75
52890,2,2,2,3,2.25
52891,3,4,2,4,3.25
52892,2,4,2,4,3.0
52893,4,3,3,4,3.5
52894,2,2,2,4,2.5
52895,3,2,3,4,3.0
52896,2,4,2,4,3.0
52897,2,1,2,2,1.75
52899,2,2,2,4,2.5
52900,2,2,2,2,2.0
52901,2,2,2,3,2.25
52902,3,3,2,4,3.0
52903,4,4,2,5,3.75
52904,2,1,2,2,1.75
52905,2,3,2,4,2.75
52906,3,4,3,4,3.5
52907,2,3,2,4,2.75
52908,2,2,2,4,2.5
52909,2,2,2,3,2.25
52910,2,2,2,4,2.5
52911,2,1,2,3,2.0
52912,4,5,3,3,3.75
52913,3,2,3,4,3.0
52914,2,5,1,4,3.0
52915,2,2,1,3,2.0
52916,2,2,2,4,2.5
52917,2,3,2,4,2.75
52918,3,3,2,4,3.0
52919,4,4,3,5,4.0
52920,4,4,3,4,3.75
52921,2,4,2,4,3.0
52922,2,4,2,4,3.0
52923,2,3,2,4,2.75
52924,3,4,2,4,3.25
52925,2,2,2,3,2.25
52927,3,3,2,4,3.0
52928,2,1,2,3,2.0
52929,2,4,2,4,3.0
52930,3,4,2,4,3.25
52931,4,3,3,2,3.0
52932,2,1,2,2,1.75
52933,4,3,2,3,3.0
52934,3,3,2,4,3.0
52935,2,2,2,4,2.5
52936,2,2,3,4,2.75
52937,2,2,2,4,2.5
52938,2,1,2,3,2.0
52939,3,2,3,4,3.0
52940,2,1,2,4,2.25
52941,4,5,3,5,4.25
52942,2,3,2,3,2.5
52943,2,2,3,3,2.5
52944,2,2,2,2,2.0
52945,4,2,2,4,3.0
52946,3,4,3,4,3.5
52948,1,1,1,2,1.25
52949,3,4,3,4,3.5
52950,2,4,2,4,3.0
52951,2,2,2,3,2.25
52952,3,3,1,4,2.75
52953,2,2,2,3,2.25
52954,2,2,2,4,2.5
52955,1,1,1,2,1.25
52956,4,3,2,4,3.25
52958,4,4,2,5,3.75
52961,4,5,2,5,4.0
52962,2,2,2,4,2.5
52963,3,4,2,4,3.25
52964,3,2,2,4,2.75
52965,2,1,2,2,1.75
52966,2,2,2,4,2.5
52967,2,2,2,4,2.5
52968,2,2,2,4,2.5
52969,2,2,2,3,2.25
52970,2,2,1,3,2.0
52971,2,3,1,4,2.5
52972,2,1,2,1,1.5
52973,3,4,2,4,3.25
52974,3,4,2,4,3.25
52975,2,2,2,2,2.0
52976,2,1,2,3,2.0
52977,3,2,2,4,2.75
52978,3,2,2,4,2.75
52979,2,3,2,4,2.75
52980,2,2,2,4,2.5
52981,2,2,2,4,2.5
52982,2,2,2,3,2.25
52983,2,2,2,4,2.5
52984,4,4,2,3,3.25
52985,2,1,2,2,1.75
52986,2,2,2,4,2.5
52987,2,2,2,4,2.5
52988,5,3,3,2,3.25
52989,3,4,3,4,3.5
52990,2,2,2,2,2.0
52991,3,2,2,4,2.75
52992,2,3,2,4,2.75
52993,3,4,2,4,3.25
52995,2,1,2,3,2.0
52996,4,2,4,4,3.5
52997,1,1,2,2,1.5
52998,3,4,2,4,3.25
52999,2,3,2,4,2.75
53000,3,4,2,4,3.25
53001,2,3,2,3,2.5
53002,4,4,2,5,3.75
53003,2,2,2,4,2.5
53004,4,4,2,5,3.75
53005,2,2,2,3,2.25
53007,3,4,2,4,3.25
53009,2,2,2,4,2.5
53010,4,4,3,4,3.75
53012,3,3,2,4,3.0
53013,3,2,2,4,2.75
53015,2,3,1,4,2.5
53016,2,4,1,4,2.75
53017,2,2,2,4,2.5
53018,2,3,2,4,2.75
53020,2,1,2,2,1.75
53021,3,4,2,4,3.25
53022,4,5,2,5,4.0
53023,5,5,2,4,4.0
53024,2,3,2,4,2.75
53025,3,2,3,4,3.0
53026,4,5,2,5,4.0
53028,3,3,2,4,3.0
53029,3,4,2,4,3.25
53030,4,4,2,4,3.5
53032,2,1,2,4,2.25
53033,4,2,2,2,2.5
53034,2,2,3,4,2.75
53035,2,2,2,4,2.5
53036,4,5,2,1,3.0
53037,4,4,3,4,3.75
53038,2,3,2,4,2.75
53039,2,2,2,4,2.5
53041,3,4,2,4,3.25
53042,2,1,3,3,2.25
53043,2,3,2,4,2.75
53044,2,2,2,4,2.5
53045,2,1,2,3,2.0
53046,2,2,2,3,2.25
53047,2,2,2,4,2.5
53048,2,1,2,3,2.0
53049,2,2,2,4,2.5
53050,4,4,3,5,4.0
53051,2,1,2,2,1.75
53052,3,3,3,4,3.25
53053,4,5,2,4,3.75
53054,2,2,2,3,2.25
53055,2,2,1,4,2.25
53056,3,5,2,4,3.5
53057,2,1,2,2,1.75
53058,3,2,2,4,2.75
53059,4,4,3,4,3.75
53060,4,4,2,4,3.5
53061,2,3,2,4,2.75
53062,2,2,2,4,2.5
53063,2,2,2,2,2.0
53064,1,1,1,1,1.0
53065,3,2,2,4,2.75
53066,4,4,3,4,3.75
53067,2,2,2,3,2.25
53068,2,2,2,3,2.25
53069,4,5,1,5,3.75
53070,3,2,2,3,2.5
53071,3,2,2,4,2.75
53072,2,2,2,3,2.25
53073,4,5,3,4,4.0
53074,2,2,2,4,2.5
53075,4,4,3,5,4.0
53076,4,4,2,4,3.5
53077,2,3,2,3,2.5
53078,2,4,2,4,3.0
53079,2,3,2,4,2.75
53080,3,4,2,4,3.25
53082,4,4,3,4,3.75
53083,2,2,2,4,2.5
53084,4,4,2,4,3.5
53085,2,1,2,4,2.25
53086,4,5,2,4,3.75
53087,2,2,2,3,2.25
53088,2,1,2,2,1.75
53089,2,2,2,4,2.5
53090,4,3,3,4,3.5
53091,4,3,2,4,3.25
53092,2,2,2,4,2.5
53093,4,4,2,4,3.5
53094,2,4,2,5,3.25
53095,4,4,2,4,3.5
53096,3,2,3,4,3.0
53097,2,3,2,4,2.75
53098,2,2,2,4,2.5
53099,2,1,2,2,1.75
53100,2,1,2,3,2.0
53101,2,2,2,4,2.5
53102,2,2,2,4,2.5
53103,4,2,3,3,3.0
53104,2,4,2,4,3.0
53105,3,5,2,4,3.5
53106,2,2,2,4,2.5
53107,2,1,2,3,2.0
53108,2,2,2,4,2.5
53109,3,2,3,4,3.0
53110,4,4,2,4,3.5
53111,2,2,2,4,2.5
53112,4,4,3,4,3.75
53113,4,2,3,4,3.25
53114,2,2,2,3,2.25
53115,2,2,2,4,2.5
53116,2,2,2,4,2.5
53117,4,3,3,4,3.5
53118,2,2,2,3,2.25
53119,2,1,2,3,2.0
53121,2,2,2,4,2.5
53122,2,2,2,4,2.5
53123,3,3,2,4,3.0
53124,2,2,2,3,2.25
53125,4,4,2,4,3.5
53126,3,4,2,4,3.25
53127,2,2,2,4,2.5
53128,3,2,3,4,3.0
53129,2,2,2,4,2.5
53130,2,4,2,4,3.0
53132,2,3,2,4,2.75
53134,3,4,2,4,3.25
53135,2,1,2,2,1.75
53136,2,4,2,4,3.0
53137,2,1,2,3,2.0
53138,2,2,2,3,2.25
53139,2,2,2,3,2.25
53141,2,3,2,4,2.75
53142,2,2,2,4,2.5
53143,2,4,2,4,3.0
53144,2,2,2,4,2.5
53145,4,4,2,4,3.5
53146,1,1,1,2,1.25
53147,2,2,2,5,2.75
53148,2,1,2,2,1.75
53149,3,4,2,4,3.25
53150,3,3,2,4,3.0
53151,2,2,2,3,2.25
53153,2,2,2,3,2.25
53154,2,1,2,2,1.75
53155,2,4,2,4,3.0
53156,4,4,3,4,3.75
53157,2,2,2,3,2.25
53158,2,2,2,4,2.5
53159,2,2,2,4,2.5
53160,2,2,2,4,2.5
53161,1,1,2,1,1.25
53162,2,2,3,3,2.5
53163,2,2,2,4,2.5
53164,4,3,2,4,3.25
53165,2,2,2,3,2.25
53166,4,4,2,4,3.5
53167,2,2,2,3,2.25
53168,4,4,3,5,4.0
53169,2,2,2,4,2.5
53170,2,1,2,3,2.0
53172,3,2,2,2,2.25
53173,2,2,2,4,2.5
53174,2,2,2,3,2.25
53175,3,3,3,4,3.25
53176,2,1,2,2,1.75
53178,3,2,3,4,3.0
53180,2,2,2,3,2.25
53181,2,1,2,2,1.75
53183,2,3,2,4,2.75
53184,2,4,2,4,3.0
53185,2,2,2,4,2.5
53186,3,2,2,4,2.75
53187,2,3,2,4,2.75
53188,3,4,2,4,3.25
53189,2,2,2,4,2.5
53190,2,2,2,3,2.25
53191,2,1,3,2,2.0
53193,2,2,2,4,2.5
53194,3,4,2,4,3.25
53195,2,2,2,3,2.25
53196,2,2,2,4,2.5
53197,2,3,2,4,2.75
53198,3,4,2,4,3.25
53199,2,1,2,1,1.5
53200,3,2,2,4,2.75
53201,2,4,2,4,3.0
53202,2,2,2,4,2.5
53203,2,2,2,4,2.5
53204,2,2,2,3,2.25
53205,2,1,2,2,1.75
53206,2,2,2,3,2.25
53207,3,3,2,4,3.0
53208,3,4,2,4,3.25
53209,2,3,2,3,2.5
53210,2,4,2,4,3.0
53211,2,2,2,3,2.25
53213,3,4,2,4,3.25
53214,2,1,1,3,1.75
53215,2,2,2,4,2.5
53216,3,2,2,4,2.75
53217,4,5,2,5,4.0
53218,4,4,4,3,3.75
53220,2,3,2,4,2.75
53221,2,2,2,4,2.5
53222,2,2,2,2,2.0
53223,4,5,2,5,4.0
53224,2,2,2,4,2.5
53225,2,2,2,3,2.25
53226,1,1,1,2,1.25
53227,4,4,2,4,3.5
53228,3,4,2,4,3.25
53230,2,2,2,4,2.5
53231,2,1,2,1,1.5
53232,2,2,2,3,2.25
53233,2,1,2,3,2.0
53234,4,3,2,4,3.25
53236,4,3,3,4,3.5
53237,2,2,2,4,2.5
53239,2,2,2,4,2.5
53240,2,2,2,2,2.0
53241,2,2,2,4,2.5
53242,2,2,3,3,2.5
53243,3,3,4,4,3.5
53244,2,2,2,3,2.25
53245,3,2,2,4,2.75
53246,2,3,2,4,2.75
53248,2,4,2,4,3.0
53249,2,2,2,4,2.5
53250,2,4,1,4,2.75
53251,3,2,3,4,3.0
53252,3,2,3,4,3.0
53253,2,2,2,2,2.0
53254,2,2,2,4,2.5
53255,2,3,2,4,2.75
53256,4,2,2,4,3.0
53257,4,4,2,5,3.75
53258,2,1,2,3,2.0
53259,4,2,3,1,2.5
53260,2,3,2,4,2.75
53261,3,2,2,4,2.75
53262,3,2,3,4,3.0
53263,2,3,2,4,2.75
53265,3,4,2,5,3.5
53266,3,2,2,3,2.5
53267,2,3,2,3,2.5
53268,2,2,2,3,2.25
53269,2,3,2,4,2.75
53270,3,4,2,4,3.25
53271,4,4,3,4,3.75
53272,3,3,2,4,3.0
53273,2,2,2,4,2.5
53274,2,2,2,3,2.25
53275,2,3,2,4,2.75
53276,4,4,4,4,4.0
53277,1,1,1,2,1.25
53278,2,2,2,4,2.5
53279,2,3,2,4,2.75
53280,4,4,2,4,3.5
53281,2,2,2,4,2.5
53282,2,2,2,3,2.25
53283,2,3,2,4,2.75
53284,2,2,2,3,2.25
53285,3,4,3,4,3.5
53287,2,2,2,4,2.5
53288,2,1,2,3,2.0
53289,2,1,2,3,2.0
53290,3,2,2,4,2.75
53291,2,1,2,4,2.25
53292,2,3,2,4,2.75
53293,3,4,2,4,3.25
53294,4,3,3,4,3.5
53295,2,1,2,3,2.0
53296,2,3,2,4,2.75
53297,2,4,2,4,3.0
53298,4,5,3,4,4.0
53299,2,2,2,2,2.0
53302,4,4,3,4,3.75
53303,1,1,2,3,1.75
53304,2,2,2,5,2.75
53305,3,2,2,4,2.75
53307,2,1,2,2,1.75
53308,4,4,3,5,4.0
53309,2,2,2,4,2.5
53310,3,3,3,4,3.25
53311,2,2,2,4,2.5
53312,4,3,3,4,3.5
53313,2,3,2,5,3.0
53314,2,2,2,4,2.5
53315,3,4,2,5,3.5
53316,3,4,2,4,3.25
53317,2,2,2,4,2.5
53318,3,4,2,4,3.25
53319,1,1,1,1,1.0
53320,2,4,2,4,3.0
53321,4,3,3,4,3.5
53322,3,3,3,4,3.25
53323,2,3,2,4,2.75
53324,2,2,2,3,2.25
53325,2,4,2,4,3.0
53326,4,5,2,5,4.0
53327,3,2,2,3,2.5
53328,2,4,2,4,3.0
53329,2,1,2,2,1.75
53330,3,2,3,4,3.0
53331,2,2,2,4,2.5
53332,3,4,3,4,3.5
53333,2,1,2,4,2.25
53334,2,2,2,4,2.5
53336,3,2,2,4,2.75
53337,3,3,4,4,3.5
53338,2,1,2,3,2.0
53339,3,2,3,3,2.75
53340,5,5,4,5,4.75
53342,2,3,2,4,2.75
53343,2,2,2,5,2.75
53344,2,2,2,3,2.25
53345,2,2,2,4,2.5
53346,3,2,3,4,3.0
53348,2,1,2,2,1.75
53349,3,2,2,4,2.75
53350,4,5,4,5,4.5
53351,2,2,3,3,2.5
53352,3,3,3,4,3.25
53353,2,3,2,3,2.5
53354,4,3,3,4,3.5
53355,3,2,3,2,2.5
53356,4,4,2,4,3.5
53357,3,4,2,4,3.25
53358,2,2,2,3,2.25
53359,3,4,2,4,3.25
53360,3,2,3,4,3.0
53361,2,2,2,3,2.25
53362,2,2,2,4,2.5
53363,2,2,2,4,2.5
53364,2,2,2,4,2.5
53365,3,2,3,4,3.0
53366,4,3,3,4,3.5
53367,2,3,2,4,2.75
53368,4,5,4,5,4.5
53369,2,2,2,4,2.5
53370,2,1,3,2,2.0
53371,2,2,2,3,2.25
53372,2,1,2,2,1.75
53373,2,3,2,4,2.75
53374,2,3,2,4,2.75
53375,2,2,2,4,2.5
53376,2,2,2,3,2.25
53377,2,2,2,4,2.5
53378,2,2,2,4,2.5
53379,2,2,2,2,2.0
53380,4,4,3,4,3.75
53381,2,2,2,3,2.25
53382,3,4,2,5,3.5
53383,2,2,2,3,2.25
53384,1,1,2,1,1.25
53385,2,4,2,4,3.0
53386,2,4,2,4,3.0
53387,2,3,2,4,2.75
53388,2,2,1,4,2.25
53389,4,3,2,4,3.25
53390,2,2,3,3,2.5
53391,4,3,3,4,3.5
53392,2,2,2,4,2.5
53394,2,2,2,3,2.25
53395,2,2,2,4,2.5
53396,3,2,3,4,3.0
53397,2,3,2,4,2.75
53398,2,3,2,4,2.75
53399,3,4,2,4,3.25
53400,3,3,2,4,3.0
53401,2,2,2,4,2.5
53403,3,4,3,4,3.5
53404,2,2,2,3,2.25
53406,3,4,2,4,3.25
53407,2,2,2,3,2.25
53408,2,2,2,3,2.25
53409,3,3,3,4,3.25
53410,4,2,3,3,3.0
53411,4,2,2,4,3.0
53412,2,1,2,2,1.75
53413,2,2,2,3,2.25
53414,4,4,3,4,3.75
53416,2,2,2,4,2.5
53417,3,3,3,4,3.25
53418,2,2,2,3,2.25
53419,3,2,2,3,2.5
53420,2,2,2,3,2.25
53421,2,1,2,4,2.25
53422,2,2,3,4,2.75
53423,4,3,2,4,3.25
53424,2,1,2,4,2.25
53425,3,3,2,4,3.0
53426,4,4,4,5,4.25
53427,2,2,1,4,2.25
53428,2,2,2,3,2.25
53429,2,3,2,4,2.75
53430,2,2,2,4,2.5
53431,3,4,2,4,3.25
53433,2,2,2,4,2.5
53434,2,2,2,5,2.75
53435,2,4,2,4,3.0
53436,3,1,3,2,2.25
53438,2,2,2,4,2.5
53440,2,2,2,4,2.5
53441,4,4,4,4,4.0
53442,2,3,2,4,2.75
53443,2,2,2,4,2.5
53444,2,1,2,3,2.0
53445,2,2,2,3,2.25
53446,2,2,2,3,2.25
53447,1,2,2,4,2.25
53448,2,2,2,3,2.25
53449,3,2,2,4,2.75
53450,3,2,2,4,2.75
53452,2,2,2,4,2.5
53453,3,2,2,4,2.75
53454,4,3,3,4,3.5
53455,2,1,2,1,1.5
53456,4,4,3,5,4.0
53457,3,4,2,4,3.25
53458,2,2,2,4,2.5
53459,2,4,2,4,3.0
53460,2,4,2,4,3.0
53462,2,2,2,4,2.5
53463,2,2,2,3,2.25
53464,3,2,2,4,2.75
53465,2,2,2,4,2.5
53466,2,1,2,3,2.0
53467,4,3,2,4,3.25
53468,4,4,2,4,3.5
53469,2,2,2,3,2.25
53470,2,2,2,4,2.5
53471,2,4,2,5,3.25
53472,2,1,2,3,2.0
53473,2,2,2,3,2.25
53474,5,5,4,4,4.5
53475,3,4,2,4,3.25
53476,2,2,2,4,2.5
53477,4,3,2,4,3.25
53478,2,1,1,2,1.5
53479,5,5,3,5,4.5
53480,3,2,2,4,2.75
53481,1,1,1,1,1.0
53482,4,4,3,4,3.75
53483,3,2,3,4,3.0
53484,2,2,1,3,2.0
53485,2,1,1,2,1.5
53486,3,4,2,4,3.25
53488,2,4,2,4,3.0
53489,2,1,2,2,1.75
53490,3,3,3,4,3.25
53491,4,4,2,4,3.5
53492,3,4,2,4,3.25
