row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52388,3,4,2,4,3.25
52389,1,1,2,1,1.25
52390,2,2,2,4,2.5
52391,2,2,2,4,2.5
52392,3,4,2,4,3.25
52393,2,4,2,3,2.75
52394,2,2,2,4,2.5
52395,2,1,2,2,1.75
52396,2,2,3,2,2.25
52397,2,2,2,3,2.25
52398,3,4,2,4,3.25
52399,2,2,3,3,2.5
52400,2,2,2,2,2.0
52401,5,5,4,4,4.5
52402,1,1,1,1,1.0
52403,2,2,2,3,2.25
52404,2,1,2,2,1.75
52405,3,4,3,4,3.5
52406,1,1,1,2,1.25
52407,2,3,2,4,2.75
52409,1,1,1,1,1.0
52410,2,2,2,4,2.5
52411,3,4,2,4,3.25
52412,1,1,1,3,1.5
52414,2,3,2,3,2.5
52415,2,3,2,4,2.75
52416,3,2,3,3,2.75
52417,2,2,2,4,2.5
52418,4,5,4,4,4.25
52419,4,4,3,4,3.75
52420,2,2,2,3,2.25
52421,2,2,2,2,2.0
52422,2,2,3,4,2.75
52423,2,3,1,2,2.0
52424,4,4,3,4,3.75
52425,2,2,2,3,2.25
52426,4,4,3,4,3.75
52427,2,3,2,4,2.75
52428,2,2,2,2,2.0
52430,2,2,2,4,2.5
52431,4,4,2,3,3.25
52432,2,2,2,3,2.25
52433,4,4,3,4,3.75
52434,2,3,2,2,2.25
52435,1,1,1,2,1.25
52436,1,1,1,4,1.75
52437,3,4,3,4,3.5
52438,3,4,3,3,3.25
52439,2,3,2,3,2.5
52440,3,4,2,3,3.0
52441,4,4,4,4,4.0
52442,2,1,2,1,1.5
52443,2,1,3,2,2.0
52444,1,1,1,1,1.0
52445,2,2,3,3,2.5
52446,2,3,2,4,2.75
52447,2,4,2,3,2.75
52448,2,2,2,4,2.5
52449,2,1,2,2,1.75
52450,2,2,2,4,2.5
52451,2,2,2,3,2.25
52452,2,2,2,4,2.5
52453,2,2,2,3,2.25
52454,2,4,2,4,3.0
52455,2,4,2,3,2.75
52456,2,3,2,4,2.75
52457,2,3,2,4,2.75
52458,2,2,2,3,2.25
52459,2,2,2,3,2.25
52460,2,2,2,3,2.25
52461,2,2,2,3,2.25
52462,2,2,2,4,2.5
52463,3,3,3,4,3.25
52464,2,2,2,4,2.5
52465,2,1,2,2,1.75
52466,2,2,2,3,2.25
52467,1,1,1,1,1.0
52468,3,4,2,4,3.25
52469,5,5,4,5,4.75
52470,2,2,2,4,2.5
52471,2,4,2,4,3.0
52472,1,1,1,2,1.25
52473,4,4,2,5,3.75
52474,3,2,2,4,2.75
52475,2,1,1,3,1.75
52476,2,1,2,4,2.25
52477,2,2,2,4,2.5
52478,2,2,2,1,1.75
52479,3,2,2,4,2.75
52480,2,1,2,2,1.75
52481,2,2,2,4,2.5
52482,2,3,2,4,2.75
52483,2,2,3,2,2.25
52484,4,4,2,4,3.5
52485,2,1,2,3,2.0
52486,4,4,4,5,4.25
52487,2,3,2,4,2.75
52488,2,2,2,4,2.5
52489,2,3,2,3,2.5
52490,2,2,2,3,2.25
52491,2,4,2,4,3.0
52492,2,3,2,4,2.75
52493,2,1,1,2,1.5
52494,1,1,2,2,1.5
52495,2,1,2,4,2.25
52496,2,2,2,4,2.5
52497,4,5,4,2,3.75
52498,2,2,2,4,2.5
52499,2,2,2,2,2.0
52500,2,4,2,2,2.5
52501,3,4,2,4,3.25
52502,2,2,2,2,2.0
52503,2,3,2,4,2.75
52504,2,1,3,1,1.75
52505,2,1,2,4,2.25
52506,2,2,2,2,2.0
52507,2,1,2,2,1.75
52508,4,2,3,3,3.0
52509,2,4,2,4,3.0
52510,3,2,2,4,2.75
52511,2,4,2,4,3.0
52512,2,1,2,4,2.25
52513,2,3,2,3,2.5
52514,2,2,2,4,2.5
52516,3,3,2,4,3.0
52517,2,1,2,2,1.75
52518,3,4,3,3,3.25
52519,2,3,2,4,2.75
52520,2,2,2,3,2.25
52521,1,1,1,2,1.25
52522,2,3,2,4,2.75
52523,2,2,2,4,2.5
52524,4,2,3,4,3.25
52525,2,3,2,4,2.75
52526,2,2,2,3,2.25
52527,2,2,2,3,2.25
52528,1,1,1,2,1.25
52529,4,5,2,4,3.75
52530,2,2,2,4,2.5
52531,2,2,2,3,2.25
52532,3,2,3,1,2.25
52533,4,5,2,4,3.75
52534,2,2,3,3,2.5
52535,2,1,2,4,2.25
52536,2,1,3,2,2.0
52537,2,2,2,3,2.25
52538,2,1,2,2,1.75
52539,2,4,2,5,3.25
52540,3,2,3,4,3.0
52541,2,3,2,2,2.25
52542,2,4,1,4,2.75
52543,4,4,2,4,3.5
52544,2,3,2,4,2.75
52545,2,1,2,2,1.75
52546,2,2,2,4,2.5
52547,3,4,2,4,3.25
52548,2,3,2,4,2.75
52549,2,3,2,4,2.75
52550,2,3,2,4,2.75
52551,1,1,1,2,1.25
52552,2,2,2,4,2.5
52553,3,4,2,4,3.25
52554,2,1,3,3,2.25
52555,3,2,4,3,3.0
52556,1,1,1,2,1.25
52557,3,4,2,4,3.25
52558,2,2,2,4,2.5
52559,2,2,3,3,2.5
52560,1,1,2,2,1.5
52561,1,1,1,1,1.0
52562,2,3,2,4,2.75
52563,3,4,3,4,3.5
52564,2,1,2,4,2.25
52565,2,2,2,3,2.25
52566,2,2,2,3,2.25
52567,2,2,1,4,2.25
52568,2,3,2,2,2.25
52569,2,2,2,3,2.25
52570,2,4,2,3,2.75
52571,2,1,2,2,1.75
52572,2,2,2,4,2.5
52573,3,3,3,2,2.75
52574,3,2,3,4,3.0
52575,2,2,2,3,2.25
52576,1,1,1,2,1.25
52577,2,1,2,2,1.75
52578,2,2,2,3,2.25
52579,2,1,2,2,1.75
52580,2,4,3,4,3.25
52581,2,2,2,3,2.25
52582,3,2,2,4,2.75
52583,2,4,2,3,2.75
52584,2,2,2,4,2.5
52585,2,3,2,4,2.75
52586,2,3,2,4,2.75
52587,4,5,2,4,3.75
52588,2,2,2,4,2.5
52589,3,4,3,4,3.5
52590,4,5,2,4,3.75
52591,2,4,2,4,3.0
52592,2,2,2,3,2.25
52593,1,1,1,2,1.25
52594,1,1,1,2,1.25
52595,2,3,2,4,2.75
52596,3,2,2,3,2.5
52597,2,4,2,4,3.0
52598,2,1,2,3,2.0
52599,2,1,2,2,1.75
52600,2,4,2,4,3.0
52601,2,3,2,4,2.75
52602,2,3,2,2,2.25
52603,2,4,2,3,2.75
52604,3,3,2,4,3.0
52605,2,2,2,3,2.25
52606,2,3,2,3,2.5
52607,2,3,1,4,2.5
52608,2,1,2,2,1.75
52609,2,3,1,4,2.5
52610,2,2,3,4,2.75
52611,2,3,2,4,2.75
52612,2,2,2,3,2.25
52613,2,2,2,3,2.25
52615,1,1,1,2,1.25
52616,4,5,3,3,3.75
52617,2,3,2,4,2.75
52618,2,2,2,4,2.5
52619,3,5,2,4,3.5
52620,3,4,3,4,3.5
52621,2,3,2,3,2.5
52622,3,2,3,3,2.75
52623,4,4,2,4,3.5
52624,3,4,2,4,3.25
52625,2,2,2,4,2.5
52626,4,4,3,4,3.75
52627,4,4,2,4,3.5
52628,2,2,2,3,2.25
52629,2,2,2,4,2.5
52630,4,5,4,5,4.5
52631,2,2,2,3,2.25
52632,2,1,2,2,1.75
52633,2,1,3,3,2.25
52634,2,4,2,3,2.75
52635,2,2,2,4,2.5
52636,2,2,2,3,2.25
52637,2,1,1,2,1.5
52638,2,2,2,3,2.25
52639,1,1,1,4,1.75
52640,2,3,2,3,2.5
52641,3,3,3,4,3.25
52642,2,1,2,2,1.75
52643,2,1,3,2,2.0
52644,3,4,2,4,3.25
52645,2,3,2,4,2.75
52646,2,1,2,2,1.75
52647,2,2,2,4,2.5
52648,2,4,2,4,3.0
52649,2,4,2,4,3.0
52650,4,4,2,5,3.75
52651,2,2,2,3,2.25
52652,2,3,2,3,2.5
52653,2,3,2,3,2.5
52654,2,2,2,4,2.5
52655,2,1,2,2,1.75
52656,2,3,2,4,2.75
52657,2,1,2,3,2.0
52658,2,1,2,2,1.75
52659,2,2,2,3,2.25
52660,4,5,4,3,4.0
52661,2,1,2,2,1.75
52662,2,3,2,4,2.75
52663,2,2,2,3,2.25
52664,2,2,3,2,2.25
52665,2,4,2,3,2.75
52666,2,2,2,4,2.5
52667,1,1,2,1,1.25
52668,2,3,2,3,2.5
52669,2,1,3,2,2.0
52670,3,3,3,4,3.25
52671,2,4,2,3,2.75
52672,2,1,2,2,1.75
52673,2,2,2,3,2.25
52674,4,4,3,4,3.75
52675,2,4,2,4,3.0
52676,2,2,2,4,2.5
52677,2,2,2,4,2.5
52678,2,2,2,4,2.5
52679,4,4,3,4,3.75
52680,2,2,2,4,2.5
52681,3,3,3,4,3.25
52682,2,2,2,3,2.25
52683,2,3,1,4,2.5
52684,3,4,3,4,3.5
52685,2,2,2,4,2.5
52686,2,2,2,4,2.5
52687,3,2,2,3,2.5
52688,2,1,2,2,1.75
52689,4,4,3,4,3.75
52690,2,3,2,3,2.5
52691,2,2,2,3,2.25
52692,2,2,2,4,2.5
52693,3,2,3,3,2.75
52694,3,3,2,4,3.0
52695,2,2,2,4,2.5
52696,2,3,2,4,2.75
52697,2,2,2,3,2.25
52698,2,3,2,4,2.75
52699,2,3,2,3,2.5
52701,2,1,2,2,1.75
52702,4,4,2,4,3.5
52703,2,2,2,4,2.5
52704,2,4,2,4,3.0
52705,2,2,2,2,2.0
52706,2,2,3,3,2.5
52707,4,4,4,5,4.25
52708,2,3,2,4,2.75
52709,2,2,2,4,2.5
52710,2,1,2,3,2.0
52711,1,1,1,1,1.0
52712,2,1,1,2,1.5
52713,3,4,3,3,3.25
52714,2,1,3,1,1.75
52715,2,1,2,3,2.0
52716,2,2,2,3,2.25
52717,3,2,3,3,2.75
52718,4,4,4,4,4.0
52719,3,2,2,2,2.25
52720,1,1,1,2,1.25
52721,2,4,2,4,3.0
52722,3,4,2,4,3.25
52723,2,2,2,2,2.0
52724,2,1,2,2,1.75
52725,3,4,3,2,3.0
52726,1,1,1,2,1.25
52727,4,4,3,4,3.75
52728,2,1,2,2,1.75
52729,2,2,2,3,2.25
52730,1,1,2,1,1.25
52731,2,1,2,2,1.75
52732,2,2,3,3,2.5
52733,4,2,2,4,3.0
52734,2,3,2,4,2.75
52735,2,1,2,2,1.75
52736,2,1,2,2,1.75
52738,4,4,4,3,3.75
52739,2,2,2,3,2.25
52740,3,2,3,3,2.75
52741,2,2,2,1,1.75
52742,2,2,3,2,2.25
52743,2,4,2,4,3.0
52744,3,4,2,4,3.25
52745,4,4,3,3,3.5
52746,2,2,2,3,2.25
52747,2,2,2,3,2.25
52748,2,2,1,3,2.0
52749,3,4,3,2,3.0
52750,2,2,2,3,2.25
52752,2,1,2,2,1.75
52753,2,2,2,4,2.5
52754,2,2,2,2,2.0
52755,3,4,2,4,3.25
52756,2,2,2,3,2.25
52757,3,4,2,4,3.25
52758,1,1,1,1,1.0
52759,2,2,2,3,2.25
52760,2,1,2,3,2.0
52761,2,1,2,1,1.5
52762,2,1,3,3,2.25
52763,3,4,3,4,3.5
52764,2,2,2,3,2.25
52765,2,2,2,4,2.5
52766,2,3,1,4,2.5
52767,2,1,2,3,2.0
52768,2,2,2,3,2.25
52769,2,2,2,2,2.0
52770,2,2,2,3,2.25
52771,3,4,3,4,3.5
52772,1,1,1,2,1.25
52773,4,3,3,2,3.0
52774,2,2,2,4,2.5
52775,4,5,3,3,3.75
52776,2,3,2,4,2.75
52779,2,4,2,4,3.0
52780,2,4,2,4,3.0
52781,2,4,2,4,3.0
52782,2,2,3,2,2.25
52783,2,4,2,4,3.0
52784,3,2,3,4,3.0
52786,1,2,1,2,1.5
52787,4,5,3,4,4.0
52788,1,1,2,2,1.5
52789,3,3,4,2,3.0
52790,2,2,2,3,2.25
52791,2,4,2,4,3.0
52792,2,1,2,2,1.75
52793,2,2,2,3,2.25
52794,2,2,2,3,2.25
52795,3,4,2,4,3.25
52796,2,2,2,3,2.25
52797,2,1,2,2,1.75
52798,2,2,3,3,2.5
52799,3,2,3,4,3.0
52800,2,3,2,4,2.75
52801,1,1,2,1,1.25
52802,2,4,2,3,2.75
52803,2,3,2,3,2.5
52804,3,4,2,3,3.0
52805,1,1,2,1,1.25
52806,2,2,2,3,2.25
52807,2,3,3,3,2.75
52808,2,2,2,4,2.5
52809,3,4,2,4,3.25
52810,2,1,2,2,1.75
52811,2,2,2,4,2.5
52812,2,1,3,2,2.0
52813,2,4,2,4,3.0
52814,3,3,2,4,3.0
52815,2,2,2,3,2.25
52816,4,4,3,4,3.75
52817,3,4,2,4,3.25
52818,3,4,3,4,3.5
52819,3,4,3,4,3.5
52820,2,1,2,2,1.75
52821,2,4,2,4,3.0
52822,2,2,2,4,2.5
52823,4,5,3,5,4.25
52824,2,2,2,2,2.0
52825,1,1,1,2,1.25
52826,2,2,2,3,2.25
52827,1,1,1,2,1.25
52828,2,3,2,4,2.75
52829,4,4,4,4,4.0
52830,2,3,2,4,2.75
52831,2,2,2,3,2.25
52832,4,3,3,4,3.5
52833,2,4,2,4,3.0
52834,4,3,3,4,3.5
52835,2,4,2,2,2.5
52836,2,4,2,4,3.0
52837,1,1,1,1,1.0
52838,1,1,1,2,1.25
52839,4,3,2,4,3.25
52840,4,3,3,4,3.5
52841,3,4,2,5,3.5
52842,2,1,2,3,2.0
52844,2,1,2,2,1.75
52845,2,1,2,2,1.75
52846,2,1,2,3,2.0
52847,2,2,2,3,2.25
52848,2,2,2,4,2.5
52849,2,1,2,3,2.0
52850,1,1,1,2,1.25
52851,4,5,3,4,4.0
52852,2,1,2,2,1.75
52853,2,2,2,4,2.5
52854,3,2,2,4,2.75
52855,2,3,2,4,2.75
52856,2,3,3,4,3.0
52857,2,3,2,4,2.75
52858,2,1,2,2,1.75
52859,2,3,2,4,2.75
52860,3,2,3,3,2.75
52861,2,3,2,2,2.25
52862,2,2,2,3,2.25
52863,2,1,2,2,1.75
52864,2,4,2,5,3.25
52865,2,2,2,3,2.25
52866,2,1,2,2,1.75
52867,2,4,2,3,2.75
52868,4,5,2,4,3.75
52869,2,1,3,3,2.25
52870,3,4,2,4,3.25
52871,2,1,2,1,1.5
52872,3,4,2,4,3.25
52873,2,2,3,3,2.5
52874,4,2,2,2,2.5
52875,3,4,3,2,3.0
52876,1,2,1,2,1.5
52877,2,2,2,4,2.5
52878,4,3,2,4,3.25
52879,1,1,1,1,1.0
52880,2,2,2,4,2.5
52881,2,2,2,3,2.25
52882,1,1,2,1,1.25
52883,1,1,1,1,1.0
52884,2,2,2,3,2.25
52885,3,3,3,3,3.0
52886,3,4,3,4,3.5
52887,3,4,3,4,3.5
52888,2,2,2,3,2.25
52889,2,1,2,2,1.75
52890,2,3,2,3,2.5
52891,2,2,2,4,2.5
52892,2,1,2,2,1.75
52893,1,1,1,2,1.25
52894,2,2,3,3,2.5
52895,2,2,2,4,2.5
52896,2,3,1,4,2.5
52897,3,2,3,4,3.0
52898,4,4,2,4,3.5
52899,2,4,2,4,3.0
52900,2,2,2,3,2.25
52901,2,3,2,4,2.75
52902,2,2,2,4,2.5
52903,1,1,2,4,2.0
52904,3,2,3,2,2.5
52906,2,2,3,3,2.5
52907,2,2,2,2,2.0
52908,2,2,2,3,2.25
52909,2,3,2,4,2.75
52910,2,3,2,3,2.5
52911,2,1,2,2,1.75
52912,3,5,2,4,3.5
52913,2,2,2,3,2.25
52914,2,4,2,4,3.0
52915,4,4,3,4,3.75
52916,3,4,2,4,3.25
52917,2,3,2,4,2.75
52918,2,3,2,4,2.75
52919,3,3,3,4,3.25
52920,3,3,4,3,3.25
52921,2,4,2,4,3.0
52922,1,1,1,2,1.25
52923,2,3,2,4,2.75
52924,2,3,2,4,2.75
52925,2,4,2,4,3.0
52927,4,4,3,4,3.75
52928,2,1,2,4,2.25
52929,3,2,3,4,3.0
52930,2,3,2,3,2.5
52931,2,2,1,4,2.25
52932,1,1,1,2,1.25
52933,2,2,2,4,2.5
52934,1,1,2,1,1.25
52935,2,4,1,4,2.75
52936,2,2,3,2,2.25
52937,3,3,3,4,3.25
52938,2,2,2,3,2.25
52939,4,3,4,4,3.75
52940,1,1,2,1,1.25
52941,3,4,2,4,3.25
52942,2,3,2,4,2.75
52943,2,2,3,2,2.25
52944,2,1,2,2,1.75
52945,2,2,2,3,2.25
52946,4,4,3,4,3.75
52948,2,2,2,2,2.0
52949,2,3,2,4,2.75
52950,2,4,2,4,3.0
52951,2,2,2,4,2.5
52952,2,1,1,2,1.5
52953,2,2,2,3,2.25
52954,3,4,2,4,3.25
52955,1,1,1,1,1.0
52956,2,2,3,4,2.75
52957,4,4,3,4,3.75
52958,4,5,2,4,3.75
52959,2,4,2,4,3.0
52961,3,2,2,3,2.5
52962,2,2,2,3,2.25
52963,2,4,2,4,3.0
52964,2,2,2,3,2.25
52965,1,1,2,2,1.5
52966,2,2,2,3,2.25
52967,1,1,2,1,1.25
52968,2,2,2,2,2.0
52969,2,1,2,2,1.75
52970,2,4,2,4,3.0
52971,4,4,3,4,3.75
52972,2,2,2,3,2.25
52973,2,2,2,4,2.5
52974,2,2,2,3,2.25
52975,2,3,2,4,2.75
52976,2,2,2,4,2.5
52977,2,2,2,3,2.25
52978,2,2,2,4,2.5
52979,2,2,2,3,2.25
52980,4,4,3,4,3.75
52981,2,1,2,3,2.0
52982,2,2,2,4,2.5
52983,2,1,2,2,1.75
52984,2,2,2,3,2.25
52985,2,2,2,3,2.25
52986,2,2,2,3,2.25
52987,2,4,2,4,3.0
52988,4,5,4,5,4.5
52989,2,3,1,4,2.5
52990,2,2,2,4,2.5
52991,2,1,2,2,1.75
52992,2,3,2,3,2.5
52993,2,3,2,3,2.5
52994,2,2,2,3,2.25
52995,2,2,2,3,2.25
52996,2,2,2,4,2.5
52997,2,1,2,2,1.75
52998,2,1,2,1,1.5
52999,2,3,2,3,2.5
53000,2,3,2,4,2.75
53001,2,4,2,3,2.75
53002,3,4,3,4,3.5
53003,5,4,4,4,4.25
53004,2,3,2,4,2.75
53005,2,2,2,3,2.25
53006,2,4,2,4,3.0
53007,3,4,3,4,3.5
53008,1,1,1,1,1.0
53009,2,1,2,2,1.75
53010,2,2,3,2,2.25
53011,2,1,2,3,2.0
53012,3,2,3,4,3.0
53013,2,3,2,2,2.25
53014,2,3,2,5,3.0
53015,3,4,2,4,3.25
53016,2,2,2,4,2.5
53017,4,3,4,3,3.5
53018,1,1,2,4,2.0
53019,3,3,2,3,2.75
53020,2,1,2,3,2.0
53021,2,2,3,2,2.25
53022,2,2,3,3,2.5
53023,2,2,3,3,2.5
53024,2,2,1,3,2.0
53025,2,2,2,4,2.5
53026,1,1,2,3,1.75
53027,2,2,2,3,2.25
53028,2,2,2,4,2.5
53029,4,4,3,4,3.75
53030,4,5,3,5,4.25
53032,2,1,2,3,2.0
53033,2,3,2,4,2.75
53034,2,3,2,4,2.75
53035,2,1,2,2,1.75
53036,2,2,2,4,2.5
53037,2,3,2,3,2.5
53038,2,1,2,2,1.75
53039,2,2,2,4,2.5
53041,3,4,2,4,3.25
53042,2,2,2,3,2.25
53043,2,4,2,4,3.0
53044,2,2,2,3,2.25
53045,2,1,2,2,1.75
53046,2,1,2,3,2.0
53047,2,2,2,4,2.5
53048,2,2,3,2,2.25
53049,4,3,3,4,3.5
53050,3,2,3,4,3.0
53051,2,1,2,4,2.25
53052,4,4,3,5,4.0
53053,2,3,2,4,2.75
53054,2,2,2,3,2.25
53055,2,4,2,4,3.0
53056,4,5,3,4,4.0
53057,1,1,1,2,1.25
53058,2,2,2,4,2.5
53059,3,2,2,4,2.75
53060,4,3,3,4,3.5
53061,2,3,2,4,2.75
53062,2,2,2,3,2.25
53063,2,1,2,2,1.75
53064,1,1,1,2,1.25
53065,2,3,2,4,2.75
53066,2,2,3,2,2.25
53067,3,4,2,3,3.0
53068,2,3,2,4,2.75
53069,4,5,4,5,4.5
53070,2,2,3,4,2.75
53071,4,4,3,4,3.75
53072,2,1,2,3,2.0
53073,2,4,2,3,2.75
53074,2,4,2,4,3.0
53075,4,4,4,4,4.0
53076,3,4,2,3,3.0
53077,2,2,2,3,2.25
53078,2,3,1,4,2.5
53079,4,4,2,4,3.5
53080,2,3,2,3,2.5
53082,2,3,3,3,2.75
53083,2,2,2,3,2.25
53084,2,4,2,3,2.75
53085,3,4,2,3,3.0
53086,4,5,3,4,4.0
53087,2,1,3,2,2.0
53088,2,4,2,4,3.0
53089,2,2,2,4,2.5
53090,4,4,2,3,3.25
53091,4,5,3,4,4.0
53092,2,4,2,2,2.5
53093,2,3,2,4,2.75
53094,2,3,2,2,2.25
53095,3,4,2,4,3.25
53096,3,3,2,4,3.0
53097,3,2,2,3,2.5
53098,2,2,2,3,2.25
53099,1,1,1,1,1.0
53101,2,2,2,4,2.5
53102,2,2,2,3,2.25
53103,4,4,4,4,4.0
53104,2,2,2,4,2.5
53105,2,2,2,3,2.25
53106,2,4,2,4,3.0
53107,2,2,2,4,2.5
53108,2,3,2,3,2.5
53109,2,3,2,4,2.75
53110,4,5,3,4,4.0
53111,3,4,3,3,3.25
53112,3,4,2,4,3.25
53113,2,1,2,2,1.75
53114,1,1,1,2,1.25
53115,2,4,2,4,3.0
53116,3,4,2,4,3.25
53117,2,3,2,3,2.5
53118,2,4,2,3,2.75
53119,2,2,3,3,2.5
53120,3,4,2,4,3.25
53121,2,2,2,3,2.25
53122,1,2,1,2,1.5
53123,2,2,2,4,2.5
53124,4,4,4,3,3.75
53125,2,3,2,3,2.5
53126,2,2,2,3,2.25
53127,2,2,2,4,2.5
53128,4,4,3,4,3.75
53129,2,2,2,3,2.25
53130,2,2,2,4,2.5
53132,2,2,2,3,2.25
53133,2,1,2,2,1.75
53134,2,2,2,4,2.5
53135,2,5,2,4,3.25
53136,2,3,2,4,2.75
53137,2,1,2,3,2.0
53138,2,3,2,2,2.25
53139,1,1,1,1,1.0
53140,2,3,2,4,2.75
53141,2,4,2,3,2.75
53142,2,2,2,3,2.25
53143,2,2,2,4,2.5
53144,2,2,2,2,2.0
53145,2,2,2,4,2.5
53146,3,3,3,3,3.0
53147,2,2,2,3,2.25
53148,2,2,2,3,2.25
53149,4,4,3,4,3.75
53150,2,3,2,4,2.75
53151,4,4,3,4,3.75
53152,2,2,2,3,2.25
53153,2,2,2,3,2.25
53154,1,2,2,3,2.0
53155,2,3,2,4,2.75
53156,2,3,2,4,2.75
53157,2,2,3,3,2.5
53158,2,3,2,4,2.75
53159,2,2,2,2,2.0
53160,2,2,2,4,2.5
53161,2,2,2,3,2.25
53162,2,2,2,3,2.25
53163,2,4,1,4,2.75
53164,3,2,3,3,2.75
53165,1,1,1,2,1.25
53166,2,4,2,4,3.0
53167,2,1,2,3,2.0
53168,4,4,3,4,3.75
53169,2,2,4,3,2.75
53170,2,2,2,3,2.25
53171,1,1,2,1,1.25
53172,4,4,2,4,3.5
53173,2,4,1,4,2.75
53174,2,1,3,3,2.25
53175,1,1,2,2,1.5
53176,4,4,3,4,3.75
53178,4,5,5,1,3.75
53179,4,2,3,3,3.0
53180,1,1,2,2,1.5
53181,3,4,2,4,3.25
53183,2,2,2,3,2.25
53184,4,4,3,4,3.75
53185,2,3,2,2,2.25
53186,2,2,2,4,2.5
53187,2,3,2,4,2.75
53188,2,3,2,3,2.5
53189,2,2,1,3,2.0
53190,3,4,2,4,3.25
53191,2,2,3,3,2.5
53193,2,2,2,2,2.0
53194,3,2,3,4,3.0
53195,2,2,2,3,2.25
53196,2,2,2,4,2.5
53197,2,4,2,3,2.75
53198,2,2,3,3,2.5
53200,2,2,2,2,2.0
53201,3,4,3,4,3.5
53202,4,4,2,4,3.5
53203,2,1,3,1,1.75
53204,2,1,2,1,1.5
53205,2,1,2,3,2.0
53206,2,1,2,1,1.5
53207,2,3,2,4,2.75
53208,2,4,2,4,3.0
53209,2,2,2,2,2.0
53210,3,4,2,4,3.25
53211,2,2,2,3,2.25
53212,2,3,2,4,2.75
53213,4,5,3,4,4.0
53214,2,1,1,3,1.75
53215,2,2,2,3,2.25
53216,2,2,2,3,2.25
53217,3,4,3,4,3.5
53218,2,3,2,4,2.75
53219,2,2,2,2,2.0
53220,2,2,2,3,2.25
53221,2,1,2,3,2.0
53222,3,1,2,2,2.0
53223,4,5,3,5,4.25
53225,2,2,2,3,2.25
53226,2,2,3,2,2.25
53227,2,3,2,4,2.75
53228,4,4,3,4,3.75
53229,2,2,2,4,2.5
53230,2,1,2,3,2.0
53231,2,1,2,2,1.75
53232,1,1,1,2,1.25
53233,2,2,2,4,2.5
53234,3,4,2,4,3.25
53236,4,5,4,2,3.75
53237,1,1,1,2,1.25
53238,2,2,2,3,2.25
53239,2,2,2,3,2.25
53240,2,2,2,3,2.25
53241,3,3,2,3,2.75
53242,2,2,2,3,2.25
53243,2,2,2,3,2.25
53244,2,2,2,3,2.25
53245,2,2,2,4,2.5
53246,2,2,2,3,2.25
53247,2,1,2,2,1.75
53248,3,4,2,5,3.5
53249,2,3,3,3,2.75
53250,2,4,1,2,2.25
53251,4,3,3,4,3.5
53252,5,5,5,4,4.75
53253,2,1,2,2,1.75
53254,2,3,1,4,2.5
53255,3,3,2,4,3.0
53256,2,4,2,4,3.0
53257,2,4,2,4,3.0
53258,2,2,2,4,2.5
53259,4,5,3,4,4.0
53260,2,2,2,3,2.25
53261,2,2,2,4,2.5
53262,2,2,2,4,2.5
53263,2,1,2,1,1.5
53264,2,2,2,3,2.25
53265,4,4,2,4,3.5
53266,2,4,2,4,3.0
53267,2,2,1,3,2.0
53268,3,3,2,4,3.0
53269,1,1,1,2,1.25
53270,2,2,2,3,2.25
53271,4,4,2,4,3.5
53272,3,4,2,4,3.25
53273,2,2,2,3,2.25
53274,2,3,2,3,2.5
53275,2,3,2,4,2.75
53276,2,2,3,4,2.75
53277,2,3,2,4,2.75
53278,2,1,3,2,2.0
53279,2,1,2,2,1.75
53280,3,2,3,3,2.75
53281,2,3,2,2,2.25
53282,2,2,2,2,2.0
53283,1,1,1,2,1.25
53284,1,1,1,1,1.0
53285,3,4,2,4,3.25
53286,2,3,2,3,2.5
53287,2,2,2,4,2.5
53289,2,3,2,4,2.75
53290,2,2,2,3,2.25
53291,2,2,2,3,2.25
53292,2,2,3,4,2.75
53293,2,3,2,4,2.75
53294,2,2,2,4,2.5
53295,1,1,1,1,1.0
53296,3,3,3,3,3.0
53297,2,3,2,3,2.5
53298,1,1,1,2,1.25
53299,2,3,1,3,2.25
53302,2,3,2,4,2.75
53303,2,1,2,3,2.0
53304,2,3,2,4,2.75
53305,2,2,2,3,2.25
53307,2,2,2,3,2.25
53308,2,2,2,3,2.25
53309,2,1,3,2,2.0
53310,2,2,2,4,2.5
53311,3,3,3,4,3.25
53312,2,2,2,4,2.5
53313,4,4,3,4,3.75
53314,2,2,2,4,2.5
53315,4,3,4,4,3.75
53316,2,3,2,3,2.5
53317,2,3,2,4,2.75
53318,3,2,2,4,2.75
53319,2,1,2,2,1.75
53320,2,2,2,4,2.5
53321,2,3,2,4,2.75
53322,4,4,3,4,3.75
53323,2,3,2,4,2.75
53324,2,2,2,4,2.5
53325,2,2,1,4,2.25
53326,5,5,5,4,4.75
53327,1,1,1,2,1.25
53328,2,3,2,4,2.75
53329,2,1,2,2,1.75
53330,3,3,2,3,2.75
53331,2,2,2,3,2.25
53332,2,3,2,4,2.75
53333,2,5,3,3,3.25
53335,2,3,2,4,2.75
53336,1,1,1,2,1.25
53337,2,3,2,3,2.5
53338,2,3,2,4,2.75
53339,2,2,2,3,2.25
53340,4,5,4,5,4.5
53341,2,1,4,1,2.0
53342,2,3,2,3,2.5
53343,3,3,2,3,2.75
53344,2,2,2,3,2.25
53345,2,4,2,4,3.0
53346,3,2,3,4,3.0
53347,4,4,3,4,3.75
53348,1,1,2,1,1.25
53349,2,1,2,2,1.75
