row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52383,5,5,5,5,5.0
52384,4,4,4,4,4.0
52385,4,2,4,3,3.25
52386,5,5,5,5,5.0
52387,3,1,4,2,2.5
52388,5,4,5,5,4.75
52389,5,5,5,5,5.0
52390,5,5,5,5,5.0
52391,5,4,5,5,4.75
52392,5,5,5,5,5.0
52393,5,5,5,5,5.0
52394,5,5,5,5,5.0
52395,5,5,5,4,4.75
52396,4,2,5,3,3.5
52397,4,4,4,4,4.0
52398,4,4,4,5,4.25
52399,5,4,5,5,4.75
52400,5,4,5,5,4.75
52401,5,5,5,5,5.0
52402,4,4,4,4,4.0
52403,5,4,5,5,4.75
52404,5,5,5,5,5.0
52405,4,3,4,4,3.75
52406,5,4,5,4,4.5
52407,5,5,5,5,5.0
52409,5,4,5,5,4.75
52410,5,4,5,5,4.75
52411,5,2,5,4,4.0
52412,5,4,5,5,4.75
52413,5,5,5,5,5.0
52414,5,4,5,5,4.75
52415,4,4,4,5,4.25
52416,5,4,5,5,4.75
52417,5,5,5,5,5.0
52418,5,5,5,5,5.0
52419,4,4,4,4,4.0
52420,4,4,4,4,4.0
52421,4,2,4,3,3.25
52422,5,2,5,4,4.0
52423,5,5,5,5,5.0
52424,4,4,4,4,4.0
52425,5,5,5,5,5.0
52426,5,5,5,5,5.0
52427,5,5,5,5,5.0
52428,5,5,5,4,4.75
52430,5,5,5,5,5.0
52431,5,5,5,4,4.75
52432,5,5,5,5,5.0
52433,4,4,4,4,4.0
52434,5,5,5,5,5.0
52435,5,5,5,5,5.0
52436,5,4,5,5,4.75
52437,4,4,5,5,4.5
52438,5,4,5,5,4.75
52439,5,4,5,5,4.75
52440,5,5,5,5,5.0
52441,5,4,5,5,4.75
52442,4,4,4,4,4.0
52443,4,4,4,4,4.0
52444,5,3,5,5,4.5
52445,5,4,5,5,4.75
52446,5,5,5,5,5.0
52447,5,5,5,5,5.0
52448,5,4,5,5,4.75
52449,5,5,5,5,5.0
52450,4,4,4,4,4.0
52451,5,5,5,5,5.0
52452,5,5,5,5,5.0
52453,5,5,5,4,4.75
52454,5,5,5,5,5.0
52455,5,4,5,4,4.5
52456,5,5,5,5,5.0
52457,5,4,5,5,4.75
52458,5,3,5,5,4.5
52459,5,5,5,5,5.0
52460,5,5,5,5,5.0
52461,5,4,5,5,4.75
52462,5,5,5,5,5.0
52463,4,4,5,5,4.5
52464,5,4,5,5,4.75
52465,5,5,5,5,5.0
52466,5,4,5,5,4.75
52467,5,5,5,5,5.0
52468,5,5,5,5,5.0
52469,5,4,5,5,4.75
52470,5,5,5,5,5.0
52471,5,4,5,4,4.5
52472,4,5,4,4,4.25
52473,5,5,5,5,5.0
52474,4,2,5,4,3.75
52475,4,4,4,4,4.0
52476,5,5,5,5,5.0
52477,5,4,5,5,4.75
52478,4,3,4,3,3.5
52479,5,2,5,4,4.0
52480,4,2,4,4,3.5
52481,5,5,5,5,5.0
52482,5,5,5,5,5.0
52483,4,4,4,4,4.0
52484,4,3,4,4,3.75
52485,5,5,5,5,5.0
52486,4,4,4,4,4.0
52487,5,5,5,5,5.0
52488,4,4,5,5,4.5
52489,5,5,5,5,5.0
52490,4,4,4,4,4.0
52491,5,4,5,5,4.75
52492,5,4,5,5,4.75
52493,5,5,5,5,5.0
52494,5,5,5,5,5.0
52495,5,4,4,4,4.25
52496,5,4,5,5,4.75
52497,5,5,5,5,5.0
52498,4,4,4,4,4.0
52499,5,5,5,5,5.0
52500,5,5,5,5,5.0
52501,5,4,5,5,4.75
52502,4,4,4,4,4.0
52503,5,4,5,5,4.75
52504,4,1,4,2,2.75
52505,5,4,5,5,4.75
52506,5,5,5,4,4.75
52507,5,4,5,5,4.75
52508,5,4,5,5,4.75
52509,4,4,4,4,4.0
52510,5,5,5,5,5.0
52511,5,5,5,5,5.0
52512,5,4,5,5,4.75
52513,5,5,5,5,5.0
52514,4,5,4,4,4.25
52516,5,3,5,3,4.0
52517,5,5,5,5,5.0
52518,5,2,5,2,3.5
52519,5,5,5,5,5.0
52520,4,3,4,4,3.75
52521,5,4,5,5,4.75
52522,5,5,5,5,5.0
52523,4,2,5,5,4.0
52524,5,4,5,5,4.75
52525,5,5,5,5,5.0
52526,4,4,5,4,4.25
52527,4,4,5,4,4.25
52528,4,2,4,4,3.5
52529,5,5,5,5,5.0
52530,5,5,5,5,5.0
52531,5,4,4,5,4.5
52532,5,4,5,5,4.75
52533,5,4,5,4,4.5
52534,5,4,4,5,4.5
52535,5,4,5,5,4.75
52536,4,2,4,4,3.5
52537,5,4,5,5,4.75
52538,4,3,4,4,3.75
52539,5,5,5,5,5.0
52540,5,4,4,5,4.5
52541,4,4,4,4,4.0
52542,5,5,5,5,5.0
52543,4,4,5,5,4.5
52544,4,4,4,5,4.25
52545,5,5,5,5,5.0
52546,4,4,5,4,4.25
52547,5,4,5,5,4.75
52548,5,5,5,5,5.0
52549,5,4,5,5,4.75
52550,5,5,5,5,5.0
52551,4,4,4,4,4.0
52552,5,4,5,5,4.75
52553,5,5,5,5,5.0
52554,5,3,5,4,4.25
52555,4,4,5,4,4.25
52556,5,5,4,5,4.75
52557,5,4,5,5,4.75
52558,5,5,5,5,5.0
52559,5,3,5,4,4.25
52560,5,5,5,5,5.0
52561,5,3,5,4,4.25
52562,5,5,5,5,5.0
52563,5,4,5,4,4.5
52565,4,2,5,3,3.5
52566,5,4,5,5,4.75
52567,5,4,5,4,4.5
52568,5,5,5,5,5.0
52569,5,3,5,4,4.25
52570,5,5,5,5,5.0
52571,5,5,5,5,5.0
52572,5,4,5,4,4.5
52573,5,4,5,5,4.75
52574,4,4,5,4,4.25
52575,5,4,5,5,4.75
52576,5,4,5,5,4.75
52577,4,2,4,2,3.0
52578,5,5,5,5,5.0
52579,5,4,5,4,4.5
52580,5,4,5,5,4.75
52581,5,5,5,5,5.0
52582,5,5,5,5,5.0
52583,5,5,5,5,5.0
52584,5,5,5,5,5.0
52585,5,5,5,5,5.0
52586,5,5,5,5,5.0
52587,5,4,5,5,4.75
52588,5,5,5,5,5.0
52589,4,4,5,4,4.25
52590,5,5,4,5,4.75
52591,5,4,5,5,4.75
52592,5,4,5,5,4.75
52593,5,5,5,5,5.0
52594,5,4,4,5,4.5
52595,4,3,4,4,3.75
52596,4,4,4,4,4.0
52597,5,4,5,5,4.75
52598,5,4,5,5,4.75
52599,5,5,5,5,5.0
52600,5,5,5,5,5.0
52601,5,4,5,5,4.75
52602,5,4,5,5,4.75
52603,4,5,4,4,4.25
52604,3,2,4,4,3.25
52605,5,4,5,4,4.5
52606,4,4,5,4,4.25
52607,5,5,5,5,5.0
52608,4,2,4,4,3.5
52609,5,5,5,5,5.0
52610,5,3,5,2,3.75
52611,5,4,5,5,4.75
52612,4,2,5,4,3.75
52613,5,5,5,5,5.0
52615,5,5,5,5,5.0
52616,5,5,5,5,5.0
52617,4,4,4,4,4.0
52618,5,5,5,5,5.0
52619,5,4,5,5,4.75
52620,5,5,5,5,5.0
52621,5,5,5,4,4.75
52622,4,3,5,3,3.75
52623,5,5,5,5,5.0
52624,5,5,5,5,5.0
52625,2,2,3,3,2.5
52626,4,4,4,4,4.0
52627,5,5,5,5,5.0
52628,5,3,5,4,4.25
52629,5,5,5,5,5.0
52630,5,4,5,5,4.75
52631,5,4,5,4,4.5
52632,5,5,5,5,5.0
52633,5,4,5,4,4.5
52634,5,3,5,4,4.25
52635,4,2,4,4,3.5
52636,4,3,4,5,4.0
52637,5,5,5,5,5.0
52638,4,4,4,4,4.0
52639,4,4,5,5,4.5
52640,5,5,5,5,5.0
52641,5,4,5,5,4.75
52642,4,3,4,5,4.0
52643,4,2,5,3,3.5
52644,5,5,5,4,4.75
52645,5,5,5,5,5.0
52646,5,3,5,4,4.25
52647,5,4,5,5,4.75
52648,4,3,5,4,4.0
52649,5,5,5,5,5.0
52650,5,4,5,4,4.5
52651,4,4,5,5,4.5
52652,5,5,5,5,5.0
52653,4,2,4,3,3.25
52654,4,2,4,4,3.5
52655,5,2,5,3,3.75
52656,5,5,5,5,5.0
52657,5,5,5,5,5.0
52658,5,5,5,5,5.0
52659,5,5,4,5,4.75
52660,4,4,5,4,4.25
52661,5,5,5,5,5.0
52662,5,5,5,5,5.0
52663,5,5,5,5,5.0
52664,5,2,5,4,4.0
52665,5,4,5,5,4.75
52666,5,4,5,5,4.75
52667,4,4,4,4,4.0
52668,5,4,5,4,4.5
52669,5,4,5,4,4.5
52670,4,4,5,4,4.25
52671,5,5,5,5,5.0
52672,5,5,5,5,5.0
52673,5,4,5,5,4.75
52674,5,5,5,5,5.0
52675,5,5,5,5,5.0
52676,5,4,5,4,4.5
52677,5,4,5,5,4.75
52678,5,4,5,5,4.75
52679,5,5,5,4,4.75
52680,5,4,5,4,4.5
52681,5,4,5,4,4.5
52682,4,4,5,4,4.25
52683,5,4,5,4,4.5
52684,5,4,5,5,4.75
52685,4,5,4,5,4.5
52686,5,5,5,5,5.0
52687,4,3,4,4,3.75
52688,5,5,5,5,5.0
52689,4,3,4,4,3.75
52690,5,4,5,4,4.5
52691,4,3,5,4,4.0
52692,5,5,5,5,5.0
52693,5,4,4,5,4.5
52694,4,4,4,5,4.25
52695,5,4,5,4,4.5
52696,4,4,4,4,4.0
52697,5,4,5,5,4.75
52698,5,4,5,5,4.75
52699,5,5,5,5,5.0
52700,5,4,5,5,4.75
52701,4,3,5,4,4.0
52702,5,4,5,5,4.75
52703,5,3,5,4,4.25
52704,5,5,5,5,5.0
52705,4,4,5,4,4.25
52706,5,5,5,5,5.0
52707,5,5,5,5,5.0
52708,5,4,5,5,4.75
52709,5,4,5,5,4.75
52710,5,4,5,5,4.75
52711,4,4,5,4,4.25
52712,5,5,5,5,5.0
52713,5,4,5,5,4.75
52714,5,5,5,5,5.0
52715,5,5,5,5,5.0
52716,5,5,5,5,5.0
52717,5,5,5,5,5.0
52718,5,4,5,5,4.75
52719,5,4,5,5,4.75
52720,5,4,5,4,4.5
52721,5,4,5,5,4.75
52722,5,4,5,5,4.75
52723,5,4,5,5,4.75
52724,5,4,5,5,4.75
52725,4,4,4,4,4.0
52726,4,3,4,4,3.75
52727,5,5,5,5,5.0
52728,4,4,4,4,4.0
52729,5,5,5,5,5.0
52730,4,2,5,4,3.75
52731,4,4,4,4,4.0
52732,5,5,5,5,5.0
52733,4,3,4,4,3.75
52734,4,4,5,5,4.5
52735,5,4,5,5,4.75
52736,4,3,4,4,3.75
52738,4,4,5,4,4.25
52739,5,5,5,5,5.0
52740,5,5,5,4,4.75
52741,5,5,5,5,5.0
52742,5,5,5,5,5.0
52743,5,5,5,5,5.0
52744,5,5,5,5,5.0
52745,5,4,5,4,4.5
52746,5,5,5,5,5.0
52747,5,5,5,5,5.0
52748,5,5,5,5,5.0
52749,4,4,5,4,4.25
52750,5,5,5,5,5.0
52751,4,4,5,4,4.25
52752,5,3,5,4,4.25
52753,5,4,5,5,4.75
52754,5,3,5,4,4.25
52755,4,4,4,4,4.0
52756,5,4,5,5,4.75
52757,5,4,5,5,4.75
52758,5,5,5,5,5.0
52759,5,5,5,5,5.0
52760,4,2,5,4,3.75
52761,5,4,5,5,4.75
52762,5,5,5,5,5.0
52763,4,4,4,4,4.0
52764,5,4,5,4,4.5
52765,5,4,5,5,4.75
52766,3,2,3,3,2.75
52767,5,4,5,5,4.75
52768,5,5,5,5,5.0
52769,5,5,5,5,5.0
52770,5,5,5,5,5.0
52771,5,4,5,5,4.75
52772,4,4,4,3,3.75
52773,4,4,4,4,4.0
52774,5,5,5,5,5.0
52775,5,4,5,4,4.5
52776,5,5,5,5,5.0
52779,5,5,5,5,5.0
52780,4,2,5,2,3.25
52781,5,5,4,5,4.75
52782,4,5,5,4,4.5
52783,4,4,5,4,4.25
52784,4,4,4,5,4.25
52786,4,3,4,4,3.75
52787,5,5,5,5,5.0
52788,5,5,5,5,5.0
52789,5,4,5,4,4.5
52790,4,3,5,4,4.0
52791,5,5,5,5,5.0
52792,4,4,5,4,4.25
52793,5,4,5,5,4.75
52794,5,5,5,5,5.0
52795,5,4,5,5,4.75
52796,5,5,5,5,5.0
52797,5,5,5,5,5.0
52798,5,5,5,5,5.0
52799,4,4,4,4,4.0
52800,5,4,5,5,4.75
52801,4,4,4,4,4.0
52802,5,5,5,5,5.0
52803,5,5,5,5,5.0
52804,5,3,5,4,4.25
52805,5,5,5,5,5.0
52806,4,4,4,4,4.0
52807,4,4,4,4,4.0
52808,5,5,5,5,5.0
52809,4,2,5,2,3.25
52810,4,2,5,4,3.75
52811,5,3,5,5,4.5
52812,4,2,5,2,3.25
52813,5,4,5,5,4.75
52814,5,4,5,5,4.75
52815,4,4,4,4,4.0
52816,5,5,5,5,5.0
52817,4,4,4,4,4.0
52818,5,5,5,5,5.0
52819,4,4,5,4,4.25
52820,3,2,4,3,3.0
52821,5,5,5,5,5.0
52822,5,5,5,5,5.0
52823,5,5,5,5,5.0
52824,5,5,5,5,5.0
52825,5,4,5,4,4.5
52826,5,4,5,5,4.75
52827,4,4,5,4,4.25
52828,5,4,5,4,4.5
52829,4,4,4,4,4.0
52830,4,2,4,3,3.25
52831,4,2,5,3,3.5
52832,5,4,5,5,4.75
52833,5,4,5,5,4.75
52834,5,4,5,5,4.75
52835,5,4,5,5,4.75
52836,5,5,5,4,4.75
52837,4,2,5,3,3.5
52838,5,5,5,5,5.0
52839,5,5,5,5,5.0
52840,5,4,4,5,4.5
52841,5,5,5,4,4.75
52842,5,3,5,4,4.25
52844,5,4,5,5,4.75
52845,4,2,5,3,3.5
52846,5,5,5,5,5.0
52847,5,4,5,4,4.5
52848,5,5,5,5,5.0
52849,4,5,5,5,4.75
52850,5,5,5,5,5.0
52851,5,5,5,5,5.0
52852,5,5,5,5,5.0
52853,4,4,5,4,4.25
52854,5,5,5,5,5.0
52855,4,4,4,4,4.0
52856,5,5,5,5,5.0
52857,5,4,5,5,4.75
52858,5,5,5,5,5.0
52859,5,5,5,5,5.0
52860,4,2,5,4,3.75
52861,4,4,5,4,4.25
52862,5,4,5,5,4.75
52863,5,5,5,5,5.0
52864,5,5,5,5,5.0
52865,5,5,5,5,5.0
52866,4,2,5,2,3.25
52867,5,5,5,5,5.0
52868,4,2,4,4,3.5
52869,5,5,5,5,5.0
52870,5,5,5,5,5.0
52871,5,5,5,5,5.0
52872,5,5,5,5,5.0
52873,5,3,5,4,4.25
52874,5,4,5,5,4.75
52875,5,5,5,5,5.0
52876,4,5,4,5,4.5
52877,4,4,5,5,4.5
52878,5,5,5,5,5.0
52879,5,4,5,5,4.75
52880,5,4,5,5,4.75
52881,4,4,4,4,4.0
52882,5,2,5,3,3.75
52883,5,5,5,4,4.75
52884,5,5,5,5,5.0
52885,5,3,5,5,4.5
52886,4,4,4,4,4.0
52887,4,5,4,4,4.25
52888,5,5,5,5,5.0
52889,5,3,5,4,4.25
52890,5,5,5,5,5.0
52891,5,4,5,5,4.75
52892,5,2,5,4,4.0
52893,5,5,5,5,5.0
52894,5,5,5,4,4.75
52895,5,5,5,5,5.0
52896,5,4,5,5,4.75
52897,5,4,5,4,4.5
52898,5,5,5,5,5.0
52899,5,5,5,5,5.0
52900,5,5,5,5,5.0
52901,5,5,4,5,4.75
52902,5,5,5,5,5.0
52903,5,5,5,5,5.0
52904,5,4,5,5,4.75
52906,5,5,5,5,5.0
52907,5,5,5,5,5.0
52908,5,5,5,5,5.0
52909,5,5,5,5,5.0
52910,5,5,5,5,5.0
52911,5,4,5,5,4.75
52912,4,3,5,3,3.75
52913,5,4,5,5,4.75
52914,5,5,5,5,5.0
52915,4,4,5,4,4.25
52916,5,5,5,5,5.0
52917,5,5,5,5,5.0
52918,4,4,4,4,4.0
52919,5,5,5,5,5.0
52920,5,4,5,5,4.75
52921,5,5,5,5,5.0
52922,5,5,5,5,5.0
52923,5,5,5,5,5.0
52924,4,4,4,5,4.25
52925,4,3,4,4,3.75
52926,5,4,5,5,4.75
52927,5,5,5,5,5.0
52928,5,4,5,5,4.75
52929,5,5,5,5,5.0
52930,5,5,4,5,4.75
52931,5,5,5,5,5.0
52932,5,4,5,5,4.75
52933,5,4,5,5,4.75
52934,4,4,5,5,4.5
52935,5,4,5,5,4.75
52936,4,3,5,4,4.0
52937,4,3,4,4,3.75
52938,5,5,5,5,5.0
52939,5,5,5,5,5.0
52940,5,5,5,5,5.0
52941,5,4,5,5,4.75
52942,5,5,5,5,5.0
52943,4,4,4,4,4.0
52944,5,4,5,4,4.5
52945,5,5,5,5,5.0
52946,4,4,4,5,4.25
52948,5,5,5,5,5.0
52949,4,5,4,5,4.5
52950,5,5,5,5,5.0
52951,4,3,4,4,3.75
52952,5,5,5,5,5.0
52953,4,4,4,4,4.0
52954,4,3,4,4,3.75
52955,4,4,4,4,4.0
52956,5,4,5,5,4.75
52957,4,4,5,4,4.25
52958,5,5,5,5,5.0
52959,5,5,5,5,5.0
52960,5,4,5,5,4.75
52961,5,5,5,5,5.0
52962,4,3,4,4,3.75
52963,5,4,5,5,4.75
52964,2,2,4,2,2.5
52965,4,2,5,3,3.5
52966,5,5,5,5,5.0
52967,5,5,5,5,5.0
52968,5,5,5,5,5.0
52969,5,4,5,5,4.75
52970,4,5,5,5,4.75
52971,5,5,5,5,5.0
52972,5,4,5,4,4.5
52973,5,4,5,5,4.75
52974,5,5,5,5,5.0
52975,5,5,5,5,5.0
52976,5,4,5,5,4.75
52977,5,3,5,4,4.25
52978,5,5,5,5,5.0
52979,4,4,4,4,4.0
52980,5,4,5,5,4.75
52981,5,5,5,5,5.0
52982,4,4,5,5,4.5
52983,5,5,5,4,4.75
52984,5,4,5,3,4.25
52985,4,2,4,5,3.75
52986,5,5,5,5,5.0
52987,5,3,5,5,4.5
52988,5,4,5,4,4.5
52989,5,4,5,5,4.75
52990,5,4,5,4,4.5
52991,5,5,5,5,5.0
52992,5,5,4,5,4.75
52993,5,5,5,5,5.0
52994,5,5,5,4,4.75
52995,5,4,5,4,4.5
52996,5,4,5,5,4.75
52997,4,4,4,4,4.0
52998,5,5,5,5,5.0
52999,5,5,5,5,5.0
53000,5,4,5,5,4.75
53001,5,5,5,5,5.0
53002,5,4,5,5,4.75
53003,5,5,5,5,5.0
53004,5,5,5,5,5.0
53005,5,5,5,5,5.0
53006,5,5,5,5,5.0
53007,5,5,5,5,5.0
53008,4,3,4,4,3.75
53009,5,4,5,5,4.75
53010,5,4,5,4,4.5
53011,5,5,5,5,5.0
53012,5,4,5,5,4.75
53013,5,5,5,5,5.0
53014,5,4,5,5,4.75
53015,5,5,5,5,5.0
53016,5,4,5,4,4.5
53017,5,4,5,4,4.5
53018,4,4,4,5,4.25
53019,4,5,4,4,4.25
53020,5,4,5,5,4.75
53021,5,5,5,5,5.0
53022,4,4,4,4,4.0
53023,5,4,5,4,4.5
53024,5,4,5,5,4.75
53025,5,4,5,5,4.75
53026,5,4,5,5,4.75
53027,5,4,5,5,4.75
53028,4,4,5,5,4.5
53029,5,5,5,5,5.0
53030,4,4,4,4,4.0
53031,5,2,5,4,4.0
53032,5,3,5,5,4.5
53033,5,2,5,3,3.75
53034,5,5,5,5,5.0
53035,5,4,5,5,4.75
53036,5,5,5,5,5.0
53037,5,5,5,5,5.0
53038,4,3,5,4,4.0
53039,5,4,5,5,4.75
53041,4,4,5,4,4.25
53042,4,4,4,3,3.75
53043,4,4,4,4,4.0
53044,4,4,4,5,4.25
53045,4,4,4,5,4.25
53046,5,4,5,5,4.75
53047,5,5,5,5,5.0
53048,4,4,5,4,4.25
53049,4,4,4,5,4.25
53050,4,2,4,4,3.5
53051,5,5,5,5,5.0
53052,2,1,4,1,2.0
53053,5,5,5,5,5.0
53054,5,2,5,5,4.25
53055,5,5,5,5,5.0
53056,5,5,5,4,4.75
53057,4,4,4,4,4.0
53058,5,3,5,4,4.25
53059,5,5,5,5,5.0
53060,5,5,5,5,5.0
53061,5,4,5,5,4.75
53062,5,5,5,5,5.0
53063,4,4,5,5,4.5
53064,5,5,5,5,5.0
53065,5,5,5,5,5.0
53066,5,3,5,4,4.25
53067,5,4,5,5,4.75
53068,4,4,4,5,4.25
53069,5,5,5,5,5.0
53070,4,5,5,5,4.75
53071,4,2,5,5,4.0
53072,5,5,5,5,5.0
53073,5,5,5,5,5.0
53074,5,4,5,5,4.75
53075,5,5,5,5,5.0
53076,5,5,5,5,5.0
53077,5,5,5,5,5.0
53078,5,5,5,5,5.0
53079,5,5,5,5,5.0
53080,5,5,5,5,5.0
53082,4,5,4,5,4.5
53083,5,5,5,5,5.0
53084,4,4,5,4,4.25
53085,5,5,5,5,5.0
53086,5,5,5,4,4.75
53087,4,3,5,4,4.0
53088,5,5,5,5,5.0
53089,4,4,4,4,4.0
53090,4,4,5,4,4.25
53091,5,4,5,5,4.75
53092,4,4,4,4,4.0
53093,5,5,5,5,5.0
53094,5,5,5,4,4.75
53095,5,4,5,5,4.75
53096,5,5,5,5,5.0
53097,4,4,4,4,4.0
53098,4,4,5,4,4.25
53099,5,5,5,5,5.0
53101,4,4,4,4,4.0
53102,4,4,4,4,4.0
53103,5,2,5,4,4.0
53104,5,4,5,4,4.5
53105,5,5,5,5,5.0
53106,5,5,5,5,5.0
53107,4,4,5,4,4.25
53108,5,4,5,5,4.75
53109,4,4,4,5,4.25
53110,4,4,5,5,4.5
53111,5,5,5,5,5.0
53112,5,5,5,5,5.0
53113,5,2,5,4,4.0
53114,5,5,5,5,5.0
53115,5,4,5,5,4.75
53116,4,5,4,5,4.5
53117,5,4,5,5,4.75
53118,4,4,4,4,4.0
53119,5,5,5,5,5.0
53120,5,4,5,5,4.75
53121,5,5,5,5,5.0
53122,5,5,5,5,5.0
53123,4,4,5,4,4.25
53124,4,4,4,4,4.0
53125,5,5,5,5,5.0
53126,5,5,5,5,5.0
53127,4,4,4,4,4.0
53128,4,3,4,4,3.75
53129,4,4,4,4,4.0
53130,5,5,5,5,5.0
53132,5,4,5,5,4.75
53133,5,4,4,5,4.5
53134,4,2,4,4,3.5
53135,5,4,5,4,4.5
53136,5,5,5,5,5.0
53137,4,3,5,4,4.0
53138,5,4,5,5,4.75
53139,5,5,5,5,5.0
53140,4,4,4,4,4.0
53141,4,4,3,5,4.0
53142,5,5,5,5,5.0
53143,5,5,5,5,5.0
53144,5,5,5,5,5.0
53145,5,5,5,5,5.0
53146,4,4,5,4,4.25
53147,4,2,4,4,3.5
53148,4,2,5,3,3.5
53149,5,5,5,5,5.0
53150,4,4,4,4,4.0
53151,4,5,4,4,4.25
53152,5,5,5,5,5.0
53153,5,4,5,5,4.75
53154,5,4,4,5,4.5
53155,5,4,5,5,4.75
53156,5,5,5,5,5.0
53157,5,5,5,5,5.0
53158,5,5,5,5,5.0
53159,4,4,4,5,4.25
53160,5,4,5,5,4.75
53161,4,4,5,3,4.0
53162,4,2,4,4,3.5
53163,4,4,4,4,4.0
53164,4,2,4,5,3.75
53165,4,4,4,4,4.0
53166,4,4,4,5,4.25
53167,4,4,4,4,4.0
53168,4,4,5,4,4.25
53169,4,4,4,4,4.0
53170,4,5,4,4,4.25
53171,4,4,4,4,4.0
53172,5,4,5,4,4.5
53173,5,5,5,5,5.0
53174,5,2,5,4,4.0
53175,5,4,5,5,4.75
53176,5,4,5,5,4.75
53178,4,4,5,4,4.25
53179,5,4,5,5,4.75
53180,5,4,5,5,4.75
53181,4,4,4,4,4.0
53183,5,4,5,5,4.75
53184,5,5,5,5,5.0
53185,5,5,5,5,5.0
53186,5,5,5,5,5.0
53187,5,5,5,5,5.0
53188,4,4,4,4,4.0
53189,5,4,5,5,4.75
53190,5,4,5,5,4.75
53191,4,3,4,4,3.75
53193,5,4,5,5,4.75
53194,5,4,5,5,4.75
53195,5,5,5,5,5.0
53196,5,4,5,4,4.5
53197,5,5,5,5,5.0
53198,5,5,5,5,5.0
53200,5,5,5,5,5.0
53201,5,4,5,5,4.75
53202,5,4,5,5,4.75
53203,5,5,5,5,5.0
53204,5,4,5,4,4.5
53205,5,5,5,5,5.0
53206,5,5,5,5,5.0
53207,4,5,5,4,4.5
53208,5,4,5,4,4.5
53209,5,4,5,4,4.5
53210,4,5,4,4,4.25
53211,5,5,5,5,5.0
53212,5,4,5,5,4.75
53213,4,3,4,4,3.75
53214,5,5,5,5,5.0
53215,5,4,5,5,4.75
53216,4,4,4,4,4.0
53217,5,5,5,5,5.0
53218,5,4,5,4,4.5
53219,5,4,5,4,4.5
53220,5,5,5,5,5.0
53221,5,4,5,5,4.75
53222,5,5,5,1,4.0
53223,5,5,5,5,5.0
53225,5,4,5,5,4.75
53226,5,5,5,5,5.0
53227,5,5,5,5,5.0
53228,5,5,5,5,5.0
53229,5,4,5,5,4.75
53230,4,5,5,4,4.5
53231,4,2,5,3,3.5
53232,5,4,5,5,4.75
53233,4,4,4,4,4.0
53234,5,4,5,5,4.75
53236,4,4,5,5,4.5
53237,5,5,5,5,5.0
53238,5,4,5,5,4.75
53239,5,5,5,5,5.0
53240,5,4,5,5,4.75
53241,5,5,5,5,5.0
53242,4,4,5,5,4.5
53243,5,5,5,5,5.0
53244,5,4,5,5,4.75
53245,4,4,5,4,4.25
53246,5,5,5,5,5.0
53247,4,5,4,5,4.5
53248,5,5,5,5,5.0
53249,4,3,4,4,3.75
53250,4,5,5,4,4.5
53251,4,4,4,4,4.0
53252,5,5,5,5,5.0
53253,5,3,5,3,4.0
53254,5,5,5,5,5.0
53255,5,5,5,5,5.0
53256,5,5,5,5,5.0
53257,5,5,5,5,5.0
53258,4,5,5,4,4.5
53259,4,2,5,3,3.5
53260,2,2,4,3,2.75
53261,5,5,5,5,5.0
53262,5,4,5,5,4.75
53263,5,5,5,5,5.0
53264,5,5,5,5,5.0
53265,5,5,5,5,5.0
53266,5,5,5,5,5.0
53267,5,5,5,5,5.0
53268,4,2,5,4,3.75
53269,5,4,5,5,4.75
53270,4,4,5,5,4.5
53271,4,4,4,4,4.0
53272,5,4,5,5,4.75
53273,5,4,5,5,4.75
53274,5,4,5,4,4.5
53275,5,4,5,4,4.5
53276,5,4,5,4,4.5
53277,5,5,5,5,5.0
53278,5,5,5,5,5.0
53279,4,4,5,4,4.25
53280,4,5,5,4,4.5
53281,5,4,5,4,4.5
53282,5,4,5,5,4.75
53283,5,4,5,5,4.75
53284,5,4,5,4,4.5
53285,4,5,4,4,4.25
53286,4,4,5,4,4.25
53287,5,5,5,5,5.0
53289,4,4,4,4,4.0
53290,4,4,5,4,4.25
53291,5,5,5,5,5.0
53292,5,5,5,5,5.0
53293,5,3,5,5,4.5
53294,5,5,5,5,5.0
53295,4,4,5,4,4.25
53296,4,4,5,4,4.25
53297,5,4,5,5,4.75
53298,5,4,5,5,4.75
53299,5,5,5,5,5.0
53300,5,4,5,4,4.5
53302,5,4,5,4,4.5
53303,4,4,4,4,4.0
53304,5,5,5,5,5.0
53305,4,2,4,3,3.25
53306,5,3,5,4,4.25
53307,4,4,4,5,4.25
53308,4,3,4,4,3.75
53309,4,4,5,4,4.25
53310,5,4,5,3,4.25
53311,4,4,4,3,3.75
53312,5,4,5,5,4.75
53313,4,4,4,4,4.0
53314,5,4,5,5,4.75
53315,5,5,5,5,5.0
53316,5,4,5,5,4.75
53317,5,3,5,4,4.25
53318,5,5,5,5,5.0
53319,5,5,5,5,5.0
53320,5,5,5,4,4.75
53321,5,5,5,5,5.0
53322,5,4,5,5,4.75
53323,5,5,5,5,5.0
53324,4,4,4,4,4.0
53325,5,5,5,5,5.0
53326,5,5,5,5,5.0
53327,5,4,5,4,4.5
53328,5,5,5,5,5.0
53329,4,2,5,3,3.5
53330,5,5,5,5,5.0
53331,4,5,4,5,4.5
53332,4,4,5,4,4.25
53333,4,4,5,4,4.25
53335,5,5,5,5,5.0
53336,4,4,4,4,4.0
53337,4,4,4,4,4.0
