row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52390,2,2,2,4,2.5
52391,2,3,2,3,2.5
52392,3,4,2,4,3.25
52393,2,3,2,4,2.75
52394,2,3,1,4,2.5
52395,2,2,2,2,2.0
52396,2,1,2,2,1.75
52397,2,2,2,3,2.25
52398,3,4,3,4,3.5
52399,2,1,2,3,2.0
52400,2,3,2,4,2.75
52401,2,2,3,3,2.5
52402,2,2,2,2,2.0
52403,2,2,2,4,2.5
52404,2,2,2,4,2.5
52405,3,4,2,3,3.0
52406,2,1,2,2,1.75
52407,4,4,3,4,3.75
52409,2,3,2,4,2.75
52410,2,1,2,3,2.0
52411,3,4,2,4,3.25
52412,2,1,2,3,2.0
52414,2,1,2,2,1.75
52415,2,2,2,2,2.0
52416,2,1,3,2,2.0
52417,2,3,2,4,2.75
52418,4,5,3,4,4.0
52419,3,4,2,4,3.25
52420,2,2,2,4,2.5
52421,2,1,2,2,1.75
52422,2,1,2,2,1.75
52423,2,3,2,4,2.75
52424,2,1,2,2,1.75
52425,2,2,2,4,2.5
52426,3,4,3,3,3.25
52427,2,3,2,4,2.75
52428,3,3,3,2,2.75
52430,3,2,3,3,2.75
52431,2,3,2,4,2.75
52432,2,3,2,4,2.75
52433,2,2,2,2,2.0
52434,2,1,2,2,1.75
52435,2,2,2,4,2.5
52436,1,1,1,1,1.0
52437,4,4,4,3,3.75
52438,4,5,3,4,4.0
52439,2,3,2,3,2.5
52440,4,5,2,3,3.5
52441,4,4,3,4,3.75
52442,2,1,4,1,2.0
52443,2,1,2,2,1.75
52444,1,1,1,1,1.0
52445,2,2,2,3,2.25
52446,3,2,2,4,2.75
52447,4,4,3,4,3.75
52448,2,4,2,4,3.0
52449,4,3,3,4,3.5
52450,2,3,2,2,2.25
52451,2,3,2,4,2.75
52452,4,4,2,4,3.5
52453,1,1,1,1,1.0
52454,3,3,2,4,3.0
52455,4,4,2,4,3.5
52456,3,4,2,4,3.25
52457,2,3,2,3,2.5
52458,2,2,2,2,2.0
52459,3,3,3,4,3.25
52460,2,3,2,3,2.5
52461,2,2,3,2,2.25
52462,2,1,2,2,1.75
52463,2,4,2,4,3.0
52464,2,2,2,3,2.25
52465,3,3,3,3,3.0
52466,2,3,2,2,2.25
52467,2,2,1,3,2.0
52468,2,3,2,3,2.5
52469,2,2,3,4,2.75
52470,2,1,2,2,1.75
52471,2,3,2,3,2.5
52472,4,3,3,4,3.5
52473,4,3,2,4,3.25
52474,3,2,2,4,2.75
52475,2,1,2,3,2.0
52476,3,3,3,3,3.0
52477,3,2,3,4,3.0
52478,2,1,3,1,1.75
52479,3,2,4,3,3.0
52480,2,2,2,3,2.25
52481,2,2,2,3,2.25
52482,2,2,2,3,2.25
52483,2,2,2,1,1.75
52484,3,4,2,4,3.25
52485,2,2,2,4,2.5
52486,3,4,2,3,3.0
52487,2,2,2,3,2.25
52488,3,2,2,4,2.75
52489,3,2,3,3,2.75
52490,2,2,3,3,2.5
52491,4,4,2,4,3.5
52492,2,1,2,3,2.0
52493,2,2,2,3,2.25
52494,2,4,2,4,3.0
52495,2,4,2,4,3.0
52496,2,2,2,4,2.5
52497,3,4,2,2,2.75
52498,2,2,3,2,2.25
52499,2,1,1,2,1.5
52500,3,3,2,4,3.0
52501,3,2,2,3,2.5
52502,1,1,1,1,1.0
52503,2,2,2,4,2.5
52504,1,1,2,1,1.25
52505,2,2,2,4,2.5
52506,2,2,3,2,2.25
52507,3,4,3,4,3.5
52508,2,2,3,4,2.75
52509,2,1,2,2,1.75
52510,2,2,2,2,2.0
52511,4,3,3,4,3.5
52512,3,2,2,3,2.5
52513,2,2,2,2,2.0
52514,2,3,2,4,2.75
52516,3,4,2,4,3.25
52517,3,2,3,2,2.5
52518,2,2,3,2,2.25
52519,2,2,2,4,2.5
52520,3,3,3,3,3.0
52521,3,4,2,4,3.25
52522,2,3,2,3,2.5
52523,2,1,2,3,2.0
52524,3,2,3,2,2.5
52525,2,3,2,4,2.75
52526,2,2,3,2,2.25
52527,2,2,2,2,2.0
52528,3,3,2,3,2.75
52529,4,5,3,4,4.0
52530,3,2,3,3,2.75
52531,2,3,2,4,2.75
52532,2,2,3,2,2.25
52533,4,3,2,3,3.0
52534,3,4,2,4,3.25
52535,2,2,2,4,2.5
52536,2,1,3,2,2.0
52537,3,2,3,2,2.5
52538,2,1,2,2,1.75
52539,3,4,2,4,3.25
52540,2,2,3,3,2.5
52541,2,2,2,4,2.5
52542,3,4,2,4,3.25
52543,2,2,2,4,2.5
52544,2,2,2,3,2.25
52545,3,2,2,4,2.75
52546,2,2,3,3,2.5
52547,1,1,1,1,1.0
52548,3,4,3,4,3.5
52549,2,1,3,2,2.0
52550,2,1,2,2,1.75
52551,1,1,2,1,1.25
52552,3,3,2,4,3.0
52553,4,5,3,5,4.25
52554,2,1,2,2,1.75
52555,2,2,2,3,2.25
52556,2,3,1,4,2.5
52557,4,4,3,4,3.75
52558,2,2,2,3,2.25
52559,4,3,3,4,3.5
52560,3,2,2,3,2.5
52561,2,1,2,3,2.0
52562,2,4,2,4,3.0
52563,2,2,3,4,2.75
52565,1,1,1,1,1.0
52566,2,1,2,3,2.0
52567,2,2,2,3,2.25
52568,2,4,3,3,3.0
52569,4,3,3,4,3.5
52570,4,5,2,4,3.75
52571,4,2,2,3,2.75
52572,2,1,2,3,2.0
52573,2,1,3,2,2.0
52574,2,4,2,3,2.75
52575,4,3,2,4,3.25
52576,2,1,2,2,1.75
52577,2,1,2,2,1.75
52578,3,2,2,3,2.5
52579,2,2,2,4,2.5
52580,2,1,2,3,2.0
52581,2,1,2,2,1.75
52582,3,3,3,4,3.25
52583,4,4,3,4,3.75
52584,2,3,2,4,2.75
52585,2,2,3,3,2.5
52586,2,1,2,2,1.75
52587,3,3,2,4,3.0
52588,2,1,2,4,2.25
52589,2,2,2,3,2.25
52590,4,5,2,5,4.0
52591,2,1,2,3,2.0
52592,3,4,2,4,3.25
52593,2,2,2,4,2.5
52594,2,1,2,2,1.75
52595,2,4,2,4,3.0
52596,2,1,3,2,2.0
52597,2,2,2,3,2.25
52598,2,1,3,1,1.75
52599,2,2,2,4,2.5
52600,2,4,2,4,3.0
52601,2,2,2,4,2.5
52602,3,5,4,2,3.5
52603,3,4,2,4,3.25
52604,2,2,2,2,2.0
52605,2,1,3,2,2.0
52606,2,2,2,2,2.0
52607,2,2,2,4,2.5
52608,2,1,2,2,1.75
52609,2,1,1,4,2.0
52610,1,2,2,2,1.75
52611,2,2,2,3,2.25
52612,2,1,2,2,1.75
52613,2,2,2,3,2.25
52615,2,3,2,4,2.75
52616,4,4,4,4,4.0
52617,3,2,4,3,3.0
52618,2,2,2,4,2.5
52619,4,4,3,4,3.75
52620,2,4,2,4,3.0
52621,2,3,2,3,2.5
52622,2,1,2,1,1.5
52623,2,3,2,4,2.75
52624,2,1,3,2,2.0
52625,2,2,2,4,2.5
52626,2,2,2,2,2.0
52627,3,2,3,3,2.75
52628,4,4,2,4,3.5
52629,2,1,2,2,1.75
52630,5,5,4,5,4.75
52631,4,3,3,4,3.5
52632,2,2,2,3,2.25
52633,2,1,2,2,1.75
52634,2,2,2,3,2.25
52635,2,1,2,3,2.0
52636,3,2,2,3,2.5
52637,1,1,1,2,1.25
52638,2,1,2,2,1.75
52639,2,2,2,3,2.25
52640,3,4,2,3,3.0
52641,2,2,2,3,2.25
52642,2,1,1,2,1.5
52643,2,1,2,2,1.75
52644,3,3,2,4,3.0
52645,2,1,2,2,1.75
52646,2,1,3,2,2.0
52647,2,1,2,2,1.75
52648,3,4,3,4,3.5
52649,2,2,1,3,2.0
52650,3,4,3,3,3.25
52651,2,2,2,3,2.25
52652,2,2,3,3,2.5
52653,3,2,2,2,2.25
52654,3,2,2,4,2.75
52655,2,1,2,2,1.75
52656,4,5,4,3,4.0
52657,2,1,2,2,1.75
52658,2,1,2,2,1.75
52659,2,1,2,2,1.75
52660,2,3,2,2,2.25
52661,2,3,3,4,3.0
52662,3,2,2,3,2.5
52663,4,4,3,4,3.75
52664,2,1,2,2,1.75
52665,3,2,3,2,2.5
52666,2,2,2,3,2.25
52667,2,2,2,2,2.0
52668,2,2,2,3,2.25
52669,2,1,2,1,1.5
52670,4,3,3,4,3.5
52671,3,4,2,4,3.25
52672,2,1,2,2,1.75
52673,2,2,2,4,2.5
52674,4,4,3,4,3.75
52675,4,4,2,4,3.5
52676,2,1,2,2,1.75
52677,2,2,2,3,2.25
52678,2,3,2,3,2.5
52679,2,2,2,2,2.0
52680,4,5,3,5,4.25
52681,2,4,2,3,2.75
52682,3,2,2,2,2.25
52683,2,2,1,2,1.75
52684,2,4,2,4,3.0
52685,2,2,2,2,2.0
52686,3,4,2,4,3.25
52687,2,2,2,3,2.25
52688,3,4,3,4,3.5
52689,2,3,2,3,2.5
52690,2,2,1,3,2.0
52691,4,4,3,4,3.75
52692,2,3,2,3,2.5
52693,2,1,2,2,1.75
52694,3,2,3,2,2.5
52695,2,3,2,4,2.75
52696,3,3,2,4,3.0
52697,2,2,2,3,2.25
52698,3,2,3,3,2.75
52699,3,4,2,4,3.25
52701,2,1,2,2,1.75
52702,3,2,3,2,2.5
52703,4,4,3,4,3.75
52704,2,4,2,4,3.0
52705,2,2,2,3,2.25
52706,2,1,2,2,1.75
52707,4,4,2,3,3.25
52708,3,4,2,4,3.25
52709,2,1,1,3,1.75
52710,1,1,1,2,1.25
52711,2,2,2,3,2.25
52712,2,1,2,2,1.75
52713,2,2,2,1,1.75
52714,2,2,3,2,2.25
52715,2,3,2,4,2.75
52716,2,2,2,2,2.0
52717,4,4,4,4,4.0
52718,3,2,3,2,2.5
52719,2,2,2,3,2.25
52720,2,2,2,3,2.25
52721,2,2,2,3,2.25
52722,2,2,2,3,2.25
52723,3,3,2,3,2.75
52724,2,2,1,4,2.25
52725,5,5,5,3,4.5
52726,2,2,2,3,2.25
52727,2,2,2,4,2.5
52728,2,1,2,2,1.75
52729,2,3,2,2,2.25
52730,1,1,2,1,1.25
52731,2,2,4,2,2.5
52732,2,2,2,3,2.25
52733,2,1,2,2,1.75
52734,3,4,3,4,3.5
52735,2,3,2,4,2.75
52736,1,1,1,1,1.0
52738,2,3,3,4,3.0
52739,2,2,2,3,2.25
52740,2,1,2,2,1.75
52741,2,1,2,2,1.75
52742,2,1,2,1,1.5
52743,4,4,2,4,3.5
52744,2,2,2,3,2.25
52745,4,3,2,3,3.0
52746,2,1,2,3,2.0
52747,2,2,2,3,2.25
52748,4,4,3,4,3.75
52749,3,4,3,2,3.0
52750,2,1,2,1,1.5
52752,4,4,2,4,3.5
52753,2,1,2,4,2.25
52754,3,2,3,3,2.75
52755,2,2,2,3,2.25
52756,3,4,2,4,3.25
52757,2,2,2,4,2.5
52758,2,4,3,2,2.75
52759,2,3,2,4,2.75
52760,2,1,2,2,1.75
52761,2,1,2,2,1.75
52762,2,2,2,3,2.25
52763,2,2,2,3,2.25
52764,2,2,2,3,2.25
52765,2,2,3,4,2.75
52766,1,1,1,1,1.0
52767,4,4,2,4,3.5
52768,2,1,2,2,1.75
52769,3,4,2,2,2.75
52770,4,5,3,4,4.0
52771,3,4,2,2,2.75
52772,2,1,2,3,2.0
52773,2,2,2,3,2.25
52774,2,1,2,2,1.75
52775,3,4,3,2,3.0
52776,2,2,2,4,2.5
52779,2,3,2,3,2.5
52780,2,2,2,2,2.0
52781,4,4,3,4,3.75
52782,2,1,2,2,1.75
52783,2,4,2,3,2.75
52784,2,2,3,3,2.5
52786,2,2,3,3,2.5
52787,2,1,2,1,1.5
52788,2,2,2,3,2.25
52789,1,1,1,2,1.25
52790,2,1,2,2,1.75
52791,3,4,2,4,3.25
52792,2,1,2,2,1.75
52793,2,2,3,3,2.5
52794,2,3,2,4,2.75
52795,2,2,2,3,2.25
52796,2,2,3,2,2.25
52797,1,1,1,1,1.0
52798,2,2,2,3,2.25
52799,3,4,3,3,3.25
52800,3,2,3,4,3.0
52801,2,1,2,2,1.75
52802,2,1,3,2,2.0
52803,3,2,2,3,2.5
52804,2,2,2,2,2.0
52805,2,1,3,1,1.75
52806,2,2,2,3,2.25
52807,3,2,2,3,2.5
52808,2,2,3,2,2.25
52809,3,2,2,3,2.5
52810,2,1,2,3,2.0
52811,3,4,2,4,3.25
52812,2,1,2,1,1.5
52813,3,3,3,4,3.25
52814,2,1,2,2,1.75
52815,3,2,3,4,3.0
52816,2,1,2,1,1.5
52817,2,2,2,3,2.25
52818,4,3,3,4,3.5
52819,2,3,2,3,2.5
52820,2,1,2,2,1.75
52821,2,4,2,4,3.0
52822,2,4,2,4,3.0
52823,2,1,2,2,1.75
52824,1,2,2,2,1.75
52825,1,1,1,1,1.0
52826,3,2,2,3,2.5
52827,2,2,2,3,2.25
52828,2,2,2,2,2.0
52829,2,1,2,3,2.0
52830,2,2,2,4,2.5
52831,3,2,4,1,2.5
52832,2,4,2,3,2.75
52833,4,4,2,4,3.5
52834,3,4,2,4,3.25
52835,2,1,2,3,2.0
52836,2,2,1,2,1.75
52837,1,1,2,1,1.25
52838,2,1,2,2,1.75
52839,4,4,2,5,3.75
52840,2,4,2,3,2.75
52841,2,2,2,4,2.5
52842,2,2,2,4,2.5
52844,2,1,2,2,1.75
52845,1,1,2,1,1.25
52846,2,2,1,4,2.25
52847,2,2,2,2,2.0
52848,3,4,2,4,3.25
52849,2,4,2,3,2.75
52850,2,3,2,4,2.75
52851,4,4,3,4,3.75
52852,3,2,3,3,2.75
52853,2,2,2,2,2.0
52854,2,2,2,3,2.25
52855,4,3,2,4,3.25
52856,2,2,2,3,2.25
52857,2,1,3,1,1.75
52858,2,2,2,4,2.5
52859,3,2,2,3,2.5
52860,2,2,2,3,2.25
52861,5,5,4,5,4.75
52862,3,4,2,4,3.25
52863,2,2,2,2,2.0
52864,4,4,2,4,3.5
52865,2,2,2,3,2.25
52866,3,2,3,2,2.5
52867,4,5,2,5,4.0
52868,2,3,2,3,2.5
52869,2,2,2,3,2.25
52870,3,4,2,4,3.25
52871,4,3,4,2,3.25
52872,4,2,2,3,2.75
52873,3,2,3,3,2.75
52874,4,2,3,2,2.75
52875,3,4,3,3,3.25
52876,2,2,3,4,2.75
52877,2,3,2,3,2.5
52878,2,3,2,3,2.5
52879,2,3,2,4,2.75
52880,2,3,2,4,2.75
52881,2,2,2,3,2.25
52882,2,1,2,2,1.75
52883,4,4,3,4,3.75
52884,2,2,2,4,2.5
52885,2,3,2,4,2.75
52886,2,4,2,2,2.5
52887,3,4,2,4,3.25
52888,2,2,4,2,2.5
52889,2,1,1,2,1.5
52890,4,4,2,4,3.5
52891,2,2,2,3,2.25
52892,2,3,2,3,2.5
52893,2,2,2,2,2.0
52894,2,1,2,2,1.75
52895,3,3,3,3,3.0
52896,4,2,2,4,3.0
52897,2,1,2,2,1.75
52898,3,2,3,2,2.5
52899,3,2,3,4,3.0
52900,3,3,3,3,3.0
52901,2,4,2,3,2.75
52902,2,3,1,4,2.5
52903,2,3,2,4,2.75
52904,2,2,2,3,2.25
52906,2,1,2,2,1.75
52907,2,2,2,2,2.0
52908,4,5,2,5,4.0
52909,4,3,3,4,3.5
52910,2,1,2,2,1.75
52911,2,2,2,2,2.0
52912,3,5,2,5,3.75
52913,2,2,2,3,2.25
52914,2,1,2,2,1.75
52915,2,2,2,2,2.0
52916,3,2,2,4,2.75
52917,2,3,2,3,2.5
52918,4,4,3,4,3.75
52919,2,4,2,2,2.5
52920,2,2,3,2,2.25
52921,2,2,2,3,2.25
52922,2,3,2,4,2.75
52923,3,2,3,3,2.75
52924,2,3,2,4,2.75
52925,2,2,2,3,2.25
52927,2,2,2,3,2.25
52928,2,2,2,3,2.25
52929,2,2,2,3,2.25
52930,2,2,2,3,2.25
52931,2,3,2,2,2.25
52932,2,2,2,2,2.0
52933,4,4,3,4,3.75
52934,4,3,2,4,3.25
52935,2,4,2,3,2.75
52936,2,1,3,2,2.0
52937,3,3,2,4,3.0
52938,2,1,2,2,1.75
52939,1,1,1,1,1.0
52940,2,1,2,1,1.5
52941,5,5,4,5,4.75
52942,2,1,2,2,1.75
52943,2,1,3,2,2.0
52944,3,2,2,2,2.25
52945,2,2,2,2,2.0
52946,2,3,2,3,2.5
52948,2,2,2,3,2.25
52949,4,4,3,4,3.75
52950,4,4,3,3,3.5
52951,1,1,1,3,1.5
52952,1,1,1,1,1.0
52953,2,3,2,4,2.75
52954,2,1,2,3,2.0
52955,1,1,2,1,1.25
52956,4,3,2,4,3.25
52957,3,4,2,3,3.0
52958,3,4,3,4,3.5
52959,4,4,2,4,3.5
52961,2,3,2,4,2.75
52962,4,4,2,4,3.5
52963,2,1,1,2,1.5
52964,2,2,2,3,2.25
52965,2,1,2,2,1.75
52966,2,3,2,3,2.5
52967,1,1,2,1,1.25
52968,4,4,3,4,3.75
52969,1,1,1,1,1.0
52970,3,4,2,4,3.25
52971,2,3,2,4,2.75
52972,2,2,2,3,2.25
52973,3,4,2,4,3.25
52974,2,3,2,3,2.5
52975,2,1,2,1,1.5
52976,1,1,1,2,1.25
52977,1,1,1,2,1.25
52978,2,4,2,4,3.0
52979,2,2,2,3,2.25
52980,3,3,2,4,3.0
52981,1,1,1,2,1.25
52982,2,2,2,3,2.25
52983,2,2,3,3,2.5
52984,3,2,2,3,2.5
52985,3,2,2,3,2.5
52986,2,2,3,3,2.5
52987,2,2,2,3,2.25
52988,2,1,2,1,1.5
52989,2,2,2,3,2.25
52990,3,3,3,3,3.0
52991,4,3,3,4,3.5
52992,2,3,1,3,2.25
52993,2,3,2,3,2.5
52994,2,3,2,4,2.75
52995,2,1,1,4,2.0
52996,1,1,1,2,1.25
52997,2,3,2,2,2.25
52998,4,2,4,2,3.0
52999,3,4,2,3,3.0
53000,2,2,2,4,2.5
53001,2,2,2,3,2.25
53002,2,4,2,4,3.0
53003,2,2,3,3,2.5
53004,4,2,2,4,3.0
53005,3,4,2,4,3.25
53006,2,2,2,3,2.25
53007,2,1,3,2,2.0
53008,2,2,3,3,2.5
53009,3,4,3,2,3.0
53010,2,3,2,3,2.5
53011,2,4,2,4,3.0
53012,2,4,2,4,3.0
53013,3,4,2,3,3.0
53014,2,1,2,2,1.75
53015,4,4,3,3,3.5
53016,2,2,3,3,2.5
53017,2,1,2,2,1.75
53018,1,1,1,2,1.25
53019,4,5,5,3,4.25
53020,2,3,2,3,2.5
53021,2,3,2,3,2.5
53022,3,4,2,3,3.0
53023,3,4,2,2,2.75
53024,2,1,2,3,2.0
53025,2,2,2,4,2.5
53026,4,5,2,4,3.75
53027,2,2,2,4,2.5
53028,2,2,2,3,2.25
53029,2,2,2,4,2.5
53030,4,5,3,4,4.0
53032,2,1,2,3,2.0
53033,2,1,2,2,1.75
53034,2,3,1,4,2.5
53035,2,1,1,2,1.5
53036,2,4,2,4,3.0
53037,4,4,3,4,3.75
53038,3,2,2,3,2.5
53039,2,2,2,3,2.25
53041,2,1,3,2,2.0
53042,2,2,2,3,2.25
53043,4,3,2,4,3.25
53044,2,2,3,4,2.75
53045,2,1,2,3,2.0
53046,2,1,2,2,1.75
53047,2,4,2,4,3.0
53048,2,3,2,4,2.75
53049,4,4,4,4,4.0
53050,2,2,2,4,2.5
53051,4,4,3,4,3.75
53052,2,1,3,2,2.0
53053,3,4,2,4,3.25
53054,2,3,2,2,2.25
53055,2,3,2,4,2.75
53056,3,2,2,3,2.5
53057,1,1,1,1,1.0
53058,2,3,2,2,2.25
53059,2,3,2,4,2.75
53060,2,3,1,3,2.25
53061,2,2,2,4,2.5
53062,4,2,2,4,3.0
53063,1,1,2,1,1.25
53064,2,4,2,2,2.5
53065,1,1,2,2,1.5
53066,2,3,2,3,2.5
53067,2,3,2,3,2.5
53068,2,2,2,4,2.5
53069,4,5,2,5,4.0
53070,2,2,2,3,2.25
53071,2,1,2,2,1.75
53072,2,2,2,3,2.25
53073,4,3,3,4,3.5
53074,2,1,2,4,2.25
53075,3,4,3,3,3.25
53076,2,4,2,4,3.0
53077,2,1,1,3,1.75
53078,2,2,1,2,1.75
53079,2,1,2,2,1.75
53080,3,4,2,4,3.25
53082,2,4,2,4,3.0
53083,4,4,2,4,3.5
53084,2,2,3,3,2.5
53085,4,2,2,4,3.0
53086,4,4,3,4,3.75
53087,2,2,3,3,2.5
53088,2,4,2,4,3.0
53089,3,2,2,4,2.75
53090,2,3,1,4,2.5
53091,4,3,3,4,3.5
53092,2,4,3,3,3.0
53093,4,4,2,4,3.5
53094,3,5,2,3,3.25
53095,3,4,2,4,3.25
53096,2,4,2,4,3.0
53097,3,4,2,4,3.25
53098,2,3,2,3,2.5
53099,2,1,2,2,1.75
53101,2,1,2,3,2.0
53102,2,2,2,4,2.5
53103,2,1,2,2,1.75
53104,3,2,2,3,2.5
53105,4,5,2,4,3.75
53106,2,2,2,4,2.5
53107,2,1,2,4,2.25
53108,2,4,2,3,2.75
53109,2,3,2,4,2.75
53110,5,5,3,4,4.25
53111,2,3,2,3,2.5
53112,4,4,2,4,3.5
53113,2,1,3,2,2.0
53114,2,2,2,3,2.25
53115,2,2,2,3,2.25
53116,2,1,3,2,2.0
53117,2,2,2,4,2.5
53118,2,2,2,3,2.25
53119,2,1,2,1,1.5
53120,3,4,2,4,3.25
53121,4,4,3,4,3.75
53122,2,2,2,3,2.25
53123,2,2,2,4,2.5
53124,2,2,3,2,2.25
53125,3,4,3,4,3.5
53126,2,1,2,2,1.75
53127,2,2,2,3,2.25
53128,4,3,2,4,3.25
53129,2,1,3,2,2.0
53130,2,3,2,4,2.75
53132,2,2,2,2,2.0
53133,2,1,2,2,1.75
53134,2,3,3,4,3.0
53135,4,4,2,4,3.5
53136,2,3,2,4,2.75
53137,2,2,2,2,2.0
53138,2,1,2,2,1.75
53139,1,1,1,2,1.25
53140,2,2,2,3,2.25
53141,3,2,2,4,2.75
53142,2,2,2,3,2.25
53143,3,4,2,4,3.25
53144,2,2,2,2,2.0
53145,3,2,2,3,2.5
53146,2,1,2,2,1.75
53147,2,1,2,4,2.25
53148,1,1,1,2,1.25
53149,3,2,3,2,2.5
53150,2,1,2,2,1.75
53151,2,1,2,3,2.0
53152,2,1,2,2,1.75
53153,2,2,2,4,2.5
53154,2,2,2,2,2.0
53155,2,2,2,3,2.25
53156,2,2,2,4,2.5
53157,3,4,2,4,3.25
53158,2,3,2,4,2.75
53159,2,2,2,2,2.0
53160,2,1,2,2,1.75
53161,4,4,2,4,3.5
53162,2,1,2,3,2.0
53163,3,4,3,3,3.25
53164,4,3,4,3,3.5
53165,2,3,2,2,2.25
53166,2,2,2,3,2.25
53167,2,3,2,4,2.75
53168,2,2,2,3,2.25
53169,3,4,3,2,3.0
53170,2,2,2,2,2.0
53171,1,1,1,1,1.0
53172,3,2,3,2,2.5
53173,3,4,2,3,3.0
53174,2,2,2,3,2.25
53175,2,1,2,2,1.75
53176,3,3,3,3,3.0
53178,2,2,4,2,2.5
53179,4,3,3,4,3.5
53180,1,1,1,2,1.25
53181,2,2,3,3,2.5
53183,1,2,2,3,2.0
53184,2,5,2,2,2.75
53185,2,2,2,3,2.25
53186,2,2,2,4,2.5
53187,3,4,3,4,3.5
53188,1,1,2,1,1.25
53189,2,2,2,4,2.5
53190,2,2,2,3,2.25
53191,2,1,3,2,2.0
53193,2,1,2,2,1.75
53194,2,2,2,3,2.25
53195,2,3,2,4,2.75
53196,2,2,2,3,2.25
53197,2,3,2,4,2.75
53198,2,3,2,4,2.75
53200,3,4,3,4,3.5
53201,3,4,3,3,3.25
53202,2,2,2,3,2.25
53203,4,4,3,4,3.75
53204,4,4,4,2,3.5
53205,3,2,3,3,2.75
53206,2,1,3,2,2.0
53207,4,4,3,4,3.75
53208,3,4,3,4,3.5
53209,4,5,3,3,3.75
53210,2,2,2,3,2.25
53211,2,2,2,2,2.0
53212,2,2,2,3,2.25
53213,2,2,2,3,2.25
53214,2,1,2,3,2.0
53215,2,1,2,2,1.75
53216,2,1,2,2,1.75
53217,2,2,3,2,2.25
53218,4,5,2,2,3.25
53219,1,1,2,2,1.5
53220,2,2,2,3,2.25
53221,2,2,2,4,2.5
53222,2,1,2,2,1.75
53223,3,4,2,5,3.5
53225,2,1,2,3,2.0
53226,2,2,3,3,2.5
53227,2,1,2,3,2.0
53228,2,2,2,3,2.25
53229,3,4,2,4,3.25
53230,2,3,2,4,2.75
53231,4,2,2,2,2.5
53232,2,2,2,3,2.25
53233,2,2,2,3,2.25
53234,2,2,2,4,2.5
53236,4,4,2,4,3.5
53237,2,1,2,2,1.75
53238,2,2,2,4,2.5
53239,2,1,2,2,1.75
53240,2,2,2,3,2.25
53241,2,4,2,4,3.0
53242,3,2,2,4,2.75
53243,2,2,2,4,2.5
53244,2,2,2,4,2.5
53245,2,1,3,2,2.0
53246,2,2,1,4,2.25
53247,2,1,2,2,1.75
53248,2,3,2,4,2.75
53249,2,2,2,2,2.0
53250,2,3,2,4,2.75
53251,1,1,2,3,1.75
53252,4,4,3,3,3.5
53253,2,1,2,2,1.75
53254,3,4,2,4,3.25
53255,2,2,2,3,2.25
53256,4,4,2,3,3.25
53257,4,4,2,4,3.5
53258,1,1,1,2,1.25
53259,4,3,2,3,3.0
53260,2,3,2,4,2.75
53261,3,2,3,2,2.5
53262,2,2,2,4,2.5
53263,2,4,3,2,2.75
53264,2,2,2,3,2.25
53265,4,3,4,3,3.5
53266,2,4,2,3,2.75
53267,2,2,2,3,2.25
53268,2,1,2,2,1.75
53269,2,1,2,2,1.75
53270,2,2,3,3,2.5
53271,2,3,2,3,2.5
53272,3,3,2,3,2.75
53273,2,2,2,4,2.5
53274,2,2,2,3,2.25
53275,3,4,2,4,3.25
53276,3,2,2,4,2.75
53277,2,2,2,3,2.25
53278,2,2,2,2,2.0
53279,2,2,2,3,2.25
53280,3,2,3,3,2.75
53281,2,2,3,2,2.25
53282,2,2,2,4,2.5
53283,2,1,2,2,1.75
53284,2,2,3,2,2.25
53285,3,2,2,3,2.5
53286,2,2,2,3,2.25
53287,2,2,2,3,2.25
53289,2,2,1,4,2.25
53290,2,2,2,2,2.0
53291,2,3,2,4,2.75
53292,2,2,2,3,2.25
53293,3,2,3,4,3.0
53294,2,2,2,3,2.25
53295,2,2,2,1,1.75
53296,2,2,2,1,1.75
53297,3,2,2,4,2.75
53298,4,5,3,4,4.0
53299,3,4,2,3,3.0
53302,2,2,2,3,2.25
53303,4,2,2,3,2.75
53304,4,4,2,4,3.5
53305,2,2,2,2,2.0
53307,2,2,2,2,2.0
53308,2,2,2,4,2.5
53309,3,2,2,4,2.75
53310,2,2,2,3,2.25
53311,3,4,3,4,3.5
53312,5,5,4,5,4.75
53313,2,2,3,4,2.75
53314,2,2,2,4,2.5
53315,2,2,2,4,2.5
53316,2,2,2,2,2.0
53317,2,2,2,4,2.5
53318,2,2,2,4,2.5
53319,2,2,2,2,2.0
53320,2,2,2,4,2.5
53321,3,3,2,3,2.75
53322,2,3,1,3,2.25
53323,2,1,2,2,1.75
53324,2,2,2,3,2.25
53325,2,3,2,3,2.5
53326,4,2,4,2,3.0
53327,2,2,3,2,2.25
53328,2,4,2,3,2.75
53329,2,1,2,2,1.75
53330,3,2,3,2,2.5
53331,3,4,3,4,3.5
53332,2,4,2,4,3.0
53333,4,3,3,3,3.25
53335,2,3,2,4,2.75
53336,2,2,3,3,2.5
53337,3,2,3,4,3.0
53338,2,3,2,3,2.5
53339,2,1,2,2,1.75
53340,4,4,2,4,3.5
53341,3,2,4,2,2.75
53342,2,2,2,4,2.5
53343,2,4,2,3,2.75
53344,2,4,2,4,3.0
53345,2,2,2,3,2.25
53346,2,1,2,4,2.25
53347,3,4,2,4,3.25
53348,2,1,2,2,1.75
53349,2,2,2,3,2.25
53350,4,4,2,4,3.5
53351,2,1,2,2,1.75
53352,2,3,2,2,2.25
