row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52482,1,1,1,4,1.75
52483,2,1,2,2,1.75
52484,4,3,2,4,3.25
52485,2,2,2,3,2.25
52486,1,1,1,2,1.25
52487,2,1,2,4,2.25
52489,2,2,2,4,2.5
52490,1,1,1,4,1.75
52491,2,2,2,4,2.5
52492,2,3,2,4,2.75
52493,2,1,2,2,1.75
52494,2,4,1,4,2.75
52495,1,1,1,2,1.25
52496,2,3,2,4,2.75
52497,2,2,2,3,2.25
52498,1,1,1,1,1.0
52499,1,1,1,2,1.25
52500,1,1,1,2,1.25
52501,2,2,3,3,2.5
52502,1,1,1,1,1.0
52503,2,3,3,4,3.0
52504,1,1,1,1,1.0
52505,1,1,1,2,1.25
52506,2,2,2,4,2.5
52507,2,1,2,2,1.75
52508,2,2,2,4,2.5
52509,2,2,2,4,2.5
52510,2,2,2,4,2.5
52511,2,1,2,2,1.75
52512,2,2,2,4,2.5
52513,2,1,2,2,1.75
52514,2,2,2,3,2.25
52515,1,1,1,2,1.25
52516,2,1,2,2,1.75
52517,2,1,2,2,1.75
52518,3,1,2,2,2.0
52519,2,2,2,4,2.5
52520,2,1,2,3,2.0
52521,1,1,2,2,1.5
52523,2,1,2,3,2.0
52524,3,2,3,4,3.0
52525,4,4,2,4,3.5
52526,2,1,2,2,1.75
52527,1,1,1,1,1.0
52528,2,1,2,2,1.75
52530,2,2,2,3,2.25
52531,2,1,2,2,1.75
52532,1,1,3,1,1.5
52533,2,2,2,4,2.5
52534,2,2,2,4,2.5
52535,1,1,1,1,1.0
52536,2,1,2,3,2.0
52537,2,1,2,2,1.75
52538,2,1,2,3,2.0
52540,1,1,1,2,1.25
52541,2,2,2,3,2.25
52543,2,2,2,4,2.5
52544,2,2,2,5,2.75
52545,2,1,2,2,1.75
52546,2,1,1,3,1.75
52548,2,2,2,4,2.5
52549,2,2,2,4,2.5
52550,2,2,2,4,2.5
52551,2,1,1,1,1.25
52552,2,2,2,4,2.5
52555,2,1,2,4,2.25
52556,1,1,1,3,1.5
52557,2,1,2,3,2.0
52558,2,1,2,2,1.75
52559,2,2,2,3,2.25
52560,2,2,2,4,2.5
52561,1,1,1,1,1.0
52563,2,1,1,4,2.0
52564,1,1,1,4,1.75
52565,2,3,2,4,2.75
52566,2,1,2,2,1.75
52567,2,2,2,4,2.5
52568,2,1,2,4,2.25
52569,2,2,2,4,2.5
52570,2,1,2,4,2.25
52571,2,1,2,4,2.25
52572,2,2,2,4,2.5
52573,1,1,2,2,1.5
52574,2,3,1,4,2.5
52575,3,2,2,4,2.75
52576,1,1,1,1,1.0
52577,2,1,2,3,2.0
52578,2,2,2,4,2.5
52579,2,2,2,3,2.25
52581,1,1,1,2,1.25
52582,2,2,2,4,2.5
52583,2,2,2,5,2.75
52584,1,1,1,2,1.25
52585,1,1,1,2,1.25
52587,2,2,2,3,2.25
52588,2,4,2,4,3.0
52589,2,2,2,4,2.5
52590,3,5,2,5,3.75
52591,1,2,1,2,1.5
52592,2,1,2,2,1.75
52593,2,1,2,4,2.25
52594,1,1,1,1,1.0
52595,2,1,2,4,2.25
52596,2,1,2,2,1.75
52597,2,1,2,4,2.25
52598,2,1,2,3,2.0
52599,2,2,2,3,2.25
52600,1,3,1,4,2.25
52602,2,3,2,4,2.75
52603,1,1,1,2,1.25
52604,1,1,1,3,1.5
52605,3,2,3,4,3.0
52606,2,2,2,3,2.25
52607,1,1,1,5,2.0
52608,2,1,2,2,1.75
52609,1,2,1,5,2.25
52610,2,3,1,4,2.5
52611,2,2,2,3,2.25
52612,1,1,1,2,1.25
52613,1,1,1,2,1.25
52615,2,1,2,2,1.75
52616,2,1,2,4,2.25
52617,2,2,2,4,2.5
52618,2,3,2,4,2.75
52619,2,4,2,4,3.0
52620,2,3,2,4,2.75
52621,2,3,2,4,2.75
52622,2,2,2,4,2.5
52623,2,3,1,4,2.5
52624,2,1,2,3,2.0
52626,2,1,2,2,1.75
52627,2,2,2,4,2.5
52628,2,1,2,2,1.75
52629,2,2,2,4,2.5
52630,5,5,4,5,4.75
52631,2,1,2,4,2.25
52632,1,1,1,1,1.0
52633,2,1,2,2,1.75
52634,1,1,1,2,1.25
52635,2,1,2,2,1.75
52636,2,1,2,3,2.0
52638,2,1,2,3,2.0
52639,2,2,2,4,2.5
52640,2,3,2,4,2.75
52641,1,1,1,1,1.0
52642,1,1,1,1,1.0
52643,2,1,2,2,1.75
52644,4,4,4,5,4.25
52645,2,2,2,4,2.5
52646,2,1,2,3,2.0
52647,2,2,2,3,2.25
52648,2,1,2,3,2.0
52649,2,4,2,4,3.0
52650,2,2,2,4,2.5
52651,2,1,2,4,2.25
52652,2,1,2,3,2.0
52653,2,2,2,4,2.5
52654,2,1,2,4,2.25
52655,1,1,1,1,1.0
52656,1,1,1,4,1.75
52657,2,1,2,3,2.0
52658,2,2,1,4,2.25
52659,2,1,2,3,2.0
52660,2,2,2,4,2.5
52661,2,3,2,4,2.75
52662,2,1,2,2,1.75
52664,2,1,2,2,1.75
52665,2,1,2,3,2.0
52666,2,1,2,2,1.75
52667,2,1,1,4,2.0
52668,2,3,2,3,2.5
52669,2,1,2,4,2.25
52670,2,3,2,4,2.75
52671,2,1,2,3,2.0
52672,2,2,2,2,2.0
52673,2,2,2,4,2.5
52674,2,2,2,4,2.5
52675,4,5,2,5,4.0
52676,1,1,1,2,1.25
52677,2,2,2,4,2.5
52678,2,2,2,3,2.25
52679,2,2,2,3,2.25
52680,2,1,2,4,2.25
52681,2,3,1,2,2.0
52682,2,1,2,4,2.25
52683,2,2,2,4,2.5
52684,2,1,2,4,2.25
52685,2,2,2,4,2.5
52686,2,3,2,4,2.75
52687,2,2,2,4,2.5
52688,2,2,2,3,2.25
52689,1,2,1,3,1.75
52690,2,2,2,3,2.25
52691,2,2,2,4,2.5
52692,2,3,2,4,2.75
52693,2,1,1,2,1.5
52694,2,1,2,3,2.0
52696,2,1,1,3,1.75
52697,2,1,2,3,2.0
52698,2,2,2,4,2.5
52699,2,1,1,2,1.5
52701,2,2,2,2,2.0
52702,1,1,1,2,1.25
52703,1,1,1,2,1.25
52704,1,1,1,3,1.5
52705,2,1,2,4,2.25
52706,2,1,2,2,1.75
52707,3,5,2,5,3.75
52709,2,1,2,4,2.25
52710,1,1,1,3,1.5
52711,1,1,1,2,1.25
52712,2,2,2,4,2.5
52713,2,2,2,3,2.25
52714,2,1,1,3,1.75
52715,1,1,1,2,1.25
52716,2,2,2,4,2.5
52717,2,2,2,4,2.5
52719,2,2,2,4,2.5
52720,1,1,1,3,1.5
52721,2,3,1,2,2.0
52722,2,2,2,4,2.5
52723,2,1,2,2,1.75
52724,1,1,1,2,1.25
52725,2,3,2,4,2.75
52726,2,2,2,4,2.5
52727,1,2,2,3,2.0
52728,1,1,1,1,1.0
52729,1,1,1,1,1.0
52730,1,1,1,1,1.0
52731,1,1,1,2,1.25
52732,2,2,2,4,2.5
52733,2,2,2,4,2.5
52734,2,2,2,4,2.5
52735,2,1,2,2,1.75
52736,1,1,1,1,1.0
52737,2,1,2,2,1.75
52738,1,1,2,2,1.5
52739,2,3,2,5,3.0
52740,2,1,2,2,1.75
52741,1,1,2,2,1.5
52742,1,2,1,3,1.75
52743,2,1,2,2,1.75
52744,1,1,1,2,1.25
52745,2,2,2,3,2.25
52746,2,2,2,4,2.5
52747,2,1,2,4,2.25
52748,1,1,1,2,1.25
52749,2,1,2,3,2.0
52750,1,1,2,1,1.25
52752,2,2,2,2,2.0
52754,2,2,2,3,2.25
52755,2,2,2,4,2.5
52756,1,1,2,4,2.0
52757,1,1,2,2,1.5
52758,1,1,1,2,1.25
52759,1,1,1,1,1.0
52761,1,1,1,2,1.25
52762,2,1,1,3,1.75
52763,2,1,2,3,2.0
52764,1,1,1,3,1.5
52765,2,2,2,4,2.5
52766,1,1,1,2,1.25
52767,1,1,1,1,1.0
52768,2,2,1,4,2.25
52769,2,1,3,4,2.5
52770,1,1,1,4,1.75
52771,2,3,1,4,2.5
52772,1,1,2,2,1.5
52773,1,1,1,1,1.0
52774,1,1,1,2,1.25
52775,3,4,2,4,3.25
52776,2,2,2,4,2.5
52778,2,2,2,3,2.25
52779,2,2,2,4,2.5
52781,4,4,3,4,3.75
52782,3,4,2,4,3.25
52783,2,4,2,4,3.0
52784,2,2,2,4,2.5
52785,2,3,2,4,2.75
52786,3,2,2,4,2.75
52787,1,1,1,2,1.25
52788,1,1,2,2,1.5
52789,2,2,2,4,2.5
52790,2,1,2,3,2.0
52791,2,1,2,3,2.0
52792,2,1,3,2,2.0
52794,2,2,2,4,2.5
52795,1,1,1,1,1.0
52796,2,2,2,4,2.5
52797,1,1,1,2,1.25
52798,1,1,2,2,1.5
52799,2,2,2,3,2.25
52800,2,2,2,4,2.5
52802,1,1,1,1,1.0
52803,2,1,2,4,2.25
52804,2,1,2,2,1.75
52805,2,1,2,1,1.5
52806,2,1,2,3,2.0
52807,1,1,1,2,1.25
52808,2,3,2,4,2.75
52809,1,1,2,2,1.5
52810,1,1,1,2,1.25
52811,2,1,2,2,1.75
52813,2,2,2,4,2.5
52814,2,1,2,4,2.25
52815,2,2,2,4,2.5
52816,2,1,2,4,2.25
52817,2,3,2,4,2.75
52818,1,1,1,3,1.5
52819,2,2,2,4,2.5
52820,2,1,2,2,1.75
52821,1,1,1,1,1.0
52822,2,2,2,4,2.5
52823,2,1,2,3,2.0
52824,1,1,1,1,1.0
52826,2,1,3,4,2.5
52827,1,2,1,4,2.0
52828,2,2,1,3,2.0
52829,2,2,2,4,2.5
52830,2,3,2,4,2.75
52831,1,1,3,2,1.75
52832,2,3,2,5,3.0
52833,2,4,1,4,2.75
52834,2,2,2,5,2.75
52835,1,1,1,2,1.25
52836,2,2,2,4,2.5
52837,1,1,4,1,1.75
52838,3,2,2,4,2.75
52839,4,5,4,5,4.5
52840,2,4,2,4,3.0
52841,2,2,2,4,2.5
52842,1,1,1,2,1.25
52843,2,2,1,3,2.0
52844,2,2,2,3,2.25
52845,1,1,1,1,1.0
52846,1,1,1,2,1.25
52847,2,3,2,5,3.0
52848,2,4,1,4,2.75
52849,2,1,1,3,1.75
52850,2,2,1,2,1.75
52851,2,2,2,4,2.5
52852,2,1,2,3,2.0
52853,2,2,2,3,2.25
52854,2,2,2,4,2.5
52855,2,3,2,4,2.75
52856,2,4,2,4,3.0
52857,2,1,2,2,1.75
52858,2,2,2,4,2.5
52859,1,1,1,2,1.25
52860,1,1,1,1,1.0
52861,2,1,2,1,1.5
52862,2,2,2,4,2.5
52863,2,2,2,4,2.5
52864,2,4,2,4,3.0
52865,2,3,2,3,2.5
52866,2,2,3,3,2.5
52868,2,4,1,4,2.75
52869,1,1,1,2,1.25
52870,2,3,2,4,2.75
52871,2,3,2,4,2.75
52872,2,1,2,3,2.0
52873,2,1,2,2,1.75
52874,2,1,2,2,1.75
52875,2,3,2,4,2.75
52876,2,3,2,4,2.75
52877,2,2,2,4,2.5
52878,2,1,2,3,2.0
52879,1,1,1,1,1.0
52880,2,2,2,3,2.25
52881,1,1,2,2,1.5
52882,1,1,2,1,1.25
52883,2,1,2,2,1.75
52885,2,2,2,4,2.5
52886,2,2,2,4,2.5
52887,2,2,2,4,2.5
52888,2,2,2,4,2.5
52889,2,1,2,2,1.75
52890,2,2,2,3,2.25
52891,2,3,2,4,2.75
52892,1,1,1,2,1.25
52893,2,1,1,2,1.5
52894,2,2,2,4,2.5
52895,2,3,2,3,2.5
52896,2,2,2,4,2.5
52897,1,1,1,2,1.25
52899,2,2,2,4,2.5
52900,2,1,2,4,2.25
52901,2,2,1,4,2.25
52902,1,1,1,4,1.75
52903,2,4,2,5,3.25
52904,1,1,2,2,1.5
52905,2,2,2,4,2.5
52906,2,2,2,3,2.25
52907,2,1,2,4,2.25
52908,2,3,2,4,2.75
52909,2,2,2,4,2.5
52910,2,3,2,4,2.75
52911,1,1,1,2,1.25
52912,4,4,2,2,3.0
52913,2,3,1,4,2.5
52914,1,1,2,1,1.25
52915,2,3,2,4,2.75
52916,2,3,2,4,2.75
52917,2,1,2,4,2.25
52918,2,2,2,4,2.5
52919,2,2,2,4,2.5
52920,2,1,2,2,1.75
52921,1,2,1,3,1.75
52922,1,1,1,3,1.5
52923,2,2,2,4,2.5
52924,2,2,2,4,2.5
52925,2,2,2,4,2.5
52927,2,2,2,3,2.25
52928,2,1,1,2,1.5
52929,2,2,2,4,2.5
52930,2,2,2,4,2.5
52931,1,1,1,1,1.0
52932,1,1,1,2,1.25
52933,2,2,2,4,2.5
52934,2,2,2,4,2.5
52935,2,2,2,4,2.5
52936,2,1,2,2,1.75
52937,2,2,2,4,2.5
52938,1,1,1,2,1.25
52939,2,2,2,3,2.25
52940,1,2,1,2,1.5
52941,4,5,3,4,4.0
52942,2,1,2,2,1.75
52943,2,1,2,3,2.0
52944,2,3,2,2,2.25
52945,1,1,1,2,1.25
52946,2,2,1,4,2.25
52948,1,1,2,1,1.25
52949,2,2,2,4,2.5
52950,2,3,2,4,2.75
52951,2,2,2,3,2.25
52952,2,4,1,4,2.75
52953,2,2,2,4,2.5
52954,1,1,2,3,1.75
52955,1,1,1,1,1.0
52956,2,2,2,5,2.75
52958,1,1,2,2,1.5
52961,2,3,2,3,2.5
52962,2,4,2,4,3.0
52963,2,2,2,3,2.25
52964,2,1,2,2,1.75
52965,1,1,2,2,1.5
52966,2,2,2,4,2.5
52967,1,1,1,2,1.25
52968,2,3,2,4,2.75
52969,2,2,2,3,2.25
52970,2,1,2,3,2.0
52971,4,4,4,4,4.0
52972,2,1,2,2,1.75
52973,2,2,3,4,2.75
52974,2,1,2,2,1.75
52975,2,1,2,2,1.75
52976,1,1,1,2,1.25
52977,2,2,2,4,2.5
52978,1,1,1,2,1.25
52979,2,1,2,2,1.75
52980,2,2,2,4,2.5
52981,2,2,2,4,2.5
52982,2,1,1,2,1.5
52983,2,1,2,2,1.75
52984,2,1,2,2,1.75
52985,2,2,2,4,2.5
52986,2,1,1,4,2.0
52987,1,2,1,4,2.0
52988,1,1,1,2,1.25
52989,2,1,2,3,2.0
52990,3,3,2,4,3.0
52991,2,3,2,4,2.75
52992,1,2,1,4,2.0
52993,2,1,3,3,2.25
52995,2,2,2,2,2.0
52996,2,3,2,4,2.75
52997,4,2,3,1,2.5
52998,2,1,2,2,1.75
52999,2,2,2,4,2.5
53000,2,1,2,2,1.75
53001,1,1,1,2,1.25
53002,2,2,2,4,2.5
53003,2,1,2,2,1.75
53004,2,3,2,4,2.75
53005,2,4,2,4,3.0
53007,2,3,2,4,2.75
53009,1,1,1,2,1.25
53010,1,2,1,4,2.0
53012,2,3,2,4,2.75
53013,2,1,2,2,1.75
53015,1,2,1,3,1.75
53016,2,2,2,3,2.25
53017,2,2,3,4,2.75
53018,2,1,2,2,1.75
53020,1,1,1,2,1.25
53021,2,2,2,4,2.5
53022,2,2,2,4,2.5
53023,3,5,2,5,3.75
53024,1,2,1,3,1.75
53025,2,2,2,4,2.5
53026,1,2,1,4,2.0
53028,2,2,2,4,2.5
53029,2,2,2,4,2.5
53030,4,5,2,5,4.0
53032,2,2,2,3,2.25
53033,2,2,1,2,1.75
53034,2,2,2,3,2.25
53035,1,1,1,2,1.25
53036,2,1,2,2,1.75
53037,2,2,2,4,2.5
53038,2,1,2,2,1.75
53039,2,2,2,3,2.25
53041,1,1,1,3,1.5
53042,1,1,2,2,1.5
53043,2,2,2,4,2.5
53044,2,1,2,3,2.0
53045,2,2,2,4,2.5
53046,2,1,2,3,2.0
53047,2,3,2,4,2.75
53048,2,2,1,4,2.25
53049,2,2,2,4,2.5
53050,1,1,2,4,2.0
53051,1,1,2,3,1.75
53052,4,4,4,5,4.25
53053,2,4,2,4,3.0
53054,2,1,2,3,2.0
53055,1,1,1,1,1.0
53056,2,3,1,4,2.5
53057,1,1,1,2,1.25
53058,2,1,2,3,2.0
53059,2,2,2,3,2.25
53060,4,4,2,4,3.5
53061,2,3,2,4,2.75
53062,1,1,1,2,1.25
53063,1,1,1,1,1.0
53064,1,1,1,1,1.0
53065,2,1,2,4,2.25
53066,2,2,2,3,2.25
53067,1,1,1,2,1.25
53068,1,2,2,4,2.25
53069,4,5,2,5,4.0
53070,1,1,1,1,1.0
53071,3,2,2,4,2.75
53072,1,1,1,3,1.5
53073,2,4,2,4,3.0
53074,1,1,1,2,1.25
53075,2,1,2,3,2.0
53076,2,3,2,4,2.75
53077,2,2,2,3,2.25
53078,2,2,2,4,2.5
53079,1,1,1,2,1.25
53080,2,3,2,4,2.75
53082,2,3,2,3,2.5
53083,2,1,2,3,2.0
53084,2,2,2,4,2.5
53085,2,1,2,2,1.75
53086,1,1,2,1,1.25
53087,1,1,2,2,1.5
53088,1,1,1,1,1.0
53089,2,1,2,4,2.25
53090,2,3,2,4,2.75
53091,2,2,2,4,2.5
53092,1,1,1,4,1.75
53093,2,2,2,4,2.5
53094,1,1,1,1,1.0
53095,4,4,3,5,4.0
53096,3,4,3,5,3.75
53097,1,1,1,1,1.0
53098,2,2,2,3,2.25
53099,1,1,1,1,1.0
53100,2,1,2,4,2.25
53101,2,1,2,3,2.0
53102,2,1,2,3,2.0
53103,2,1,2,2,1.75
53104,2,1,2,2,1.75
53105,2,4,1,4,2.75
53106,2,1,2,3,2.0
53107,2,2,2,3,2.25
53108,2,2,2,5,2.75
53109,2,2,2,3,2.25
53110,4,4,3,5,4.0
53111,2,2,2,4,2.5
53112,4,3,3,4,3.5
53113,2,2,2,4,2.5
53114,1,1,1,2,1.25
53115,1,1,1,3,1.5
53116,1,2,1,4,2.0
53117,3,3,2,4,3.0
53118,2,2,2,4,2.5
53119,2,1,2,2,1.75
53121,2,2,2,4,2.5
53122,2,2,2,4,2.5
53123,2,2,2,4,2.5
53124,2,2,2,4,2.5
53125,1,1,1,4,1.75
53126,2,2,2,4,2.5
53127,2,3,2,3,2.5
53128,2,2,2,4,2.5
53129,1,1,1,1,1.0
53130,2,2,2,4,2.5
53132,2,1,1,2,1.5
53134,2,2,2,4,2.5
53135,2,2,2,4,2.5
53136,1,1,1,3,1.5
53137,2,1,2,3,2.0
53138,2,1,2,2,1.75
53139,1,1,1,1,1.0
53141,2,1,2,2,1.75
53142,2,1,2,2,1.75
53143,2,2,2,3,2.25
53144,1,1,1,1,1.0
53145,2,2,3,4,2.75
53146,2,2,2,3,2.25
53147,2,2,1,4,2.25
53148,1,1,1,2,1.25
53149,2,1,2,2,1.75
53150,2,2,2,3,2.25
53151,2,2,2,4,2.5
53153,2,2,1,3,2.0
53154,2,2,2,3,2.25
53155,2,4,2,4,3.0
53156,2,3,2,4,2.75
53157,2,1,1,4,2.0
53158,2,2,2,4,2.5
53159,2,1,1,2,1.5
53160,2,2,2,4,2.5
53161,1,1,1,2,1.25
53162,2,1,2,3,2.0
53163,1,1,1,3,1.5
53164,2,1,2,2,1.75
53165,2,1,2,4,2.25
53166,3,4,2,4,3.25
53167,1,1,1,1,1.0
53168,2,2,2,4,2.5
53169,2,1,2,4,2.25
53170,3,2,2,4,2.75
53172,1,1,2,2,1.5
53173,1,1,1,2,1.25
53174,2,2,2,4,2.5
53175,2,2,2,3,2.25
53176,2,2,2,4,2.5
53178,2,1,2,2,1.75
53180,2,1,1,2,1.5
53181,2,2,2,4,2.5
53183,1,1,1,1,1.0
53184,2,4,2,4,3.0
53185,2,2,2,4,2.5
53186,2,2,2,4,2.5
53187,2,1,1,3,1.75
53188,1,1,2,2,1.5
53189,2,1,1,3,1.75
53190,2,2,2,4,2.5
53191,2,2,2,4,2.5
53193,1,1,1,1,1.0
53194,3,4,2,4,3.25
53195,2,2,2,3,2.25
53196,2,2,2,4,2.5
53197,2,2,2,4,2.5
53198,1,1,1,4,1.75
53199,2,1,2,2,1.75
53200,1,1,1,3,1.5
53201,2,2,2,4,2.5
53202,2,2,2,4,2.5
53203,2,1,2,2,1.75
53204,2,2,2,3,2.25
53205,2,2,2,4,2.5
53206,1,1,1,1,1.0
53207,3,4,2,4,3.25
53208,2,1,2,4,2.25
53209,1,2,1,2,1.5
53210,2,2,2,4,2.5
53211,2,1,2,2,1.75
53213,2,1,2,2,1.75
53214,1,1,1,1,1.0
53215,1,1,2,3,1.75
53216,2,1,2,3,2.0
53217,2,3,2,3,2.5
53218,2,1,3,2,2.0
53220,2,2,2,4,2.5
53221,2,2,3,4,2.75
53222,2,1,2,1,1.5
53223,2,4,2,4,3.0
53224,1,1,1,1,1.0
53225,1,1,1,2,1.25
53226,2,2,2,3,2.25
53227,2,1,2,2,1.75
53228,3,4,2,4,3.25
53230,2,1,2,3,2.0
53231,2,1,3,1,1.75
53232,1,1,1,2,1.25
53233,2,1,1,2,1.5
53234,2,2,2,4,2.5
53236,3,4,2,4,3.25
53237,2,2,2,3,2.25
53239,1,1,1,2,1.25
53240,1,2,1,2,1.5
53241,2,3,2,4,2.75
53242,2,2,2,4,2.5
53243,3,2,2,4,2.75
53244,2,2,2,3,2.25
53245,4,4,3,4,3.75
53246,2,2,1,4,2.25
53248,2,4,2,5,3.25
53249,1,1,1,2,1.25
53250,2,4,2,4,3.0
53251,2,1,2,3,2.0
53252,2,2,2,4,2.5
53253,1,1,1,1,1.0
53254,1,2,1,3,1.75
53255,2,4,1,4,2.75
53256,2,2,2,4,2.5
53257,2,3,2,4,2.75
53258,1,1,1,2,1.25
53259,2,1,2,2,1.75
53260,2,3,2,4,2.75
53261,1,1,1,2,1.25
53262,2,1,2,3,2.0
53263,1,1,1,2,1.25
53265,3,4,2,5,3.5
53266,2,4,2,4,3.0
53267,2,2,2,3,2.25
53268,2,2,1,2,1.75
53269,1,1,2,3,1.75
53270,1,1,1,1,1.0
53271,2,2,2,4,2.5
53272,1,1,1,4,1.75
53273,2,2,2,4,2.5
53274,2,2,2,4,2.5
53275,2,2,2,4,2.5
53276,2,2,2,4,2.5
53277,2,2,1,4,2.25
53278,2,1,2,4,2.25
53279,1,1,1,3,1.5
53280,2,2,1,4,2.25
53281,2,3,2,4,2.75
53282,1,2,1,2,1.5
53283,1,1,1,1,1.0
53284,2,2,2,3,2.25
53285,3,4,3,4,3.5
53287,1,1,1,2,1.25
53288,1,1,1,4,1.75
53289,2,1,2,3,2.0
53290,2,2,2,3,2.25
53291,2,1,2,4,2.25
53292,2,2,1,4,2.25
53293,2,3,2,4,2.75
53294,1,1,1,3,1.5
53295,1,1,1,1,1.0
53296,2,2,2,4,2.5
53297,2,1,1,2,1.5
53298,1,2,1,3,1.75
53299,2,3,2,4,2.75
53302,2,1,2,3,2.0
53303,1,1,1,2,1.25
53304,1,1,1,1,1.0
53305,1,1,1,3,1.5
53307,2,2,2,3,2.25
53308,1,1,2,1,1.25
53309,1,1,1,1,1.0
53310,2,2,2,3,2.25
53311,2,2,2,2,2.0
53312,2,2,2,3,2.25
53313,2,2,2,4,2.5
53314,2,2,2,4,2.5
53315,2,2,2,4,2.5
53316,2,1,2,4,2.25
53317,1,1,1,2,1.25
53318,2,3,2,4,2.75
53319,2,1,2,2,1.75
53320,1,1,1,3,1.5
53321,2,2,2,4,2.5
53322,2,2,2,4,2.5
53323,2,1,2,1,1.5
53324,2,2,2,4,2.5
53325,2,1,2,4,2.25
53326,2,1,2,4,2.25
53327,2,1,2,3,2.0
53328,2,3,2,4,2.75
53329,2,1,2,2,1.75
53330,2,2,2,3,2.25
53331,2,2,2,4,2.5
53332,2,2,2,4,2.5
53333,2,3,2,4,2.75
53334,2,2,2,4,2.5
53336,2,1,1,3,1.75
53337,2,2,2,3,2.25
53338,2,3,2,4,2.75
53339,2,1,2,4,2.25
53340,4,5,3,5,4.25
53342,2,3,2,4,2.75
53343,2,1,2,3,2.0
53344,1,1,1,2,1.25
53345,2,2,2,3,2.25
53346,2,2,2,4,2.5
53348,2,1,2,2,1.75
53349,1,1,1,1,1.0
53350,2,3,2,4,2.75
53351,2,2,2,3,2.25
53352,2,2,2,4,2.5
53353,2,1,2,2,1.75
53355,2,2,2,3,2.25
53356,2,2,1,4,2.25
53357,2,3,2,4,2.75
53358,1,1,1,2,1.25
53359,2,3,2,4,2.75
53360,2,1,2,3,2.0
53361,1,1,1,1,1.0
53362,1,1,1,2,1.25
53363,2,2,2,3,2.25
53364,2,1,2,2,1.75
53365,3,2,2,3,2.5
53366,2,2,2,3,2.25
53367,2,2,2,4,2.5
53368,2,2,2,4,2.5
53369,2,1,2,4,2.25
53370,2,1,3,3,2.25
53371,1,1,1,2,1.25
53372,2,2,2,4,2.5
53373,2,1,2,4,2.25
53374,1,1,1,2,1.25
53375,2,1,2,4,2.25
53376,2,2,2,3,2.25
53377,2,2,2,3,2.25
53378,2,1,2,2,1.75
53379,1,1,2,1,1.25
53380,2,2,2,4,2.5
53381,1,1,2,1,1.25
53382,2,2,2,4,2.5
53383,1,1,1,2,1.25
53384,1,1,2,1,1.25
53385,1,1,1,1,1.0
53386,2,3,2,4,2.75
53387,2,2,2,3,2.25
53388,2,2,2,4,2.5
53389,2,2,2,5,2.75
53390,2,1,2,3,2.0
53391,2,2,2,4,2.5
53392,2,1,2,4,2.25
53394,2,4,2,4,3.0
53395,1,1,1,5,2.0
53396,2,1,2,4,2.25
53397,1,2,1,5,2.25
53398,2,3,1,4,2.5
53399,2,4,2,4,3.0
53400,2,3,2,4,2.75
53401,2,1,2,3,2.0
53403,2,2,2,4,2.5
53404,1,1,1,4,1.75
53406,2,2,2,4,2.5
53407,2,1,2,3,2.0
53408,2,2,2,4,2.5
53409,2,2,2,4,2.5
53410,2,1,2,3,2.0
53411,2,2,2,4,2.5
53412,2,1,2,2,1.75
53413,1,1,1,2,1.25
53414,3,4,2,4,3.25
53416,2,2,2,4,2.5
53417,2,2,2,3,2.25
53418,1,1,1,2,1.25
53419,1,1,1,3,1.5
53420,2,2,2,3,2.25
53421,1,1,1,1,1.0
53422,1,1,1,1,1.0
53423,2,2,2,4,2.5
53424,2,2,2,4,2.5
53425,2,1,2,4,2.25
53426,2,2,2,4,2.5
53427,1,1,1,3,1.5
53428,1,1,1,2,1.25
53429,2,2,1,3,2.0
53430,1,1,1,2,1.25
53431,2,3,1,4,2.5
53433,1,1,1,3,1.5
53434,1,1,1,2,1.25
53435,2,2,2,4,2.5
53436,2,1,2,3,2.0
53438,2,2,2,3,2.25
53440,2,2,2,4,2.5
53441,2,1,2,2,1.75
53442,2,2,2,4,2.5
53443,1,2,1,2,1.5
53444,2,1,1,3,1.75
53445,2,1,1,2,1.5
53446,2,2,2,3,2.25
53447,1,2,1,2,1.5
53448,1,2,1,4,2.0
53449,2,2,1,4,2.25
53450,2,1,2,3,2.0
53452,2,2,2,4,2.5
53453,2,2,2,3,2.25
53454,1,1,2,2,1.5
53455,2,1,2,1,1.5
53456,2,1,2,4,2.25
53457,2,4,2,5,3.25
53458,2,2,2,3,2.25
53459,1,1,1,2,1.25
53460,2,2,2,3,2.25
53462,1,1,1,1,1.0
53463,2,2,2,4,2.5
53464,2,2,2,4,2.5
53465,1,1,2,2,1.5
53466,2,1,2,3,2.0
53467,2,2,1,4,2.25
53468,2,2,2,4,2.5
53469,2,3,2,3,2.5
53470,2,2,2,4,2.5
53471,2,5,2,5,3.5
53472,1,2,1,2,1.5
53473,1,1,2,1,1.25
53474,5,5,4,5,4.75
53475,2,2,2,4,2.5
53476,2,2,2,4,2.5
53477,3,4,2,4,3.25
53478,1,1,1,2,1.25
53479,2,4,1,4,2.75
53480,1,1,1,1,1.0
53481,1,1,1,2,1.25
53482,2,2,2,4,2.5
53483,2,2,1,4,2.25
53484,1,1,1,2,1.25
53485,1,1,1,2,1.25
53486,1,1,1,2,1.25
53488,2,3,2,4,2.75
53489,1,1,1,1,1.0
53490,1,1,1,3,1.5
53491,2,1,2,4,2.25
53492,4,4,4,5,4.25
53493,1,1,1,2,1.25
