row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52390,2,2,2,4,2.5
52391,2,1,2,3,2.0
52392,2,4,2,4,3.0
52393,2,2,2,2,2.0
52394,1,1,1,2,1.25
52395,3,4,2,4,3.25
52396,2,3,2,3,2.5
52397,2,2,2,3,2.25
52398,3,4,2,3,3.0
52399,2,1,2,3,2.0
52400,1,1,1,2,1.25
52401,2,3,2,3,2.5
52402,2,1,2,1,1.5
52403,3,4,2,4,3.25
52404,2,2,1,4,2.25
52405,4,4,2,3,3.25
52406,2,1,2,2,1.75
52407,4,4,3,4,3.75
52409,2,2,2,4,2.5
52410,2,1,2,3,2.0
52411,2,3,2,3,2.5
52412,2,1,1,3,1.75
52414,2,1,2,2,1.75
52415,3,3,2,4,3.0
52416,3,2,3,4,3.0
52417,3,5,2,4,3.5
52418,3,4,2,4,3.25
52419,4,4,3,4,3.75
52420,2,2,3,3,2.5
52421,2,1,2,2,1.75
52422,2,1,2,4,2.25
52423,1,1,1,1,1.0
52424,2,2,2,3,2.25
52425,2,4,2,3,2.75
52426,3,3,2,4,3.0
52427,2,1,2,2,1.75
52428,4,4,3,4,3.75
52430,2,1,2,2,1.75
52431,2,3,2,4,2.75
52432,2,2,1,3,2.0
52433,2,1,2,1,1.5
52434,2,2,3,1,2.0
52435,2,4,2,4,3.0
52436,2,2,1,4,2.25
52437,2,4,2,4,3.0
52438,4,3,3,2,3.0
52439,2,3,2,4,2.75
52440,2,3,2,2,2.25
52441,2,2,3,2,2.25
52442,2,1,2,1,1.5
52443,1,1,1,1,1.0
52444,2,1,2,3,2.0
52445,2,3,1,3,2.25
52446,2,2,2,3,2.25
52447,2,3,2,3,2.5
52448,3,4,2,4,3.25
52449,1,1,1,2,1.25
52450,2,2,2,3,2.25
52451,2,2,2,4,2.5
52452,2,3,2,4,2.75
52453,1,1,2,1,1.25
52454,2,2,2,4,2.5
52455,2,3,2,3,2.5
52456,4,3,3,3,3.25
52457,2,2,2,2,2.0
52458,2,1,1,3,1.75
52459,3,4,2,4,3.25
52460,2,1,2,1,1.5
52461,3,4,2,4,3.25
52462,2,2,2,2,2.0
52463,2,2,2,4,2.5
52464,2,1,2,2,1.75
52465,2,2,2,2,2.0
52466,4,4,2,3,3.25
52467,2,2,2,3,2.25
52468,2,3,2,4,2.75
52469,2,2,2,2,2.0
52470,2,2,2,4,2.5
52471,4,4,2,4,3.5
52472,4,4,3,4,3.75
52473,3,3,2,4,3.0
52474,2,2,2,3,2.25
52475,1,2,2,3,2.0
52476,2,2,2,4,2.5
52477,2,2,2,3,2.25
52478,2,2,3,2,2.25
52479,2,1,2,2,1.75
52480,2,2,2,4,2.5
52481,2,4,2,3,2.75
52482,3,2,2,4,2.75
52483,4,4,3,4,3.75
52484,3,1,3,1,2.0
52485,2,2,1,3,2.0
52486,2,2,2,3,2.25
52487,3,2,2,3,2.5
52488,2,3,2,4,2.75
52489,4,3,3,4,3.5
52490,2,1,2,1,1.5
52491,4,4,2,4,3.5
52492,2,4,2,4,3.0
52493,2,1,2,3,2.0
52494,4,4,2,4,3.5
52495,2,2,2,3,2.25
52496,2,3,2,4,2.75
52497,3,2,2,3,2.5
52498,2,2,1,2,1.75
52499,2,2,2,3,2.25
52500,2,3,2,3,2.5
52501,2,2,2,4,2.5
52502,2,2,2,3,2.25
52503,3,4,2,4,3.25
52504,1,1,2,1,1.25
52505,4,4,2,5,3.75
52506,2,1,2,1,1.5
52507,4,3,2,2,2.75
52508,2,2,2,3,2.25
52509,3,3,2,4,3.0
52510,2,2,2,3,2.25
52511,2,2,2,3,2.25
52512,2,2,2,4,2.5
52513,2,1,2,2,1.75
52514,2,3,2,3,2.5
52516,2,2,2,2,2.0
52517,1,1,1,1,1.0
52518,2,1,2,2,1.75
52519,2,3,2,4,2.75
52520,4,4,3,4,3.75
52521,4,4,2,4,3.5
52522,2,3,2,4,2.75
52523,2,2,1,4,2.25
52524,2,2,2,3,2.25
52525,4,4,3,4,3.75
52526,2,1,2,1,1.5
52527,2,1,2,2,1.75
52528,2,4,2,2,2.5
52529,2,2,2,3,2.25
52530,3,2,3,3,2.75
52531,2,3,2,4,2.75
52532,1,1,2,1,1.25
52533,1,1,2,1,1.25
52534,3,4,2,4,3.25
52535,1,1,1,1,1.0
52536,2,1,2,2,1.75
52537,2,2,2,3,2.25
52538,2,5,2,2,2.75
52539,4,5,2,4,3.75
52540,1,2,1,3,1.75
52541,2,2,2,1,1.75
52542,2,4,2,2,2.5
52543,2,2,2,3,2.25
52544,4,2,2,4,3.0
52545,2,2,2,3,2.25
52546,2,1,2,4,2.25
52547,2,3,2,4,2.75
52548,2,4,2,3,2.75
52549,2,2,2,3,2.25
52550,3,2,2,4,2.75
52551,2,1,1,2,1.5
52552,2,2,2,4,2.5
52553,2,2,2,3,2.25
52554,2,2,2,2,2.0
52555,4,2,4,2,3.0
52556,2,4,2,4,3.0
52557,3,4,2,3,3.0
52558,2,2,2,2,2.0
52559,4,4,2,4,3.5
52560,2,2,2,3,2.25
52561,1,1,1,1,1.0
52562,3,4,2,3,3.0
52563,2,1,3,4,2.5
52565,1,1,2,1,1.25
52566,1,1,1,1,1.0
52567,3,4,2,3,3.0
52568,3,3,2,3,2.75
52569,4,3,2,4,3.25
52570,2,2,2,2,2.0
52571,2,1,1,2,1.5
52572,2,3,2,3,2.5
52573,2,3,2,3,2.5
52574,4,3,2,4,3.25
52575,3,2,2,2,2.25
52576,2,1,2,2,1.75
52577,2,3,1,2,2.0
52578,2,2,2,2,2.0
52579,2,1,3,2,2.0
52580,1,1,1,2,1.25
52581,2,2,2,2,2.0
52582,3,4,2,4,3.25
52583,3,2,3,3,2.75
52584,3,4,2,4,3.25
52585,4,5,2,4,3.75
52586,3,4,2,4,3.25
52587,4,4,3,4,3.75
52588,2,2,2,3,2.25
52589,2,2,2,2,2.0
52590,4,5,3,5,4.25
52591,2,3,2,4,2.75
52592,3,2,2,3,2.5
52593,2,2,2,4,2.5
52594,2,1,2,4,2.25
52595,2,1,2,2,1.75
52596,2,1,2,2,1.75
52597,3,3,3,4,3.25
52598,1,1,2,1,1.25
52599,2,3,2,4,2.75
52600,3,4,2,4,3.25
52601,2,4,2,3,2.75
52602,2,1,2,1,1.5
52603,1,1,1,2,1.25
52604,2,1,2,2,1.75
52605,2,2,3,2,2.25
52606,4,4,2,4,3.5
52607,2,2,2,4,2.5
52608,2,1,1,1,1.25
52609,2,2,2,4,2.5
52610,4,3,3,4,3.5
52611,2,3,2,4,2.75
52612,1,1,1,2,1.25
52613,4,3,3,4,3.5
52615,3,2,2,4,2.75
52616,2,4,2,3,2.75
52617,4,4,2,4,3.5
52618,2,2,2,4,2.5
52619,2,4,1,3,2.5
52620,4,5,3,4,4.0
52621,2,5,3,2,3.0
52622,2,1,2,3,2.0
52623,2,3,2,4,2.75
52624,2,3,2,3,2.5
52625,2,3,1,3,2.25
52626,2,2,2,3,2.25
52627,2,3,2,4,2.75
52628,2,1,2,1,1.5
52629,2,3,2,4,2.75
52630,5,5,3,5,4.5
52631,4,3,4,4,3.75
52632,2,2,1,2,1.75
52633,2,1,2,3,2.0
52634,2,2,2,2,2.0
52635,2,3,2,3,2.5
52636,2,2,2,3,2.25
52637,1,1,1,2,1.25
52638,2,1,2,2,1.75
52639,2,3,2,4,2.75
52640,3,4,3,3,3.25
52641,2,1,2,1,1.5
52642,1,1,1,1,1.0
52643,2,1,2,2,1.75
52644,4,3,4,4,3.75
52645,2,1,2,2,1.75
52646,2,2,2,3,2.25
52647,2,1,2,2,1.75
52648,2,2,2,3,2.25
52649,2,3,2,4,2.75
52650,3,4,3,4,3.5
52651,1,1,1,1,1.0
52652,2,3,2,4,2.75
52653,4,4,4,4,4.0
52654,2,1,2,3,2.0
52655,2,2,2,2,2.0
52656,2,2,2,3,2.25
52657,2,2,2,2,2.0
52658,2,4,2,5,3.25
52659,2,4,2,2,2.5
52660,2,4,2,2,2.5
52661,2,2,2,3,2.25
52662,3,2,2,4,2.75
52663,3,5,2,4,3.5
52664,1,1,2,1,1.25
52665,4,3,3,4,3.5
52666,2,3,2,4,2.75
52667,2,4,2,4,3.0
52668,2,3,2,3,2.5
52669,2,2,3,2,2.25
52670,2,2,2,2,2.0
52671,2,4,2,3,2.75
52672,2,2,2,2,2.0
52673,2,1,2,1,1.5
52674,1,1,1,1,1.0
52675,3,4,2,4,3.25
52676,2,1,2,2,1.75
52677,4,4,3,4,3.75
52678,2,3,2,4,2.75
52679,1,1,2,1,1.25
52680,2,2,1,4,2.25
52681,2,3,2,2,2.25
52682,2,2,2,2,2.0
52683,2,1,2,2,1.75
52684,3,3,2,4,3.0
52685,2,1,1,2,1.5
52686,4,5,3,5,4.25
52687,3,3,2,4,3.0
52688,2,4,1,3,2.5
52689,2,3,2,3,2.5
52690,3,4,2,4,3.25
52691,2,2,2,3,2.25
52692,2,3,2,2,2.25
52693,2,2,2,3,2.25
52694,2,1,2,2,1.75
52695,2,3,2,4,2.75
52696,2,2,3,4,2.75
52697,2,2,2,3,2.25
52698,4,4,3,5,4.0
52699,2,2,2,3,2.25
52701,3,2,2,3,2.5
52702,2,2,2,3,2.25
52703,2,2,2,4,2.5
52704,2,2,2,3,2.25
52705,2,2,2,3,2.25
52706,2,2,2,3,2.25
52707,4,3,3,2,3.0
52708,3,2,2,3,2.5
52709,2,3,2,4,2.75
52710,2,2,2,3,2.25
52711,2,2,2,4,2.5
52712,2,1,2,2,1.75
52713,2,2,2,2,2.0
52714,1,1,1,1,1.0
52715,2,3,1,4,2.5
52716,2,2,2,2,2.0
52717,2,1,1,2,1.5
52718,1,1,2,2,1.5
52719,2,2,2,2,2.0
52720,2,3,2,4,2.75
52721,2,1,2,2,1.75
52722,2,3,2,4,2.75
52723,2,2,2,3,2.25
52724,3,4,2,4,3.25
52725,2,1,3,2,2.0
52726,3,2,2,3,2.5
52727,2,2,2,3,2.25
52728,2,2,3,2,2.25
52729,2,2,2,4,2.5
52730,2,1,2,2,1.75
52731,3,2,3,3,2.75
52732,2,1,2,2,1.75
52733,2,1,2,3,2.0
52734,4,4,3,4,3.75
52735,2,2,2,3,2.25
52736,1,1,1,1,1.0
52738,2,3,2,4,2.75
52739,2,2,3,4,2.75
52740,2,4,2,2,2.5
52741,2,1,3,2,2.0
52742,3,3,3,4,3.25
52743,2,2,2,2,2.0
52744,2,2,2,3,2.25
52745,1,1,2,1,1.25
52746,2,2,2,4,2.5
52747,2,2,2,2,2.0
52748,2,2,2,3,2.25
52749,2,2,2,3,2.25
52750,2,1,2,3,2.0
52752,2,2,2,3,2.25
52753,2,2,2,3,2.25
52754,2,1,2,2,1.75
52755,3,4,2,4,3.25
52756,2,2,2,3,2.25
52757,4,4,3,3,3.5
52758,2,3,2,2,2.25
52759,2,4,2,3,2.75
52760,1,1,2,2,1.5
52761,2,4,2,4,3.0
52762,3,4,3,4,3.5
52763,2,1,1,3,1.75
52764,2,2,2,3,2.25
52765,2,2,2,3,2.25
52766,2,3,2,3,2.5
52767,4,2,3,3,3.0
52768,2,1,2,3,2.0
52769,2,4,2,3,2.75
52770,4,3,3,3,3.25
52771,3,4,2,3,3.0
52772,2,2,2,4,2.5
52773,2,1,2,3,2.0
52774,2,4,2,3,2.75
52775,5,1,5,1,3.0
52776,2,2,2,4,2.5
52779,2,2,2,4,2.5
52780,4,2,2,2,2.5
52781,3,4,2,4,3.25
52782,2,4,2,3,2.75
52783,2,4,2,3,2.75
52784,4,5,3,4,4.0
52786,2,2,2,4,2.5
52787,4,4,2,4,3.5
52788,2,1,2,2,1.75
52789,4,5,5,2,4.0
52790,3,1,3,3,2.5
52791,2,2,2,3,2.25
52792,2,1,2,2,1.75
52793,2,1,2,2,1.75
52794,2,2,2,3,2.25
52795,2,2,2,3,2.25
52796,1,1,1,1,1.0
52797,2,3,2,4,2.75
52798,2,3,2,3,2.5
52799,2,4,2,2,2.5
52800,2,3,2,4,2.75
52801,1,1,2,1,1.25
52802,2,1,2,2,1.75
52803,2,4,2,4,3.0
52804,1,1,2,1,1.25
52805,2,1,2,1,1.5
52806,2,2,2,3,2.25
52807,1,1,1,1,1.0
52808,2,3,2,4,2.75
52809,4,5,3,4,4.0
52810,1,1,2,1,1.25
52811,3,4,2,4,3.25
52812,2,1,2,2,1.75
52813,2,2,2,3,2.25
52814,2,3,2,3,2.5
52815,3,2,2,3,2.5
52816,4,4,2,3,3.25
52817,2,4,2,3,2.75
52818,2,2,1,3,2.0
52819,2,2,2,3,2.25
52820,3,2,2,2,2.25
52821,2,2,2,3,2.25
52822,2,3,3,4,3.0
52823,2,4,2,3,2.75
52824,1,1,1,1,1.0
52825,2,1,2,1,1.5
52826,2,2,2,3,2.25
52827,1,1,1,2,1.25
52828,2,1,2,2,1.75
52829,3,4,2,4,3.25
52830,2,3,2,4,2.75
52831,3,4,2,2,2.75
52832,2,1,2,2,1.75
52833,3,2,2,4,2.75
52834,4,4,2,4,3.5
52835,2,1,2,2,1.75
52836,2,1,2,1,1.5
52837,1,1,1,1,1.0
52838,2,2,2,2,2.0
52839,4,5,2,4,3.75
52840,3,3,2,3,2.75
52841,3,4,2,4,3.25
52842,2,1,1,2,1.5
52844,2,2,2,3,2.25
52845,2,1,2,2,1.75
52846,2,2,1,4,2.25
52847,2,2,2,3,2.25
52848,4,3,3,4,3.5
52849,2,1,2,2,1.75
52850,2,2,1,3,2.0
52851,4,4,4,4,4.0
52852,2,1,2,3,2.0
52853,2,3,2,4,2.75
52854,2,2,2,4,2.5
52855,3,2,2,3,2.5
52856,4,2,2,3,2.75
52857,3,2,3,2,2.5
52858,2,2,2,4,2.5
52859,3,4,2,4,3.25
52860,1,1,1,2,1.25
52861,5,5,5,5,5.0
52862,2,4,2,3,2.75
52863,2,2,2,4,2.5
52864,2,3,2,4,2.75
52865,3,2,3,2,2.5
52866,2,2,2,2,2.0
52867,4,5,2,5,4.0
52868,3,3,2,4,3.0
52869,2,4,1,4,2.75
52870,2,3,2,3,2.5
52871,2,1,2,1,1.5
52872,2,1,2,2,1.75
52873,3,2,2,3,2.5
52874,3,2,3,2,2.5
52875,2,3,2,3,2.5
52876,2,2,2,3,2.25
52877,2,4,2,3,2.75
52878,3,4,2,4,3.25
52879,2,1,1,2,1.5
52880,2,2,2,3,2.25
52881,2,1,1,2,1.5
52882,1,1,1,1,1.0
52883,2,2,2,3,2.25
52884,2,2,2,3,2.25
52885,1,1,1,2,1.25
52886,2,3,2,3,2.5
52887,2,2,2,2,2.0
52888,2,2,2,3,2.25
52889,1,1,1,2,1.25
52890,2,3,2,2,2.25
52891,3,4,2,4,3.25
52892,2,1,3,2,2.0
52893,2,4,2,2,2.5
52894,2,2,2,3,2.25
52895,4,4,2,4,3.5
52896,1,2,1,3,1.75
52897,2,2,2,3,2.25
52898,2,3,3,2,2.5
52899,3,4,2,3,3.0
52900,3,4,2,3,3.0
52901,1,1,1,1,1.0
52902,2,3,2,4,2.75
52903,3,4,2,4,3.25
52904,2,3,2,3,2.5
52906,4,4,2,4,3.5
52907,2,2,2,3,2.25
52908,4,3,3,4,3.5
52909,2,4,2,4,3.0
52910,3,4,2,4,3.25
52911,1,1,1,1,1.0
52912,4,5,4,5,4.5
52913,1,1,1,2,1.25
52914,2,1,2,2,1.75
52915,2,3,2,3,2.5
52916,2,2,2,3,2.25
52917,3,3,2,4,3.0
52918,2,2,2,2,2.0
52919,4,4,3,4,3.75
52920,4,5,3,4,4.0
52921,2,2,2,4,2.5
52922,2,3,1,3,2.25
52923,1,1,1,1,1.0
52924,3,4,2,4,3.25
52925,2,2,2,3,2.25
52927,2,3,2,3,2.5
52928,1,1,1,2,1.25
52929,3,4,3,4,3.5
52930,1,1,1,2,1.25
52931,3,4,2,4,3.25
52932,1,1,1,1,1.0
52933,3,4,2,4,3.25
52934,2,4,2,4,3.0
52935,2,2,2,4,2.5
52936,2,2,2,2,2.0
52937,3,2,2,3,2.5
52938,1,2,1,3,1.75
52939,2,1,1,2,1.5
52940,1,1,1,2,1.25
52941,4,5,3,5,4.25
52942,4,5,2,4,3.75
52943,2,1,2,2,1.75
52944,2,4,2,4,3.0
52945,2,3,2,4,2.75
52946,4,4,1,4,3.25
52948,1,1,2,1,1.25
52949,2,1,2,2,1.75
52950,2,4,2,3,2.75
52951,1,1,1,1,1.0
52952,1,2,1,2,1.5
52953,3,2,2,4,2.75
52954,3,3,2,3,2.75
52955,1,1,1,1,1.0
52956,4,4,3,4,3.75
52957,2,2,2,2,2.0
52958,2,2,2,2,2.0
52959,3,3,3,4,3.25
52961,3,2,2,3,2.5
52962,4,4,3,4,3.75
52963,2,3,2,4,2.75
52964,3,2,2,4,2.75
52965,1,1,1,2,1.25
52966,1,1,1,1,1.0
52967,2,2,2,3,2.25
52968,1,2,1,2,1.5
52969,1,1,1,2,1.25
52970,2,4,2,4,3.0
52971,3,2,2,4,2.75
52972,2,1,2,2,1.75
52973,4,4,3,4,3.75
52974,2,4,1,3,2.5
52975,4,4,2,4,3.5
52976,2,4,2,3,2.75
52977,1,1,1,2,1.25
52978,2,2,2,3,2.25
52979,2,3,2,2,2.25
52980,4,4,2,3,3.25
52981,2,2,2,4,2.5
52982,2,3,2,4,2.75
52983,2,2,2,3,2.25
52984,2,2,2,3,2.25
52985,2,2,3,4,2.75
52986,3,4,2,2,2.75
52987,3,3,2,4,3.0
52988,2,1,3,1,1.75
52989,4,4,2,5,3.75
52990,2,2,3,3,2.5
52991,4,4,2,4,3.5
52992,3,4,2,3,3.0
52993,2,2,3,3,2.5
52994,2,2,1,2,1.75
52995,2,2,2,3,2.25
52996,2,3,2,4,2.75
52997,2,1,2,1,1.5
52998,2,5,3,2,3.0
52999,2,3,2,3,2.5
53000,2,2,2,4,2.5
53001,2,2,3,2,2.25
53002,2,4,2,4,3.0
53003,2,2,1,3,2.0
53004,2,3,2,4,2.75
53005,2,1,2,2,1.75
53006,2,3,2,3,2.5
53007,2,2,2,2,2.0
53008,1,1,1,1,1.0
53009,2,2,2,3,2.25
53010,2,3,2,3,2.5
53011,2,3,1,3,2.25
53012,2,2,2,4,2.5
53013,2,2,2,2,2.0
53014,2,1,2,3,2.0
53015,3,5,2,3,3.25
53016,2,2,2,4,2.5
53017,2,2,2,3,2.25
53018,1,1,1,2,1.25
53019,2,3,2,2,2.25
53020,1,1,1,1,1.0
53021,2,1,2,1,1.5
53022,4,5,2,3,3.5
53023,4,5,4,4,4.25
53024,2,1,2,4,2.25
53025,2,1,2,3,2.0
53026,4,5,2,4,3.75
53027,1,1,2,2,1.5
53028,2,3,2,2,2.25
53029,2,1,2,3,2.0
53030,2,4,1,4,2.75
53032,2,2,1,4,2.25
53033,2,1,2,2,1.75
53034,2,2,2,4,2.5
53035,2,1,1,2,1.5
53036,3,4,2,3,3.0
53037,3,4,2,3,3.0
53038,3,4,2,4,3.25
53039,2,3,2,4,2.75
53041,4,4,3,4,3.75
53042,2,2,2,3,2.25
53043,2,4,2,4,3.0
53044,3,4,2,4,3.25
53045,2,2,2,3,2.25
53046,2,1,2,2,1.75
53047,2,1,2,3,2.0
53048,3,2,3,4,3.0
53049,2,2,2,3,2.25
53050,2,2,2,2,2.0
53051,3,4,2,5,3.5
53052,2,1,2,2,1.75
53053,4,4,2,4,3.5
53054,2,2,2,2,2.0
53055,2,4,2,4,3.0
53056,4,5,4,4,4.25
53057,2,1,2,2,1.75
53058,2,1,2,2,1.75
53059,2,2,2,2,2.0
53060,4,4,3,4,3.75
53061,3,4,2,3,3.0
53062,2,3,2,4,2.75
53063,1,1,1,2,1.25
53064,2,2,1,2,1.75
53065,2,4,2,4,3.0
53066,2,2,2,3,2.25
53067,3,4,2,4,3.25
53068,2,1,2,3,2.0
53069,4,5,2,5,4.0
53070,2,2,2,4,2.5
53071,4,3,4,4,3.75
53072,2,1,2,2,1.75
53073,4,4,4,4,4.0
53074,2,2,2,3,2.25
53075,4,4,3,4,3.75
53076,2,3,3,2,2.5
53077,2,2,2,3,2.25
53078,2,5,2,4,3.25
53079,2,2,2,3,2.25
53080,2,3,2,3,2.5
53082,2,3,2,3,2.5
53083,2,4,3,2,2.75
53084,2,3,2,4,2.75
53085,3,4,2,3,3.0
53086,2,3,2,2,2.25
53087,2,2,2,2,2.0
53088,4,5,3,4,4.0
53089,2,4,2,4,3.0
53090,2,1,2,2,1.75
53091,3,2,3,2,2.5
53092,2,1,2,1,1.5
53093,2,4,2,3,2.75
53094,2,2,2,2,2.0
53095,3,4,3,4,3.5
53096,1,1,1,2,1.25
53097,2,3,3,2,2.5
53098,2,2,2,3,2.25
53099,1,1,1,1,1.0
53101,2,1,2,2,1.75
53102,2,1,2,3,2.0
53103,2,2,2,3,2.25
53104,2,2,2,3,2.25
53105,5,5,5,4,4.75
53106,2,2,2,4,2.5
53107,2,2,2,2,2.0
53108,4,3,3,3,3.25
53109,2,2,2,3,2.25
53110,4,5,2,5,4.0
53111,2,2,2,3,2.25
53112,4,5,2,4,3.75
53113,2,2,2,3,2.25
53114,2,2,2,3,2.25
53115,1,2,1,2,1.5
53116,2,2,2,1,1.75
53117,4,4,3,4,3.75
53118,2,4,2,2,2.5
53119,2,2,2,2,2.0
53120,3,4,2,4,3.25
53121,2,2,2,2,2.0
53122,2,2,2,3,2.25
53123,3,4,2,4,3.25
53124,2,3,3,2,2.5
53125,5,5,4,5,4.75
53126,2,3,2,4,2.75
53127,3,2,2,3,2.5
53128,2,2,2,3,2.25
53129,2,1,2,2,1.75
53130,2,2,2,3,2.25
53132,2,2,2,2,2.0
53133,1,1,1,1,1.0
53134,3,3,2,4,3.0
53135,4,5,2,4,3.75
53136,2,3,2,4,2.75
53137,2,2,2,3,2.25
53138,2,3,2,3,2.5
53139,2,1,2,2,1.75
53140,3,3,2,3,2.75
53141,2,2,3,2,2.25
53142,2,1,2,2,1.75
53143,3,4,2,4,3.25
53144,1,1,2,1,1.25
53145,3,3,2,4,3.0
53146,2,3,2,4,2.75
53147,2,2,2,4,2.5
53148,2,3,2,4,2.75
53149,3,2,3,2,2.5
53150,4,4,3,4,3.75
53151,2,3,2,4,2.75
53152,1,1,2,1,1.25
53153,2,2,2,3,2.25
53154,1,1,1,1,1.0
53155,2,3,1,4,2.5
53156,2,3,2,4,2.75
53157,2,2,2,3,2.25
53158,2,3,2,4,2.75
53159,2,2,3,4,2.75
53160,2,2,2,3,2.25
53161,3,4,2,4,3.25
53162,2,2,2,3,2.25
53163,2,2,2,4,2.5
53164,4,2,2,3,2.75
53165,2,3,2,4,2.75
53166,4,5,3,4,4.0
53167,2,3,2,3,2.5
53168,2,2,2,2,2.0
53169,2,2,2,3,2.25
53170,2,2,2,4,2.5
53171,2,1,3,1,1.75
53172,2,1,2,2,1.75
53173,2,2,2,4,2.5
53174,3,2,2,4,2.75
53175,3,4,2,4,3.25
53176,2,1,2,2,1.75
53178,2,4,4,2,3.0
53179,2,2,2,3,2.25
53180,2,1,2,2,1.75
53181,2,3,2,3,2.5
53183,3,3,3,4,3.25
53184,4,5,3,4,4.0
53185,2,3,2,4,2.75
53186,2,2,2,2,2.0
53187,2,4,2,4,3.0
53188,3,2,3,3,2.75
53189,2,2,1,2,1.75
53190,2,2,2,3,2.25
53191,2,1,2,2,1.75
53193,2,2,2,3,2.25
53194,3,4,2,4,3.25
53195,2,2,1,2,1.75
53196,3,4,2,4,3.25
53197,2,1,2,3,2.0
53198,2,1,2,2,1.75
53200,3,4,2,4,3.25
53201,2,3,2,3,2.5
53202,2,2,3,4,2.75
53203,2,1,1,1,1.25
53204,1,1,2,1,1.25
53205,2,1,2,3,2.0
53206,3,2,2,4,2.75
53207,3,4,2,4,3.25
53208,2,3,2,4,2.75
53209,1,1,1,2,1.25
53210,2,3,2,3,2.5
53211,2,4,2,4,3.0
53212,2,1,2,2,1.75
53213,4,4,3,4,3.75
53214,2,3,2,4,2.75
53215,2,2,2,3,2.25
53216,2,2,2,3,2.25
53217,2,3,2,2,2.25
53218,5,5,2,3,3.75
53219,2,2,3,4,2.75
53220,3,4,2,4,3.25
53221,2,1,2,2,1.75
53222,2,1,2,1,1.5
53223,4,5,3,4,4.0
53225,1,1,1,2,1.25
53226,1,1,2,2,1.5
53227,4,4,2,4,3.5
53228,2,2,2,2,2.0
53229,3,4,2,4,3.25
53230,2,3,2,3,2.5
53231,4,2,3,2,2.75
53232,2,3,2,2,2.25
53233,1,2,1,3,1.75
53234,4,3,3,4,3.5
53236,2,1,2,2,1.75
53237,2,2,2,3,2.25
53238,2,4,2,4,3.0
53239,2,2,2,4,2.5
53240,2,1,2,2,1.75
53241,3,4,2,3,3.0
53242,1,1,1,2,1.25
53243,2,2,2,3,2.25
53244,2,2,2,3,2.25
53245,2,4,2,4,3.0
53246,2,4,1,4,2.75
53247,1,1,1,1,1.0
53248,2,1,2,2,1.75
53249,3,3,2,3,2.75
53250,2,2,2,2,2.0
53251,2,2,2,2,2.0
53252,1,1,1,1,1.0
53253,1,1,1,1,1.0
53254,2,1,1,3,1.75
53255,2,4,2,4,3.0
53256,2,3,3,2,2.5
53257,2,3,2,3,2.5
53258,2,2,2,4,2.5
53259,2,1,3,2,2.0
53260,2,1,2,2,1.75
53261,2,2,2,3,2.25
53262,2,2,3,3,2.5
53263,4,2,3,4,3.25
53264,2,3,2,4,2.75
53265,4,5,2,4,3.75
53266,4,4,3,3,3.5
53267,2,1,2,3,2.0
53268,2,2,2,2,2.0
53269,2,2,2,3,2.25
53270,1,1,2,1,1.25
53271,3,4,3,3,3.25
53272,2,4,2,4,3.0
53273,1,1,1,3,1.5
53274,2,2,2,4,2.5
53275,2,2,2,3,2.25
53276,2,2,2,3,2.25
53277,2,2,2,3,2.25
53278,1,1,1,1,1.0
53279,2,2,2,2,2.0
53280,2,2,3,2,2.25
53281,1,1,2,1,1.25
53282,2,3,1,4,2.5
53283,2,4,2,3,2.75
53284,2,1,2,2,1.75
53285,2,2,2,2,2.0
53286,3,2,2,2,2.25
53287,2,2,2,3,2.25
53289,2,3,2,4,2.75
53290,2,1,2,1,1.5
53291,2,4,2,3,2.75
53292,3,4,2,3,3.0
53293,2,2,2,4,2.5
53294,2,3,2,4,2.75
53295,1,1,1,1,1.0
53296,4,5,2,3,3.5
53297,2,2,2,2,2.0
53298,4,4,2,4,3.5
53299,2,2,2,1,1.75
53302,3,4,2,4,3.25
53303,3,2,4,3,3.0
53304,4,4,3,4,3.75
53305,1,1,2,2,1.5
53307,2,2,3,2,2.25
53308,3,2,2,4,2.75
53309,1,2,1,1,1.25
53310,2,2,2,2,2.0
53311,2,2,3,3,2.5
53312,4,5,3,5,4.25
53313,2,1,2,2,1.75
53314,3,2,2,4,2.75
53315,2,3,2,3,2.5
53316,2,1,2,2,1.75
53317,2,2,2,3,2.25
53318,2,4,1,4,2.75
53319,2,1,2,2,1.75
53320,2,3,2,4,2.75
53321,4,4,3,4,3.75
53322,2,3,2,3,2.5
53323,2,2,3,2,2.25
53324,3,3,2,3,2.75
53325,2,3,2,2,2.25
53326,2,3,3,4,3.0
53327,1,1,1,1,1.0
53328,3,3,2,4,3.0
53329,2,1,2,2,1.75
53330,2,1,2,2,1.75
53331,2,2,2,3,2.25
53332,2,4,2,4,3.0
53333,2,2,2,2,2.0
53335,3,4,2,3,3.0
53336,1,1,2,3,1.75
53337,2,2,2,3,2.25
53338,3,4,3,4,3.5
53339,2,2,3,3,2.5
53340,5,5,4,5,4.75
53341,2,1,2,1,1.5
53342,2,3,1,3,2.25
53343,3,4,2,4,3.25
53344,2,1,2,2,1.75
53345,3,2,3,4,3.0
53346,2,1,2,4,2.25
53347,3,4,2,3,3.0
53348,1,1,1,1,1.0
53349,3,2,2,3,2.5
53350,3,3,2,4,3.0
53351,2,2,2,3,2.25
53352,4,4,2,4,3.5
