row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52387,3,3,2,2,2.5
52388,2,1,2,2,1.75
52389,4,4,2,3,3.25
52390,3,4,2,4,3.25
52391,4,3,2,4,3.25
52392,2,2,2,3,2.25
52393,3,4,2,3,3.0
52394,3,4,2,4,3.25
52395,2,1,2,2,1.75
52396,2,2,2,3,2.25
52397,2,2,2,4,2.5
52398,4,5,4,4,4.25
52399,3,2,2,4,2.75
52400,2,2,3,3,2.5
52401,4,4,2,3,3.25
52402,2,1,2,2,1.75
52403,2,2,1,2,1.75
52404,4,5,2,5,4.0
52405,4,4,2,4,3.5
52406,2,1,2,2,1.75
52407,4,4,2,3,3.25
52409,3,2,2,2,2.25
52410,2,3,2,3,2.5
52411,3,4,2,4,3.25
52412,3,1,2,4,2.5
52414,3,2,2,3,2.5
52415,3,4,2,4,3.25
52416,2,1,3,2,2.0
52417,2,4,2,4,3.0
52418,5,5,4,4,4.5
52419,4,5,2,4,3.75
52420,2,4,2,2,2.5
52421,2,1,2,2,1.75
52422,2,1,2,2,1.75
52423,2,4,2,4,3.0
52424,3,2,2,4,2.75
52425,2,1,2,3,2.0
52426,2,2,2,2,2.0
52427,2,4,2,4,3.0
52428,2,3,1,3,2.25
52429,4,3,3,4,3.5
52430,2,4,2,2,2.5
52431,4,4,2,3,3.25
52432,2,2,2,2,2.0
52433,2,1,2,2,1.75
52434,2,4,2,2,2.5
52435,4,5,2,4,3.75
52436,2,2,1,2,1.75
52437,4,5,3,4,4.0
52438,4,5,3,4,4.0
52439,2,2,2,3,2.25
52440,4,5,4,3,4.0
52441,5,5,4,4,4.5
52442,2,1,2,2,1.75
52443,2,2,2,2,2.0
52444,1,1,2,1,1.25
52445,5,5,4,5,4.75
52446,2,4,1,4,2.75
52447,4,4,2,3,3.25
52448,2,2,2,4,2.5
52449,4,5,3,4,4.0
52450,3,4,3,4,3.5
52451,2,2,2,3,2.25
52452,4,4,2,4,3.5
52453,2,2,2,4,2.5
52454,2,2,2,3,2.25
52455,3,2,2,3,2.5
52456,2,5,2,4,3.25
52457,4,4,2,4,3.5
52458,2,1,2,2,1.75
52459,1,1,2,1,1.25
52460,2,3,2,3,2.5
52461,3,4,2,4,3.25
52462,3,4,3,4,3.5
52463,4,5,2,4,3.75
52464,2,3,2,4,2.75
52465,2,2,2,2,2.0
52466,5,4,4,4,4.25
52467,1,1,2,2,1.5
52468,4,4,2,4,3.5
52469,3,2,3,4,3.0
52470,2,1,2,2,1.75
52471,4,4,2,4,3.5
52472,4,4,2,5,3.75
52473,3,4,2,4,3.25
52474,2,2,2,4,2.5
52475,2,2,2,2,2.0
52476,4,4,2,4,3.5
52477,4,3,3,4,3.5
52478,3,2,2,2,2.25
52479,2,2,2,3,2.25
52480,2,2,2,4,2.5
52481,2,2,2,4,2.5
52482,4,3,3,4,3.5
52483,4,4,4,4,4.0
52484,4,3,2,2,2.75
52485,2,2,2,4,2.5
52486,4,5,3,3,3.75
52487,2,1,2,2,1.75
52488,4,4,2,4,3.5
52489,4,2,2,2,2.5
52490,2,1,2,2,1.75
52491,4,4,3,4,3.75
52492,4,4,2,2,3.0
52493,2,2,1,4,2.25
52494,4,5,2,2,3.25
52495,4,3,4,4,3.75
52496,2,2,2,4,2.5
52497,4,5,3,2,3.5
52498,2,1,2,2,1.75
52499,3,2,2,3,2.5
52500,4,5,2,4,3.75
52501,4,2,3,4,3.25
52502,2,1,2,3,2.0
52503,3,4,2,4,3.25
52504,3,2,3,1,2.25
52505,4,4,2,5,3.75
52506,4,4,1,3,3.0
52507,4,5,3,3,3.75
52508,4,4,4,3,3.75
52509,2,2,2,3,2.25
52510,4,4,2,4,3.5
52511,3,4,2,4,3.25
52512,2,2,2,4,2.5
52513,3,2,3,2,2.5
52514,4,4,2,4,3.5
52516,2,3,2,2,2.25
52517,2,2,2,2,2.0
52518,2,1,2,2,1.75
52519,2,1,2,2,1.75
52520,2,4,2,3,2.75
52521,4,5,2,4,3.75
52522,5,5,4,5,4.75
52523,3,2,2,4,2.75
52524,4,3,2,4,3.25
52525,4,3,3,4,3.5
52526,4,2,3,3,3.0
52527,4,2,2,3,2.75
52528,3,2,2,4,2.75
52529,3,4,2,4,3.25
52530,2,1,2,3,2.0
52531,4,5,2,4,3.75
52532,4,4,2,3,3.25
52533,3,2,3,2,2.5
52534,2,4,2,4,3.0
52535,2,2,2,3,2.25
52536,2,2,3,2,2.25
52537,4,4,2,5,3.75
52538,2,2,2,3,2.25
52539,5,5,2,5,4.25
52540,2,3,2,2,2.25
52541,2,2,2,3,2.25
52542,2,4,2,4,3.0
52543,3,3,2,4,3.0
52544,4,5,2,4,3.75
52545,3,2,2,4,2.75
52546,4,4,2,4,3.5
52547,3,2,3,4,3.0
52548,4,4,2,4,3.5
52549,2,2,3,2,2.25
52550,2,1,2,3,2.0
52551,1,1,1,2,1.25
52552,4,3,3,4,3.5
52553,3,4,2,4,3.25
52554,3,2,4,3,3.0
52555,4,3,3,3,3.25
52556,2,3,2,4,2.75
52557,4,4,2,3,3.25
52558,2,2,3,2,2.25
52559,3,4,2,4,3.25
52560,2,2,3,4,2.75
52562,4,4,3,4,3.75
52563,3,2,2,3,2.5
52565,2,1,2,1,1.5
52566,4,4,2,4,3.5
52567,3,2,3,3,2.75
52568,3,4,2,4,3.25
52569,4,5,4,4,4.25
52570,2,1,2,1,1.5
52571,3,4,3,4,3.5
52572,2,1,3,2,2.0
52573,4,4,3,4,3.75
52574,2,2,2,3,2.25
52575,4,2,3,2,2.75
52576,2,1,2,2,1.75
52577,2,1,4,2,2.25
52578,4,2,2,3,2.75
52579,4,3,2,4,3.25
52580,2,2,2,4,2.5
52581,3,4,2,3,3.0
52582,3,4,3,3,3.25
52583,2,2,2,2,2.0
52584,2,3,2,4,2.75
52585,2,2,2,2,2.0
52586,4,4,3,4,3.75
52587,3,4,2,3,3.0
52588,3,4,2,4,3.25
52589,2,2,2,4,2.5
52590,4,5,3,4,4.0
52591,4,5,2,4,3.75
52592,3,2,2,3,2.5
52593,2,2,2,4,2.5
52594,3,2,2,2,2.25
52595,4,4,2,4,3.5
52596,3,2,2,2,2.25
52597,4,4,4,4,4.0
52598,2,1,2,2,1.75
52599,4,5,4,4,4.25
52600,4,4,2,4,3.5
52601,2,1,2,2,1.75
52602,3,5,3,4,3.75
52603,3,4,2,3,3.0
52604,4,4,2,4,3.5
52605,2,2,3,2,2.25
52606,4,5,3,4,4.0
52607,2,2,2,3,2.25
52608,2,1,3,2,2.0
52609,3,2,4,3,3.0
52610,4,4,2,4,3.5
52611,2,3,2,4,2.75
52612,2,2,2,4,2.5
52613,2,3,2,4,2.75
52615,2,1,3,2,2.0
52616,4,5,4,2,3.75
52617,5,5,4,4,4.5
52618,3,3,2,4,3.0
52619,4,5,2,4,3.75
52620,4,5,3,4,4.0
52621,4,3,2,3,3.0
52622,2,1,2,3,2.0
52623,4,4,2,4,3.5
52624,2,2,2,3,2.25
52625,2,2,2,4,2.5
52626,4,3,2,2,2.75
52627,3,2,2,4,2.75
52628,2,2,3,3,2.5
52629,2,3,2,4,2.75
52630,5,5,2,5,4.25
52631,3,2,3,3,2.75
52632,4,4,2,3,3.25
52633,2,2,2,2,2.0
52634,3,2,4,2,2.75
52635,2,2,2,4,2.5
52636,4,2,3,3,3.0
52637,2,2,2,3,2.25
52638,4,2,3,2,2.75
52639,3,4,2,4,3.25
52640,5,5,4,4,4.5
52641,4,3,2,4,3.25
52642,4,2,2,3,2.75
52643,2,1,2,2,1.75
52644,4,5,3,3,3.75
52645,4,3,3,4,3.5
52646,2,2,2,2,2.0
52647,4,2,3,4,3.25
52648,4,5,2,3,3.5
52649,3,4,2,4,3.25
52650,4,4,2,4,3.5
52651,3,4,2,4,3.25
52652,2,2,3,4,2.75
52653,2,2,2,3,2.25
52654,4,2,2,3,2.75
52655,3,2,2,2,2.25
52656,3,4,2,4,3.25
52657,2,2,2,3,2.25
52658,2,2,2,2,2.0
52659,3,2,2,3,2.5
52660,4,4,3,4,3.75
52661,2,1,2,2,1.75
52662,2,3,2,4,2.75
52663,4,5,2,4,3.75
52665,4,2,2,3,2.75
52666,3,2,3,2,2.5
52667,3,4,2,4,3.25
52668,2,2,2,3,2.25
52669,2,1,3,2,2.0
52670,4,4,4,3,3.75
52671,2,2,3,2,2.25
52672,3,4,2,3,3.0
52673,4,2,3,4,3.25
52674,2,2,2,3,2.25
52675,4,4,2,4,3.5
52676,4,3,3,4,3.5
52677,2,3,2,3,2.5
52678,4,4,2,3,3.25
52679,2,2,3,4,2.75
52680,4,4,3,4,3.75
52681,3,4,2,3,3.0
52682,4,3,2,4,3.25
52683,2,1,2,2,1.75
52684,4,4,2,4,3.5
52685,2,3,2,4,2.75
52686,4,4,2,4,3.5
52687,3,2,2,3,2.5
52688,2,2,2,2,2.0
52689,3,4,2,3,3.0
52690,2,2,2,2,2.0
52691,1,1,2,1,1.25
52692,2,3,2,3,2.5
52693,2,1,2,2,1.75
52694,2,2,2,2,2.0
52695,2,3,2,4,2.75
52696,4,5,3,4,4.0
52697,2,1,2,2,1.75
52698,4,4,3,4,3.75
52699,3,4,2,4,3.25
52700,2,2,2,2,2.0
52701,2,2,3,2,2.25
52702,2,2,2,2,2.0
52703,4,4,2,5,3.75
52704,2,4,2,3,2.75
52705,2,4,2,2,2.5
52706,2,1,2,2,1.75
52707,4,5,2,4,3.75
52708,2,1,2,4,2.25
52709,2,2,2,3,2.25
52710,2,4,2,3,2.75
52711,2,2,2,3,2.25
52712,4,4,2,4,3.5
52713,2,2,2,2,2.0
52714,4,3,3,4,3.5
52715,2,2,2,3,2.25
52716,2,2,2,4,2.5
52717,2,2,2,3,2.25
52718,3,1,4,3,2.75
52719,4,4,2,3,3.25
52720,4,5,3,4,4.0
52721,2,2,2,4,2.5
52722,3,2,2,4,2.75
52723,3,2,4,4,3.25
52724,2,2,2,3,2.25
52725,4,4,3,3,3.5
52726,2,1,2,3,2.0
52727,4,5,2,4,3.75
52728,4,5,3,4,4.0
52729,2,3,2,3,2.5
52730,4,4,4,4,4.0
52731,3,4,2,2,2.75
52732,4,4,2,4,3.5
52733,3,2,2,4,2.75
52734,4,4,2,4,3.5
52735,2,2,3,2,2.25
52736,2,2,2,4,2.5
52738,2,4,1,3,2.5
52739,2,2,2,5,2.75
52740,2,3,2,2,2.25
52741,2,2,3,2,2.25
52742,2,4,2,3,2.75
52743,4,5,2,5,4.0
52744,4,4,4,4,4.0
52745,4,4,3,3,3.5
52746,4,5,2,4,3.75
52747,4,5,2,4,3.75
52748,2,3,2,4,2.75
52749,2,2,3,2,2.25
52750,2,1,2,1,1.5
52752,3,4,2,4,3.25
52753,2,2,2,3,2.25
52754,2,2,3,3,2.5
52755,3,5,2,4,3.5
52756,2,4,2,3,2.75
52757,2,4,2,4,3.0
52758,2,2,2,1,1.75
52759,2,2,2,4,2.5
52760,2,2,3,2,2.25
52761,2,1,2,2,1.75
52762,3,4,2,4,3.25
52763,5,5,3,5,4.5
52764,2,2,2,3,2.25
52765,3,2,3,2,2.5
52766,2,2,2,2,2.0
52767,3,1,3,2,2.25
52768,2,2,1,4,2.25
52769,4,4,3,3,3.5
52770,4,5,3,4,4.0
52771,4,4,3,3,3.5
52772,4,4,3,4,3.75
52773,2,2,2,2,2.0
52774,2,1,2,2,1.75
52775,2,1,2,1,1.5
52776,3,4,2,4,3.25
52778,4,4,3,4,3.75
52779,3,2,2,4,2.75
52780,2,1,2,1,1.5
52781,4,2,4,2,3.0
52782,4,4,4,3,3.75
52783,4,5,2,4,3.75
52784,4,2,2,2,2.5
52786,4,4,2,4,3.5
52787,2,2,2,2,2.0
52788,4,3,2,4,3.25
52789,2,2,2,2,2.0
52790,2,1,2,2,1.75
52791,3,2,2,4,2.75
52792,2,1,2,2,1.75
52793,2,1,2,2,1.75
52794,4,4,2,4,3.5
52795,4,4,3,4,3.75
52796,3,2,3,3,2.75
52797,2,1,2,2,1.75
52798,4,4,3,4,3.75
52799,4,3,3,4,3.5
52800,4,4,2,4,3.5
52801,4,3,4,4,3.75
52802,3,2,3,2,2.5
52803,2,2,2,4,2.5
52804,2,1,3,1,1.75
52805,4,4,2,4,3.5
52806,2,2,2,4,2.5
52807,2,1,2,2,1.75
52808,2,1,2,2,1.75
52809,4,5,2,4,3.75
52810,2,1,2,3,2.0
52811,4,2,4,4,3.5
52812,2,1,2,2,1.75
52813,2,2,2,3,2.25
52814,2,1,2,2,1.75
52815,4,2,4,2,3.0
52816,4,4,3,4,3.75
52817,4,5,4,4,4.25
52818,4,4,2,4,3.5
52819,4,3,3,4,3.5
52820,2,1,2,2,1.75
52821,4,1,2,4,2.75
52822,4,4,2,4,3.5
52823,2,1,3,2,2.0
52824,3,2,2,2,2.25
52825,2,1,3,2,2.0
52826,3,4,3,3,3.25
52827,4,4,2,3,3.25
52828,4,2,4,2,3.0
52829,5,5,2,5,4.25
52830,2,1,2,3,2.0
52831,3,2,3,1,2.25
52832,4,4,2,4,3.5
52833,2,2,2,4,2.5
52834,4,4,3,3,3.5
52835,2,2,1,4,2.25
52836,2,1,2,1,1.5
52837,2,1,2,2,1.75
52838,4,2,2,4,3.0
52839,4,5,1,4,3.5
52840,4,4,2,3,3.25
52841,4,4,2,4,3.5
52842,2,1,2,3,2.0
52844,3,4,3,4,3.5
52845,2,1,2,1,1.5
52846,4,4,2,5,3.75
52847,3,2,2,3,2.5
52848,3,4,2,4,3.25
52849,2,1,1,1,1.25
52850,2,2,2,3,2.25
52851,4,5,2,4,3.75
52852,2,2,3,2,2.25
52853,3,4,2,3,3.0
52854,3,4,1,3,2.75
52855,2,4,2,3,2.75
52856,3,4,3,3,3.25
52857,3,2,2,2,2.25
52858,2,2,2,3,2.25
52859,2,3,2,4,2.75
52860,4,4,3,4,3.75
52861,5,5,4,5,4.75
52862,4,4,2,4,3.5
52863,4,4,2,4,3.5
52864,3,5,2,5,3.75
52865,3,2,2,2,2.25
52866,3,4,2,5,3.5
52867,4,5,2,5,4.0
52868,4,5,3,4,4.0
52869,3,2,2,3,2.5
52870,4,4,3,4,3.75
52871,4,4,3,2,3.25
52872,2,2,3,2,2.25
52873,2,1,2,2,1.75
52874,2,2,3,2,2.25
52875,2,4,2,2,2.5
52876,4,4,3,4,3.75
52877,3,2,2,3,2.5
52878,5,5,3,3,4.0
52879,2,1,2,3,2.0
52880,2,2,2,4,2.5
52881,4,4,2,5,3.75
52882,3,2,4,2,2.75
52883,2,4,2,4,3.0
52884,3,4,2,4,3.25
52885,3,4,2,3,3.0
52886,4,4,2,4,3.5
52887,4,5,3,4,4.0
52888,2,2,2,3,2.25
52889,1,1,1,2,1.25
52890,3,4,4,3,3.5
52891,2,2,2,4,2.5
52892,2,1,2,2,1.75
52893,4,2,4,3,3.25
52894,2,3,2,3,2.5
52895,2,3,2,4,2.75
52896,2,1,2,3,2.0
52897,2,2,2,4,2.5
52898,3,4,2,3,3.0
52899,3,4,2,3,3.0
52900,2,4,2,4,3.0
52901,2,3,2,3,2.5
52902,3,4,2,4,3.25
52903,2,3,2,4,2.75
52904,4,2,3,3,3.0
52905,3,2,2,4,2.75
52906,2,2,3,2,2.25
52907,2,2,3,2,2.25
52908,4,5,3,4,4.0
52909,4,4,2,3,3.25
52910,2,2,2,3,2.25
52911,2,2,2,3,2.25
52912,4,5,2,5,4.0
52913,2,1,2,2,1.75
52914,2,1,2,1,1.5
52915,3,4,2,4,3.25
52916,4,4,3,3,3.5
52917,4,5,3,4,4.0
52918,2,2,2,2,2.0
52919,4,5,3,4,4.0
52920,4,4,2,3,3.25
52921,4,4,2,4,3.5
52922,2,2,2,3,2.25
52923,3,4,2,4,3.25
52924,4,5,2,4,3.75
52925,4,4,3,4,3.75
52926,4,2,2,4,3.0
52927,2,1,2,2,1.75
52928,2,2,2,3,2.25
52929,4,4,2,4,3.5
52930,4,5,3,4,4.0
52931,2,1,2,3,2.0
52932,2,2,2,2,2.0
52933,3,2,2,3,2.5
52934,4,4,2,4,3.5
52935,2,2,2,3,2.25
52936,2,1,3,2,2.0
52937,3,4,2,4,3.25
52938,2,2,2,3,2.25
52939,2,2,2,4,2.5
52940,1,1,1,1,1.0
52941,4,5,3,5,4.25
52942,3,3,2,2,2.5
52943,2,1,3,2,2.0
52944,4,1,2,2,2.25
52945,3,4,2,4,3.25
52946,4,5,2,4,3.75
52947,2,4,1,4,2.75
52948,2,2,2,3,2.25
52949,3,2,3,2,2.5
52950,4,5,2,4,3.75
52951,3,4,2,4,3.25
52952,4,5,3,4,4.0
52953,4,5,4,4,4.25
52954,2,3,2,4,2.75
52955,4,4,2,4,3.5
52956,4,4,2,4,3.5
52957,4,4,4,4,4.0
52958,3,4,2,4,3.25
52959,2,2,2,2,2.0
52960,3,4,1,4,3.0
52961,2,3,2,4,2.75
52962,4,4,2,4,3.5
52963,2,4,3,3,3.0
52964,4,4,2,3,3.25
52965,3,1,2,2,2.0
52966,2,4,2,3,2.75
52967,2,1,2,1,1.5
52968,2,2,2,3,2.25
52969,2,1,2,2,1.75
52970,2,2,3,2,2.25
52971,2,2,2,3,2.25
52972,2,1,2,2,1.75
52973,4,4,2,4,3.5
52974,2,4,1,4,2.75
52975,4,2,3,4,3.25
52976,2,1,3,2,2.0
52977,3,2,2,3,2.5
52978,2,2,2,3,2.25
52979,2,3,2,4,2.75
52980,2,2,2,3,2.25
52981,4,5,3,4,4.0
52982,2,2,2,3,2.25
52983,2,2,2,3,2.25
52984,4,4,2,3,3.25
52985,2,2,3,3,2.5
52986,3,4,2,4,3.25
52987,4,4,2,4,3.5
52988,4,2,4,2,3.0
52989,2,3,2,4,2.75
52990,4,3,4,4,3.75
52991,4,5,2,4,3.75
52992,4,4,2,4,3.5
52993,3,4,3,3,3.25
52994,2,4,2,4,3.0
52995,2,1,2,2,1.75
52996,4,4,2,4,3.5
52997,2,2,2,2,2.0
52998,4,3,3,4,3.5
52999,2,2,2,3,2.25
53000,4,4,3,4,3.75
53001,2,1,2,2,1.75
53002,4,4,2,4,3.5
53003,4,4,4,4,4.0
53004,2,2,2,4,2.5
53005,3,2,2,4,2.75
53006,3,3,3,2,2.75
53007,5,4,4,3,4.0
53008,4,2,3,4,3.25
53009,2,2,3,3,2.5
53010,3,4,2,4,3.25
53011,3,2,3,2,2.5
53012,4,4,2,4,3.5
53013,4,4,2,4,3.5
53014,2,1,2,2,1.75
53015,2,4,2,4,3.0
53016,3,4,2,4,3.25
53017,2,1,3,2,2.0
53018,2,2,2,4,2.5
53019,4,4,2,4,3.5
53020,3,1,2,3,2.25
53021,4,5,3,4,4.0
53022,4,4,2,3,3.25
53023,4,5,4,4,4.25
53024,4,4,2,4,3.5
53025,3,2,2,4,2.75
53026,5,4,3,5,4.25
53027,2,2,3,3,2.5
53028,3,2,2,4,2.75
53029,2,2,2,2,2.0
53030,4,4,3,3,3.5
53031,2,1,2,2,1.75
53032,2,2,2,4,2.5
53033,2,1,2,2,1.75
53034,2,2,2,4,2.5
53035,3,2,3,3,2.75
53036,2,5,2,3,3.0
53037,2,2,2,3,2.25
53038,2,2,3,2,2.25
53039,3,3,2,4,3.0
53040,4,4,3,5,4.0
53041,4,5,3,4,4.0
53042,2,2,3,4,2.75
53043,4,4,2,4,3.5
53044,2,3,2,4,2.75
53045,2,2,2,4,2.5
53046,2,1,2,4,2.25
53047,3,4,2,4,3.25
53048,4,4,2,3,3.25
53049,4,4,3,4,3.75
53050,2,2,2,3,2.25
53051,4,4,2,4,3.5
53052,2,1,2,2,1.75
53053,3,2,2,3,2.5
53054,3,2,2,3,2.5
53055,2,2,1,3,2.0
53056,4,4,2,4,3.5
53057,2,1,2,2,1.75
53058,3,2,2,4,2.75
53059,3,2,3,2,2.5
53060,5,5,4,5,4.75
53061,2,4,2,3,2.75
53062,4,4,3,4,3.75
53063,3,3,3,2,2.75
53064,2,2,1,3,2.0
53065,5,5,4,5,4.75
53066,3,4,2,4,3.25
53067,2,2,2,2,2.0
53068,2,2,2,4,2.5
53069,4,5,2,4,3.75
53070,2,2,2,3,2.25
53071,2,1,2,1,1.5
53072,3,1,2,2,2.0
53073,4,5,3,4,4.0
53074,4,3,3,4,3.5
53075,5,4,2,4,3.75
53076,4,4,3,4,3.75
53077,4,3,3,2,3.0
53078,2,3,2,3,2.5
53079,2,4,2,4,3.0
53080,2,1,2,2,1.75
53082,4,5,3,4,4.0
53083,2,2,3,2,2.25
53084,5,4,3,2,3.5
53085,4,3,2,4,3.25
53086,4,4,3,3,3.5
53087,3,3,4,2,3.0
53088,4,4,2,4,3.5
53089,4,4,2,4,3.5
53090,4,3,4,3,3.5
53091,4,4,2,4,3.5
53092,2,1,3,2,2.0
53093,3,4,3,2,3.0
53094,4,2,3,2,2.75
53095,4,4,2,4,3.5
53096,2,2,2,3,2.25
53097,2,4,2,5,3.25
53098,3,4,2,4,3.25
53099,2,2,2,3,2.25
53101,2,3,2,4,2.75
53102,3,4,2,4,3.25
53103,3,2,3,2,2.5
53104,3,4,2,4,3.25
53105,2,4,2,4,3.0
53106,2,3,2,3,2.5
53107,4,3,3,4,3.5
53108,4,4,3,4,3.75
53109,2,2,2,4,2.5
53110,4,4,2,4,3.5
53111,4,4,2,3,3.25
53112,4,4,3,4,3.75
53113,4,3,4,4,3.75
53114,4,5,2,4,3.75
53115,2,3,2,4,2.75
53116,2,2,2,3,2.25
53117,3,3,2,4,3.0
53118,3,4,2,4,3.25
53119,3,2,2,4,2.75
53120,2,2,2,3,2.25
53121,4,3,3,4,3.5
53122,3,2,2,3,2.5
53123,2,2,2,3,2.25
53124,4,4,3,3,3.5
53125,4,5,3,4,4.0
53126,2,2,2,3,2.25
53127,4,3,2,4,3.25
53128,2,2,2,3,2.25
53129,2,2,2,2,2.0
53130,4,4,2,4,3.5
53132,2,2,2,2,2.0
53133,3,3,2,4,3.0
53134,3,2,2,4,2.75
53135,2,1,2,2,1.75
53136,2,4,2,4,3.0
53137,2,1,2,2,1.75
53138,2,2,2,2,2.0
53139,4,3,2,4,3.25
53140,4,4,2,4,3.5
53141,2,2,2,3,2.25
53142,2,2,2,3,2.25
53143,3,4,2,4,3.25
53144,2,2,2,2,2.0
53145,4,4,2,4,3.5
53146,2,1,2,2,1.75
53147,2,2,2,4,2.5
53148,2,2,4,2,2.5
53149,2,1,2,2,1.75
53150,4,5,2,5,4.0
53151,4,2,2,4,3.0
53152,2,1,3,3,2.25
53153,3,2,2,4,2.75
53154,2,2,2,2,2.0
53155,2,2,2,3,2.25
53156,4,4,2,5,3.75
53157,2,1,2,2,1.75
53158,2,2,2,4,2.5
53159,2,2,2,4,2.5
53160,3,2,2,4,2.75
53161,5,1,5,1,3.0
53162,4,3,4,4,3.75
53163,2,2,1,4,2.25
53164,4,3,2,4,3.25
53165,4,4,2,4,3.5
53166,2,1,2,2,1.75
53167,2,4,2,4,3.0
53168,4,4,3,4,3.75
53169,4,4,3,4,3.75
53170,3,2,2,4,2.75
53171,2,1,2,2,1.75
53172,2,1,2,1,1.5
53173,2,3,2,2,2.25
53174,2,1,4,2,2.25
53175,3,2,2,3,2.5
53176,4,5,3,4,4.0
53178,5,5,5,1,4.0
53179,3,2,2,4,2.75
53180,4,4,3,4,3.75
53181,1,1,1,1,1.0
53183,4,4,2,3,3.25
53184,3,5,2,3,3.25
53185,3,3,3,3,3.0
53186,3,4,2,4,3.25
53187,2,2,2,4,2.5
53188,4,4,2,3,3.25
53189,3,2,3,3,2.75
53190,4,4,2,4,3.5
53191,2,1,3,2,2.0
53193,2,1,2,2,1.75
53194,2,1,3,3,2.25
53195,3,2,2,3,2.5
53196,4,3,3,4,3.5
53197,4,5,3,4,4.0
53198,2,1,2,1,1.5
53200,3,3,3,4,3.25
53201,2,2,2,2,2.0
53202,3,4,2,4,3.25
53203,4,4,3,4,3.75
53204,2,1,2,1,1.5
53205,2,2,2,4,2.5
53206,4,5,2,2,3.25
53207,4,4,2,4,3.5
53208,2,3,2,3,2.5
53209,4,3,3,3,3.25
53210,2,2,2,2,2.0
53211,2,2,2,4,2.5
53212,2,2,2,3,2.25
53213,4,4,2,3,3.25
53214,2,1,2,2,1.75
53215,2,1,2,2,1.75
53216,4,4,2,4,3.5
53217,4,5,3,4,4.0
53218,4,4,2,3,3.25
53219,2,2,2,3,2.25
53220,2,4,2,4,3.0
53221,3,4,2,3,3.0
53222,2,3,2,2,2.25
53223,4,5,2,5,4.0
53225,2,2,2,3,2.25
53226,3,1,3,2,2.25
53227,2,2,3,3,2.5
53228,4,5,2,4,3.75
53229,4,4,3,4,3.75
53230,4,4,3,4,3.75
53231,4,2,2,2,2.5
53232,4,3,2,4,3.25
53233,2,1,2,2,1.75
53234,4,4,3,4,3.75
53236,2,1,2,1,1.5
53237,2,2,2,2,2.0
53238,3,2,3,3,2.75
53239,2,2,2,3,2.25
53240,4,5,2,4,3.75
53241,4,5,3,4,4.0
53242,3,4,2,3,3.0
53243,3,4,3,4,3.5
53244,2,2,2,3,2.25
53245,2,4,2,4,3.0
53246,2,5,2,4,3.25
53247,2,3,1,2,2.0
53248,4,5,2,5,4.0
53249,3,4,2,4,3.25
53250,4,5,2,4,3.75
53251,2,1,3,2,2.0
53252,2,4,2,2,2.5
53253,2,1,3,1,1.75
53254,3,2,2,4,2.75
53255,4,4,3,4,3.75
53256,5,5,4,3,4.25
53257,4,5,2,4,3.75
53258,1,1,1,1,1.0
53259,2,1,2,2,1.75
53260,4,3,4,3,3.5
53261,3,5,2,4,3.5
53262,3,2,2,3,2.5
53263,2,1,2,2,1.75
53264,3,4,2,4,3.25
53265,4,5,2,4,3.75
53266,4,4,4,4,4.0
53267,4,4,2,4,3.5
53268,4,3,2,3,3.0
53269,2,2,1,3,2.0
53270,2,1,2,2,1.75
53271,4,2,2,2,2.5
53272,4,5,2,4,3.75
53273,2,2,2,3,2.25
53274,4,4,2,3,3.25
53275,4,4,2,5,3.75
53276,2,2,2,3,2.25
53277,4,4,2,4,3.5
53278,2,2,2,2,2.0
53279,2,4,2,3,2.75
53280,4,2,2,3,2.75
53281,3,2,3,2,2.5
53282,2,2,2,3,2.25
53283,2,1,1,2,1.5
53284,4,3,3,2,3.0
53285,4,2,4,3,3.25
53286,5,5,3,4,4.25
53287,2,2,2,3,2.25
53289,2,2,1,4,2.25
53290,4,4,2,4,3.5
53291,4,5,2,4,3.75
53292,2,1,2,3,2.0
53293,4,4,2,4,3.5
53294,3,2,3,4,3.0
53295,3,3,3,3,3.0
53296,4,4,2,3,3.25
53297,4,5,2,4,3.75
53298,4,5,2,4,3.75
53299,2,2,2,3,2.25
53300,3,2,2,2,2.25
53302,2,1,2,2,1.75
53303,4,2,3,4,3.25
53304,4,4,3,4,3.75
53305,3,2,2,2,2.25
53306,4,2,3,3,3.0
53307,2,1,3,2,2.0
53308,4,3,3,4,3.5
53309,2,2,2,2,2.0
53310,2,2,2,2,2.0
53311,4,3,2,4,3.25
53312,4,5,3,5,4.25
53313,4,4,2,2,3.0
53314,4,4,2,4,3.5
53315,4,4,4,4,4.0
53316,4,2,3,4,3.25
53317,2,2,3,4,2.75
53318,4,4,2,4,3.5
53319,2,1,2,1,1.5
53320,2,1,2,2,1.75
53321,4,2,3,2,2.75
53322,4,4,2,4,3.5
53323,2,2,2,3,2.25
53324,4,4,2,4,3.5
53325,2,2,2,4,2.5
53326,3,4,3,4,3.5
53327,1,1,2,1,1.25
53328,4,5,2,4,3.75
53329,2,1,2,2,1.75
53330,3,1,2,1,1.75
53331,4,5,3,4,4.0
53332,3,4,2,3,3.0
53333,4,4,4,4,4.0
53334,2,1,2,3,2.0
53335,4,5,2,4,3.75
53336,3,4,4,3,3.5
53337,4,4,3,4,3.75
53338,3,4,1,4,3.0
53339,2,2,3,3,2.5
