row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52389,2,2,3,2,2.25
52390,2,3,2,4,2.75
52391,2,1,2,2,1.75
52392,3,4,3,4,3.5
52393,2,1,2,3,2.0
52394,4,3,4,4,3.75
52395,2,3,2,2,2.25
52396,2,2,2,3,2.25
52397,2,1,2,2,1.75
52398,2,1,3,1,1.75
52399,2,2,2,3,2.25
52400,2,2,2,3,2.25
52401,2,2,2,3,2.25
52402,2,1,3,1,1.75
52403,1,2,1,2,1.5
52404,2,3,2,4,2.75
52405,4,5,2,4,3.75
52406,1,1,1,1,1.0
52407,2,2,2,3,2.25
52409,1,1,2,2,1.5
52410,2,1,2,3,2.0
52411,3,4,2,4,3.25
52412,1,1,1,1,1.0
52414,2,1,2,3,2.0
52415,2,3,3,4,3.0
52416,4,2,3,4,3.25
52417,2,2,2,4,2.5
52418,4,4,2,4,3.5
52419,4,4,2,4,3.5
52420,2,2,2,4,2.5
52421,2,1,2,2,1.75
52422,2,2,2,4,2.5
52423,2,1,2,2,1.75
52424,2,1,2,2,1.75
52425,3,2,2,4,2.75
52426,2,4,2,2,2.5
52427,2,3,2,4,2.75
52428,2,3,2,3,2.5
52430,2,2,2,3,2.25
52431,4,5,3,4,4.0
52432,2,2,2,3,2.25
52433,3,2,2,2,2.25
52434,4,4,4,3,3.75
52435,1,1,1,1,1.0
52436,1,1,1,3,1.5
52437,4,4,4,4,4.0
52438,2,3,2,4,2.75
52439,2,4,2,4,3.0
52440,4,5,4,3,4.0
52441,4,4,4,4,4.0
52442,2,1,4,1,2.0
52443,2,1,4,1,2.0
52444,2,1,2,3,2.0
52445,2,2,2,3,2.25
52446,2,3,2,4,2.75
52447,3,4,2,4,3.25
52448,2,3,2,4,2.75
52449,2,1,2,2,1.75
52450,3,4,3,3,3.25
52451,2,2,2,4,2.5
52452,2,3,2,4,2.75
52453,1,1,1,1,1.0
52454,3,4,2,4,3.25
52455,2,4,2,4,3.0
52456,2,2,1,3,2.0
52457,2,2,2,3,2.25
52458,2,1,1,3,1.75
52459,2,2,2,2,2.0
52460,2,2,2,2,2.0
52461,2,2,2,4,2.5
52462,2,2,2,3,2.25
52463,2,2,2,3,2.25
52464,2,2,2,4,2.5
52465,2,2,2,3,2.25
52466,2,2,2,3,2.25
52467,2,1,1,2,1.5
52468,2,4,2,4,3.0
52469,4,5,4,5,4.5
52470,2,1,2,2,1.75
52471,4,4,4,4,4.0
52472,2,2,2,4,2.5
52473,4,5,3,4,4.0
52474,2,2,2,4,2.5
52475,2,1,2,3,2.0
52476,2,2,2,3,2.25
52477,3,3,2,4,3.0
52478,2,1,3,1,1.75
52479,3,2,2,3,2.5
52480,2,1,2,3,2.0
52481,2,2,2,4,2.5
52482,2,2,1,4,2.25
52483,2,1,2,1,1.5
52484,4,5,3,4,4.0
52485,2,2,2,4,2.5
52486,2,2,2,2,2.0
52487,3,4,2,4,3.25
52488,2,1,2,3,2.0
52489,3,2,3,2,2.5
52490,2,1,2,3,2.0
52491,2,2,2,3,2.25
52492,2,2,2,3,2.25
52493,2,1,2,2,1.75
52494,3,4,2,3,3.0
52495,2,2,2,3,2.25
52496,2,2,2,4,2.5
52497,4,4,3,4,3.75
52498,2,2,2,2,2.0
52499,2,2,2,2,2.0
52500,2,2,1,2,1.75
52501,3,2,3,4,3.0
52502,2,1,2,2,1.75
52503,3,4,3,4,3.5
52504,2,1,2,1,1.5
52505,2,4,1,4,2.75
52506,2,2,3,3,2.5
52507,2,3,3,4,3.0
52508,3,3,3,4,3.25
52509,2,2,2,3,2.25
52510,4,4,4,4,4.0
52511,2,1,2,2,1.75
52512,2,1,2,4,2.25
52513,2,2,2,3,2.25
52514,2,3,2,4,2.75
52516,2,1,3,2,2.0
52517,2,2,2,4,2.5
52518,2,1,2,2,1.75
52519,2,2,2,4,2.5
52520,2,3,2,3,2.5
52521,2,1,2,2,1.75
52522,2,3,2,3,2.5
52523,2,1,2,4,2.25
52524,3,2,3,4,3.0
52525,4,4,2,4,3.5
52526,2,1,2,2,1.75
52527,3,2,2,2,2.25
52528,2,2,3,3,2.5
52529,3,2,2,4,2.75
52530,2,2,3,4,2.75
52531,2,1,2,2,1.75
52532,1,1,3,1,1.5
52533,2,2,2,3,2.25
52534,3,4,2,4,3.25
52535,2,1,2,3,2.0
52536,3,2,4,2,2.75
52537,3,2,3,4,3.0
52538,2,3,2,2,2.25
52539,2,3,2,4,2.75
52540,1,1,1,1,1.0
52541,2,2,2,3,2.25
52542,2,4,2,4,3.0
52543,2,1,2,3,2.0
52544,2,4,2,4,3.0
52545,2,2,2,2,2.0
52546,1,1,1,2,1.25
52547,2,3,2,3,2.5
52548,3,4,2,3,3.0
52549,2,1,2,3,2.0
52550,2,2,2,4,2.5
52551,2,1,2,2,1.75
52552,3,2,2,4,2.75
52553,3,5,2,4,3.5
52554,2,2,2,3,2.25
52555,3,2,3,2,2.5
52556,1,1,1,2,1.25
52557,2,4,2,4,3.0
52558,2,1,3,2,2.0
52559,2,2,2,4,2.5
52560,2,2,2,4,2.5
52561,1,1,1,1,1.0
52562,3,3,2,4,3.0
52563,2,1,2,3,2.0
52565,2,2,2,2,2.0
52566,4,4,4,3,3.75
52567,2,3,2,4,2.75
52568,4,5,4,4,4.25
52569,2,2,2,4,2.5
52570,2,1,3,2,2.0
52571,2,1,2,2,1.75
52572,3,2,2,4,2.75
52573,2,1,2,2,1.75
52574,2,2,2,4,2.5
52575,2,3,3,4,3.0
52576,1,1,1,1,1.0
52577,2,1,2,2,1.75
52578,2,1,2,2,1.75
52579,2,2,2,3,2.25
52580,2,1,2,2,1.75
52581,2,2,2,3,2.25
52582,2,3,2,3,2.5
52583,2,3,2,4,2.75
52584,2,2,2,4,2.5
52585,2,3,2,3,2.5
52586,2,3,2,3,2.5
52587,4,5,4,4,4.25
52588,2,2,1,3,2.0
52589,4,4,3,4,3.75
52590,4,4,3,4,3.75
52591,2,1,2,3,2.0
52592,2,3,2,3,2.5
52593,2,2,2,3,2.25
52594,2,1,2,2,1.75
52595,2,2,2,4,2.5
52596,3,2,4,2,2.75
52597,2,2,2,4,2.5
52598,2,2,3,2,2.25
52599,2,1,2,2,1.75
52600,2,3,2,4,2.75
52601,2,2,2,3,2.25
52602,4,2,2,3,2.75
52603,2,4,2,2,2.5
52604,2,2,3,3,2.5
52605,2,2,3,4,2.75
52606,2,2,2,4,2.5
52607,2,5,2,5,3.5
52608,2,1,2,3,2.0
52609,2,3,2,3,2.5
52610,3,4,2,2,2.75
52611,2,3,2,3,2.5
52612,1,1,1,2,1.25
52613,1,1,1,2,1.25
52615,2,2,2,4,2.5
52616,4,5,4,3,4.0
52617,2,3,2,4,2.75
52618,2,1,2,4,2.25
52619,2,4,2,4,3.0
52620,4,4,4,3,3.75
52621,4,5,2,4,3.75
52622,3,2,2,4,2.75
52623,2,2,2,4,2.5
52624,1,1,1,1,1.0
52625,2,1,2,3,2.0
52626,2,3,2,2,2.25
52627,3,4,3,4,3.5
52628,5,5,4,5,4.75
52629,3,4,2,4,3.25
52630,5,5,4,5,4.75
52631,4,2,3,4,3.25
52632,1,1,1,1,1.0
52633,2,1,2,3,2.0
52634,2,1,2,2,1.75
52635,2,3,2,3,2.5
52636,2,1,2,2,1.75
52637,1,1,1,2,1.25
52638,1,1,1,1,1.0
52639,2,3,2,4,2.75
52640,4,4,4,4,4.0
52641,2,1,2,2,1.75
52642,2,1,2,2,1.75
52643,2,1,2,2,1.75
52644,4,5,4,3,4.0
52645,2,2,2,4,2.5
52646,2,1,2,2,1.75
52647,2,2,2,3,2.25
52648,4,4,3,4,3.75
52649,2,2,2,3,2.25
52650,2,2,2,4,2.5
52651,2,1,2,2,1.75
52652,2,2,3,4,2.75
52653,2,2,2,3,2.25
52654,2,1,3,2,2.0
52655,2,1,2,2,1.75
52656,3,4,3,3,3.25
52657,3,2,2,3,2.5
52658,2,2,2,4,2.5
52659,4,5,4,3,4.0
52660,5,5,4,4,4.5
52661,3,2,2,4,2.75
52662,2,1,2,3,2.0
52663,2,3,1,4,2.5
52664,2,2,2,3,2.25
52665,2,2,2,3,2.25
52666,1,1,2,2,1.5
52667,2,1,1,1,1.25
52668,2,3,2,3,2.5
52669,2,2,2,3,2.25
52670,4,4,2,3,3.25
52671,2,4,2,3,2.75
52672,2,1,2,2,1.75
52673,2,2,2,3,2.25
52674,3,2,4,3,3.0
52675,3,4,2,4,3.25
52676,1,1,1,1,1.0
52677,2,1,2,2,1.75
52678,2,2,2,3,2.25
52679,2,3,2,2,2.25
52680,3,1,2,4,2.5
52681,2,2,3,3,2.5
52682,2,2,3,2,2.25
52683,2,2,2,2,2.0
52684,2,4,2,4,3.0
52685,2,2,2,3,2.25
52686,2,3,2,4,2.75
52687,2,2,2,3,2.25
52688,2,1,2,2,1.75
52689,2,3,2,2,2.25
52690,2,2,2,3,2.25
52691,2,2,2,3,2.25
52692,2,2,2,4,2.5
52693,2,2,2,2,2.0
52694,4,2,3,2,2.75
52695,2,2,1,4,2.25
52696,2,4,2,4,3.0
52697,2,2,2,4,2.5
52698,3,2,3,3,2.75
52699,2,3,2,3,2.5
52701,2,1,2,2,1.75
52702,2,1,2,3,2.0
52703,2,3,2,4,2.75
52704,2,2,2,4,2.5
52705,2,1,2,2,1.75
52706,2,1,2,3,2.0
52707,3,4,3,5,3.75
52708,2,3,2,4,2.75
52709,1,1,1,2,1.25
52710,2,2,2,4,2.5
52711,1,1,1,1,1.0
52712,2,2,2,2,2.0
52713,2,2,2,3,2.25
52714,4,3,3,3,3.25
52715,2,1,2,2,1.75
52716,2,1,3,2,2.0
52717,3,2,3,2,2.5
52718,2,2,2,3,2.25
52719,2,2,2,2,2.0
52720,2,1,2,2,1.75
52721,2,1,2,2,1.75
52722,2,1,2,2,1.75
52723,2,1,2,2,1.75
52724,2,2,2,4,2.5
52725,5,5,5,4,4.75
52726,2,2,2,3,2.25
52727,2,1,1,2,1.5
52728,2,1,2,1,1.5
52729,2,2,2,3,2.25
52730,1,1,1,1,1.0
52731,1,1,1,1,1.0
52732,2,2,2,3,2.25
52733,2,1,2,2,1.75
52734,2,2,1,3,2.0
52735,2,1,2,2,1.75
52736,2,1,2,2,1.75
52738,2,2,3,3,2.5
52739,2,2,2,4,2.5
52740,2,1,2,1,1.5
52741,2,2,3,2,2.25
52742,2,1,3,1,1.75
52743,2,1,2,2,1.75
52744,2,1,2,2,1.75
52745,4,2,3,2,2.75
52746,2,2,2,4,2.5
52747,2,2,2,2,2.0
52748,2,2,2,3,2.25
52749,2,3,2,3,2.5
52750,1,1,2,1,1.25
52752,2,3,2,4,2.75
52753,2,2,2,4,2.5
52754,2,2,2,3,2.25
52755,3,4,2,4,3.25
52756,1,1,1,2,1.25
52757,2,3,2,4,2.75
52758,2,2,2,2,2.0
52759,2,2,2,2,2.0
52760,2,1,2,2,1.75
52761,1,1,1,1,1.0
52762,2,1,2,2,1.75
52763,2,1,2,2,1.75
52764,1,1,2,2,1.5
52765,2,2,2,3,2.25
52766,1,1,1,2,1.25
52767,2,2,2,4,2.5
52768,2,2,2,4,2.5
52769,2,2,2,4,2.5
52770,2,2,2,3,2.25
52771,4,4,4,3,3.75
52772,1,1,1,2,1.25
52773,2,1,2,2,1.75
52774,2,2,2,4,2.5
52775,1,1,1,1,1.0
52776,2,2,2,3,2.25
52779,2,1,2,2,1.75
52780,1,1,2,2,1.5
52781,4,4,2,4,3.5
52782,2,3,2,3,2.5
52783,3,4,3,4,3.5
52784,2,3,3,2,2.5
52786,2,2,3,4,2.75
52787,2,2,3,4,2.75
52788,3,1,3,2,2.25
52789,5,4,5,3,4.25
52790,2,1,2,1,1.5
52791,2,2,2,4,2.5
52792,2,1,3,2,2.0
52793,3,4,3,4,3.5
52794,3,2,3,4,3.0
52795,1,1,1,1,1.0
52796,2,1,2,2,1.75
52797,2,1,1,2,1.5
52798,2,1,2,2,1.75
52799,2,2,2,1,1.75
52800,3,2,3,4,3.0
52801,1,1,1,1,1.0
52802,2,2,2,2,2.0
52803,1,2,2,2,1.75
52804,2,1,2,1,1.5
52805,1,1,2,1,1.25
52806,2,2,2,4,2.5
52807,2,2,2,2,2.0
52808,2,1,2,2,1.75
52809,2,1,2,2,1.75
52810,2,1,2,3,2.0
52811,3,2,2,4,2.75
52812,1,1,1,1,1.0
52813,2,2,2,4,2.5
52814,2,4,2,4,3.0
52815,2,1,2,3,2.0
52816,4,5,3,4,4.0
52817,2,4,2,3,2.75
52818,2,2,2,3,2.25
52819,4,4,2,4,3.5
52820,1,1,1,1,1.0
52821,2,2,2,2,2.0
52822,2,3,2,3,2.5
52823,2,2,2,3,2.25
52824,2,1,2,2,1.75
52825,2,1,2,2,1.75
52826,2,4,2,4,3.0
52827,3,2,2,3,2.5
52828,2,2,2,3,2.25
52829,2,3,2,4,2.75
52830,2,2,2,2,2.0
52831,1,1,3,2,1.75
52832,2,4,2,4,3.0
52833,2,2,2,4,2.5
52834,3,4,3,4,3.5
52835,1,1,1,2,1.25
52836,2,2,2,3,2.25
52837,1,1,2,1,1.25
52838,2,2,2,2,2.0
52839,4,5,3,5,4.25
52840,2,3,2,3,2.5
52841,2,4,2,4,3.0
52842,1,1,1,2,1.25
52844,2,2,2,3,2.25
52845,2,1,3,1,1.75
52846,1,1,1,2,1.25
52847,4,4,2,3,3.25
52848,2,3,2,4,2.75
52849,2,2,2,3,2.25
52850,1,1,1,1,1.0
52851,2,2,3,4,2.75
52852,2,2,2,3,2.25
52853,2,4,2,3,2.75
52854,2,3,2,4,2.75
52855,2,4,2,4,3.0
52856,2,4,2,5,3.25
52857,2,1,3,2,2.0
52858,2,2,2,3,2.25
52859,1,1,2,2,1.5
52860,2,1,2,1,1.5
52861,2,1,2,1,1.5
52862,2,2,2,2,2.0
52863,2,2,2,3,2.25
52864,2,4,2,4,3.0
52865,2,3,2,3,2.5
52866,2,2,3,3,2.5
52867,2,5,2,4,3.25
52868,4,5,3,4,4.0
52869,1,1,1,2,1.25
52870,3,4,2,4,3.25
52871,2,3,3,2,2.5
52872,2,1,2,2,1.75
52873,2,1,2,2,1.75
52874,2,2,2,2,2.0
52875,4,4,3,4,3.75
52876,3,2,3,4,3.0
52877,1,1,2,3,1.75
52878,4,4,3,4,3.75
52879,2,1,2,4,2.25
52880,2,2,2,3,2.25
52881,2,2,2,2,2.0
52882,2,1,3,2,2.0
52883,3,4,2,4,3.25
52884,2,2,2,3,2.25
52885,3,2,2,4,2.75
52886,2,3,2,3,2.5
52887,3,3,3,4,3.25
52888,4,4,3,4,3.75
52889,2,1,2,2,1.75
52890,4,4,3,4,3.75
52891,3,4,2,4,3.25
52892,2,1,2,2,1.75
52893,2,1,2,3,2.0
52894,2,4,2,3,2.75
52895,2,1,2,2,1.75
52896,2,3,1,4,2.5
52897,2,1,2,2,1.75
52898,2,3,2,3,2.5
52899,3,3,2,4,3.0
52900,2,3,2,4,2.75
52901,2,3,1,3,2.25
52902,1,1,1,3,1.5
52903,2,5,2,5,3.5
52904,2,3,2,3,2.5
52906,2,2,2,3,2.25
52907,2,2,2,3,2.25
52908,4,4,2,5,3.75
52909,2,3,2,3,2.5
52910,3,4,2,3,3.0
52911,2,4,2,4,3.0
52912,4,4,2,2,3.0
52913,3,3,3,4,3.25
52914,2,2,2,4,2.5
52915,4,4,3,4,3.75
52916,3,4,2,4,3.25
52917,2,2,2,3,2.25
52918,4,5,3,4,4.0
52919,4,4,3,4,3.75
52920,2,2,2,2,2.0
52921,2,2,2,4,2.5
52922,1,2,2,4,2.25
52923,2,2,2,2,2.0
52924,2,4,2,4,3.0
52925,2,1,2,3,2.0
52927,2,1,2,2,1.75
52928,1,1,1,1,1.0
52929,2,3,2,4,2.75
52930,1,1,1,2,1.25
52931,2,1,2,2,1.75
52932,1,1,1,2,1.25
52933,2,3,2,3,2.5
52934,2,3,2,3,2.5
52935,2,3,2,4,2.75
52936,2,2,3,2,2.25
52937,2,3,2,4,2.75
52938,2,2,2,2,2.0
52939,3,2,2,3,2.5
52940,4,5,2,4,3.75
52941,4,5,3,4,4.0
52942,2,4,2,4,3.0
52943,2,4,2,3,2.75
52944,2,2,2,2,2.0
52945,2,1,2,2,1.75
52946,1,2,1,3,1.75
52948,2,4,1,2,2.25
52949,2,4,2,4,3.0
52950,2,2,2,3,2.25
52951,2,2,2,3,2.25
52952,2,2,1,3,2.0
52953,2,2,2,3,2.25
52954,2,1,1,3,1.75
52955,1,1,2,1,1.25
52956,4,3,3,4,3.5
52957,4,2,3,3,3.0
52958,1,1,1,2,1.25
52959,3,4,2,4,3.25
52961,2,2,3,3,2.5
52962,3,4,2,4,3.25
52963,2,4,2,4,3.0
52964,2,2,3,2,2.25
52965,1,1,1,1,1.0
52966,2,3,3,4,3.0
52967,2,3,2,3,2.5
52968,3,4,3,3,3.25
52969,2,2,2,3,2.25
52970,2,2,2,4,2.5
52971,4,5,2,4,3.75
52972,2,1,2,2,1.75
52973,2,2,2,4,2.5
52974,2,2,2,3,2.25
52975,2,1,2,2,1.75
52976,1,1,1,2,1.25
52977,2,2,2,4,2.5
52978,2,2,2,4,2.5
52979,2,2,2,3,2.25
52980,2,2,2,3,2.25
52981,2,2,2,4,2.5
52982,2,1,2,2,1.75
52983,2,2,2,4,2.5
52984,2,2,2,3,2.25
52985,2,2,2,4,2.5
52986,2,1,2,3,2.0
52987,2,4,2,3,2.75
52988,2,2,2,2,2.0
52989,2,3,2,4,2.75
52990,3,2,3,4,3.0
52991,2,3,1,3,2.25
52992,2,1,2,3,2.0
52993,2,3,2,4,2.75
52994,2,2,2,4,2.5
52995,2,2,2,3,2.25
52996,2,2,2,2,2.0
52997,4,1,2,2,2.25
52998,2,5,3,2,3.0
52999,2,2,2,2,2.0
53000,2,2,2,3,2.25
53001,2,2,1,2,1.75
53002,3,4,2,3,3.0
53003,1,1,2,1,1.25
53004,2,2,2,4,2.5
53005,3,3,3,4,3.25
53006,2,2,2,3,2.25
53007,3,4,3,3,3.25
53008,1,1,1,1,1.0
53009,2,2,2,3,2.25
53010,2,4,2,3,2.75
53011,2,3,2,4,2.75
53012,2,3,2,4,2.75
53013,2,2,3,3,2.5
53014,2,1,2,2,1.75
53015,2,2,2,3,2.25
53016,2,2,2,4,2.5
53017,4,2,4,2,3.0
53018,2,1,2,2,1.75
53019,4,1,4,1,2.5
53020,1,1,1,1,1.0
53021,2,1,2,2,1.75
53022,4,5,3,4,4.0
53023,4,5,2,4,3.75
53024,2,2,2,4,2.5
53025,2,1,2,4,2.25
53026,2,1,2,4,2.25
53027,2,3,2,4,2.75
53028,2,2,2,4,2.5
53029,2,3,2,4,2.75
53030,4,4,2,5,3.75
53032,3,2,3,4,3.0
53033,2,2,2,2,2.0
53034,2,2,2,4,2.5
53035,2,1,2,2,1.75
53036,2,1,2,2,1.75
53037,2,2,1,3,2.0
53038,1,1,2,1,1.25
53039,2,1,2,4,2.25
53041,2,2,2,4,2.5
53042,2,2,2,3,2.25
53043,2,1,1,2,1.5
53044,2,2,2,3,2.25
53045,2,2,2,4,2.5
53046,2,2,2,3,2.25
53047,2,3,2,3,2.5
53048,4,4,5,3,4.0
53049,4,4,3,4,3.75
53050,2,1,2,3,2.0
53051,2,1,2,3,2.0
53052,5,5,4,5,4.75
53053,2,2,2,3,2.25
53054,2,2,2,2,2.0
53055,2,2,2,4,2.5
53056,4,4,2,3,3.25
53057,2,1,2,2,1.75
53058,2,1,3,2,2.0
53059,2,2,2,4,2.5
53060,4,5,2,4,3.75
53061,2,2,2,3,2.25
53062,2,2,2,2,2.0
53063,1,1,2,1,1.25
53064,1,1,1,1,1.0
53065,2,2,1,3,2.0
53066,2,3,2,3,2.5
53067,3,3,2,3,2.75
53068,2,1,1,3,1.75
53069,4,5,3,5,4.25
53070,2,2,2,3,2.25
53071,3,3,3,4,3.25
53072,2,2,2,4,2.5
53073,2,4,2,4,3.0
53074,1,1,1,2,1.25
53075,3,4,3,4,3.5
53076,3,4,2,4,3.25
53077,2,2,2,4,2.5
53078,2,4,2,4,3.0
53079,2,1,2,2,1.75
53080,3,4,3,4,3.5
53082,2,4,2,4,3.0
53083,2,2,2,4,2.5
53084,3,4,2,3,3.0
53085,4,4,2,5,3.75
53086,3,4,2,4,3.25
53087,1,1,2,2,1.5
53088,2,2,2,4,2.5
53089,3,3,3,4,3.25
53090,2,4,2,4,3.0
53091,2,4,2,3,2.75
53092,4,4,2,3,3.25
53093,2,2,2,3,2.25
53094,2,2,2,2,2.0
53095,3,4,2,4,3.25
53096,4,4,3,5,4.0
53097,2,1,2,3,2.0
53098,2,2,2,3,2.25
53099,2,1,2,2,1.75
53101,1,1,1,1,1.0
53102,1,1,1,4,1.75
53103,2,1,4,1,2.0
53104,2,1,2,2,1.75
53105,3,4,3,4,3.5
53106,2,2,2,3,2.25
53107,2,2,3,3,2.5
53108,2,2,2,3,2.25
53109,2,2,2,4,2.5
53110,4,4,2,4,3.5
53111,2,2,3,3,2.5
53112,4,4,3,4,3.75
53113,4,4,4,4,4.0
53114,1,1,1,1,1.0
53115,1,1,1,2,1.25
53116,2,2,2,3,2.25
53117,3,2,2,3,2.5
53118,2,4,2,4,3.0
53119,3,2,2,4,2.75
53120,2,2,2,3,2.25
53121,4,3,2,2,2.75
53122,2,2,2,4,2.5
53123,2,3,2,4,2.75
53124,2,1,3,2,2.0
53125,4,5,4,2,3.75
53126,2,2,2,3,2.25
53127,2,1,2,2,1.75
53128,2,1,2,2,1.75
53129,2,1,2,1,1.5
53130,2,2,2,4,2.5
53132,2,1,2,2,1.75
53133,2,1,2,2,1.75
53134,2,2,2,4,2.5
53135,2,1,2,2,1.75
53136,2,1,2,2,1.75
53137,3,2,3,3,2.75
53138,3,2,2,4,2.75
53139,2,1,2,2,1.75
53140,2,1,2,2,1.75
53141,2,2,2,4,2.5
53142,2,1,2,2,1.75
53143,2,2,2,3,2.25
53144,4,4,3,3,3.5
53145,3,3,2,4,3.0
53146,2,2,2,3,2.25
53147,2,2,2,3,2.25
53148,2,1,2,2,1.75
53149,2,1,2,1,1.5
53150,3,4,3,4,3.5
53151,2,2,2,4,2.5
53152,2,2,2,4,2.5
53153,2,2,2,2,2.0
53154,2,2,2,2,2.0
53155,2,3,2,4,2.75
53156,2,4,2,4,3.0
53157,2,3,2,3,2.5
53158,2,3,2,4,2.75
53159,2,2,2,1,1.75
53160,2,1,2,4,2.25
53161,4,1,4,1,2.5
53162,2,1,2,2,1.75
53163,2,2,1,3,2.0
53164,2,2,3,2,2.25
53165,2,2,2,3,2.25
53166,4,5,2,4,3.75
53167,1,1,1,2,1.25
53168,3,2,3,4,3.0
53169,1,1,1,1,1.0
53170,2,2,2,3,2.25
53171,1,1,1,1,1.0
53172,2,1,2,2,1.75
53173,2,2,2,2,2.0
53174,2,2,3,4,2.75
53175,2,2,2,3,2.25
53176,4,4,2,4,3.5
53178,4,5,4,4,4.25
53179,2,3,2,3,2.5
53180,2,2,2,2,2.0
53181,2,2,2,3,2.25
53183,2,1,2,3,2.0
53184,5,5,4,4,4.5
53185,3,4,2,5,3.5
53186,2,2,2,4,2.5
53187,2,1,1,3,1.75
53188,1,1,1,1,1.0
53189,2,4,2,3,2.75
53190,4,4,3,4,3.75
53191,2,3,3,3,2.75
53193,2,2,2,3,2.25
53194,2,3,2,4,2.75
53195,2,2,2,3,2.25
53196,2,3,2,4,2.75
53197,2,3,2,4,2.75
53198,2,2,2,4,2.5
53200,2,2,2,3,2.25
53201,3,2,3,2,2.5
53202,4,4,2,5,3.75
53203,2,1,2,2,1.75
53204,4,3,4,3,3.5
53205,3,2,3,4,3.0
53206,2,2,3,2,2.25
53207,4,3,3,4,3.5
53208,4,4,2,4,3.5
53209,1,1,1,1,1.0
53210,2,4,3,4,3.25
53211,2,1,2,2,1.75
53212,2,3,1,3,2.25
53213,2,3,2,4,2.75
53214,2,1,2,3,2.0
53215,2,1,2,2,1.75
53216,2,2,2,3,2.25
53217,2,2,2,3,2.25
53218,2,2,2,2,2.0
53219,2,1,2,2,1.75
53220,2,1,1,3,1.75
53221,2,1,2,3,2.0
53222,2,1,2,1,1.5
53223,4,4,3,4,3.75
53225,2,1,2,3,2.0
53226,1,1,2,1,1.25
53227,3,4,2,4,3.25
53228,3,2,2,4,2.75
53229,2,3,2,4,2.75
53230,2,2,2,2,2.0
53231,2,1,2,2,1.75
53232,1,1,1,2,1.25
53233,2,1,2,3,2.0
53234,3,3,3,4,3.25
53236,3,4,3,4,3.5
53237,3,2,3,3,2.75
53238,2,2,2,3,2.25
53239,2,2,2,3,2.25
53240,2,1,2,3,2.0
53241,2,2,2,3,2.25
53242,2,2,2,4,2.5
53243,3,2,2,4,2.75
53244,2,1,2,4,2.25
53245,2,4,2,4,3.0
53246,2,3,2,4,2.75
53247,4,4,3,2,3.25
53248,3,5,3,5,4.0
53249,2,3,2,3,2.5
53250,2,4,3,2,2.75
53251,1,1,2,2,1.5
53252,4,4,2,4,3.5
53253,1,1,1,1,1.0
53254,2,3,2,4,2.75
53255,3,3,3,3,3.0
53256,3,4,2,4,3.25
53257,4,5,2,4,3.75
53258,1,1,2,3,1.75
53259,1,1,2,1,1.25
53260,2,3,2,4,2.75
53261,2,2,2,3,2.25
53262,2,2,2,3,2.25
53263,4,5,4,2,3.75
53264,2,2,2,4,2.5
53265,4,5,3,4,4.0
53266,2,4,2,4,3.0
53267,2,2,2,4,2.5
53268,2,2,2,4,2.5
53269,2,1,2,4,2.25
53270,1,1,1,1,1.0
53271,4,4,3,4,3.75
53272,1,2,1,4,2.0
53273,2,2,2,3,2.25
53274,3,3,3,3,3.0
53275,2,4,2,4,3.0
53276,3,3,2,4,3.0
53277,2,1,2,3,2.0
53278,2,1,2,2,1.75
53279,2,2,2,3,2.25
53280,2,4,2,3,2.75
53281,4,3,2,2,2.75
53282,2,3,2,2,2.25
53283,2,2,2,4,2.5
53284,2,1,2,2,1.75
53285,2,4,2,4,3.0
53286,2,2,2,3,2.25
53287,2,2,2,4,2.5
53289,2,2,2,3,2.25
53290,2,2,2,3,2.25
53291,3,2,2,3,2.5
53292,3,3,3,4,3.25
53293,2,3,2,4,2.75
53294,2,1,2,2,1.75
53295,1,1,1,1,1.0
53296,2,1,3,2,2.0
53297,2,3,2,3,2.5
53298,1,2,1,3,1.75
53299,3,4,2,3,3.0
53302,1,1,1,1,1.0
53303,2,2,2,4,2.5
53304,2,3,3,4,3.0
53305,2,1,2,2,1.75
53307,2,1,3,3,2.25
53308,2,2,2,4,2.5
53309,3,2,3,4,3.0
53310,3,4,3,4,3.5
53311,4,3,3,4,3.5
53312,2,1,2,2,1.75
53313,2,2,2,2,2.0
53314,2,1,2,2,1.75
53315,3,4,3,4,3.5
53316,2,1,2,2,1.75
53317,1,1,1,2,1.25
53318,3,3,2,4,3.0
53319,2,2,1,3,2.0
53320,2,1,2,4,2.25
53321,2,2,3,3,2.5
53322,2,4,2,4,3.0
53323,2,1,2,2,1.75
53324,2,2,2,4,2.5
53325,3,2,2,3,2.5
53326,3,2,3,4,3.0
53327,2,1,3,2,2.0
53328,3,4,2,4,3.25
53329,1,1,1,1,1.0
53330,2,3,2,2,2.25
53331,2,2,2,2,2.0
53332,2,4,2,4,3.0
53333,4,3,4,3,3.5
53335,2,2,2,4,2.5
53336,2,2,2,2,2.0
53337,2,2,2,3,2.25
53338,2,2,2,4,2.5
53339,2,2,2,2,2.0
53340,4,5,2,5,4.0
53341,2,1,2,1,1.5
53342,2,3,2,4,2.75
53343,2,3,2,3,2.5
53344,2,4,2,4,3.0
53345,2,2,2,2,2.0
53346,2,2,2,4,2.5
53347,3,4,2,4,3.25
53348,2,1,2,1,1.5
53349,2,1,2,1,1.5
53350,2,2,2,4,2.5
53351,2,2,2,3,2.25
