row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52390,2,3,2,4,2.75
52391,2,1,2,3,2.0
52392,2,3,2,3,2.5
52393,2,2,2,2,2.0
52394,2,3,2,4,2.75
52395,2,2,2,2,2.0
52396,2,2,2,2,2.0
52397,4,4,3,4,3.75
52398,3,3,2,4,3.0
52399,3,3,2,4,3.0
52400,2,3,2,4,2.75
52401,2,2,3,3,2.5
52402,1,2,1,2,1.5
52403,2,2,2,4,2.5
52404,2,4,2,4,3.0
52405,2,1,2,3,2.0
52406,2,1,2,3,2.0
52407,2,3,2,3,2.5
52409,2,2,2,4,2.5
52410,1,1,1,2,1.25
52411,4,4,2,4,3.5
52412,2,1,2,3,2.0
52414,2,1,2,2,1.75
52415,2,3,2,4,2.75
52416,2,1,2,2,1.75
52417,2,3,2,4,2.75
52418,4,4,2,4,3.5
52419,2,2,2,3,2.25
52420,4,3,3,4,3.5
52421,2,2,2,3,2.25
52422,2,1,2,2,1.75
52423,3,4,2,4,3.25
52424,2,1,2,2,1.75
52425,4,5,3,4,4.0
52426,2,2,2,3,2.25
52427,4,4,2,4,3.5
52428,2,4,2,4,3.0
52430,2,3,1,3,2.25
52431,3,2,4,2,2.75
52432,2,2,2,3,2.25
52433,2,3,2,4,2.75
52434,4,3,4,4,3.75
52435,2,3,1,3,2.25
52436,2,1,2,2,1.75
52437,3,4,2,4,3.25
52438,3,4,3,3,3.25
52439,2,3,2,4,2.75
52440,4,5,4,4,4.25
52441,4,4,4,4,4.0
52442,2,1,2,3,2.0
52443,1,1,2,2,1.5
52444,2,1,2,3,2.0
52445,4,3,4,4,3.75
52446,1,2,1,4,2.0
52447,2,3,1,4,2.5
52448,3,2,2,4,2.75
52449,2,1,2,2,1.75
52450,2,2,2,3,2.25
52451,3,4,2,4,3.25
52452,2,2,2,3,2.25
52453,2,2,2,3,2.25
52454,3,4,2,4,3.25
52455,3,4,3,4,3.5
52456,4,5,2,5,4.0
52457,2,3,2,3,2.5
52458,2,2,2,4,2.5
52459,2,2,2,2,2.0
52460,2,2,2,3,2.25
52461,4,3,2,4,3.25
52462,2,2,2,4,2.5
52463,2,2,2,3,2.25
52464,4,2,3,4,3.25
52465,2,2,3,3,2.5
52466,3,2,3,3,2.75
52467,2,3,2,4,2.75
52468,3,4,2,4,3.25
52469,4,3,4,4,3.75
52470,2,2,2,4,2.5
52471,4,4,2,4,3.5
52472,3,3,2,4,3.0
52473,4,4,3,4,3.75
52474,2,2,2,3,2.25
52475,2,2,2,3,2.25
52476,2,2,2,4,2.5
52477,4,4,3,4,3.75
52478,3,2,2,2,2.25
52479,3,2,3,4,3.0
52480,2,1,2,3,2.0
52481,2,1,2,2,1.75
52482,3,3,2,4,3.0
52483,3,2,2,2,2.25
52484,3,3,3,2,2.75
52485,2,4,2,4,3.0
52486,3,2,2,3,2.5
52487,3,3,3,3,3.0
52488,2,2,2,3,2.25
52489,4,3,3,4,3.5
52490,2,3,3,4,3.0
52491,3,4,3,4,3.5
52492,2,3,2,4,2.75
52493,2,3,2,3,2.5
52494,2,3,2,3,2.5
52495,2,1,2,1,1.5
52496,2,3,2,4,2.75
52497,2,1,2,2,1.75
52498,2,2,2,3,2.25
52499,3,3,3,3,3.0
52500,4,4,2,4,3.5
52501,3,2,2,3,2.5
52502,2,2,3,2,2.25
52503,2,4,2,4,3.0
52504,1,1,2,1,1.25
52505,4,4,2,4,3.5
52506,3,4,3,3,3.25
52507,4,2,2,3,2.75
52508,2,3,2,3,2.5
52509,4,3,3,4,3.5
52510,3,2,3,2,2.5
52511,3,4,2,4,3.25
52512,2,2,2,4,2.5
52513,3,4,2,4,3.25
52514,2,3,2,4,2.75
52516,3,4,2,4,3.25
52517,2,2,2,2,2.0
52518,2,2,2,3,2.25
52519,4,3,3,4,3.5
52520,4,5,3,4,4.0
52521,4,4,3,4,3.75
52522,3,4,2,4,3.25
52523,2,2,2,3,2.25
52524,4,3,3,4,3.5
52525,3,2,2,3,2.5
52526,2,2,2,3,2.25
52527,2,3,2,2,2.25
52528,2,2,2,3,2.25
52529,3,2,2,3,2.5
52530,2,1,2,3,2.0
52531,3,4,2,4,3.25
52532,2,2,2,3,2.25
52533,2,3,2,4,2.75
52534,3,3,2,4,3.0
52535,2,2,2,3,2.25
52536,2,1,2,2,1.75
52537,2,1,2,2,1.75
52538,2,2,2,3,2.25
52539,4,4,2,5,3.75
52540,2,1,2,2,1.75
52541,3,2,2,3,2.5
52542,4,4,3,4,3.75
52543,2,2,2,3,2.25
52544,2,3,2,3,2.5
52545,2,2,2,2,2.0
52546,2,3,2,4,2.75
52547,2,1,2,2,1.75
52548,4,5,3,4,4.0
52549,2,3,2,4,2.75
52550,2,2,2,4,2.5
52551,2,2,2,3,2.25
52552,3,3,2,3,2.75
52553,2,4,2,4,3.0
52554,2,2,2,3,2.25
52555,2,3,2,2,2.25
52556,2,2,2,3,2.25
52557,3,4,3,3,3.25
52558,3,3,2,4,3.0
52559,4,3,2,4,3.25
52560,2,4,2,4,3.0
52561,2,2,2,3,2.25
52562,4,4,2,4,3.5
52563,3,2,3,3,2.75
52565,2,1,2,2,1.75
52566,2,2,2,3,2.25
52567,2,3,2,3,2.5
52568,3,4,2,4,3.25
52569,4,3,3,4,3.5
52570,3,2,3,2,2.5
52571,2,1,2,2,1.75
52572,3,4,2,4,3.25
52573,2,3,2,2,2.25
52574,4,3,3,4,3.5
52575,2,2,2,3,2.25
52576,2,2,2,2,2.0
52577,2,1,2,2,1.75
52578,4,4,2,3,3.25
52579,3,2,2,4,2.75
52580,2,1,2,2,1.75
52581,2,2,2,3,2.25
52582,2,3,2,3,2.5
52583,2,2,2,3,2.25
52584,2,2,2,3,2.25
52585,2,2,2,3,2.25
52586,4,4,3,4,3.75
52587,3,4,3,4,3.5
52588,3,4,2,4,3.25
52589,2,2,2,3,2.25
52590,4,5,2,5,4.0
52591,2,2,2,3,2.25
52592,2,2,2,3,2.25
52593,1,2,1,3,1.75
52594,2,1,1,2,1.5
52595,2,2,2,4,2.5
52596,2,2,2,3,2.25
52597,2,2,2,3,2.25
52598,2,2,2,3,2.25
52599,2,1,2,2,1.75
52600,3,4,3,4,3.5
52601,3,4,3,4,3.5
52602,3,2,2,3,2.5
52603,4,4,3,4,3.75
52604,3,4,2,4,3.25
52605,2,2,3,3,2.5
52606,4,4,3,4,3.75
52607,2,2,2,4,2.5
52608,1,1,2,2,1.5
52609,2,3,2,4,2.75
52610,3,4,3,4,3.5
52611,2,3,3,3,2.75
52612,2,2,2,4,2.5
52613,2,2,2,4,2.5
52615,2,2,2,3,2.25
52616,2,4,2,3,2.75
52617,3,4,2,4,3.25
52618,2,1,2,4,2.25
52619,4,5,2,5,4.0
52620,3,4,3,4,3.5
52621,4,5,3,4,4.0
52622,2,2,2,4,2.5
52623,2,2,2,4,2.5
52624,3,4,2,4,3.25
52625,2,2,2,3,2.25
52626,3,4,2,3,3.0
52627,3,3,2,4,3.0
52628,4,3,3,3,3.25
52629,2,2,2,3,2.25
52630,5,5,3,5,4.5
52631,3,2,3,3,2.75
52632,2,2,2,3,2.25
52633,2,1,3,2,2.0
52634,2,1,2,3,2.0
52635,4,3,2,4,3.25
52636,3,3,2,4,3.0
52637,1,2,1,3,1.75
52638,2,2,2,4,2.5
52639,2,2,2,3,2.25
52640,2,3,3,4,3.0
52641,3,3,2,4,3.0
52642,2,2,2,3,2.25
52643,2,2,3,2,2.25
52644,3,4,2,2,2.75
52645,2,1,2,2,1.75
52646,2,1,2,2,1.75
52647,2,1,2,3,2.0
52648,2,3,2,4,2.75
52649,2,2,2,3,2.25
52650,2,3,2,4,2.75
52651,2,2,2,4,2.5
52652,2,2,2,3,2.25
52653,3,2,3,4,3.0
52654,2,2,2,3,2.25
52655,2,1,2,3,2.0
52656,4,5,2,4,3.75
52657,3,2,2,3,2.5
52658,2,2,2,4,2.5
52659,2,2,2,3,2.25
52660,3,4,3,4,3.5
52661,2,3,2,4,2.75
52662,3,4,2,4,3.25
52663,2,4,2,3,2.75
52664,2,1,2,2,1.75
52665,4,3,3,4,3.5
52666,2,2,2,4,2.5
52667,2,3,2,4,2.75
52668,2,2,2,4,2.5
52669,1,1,1,3,1.5
52670,4,5,4,4,4.25
52671,2,3,2,4,2.75
52672,2,2,2,3,2.25
52673,3,2,3,3,2.75
52674,2,2,2,3,2.25
52675,5,5,2,4,4.0
52676,1,1,1,2,1.25
52677,4,3,3,4,3.5
52678,2,2,2,3,2.25
52679,3,3,2,3,2.75
52680,2,1,2,2,1.75
52681,3,3,2,4,3.0
52682,2,2,2,2,2.0
52683,2,1,2,2,1.75
52684,3,4,2,4,3.25
52685,2,2,2,3,2.25
52686,4,4,2,5,3.75
52687,2,1,2,3,2.0
52688,4,4,3,4,3.75
52689,4,3,3,4,3.5
52690,2,2,2,3,2.25
52691,2,1,2,2,1.75
52692,2,2,3,3,2.5
52693,5,4,3,4,4.0
52694,2,2,2,2,2.0
52695,4,4,3,4,3.75
52696,2,3,2,4,2.75
52697,2,2,2,3,2.25
52698,2,2,2,3,2.25
52699,3,4,2,4,3.25
52701,2,2,2,2,2.0
52702,2,3,2,4,2.75
52703,2,2,2,3,2.25
52704,2,4,1,3,2.5
52705,2,1,2,2,1.75
52706,2,2,3,4,2.75
52707,3,2,2,4,2.75
52708,4,3,2,4,3.25
52709,2,3,2,4,2.75
52710,2,1,2,2,1.75
52711,1,1,1,1,1.0
52712,2,2,2,2,2.0
52713,2,3,2,3,2.5
52714,3,2,3,2,2.5
52715,2,2,2,3,2.25
52716,4,5,4,4,4.25
52717,2,2,2,4,2.5
52718,3,4,2,3,3.0
52719,2,3,2,2,2.25
52720,3,4,3,3,3.25
52721,2,2,2,4,2.5
52722,4,4,2,4,3.5
52723,3,2,2,2,2.25
52724,2,2,2,4,2.5
52725,4,3,3,3,3.25
52726,2,3,2,4,2.75
52727,2,3,1,4,2.5
52728,2,2,2,2,2.0
52729,2,2,4,2,2.5
52730,2,1,2,3,2.0
52731,2,1,2,3,2.0
52732,2,2,2,3,2.25
52733,2,2,2,3,2.25
52734,3,3,3,4,3.25
52735,2,1,2,2,1.75
52736,2,1,2,2,1.75
52738,4,4,3,4,3.75
52739,2,2,1,3,2.0
52740,3,3,3,4,3.25
52741,2,2,2,2,2.0
52742,2,2,2,2,2.0
52743,4,3,3,3,3.25
52744,4,4,2,4,3.5
52745,2,2,2,2,2.0
52746,2,2,2,4,2.5
52747,2,2,2,2,2.0
52748,2,3,2,2,2.25
52749,4,4,3,4,3.75
52750,2,2,2,2,2.0
52752,2,3,2,4,2.75
52753,1,1,1,2,1.25
52754,2,2,2,2,2.0
52755,4,3,3,4,3.5
52756,2,2,2,3,2.25
52757,2,4,2,4,3.0
52758,2,2,2,4,2.5
52759,2,4,2,4,3.0
52760,2,1,2,2,1.75
52761,2,2,2,4,2.5
52762,3,4,2,4,3.25
52763,2,2,2,4,2.5
52764,2,2,2,3,2.25
52765,2,2,2,3,2.25
52766,3,2,3,3,2.75
52767,3,2,2,3,2.5
52768,2,2,2,3,2.25
52769,3,4,2,3,3.0
52770,4,4,3,4,3.75
52771,3,2,2,2,2.25
52772,2,2,2,4,2.5
52773,1,1,2,2,1.5
52774,2,2,2,4,2.5
52775,4,5,3,4,4.0
52776,2,2,2,3,2.25
52779,2,2,3,4,2.75
52780,2,1,2,2,1.75
52781,2,2,2,3,2.25
52782,4,5,2,4,3.75
52783,4,3,3,3,3.25
52784,3,2,3,3,2.75
52786,2,1,2,2,1.75
52787,2,3,2,3,2.5
52788,4,3,3,4,3.5
52789,3,4,2,2,2.75
52790,2,1,3,2,2.0
52791,4,4,3,4,3.75
52792,2,1,2,2,1.75
52793,3,2,3,4,3.0
52794,4,4,2,3,3.25
52795,2,2,2,4,2.5
52796,3,2,3,4,3.0
52797,2,2,2,3,2.25
52798,1,1,2,2,1.5
52799,2,2,2,3,2.25
52800,4,3,2,4,3.25
52801,2,1,2,1,1.5
52802,2,2,2,2,2.0
52803,3,4,2,4,3.25
52804,3,3,3,2,2.75
52805,2,1,3,1,1.75
52806,1,2,1,2,1.5
52807,2,1,2,2,1.75
52808,2,3,2,4,2.75
52809,2,2,2,2,2.0
52810,2,1,2,2,1.75
52811,2,2,2,3,2.25
52812,2,1,2,2,1.75
52813,4,4,3,4,3.75
52814,3,2,2,4,2.75
52815,3,3,2,4,3.0
52816,4,5,2,4,3.75
52817,2,2,2,4,2.5
52818,2,3,2,4,2.75
52819,2,4,2,4,3.0
52820,2,1,2,2,1.75
52821,5,5,2,5,4.25
52822,2,3,2,4,2.75
52823,4,4,2,4,3.5
52824,3,3,3,3,3.0
52825,2,2,2,3,2.25
52826,3,2,2,3,2.5
52827,2,2,2,3,2.25
52828,2,1,2,2,1.75
52829,4,4,3,4,3.75
52830,2,3,2,4,2.75
52831,2,2,3,2,2.25
52832,2,2,2,3,2.25
52833,2,3,2,3,2.5
52834,2,3,3,2,2.5
52835,3,2,3,4,3.0
52836,2,2,2,2,2.0
52837,2,1,2,2,1.75
52838,3,2,3,4,3.0
52839,4,5,3,5,4.25
52840,2,3,2,3,2.5
52841,2,2,2,3,2.25
52842,2,2,2,4,2.5
52844,3,3,2,4,3.0
52845,2,1,2,1,1.5
52846,2,2,2,4,2.5
52847,2,1,2,2,1.75
52848,3,2,2,4,2.75
52849,4,4,2,4,3.5
52850,3,4,2,4,3.25
52851,3,4,2,4,3.25
52852,3,2,2,4,2.75
52853,2,3,2,3,2.5
52854,3,4,2,3,3.0
52855,3,4,3,4,3.5
52856,2,1,1,3,1.75
52857,2,1,3,2,2.0
52858,2,3,2,3,2.5
52859,2,2,2,4,2.5
52860,2,2,2,2,2.0
52861,5,5,3,5,4.5
52862,2,4,2,4,3.0
52863,2,2,2,3,2.25
52864,2,3,1,4,2.5
52865,3,2,4,3,3.0
52866,2,4,2,4,3.0
52867,4,5,2,5,4.0
52868,4,4,2,4,3.5
52869,2,4,2,4,3.0
52870,2,4,2,5,3.25
52871,2,1,2,1,1.5
52872,4,3,3,3,3.25
52873,3,2,3,3,2.75
52874,3,4,2,3,3.0
52875,3,4,2,4,3.25
52876,4,5,2,4,3.75
52877,2,2,2,4,2.5
52878,2,2,2,2,2.0
52879,2,2,2,4,2.5
52880,3,4,2,4,3.25
52881,2,4,2,4,3.0
52882,1,1,1,1,1.0
52883,3,4,2,3,3.0
52884,2,2,2,4,2.5
52885,2,2,1,3,2.0
52886,2,2,2,2,2.0
52887,3,4,2,4,3.25
52888,3,4,3,4,3.5
52889,1,1,1,2,1.25
52890,3,3,3,4,3.25
52891,2,2,2,3,2.25
52892,2,2,2,3,2.25
52893,2,2,2,3,2.25
52894,2,1,2,2,1.75
52895,4,4,3,4,3.75
52896,2,2,1,3,2.0
52897,2,2,2,3,2.25
52898,2,4,2,3,2.75
52899,2,3,2,3,2.5
52900,2,4,2,4,3.0
52901,2,2,2,3,2.25
52902,2,3,2,4,2.75
52903,4,4,2,4,3.5
52904,3,2,3,4,3.0
52906,2,2,2,3,2.25
52907,3,2,2,3,2.5
52908,2,2,3,3,2.5
52909,2,2,2,3,2.25
52910,2,2,2,2,2.0
52911,2,1,2,2,1.75
52912,4,5,3,5,4.25
52913,2,2,2,3,2.25
52914,2,1,2,2,1.75
52915,2,2,2,3,2.25
52916,3,4,3,4,3.5
52917,2,2,2,3,2.25
52918,2,2,2,3,2.25
52919,4,5,4,4,4.25
52920,4,5,3,4,4.0
52921,2,2,2,3,2.25
52922,1,1,1,1,1.0
52923,3,4,2,4,3.25
52924,3,2,2,3,2.5
52925,3,4,3,4,3.5
52927,3,3,3,4,3.25
52928,2,2,2,4,2.5
52929,2,2,2,3,2.25
52930,2,2,2,3,2.25
52931,3,2,2,2,2.25
52932,2,1,2,2,1.75
52933,3,4,4,4,3.75
52934,2,3,2,4,2.75
52935,2,2,1,3,2.0
52936,2,1,2,2,1.75
52937,3,3,2,4,3.0
52938,2,1,2,3,2.0
52939,2,2,3,3,2.5
52940,3,2,3,2,2.5
52941,4,5,3,5,4.25
52942,3,3,2,4,3.0
52943,2,1,2,2,1.75
52944,4,5,2,4,3.75
52945,2,2,2,3,2.25
52946,4,4,2,4,3.5
52948,2,2,2,3,2.25
52949,2,1,2,2,1.75
52950,4,5,3,4,4.0
52951,1,1,1,2,1.25
52952,3,4,2,4,3.25
52953,2,3,2,4,2.75
52954,2,3,2,3,2.5
52955,1,1,1,2,1.25
52956,4,2,3,4,3.25
52957,4,5,3,4,4.0
52958,3,4,2,4,3.25
52959,3,3,2,4,3.0
52961,2,3,3,3,2.75
52962,4,4,3,4,3.75
52963,2,2,2,3,2.25
52964,3,2,2,4,2.75
52965,2,2,3,3,2.5
52966,2,4,2,4,3.0
52967,2,1,2,2,1.75
52968,2,2,2,3,2.25
52969,2,2,2,3,2.25
52970,4,4,2,4,3.5
52971,4,2,3,3,3.0
52972,2,1,2,2,1.75
52973,4,4,3,4,3.75
52974,3,4,2,4,3.25
52975,2,1,2,2,1.75
52976,2,1,2,2,1.75
52977,1,1,1,2,1.25
52978,2,1,2,2,1.75
52979,2,2,2,3,2.25
52980,2,3,2,4,2.75
52981,3,4,2,4,3.25
52982,3,3,2,4,3.0
52983,4,2,3,3,3.0
52984,2,2,3,2,2.25
52985,2,2,2,4,2.5
52986,3,3,2,4,3.0
52987,3,4,2,4,3.25
52988,4,4,4,4,4.0
52989,2,3,2,3,2.5
52990,2,1,2,2,1.75
52991,2,3,2,4,2.75
52992,2,2,2,3,2.25
52993,4,5,2,4,3.75
52994,3,4,2,4,3.25
52995,2,1,2,2,1.75
52996,2,2,2,3,2.25
52997,2,2,2,3,2.25
52998,3,4,2,3,3.0
52999,2,2,2,3,2.25
53000,2,2,2,3,2.25
53001,2,2,2,3,2.25
53002,3,4,2,4,3.25
53003,2,2,3,2,2.25
53004,4,2,2,4,3.0
53005,3,3,3,4,3.25
53006,2,3,2,4,2.75
53007,4,3,3,4,3.5
53008,2,2,2,3,2.25
53009,2,1,2,2,1.75
53010,3,4,2,3,3.0
53011,2,4,2,4,3.0
53012,2,3,2,3,2.5
53013,2,2,2,3,2.25
53014,2,1,2,3,2.0
53015,4,5,4,4,4.25
53016,2,3,1,4,2.5
53017,4,3,3,4,3.5
53018,3,2,3,4,3.0
53019,2,2,2,2,2.0
53020,2,2,1,4,2.25
53021,2,3,2,2,2.25
53022,4,4,3,4,3.75
53023,4,4,2,3,3.25
53024,1,2,2,3,2.0
53025,2,2,2,4,2.5
53026,4,5,2,5,4.0
53027,2,2,2,4,2.5
53028,1,1,1,2,1.25
53029,2,4,2,4,3.0
53030,4,4,2,4,3.5
53032,2,1,2,2,1.75
53033,3,1,2,1,1.75
53034,2,4,2,4,3.0
53035,2,2,3,3,2.5
53036,3,4,2,4,3.25
53037,2,3,2,3,2.5
53038,1,1,1,2,1.25
53039,4,4,2,5,3.75
53041,4,4,2,4,3.5
53042,2,1,2,2,1.75
53043,2,3,2,4,2.75
53044,2,3,2,4,2.75
53045,2,1,1,3,1.75
53046,2,2,2,4,2.5
53047,2,2,2,3,2.25
53048,3,3,2,2,2.5
53049,2,3,2,4,2.75
53050,2,2,2,4,2.5
53051,2,2,2,4,2.5
53052,1,1,2,1,1.25
53053,4,3,3,4,3.5
53054,2,2,2,4,2.5
53055,3,2,2,4,2.75
53056,4,5,3,4,4.0
53057,2,1,2,3,2.0
53058,2,1,2,4,2.25
53059,4,3,3,4,3.5
53060,4,5,2,4,3.75
53061,3,4,3,4,3.5
53062,3,4,2,4,3.25
53063,2,2,2,3,2.25
53064,2,1,2,1,1.5
53065,2,2,3,4,2.75
53066,3,2,2,4,2.75
53067,4,4,2,4,3.5
53068,2,2,2,4,2.5
53069,4,5,2,5,4.0
53070,2,2,2,2,2.0
53071,3,2,3,2,2.5
53072,3,4,2,5,3.5
53073,4,4,3,4,3.75
53074,2,1,2,2,1.75
53075,5,4,3,4,4.0
53076,4,3,3,4,3.5
53077,2,4,2,4,3.0
53078,2,4,1,4,2.75
53079,3,3,3,4,3.25
53080,2,3,2,3,2.5
53082,4,3,3,4,3.5
53083,2,2,2,3,2.25
53084,2,3,2,3,2.5
53085,4,5,2,3,3.5
53086,4,4,2,3,3.25
53087,2,1,2,2,1.75
53088,2,2,2,4,2.5
53089,3,2,3,4,3.0
53090,4,4,3,4,3.75
53091,3,4,2,4,3.25
53092,2,3,2,3,2.5
53093,2,3,2,4,2.75
53094,3,4,2,3,3.0
53095,2,4,2,3,2.75
53096,2,3,2,3,2.5
53097,3,4,2,4,3.25
53098,2,2,2,3,2.25
53099,2,1,2,2,1.75
53101,2,3,1,3,2.25
53102,2,2,2,3,2.25
53103,2,2,3,3,2.5
53104,2,2,3,3,2.5
53105,4,4,4,4,4.0
53106,2,2,2,3,2.25
53107,2,2,3,3,2.5
53108,2,4,2,3,2.75
53109,2,2,2,3,2.25
53110,2,4,2,4,3.0
53111,2,3,2,2,2.25
53112,4,4,3,4,3.75
53113,4,4,3,4,3.75
53114,1,1,1,2,1.25
53115,1,1,1,2,1.25
53116,4,3,2,3,3.0
53117,2,2,3,3,2.5
53118,4,4,2,4,3.5
53119,2,2,2,3,2.25
53120,3,4,2,4,3.25
53121,4,3,2,4,3.25
53122,2,2,3,4,2.75
53123,2,2,2,4,2.5
53124,2,2,2,2,2.0
53125,4,4,3,4,3.75
53126,2,4,2,4,3.0
53127,4,4,3,3,3.5
53128,2,2,2,3,2.25
53129,2,3,2,4,2.75
53130,2,2,2,2,2.0
53132,2,2,2,4,2.5
53133,2,3,2,3,2.5
53134,2,2,2,4,2.5
53135,3,2,2,2,2.25
53136,2,2,2,4,2.5
53137,2,2,2,3,2.25
53138,3,2,3,3,2.75
53139,1,2,1,3,1.75
53140,2,2,2,3,2.25
53141,2,2,2,3,2.25
53142,3,2,2,4,2.75
53143,2,3,2,4,2.75
53144,2,1,2,1,1.5
53145,3,3,2,4,3.0
53146,2,1,2,2,1.75
53147,2,1,2,4,2.25
53148,3,2,3,3,2.75
53149,4,5,3,4,4.0
53150,3,4,2,4,3.25
53151,2,2,3,3,2.5
53152,2,1,2,2,1.75
53153,2,1,2,3,2.0
53154,2,4,2,3,2.75
53155,2,2,2,4,2.5
53156,4,4,3,4,3.75
53157,4,3,3,4,3.5
53158,2,2,2,3,2.25
53159,2,1,2,2,1.75
53160,2,1,2,3,2.0
53161,5,4,3,4,4.0
53162,2,1,2,3,2.0
53163,2,4,2,4,3.0
53164,3,2,3,3,2.75
53165,3,4,2,4,3.25
53166,4,3,2,4,3.25
53167,2,1,2,3,2.0
53168,2,4,2,4,3.0
53169,2,2,2,2,2.0
53170,2,2,2,4,2.5
53171,1,1,1,1,1.0
53172,2,1,2,1,1.5
53173,2,2,2,3,2.25
53174,2,1,2,3,2.0
53175,2,2,2,3,2.25
53176,4,4,3,4,3.75
53178,4,5,4,2,3.75
53179,2,2,2,4,2.5
53180,3,4,2,4,3.25
53181,4,4,3,3,3.5
53183,3,4,3,4,3.5
53184,3,4,2,4,3.25
53185,2,4,2,4,3.0
53186,2,2,2,4,2.5
53187,2,2,1,4,2.25
53188,3,3,3,3,3.0
53189,2,1,2,2,1.75
53190,2,3,2,3,2.5
53191,2,2,3,3,2.5
53193,2,1,2,3,2.0
53194,2,2,2,3,2.25
53195,2,3,2,4,2.75
53196,2,4,2,4,3.0
53197,3,4,2,4,3.25
53198,3,2,2,3,2.5
53200,4,3,2,4,3.25
53201,2,3,3,2,2.5
53202,4,5,3,4,4.0
53203,2,3,2,4,2.75
53204,4,4,2,2,3.0
53205,2,1,2,2,1.75
53206,2,3,2,2,2.25
53207,2,2,2,3,2.25
53208,3,3,2,3,2.75
53209,2,2,2,3,2.25
53210,2,4,2,3,2.75
53211,2,2,1,3,2.0
53212,2,2,2,3,2.25
53213,4,4,3,4,3.75
53214,2,2,2,3,2.25
53215,2,2,2,3,2.25
53216,2,1,2,2,1.75
53217,2,3,2,3,2.5
53218,5,5,2,1,3.25
53219,1,1,1,4,1.75
53220,3,2,2,4,2.75
53221,3,2,2,3,2.5
53222,4,2,2,2,2.5
53223,4,5,2,5,4.0
53225,1,1,1,2,1.25
53226,2,1,3,2,2.0
53227,4,4,3,4,3.75
53228,3,4,2,4,3.25
53229,3,2,2,4,2.75
53230,2,3,1,4,2.5
53231,4,2,3,2,2.75
53232,3,2,2,4,2.75
53233,3,3,3,4,3.25
53234,2,3,2,3,2.5
53236,4,5,4,4,4.25
53237,2,2,2,4,2.5
53238,2,3,2,4,2.75
53239,2,2,3,3,2.5
53240,2,2,2,2,2.0
53241,2,2,2,4,2.5
53242,2,2,2,3,2.25
53243,2,3,2,4,2.75
53244,2,2,2,3,2.25
53245,2,2,2,3,2.25
53246,2,2,2,3,2.25
53247,2,3,2,4,2.75
53248,3,5,3,4,3.75
53249,2,3,2,2,2.25
53250,3,4,2,4,3.25
53251,2,1,2,2,1.75
53252,2,3,3,2,2.5
53253,2,1,2,2,1.75
53254,2,3,2,4,2.75
53255,2,4,2,4,3.0
53256,2,4,2,4,3.0
53257,3,4,2,4,3.25
53258,2,2,2,4,2.5
53259,2,2,2,2,2.0
53260,3,2,3,2,2.5
53261,2,2,2,3,2.25
53262,2,2,2,2,2.0
53263,2,2,2,2,2.0
53264,4,4,3,4,3.75
53265,4,5,3,4,4.0
53266,2,2,2,3,2.25
53267,3,4,2,5,3.5
53268,2,2,2,4,2.5
53269,2,1,2,3,2.0
53270,3,4,2,3,3.0
53271,3,4,3,4,3.5
53272,4,4,2,4,3.5
53273,1,1,1,2,1.25
53274,2,3,2,3,2.5
53275,2,2,2,4,2.5
53276,2,2,2,3,2.25
53277,2,2,2,3,2.25
53278,4,5,2,4,3.75
53279,2,2,2,3,2.25
53280,3,4,2,4,3.25
53281,2,2,2,3,2.25
53282,2,4,2,4,3.0
53283,4,4,2,4,3.5
53284,2,1,2,1,1.5
53285,2,2,2,4,2.5
53286,3,3,2,4,3.0
53287,2,2,2,4,2.5
53289,2,2,2,3,2.25
53290,2,1,2,3,2.0
53291,2,4,2,4,3.0
53292,2,3,2,4,2.75
53293,2,2,3,3,2.5
53294,3,3,2,4,3.0
53295,2,2,2,3,2.25
53296,3,4,2,3,3.0
53297,2,2,2,4,2.5
53298,3,4,2,4,3.25
53299,3,2,2,3,2.5
53302,3,2,2,4,2.75
53303,2,1,2,3,2.0
53304,3,4,2,4,3.25
53305,2,1,2,2,1.75
53307,2,1,2,2,1.75
53308,3,3,2,4,3.0
53309,2,2,2,4,2.5
53310,2,2,2,3,2.25
53311,3,3,2,4,3.0
53312,5,5,2,5,4.25
53313,4,4,4,4,4.0
53314,2,2,2,3,2.25
53315,2,3,2,4,2.75
53316,3,2,3,3,2.75
53317,4,2,2,4,3.0
53318,2,2,1,3,2.0
53319,2,1,3,2,2.0
53320,3,2,2,4,2.75
53321,3,3,2,3,2.75
53322,2,3,2,4,2.75
53323,3,2,3,3,2.75
53324,4,4,3,4,3.75
53325,3,3,2,4,3.0
53326,3,4,2,4,3.25
53327,2,1,2,2,1.75
53328,2,3,2,3,2.5
53329,2,1,2,2,1.75
53330,3,2,3,3,2.75
53331,2,2,2,3,2.25
53332,4,4,2,4,3.5
53333,2,2,4,2,2.5
53335,2,2,1,3,2.0
53336,4,4,4,4,4.0
53337,2,2,2,3,2.25
53338,2,4,2,4,3.0
53339,3,2,3,3,2.75
53340,5,4,3,5,4.25
53341,2,1,2,2,1.75
53342,2,3,2,4,2.75
53343,3,4,3,4,3.5
53344,2,4,2,3,2.75
53345,4,4,2,4,3.5
53346,2,3,2,4,2.75
53347,3,4,3,4,3.5
53348,2,1,3,2,2.0
53349,2,2,3,4,2.75
53350,2,2,2,3,2.25
53351,2,2,3,3,2.5
53352,2,2,2,3,2.25
