row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52440,2,2,2,4,2.5
52441,5,5,2,5,4.25
52442,2,1,2,1,1.5
52443,2,1,1,3,1.75
52444,3,2,3,3,2.75
52445,2,2,2,4,2.5
52446,2,2,2,2,2.0
52447,2,2,2,4,2.5
52448,2,1,2,3,2.0
52449,2,2,1,3,2.0
52450,2,2,2,3,2.25
52451,2,2,2,3,2.25
52453,2,2,2,3,2.25
52454,2,4,2,4,3.0
52455,3,4,2,4,3.25
52456,5,5,4,5,4.75
52457,2,3,2,3,2.5
52458,2,3,2,4,2.75
52459,4,5,3,4,4.0
52460,2,2,2,3,2.25
52461,3,4,2,4,3.25
52462,2,3,2,3,2.5
52463,3,2,2,4,2.75
52464,3,2,3,3,2.75
52465,3,3,2,4,3.0
52466,3,2,3,4,3.0
52467,2,2,2,4,2.5
52468,2,3,2,4,2.75
52469,3,2,3,4,3.0
52470,2,1,2,2,1.75
52471,4,3,2,4,3.25
52472,2,2,2,3,2.25
52473,2,4,2,3,2.75
52474,2,1,2,2,1.75
52475,2,2,2,4,2.5
52476,2,2,2,4,2.5
52477,2,2,2,3,2.25
52478,2,2,3,2,2.25
52479,2,3,2,3,2.5
52480,1,1,2,1,1.25
52481,2,1,2,2,1.75
52482,3,4,2,4,3.25
52483,2,2,2,3,2.25
52484,2,2,2,3,2.25
52485,2,4,1,4,2.75
52486,2,3,2,3,2.5
52487,2,2,2,3,2.25
52489,3,2,3,3,2.75
52490,2,3,2,4,2.75
52491,4,4,3,4,3.75
52492,3,3,3,3,3.0
52493,3,2,2,4,2.75
52494,4,4,3,4,3.75
52495,2,3,2,4,2.75
52496,4,4,2,4,3.5
52497,3,2,3,3,2.75
52498,2,3,2,3,2.5
52499,3,2,2,4,2.75
52500,2,4,1,4,2.75
52501,2,2,2,4,2.5
52502,2,2,2,3,2.25
52503,2,4,2,4,3.0
52504,1,1,2,1,1.25
52505,4,4,2,4,3.5
52506,2,2,2,3,2.25
52507,3,2,2,3,2.5
52508,3,4,2,4,3.25
52509,3,4,3,4,3.5
52510,2,3,2,4,2.75
52511,3,2,3,4,3.0
52512,2,3,2,4,2.75
52513,2,2,3,3,2.5
52514,3,4,2,4,3.25
52516,2,2,3,3,2.5
52517,2,2,2,3,2.25
52518,2,1,2,1,1.5
52519,4,3,3,3,3.25
52520,3,4,2,4,3.25
52521,4,3,3,4,3.5
52523,2,2,2,4,2.5
52524,2,2,2,4,2.5
52525,2,4,2,4,3.0
52526,2,1,2,2,1.75
52527,2,2,2,3,2.25
52528,2,3,2,4,2.75
52529,2,3,2,3,2.5
52530,2,2,2,3,2.25
52531,4,4,3,4,3.75
52532,2,1,2,2,1.75
52533,2,2,3,4,2.75
52534,4,4,2,4,3.5
52535,2,2,2,3,2.25
52536,3,2,4,3,3.0
52537,4,3,3,4,3.5
52538,2,2,2,3,2.25
52540,2,2,2,3,2.25
52541,2,2,2,3,2.25
52543,3,4,2,4,3.25
52544,3,1,2,3,2.25
52545,3,2,2,4,2.75
52548,3,4,3,4,3.5
52549,2,3,2,4,2.75
52550,4,3,2,4,3.25
52551,2,2,2,3,2.25
52552,3,4,2,4,3.25
52553,2,4,2,4,3.0
52554,2,1,2,3,2.0
52555,2,4,2,3,2.75
52556,2,3,2,4,2.75
52557,2,2,2,4,2.5
52558,2,1,2,2,1.75
52559,3,2,3,3,2.75
52560,3,4,2,4,3.25
52561,1,1,2,1,1.25
52562,3,4,2,4,3.25
52563,4,2,3,3,3.0
52564,2,2,2,3,2.25
52565,2,1,2,1,1.5
52566,2,2,3,3,2.5
52567,4,2,3,4,3.25
52568,4,4,3,4,3.75
52569,3,4,2,4,3.25
52570,2,2,3,2,2.25
52571,2,2,1,3,2.0
52572,2,2,3,4,2.75
52573,3,3,3,4,3.25
52574,4,4,2,4,3.5
52575,4,2,3,3,3.0
52576,2,2,2,2,2.0
52577,2,1,2,2,1.75
52578,3,2,2,4,2.75
52579,2,1,2,3,2.0
52580,2,2,2,4,2.5
52581,1,1,1,3,1.5
52582,4,4,2,4,3.5
52583,2,2,2,3,2.25
52584,2,2,2,4,2.5
52585,3,2,3,4,3.0
52586,5,4,3,5,4.25
52587,4,4,3,4,3.75
52588,2,3,2,4,2.75
52589,2,2,3,4,2.75
52590,4,5,2,5,4.0
52591,2,2,2,3,2.25
52592,2,2,2,3,2.25
52593,2,1,2,3,2.0
52594,2,2,2,3,2.25
52595,2,2,2,3,2.25
52596,2,3,2,4,2.75
52597,2,2,2,4,2.5
52598,2,1,2,2,1.75
52599,2,2,2,3,2.25
52600,3,4,2,4,3.25
52602,3,2,2,4,2.75
52603,3,3,2,4,3.0
52604,2,1,2,2,1.75
52605,3,4,2,4,3.25
52606,4,4,3,4,3.75
52607,2,3,2,4,2.75
52608,2,1,2,2,1.75
52609,4,3,3,4,3.5
52610,4,4,2,4,3.5
52611,3,4,2,4,3.25
52612,2,1,2,2,1.75
52613,3,4,2,4,3.25
52615,2,2,2,3,2.25
52616,2,3,2,4,2.75
52617,3,3,2,4,3.0
52618,2,2,2,4,2.5
52619,3,5,2,4,3.5
52620,2,4,2,4,3.0
52621,3,4,2,4,3.25
52622,3,2,3,2,2.5
52623,2,3,2,4,2.75
52624,4,4,3,4,3.75
52625,2,2,2,4,2.5
52626,2,4,2,3,2.75
52627,2,3,2,4,2.75
52628,2,1,2,2,1.75
52629,3,4,2,4,3.25
52630,5,5,4,5,4.75
52631,3,3,2,4,3.0
52632,2,2,2,3,2.25
52633,2,2,3,3,2.5
52634,2,2,2,2,2.0
52635,3,2,2,4,2.75
52636,2,3,2,4,2.75
52638,2,3,1,4,2.5
52639,2,1,2,3,2.0
52640,4,4,3,4,3.75
52641,2,3,2,3,2.5
52642,2,1,3,2,2.0
52643,2,1,2,2,1.75
52644,2,4,2,4,3.0
52645,3,3,3,4,3.25
52646,2,1,2,2,1.75
52647,2,1,2,3,2.0
52648,2,2,3,4,2.75
52649,3,4,2,4,3.25
52650,2,3,2,4,2.75
52651,2,3,2,4,2.75
52652,2,2,2,3,2.25
52653,4,3,4,4,3.75
52654,2,1,2,3,2.0
52655,2,3,2,4,2.75
52656,2,4,2,5,3.25
52657,2,2,2,3,2.25
52658,3,4,2,4,3.25
52659,2,2,2,3,2.25
52660,3,4,3,4,3.5
52661,2,2,2,4,2.5
52662,2,1,2,2,1.75
52664,2,1,2,1,1.5
52665,2,2,3,2,2.25
52666,3,2,2,4,2.75
52667,2,2,2,4,2.5
52668,2,2,2,4,2.5
52669,2,2,2,4,2.5
52670,2,2,2,3,2.25
52671,2,1,2,4,2.25
52672,2,3,2,3,2.5
52673,2,2,2,3,2.25
52674,2,2,2,3,2.25
52675,4,4,3,4,3.75
52676,1,2,1,4,2.0
52677,3,3,2,4,3.0
52678,2,3,2,4,2.75
52679,3,4,2,3,3.0
52680,2,1,1,2,1.5
52681,3,3,2,4,3.0
52682,2,1,1,3,1.75
52683,3,4,2,5,3.5
52684,4,4,2,4,3.5
52685,2,2,2,4,2.5
52686,2,3,1,4,2.5
52687,2,1,2,4,2.25
52688,3,3,3,4,3.25
52689,2,3,2,4,2.75
52690,2,2,2,3,2.25
52691,2,1,2,4,2.25
52692,2,3,2,3,2.5
52693,2,3,2,4,2.75
52694,2,2,2,3,2.25
52695,2,4,2,3,2.75
52696,2,4,2,4,3.0
52697,2,2,2,4,2.5
52698,2,2,3,3,2.5
52699,3,4,2,4,3.25
52701,3,3,3,4,3.25
52702,2,3,2,3,2.5
52703,2,3,2,4,2.75
52704,2,3,3,4,3.0
52705,2,2,2,2,2.0
52706,3,2,3,4,3.0
52707,3,2,4,2,2.75
52708,2,3,2,4,2.75
52709,2,3,2,4,2.75
52710,2,3,2,4,2.75
52711,2,2,2,3,2.25
52712,2,2,2,4,2.5
52713,2,2,2,3,2.25
52714,2,2,2,2,2.0
52715,2,2,2,4,2.5
52716,2,3,3,4,3.0
52717,2,2,2,4,2.5
52718,2,2,1,3,2.0
52719,2,3,2,4,2.75
52720,3,2,2,4,2.75
52721,2,2,2,3,2.25
52722,3,3,2,4,3.0
52723,2,2,2,2,2.0
52724,2,3,1,5,2.75
52725,3,2,4,3,3.0
52726,2,3,2,4,2.75
52727,2,1,2,2,1.75
52728,2,2,3,3,2.5
52729,2,2,2,4,2.5
52730,2,3,2,3,2.5
52731,2,2,2,2,2.0
52732,1,1,2,1,1.25
52733,2,1,2,2,1.75
52734,3,4,2,4,3.25
52735,2,1,2,4,2.25
52736,2,1,2,2,1.75
52738,4,4,2,5,3.75
52739,2,2,2,4,2.5
52740,2,2,2,3,2.25
52741,2,2,2,4,2.5
52742,2,2,3,3,2.5
52743,2,1,2,3,2.0
52744,3,4,2,4,3.25
52745,2,2,2,3,2.25
52746,3,2,2,3,2.5
52747,2,3,2,3,2.5
52748,3,4,2,4,3.25
52749,3,2,2,3,2.5
52750,3,4,2,4,3.25
52752,2,2,2,3,2.25
52753,3,4,2,4,3.25
52754,2,1,3,2,2.0
52755,4,4,3,4,3.75
52756,3,4,2,4,3.25
52757,2,2,2,4,2.5
52758,2,2,2,3,2.25
52759,3,2,2,4,2.75
52761,3,2,3,4,3.0
52762,2,2,2,4,2.5
52763,2,3,2,4,2.75
52764,2,2,2,3,2.25
52765,2,2,2,3,2.25
52766,2,2,2,3,2.25
52767,3,2,3,3,2.75
52768,2,2,2,3,2.25
52769,3,4,3,4,3.5
52770,4,4,2,5,3.75
52771,2,3,2,3,2.5
52772,2,1,2,3,2.0
52773,1,2,1,4,2.0
52774,2,2,2,3,2.25
52775,2,2,3,4,2.75
52776,3,2,2,4,2.75
52779,2,3,2,4,2.75
52780,3,2,2,2,2.25
52781,3,3,2,4,3.0
52782,3,4,3,4,3.5
52783,3,4,2,4,3.25
52784,3,4,3,4,3.5
52785,4,4,3,4,3.75
52786,3,3,2,4,3.0
52787,2,3,2,2,2.25
52788,3,2,2,3,2.5
52789,2,2,2,3,2.25
52790,2,1,2,2,1.75
52791,3,4,3,4,3.5
52792,2,1,3,2,2.0
52793,2,2,3,2,2.25
52794,3,2,3,4,3.0
52795,2,3,2,4,2.75
52796,3,4,2,4,3.25
52798,2,2,2,3,2.25
52799,2,2,2,3,2.25
52800,2,2,2,4,2.5
52801,2,1,2,2,1.75
52802,2,1,2,2,1.75
52803,3,4,2,4,3.25
52804,2,1,2,2,1.75
52805,2,1,2,1,1.5
52806,2,3,2,3,2.5
52807,2,2,2,2,2.0
52808,2,2,2,4,2.5
52809,3,1,3,1,2.0
52810,2,2,3,3,2.5
52811,3,2,2,4,2.75
52812,2,1,3,2,2.0
52813,4,4,3,4,3.75
52814,3,3,2,4,3.0
52815,4,2,3,4,3.25
52816,4,4,2,4,3.5
52817,2,3,2,4,2.75
52818,3,4,3,4,3.5
52819,2,3,2,4,2.75
52820,2,2,2,2,2.0
52821,2,3,2,4,2.75
52822,2,3,2,4,2.75
52823,4,4,3,4,3.75
52824,2,3,2,4,2.75
52826,3,3,3,4,3.25
52827,2,1,2,2,1.75
52828,2,2,3,3,2.5
52829,3,4,3,4,3.5
52830,3,4,3,4,3.5
52831,2,1,2,2,1.75
52832,3,2,2,4,2.75
52833,2,3,1,4,2.5
52834,2,2,2,4,2.5
52835,3,2,2,4,2.75
52836,2,1,2,2,1.75
52837,1,1,1,2,1.25
52838,2,3,2,4,2.75
52839,4,5,2,4,3.75
52840,3,4,2,4,3.25
52841,3,4,2,4,3.25
52842,2,1,2,3,2.0
52843,3,5,2,5,3.75
52844,2,3,2,4,2.75
52845,2,1,2,1,1.5
52846,3,4,2,4,3.25
52847,2,1,2,2,1.75
52848,2,4,2,4,3.0
52849,3,2,2,4,2.75
52850,4,3,3,5,3.75
52851,4,4,2,4,3.5
52852,2,3,2,4,2.75
52853,2,4,2,3,2.75
52854,3,4,2,4,3.25
52855,2,3,2,3,2.5
52856,2,2,2,3,2.25
52857,2,2,3,2,2.25
52858,4,3,2,4,3.25
52859,2,2,2,4,2.5
52860,2,1,1,2,1.5
52861,5,5,4,1,3.75
52862,4,4,2,4,3.5
52863,2,2,2,4,2.5
52864,3,4,2,3,3.0
52865,4,4,2,4,3.5
52866,2,3,1,2,2.0
52867,4,5,2,5,4.0
52868,2,3,2,4,2.75
52869,4,4,3,4,3.75
52870,4,3,3,4,3.5
52871,2,1,2,2,1.75
52872,2,2,3,2,2.25
52873,2,1,2,2,1.75
52874,2,1,2,2,1.75
52875,2,3,2,4,2.75
52876,4,3,3,4,3.5
52877,3,3,2,4,3.0
52878,2,2,2,4,2.5
52879,2,1,2,2,1.75
52880,4,4,2,4,3.5
52881,2,2,2,2,2.0
52882,1,1,1,1,1.0
52883,2,1,2,2,1.75
52885,2,2,2,4,2.5
52886,2,2,2,4,2.5
52887,3,4,2,4,3.25
52888,3,3,3,4,3.25
52889,2,1,2,2,1.75
52890,4,4,2,4,3.5
52891,4,4,3,4,3.75
52892,2,2,3,3,2.5
52893,2,4,2,2,2.5
52894,3,2,2,3,2.5
52895,4,3,3,4,3.5
52896,2,2,2,3,2.25
52897,2,2,2,4,2.5
52899,2,3,2,4,2.75
52900,2,1,2,2,1.75
52901,2,3,2,4,2.75
52902,2,3,2,4,2.75
52903,3,4,2,4,3.25
52904,3,2,3,4,3.0
52905,2,2,2,3,2.25
52906,4,4,3,4,3.75
52907,2,1,2,3,2.0
52908,4,5,2,4,3.75
52909,2,2,3,3,2.5
52910,2,2,2,4,2.5
52911,2,2,2,4,2.5
52912,4,5,3,4,4.0
52913,2,2,2,4,2.5
52914,2,1,1,3,1.75
52915,2,3,2,4,2.75
52916,2,2,2,4,2.5
52917,4,5,3,5,4.25
52918,3,3,2,4,3.0
52919,4,3,4,4,3.75
52920,4,4,3,4,3.75
52921,2,3,2,4,2.75
52922,3,4,2,4,3.25
52923,2,3,2,4,2.75
52924,4,3,2,4,3.25
52925,2,2,2,4,2.5
52927,3,4,2,4,3.25
52928,2,1,2,3,2.0
52929,2,2,2,3,2.25
52930,2,2,2,4,2.5
52931,2,2,3,2,2.25
52932,2,1,2,2,1.75
52933,3,4,2,4,3.25
52934,3,2,2,3,2.5
52935,2,2,2,4,2.5
52936,2,1,2,2,1.75
52937,4,2,3,4,3.25
52938,3,2,2,4,2.75
52939,2,2,2,3,2.25
52940,1,1,1,1,1.0
52941,4,5,2,4,3.75
52942,3,4,2,4,3.25
52943,2,1,3,2,2.0
52944,2,2,2,3,2.25
52945,2,2,2,4,2.5
52946,2,3,2,4,2.75
52948,2,2,2,3,2.25
52949,3,2,2,4,2.75
52950,3,4,2,4,3.25
52951,1,1,1,2,1.25
52952,4,5,2,5,4.0
52953,3,3,2,4,3.0
52954,4,4,3,4,3.75
52955,2,2,2,4,2.5
52956,2,1,3,2,2.0
52958,2,3,1,4,2.5
52961,3,4,2,4,3.25
52962,4,3,3,4,3.5
52963,2,2,3,3,2.5
52964,4,2,2,4,3.0
52965,2,1,2,2,1.75
52966,2,2,2,3,2.25
52967,2,2,2,4,2.5
52968,2,1,2,2,1.75
52969,2,1,2,2,1.75
52970,4,5,2,5,4.0
52971,2,4,2,4,3.0
52972,2,1,2,3,2.0
52973,4,5,3,4,4.0
52974,2,4,2,4,3.0
52975,3,2,2,3,2.5
52976,2,4,2,4,3.0
52977,2,2,1,2,1.75
52978,2,2,2,4,2.5
52979,2,3,2,4,2.75
52980,3,4,2,4,3.25
52981,2,2,2,4,2.5
52982,4,3,3,4,3.5
52983,2,2,2,3,2.25
52984,2,2,2,3,2.25
52985,2,2,2,4,2.5
52986,2,2,3,2,2.25
52987,3,4,2,4,3.25
52988,4,3,3,2,3.0
52989,2,3,2,4,2.75
52990,2,3,3,4,3.0
52991,3,4,2,4,3.25
52992,3,4,2,4,3.25
52993,4,3,3,4,3.5
52994,2,2,2,4,2.5
52995,2,1,2,2,1.75
52996,2,3,2,4,2.75
52997,2,1,2,2,1.75
52998,2,4,2,3,2.75
52999,3,4,2,4,3.25
53000,2,3,2,4,2.75
53001,2,4,1,4,2.75
53002,3,3,3,4,3.25
53003,2,3,2,3,2.5
53004,4,2,2,4,3.0
53005,2,3,2,4,2.75
53006,2,1,2,3,2.0
53007,4,2,4,4,3.5
53008,1,1,2,2,1.5
53009,2,3,2,4,2.75
53010,3,4,2,4,3.25
53012,3,4,3,4,3.5
53013,3,4,2,3,3.0
53014,2,1,2,3,2.0
53015,2,4,2,4,3.0
53016,2,3,2,4,2.75
53017,2,1,3,3,2.25
53018,2,3,2,3,2.5
53019,2,2,2,3,2.25
53020,1,1,2,2,1.5
53021,2,3,2,4,2.75
53022,4,4,2,4,3.5
53023,3,4,2,5,3.5
53024,2,2,1,3,2.0
53025,2,2,2,4,2.5
53026,4,5,3,5,4.25
53028,2,3,2,3,2.5
53029,4,4,4,4,4.0
53030,3,4,3,4,3.5
53032,2,2,2,4,2.5
53033,2,1,2,2,1.75
53034,4,3,2,4,3.25
53035,2,2,2,3,2.25
53036,4,5,2,5,4.0
53037,3,3,2,4,3.0
53038,3,4,2,4,3.25
53039,2,2,3,3,2.5
53040,3,3,4,4,3.5
53041,4,4,3,4,3.75
53042,2,3,2,2,2.25
53043,3,3,2,4,3.0
53044,2,2,2,4,2.5
53045,2,3,2,3,2.5
53046,3,4,3,4,3.5
53047,2,2,2,4,2.5
53048,2,2,2,4,2.5
53049,3,4,3,4,3.5
53050,2,1,3,3,2.25
53051,2,4,2,4,3.0
53052,2,1,2,3,2.0
53053,3,2,3,2,2.5
53054,2,2,2,4,2.5
53055,4,4,2,4,3.5
53056,3,4,2,4,3.25
53057,1,1,2,2,1.5
53058,2,2,2,3,2.25
53059,2,2,2,3,2.25
53060,5,5,2,5,4.25
53061,3,4,2,4,3.25
53062,3,3,3,4,3.25
53063,2,2,3,2,2.25
53064,2,4,2,5,3.25
53065,2,2,3,2,2.25
53066,3,2,3,4,3.0
53067,4,5,2,4,3.75
53068,2,1,2,2,1.75
53069,4,5,2,5,4.0
53070,2,3,2,4,2.75
53071,2,1,3,1,1.75
53072,2,1,2,2,1.75
53073,4,4,3,4,3.75
53074,2,2,2,4,2.5
53075,4,4,3,4,3.75
53076,4,3,3,4,3.5
53077,2,2,2,3,2.25
53078,4,4,3,5,4.0
53079,2,2,2,3,2.25
53080,3,4,2,4,3.25
53082,2,1,3,2,2.0
53083,2,3,2,4,2.75
53084,2,4,2,3,2.75
53085,4,5,2,4,3.75
53086,4,5,4,5,4.5
53087,2,3,2,4,2.75
53088,2,1,2,2,1.75
53089,2,3,2,4,2.75
53090,3,4,2,4,3.25
53091,3,3,3,4,3.25
53092,1,2,2,3,2.0
53093,4,4,2,4,3.5
53094,4,3,4,4,3.75
53095,3,4,2,4,3.25
53096,2,4,1,4,2.75
53097,2,2,2,4,2.5
53098,2,3,2,4,2.75
53099,2,2,2,3,2.25
53101,2,2,2,4,2.5
53102,2,2,2,4,2.5
53103,2,1,2,2,1.75
53104,2,3,2,3,2.5
53105,4,5,2,4,3.75
53106,2,2,2,3,2.25
53107,3,2,3,3,2.75
53108,2,2,2,4,2.5
53109,3,4,2,4,3.25
53110,3,4,1,4,3.0
53111,4,4,4,4,4.0
53112,4,4,3,4,3.75
53113,2,2,3,3,2.5
53114,2,4,2,4,3.0
53115,2,2,2,4,2.5
53116,2,2,3,4,2.75
53117,3,4,2,4,3.25
53118,3,4,2,4,3.25
53119,2,3,2,4,2.75
53121,2,1,2,2,1.75
53122,2,2,2,3,2.25
53123,3,3,3,4,3.25
53124,2,3,2,3,2.5
53125,5,5,2,5,4.25
53126,2,2,2,4,2.5
53127,4,4,4,4,4.0
53128,2,2,2,2,2.0
53129,2,2,2,3,2.25
53130,2,3,2,4,2.75
53132,2,2,2,3,2.25
53134,2,3,2,3,2.5
53135,2,2,2,2,2.0
53136,2,2,2,4,2.5
53137,2,1,2,3,2.0
53138,2,2,2,3,2.25
53139,2,2,2,4,2.5
53141,2,3,2,4,2.75
53142,2,2,2,4,2.5
53143,2,4,2,4,3.0
53144,2,3,2,3,2.5
53145,2,2,2,3,2.25
53146,2,1,1,2,1.5
53147,1,1,1,2,1.25
53148,4,4,3,4,3.75
53149,3,2,3,2,2.5
53150,3,4,2,4,3.25
53151,4,4,3,4,3.75
53152,2,1,2,3,2.0
53153,2,2,2,3,2.25
53154,2,4,2,3,2.75
53155,2,3,2,4,2.75
53156,2,2,2,2,2.0
53157,2,2,2,3,2.25
53158,3,4,2,4,3.25
53159,2,2,3,3,2.5
53160,2,2,2,2,2.0
53161,5,4,3,4,4.0
53162,2,2,3,3,2.5
53163,3,2,2,4,2.75
53164,4,2,2,4,3.0
53165,3,2,2,4,2.75
53166,2,3,2,4,2.75
53167,2,2,2,4,2.5
53168,2,1,2,3,2.0
53169,2,2,2,4,2.5
53170,2,2,3,4,2.75
53171,1,1,2,2,1.5
53172,2,1,2,1,1.5
53173,2,3,2,3,2.5
53174,4,3,4,3,3.5
53175,2,2,3,3,2.5
53176,3,4,3,4,3.5
53177,2,3,2,3,2.5
53178,4,2,3,4,3.25
53179,2,2,2,4,2.5
53180,2,1,2,3,2.0
53181,2,2,2,4,2.5
53183,2,4,2,4,3.0
53184,5,5,3,4,4.25
53185,2,3,2,4,2.75
53186,2,2,2,4,2.5
53187,4,4,3,4,3.75
53188,2,3,2,3,2.5
53189,2,2,2,4,2.5
53190,2,2,2,3,2.25
53191,2,1,2,2,1.75
53193,2,2,2,3,2.25
53194,3,3,3,4,3.25
53195,2,2,2,3,2.25
53196,2,3,2,4,2.75
53197,4,5,3,5,4.25
53198,2,1,2,2,1.75
53200,2,2,2,4,2.5
53201,2,4,2,3,2.75
53202,2,4,2,4,3.0
53203,4,2,2,4,3.0
53204,2,2,2,3,2.25
53205,2,1,1,2,1.5
53206,2,1,2,3,2.0
53207,4,3,2,4,3.25
53208,2,3,2,4,2.75
53209,2,3,2,4,2.75
53210,2,4,2,3,2.75
53211,2,2,1,3,2.0
53213,4,4,2,4,3.5
53214,2,2,2,4,2.5
53215,2,2,3,4,2.75
53216,2,2,2,2,2.0
53217,4,5,2,5,4.0
53218,5,4,3,1,3.25
53220,2,4,2,4,3.0
53221,2,1,2,2,1.75
53222,2,2,2,2,2.0
53223,5,5,2,5,4.25
53224,3,4,2,4,3.25
53225,2,2,2,3,2.25
53226,2,3,2,4,2.75
53227,3,2,2,3,2.5
53228,2,2,2,3,2.25
53229,3,4,2,4,3.25
53230,2,2,2,3,2.25
53231,2,1,2,2,1.75
53232,2,1,2,2,1.75
53233,2,3,1,3,2.25
53234,3,4,2,4,3.25
53236,2,2,2,4,2.5
53237,2,3,2,2,2.25
53238,4,4,3,4,3.75
53239,2,3,2,4,2.75
53240,2,3,2,2,2.25
53241,3,4,2,3,3.0
53242,2,1,2,3,2.0
53243,2,4,2,4,3.0
53244,2,2,2,3,2.25
53245,2,3,2,4,2.75
53246,2,3,2,4,2.75
53247,2,2,1,3,2.0
53248,2,4,2,5,3.25
53249,2,2,3,4,2.75
53250,2,4,2,3,2.75
53251,2,2,2,3,2.25
53252,1,1,2,1,1.25
53253,2,2,2,2,2.0
53254,2,2,2,4,2.5
53255,2,3,2,4,2.75
53256,2,2,2,3,2.25
53257,2,3,2,4,2.75
53258,2,4,2,4,3.0
53259,2,1,2,2,1.75
53260,3,1,3,2,2.25
53261,3,4,2,4,3.25
53262,2,1,2,2,1.75
53263,2,3,2,4,2.75
53265,4,3,3,4,3.5
53266,4,4,2,4,3.5
53267,2,3,2,4,2.75
53268,2,1,2,3,2.0
53269,2,2,2,3,2.25
53270,3,2,2,3,2.5
53271,2,2,2,4,2.5
53272,4,4,3,4,3.75
53273,2,1,1,3,1.75
53274,2,2,2,4,2.5
53275,3,3,2,4,3.0
53276,2,2,2,3,2.25
53277,2,2,2,4,2.5
53278,2,1,2,4,2.25
53279,3,2,2,4,2.75
53280,2,1,3,2,2.0
53281,2,3,1,4,2.5
53282,2,2,2,3,2.25
53283,2,2,2,4,2.5
53284,1,1,2,1,1.25
53285,3,2,3,3,2.75
53287,2,2,2,4,2.5
53288,2,2,2,3,2.25
53289,2,2,2,4,2.5
53290,2,1,2,2,1.75
53291,2,1,2,3,2.0
53292,1,1,2,4,2.0
53293,2,3,2,4,2.75
53294,3,4,2,4,3.25
53295,3,3,2,3,2.75
53296,3,2,2,4,2.75
53297,2,2,2,4,2.5
53298,3,4,3,4,3.5
53299,2,2,2,3,2.25
53301,2,4,2,4,3.0
53302,2,2,2,2,2.0
53303,3,2,3,4,3.0
53304,4,4,2,4,3.5
53305,2,2,2,3,2.25
53307,2,1,3,2,2.0
53308,3,3,2,4,3.0
53309,2,3,2,3,2.5
53310,2,2,2,3,2.25
53311,2,2,3,2,2.25
53312,4,5,3,5,4.25
53313,2,4,2,4,3.0
53314,3,3,3,4,3.25
53315,3,4,2,4,3.25
53316,2,2,2,3,2.25
53317,4,4,3,5,4.0
53318,2,3,2,4,2.75
53319,2,2,2,3,2.25
53320,4,4,2,5,3.75
53321,3,4,3,4,3.5
53322,2,4,2,4,3.0
53323,3,4,2,4,3.25
53324,2,3,3,4,3.0
53325,2,3,1,4,2.5
53326,2,4,2,5,3.25
53327,2,1,1,4,2.0
53328,4,4,2,4,3.5
53329,2,1,2,2,1.75
53330,2,2,3,3,2.5
53331,2,3,2,4,2.75
53332,2,2,2,4,2.5
53333,2,2,2,3,2.25
53334,3,2,3,4,3.0
53336,3,4,2,4,3.25
53337,2,2,2,3,2.25
53338,4,3,3,4,3.5
53339,2,2,2,4,2.5
53340,4,4,3,4,3.75
53342,2,2,2,3,2.25
53343,3,3,2,4,3.0
53344,2,1,2,2,1.75
53345,4,4,3,4,3.75
53346,2,2,2,4,2.5
53347,3,4,2,4,3.25
53348,2,1,2,2,1.75
53349,2,2,2,4,2.5
53350,4,4,2,4,3.5
53351,2,2,2,3,2.25
53352,4,3,3,3,3.25
53353,3,4,2,4,3.25
53354,2,4,2,4,3.0
53355,3,3,2,4,3.0
53356,4,4,3,4,3.75
53357,4,4,2,4,3.5
53358,2,4,1,4,2.75
53359,4,4,3,4,3.75
53360,2,1,2,2,1.75
53361,3,3,2,4,3.0
53362,1,1,1,2,1.25
53363,2,3,3,3,2.75
53364,2,3,2,4,2.75
53365,2,1,2,3,2.0
53366,4,4,3,4,3.75
53367,2,3,2,4,2.75
53368,3,2,3,3,2.75
53369,2,2,3,4,2.75
53370,2,2,3,3,2.5
53371,3,2,2,3,2.5
53372,2,2,2,2,2.0
53373,2,3,2,3,2.5
53374,2,2,2,3,2.25
53375,2,3,2,4,2.75
53376,2,2,3,4,2.75
53377,2,3,2,4,2.75
53378,2,2,2,3,2.25
53379,2,2,2,3,2.25
53380,4,4,3,4,3.75
53381,1,1,1,1,1.0
53382,4,5,4,5,4.5
53383,2,2,2,4,2.5
53384,2,1,2,2,1.75
53385,2,1,2,1,1.5
53386,3,2,3,4,3.0
53387,2,2,2,3,2.25
53388,3,3,2,4,3.0
53389,3,4,2,4,3.25
53390,2,3,2,4,2.75
53391,2,2,3,3,2.5
53392,2,1,2,3,2.0
53394,2,4,3,4,3.25
53395,2,3,2,3,2.5
53396,2,2,2,4,2.5
53397,2,2,2,4,2.5
53398,2,2,2,4,2.5
53399,2,3,2,4,2.75
53400,2,3,1,4,2.5
53401,2,2,2,4,2.5
53403,2,2,2,2,2.0
53404,2,2,2,3,2.25
53406,4,4,3,4,3.75
53407,3,2,2,4,2.75
53408,2,2,2,3,2.25
53409,2,4,2,4,3.0
53410,2,1,3,4,2.5
53411,4,2,2,4,3.0
53412,2,1,3,2,2.0
53413,2,2,2,3,2.25
53414,4,3,4,4,3.75
53415,2,2,2,3,2.25
53416,2,2,2,4,2.5
53417,3,2,3,4,3.0
53418,3,4,2,4,3.25
53419,3,2,2,4,2.75
53420,2,2,3,4,2.75
