row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52476,4,3,4,4,3.75
52477,5,4,5,5,4.75
52478,5,4,5,4,4.5
52479,5,5,5,4,4.75
52480,4,2,4,3,3.25
52481,5,5,5,5,5.0
52482,4,2,5,4,3.75
52483,5,5,5,5,5.0
52484,4,3,5,4,4.0
52485,4,3,4,4,3.75
52486,5,4,5,5,4.75
52487,4,4,5,4,4.25
52489,5,5,5,5,5.0
52490,5,5,5,5,5.0
52491,5,5,5,5,5.0
52492,5,5,5,5,5.0
52493,5,5,5,5,5.0
52494,4,3,5,4,4.0
52495,5,3,5,4,4.25
52496,5,4,5,5,4.75
52497,5,4,5,5,4.75
52498,4,4,4,4,4.0
52499,5,5,5,4,4.75
52500,5,5,5,5,5.0
52501,4,4,4,4,4.0
52502,5,5,5,5,5.0
52503,5,4,5,5,4.75
52504,4,2,4,2,3.0
52505,5,5,5,5,5.0
52506,4,5,5,5,4.75
52507,5,4,5,5,4.75
52508,4,3,4,4,3.75
52509,4,4,4,4,4.0
52510,5,5,5,5,5.0
52511,5,5,5,5,5.0
52512,5,5,5,5,5.0
52513,4,4,4,4,4.0
52514,4,4,5,4,4.25
52515,5,4,5,5,4.75
52516,4,4,5,4,4.25
52517,4,4,5,4,4.25
52518,5,4,5,4,4.5
52519,4,4,5,4,4.25
52520,5,5,5,5,5.0
52521,5,5,5,5,5.0
52523,5,2,5,4,4.0
52524,5,5,5,5,5.0
52525,5,5,5,5,5.0
52526,4,4,4,4,4.0
52527,5,4,5,4,4.5
52528,5,4,5,5,4.75
52530,5,5,5,5,5.0
52531,5,5,5,5,5.0
52532,4,4,4,4,4.0
52533,5,5,5,5,5.0
52534,4,4,5,4,4.25
52535,5,4,5,5,4.75
52536,4,2,5,4,3.75
52537,4,3,5,4,4.0
52538,4,3,5,4,4.0
52540,5,5,5,5,5.0
52541,5,4,5,5,4.75
52543,4,3,4,4,3.75
52544,4,5,4,4,4.25
52545,4,4,5,4,4.25
52546,5,5,5,5,5.0
52548,5,5,5,5,5.0
52549,5,5,5,5,5.0
52550,5,5,5,5,5.0
52551,4,2,4,4,3.5
52552,4,4,5,4,4.25
52555,4,4,4,4,4.0
52556,5,5,5,5,5.0
52557,5,5,5,5,5.0
52558,5,5,5,5,5.0
52559,5,4,5,5,4.75
52560,5,5,5,5,5.0
52561,4,3,5,4,4.0
52563,5,5,5,5,5.0
52564,5,5,5,5,5.0
52565,2,1,4,1,2.0
52566,5,5,5,5,5.0
52567,5,5,5,5,5.0
52568,5,5,5,5,5.0
52569,5,4,5,4,4.5
52570,5,5,5,5,5.0
52571,5,4,5,5,4.75
52572,4,4,4,4,4.0
52573,4,4,5,4,4.25
52574,5,5,5,5,5.0
52575,4,3,4,4,3.75
52576,4,3,5,4,4.0
52577,4,4,5,4,4.25
52578,5,4,5,5,4.75
52579,5,4,5,5,4.75
52581,5,5,5,5,5.0
52582,5,4,5,5,4.75
52583,5,4,5,4,4.5
52584,4,4,4,4,4.0
52585,5,4,5,5,4.75
52587,5,4,5,5,4.75
52588,5,5,5,5,5.0
52589,4,3,4,4,3.75
52590,5,5,5,5,5.0
52591,4,3,5,4,4.0
52592,4,4,4,4,4.0
52593,5,5,5,5,5.0
52594,4,4,4,4,4.0
52595,5,4,5,4,4.5
52596,4,3,5,3,3.75
52597,4,4,4,4,4.0
52598,4,2,5,4,3.75
52599,5,5,5,5,5.0
52600,5,5,5,5,5.0
52602,5,2,5,4,4.0
52603,5,5,5,5,5.0
52604,4,4,5,4,4.25
52605,5,4,5,5,4.75
52606,5,5,5,5,5.0
52607,5,4,5,5,4.75
52608,4,2,4,3,3.25
52609,5,4,5,4,4.5
52610,4,4,5,4,4.25
52611,5,5,5,5,5.0
52612,4,4,5,4,4.25
52613,4,3,5,4,4.0
52615,5,5,5,5,5.0
52616,4,4,4,4,4.0
52617,5,5,5,5,5.0
52618,4,4,4,4,4.0
52619,5,5,5,5,5.0
52620,5,5,5,5,5.0
52621,5,5,5,5,5.0
52622,4,4,5,4,4.25
52623,5,4,5,5,4.75
52624,5,5,5,5,5.0
52626,5,5,4,5,4.75
52627,5,5,5,5,5.0
52628,5,4,5,4,4.5
52629,5,5,5,5,5.0
52630,5,5,5,5,5.0
52631,5,2,5,4,4.0
52632,5,4,5,5,4.75
52633,4,3,5,4,4.0
52634,5,5,5,5,5.0
52635,4,4,5,4,4.25
52636,4,4,4,4,4.0
52638,4,5,5,4,4.5
52639,4,4,5,5,4.5
52640,5,4,5,4,4.5
52641,5,5,5,5,5.0
52642,4,4,5,4,4.25
52643,4,4,5,3,4.0
52644,5,4,5,5,4.75
52645,5,5,5,5,5.0
52646,5,5,5,5,5.0
52647,4,4,4,4,4.0
52648,5,5,5,5,5.0
52649,5,5,5,5,5.0
52650,5,5,5,5,5.0
52651,4,3,5,4,4.0
52652,5,5,5,5,5.0
52653,5,4,5,5,4.75
52654,4,2,4,4,3.5
52655,4,4,5,4,4.25
52656,5,4,5,5,4.75
52657,5,5,5,4,4.75
52658,5,5,5,5,5.0
52659,4,5,4,4,4.25
52660,5,4,5,4,4.5
52661,5,5,5,5,5.0
52662,5,5,5,5,5.0
52664,4,1,4,3,3.0
52665,4,4,4,2,3.5
52666,4,4,5,4,4.25
52667,5,5,5,5,5.0
52668,5,4,5,5,4.75
52669,4,4,4,4,4.0
52670,4,4,4,4,4.0
52671,4,2,5,3,3.5
52672,4,4,5,4,4.25
52673,5,2,5,4,4.0
52674,5,5,5,5,5.0
52675,4,4,4,4,4.0
52676,4,4,4,4,4.0
52677,5,5,5,5,5.0
52678,5,5,5,5,5.0
52679,5,5,5,5,5.0
52680,5,5,5,4,4.75
52681,4,4,5,4,4.25
52682,5,4,5,4,4.5
52683,5,4,5,5,4.75
52684,5,5,5,5,5.0
52685,5,4,5,5,4.75
52686,5,5,5,5,5.0
52687,5,4,5,4,4.5
52688,5,5,5,5,5.0
52689,5,5,5,5,5.0
52690,4,4,5,4,4.25
52691,4,4,5,4,4.25
52692,4,4,5,4,4.25
52693,5,4,5,5,4.75
52694,4,4,5,4,4.25
52696,4,3,4,4,3.75
52697,4,2,5,4,3.75
52698,4,3,4,4,3.75
52699,5,4,5,4,4.5
52700,5,4,5,4,4.5
52701,5,4,5,4,4.5
52702,5,4,5,5,4.75
52703,5,5,5,5,5.0
52704,5,4,5,5,4.75
52705,4,4,5,4,4.25
52706,4,4,5,4,4.25
52707,5,5,5,5,5.0
52709,4,4,5,4,4.25
52710,5,5,5,5,5.0
52711,4,3,4,4,3.75
52712,5,5,5,5,5.0
52713,4,4,4,4,4.0
52714,4,4,5,4,4.25
52715,4,4,4,4,4.0
52716,5,4,5,5,4.75
52717,5,5,5,5,5.0
52719,5,4,5,5,4.75
52720,5,5,5,5,5.0
52721,4,4,5,4,4.25
52722,4,4,5,4,4.25
52723,4,3,4,4,3.75
52724,5,5,5,5,5.0
52725,4,4,5,4,4.25
52726,4,4,4,4,4.0
52727,4,4,4,4,4.0
52728,5,4,5,5,4.75
52729,5,4,5,5,4.75
52730,4,3,5,4,4.0
52731,4,4,4,4,4.0
52732,5,5,5,5,5.0
52733,5,5,5,5,5.0
52734,4,4,4,4,4.0
52735,5,3,5,4,4.25
52736,5,3,5,4,4.25
52737,4,3,4,4,3.75
52738,4,4,4,4,4.0
52739,5,4,5,5,4.75
52740,4,4,4,4,4.0
52741,4,4,4,4,4.0
52742,3,4,4,3,3.5
52743,5,4,5,4,4.5
52744,5,5,5,5,5.0
52745,4,4,4,4,4.0
52746,5,4,5,4,4.5
52747,5,5,5,5,5.0
52748,5,5,5,5,5.0
52749,4,4,5,4,4.25
52750,5,5,5,5,5.0
52751,5,5,5,5,5.0
52752,5,5,5,5,5.0
52754,5,4,5,4,4.5
52755,4,4,4,4,4.0
52756,4,4,4,4,4.0
52757,4,4,4,4,4.0
52758,4,5,4,4,4.25
52759,5,5,5,5,5.0
52761,4,4,4,4,4.0
52762,4,4,4,4,4.0
52763,4,4,4,4,4.0
52764,5,5,5,5,5.0
52765,4,3,5,4,4.0
52766,4,4,4,4,4.0
52767,5,2,5,4,4.0
52768,5,5,5,5,5.0
52769,5,5,5,5,5.0
52770,5,5,5,5,5.0
52771,4,2,4,4,3.5
52772,4,4,5,4,4.25
52773,5,4,5,4,4.5
52774,4,4,5,4,4.25
52775,5,5,5,5,5.0
52776,5,4,5,5,4.75
52778,5,5,5,5,5.0
52779,5,4,5,5,4.75
52781,4,2,5,5,4.0
52782,5,5,5,5,5.0
52783,5,4,5,4,4.5
52784,5,5,5,5,5.0
52785,4,4,5,4,4.25
52786,4,3,5,4,4.0
52787,5,5,5,5,5.0
52788,4,4,5,4,4.25
52789,5,5,5,5,5.0
52790,4,4,4,4,4.0
52791,5,5,5,5,5.0
52792,4,2,5,4,3.75
52794,5,4,5,5,4.75
52795,5,4,5,5,4.75
52796,5,4,5,5,4.75
52797,5,5,5,5,5.0
52798,4,4,4,4,4.0
52799,5,5,5,5,5.0
52800,5,5,5,5,5.0
52802,5,5,5,5,5.0
52803,4,4,4,4,4.0
52804,4,4,4,4,4.0
52805,4,5,4,4,4.25
52806,4,4,5,4,4.25
52807,4,4,5,4,4.25
52808,5,5,5,5,5.0
52809,5,5,5,5,5.0
52810,4,2,5,3,3.5
52811,5,4,5,5,4.75
52813,4,3,4,4,3.75
52814,5,5,5,5,5.0
52815,4,4,5,4,4.25
52816,5,5,5,5,5.0
52817,5,5,5,5,5.0
52818,4,4,5,4,4.25
52819,4,4,4,4,4.0
52820,5,5,5,5,5.0
52821,5,5,5,5,5.0
52822,4,4,5,4,4.25
52823,4,4,5,4,4.25
52824,5,5,5,5,5.0
52826,4,4,5,4,4.25
52827,4,4,4,4,4.0
52828,4,4,5,4,4.25
52829,5,5,5,5,5.0
52830,5,5,5,5,5.0
52831,5,4,5,4,4.5
52832,5,5,5,5,5.0
52833,5,4,5,5,4.75
52834,4,3,4,4,3.75
52835,5,4,5,4,4.5
52836,5,5,5,5,5.0
52837,5,5,5,5,5.0
52838,5,5,5,5,5.0
52839,5,5,5,5,5.0
52840,4,3,5,4,4.0
52841,4,4,5,4,4.25
52842,5,4,5,5,4.75
52843,5,5,5,5,5.0
52844,5,4,5,5,4.75
52845,2,2,4,2,2.5
52846,5,5,5,5,5.0
52847,5,5,5,4,4.75
52848,5,5,5,5,5.0
52849,4,5,5,4,4.5
52850,4,4,4,3,3.75
52851,5,5,5,5,5.0
52852,4,4,4,4,4.0
52853,4,5,4,4,4.25
52854,5,4,5,5,4.75
52855,4,4,4,4,4.0
52856,5,5,5,5,5.0
52857,4,3,5,4,4.0
52858,5,5,5,5,5.0
52859,5,5,5,5,5.0
52860,5,2,5,4,4.0
52861,5,4,5,4,4.5
52862,5,5,5,5,5.0
52863,4,4,5,4,4.25
52864,4,4,5,4,4.25
52865,5,5,5,5,5.0
52866,5,5,5,4,4.75
52868,4,4,4,5,4.25
52869,4,4,4,4,4.0
52870,5,5,5,5,5.0
52871,5,5,5,5,5.0
52872,5,5,5,5,5.0
52873,4,4,4,4,4.0
52874,4,2,5,3,3.5
52875,5,5,5,5,5.0
52876,4,4,4,4,4.0
52877,4,2,4,4,3.5
52878,5,5,5,5,5.0
52879,5,5,5,5,5.0
52880,5,4,5,5,4.75
52881,4,3,5,4,4.0
52882,4,4,4,4,4.0
52883,5,5,5,5,5.0
52885,4,4,4,4,4.0
52886,4,2,4,4,3.5
52887,5,5,5,5,5.0
52888,5,5,5,5,5.0
52889,5,3,5,5,4.5
52890,5,4,5,5,4.75
52891,5,5,5,5,5.0
52892,4,5,5,4,4.5
52893,5,5,5,5,5.0
52894,4,3,4,4,3.75
52895,4,4,4,5,4.25
52896,4,4,5,4,4.25
52897,5,5,5,5,5.0
52899,5,5,5,5,5.0
52900,5,5,5,5,5.0
52901,5,5,5,5,5.0
52902,5,5,5,5,5.0
52903,5,5,5,5,5.0
52904,5,4,5,5,4.75
52905,5,5,5,5,5.0
52906,5,5,5,5,5.0
52907,4,3,4,4,3.75
52908,5,5,5,5,5.0
52909,5,5,5,5,5.0
52910,5,4,5,5,4.75
52911,4,4,4,4,4.0
52912,5,5,5,5,5.0
52913,5,5,5,5,5.0
52914,5,5,5,5,5.0
52915,5,3,5,5,4.5
52916,4,4,4,4,4.0
52917,5,5,4,4,4.5
52918,4,2,5,4,3.75
52919,5,4,5,4,4.5
52920,5,4,5,5,4.75
52921,5,5,5,5,5.0
52922,5,4,5,5,4.75
52923,5,5,5,5,5.0
52924,5,4,5,5,4.75
52925,5,5,5,5,5.0
52926,5,5,5,5,5.0
52927,4,4,5,4,4.25
52928,5,5,5,5,5.0
52929,4,4,4,4,4.0
52930,4,4,5,4,4.25
52931,5,5,5,5,5.0
52932,5,5,5,4,4.75
52933,5,4,5,5,4.75
52934,5,2,5,4,4.0
52935,4,4,4,4,4.0
52936,4,4,5,4,4.25
52937,4,2,4,4,3.5
52938,5,5,5,5,5.0
52939,4,3,4,4,3.75
52940,5,5,5,5,5.0
52941,5,4,5,5,4.75
52942,5,5,5,5,5.0
52943,4,2,5,3,3.5
52944,5,4,5,4,4.5
52945,4,4,5,4,4.25
52946,4,4,4,4,4.0
52948,5,4,5,5,4.75
52949,5,3,5,4,4.25
52950,5,3,5,5,4.5
52951,5,5,5,5,5.0
52952,5,4,5,4,4.5
52953,4,4,5,4,4.25
52954,4,4,4,4,4.0
52955,5,5,5,5,5.0
52956,5,5,5,5,5.0
52958,4,4,5,4,4.25
52960,4,4,4,4,4.0
52961,5,5,5,5,5.0
52962,5,4,5,5,4.75
52963,5,5,5,5,5.0
52964,5,4,5,5,4.75
52965,5,5,5,5,5.0
52966,4,3,5,4,4.0
52967,5,4,5,5,4.75
52968,5,5,5,5,5.0
52969,4,2,4,4,3.5
52970,5,5,5,5,5.0
52971,5,5,5,5,5.0
52972,5,4,5,4,4.5
52973,5,5,5,5,5.0
52974,4,4,5,4,4.25
52975,4,3,5,3,3.75
52976,4,4,4,4,4.0
52977,5,4,5,4,4.5
52978,5,5,5,5,5.0
52979,4,4,4,4,4.0
52980,5,4,5,5,4.75
52981,5,5,5,5,5.0
52982,5,5,5,5,5.0
52983,4,4,4,4,4.0
52984,4,4,4,4,4.0
52985,5,4,5,5,4.75
52986,5,4,5,5,4.75
52987,4,4,5,4,4.25
52988,5,5,5,5,5.0
52989,4,5,5,4,4.5
52990,4,2,4,4,3.5
52991,5,5,5,5,5.0
52992,4,4,4,4,4.0
52993,5,5,5,5,5.0
52995,5,4,5,4,4.5
52996,5,4,5,5,4.75
52997,4,4,4,4,4.0
52998,4,4,4,4,4.0
52999,5,5,5,5,5.0
53000,5,5,5,5,5.0
53001,5,5,5,5,5.0
53002,5,5,5,5,5.0
53003,4,4,5,4,4.25
53004,5,5,5,5,5.0
53005,5,4,5,5,4.75
53007,4,4,4,4,4.0
53009,4,4,4,4,4.0
53010,5,5,5,5,5.0
53012,5,5,5,5,5.0
53013,5,5,5,5,5.0
53015,4,5,4,5,4.5
53016,5,4,5,4,4.5
53017,4,4,5,4,4.25
53018,5,5,5,5,5.0
53020,4,4,5,4,4.25
53021,4,4,5,4,4.25
53022,4,4,4,4,4.0
53023,4,2,5,4,3.75
53024,5,5,5,5,5.0
53025,5,5,5,5,5.0
53026,5,5,5,5,5.0
53028,5,5,5,5,5.0
53029,5,5,5,5,5.0
53030,4,4,4,5,4.25
53031,4,3,5,3,3.75
53032,4,2,5,4,3.75
53033,5,5,5,5,5.0
53034,5,5,5,5,5.0
53035,5,4,5,5,4.75
53036,5,5,5,5,5.0
53037,4,3,4,4,3.75
53038,5,5,5,5,5.0
53039,4,4,4,4,4.0
53041,5,5,5,5,5.0
53042,5,4,5,5,4.75
53043,4,3,5,4,4.0
53044,4,3,5,4,4.0
53045,5,5,5,5,5.0
53046,5,5,5,5,5.0
53047,5,5,5,5,5.0
53048,4,4,5,4,4.25
53049,4,4,4,4,4.0
53050,4,4,5,4,4.25
53051,5,5,5,5,5.0
53052,5,4,5,4,4.5
53053,4,4,4,4,4.0
53054,4,2,5,4,3.75
53055,5,5,5,5,5.0
53056,5,5,5,5,5.0
53057,4,4,4,4,4.0
53058,5,4,5,5,4.75
53059,5,5,5,5,5.0
53060,5,5,5,5,5.0
53061,5,5,5,5,5.0
53062,5,4,5,5,4.75
53063,4,4,5,4,4.25
53064,5,5,5,5,5.0
53065,5,5,5,4,4.75
53066,5,4,5,4,4.5
53067,4,3,4,4,3.75
53068,5,4,5,5,4.75
53069,5,5,5,5,5.0
53070,4,4,5,4,4.25
53071,4,2,5,4,3.75
53072,5,5,5,5,5.0
53073,5,5,5,5,5.0
53074,5,4,5,4,4.5
53075,5,5,5,5,5.0
53076,5,5,5,5,5.0
53077,4,4,5,5,4.5
53078,5,4,5,5,4.75
53079,5,4,5,5,4.75
53080,5,5,5,5,5.0
53082,4,5,4,4,4.25
53083,5,5,5,5,5.0
53084,4,5,4,4,4.25
53085,5,5,5,5,5.0
53086,5,4,5,4,4.5
53088,5,3,5,5,4.5
53089,5,5,5,5,5.0
53090,5,5,5,5,5.0
53091,5,5,5,5,5.0
53092,4,4,4,4,4.0
53093,5,3,5,5,4.5
53094,4,4,5,4,4.25
53095,4,4,4,4,4.0
53096,4,4,5,4,4.25
53097,4,4,4,4,4.0
53098,4,4,5,4,4.25
53099,5,5,5,5,5.0
53100,5,4,5,5,4.75
53101,5,4,5,5,4.75
53102,5,4,5,4,4.5
53103,5,5,5,5,5.0
53104,4,3,4,4,3.75
53105,5,5,5,5,5.0
53106,5,4,5,5,4.75
53107,4,4,4,4,4.0
53108,5,4,5,5,4.75
53109,5,5,5,4,4.75
53110,5,5,5,5,5.0
53111,5,5,5,5,5.0
53112,4,4,4,4,4.0
53113,4,2,5,4,3.75
53114,5,5,5,5,5.0
53115,4,4,4,4,4.0
53116,4,4,5,4,4.25
53117,5,5,5,4,4.75
53118,5,4,5,5,4.75
53119,5,5,5,5,5.0
53121,5,5,5,5,5.0
53122,4,4,4,4,4.0
53123,4,4,5,4,4.25
53124,5,4,5,5,4.75
53125,5,4,5,5,4.75
53126,5,5,5,5,5.0
53127,5,4,5,4,4.5
53128,5,4,5,5,4.75
53129,5,3,5,4,4.25
53130,5,5,5,5,5.0
53132,4,2,4,4,3.5
53134,5,4,5,5,4.75
53135,5,5,5,5,5.0
53136,5,5,5,5,5.0
53137,4,3,5,4,4.0
53138,5,5,5,5,5.0
53139,4,4,5,4,4.25
53141,4,4,5,4,4.25
53142,5,5,5,5,5.0
53143,5,5,5,5,5.0
53144,5,5,5,5,5.0
53145,4,4,5,4,4.25
53146,4,4,4,4,4.0
53147,4,4,5,4,4.25
53148,4,2,4,2,3.0
53149,4,4,4,4,4.0
53150,4,4,4,4,4.0
53151,4,4,5,4,4.25
53153,5,5,5,5,5.0
53154,5,5,5,5,5.0
53155,5,4,5,5,4.75
53156,5,4,5,5,4.75
53157,5,5,5,5,5.0
53158,4,5,4,4,4.25
53159,5,5,5,5,5.0
53160,4,4,4,4,4.0
53161,4,3,4,3,3.5
53162,4,4,4,4,4.0
53163,5,5,5,5,5.0
53164,5,5,5,5,5.0
53165,5,4,5,5,4.75
53166,4,4,5,4,4.25
53167,5,5,5,5,5.0
53168,4,4,5,3,4.0
53169,4,5,5,4,4.5
53170,4,4,4,4,4.0
53172,5,2,5,4,4.0
53173,4,3,5,4,4.0
53174,3,2,4,3,3.0
53175,5,5,5,5,5.0
53176,5,5,5,5,5.0
53178,4,4,4,4,4.0
53180,5,5,5,5,5.0
53181,5,5,5,5,5.0
53183,4,3,4,4,3.75
53184,4,4,5,4,4.25
53185,4,5,5,4,4.5
53186,5,4,5,4,4.5
53187,3,4,4,4,3.75
53188,4,4,4,4,4.0
53189,4,4,4,4,4.0
53190,4,4,5,4,4.25
53191,4,4,5,4,4.25
53193,5,5,5,5,5.0
53194,4,3,4,4,3.75
53195,4,4,5,4,4.25
53196,5,4,5,5,4.75
53197,5,4,5,4,4.5
53198,5,5,5,5,5.0
53199,5,5,5,5,5.0
53200,5,4,5,5,4.75
53201,4,4,4,4,4.0
53202,4,4,4,4,4.0
53203,5,4,5,5,4.75
53204,5,4,5,5,4.75
53205,5,5,5,5,5.0
53206,4,2,4,3,3.25
53207,5,5,5,5,5.0
53208,4,4,4,4,4.0
53209,5,5,5,5,5.0
53210,5,5,5,5,5.0
53211,5,5,5,5,5.0
53213,5,4,5,5,4.75
53214,4,3,4,4,3.75
53215,4,4,5,4,4.25
53216,5,5,5,4,4.75
53217,5,5,5,5,5.0
53218,5,5,5,5,5.0
53220,5,5,5,5,5.0
53221,4,4,5,4,4.25
53222,5,4,5,5,4.75
53223,5,5,5,5,5.0
53224,5,5,5,5,5.0
53225,5,4,5,5,4.75
53226,5,5,5,5,5.0
53227,5,4,4,4,4.25
53228,5,5,5,5,5.0
53230,5,5,5,5,5.0
53231,5,5,5,5,5.0
53232,5,4,5,5,4.75
53233,5,5,5,5,5.0
53234,5,4,5,5,4.75
53236,5,5,5,5,5.0
53237,5,5,5,5,5.0
53239,5,2,5,4,4.0
53240,5,4,5,5,4.75
53241,5,5,5,5,5.0
53242,4,4,4,4,4.0
53243,5,5,5,5,5.0
53244,4,3,4,4,3.75
53245,4,4,5,4,4.25
53246,4,4,5,4,4.25
53248,5,4,5,5,4.75
53249,4,4,4,4,4.0
53250,5,4,5,4,4.5
53251,5,4,5,5,4.75
53252,4,5,5,4,4.5
53253,4,4,5,3,4.0
53254,5,5,5,5,5.0
53255,4,4,5,4,4.25
53256,5,5,5,5,5.0
53257,5,5,5,5,5.0
53258,5,5,5,5,5.0
53259,3,2,5,3,3.25
53260,4,3,5,4,4.0
53261,5,5,5,5,5.0
53262,4,3,5,4,4.0
53263,5,5,5,5,5.0
53265,5,5,5,5,5.0
53266,5,5,5,5,5.0
53267,5,5,5,5,5.0
53268,5,5,5,5,5.0
53269,5,4,5,5,4.75
53270,4,4,5,4,4.25
53271,5,5,5,4,4.75
53272,4,4,4,4,4.0
53273,5,4,5,5,4.75
53274,5,4,4,4,4.25
53275,4,4,4,4,4.0
53276,4,3,5,4,4.0
53277,4,4,5,4,4.25
53278,5,4,5,5,4.75
53279,5,4,4,4,4.25
53280,4,4,5,4,4.25
53281,4,4,5,4,4.25
53282,5,4,5,5,4.75
53283,5,4,5,4,4.5
53284,4,2,5,4,3.75
53285,5,5,5,5,5.0
53287,5,5,5,5,5.0
53288,5,4,5,4,4.5
53289,5,5,5,5,5.0
53290,4,4,4,4,4.0
53291,5,4,5,4,4.5
53292,5,5,5,5,5.0
53293,5,4,5,4,4.5
53294,5,5,5,5,5.0
53295,4,4,5,4,4.25
53296,5,4,5,5,4.75
53297,5,4,5,5,4.75
53298,5,4,5,4,4.5
53299,5,5,5,5,5.0
53300,5,4,5,4,4.5
53302,5,5,5,5,5.0
53303,4,2,4,4,3.5
53304,4,4,4,4,4.0
53305,4,4,4,3,3.75
53306,4,4,5,4,4.25
53307,4,2,4,3,3.25
53308,4,4,4,4,4.0
53309,4,4,5,4,4.25
53310,5,5,5,5,5.0
53311,5,4,5,5,4.75
53312,5,5,5,5,5.0
53313,4,4,4,4,4.0
53314,4,3,4,5,4.0
53315,5,5,5,5,5.0
53316,4,4,5,4,4.25
53317,5,5,5,5,5.0
53318,5,4,5,5,4.75
53319,5,5,5,4,4.75
53320,5,5,5,5,5.0
53321,5,4,5,4,4.5
53322,4,4,5,4,4.25
53323,5,5,5,5,5.0
53324,5,4,5,5,4.75
53325,5,5,5,5,5.0
53326,5,5,5,5,5.0
53327,4,4,5,4,4.25
53328,5,4,5,5,4.75
53329,4,2,5,4,3.75
53330,5,4,5,5,4.75
53331,5,5,5,5,5.0
53332,4,4,4,4,4.0
53333,4,3,4,4,3.75
53334,4,4,4,4,4.0
53336,4,4,5,4,4.25
53337,4,4,4,4,4.0
53338,5,5,5,5,5.0
53339,4,4,5,4,4.25
53340,5,5,5,5,5.0
53342,5,4,5,5,4.75
53343,5,5,5,5,5.0
53344,5,5,5,5,5.0
53345,5,5,5,5,5.0
53346,5,3,5,5,4.5
53348,4,3,5,4,4.0
53349,5,5,5,5,5.0
53350,5,4,5,5,4.75
53351,4,3,4,4,3.75
53352,5,3,5,5,4.5
53353,2,2,4,4,3.0
53355,4,2,5,2,3.25
53356,5,5,5,5,5.0
53357,4,4,5,4,4.25
53358,5,5,5,5,5.0
53359,5,4,5,4,4.5
53360,5,5,5,5,5.0
53361,4,4,4,4,4.0
53362,5,5,5,5,5.0
53363,4,3,4,4,3.75
53364,4,4,4,4,4.0
53365,4,4,5,4,4.25
53366,5,5,5,5,5.0
53367,4,4,5,4,4.25
53368,4,3,5,4,4.0
53369,5,4,5,5,4.75
53370,4,4,4,4,4.0
53371,4,3,4,4,3.75
53372,5,4,5,5,4.75
53373,4,4,5,4,4.25
53374,5,5,4,5,4.75
53375,5,4,5,5,4.75
53376,5,5,5,5,5.0
53377,4,4,4,4,4.0
53378,5,5,5,5,5.0
53379,5,5,5,5,5.0
53380,4,4,5,4,4.25
53381,4,4,5,4,4.25
53382,5,4,5,5,4.75
53383,5,4,5,5,4.75
53384,5,5,5,5,5.0
53385,5,5,5,5,5.0
53386,4,4,5,4,4.25
53387,5,4,5,5,4.75
53388,4,4,4,4,4.0
53389,5,5,5,5,5.0
53390,5,4,5,4,4.5
53391,4,2,5,4,3.75
53392,4,4,4,4,4.0
53394,4,4,5,4,4.25
53395,5,5,5,5,5.0
53396,4,4,5,4,4.25
53397,5,4,5,5,4.75
53398,5,5,5,5,5.0
53399,5,4,5,4,4.5
53400,4,4,4,4,4.0
53401,5,4,5,5,4.75
53403,5,5,5,5,5.0
53404,5,5,5,5,5.0
53406,5,5,5,5,5.0
53407,5,4,5,5,4.75
53408,4,4,4,4,4.0
53409,5,5,5,5,5.0
53410,4,4,5,4,4.25
53411,5,4,5,4,4.5
53412,4,2,5,2,3.25
53413,5,4,5,4,4.5
53414,4,4,4,4,4.0
53416,5,5,5,5,5.0
53417,4,2,5,4,3.75
53418,4,4,5,4,4.25
53419,4,3,4,4,3.75
53420,5,5,5,5,5.0
53421,4,2,5,4,3.75
53422,4,4,5,4,4.25
53423,5,5,5,5,5.0
53424,5,5,5,5,5.0
53425,5,5,5,5,5.0
53426,5,5,5,5,5.0
53427,5,5,5,5,5.0
53428,4,2,4,3,3.25
53429,5,5,5,5,5.0
53430,5,4,5,4,4.5
53431,5,5,5,5,5.0
53433,4,4,4,4,4.0
53434,5,5,5,5,5.0
53435,4,4,5,4,4.25
53436,4,4,5,4,4.25
53437,4,4,4,4,4.0
53438,5,4,5,5,4.75
53440,5,5,5,5,5.0
53441,5,4,5,5,4.75
53442,5,5,5,5,5.0
53443,5,5,5,5,5.0
53444,4,4,5,4,4.25
53445,4,4,4,4,4.0
53446,5,4,5,4,4.5
53447,5,5,5,5,5.0
53448,5,5,5,5,5.0
53449,5,5,5,5,5.0
53450,5,5,5,5,5.0
53452,4,4,4,5,4.25
53453,5,4,5,4,4.5
53454,5,4,5,5,4.75
53455,5,5,5,5,5.0
53456,5,5,5,5,5.0
53457,5,5,5,5,5.0
53458,5,4,5,5,4.75
53459,5,5,5,4,4.75
53460,5,5,5,5,5.0
53461,4,4,5,4,4.25
53462,5,5,5,5,5.0
53463,4,4,5,4,4.25
53464,5,5,5,5,5.0
53465,4,2,5,3,3.5
53466,4,4,5,4,4.25
53467,5,5,5,5,5.0
53468,4,5,5,5,4.75
53469,4,4,4,4,4.0
53470,5,5,5,5,5.0
53471,5,5,5,5,5.0
53472,4,4,5,4,4.25
53473,4,4,5,4,4.25
53474,5,5,5,5,5.0
53475,5,5,5,5,5.0
53476,5,5,5,5,5.0
53477,5,5,5,5,5.0
53478,5,5,5,5,5.0
