row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52417,2,4,2,5,3.25
52418,3,4,2,5,3.5
52419,4,4,3,4,3.75
52420,2,2,2,3,2.25
52421,2,1,2,1,1.5
52422,2,2,2,3,2.25
52423,2,4,2,4,3.0
52424,2,1,2,2,1.75
52425,2,3,2,2,2.25
52426,2,1,1,3,1.75
52427,2,4,2,4,3.0
52428,3,4,2,4,3.25
52430,1,1,1,2,1.25
52431,2,3,2,4,2.75
52432,2,2,2,4,2.5
52433,1,1,1,1,1.0
52434,2,4,2,4,3.0
52435,2,2,2,3,2.25
52436,1,2,1,3,1.75
52437,2,3,2,4,2.75
52438,5,5,2,5,4.25
52439,3,2,2,3,2.5
52440,2,4,2,4,3.0
52441,4,5,3,5,4.25
52442,2,1,2,2,1.75
52443,1,1,1,1,1.0
52444,2,1,2,3,2.0
52445,4,4,3,5,4.0
52446,2,3,2,3,2.5
52447,2,2,2,3,2.25
52448,3,4,3,4,3.5
52449,2,2,2,3,2.25
52450,2,3,2,4,2.75
52451,2,2,2,4,2.5
52453,1,1,1,1,1.0
52454,2,2,2,4,2.5
52455,2,2,2,4,2.5
52456,4,4,2,5,3.75
52457,2,3,2,3,2.5
52458,2,2,2,2,2.0
52459,3,5,3,4,3.75
52460,2,1,3,1,1.75
52461,3,4,2,4,3.25
52462,3,3,2,4,3.0
52463,2,4,2,4,3.0
52464,2,2,3,4,2.75
52465,2,2,1,2,1.75
52466,5,4,2,4,3.75
52467,1,1,1,2,1.25
52468,3,4,2,4,3.25
52469,2,2,2,3,2.25
52470,1,2,2,4,2.25
52471,2,3,2,4,2.75
52472,2,2,2,4,2.5
52473,2,3,2,4,2.75
52474,2,1,2,2,1.75
52475,1,1,2,2,1.5
52476,2,2,2,3,2.25
52477,2,3,2,3,2.5
52478,2,2,2,3,2.25
52479,2,2,2,2,2.0
52480,1,1,1,1,1.0
52481,2,2,2,4,2.5
52482,2,2,2,3,2.25
52483,4,4,3,4,3.75
52484,2,2,2,2,2.0
52485,1,1,1,1,1.0
52486,2,2,2,3,2.25
52487,3,2,3,2,2.5
52489,4,4,2,4,3.5
52490,2,2,2,3,2.25
52491,4,3,3,4,3.5
52492,3,4,2,4,3.25
52493,3,2,2,3,2.5
52494,2,3,2,3,2.5
52495,2,2,2,4,2.5
52496,2,2,2,4,2.5
52497,3,2,2,4,2.75
52498,2,2,2,3,2.25
52499,2,2,2,3,2.25
52500,2,3,2,4,2.75
52501,3,2,3,4,3.0
52502,2,2,2,2,2.0
52503,3,4,2,4,3.25
52504,1,1,2,1,1.25
52505,2,4,1,3,2.5
52506,2,1,2,1,1.5
52507,4,1,3,3,2.75
52508,3,4,2,4,3.25
52509,2,3,2,4,2.75
52510,3,2,3,3,2.75
52511,2,2,2,3,2.25
52512,2,3,2,3,2.5
52513,2,2,2,2,2.0
52514,2,3,2,3,2.5
52516,4,4,2,3,3.25
52517,1,1,1,1,1.0
52518,2,1,2,2,1.75
52519,4,4,3,4,3.75
52520,3,3,2,4,3.0
52521,3,4,2,4,3.25
52523,2,2,2,3,2.25
52524,2,2,2,4,2.5
52525,4,2,2,3,2.75
52526,1,1,2,1,1.25
52527,2,2,2,3,2.25
52528,3,3,2,4,3.0
52529,2,1,2,2,1.75
52530,2,2,2,3,2.25
52531,2,4,2,3,2.75
52532,1,1,1,1,1.0
52533,2,2,3,3,2.5
52534,4,4,2,4,3.5
52535,2,1,2,2,1.75
52536,2,2,3,3,2.5
52537,2,2,3,4,2.75
52538,1,1,2,1,1.25
52540,2,3,2,4,2.75
52541,2,1,2,2,1.75
52543,3,4,2,4,3.25
52544,4,2,2,3,2.75
52545,2,2,1,3,2.0
52546,2,2,2,3,2.25
52548,4,4,2,4,3.5
52549,2,3,1,3,2.25
52550,2,2,2,3,2.25
52551,1,1,1,1,1.0
52552,2,2,2,3,2.25
52553,2,4,2,3,2.75
52554,2,3,2,2,2.25
52555,3,4,2,3,3.0
52556,2,4,2,1,2.25
52557,2,2,3,4,2.75
52558,2,2,2,2,2.0
52559,2,4,2,4,3.0
52560,2,2,2,3,2.25
52561,1,1,1,1,1.0
52562,2,4,2,3,2.75
52563,3,2,2,4,2.75
52564,2,5,1,2,2.5
52565,1,1,2,1,1.25
52566,1,1,1,1,1.0
52567,3,4,3,3,3.25
52568,3,4,2,4,3.25
52569,4,4,2,4,3.5
52570,2,1,2,2,1.75
52571,1,1,1,2,1.25
52572,2,2,3,3,2.5
52573,3,3,2,2,2.5
52574,4,3,2,4,3.25
52575,4,3,3,2,3.0
52576,1,1,2,1,1.25
52577,2,3,2,2,2.25
52578,2,2,2,2,2.0
52579,2,2,3,2,2.25
52580,2,3,1,2,2.0
52581,2,1,2,3,2.0
52582,3,4,2,4,3.25
52583,2,2,2,2,2.0
52584,2,3,2,4,2.75
52585,4,4,3,4,3.75
52586,3,2,3,4,3.0
52587,4,4,2,4,3.5
52588,2,2,2,2,2.0
52589,2,2,2,4,2.5
52590,4,5,2,5,4.0
52591,2,2,2,3,2.25
52592,3,3,2,4,3.0
52593,2,2,2,3,2.25
52594,1,1,1,3,1.5
52595,2,1,2,2,1.75
52596,2,2,2,2,2.0
52597,2,2,2,4,2.5
52598,1,1,2,1,1.25
52599,2,3,2,4,2.75
52600,4,4,2,4,3.5
52602,2,2,2,3,2.25
52603,1,1,2,2,1.5
52604,3,2,2,4,2.75
52605,2,2,2,2,2.0
52606,2,2,2,3,2.25
52607,2,2,2,3,2.25
52608,1,1,1,1,1.0
52609,2,4,3,4,3.25
52610,2,3,2,4,2.75
52611,2,4,2,4,3.0
52612,2,1,2,1,1.5
52613,3,5,2,5,3.75
52615,2,3,2,3,2.5
52616,2,4,2,3,2.75
52617,2,2,2,4,2.5
52618,2,3,1,4,2.5
52619,2,5,2,4,3.25
52620,2,3,1,4,2.5
52621,2,2,2,2,2.0
52622,2,2,2,3,2.25
52623,2,2,2,3,2.25
52624,3,4,2,3,3.0
52625,2,2,2,2,2.0
52626,2,3,2,2,2.25
52627,3,2,2,4,2.75
52628,2,1,2,2,1.75
52629,2,3,2,3,2.5
52630,5,5,3,5,4.5
52631,3,2,3,4,3.0
52632,2,1,1,2,1.5
52633,2,1,2,2,1.75
52634,2,1,3,1,1.75
52635,2,2,2,3,2.25
52636,3,2,2,3,2.5
52637,1,1,1,2,1.25
52638,2,2,2,2,2.0
52639,2,2,3,3,2.5
52640,4,5,3,4,4.0
52641,2,2,2,2,2.0
52642,2,2,2,2,2.0
52643,2,2,2,2,2.0
52644,3,4,2,4,3.25
52645,3,2,2,4,2.75
52646,2,1,2,1,1.5
52647,2,1,2,2,1.75
52648,2,2,3,3,2.5
52649,2,3,2,4,2.75
52650,3,4,2,4,3.25
52651,1,2,1,2,1.5
52652,2,4,3,4,3.25
52653,4,2,4,4,3.5
52654,2,2,2,3,2.25
52655,2,2,2,3,2.25
52656,2,4,1,4,2.75
52657,2,2,2,3,2.25
52658,2,4,1,3,2.5
52659,2,2,2,4,2.5
52660,2,2,2,3,2.25
52661,2,2,2,3,2.25
52662,4,5,2,2,3.25
52664,1,1,2,1,1.25
52665,2,2,3,2,2.25
52666,4,2,2,2,2.5
52667,4,4,3,4,3.75
52668,2,2,2,3,2.25
52669,2,3,2,4,2.75
52670,3,3,2,3,2.75
52671,3,5,2,4,3.5
52672,2,2,2,3,2.25
52673,2,1,2,1,1.5
52674,2,1,2,2,1.75
52675,4,4,2,4,3.5
52676,2,1,2,2,1.75
52677,4,4,3,4,3.75
52678,2,2,2,4,2.5
52679,2,2,2,2,2.0
52680,1,2,1,2,1.5
52681,2,3,2,2,2.25
52682,2,1,2,3,2.0
52683,3,2,2,3,2.5
52684,4,4,2,4,3.5
52685,2,1,2,3,2.0
52686,2,2,2,2,2.0
52687,3,4,2,3,3.0
52688,2,2,2,2,2.0
52689,2,3,2,4,2.75
52690,3,4,3,3,3.25
52691,2,2,2,3,2.25
52692,2,4,2,3,2.75
52693,2,2,2,4,2.5
52694,2,1,2,2,1.75
52695,2,3,2,4,2.75
52696,2,2,2,4,2.5
52697,2,1,2,3,2.0
52698,2,2,2,4,2.5
52699,3,3,2,4,3.0
52701,3,4,2,4,3.25
52702,2,1,2,3,2.0
52703,2,3,2,3,2.5
52704,3,2,2,4,2.75
52705,2,2,2,2,2.0
52706,2,2,2,3,2.25
52707,4,3,3,2,3.0
52708,2,2,2,4,2.5
52709,2,3,2,3,2.5
52710,2,2,2,2,2.0
52711,2,2,2,3,2.25
52712,2,2,2,3,2.25
52713,3,2,2,3,2.5
52714,2,3,2,2,2.25
52715,2,2,2,3,2.25
52716,2,2,2,4,2.5
52717,2,2,2,3,2.25
52718,2,1,2,2,1.75
52719,2,2,2,4,2.5
52720,2,3,1,4,2.5
52721,2,2,2,2,2.0
52722,2,2,3,3,2.5
52723,2,3,2,3,2.5
52724,3,4,2,4,3.25
52725,2,4,2,4,3.0
52726,3,2,2,3,2.5
52727,2,4,1,3,2.5
52728,2,2,2,4,2.5
52729,2,1,2,3,2.0
52730,2,2,2,3,2.25
52731,2,2,2,3,2.25
52732,2,2,2,3,2.25
52733,2,2,2,4,2.5
52734,2,4,2,3,2.75
52735,2,2,2,4,2.5
52736,1,1,2,2,1.5
52737,2,1,2,2,1.75
52738,2,3,2,4,2.75
52739,2,2,2,4,2.5
52740,2,1,2,2,1.75
52741,4,3,2,4,3.25
52742,2,4,2,3,2.75
52743,3,2,2,3,2.5
52744,2,3,1,4,2.5
52745,1,1,1,1,1.0
52746,3,2,3,3,2.75
52747,2,1,2,2,1.75
52748,2,4,2,4,3.0
52749,3,3,2,4,3.0
52750,2,1,3,2,2.0
52752,2,3,2,4,2.75
52753,2,2,2,3,2.25
52754,2,1,2,2,1.75
52755,3,4,2,4,3.25
52756,3,4,2,4,3.25
52757,3,4,2,4,3.25
52758,2,3,2,2,2.25
52759,2,4,2,3,2.75
52761,2,2,2,4,2.5
52762,2,2,2,4,2.5
52763,2,2,2,3,2.25
52764,2,3,2,4,2.75
52765,2,2,2,3,2.25
52766,2,2,2,4,2.5
52767,2,1,2,2,1.75
52768,2,2,2,4,2.5
52769,2,4,2,3,2.75
52770,2,3,2,3,2.5
52771,4,5,3,4,4.0
52772,2,1,2,3,2.0
52773,2,2,2,3,2.25
52774,2,3,2,2,2.25
52775,4,4,2,4,3.5
52776,3,4,2,4,3.25
52778,1,1,1,2,1.25
52779,3,2,2,4,2.75
52780,4,2,2,3,2.75
52781,4,4,3,4,3.75
52782,3,4,2,4,3.25
52783,3,4,2,4,3.25
52784,2,3,2,4,2.75
52785,2,4,2,4,3.0
52786,2,2,2,4,2.5
52787,2,3,2,2,2.25
52788,2,1,2,2,1.75
52789,2,4,2,4,3.0
52790,2,1,3,2,2.0
52791,2,2,2,3,2.25
52792,1,1,1,1,1.0
52793,2,2,2,3,2.25
52794,2,3,2,4,2.75
52795,2,3,2,4,2.75
52796,2,1,2,2,1.75
52798,2,2,2,3,2.25
52799,1,1,2,1,1.25
52800,2,3,2,4,2.75
52801,2,1,2,2,1.75
52802,2,1,2,2,1.75
52803,3,4,2,4,3.25
52804,1,1,1,1,1.0
52805,1,1,1,1,1.0
52806,2,3,2,2,2.25
52807,1,1,1,1,1.0
52808,2,2,1,5,2.5
52809,2,1,2,1,1.5
52810,2,2,2,3,2.25
52811,4,3,3,4,3.5
52812,2,1,3,2,2.0
52813,3,4,2,4,3.25
52814,4,4,2,4,3.5
52815,4,3,3,4,3.5
52816,4,4,3,4,3.75
52817,4,4,2,4,3.5
52818,2,4,1,3,2.5
52819,2,3,2,3,2.5
52820,2,1,3,2,2.0
52821,4,3,2,4,3.25
52822,2,3,2,3,2.5
52823,2,2,2,3,2.25
52824,2,1,2,2,1.75
52826,2,2,2,3,2.25
52827,2,1,2,2,1.75
52828,2,1,3,2,2.0
52829,4,4,2,4,3.5
52830,2,2,2,4,2.5
52831,3,2,2,2,2.25
52832,2,3,2,4,2.75
52833,4,2,2,4,3.0
52834,3,3,3,4,3.25
52835,2,1,2,3,2.0
52836,1,1,1,1,1.0
52837,1,1,2,1,1.25
52838,2,2,2,3,2.25
52839,4,5,2,4,3.75
52840,3,4,3,4,3.5
52841,3,2,4,4,3.25
52842,2,2,2,3,2.25
52843,4,5,2,4,3.75
52844,2,2,1,2,1.75
52845,2,1,2,1,1.5
52846,2,4,2,4,3.0
52847,2,2,2,2,2.0
52848,3,4,2,4,3.25
52849,2,2,2,3,2.25
52850,2,2,2,3,2.25
52851,4,4,4,4,4.0
52852,2,2,2,4,2.5
52853,2,4,1,4,2.75
52854,2,3,2,4,2.75
52855,2,2,2,4,2.5
52856,4,2,4,2,3.0
52857,3,3,3,3,3.0
52858,2,3,2,4,2.75
52859,3,2,2,3,2.5
52860,1,1,1,1,1.0
52861,5,5,4,5,4.75
52862,4,4,3,4,3.75
52863,2,3,2,4,2.75
52864,2,3,2,3,2.5
52865,2,2,2,3,2.25
52866,2,2,2,1,1.75
52867,4,5,2,5,4.0
52868,2,3,2,4,2.75
52869,2,3,2,3,2.5
52870,3,4,3,4,3.5
52871,2,2,3,2,2.25
52872,4,2,2,4,3.0
52873,2,2,2,3,2.25
52874,2,2,2,3,2.25
52875,2,3,2,4,2.75
52876,3,4,2,4,3.25
52877,3,2,2,4,2.75
52878,2,3,1,3,2.25
52879,3,4,2,4,3.25
52880,4,4,2,4,3.5
52881,1,1,1,2,1.25
52882,1,1,2,1,1.25
52883,2,2,2,4,2.5
52885,1,1,1,2,1.25
52886,2,4,2,3,2.75
52887,3,2,3,2,2.5
52888,2,2,2,3,2.25
52889,2,1,2,3,2.0
52890,2,2,2,3,2.25
52891,3,4,2,4,3.25
52892,2,1,2,4,2.25
52893,2,2,2,1,1.75
52894,2,2,2,3,2.25
52895,3,3,3,4,3.25
52896,1,1,1,1,1.0
52897,2,2,2,3,2.25
52899,3,4,2,3,3.0
52900,2,3,2,3,2.5
52901,2,1,1,1,1.25
52902,2,3,2,4,2.75
52903,3,4,2,4,3.25
52904,2,2,2,3,2.25
52905,4,4,2,5,3.75
52906,3,4,2,4,3.25
52907,3,2,2,3,2.5
52908,2,2,2,3,2.25
52909,2,2,2,3,2.25
52910,2,4,2,4,3.0
52911,2,2,2,3,2.25
52912,4,5,3,5,4.25
52913,2,2,2,4,2.5
52914,4,4,1,4,3.25
52915,2,4,2,2,2.5
52916,2,4,2,3,2.75
52917,2,4,1,4,2.75
52918,2,2,2,3,2.25
52919,4,4,3,4,3.75
52920,3,2,2,4,2.75
52921,2,2,2,2,2.0
52922,1,1,1,2,1.25
52923,2,2,2,3,2.25
52924,3,4,2,4,3.25
52925,2,3,2,4,2.75
52927,2,2,2,3,2.25
52928,1,1,1,4,1.75
52929,2,2,3,4,2.75
52930,2,3,1,3,2.25
52931,4,4,2,4,3.5
52932,1,1,1,1,1.0
52933,3,3,3,4,3.25
52934,2,2,2,3,2.25
52935,2,3,2,3,2.5
52936,1,1,1,1,1.0
52937,2,2,2,3,2.25
52938,1,1,1,1,1.0
52939,2,2,2,3,2.25
52940,1,1,2,2,1.5
52941,4,5,2,5,4.0
52942,4,4,2,4,3.5
52943,1,1,2,1,1.25
52944,3,2,2,3,2.5
52945,2,2,2,4,2.5
52946,4,4,2,3,3.25
52948,2,2,2,1,1.75
52949,4,3,3,4,3.5
52950,4,4,3,4,3.75
52951,2,1,2,1,1.5
52952,2,2,2,3,2.25
52953,2,3,2,4,2.75
52954,3,4,2,4,3.25
52955,2,1,2,1,1.5
52956,4,2,3,4,3.25
52958,3,4,2,5,3.5
52961,2,3,2,4,2.75
52962,3,4,2,4,3.25
52963,2,3,2,3,2.5
52964,3,2,2,4,2.75
52965,1,1,1,1,1.0
52966,2,1,2,2,1.75
52967,2,3,2,4,2.75
52968,2,2,2,3,2.25
52969,2,1,1,2,1.5
52970,3,4,2,4,3.25
52971,2,2,2,4,2.5
52972,2,1,2,2,1.75
52973,3,4,2,4,3.25
52974,2,4,1,3,2.5
52975,4,2,2,4,3.0
52976,2,3,2,4,2.75
52977,2,1,1,2,1.5
52978,2,2,2,4,2.5
52979,4,4,3,3,3.5
52980,3,3,3,3,3.0
52981,2,2,2,4,2.5
52982,2,4,2,4,3.0
52983,2,2,2,2,2.0
52984,2,3,2,3,2.5
52985,2,1,2,3,2.0
52986,3,4,2,3,3.0
52987,2,3,2,4,2.75
52988,4,5,2,2,3.25
52989,4,4,2,4,3.5
52990,4,3,3,3,3.25
52991,3,3,2,4,3.0
52992,2,4,2,4,3.0
52993,4,5,3,4,4.0
52994,2,2,2,3,2.25
52995,2,1,2,1,1.5
52996,2,3,2,4,2.75
52997,2,2,2,1,1.75
52998,2,2,2,3,2.25
52999,2,3,2,3,2.5
53000,2,3,2,3,2.5
53001,3,4,4,2,3.25
53002,3,3,2,3,2.75
53003,2,2,2,3,2.25
53004,2,2,2,4,2.5
53005,2,2,2,3,2.25
53006,2,2,2,4,2.5
53007,2,3,2,4,2.75
53008,1,1,1,1,1.0
53009,2,3,2,4,2.75
53010,4,4,2,4,3.5
53012,2,3,2,4,2.75
53013,2,2,2,3,2.25
53014,2,2,2,4,2.5
53015,3,4,2,4,3.25
53016,2,2,2,4,2.5
53017,2,2,3,4,2.75
53018,2,2,2,2,2.0
53019,2,2,2,3,2.25
53020,1,1,1,1,1.0
53021,2,2,2,3,2.25
53022,4,3,3,4,3.5
53023,3,4,2,4,3.25
53024,2,2,1,2,1.75
53025,2,2,3,3,2.5
53026,4,5,2,5,4.0
53028,1,1,1,1,1.0
53029,2,2,2,3,2.25
53030,2,4,2,4,3.0
53032,2,2,2,3,2.25
53033,2,1,2,2,1.75
53034,4,2,3,4,3.25
53035,2,1,2,3,2.0
53036,4,5,2,5,4.0
53037,2,3,2,4,2.75
53038,3,2,3,4,3.0
53039,2,2,2,3,2.25
53040,4,2,4,4,3.5
53041,3,4,2,5,3.5
53042,2,1,3,2,2.0
53043,2,2,2,4,2.5
53044,2,3,2,3,2.5
53045,2,3,2,2,2.25
53046,2,1,2,2,1.75
53047,3,2,3,4,3.0
53048,3,2,2,4,2.75
53049,2,2,2,3,2.25
53050,2,1,2,2,1.75
53051,3,4,2,4,3.25
53052,2,2,3,3,2.5
53053,3,2,2,3,2.5
53054,2,2,2,3,2.25
53055,2,4,2,4,3.0
53056,4,4,2,4,3.5
53057,2,1,2,1,1.5
53058,3,2,2,3,2.5
53059,2,2,2,1,1.75
53060,4,5,2,4,3.75
53061,3,4,2,4,3.25
53062,2,2,2,3,2.25
53063,2,2,2,2,2.0
53064,3,5,2,4,3.5
53065,2,2,3,3,2.5
53066,2,2,2,4,2.5
53067,2,4,2,4,3.0
53068,1,1,1,1,1.0
53069,4,5,2,5,4.0
53070,2,2,2,3,2.25
53071,4,4,2,4,3.5
53072,2,1,2,2,1.75
53073,4,4,2,5,3.75
53074,2,2,2,2,2.0
53075,3,3,3,4,3.25
53076,4,3,3,3,3.25
53077,2,2,2,2,2.0
53078,2,5,2,4,3.25
53079,2,2,2,2,2.0
53080,3,2,2,3,2.5
53082,2,4,2,3,2.75
53083,2,2,2,3,2.25
53084,2,4,2,4,3.0
53085,4,4,2,4,3.5
53086,5,5,3,5,4.5
53087,2,3,2,3,2.5
53088,1,1,1,1,1.0
53089,3,2,2,4,2.75
53090,2,2,2,2,2.0
53091,2,3,2,3,2.5
53092,2,1,2,2,1.75
53093,3,3,2,3,2.75
53094,2,2,2,2,2.0
53095,4,4,3,4,3.75
53096,2,2,2,3,2.25
53097,1,1,1,4,1.75
53098,2,2,2,3,2.25
53099,2,1,2,2,1.75
53101,1,1,1,2,1.25
53102,2,1,2,3,2.0
53103,2,1,2,2,1.75
53104,4,3,4,3,3.5
53105,4,5,3,4,4.0
53106,2,2,2,3,2.25
53107,2,2,2,2,2.0
53108,2,2,2,4,2.5
53109,2,2,2,2,2.0
53110,3,4,2,4,3.25
53111,3,4,2,4,3.25
53112,4,4,2,4,3.5
53113,2,2,2,4,2.5
53114,1,1,1,1,1.0
53115,2,3,2,3,2.5
53116,2,1,2,4,2.25
53117,2,2,2,3,2.25
53118,2,2,2,3,2.25
53119,1,1,1,2,1.25
53121,2,2,2,4,2.5
53122,2,2,2,3,2.25
53123,3,4,2,4,3.25
53124,2,3,2,2,2.25
53125,5,5,4,5,4.75
53126,2,2,2,3,2.25
53127,4,4,3,3,3.5
53128,2,2,2,3,2.25
53129,2,2,2,3,2.25
53130,2,2,2,3,2.25
53132,2,2,2,2,2.0
53134,1,1,2,1,1.25
53135,3,3,2,2,2.5
53136,2,2,2,3,2.25
53137,2,2,2,2,2.0
53138,1,1,1,2,1.25
53139,2,2,2,2,2.0
53141,2,3,2,4,2.75
53142,2,2,2,2,2.0
53143,4,5,3,5,4.25
53144,2,2,2,3,2.25
53145,2,2,2,3,2.25
53146,3,4,2,4,3.25
53147,1,1,1,4,1.75
53148,2,2,2,3,2.25
53149,2,1,2,1,1.5
53150,3,4,3,4,3.5
53151,2,2,2,3,2.25
53152,2,2,2,3,2.25
53153,2,2,2,3,2.25
53154,2,2,2,2,2.0
53155,2,2,2,4,2.5
53156,3,4,2,2,2.75
53157,2,2,2,3,2.25
53158,2,2,3,3,2.5
53159,2,2,2,3,2.25
53160,3,4,2,3,3.0
53161,3,4,2,3,3.0
53162,1,1,1,1,1.0
53163,2,1,1,3,1.75
53164,4,2,2,3,2.75
53165,3,3,2,4,3.0
53166,3,2,2,4,2.75
53167,2,1,2,3,2.0
53168,4,2,3,4,3.25
53169,2,2,2,3,2.25
53170,2,3,2,4,2.75
53171,1,1,2,1,1.25
53172,2,1,3,2,2.0
53173,2,2,2,4,2.5
53174,2,2,2,3,2.25
53175,4,4,3,4,3.75
53176,2,2,2,3,2.25
53177,1,1,1,1,1.0
53178,3,4,3,5,3.75
53179,2,2,2,3,2.25
53180,2,2,2,3,2.25
53181,2,2,2,3,2.25
53183,3,3,2,4,3.0
53184,4,4,3,4,3.75
53185,2,3,1,3,2.25
53186,2,1,2,4,2.25
53187,2,3,2,4,2.75
53188,2,2,2,3,2.25
53189,2,2,2,2,2.0
53190,2,3,2,3,2.5
53191,2,1,2,3,2.0
53193,2,2,2,4,2.5
53194,3,4,2,4,3.25
53195,2,2,1,2,1.75
53196,2,2,3,4,2.75
53197,2,3,2,3,2.5
53198,2,2,2,3,2.25
53200,2,3,2,3,2.5
53201,2,4,2,3,2.75
53202,3,4,2,4,3.25
53203,2,3,1,4,2.5
53204,2,1,2,2,1.75
53205,2,1,2,1,1.5
53206,2,1,2,2,1.75
53207,4,4,2,5,3.75
53208,2,4,2,4,3.0
53209,1,1,1,2,1.25
53210,2,4,2,5,3.25
53211,2,3,2,3,2.5
53213,3,4,2,4,3.25
53214,2,2,2,4,2.5
53215,3,4,3,3,3.25
53216,2,2,2,3,2.25
53217,4,5,2,5,4.0
53218,4,2,4,3,3.25
53220,2,4,2,4,3.0
53221,2,1,2,2,1.75
53222,2,1,2,1,1.5
53223,4,5,2,5,4.0
53224,2,2,2,4,2.5
53225,1,2,1,2,1.5
53226,1,1,1,1,1.0
53227,3,4,2,4,3.25
53228,2,2,2,3,2.25
53229,3,4,3,4,3.5
53230,2,1,2,4,2.25
53231,3,2,2,1,2.0
53232,2,2,2,2,2.0
53233,1,2,1,2,1.5
53234,4,3,3,4,3.5
53236,3,2,3,2,2.5
53237,2,2,2,2,2.0
53238,2,4,2,4,3.0
53239,2,4,2,3,2.75
53240,2,1,2,2,1.75
53241,2,2,2,2,2.0
53242,2,1,2,2,1.75
53243,2,3,2,3,2.5
53244,3,2,2,3,2.5
53245,2,3,2,3,2.5
53246,2,1,2,2,1.75
53247,2,1,2,2,1.75
53248,5,5,2,5,4.25
53249,2,3,2,3,2.5
53250,2,2,2,3,2.25
53251,2,1,2,2,1.75
53252,2,1,2,2,1.75
53253,2,1,2,2,1.75
53254,2,2,2,2,2.0
53255,2,3,3,4,3.0
53256,2,2,4,2,2.5
53257,2,3,2,4,2.75
53258,2,1,2,4,2.25
53259,2,2,2,2,2.0
53260,2,2,2,4,2.5
53261,3,4,2,3,3.0
53262,2,2,2,3,2.25
53263,2,4,2,2,2.5
53265,2,2,2,4,2.5
53266,4,4,3,4,3.75
53267,2,2,2,3,2.25
53268,2,1,2,2,1.75
53269,2,1,2,2,1.75
53270,1,1,1,1,1.0
53271,2,3,2,4,2.75
53272,3,4,2,4,3.25
53273,2,1,2,2,1.75
53274,3,3,2,4,3.0
53275,2,4,2,3,2.75
53276,3,4,2,4,3.25
53277,2,4,2,4,3.0
53278,2,2,2,4,2.5
53279,3,2,3,4,3.0
53280,2,2,3,4,2.75
53281,2,1,2,3,2.0
53282,2,2,2,3,2.25
53283,2,4,1,2,2.25
53284,2,1,2,1,1.5
53285,2,2,2,2,2.0
53287,2,3,2,4,2.75
53288,2,2,3,3,2.5
53289,2,2,2,4,2.5
53290,1,1,1,1,1.0
53291,2,4,2,3,2.75
53292,2,2,2,3,2.25
53293,3,3,3,4,3.25
53294,2,2,2,3,2.25
53295,1,1,1,2,1.25
53296,2,3,3,4,3.0
53297,2,1,2,2,1.75
53298,3,4,3,4,3.5
53299,2,2,2,2,2.0
53301,2,3,2,4,2.75
53302,4,2,3,2,2.75
53303,3,2,4,3,3.0
53304,4,4,2,5,3.75
53305,3,2,2,3,2.5
53307,2,1,2,1,1.5
53308,3,4,2,3,3.0
53309,1,1,2,1,1.25
53310,2,2,3,2,2.25
53311,3,2,2,3,2.5
53312,4,5,3,5,4.25
53313,2,3,2,4,2.75
53314,3,3,3,4,3.25
53315,3,3,2,4,3.0
53316,1,1,2,2,1.5
53317,3,4,2,4,3.25
53318,2,4,1,4,2.75
53319,2,1,2,2,1.75
53320,2,3,2,4,2.75
53321,4,4,2,4,3.5
53322,2,3,1,3,2.25
53323,2,3,2,4,2.75
53324,3,2,3,3,2.75
53325,2,3,2,3,2.5
53326,2,5,2,5,3.5
53327,2,1,2,2,1.75
53328,3,3,2,4,3.0
53329,2,2,2,3,2.25
53330,2,2,3,2,2.25
53331,2,3,2,3,2.5
53332,4,3,2,4,3.25
53333,2,3,1,4,2.5
53334,2,3,2,3,2.5
53336,2,2,2,4,2.5
53337,2,3,2,3,2.5
53338,3,4,2,4,3.25
53339,2,2,3,3,2.5
53340,4,4,2,5,3.75
53342,1,2,1,2,1.5
53343,2,2,2,4,2.5
53344,2,2,2,4,2.5
53345,2,2,2,4,2.5
53346,4,4,3,4,3.75
53347,3,4,2,4,3.25
53348,2,1,2,1,1.5
53349,3,4,2,4,3.25
53350,2,3,2,3,2.5
53351,2,2,2,2,2.0
53352,4,3,3,4,3.5
53353,2,2,2,2,2.0
53354,2,2,2,3,2.25
53355,2,1,2,2,1.75
53356,3,4,2,4,3.25
53357,3,4,3,4,3.5
53358,2,4,2,3,2.75
53359,2,3,2,3,2.5
53360,2,5,2,4,3.25
53361,2,1,3,1,1.75
53362,1,1,1,1,1.0
53363,3,2,3,3,2.75
53364,2,2,2,3,2.25
53365,2,2,2,3,2.25
53366,4,4,3,4,3.75
53367,2,3,2,3,2.5
53368,3,2,3,3,2.75
53369,2,4,2,4,3.0
53370,3,4,3,3,3.25
53371,4,2,3,2,2.75
53372,2,1,2,2,1.75
53373,2,4,2,4,3.0
53374,2,1,2,2,1.75
53375,2,2,3,4,2.75
53376,2,3,2,3,2.5
53377,2,3,2,3,2.5
53378,1,1,2,1,1.25
53379,2,1,2,2,1.75
53380,2,2,2,4,2.5
53381,1,1,1,1,1.0
53382,3,4,3,4,3.5
53383,2,1,2,2,1.75
53384,2,1,2,1,1.5
53385,2,1,2,2,1.75
53386,4,4,4,4,4.0
53387,2,1,2,2,1.75
53388,2,2,2,4,2.5
53389,2,2,2,4,2.5
53390,2,2,2,4,2.5
53391,3,2,3,3,2.75
