row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52382,3,4,4,4,3.75
52383,3,4,2,4,3.25
52384,4,2,4,3,3.25
52385,2,1,3,1,1.75
52386,2,1,4,3,2.5
52387,3,4,4,2,3.25
52388,3,3,4,4,3.5
52389,4,4,5,4,4.25
52390,4,4,4,4,4.0
52391,4,3,4,4,3.75
52392,4,2,5,4,3.75
52393,5,5,5,3,4.5
52394,3,4,4,3,3.5
52395,2,1,3,1,1.75
52396,4,4,5,4,4.25
52397,4,4,4,3,3.75
52398,5,2,5,4,4.0
52399,3,2,4,3,3.0
52400,2,2,3,3,2.5
52401,4,4,4,4,4.0
52402,2,1,2,2,1.75
52403,2,2,3,2,2.25
52404,5,5,5,5,5.0
52405,5,4,5,3,4.25
52406,2,1,2,2,1.75
52407,4,4,5,4,4.25
52409,2,2,3,3,2.5
52410,2,2,3,2,2.25
52411,4,4,3,3,3.5
52412,2,2,2,4,2.5
52413,4,2,3,3,3.0
52414,4,2,4,2,3.0
52415,4,3,4,3,3.5
52416,2,2,2,3,2.25
52417,2,5,2,5,3.5
52418,5,5,5,4,4.75
52419,5,5,5,4,4.75
52420,4,5,5,4,4.5
52421,2,1,3,1,1.75
52422,2,1,3,2,2.0
52423,5,5,5,5,5.0
52424,2,2,3,2,2.25
52425,2,2,3,4,2.75
52426,4,5,4,3,4.0
52427,4,3,4,4,3.75
52428,5,5,5,2,4.25
52430,3,2,4,2,2.75
52431,5,5,5,4,4.75
52432,3,2,4,2,2.75
52433,2,2,2,2,2.0
52434,4,5,5,4,4.5
52435,5,4,5,4,4.5
52436,2,1,2,2,1.75
52437,5,5,5,4,4.75
52438,5,5,5,4,4.75
52439,3,2,4,3,3.0
52440,4,4,5,3,4.0
52441,5,5,5,5,5.0
52442,2,2,3,2,2.25
52443,2,1,3,2,2.0
52444,2,1,3,2,2.0
52445,5,4,5,4,4.5
52446,4,4,3,4,3.75
52447,4,3,3,4,3.5
52448,2,1,3,3,2.25
52449,4,5,4,4,4.25
52450,4,2,4,3,3.25
52451,2,2,2,3,2.25
52452,5,5,5,5,5.0
52453,2,2,3,2,2.25
52454,5,5,5,4,4.75
52455,4,4,3,4,3.75
52456,2,3,3,3,2.75
52457,4,4,2,4,3.5
52458,2,2,2,2,2.0
52459,2,1,3,2,2.0
52460,2,1,3,2,2.0
52461,4,4,5,4,4.25
52462,2,2,4,2,2.5
52463,4,4,4,4,4.0
52464,4,4,4,4,4.0
52465,3,2,3,3,2.75
52466,5,4,5,4,4.5
52467,2,1,4,2,2.25
52468,4,5,4,4,4.25
52469,4,3,4,4,3.75
52470,2,1,3,2,2.0
52471,5,5,5,4,4.75
52472,4,3,4,4,3.75
52473,4,5,4,4,4.25
52474,2,1,2,3,2.0
52475,4,4,4,3,3.75
52476,5,3,5,4,4.25
52477,4,4,5,4,4.25
52478,2,2,4,2,2.5
52479,3,2,4,3,3.0
52480,3,2,3,2,2.5
52481,4,3,4,4,3.75
52482,4,2,4,4,3.5
52483,4,4,3,4,3.75
52484,3,2,4,2,2.75
52485,3,2,3,3,2.75
52486,4,4,4,4,4.0
52487,3,2,4,3,3.0
52488,4,3,4,4,3.75
52489,5,5,5,3,4.5
52490,4,2,4,3,3.25
52491,4,4,5,4,4.25
52492,4,4,5,3,4.0
52493,2,1,2,2,1.75
52494,5,5,5,3,4.5
52495,4,4,4,3,3.75
52496,4,4,4,4,4.0
52497,4,5,4,3,4.0
52498,2,2,3,2,2.25
52499,4,4,5,4,4.25
52500,3,4,4,3,3.5
52501,5,4,4,4,4.25
52502,2,1,2,2,1.75
52503,4,5,4,4,4.25
52504,2,1,4,1,2.0
52505,5,4,5,5,4.75
52506,4,4,4,4,4.0
52507,4,2,4,3,3.25
52508,4,4,5,3,4.0
52509,4,4,3,3,3.5
52510,4,4,4,4,4.0
52511,4,3,4,4,3.75
52512,2,1,2,2,1.75
52513,3,2,4,2,2.75
52514,4,4,3,4,3.75
52516,5,2,5,2,3.5
52517,2,2,2,2,2.0
52518,4,1,4,2,2.75
52519,4,4,5,3,4.0
52520,4,4,4,3,3.75
52521,5,4,4,4,4.25
52522,5,5,5,5,5.0
52523,2,1,3,2,2.0
52524,4,3,4,4,3.75
52525,5,4,5,4,4.5
52526,4,3,4,3,3.5
52527,4,3,4,4,3.75
52528,2,2,4,3,2.75
52529,2,2,3,2,2.25
52530,4,5,4,4,4.25
52531,4,4,4,4,4.0
52532,3,2,4,2,2.75
52533,3,4,4,2,3.25
52534,5,4,5,4,4.5
52535,2,2,2,4,2.5
52536,5,5,5,2,4.25
52537,2,2,2,3,2.25
52538,2,1,2,2,1.75
52539,4,4,5,4,4.25
52540,4,3,4,4,3.75
52541,2,1,3,2,2.0
52542,5,4,5,3,4.25
52543,4,4,4,4,4.0
52544,4,5,3,3,3.75
52545,4,2,4,3,3.25
52546,4,4,4,3,3.75
52547,5,4,5,4,4.5
52548,4,5,4,4,4.25
52549,3,2,4,3,3.0
52550,2,1,2,2,1.75
52551,2,1,4,1,2.0
52552,4,2,4,3,3.25
52553,5,5,5,5,5.0
52554,2,1,3,4,2.5
52555,5,4,5,4,4.5
52556,4,4,3,4,3.75
52557,4,5,4,3,4.0
52558,2,2,2,4,2.5
52559,4,2,4,3,3.25
52560,3,5,3,3,3.5
52561,2,2,3,3,2.5
52562,5,5,5,5,5.0
52563,3,2,3,4,3.0
52565,2,1,3,1,1.75
52566,3,2,4,3,3.0
52567,4,5,5,4,4.5
52568,4,4,4,3,3.75
52569,4,4,5,4,4.25
52570,2,1,2,1,1.5
52571,4,5,4,3,4.0
52572,2,1,2,2,1.75
52573,5,4,5,4,4.5
52574,4,2,3,4,3.25
52575,4,2,4,3,3.25
52576,3,2,3,2,2.5
52577,3,1,3,2,2.25
52578,4,2,4,4,3.5
52579,4,2,5,3,3.5
52580,3,2,2,3,2.5
52581,4,4,4,3,3.75
52582,3,2,4,4,3.25
52583,4,3,4,4,3.75
52584,4,2,4,3,3.25
52585,2,2,3,2,2.25
52586,5,4,5,5,4.75
52587,3,3,3,3,3.0
52588,4,4,3,4,3.75
52589,4,4,4,4,4.0
52590,5,5,5,4,4.75
52591,4,5,4,4,4.25
52592,4,2,2,3,2.75
52593,3,2,2,4,2.75
52594,4,2,4,3,3.25
52595,4,4,4,4,4.0
52596,4,2,4,2,3.0
52597,4,2,4,3,3.25
52598,2,1,3,2,2.0
52599,4,4,4,3,3.75
52600,4,2,4,4,3.5
52601,4,2,4,2,3.0
52602,5,4,5,4,4.5
52603,4,5,5,3,4.25
52604,4,4,5,4,4.25
52605,4,4,4,4,4.0
52606,4,4,3,3,3.5
52607,2,1,3,4,2.5
52608,2,1,3,2,2.0
52609,2,1,3,2,2.0
52610,4,4,5,3,4.0
52611,2,2,3,4,2.75
52612,5,4,5,4,4.5
52613,3,2,2,4,2.75
52615,2,2,2,2,2.0
52616,4,3,5,2,3.5
52617,4,4,4,4,4.0
52618,4,4,3,5,4.0
52619,4,5,4,4,4.25
52620,4,5,4,4,4.25
52621,4,2,4,2,3.0
52622,2,1,3,3,2.25
52623,4,4,4,4,4.0
52624,3,3,3,4,3.25
52625,2,1,2,2,1.75
52626,4,5,5,2,4.0
52627,4,4,4,4,4.0
52628,3,2,4,3,3.0
52629,2,3,3,4,3.0
52630,5,5,5,5,5.0
52631,5,2,5,3,3.75
52632,4,3,4,2,3.25
52633,4,3,4,3,3.5
52634,2,1,3,1,1.75
52635,4,4,4,3,3.75
52636,5,2,5,4,4.0
52637,2,1,2,2,1.75
52638,4,2,5,3,3.5
52639,4,4,4,4,4.0
52640,5,5,5,4,4.75
52641,3,3,4,2,3.0
52642,4,2,3,3,3.0
52643,2,1,3,2,2.0
52644,5,5,5,4,4.75
52645,4,4,4,3,3.75
52646,2,2,2,2,2.0
52647,3,2,4,4,3.25
52648,4,4,4,4,4.0
52649,4,3,3,2,3.0
52650,3,4,3,4,3.5
52651,2,1,2,2,1.75
52652,3,2,3,3,2.75
52653,2,1,2,2,1.75
52654,4,4,5,3,4.0
52655,4,2,4,2,3.0
52656,4,4,4,4,4.0
52657,3,3,2,4,3.0
52658,2,2,3,2,2.25
52659,3,2,3,2,2.5
52660,5,5,5,4,4.75
52661,3,2,4,4,3.25
52662,3,4,3,3,3.25
52663,4,5,3,5,4.25
52664,2,2,4,3,2.75
52665,4,2,4,3,3.25
52666,3,2,4,3,3.0
52667,2,2,3,3,2.5
52668,2,2,3,3,2.5
52669,2,2,3,2,2.25
52670,4,4,5,4,4.25
52671,2,1,4,2,2.25
52672,4,4,4,3,3.75
52673,4,3,4,2,3.25
52674,3,2,2,2,2.25
52675,5,4,5,4,4.5
52676,4,3,5,2,3.5
52677,2,3,3,2,2.5
52678,4,3,3,3,3.25
52679,2,1,3,2,2.0
52680,3,2,4,3,3.0
52681,4,3,4,3,3.5
52682,2,2,2,2,2.0
52683,4,2,4,3,3.25
52684,4,4,4,4,4.0
52685,5,5,5,4,4.75
52686,4,4,5,4,4.25
52687,3,2,4,2,2.75
52688,2,2,3,2,2.25
52689,2,3,2,3,2.5
52690,3,3,3,4,3.25
52691,2,1,2,2,1.75
52692,4,5,5,4,4.5
52693,4,4,4,3,3.75
52694,3,3,2,3,2.75
52695,4,5,4,4,4.25
52696,5,5,5,4,4.75
52697,4,2,3,4,3.25
52698,4,4,4,5,4.25
52699,4,5,5,3,4.25
52700,2,2,3,1,2.0
52701,2,2,4,2,2.5
52702,2,2,2,2,2.0
52703,5,3,5,5,4.5
52704,4,3,4,2,3.25
52705,4,4,4,2,3.5
52706,2,1,4,2,2.25
52707,5,5,5,4,4.75
52708,3,2,4,4,3.25
52709,2,2,3,2,2.25
52710,2,2,2,3,2.25
52711,3,2,2,3,2.5
52712,5,5,5,4,4.75
52713,3,2,4,2,2.75
52714,4,4,4,3,3.75
52715,2,2,3,2,2.25
52716,4,2,3,3,3.0
52717,4,4,2,3,3.25
52718,4,4,4,4,4.0
52719,4,4,4,3,3.75
52720,5,4,5,3,4.25
52721,4,4,4,4,4.0
52722,4,2,4,4,3.5
52723,4,2,4,3,3.25
52724,4,5,4,4,4.25
52725,5,5,5,3,4.5
52726,4,2,4,3,3.25
52727,4,4,4,4,4.0
52728,4,4,3,3,3.5
52729,4,4,4,3,3.75
52730,4,3,4,4,3.75
52731,4,5,2,3,3.5
52732,5,5,5,5,5.0
52733,4,2,5,4,3.75
52734,4,4,4,4,4.0
52735,2,1,3,2,2.0
52736,3,2,3,3,2.75
52738,4,3,4,4,3.75
52739,2,2,4,4,3.0
52740,2,2,3,1,2.0
52741,2,4,2,2,2.5
52742,3,4,3,3,3.25
52743,4,3,4,4,3.75
52744,4,5,5,4,4.5
52745,5,5,5,4,4.75
52746,3,4,3,4,3.5
52747,4,5,4,4,4.25
52748,4,4,4,4,4.0
52749,4,3,4,3,3.5
52750,2,1,3,2,2.0
52751,4,4,2,3,3.25
52752,2,2,2,4,2.5
52753,1,1,2,2,1.5
52754,2,1,3,2,2.0
52755,4,5,3,4,4.0
52756,2,2,4,3,2.75
52757,4,5,4,4,4.25
52758,2,5,4,1,3.0
52759,4,4,4,4,4.0
52760,2,1,3,2,2.0
52761,2,2,3,3,2.5
52762,5,4,4,4,4.25
52763,4,5,5,3,4.25
52764,5,3,5,4,4.25
52765,4,2,4,2,3.0
52766,2,2,3,2,2.25
52767,4,1,4,2,2.75
52768,2,2,2,4,2.5
52769,4,3,4,4,3.75
52770,4,4,4,4,4.0
52771,4,4,5,3,4.0
52772,4,2,4,3,3.25
52773,3,2,4,2,2.75
52774,2,1,3,2,2.0
52775,1,1,2,1,1.25
52776,4,4,3,4,3.75
52779,4,2,4,4,3.5
52780,2,2,3,2,2.25
52781,5,2,5,3,3.75
52782,4,5,4,4,4.25
52783,5,5,4,5,4.75
52784,4,5,4,3,4.0
52786,4,3,3,4,3.5
52787,2,2,2,2,2.0
52788,5,5,5,4,4.75
52789,4,4,4,2,3.5
52790,2,2,4,2,2.5
52791,2,1,2,2,1.75
52792,2,1,3,2,2.0
52793,2,2,3,2,2.25
52794,4,5,4,4,4.25
52795,3,2,4,4,3.25
52796,5,5,5,4,4.75
52797,2,1,3,2,2.0
52798,2,3,3,2,2.5
52799,4,3,4,4,3.75
52800,5,4,5,4,4.5
52801,3,4,4,4,3.75
52802,4,2,4,2,3.0
52803,3,4,2,4,3.25
52804,2,1,4,2,2.25
52805,5,5,5,4,4.75
52806,2,2,3,4,2.75
52807,3,2,3,2,2.5
52808,2,1,2,3,2.0
52809,3,2,3,3,2.75
52810,2,1,2,2,1.75
52811,5,2,5,4,4.0
52812,2,1,4,2,2.25
52813,4,2,3,4,3.25
52814,2,2,4,3,2.75
52815,4,5,4,4,4.25
52816,4,5,3,3,3.75
52817,4,4,4,4,4.0
52818,4,4,5,3,4.0
52819,5,4,5,4,4.5
52820,2,1,3,2,2.0
52821,4,5,4,4,4.25
52822,4,4,4,3,3.75
52823,4,2,5,2,3.25
52824,2,2,3,2,2.25
52825,4,3,4,3,3.5
52826,2,2,4,2,2.5
52827,4,3,4,2,3.25
52828,4,1,4,2,2.75
52829,5,5,5,5,5.0
52830,3,2,3,3,2.75
52831,5,4,5,4,4.5
52832,5,5,5,4,4.75
52833,3,2,3,4,3.0
52834,4,4,4,4,4.0
52835,2,4,2,5,3.25
52836,2,1,3,2,2.0
52837,2,1,2,2,1.75
52838,2,1,2,2,1.75
52839,5,5,5,4,4.75
52840,5,5,5,4,4.75
52841,4,5,4,4,4.25
52842,3,2,4,4,3.25
52844,2,2,2,2,2.0
52845,2,1,4,2,2.25
52846,2,3,2,4,2.75
52847,4,2,4,2,3.0
52848,2,2,3,3,2.5
52849,2,1,2,2,1.75
52850,3,4,4,4,3.75
52851,5,5,5,4,4.75
52852,2,1,4,2,2.25
52853,4,5,5,4,4.5
52854,5,1,5,4,3.75
52855,4,4,2,4,3.5
52856,4,3,4,2,3.25
52857,5,2,5,2,3.5
52858,2,1,2,2,1.75
52859,4,4,4,3,3.75
52860,2,2,3,2,2.25
52861,5,5,5,5,5.0
52862,4,3,5,3,3.75
52863,2,1,2,2,1.75
52864,5,3,5,4,4.25
52865,4,2,4,3,3.25
52866,3,5,4,5,4.25
52867,5,5,5,5,5.0
52868,5,5,5,4,4.75
52869,4,2,5,2,3.25
52870,5,5,5,4,4.75
52871,2,1,3,1,1.75
52872,4,5,4,4,4.25
52873,3,2,3,2,2.5
52874,4,4,4,3,3.75
52875,4,4,4,3,3.75
52876,4,5,4,4,4.25
52877,5,4,5,5,4.75
52878,4,5,4,4,4.25
52879,2,3,2,4,2.75
52880,2,1,4,2,2.25
52881,4,5,4,4,4.25
52882,4,2,4,2,3.0
52883,4,3,4,4,3.75
52884,3,2,3,2,2.5
52885,4,4,2,4,3.5
52886,5,5,5,4,4.75
52887,4,4,4,4,4.0
52888,3,4,3,2,3.0
52889,2,1,3,2,2.0
52890,4,5,4,4,4.25
52891,2,2,2,3,2.25
52892,2,1,3,3,2.25
52893,3,2,4,3,3.0
52894,4,4,3,3,3.5
52895,3,4,3,3,3.25
52896,3,2,4,3,3.0
52897,2,2,2,3,2.25
52898,4,4,4,4,4.0
52899,4,5,2,4,3.75
52900,4,4,4,4,4.0
52901,4,4,3,3,3.5
52902,5,5,5,5,5.0
52903,4,4,5,4,4.25
52904,4,2,3,3,3.0
52905,4,3,4,3,3.5
52906,4,3,4,3,3.5
52907,4,4,4,3,3.75
52908,4,5,4,4,4.25
52909,4,3,5,4,4.0
52910,2,1,3,2,2.0
52911,4,4,3,3,3.5
52912,4,5,4,5,4.5
52913,2,2,3,2,2.25
52914,3,1,3,2,2.25
52915,4,4,5,2,3.75
52916,4,3,4,3,3.5
52917,4,5,4,4,4.25
52918,3,2,3,2,2.5
52919,5,5,5,4,4.75
52920,5,5,5,4,4.75
52921,4,4,4,4,4.0
52922,4,2,4,2,3.0
52923,2,2,2,3,2.25
52924,5,5,5,4,4.75
52925,4,3,4,4,3.75
52926,2,4,3,4,3.25
52927,4,2,4,3,3.25
52928,2,1,2,2,1.75
52929,4,4,4,4,4.0
52930,4,5,4,3,4.0
52931,2,2,4,2,2.5
52932,4,2,4,2,3.0
52933,4,3,4,4,3.75
52934,5,5,5,5,5.0
52935,2,2,4,3,2.75
52936,2,1,4,2,2.25
52937,4,4,4,3,3.75
52938,2,2,2,3,2.25
52939,2,2,4,3,2.75
52940,1,1,1,1,1.0
52941,5,5,4,5,4.75
52942,2,2,3,2,2.25
52943,4,2,4,2,3.0
52944,4,5,5,4,4.5
52945,5,5,5,4,4.75
52946,5,5,5,4,4.75
52948,4,3,2,4,3.25
52949,3,2,4,3,3.0
52950,5,5,5,4,4.75
52951,3,2,4,4,3.25
52952,5,5,5,4,4.75
52953,4,4,4,4,4.0
52954,5,4,5,4,4.5
52955,5,4,5,4,4.5
52956,4,4,4,3,3.75
52957,5,4,5,4,4.5
52958,4,4,4,4,4.0
52959,5,3,5,2,3.75
52960,3,4,2,3,3.0
52961,4,5,4,5,4.5
52962,4,3,4,4,3.75
52963,4,4,4,4,4.0
52964,3,2,4,2,2.75
52965,1,1,2,2,1.5
52966,2,2,3,2,2.25
52967,2,1,2,1,1.5
52968,2,2,3,2,2.25
52969,2,2,2,3,2.25
52970,2,1,3,3,2.25
52971,3,2,4,4,3.25
52972,2,1,4,2,2.25
52973,4,5,4,5,4.5
52974,2,2,2,3,2.25
52975,5,3,4,3,3.75
52976,2,1,4,1,2.0
52977,2,1,3,2,2.0
52978,3,2,3,4,3.0
52979,3,2,4,2,2.75
52980,3,4,3,4,3.5
52981,4,5,5,4,4.5
52982,2,2,3,3,2.5
52983,2,1,3,1,1.75
52984,4,4,4,3,3.75
52985,4,2,4,3,3.25
52986,4,4,4,3,3.75
52987,4,4,4,4,4.0
52988,4,2,4,2,3.0
52989,4,4,5,4,4.25
52990,3,2,4,3,3.0
52991,4,4,3,3,3.5
52992,4,3,4,4,3.75
52993,4,5,5,3,4.25
52994,2,3,2,4,2.75
52995,2,1,2,1,1.5
52996,4,4,4,4,4.0
52997,2,2,3,2,2.25
52998,5,4,4,4,4.25
52999,4,2,4,3,3.25
53000,4,4,4,4,4.0
53001,4,5,4,5,4.5
53002,4,4,3,4,3.75
53003,4,4,4,3,3.75
53004,3,2,4,3,3.0
53005,4,5,4,4,4.25
53006,4,3,3,3,3.25
53007,4,4,4,3,3.75
53008,2,1,3,2,2.0
53009,2,2,3,3,2.5
53010,4,4,3,3,3.5
53011,4,4,3,3,3.5
53012,4,3,5,4,4.0
53013,4,4,4,4,4.0
53014,2,1,2,2,1.75
53015,5,5,5,3,4.5
53016,4,5,4,4,4.25
53017,2,1,3,2,2.0
53018,3,2,3,2,2.5
53019,5,5,5,4,4.75
53020,3,2,3,4,3.0
53021,5,5,5,4,4.75
53022,4,3,4,3,3.5
53023,5,5,5,4,4.75
53024,4,3,4,4,3.75
53025,2,1,2,2,1.75
53026,5,5,5,5,5.0
53027,2,2,2,3,2.25
53028,4,3,4,2,3.25
53029,4,4,4,3,3.75
53030,4,4,5,3,4.0
53031,4,3,4,4,3.75
53032,3,1,4,3,2.75
53033,2,2,3,3,2.5
53034,2,1,2,4,2.25
53035,2,1,3,2,2.0
53036,4,3,4,4,3.75
53037,3,2,4,3,3.0
53038,2,2,4,2,2.5
53039,2,2,3,3,2.5
53041,4,5,4,4,4.25
53042,2,2,3,3,2.5
53043,5,5,5,5,5.0
53044,5,4,5,4,4.5
53045,2,2,2,3,2.25
53046,2,2,2,4,2.5
53047,3,2,4,3,3.0
53048,5,5,5,4,4.75
53049,4,4,4,4,4.0
53050,2,2,4,3,2.75
53051,3,2,3,3,2.75
53052,2,2,3,3,2.5
53053,4,2,4,4,3.5
53054,4,3,4,3,3.5
53055,3,2,2,3,2.5
53056,4,5,4,4,4.25
53057,2,1,3,2,2.0
53058,3,2,4,3,3.0
53059,4,2,3,3,3.0
53060,5,5,5,5,5.0
53061,4,4,5,4,4.25
53062,4,3,5,4,4.0
53063,4,2,3,2,2.75
53064,1,1,1,1,1.0
53065,5,5,5,4,4.75
53066,4,4,5,3,4.0
53067,3,2,4,2,2.75
53068,4,4,5,4,4.25
53069,5,5,5,4,4.75
53070,2,2,3,2,2.25
53071,4,1,4,2,2.75
53072,2,1,2,2,1.75
53073,4,4,4,3,3.75
53074,4,4,4,4,4.0
53075,5,5,5,4,4.75
53076,5,5,5,4,4.75
53077,4,4,4,4,4.0
53078,4,2,4,3,3.25
53079,4,4,3,4,3.75
53080,2,2,2,2,2.0
53082,5,5,4,4,4.5
53083,4,4,5,3,4.0
53084,5,5,5,3,4.5
53085,4,4,4,4,4.0
53086,5,5,5,3,4.5
53087,2,4,4,2,3.0
53088,4,4,4,4,4.0
53089,5,5,4,3,4.25
53090,4,3,4,2,3.25
53091,5,5,5,4,4.75
53092,2,2,3,2,2.25
53093,2,2,2,3,2.25
53094,3,2,4,2,2.75
53095,5,5,5,4,4.75
53096,3,4,3,3,3.25
53097,4,3,4,4,3.75
53098,3,2,3,3,2.75
53099,2,1,2,3,2.0
53101,3,4,3,3,3.25
53102,4,2,4,4,3.5
53103,4,1,5,2,3.0
53104,4,2,4,3,3.25
53105,5,5,5,4,4.75
53106,4,4,4,4,4.0
53107,4,4,5,4,4.25
53108,3,2,4,3,3.0
53109,3,2,4,3,3.0
53110,3,2,3,3,2.75
53111,5,4,5,4,4.5
53112,5,5,5,4,4.75
53113,4,2,4,3,3.25
53114,4,2,3,4,3.25
53115,4,4,4,4,4.0
53116,3,2,4,2,2.75
53117,4,3,4,4,3.75
53118,4,5,4,3,4.0
53119,2,2,2,2,2.0
53120,4,3,3,4,3.5
53121,5,4,5,4,4.5
53122,3,2,4,3,3.0
53123,2,1,3,3,2.25
53124,4,4,4,3,3.75
53125,5,5,5,4,4.75
53126,4,2,4,3,3.25
53127,5,4,5,3,4.25
53128,4,3,4,3,3.5
53129,4,3,4,2,3.25
53130,4,5,3,4,4.0
53132,2,2,3,3,2.5
53133,4,4,4,4,4.0
53134,4,2,5,4,3.75
53135,3,2,4,3,3.0
53136,4,4,4,4,4.0
53137,3,2,3,2,2.5
53138,3,2,2,3,2.5
53139,3,4,2,4,3.25
53140,3,2,4,2,2.75
53141,4,4,4,4,4.0
53142,2,2,3,2,2.25
53143,3,2,2,4,2.75
53144,3,5,4,3,3.75
53145,2,2,4,3,2.75
53146,2,1,2,2,1.75
53147,3,2,2,4,2.75
53148,2,2,4,2,2.5
53149,2,1,4,1,2.0
53150,5,5,5,5,5.0
53151,4,2,5,3,3.5
53152,3,1,3,2,2.25
53153,3,2,3,3,2.75
53154,3,3,2,2,2.5
53155,4,3,4,3,3.5
53156,5,5,5,4,4.75
53157,2,2,2,2,2.0
53158,3,2,3,4,3.0
53159,4,3,2,4,3.25
53160,4,2,5,4,3.75
53161,4,1,4,1,2.5
53162,4,2,4,3,3.25
53163,2,2,4,2,2.5
53164,4,2,5,3,3.5
53165,4,4,4,4,4.0
53166,3,4,2,3,3.0
53167,4,3,4,5,4.0
53168,4,4,4,4,4.0
53169,4,4,5,4,4.25
53170,4,4,4,5,4.25
53171,2,1,3,2,2.0
53172,2,1,3,1,1.75
53173,2,2,2,2,2.0
53174,2,1,2,2,1.75
53175,3,3,4,2,3.0
53176,4,5,4,5,4.5
53178,1,1,1,1,1.0
53179,4,3,5,4,4.0
53180,4,2,4,3,3.25
53181,2,1,3,1,1.75
53183,4,4,4,3,3.75
53184,4,5,4,3,4.0
53185,5,5,4,4,4.5
53186,4,4,4,4,4.0
53187,2,1,3,2,2.0
53188,3,4,4,3,3.5
53189,4,4,4,4,4.0
53190,4,4,4,4,4.0
53191,2,2,4,2,2.5
53193,2,1,2,2,1.75
53194,4,2,4,4,3.5
53195,4,2,4,3,3.25
53196,4,4,4,4,4.0
53197,4,5,4,4,4.25
53198,2,1,3,2,2.0
53200,4,4,4,3,3.75
53201,4,4,5,4,4.25
53202,4,4,4,4,4.0
53203,4,4,5,3,4.0
53204,2,1,2,1,1.5
53205,2,2,3,3,2.5
53206,4,2,5,2,3.25
53207,4,4,5,4,4.25
53208,4,5,4,4,4.25
53209,4,4,4,3,3.75
53210,5,5,5,4,4.75
53211,2,2,2,2,2.0
53212,2,2,4,3,2.75
53213,5,5,5,4,4.75
53214,2,2,3,2,2.25
53215,2,2,3,2,2.25
53216,2,1,3,2,2.0
53217,4,5,4,4,4.25
53218,5,1,5,4,3.75
53219,2,1,3,2,2.0
53220,4,5,4,4,4.25
53221,2,1,2,2,1.75
53222,4,2,3,2,2.75
53223,5,5,5,5,5.0
53225,3,2,3,2,2.5
53226,2,1,4,2,2.25
53227,4,4,4,4,4.0
53228,5,5,5,4,4.75
53229,5,5,5,5,5.0
53230,3,3,3,4,3.25
53231,2,1,3,2,2.0
53232,4,3,4,3,3.5
53233,4,4,4,4,4.0
53234,4,4,4,4,4.0
53236,2,1,4,1,2.0
53237,3,2,2,3,2.5
53238,4,2,4,3,3.25
53239,3,2,3,3,2.75
53240,4,3,4,4,3.75
53241,4,4,4,4,4.0
53242,4,4,4,3,3.75
53243,2,2,4,4,3.0
53244,3,2,4,2,2.75
53245,3,2,4,2,2.75
53246,4,4,5,5,4.5
53247,4,4,4,3,3.75
53248,5,5,5,5,5.0
53249,4,4,3,4,3.75
53250,5,4,5,4,4.5
53251,2,1,3,1,1.75
53252,4,3,4,4,3.75
53253,2,1,3,1,1.75
53254,2,1,2,3,2.0
53255,4,4,4,3,3.75
53256,5,4,5,4,4.5
53257,5,5,5,4,4.75
53258,2,2,3,2,2.25
53259,2,1,3,2,2.0
53260,3,2,3,2,2.5
53261,3,3,4,4,3.5
53262,2,2,4,2,2.5
53263,3,4,3,2,3.0
53264,4,4,4,3,3.75
53265,4,4,4,4,4.0
53266,4,5,4,4,4.25
53267,3,3,3,4,3.25
53268,4,5,3,2,3.5
53269,3,2,3,3,2.75
53270,2,1,3,1,1.75
53271,2,1,4,2,2.25
53272,5,4,5,4,4.5
53273,3,2,4,3,3.0
53274,4,5,4,3,4.0
53275,4,5,4,5,4.5
53276,3,2,4,3,3.0
53277,4,5,4,4,4.25
53278,3,4,2,2,2.75
53279,3,2,3,2,2.5
53280,5,5,5,4,4.75
53281,4,2,5,2,3.25
53282,2,2,2,2,2.0
53283,2,2,3,2,2.25
53284,4,3,4,2,3.25
53285,4,2,5,3,3.5
53286,5,4,5,4,4.5
53287,3,2,4,3,3.0
53289,2,2,2,3,2.25
53290,5,5,5,5,5.0
53291,4,5,3,4,4.0
53292,3,3,3,4,3.25
53293,2,1,4,2,2.25
53294,4,4,4,4,4.0
53295,3,2,4,3,3.0
53296,5,5,5,2,4.25
53297,4,5,4,4,4.25
53298,5,4,5,4,4.5
53299,3,2,3,2,2.5
53300,4,2,4,2,3.0
53302,4,3,4,2,3.25
53303,3,2,4,4,3.25
53304,4,4,4,4,4.0
53305,2,2,3,2,2.25
53306,4,3,4,2,3.25
53307,2,1,4,1,2.0
53308,4,3,4,4,3.75
53309,2,3,2,2,2.25
53310,2,1,3,2,2.0
53311,4,3,4,2,3.25
53312,4,5,3,5,4.25
53313,2,2,4,2,2.5
53314,4,4,4,4,4.0
53315,4,4,4,3,3.75
53316,4,2,4,3,3.25
53317,4,3,4,4,3.75
53318,4,5,4,4,4.25
53319,2,1,3,2,2.0
53320,2,1,2,2,1.75
53321,4,2,5,3,3.5
53322,4,5,4,4,4.25
53323,1,1,2,2,1.5
53324,4,4,4,4,4.0
53325,4,4,2,4,3.5
53326,4,5,4,3,4.0
53327,2,1,3,1,1.75
53328,5,5,5,4,4.75
53329,2,1,2,2,1.75
53330,3,2,4,2,2.75
53331,5,5,5,5,5.0
53332,3,2,4,4,3.25
53333,4,3,5,3,3.75
53335,4,5,4,4,4.25
