row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52482,5,5,5,5,5.0
52483,5,5,5,5,5.0
52484,5,1,5,1,3.0
52485,5,5,5,5,5.0
52486,5,5,5,5,5.0
52487,5,2,5,3,3.75
52489,5,5,5,5,5.0
52490,5,4,5,5,4.75
52491,5,5,5,5,5.0
52492,5,4,5,5,4.75
52493,5,3,5,5,4.5
52494,5,5,5,5,5.0
52495,5,5,5,5,5.0
52496,5,5,5,5,5.0
52497,5,5,5,5,5.0
52498,5,5,5,5,5.0
52499,5,5,5,5,5.0
52500,5,5,5,5,5.0
52501,5,5,5,5,5.0
52502,5,5,5,5,5.0
52503,5,4,5,5,4.75
52504,5,5,5,5,5.0
52505,5,5,5,5,5.0
52506,5,5,5,5,5.0
52507,5,5,5,5,5.0
52508,5,5,5,5,5.0
52509,5,5,5,5,5.0
52510,5,5,5,5,5.0
52511,5,5,5,5,5.0
52512,5,4,5,5,4.75
52513,5,5,5,5,5.0
52514,5,5,5,5,5.0
52515,5,5,5,5,5.0
52516,5,5,5,5,5.0
52517,5,5,5,5,5.0
52518,5,2,5,2,3.5
52519,5,4,5,5,4.75
52520,5,5,5,5,5.0
52521,5,5,5,5,5.0
52523,5,3,5,5,4.5
52524,5,2,5,4,4.0
52525,5,5,5,5,5.0
52526,5,4,5,5,4.75
52527,5,5,5,5,5.0
52528,5,5,5,5,5.0
52530,5,5,5,5,5.0
52531,5,5,5,5,5.0
52532,5,5,5,5,5.0
52533,5,4,5,5,4.75
52534,5,5,5,5,5.0
52535,5,5,5,5,5.0
52536,5,4,5,5,4.75
52537,5,5,5,5,5.0
52538,5,5,5,5,5.0
52540,5,5,5,5,5.0
52541,5,5,5,5,5.0
52543,5,5,5,5,5.0
52544,5,4,4,4,4.25
52545,5,5,5,5,5.0
52546,5,5,5,5,5.0
52548,5,5,5,5,5.0
52549,5,5,5,5,5.0
52550,5,5,5,5,5.0
52551,5,5,5,5,5.0
52552,5,5,5,5,5.0
52555,5,5,5,5,5.0
52556,5,5,5,5,5.0
52557,5,5,5,5,5.0
52558,5,5,5,5,5.0
52559,5,5,5,5,5.0
52560,5,5,5,5,5.0
52561,5,5,5,5,5.0
52563,5,5,5,5,5.0
52564,5,4,5,5,4.75
52565,4,1,5,1,2.75
52566,5,4,5,5,4.75
52567,5,4,5,5,4.75
52568,5,5,5,5,5.0
52569,5,5,5,5,5.0
52570,5,5,5,5,5.0
52571,5,5,5,5,5.0
52572,5,3,5,5,4.5
52573,5,5,5,5,5.0
52574,5,5,5,5,5.0
52575,5,5,5,5,5.0
52576,5,5,5,5,5.0
52577,5,3,5,5,4.5
52578,5,5,5,5,5.0
52579,5,4,5,5,4.75
52581,5,5,5,5,5.0
52582,5,5,5,5,5.0
52583,5,5,5,5,5.0
52584,5,5,5,5,5.0
52585,5,5,5,5,5.0
52587,5,3,5,4,4.25
52588,5,5,5,5,5.0
52589,5,5,5,5,5.0
52590,5,5,5,5,5.0
52591,5,5,5,5,5.0
52592,5,5,5,5,5.0
52593,5,5,5,5,5.0
52594,5,5,5,5,5.0
52595,5,4,5,5,4.75
52596,5,3,5,4,4.25
52597,5,4,5,5,4.75
52598,5,4,5,5,4.75
52599,5,5,5,5,5.0
52600,5,5,5,5,5.0
52602,5,5,5,5,5.0
52603,5,5,5,5,5.0
52604,5,4,5,5,4.75
52605,5,4,5,5,4.75
52606,5,4,5,4,4.5
52607,5,5,5,5,5.0
52608,4,2,5,3,3.5
52609,5,5,5,5,5.0
52610,5,5,5,5,5.0
52611,5,5,5,5,5.0
52612,5,5,5,5,5.0
52613,5,5,5,5,5.0
52615,5,5,5,5,5.0
52616,5,5,5,5,5.0
52617,5,5,5,5,5.0
52618,5,5,5,5,5.0
52619,5,5,5,5,5.0
52620,5,5,5,5,5.0
52621,5,5,5,5,5.0
52622,5,4,5,5,4.75
52623,5,5,5,5,5.0
52624,5,5,5,5,5.0
52626,5,5,5,5,5.0
52627,5,5,5,5,5.0
52628,5,4,5,5,4.75
52629,5,5,5,5,5.0
52630,5,5,5,5,5.0
52631,5,3,5,5,4.5
52632,5,5,5,5,5.0
52633,4,2,5,4,3.75
52634,5,5,5,5,5.0
52635,5,4,5,5,4.75
52636,5,5,5,5,5.0
52638,4,2,5,3,3.5
52639,5,5,5,5,5.0
52640,5,5,5,5,5.0
52641,5,5,5,5,5.0
52642,5,5,5,5,5.0
52643,4,2,5,2,3.25
52644,5,5,5,5,5.0
52645,5,5,5,5,5.0
52646,5,5,5,5,5.0
52647,5,4,5,5,4.75
52648,5,5,5,5,5.0
52649,5,5,5,5,5.0
52650,5,5,5,5,5.0
52651,5,4,5,5,4.75
52652,5,5,5,5,5.0
52653,5,4,5,5,4.75
52654,5,4,5,5,4.75
52655,5,5,5,5,5.0
52656,5,5,5,5,5.0
52657,5,5,5,5,5.0
52658,5,4,5,5,4.75
52659,5,5,5,5,5.0
52660,5,5,5,5,5.0
52661,5,5,5,5,5.0
52662,5,5,5,5,5.0
52664,5,4,5,5,4.75
52665,5,5,5,5,5.0
52666,5,3,5,5,4.5
52667,5,5,5,5,5.0
52668,5,5,5,5,5.0
52669,5,5,5,5,5.0
52670,5,5,5,5,5.0
52671,5,5,5,5,5.0
52672,5,5,5,5,5.0
52673,5,4,5,5,4.75
52674,5,5,5,5,5.0
52675,5,5,5,5,5.0
52676,5,5,5,5,5.0
52677,5,4,5,5,4.75
52678,5,5,5,5,5.0
52679,5,5,5,5,5.0
52680,5,5,5,5,5.0
52681,5,5,5,5,5.0
52682,5,3,5,5,4.5
52683,5,5,5,5,5.0
52684,5,5,5,5,5.0
52685,5,5,5,5,5.0
52686,5,5,5,5,5.0
52687,5,4,5,5,4.75
52688,5,5,5,5,5.0
52689,5,5,5,5,5.0
52690,5,4,5,5,4.75
52691,5,4,5,5,4.75
52692,5,5,5,5,5.0
52693,5,5,5,5,5.0
52694,5,5,5,5,5.0
52696,5,5,5,5,5.0
52697,5,4,5,5,4.75
52698,5,5,5,5,5.0
52699,5,5,5,5,5.0
52700,5,5,5,5,5.0
52701,5,4,5,5,4.75
52702,5,4,5,5,4.75
52703,5,5,5,5,5.0
52704,5,5,5,5,5.0
52705,5,5,5,5,5.0
52706,5,5,5,5,5.0
52707,5,5,5,5,5.0
52709,5,5,5,5,5.0
52710,5,5,5,5,5.0
52711,5,5,5,4,4.75
52712,5,5,5,5,5.0
52713,5,5,5,5,5.0
52714,5,4,5,5,4.75
52715,5,5,5,5,5.0
52716,5,5,5,5,5.0
52717,5,5,5,5,5.0
52719,5,4,5,5,4.75
52720,5,5,5,5,5.0
52722,5,5,5,5,5.0
52723,5,4,5,5,4.75
52724,5,4,5,5,4.75
52725,5,4,5,5,4.75
52726,5,4,5,5,4.75
52727,5,5,5,5,5.0
52728,5,5,5,5,5.0
52729,5,5,5,5,5.0
52730,5,4,5,5,4.75
52731,5,5,5,5,5.0
52732,5,5,5,5,5.0
52733,5,5,5,5,5.0
52734,5,4,5,5,4.75
52735,5,4,5,5,4.75
52736,5,4,5,4,4.5
52737,4,2,5,4,3.75
52738,5,5,5,5,5.0
52739,5,5,5,5,5.0
52740,5,5,5,5,5.0
52741,5,5,5,5,5.0
52742,5,5,5,5,5.0
52743,5,5,5,5,5.0
52744,5,5,5,5,5.0
52745,5,4,5,5,4.75
52746,5,5,5,5,5.0
52747,5,5,5,5,5.0
52748,5,5,5,5,5.0
52749,5,4,5,4,4.5
52751,5,5,5,5,5.0
52752,5,4,5,5,4.75
52754,5,4,5,5,4.75
52755,5,5,5,5,5.0
52756,5,5,5,5,5.0
52757,5,4,5,5,4.75
52758,5,5,5,5,5.0
52759,5,5,5,5,5.0
52761,5,4,5,5,4.75
52762,5,5,5,5,5.0
52763,5,4,5,5,4.75
52764,5,5,5,5,5.0
52765,5,5,5,5,5.0
52766,5,5,5,5,5.0
52767,5,5,5,5,5.0
52768,5,5,5,5,5.0
52769,5,5,5,5,5.0
52770,5,5,5,5,5.0
52771,5,5,5,5,5.0
52772,5,5,5,5,5.0
52773,5,5,5,5,5.0
52774,5,4,5,5,4.75
52775,5,5,5,5,5.0
52776,5,4,5,5,4.75
52778,5,5,5,5,5.0
52779,5,4,5,5,4.75
52781,5,5,5,5,5.0
52782,5,5,5,5,5.0
52783,5,5,5,5,5.0
52784,5,5,5,5,5.0
52785,5,5,5,5,5.0
52786,5,4,5,5,4.75
52787,5,5,5,5,5.0
52788,5,4,5,5,4.75
52789,5,5,5,5,5.0
52790,5,4,5,5,4.75
52791,5,5,5,5,5.0
52792,5,4,5,5,4.75
52794,5,5,5,5,5.0
52795,5,5,5,5,5.0
52796,5,5,5,5,5.0
52797,5,5,5,5,5.0
52798,5,5,5,5,5.0
52799,5,5,5,5,5.0
52800,5,5,5,5,5.0
52802,5,4,5,4,4.5
52803,5,5,5,5,5.0
52804,5,2,5,4,4.0
52805,5,5,5,5,5.0
52806,5,5,5,5,5.0
52807,5,4,5,5,4.75
52808,5,4,5,5,4.75
52809,5,5,5,5,5.0
52810,5,4,5,5,4.75
52811,5,4,5,5,4.75
52813,5,5,5,5,5.0
52814,5,5,5,5,5.0
52815,5,5,5,5,5.0
52816,5,5,5,5,5.0
52817,5,5,5,5,5.0
52818,5,5,5,5,5.0
52819,5,4,5,5,4.75
52820,5,4,5,5,4.75
52821,5,5,5,5,5.0
52822,5,5,5,5,5.0
52823,5,5,5,5,5.0
52824,5,5,5,5,5.0
52826,5,5,5,5,5.0
52827,5,5,5,5,5.0
52828,5,5,5,5,5.0
52829,5,5,5,5,5.0
52830,5,5,5,5,5.0
52831,5,4,5,4,4.5
52832,5,5,5,5,5.0
52833,5,3,5,5,4.5
52834,5,4,5,5,4.75
52835,5,4,5,5,4.75
52836,4,4,5,3,4.0
52837,5,5,5,5,5.0
52838,5,5,5,5,5.0
52839,5,5,5,5,5.0
52840,5,5,5,5,5.0
52841,5,4,5,5,4.75
52842,5,4,5,4,4.5
52843,5,5,5,5,5.0
52844,5,5,5,5,5.0
52845,4,2,4,2,3.0
52846,5,5,5,5,5.0
52847,5,4,5,5,4.75
52848,5,5,5,5,5.0
52849,5,4,5,5,4.75
52850,5,5,5,5,5.0
52851,5,5,5,5,5.0
52852,5,2,5,3,3.75
52853,5,4,5,5,4.75
52854,5,5,5,5,5.0
52855,5,5,5,5,5.0
52856,5,5,5,5,5.0
52857,5,5,5,5,5.0
52858,5,5,5,5,5.0
52859,5,5,5,5,5.0
52860,5,3,5,4,4.25
52861,5,5,5,5,5.0
52862,5,5,5,5,5.0
52863,5,5,5,5,5.0
52864,5,5,5,5,5.0
52865,5,5,5,5,5.0
52866,5,4,5,4,4.5
52868,5,4,5,5,4.75
52869,5,4,5,5,4.75
52870,5,5,5,5,5.0
52871,5,5,5,5,5.0
52872,5,5,5,5,5.0
52873,5,5,5,5,5.0
52874,5,5,5,5,5.0
52875,5,5,5,5,5.0
52876,5,5,5,5,5.0
52877,5,5,5,5,5.0
52878,5,5,5,5,5.0
52879,5,5,5,5,5.0
52880,5,5,5,5,5.0
52881,5,5,5,5,5.0
52882,4,2,4,3,3.25
52883,5,5,5,5,5.0
52885,5,5,5,5,5.0
52886,5,5,5,5,5.0
52887,5,5,5,5,5.0
52888,5,5,5,5,5.0
52889,4,4,5,4,4.25
52890,5,5,5,5,5.0
52891,5,5,5,5,5.0
52892,5,4,5,5,4.75
52893,5,5,5,5,5.0
52894,5,4,5,5,4.75
52895,5,5,5,5,5.0
52896,5,4,5,5,4.75
52897,5,4,5,5,4.75
52899,5,5,5,5,5.0
52900,5,5,5,5,5.0
52901,5,5,5,5,5.0
52902,5,5,5,5,5.0
52903,5,5,5,5,5.0
52904,5,5,5,5,5.0
52905,5,4,5,5,4.75
52906,5,5,5,5,5.0
52907,5,5,5,5,5.0
52908,5,5,5,5,5.0
52909,5,5,5,5,5.0
52910,5,5,5,5,5.0
52911,5,4,5,5,4.75
52912,5,4,5,5,4.75
52913,5,4,5,5,4.75
52914,5,5,5,5,5.0
52915,5,4,5,5,4.75
52916,5,4,5,5,4.75
52917,5,5,5,5,5.0
52918,5,5,5,5,5.0
52919,5,5,5,5,5.0
52920,5,5,5,5,5.0
52921,5,5,5,5,5.0
52922,5,5,5,5,5.0
52923,5,5,5,5,5.0
52924,5,5,5,5,5.0
52925,5,4,5,5,4.75
52926,5,5,5,5,5.0
52927,5,5,5,5,5.0
52928,5,5,5,5,5.0
52929,5,4,5,5,4.75
52930,5,5,5,5,5.0
52931,5,5,5,5,5.0
52932,5,5,5,5,5.0
52933,5,5,5,5,5.0
52934,5,5,5,5,5.0
52935,5,4,5,5,4.75
52936,5,4,5,5,4.75
52937,5,4,5,5,4.75
52938,5,5,5,5,5.0
52939,5,5,5,5,5.0
52940,5,5,5,5,5.0
52942,5,5,5,5,5.0
52943,5,4,5,5,4.75
52944,5,5,5,5,5.0
52945,5,4,5,5,4.75
52946,5,5,5,5,5.0
52948,5,5,5,5,5.0
52949,5,5,5,3,4.5
52950,5,5,5,5,5.0
52951,5,5,5,5,5.0
52952,5,4,5,5,4.75
52953,5,5,5,5,5.0
52954,5,5,5,5,5.0
52955,5,5,5,5,5.0
52956,5,5,5,5,5.0
52958,5,5,5,5,5.0
52960,5,5,5,5,5.0
52961,5,5,5,5,5.0
52962,5,5,5,5,5.0
52963,5,5,5,5,5.0
52964,5,4,5,5,4.75
52965,5,5,5,5,5.0
52966,5,5,5,5,5.0
52967,5,5,5,5,5.0
52968,5,5,5,5,5.0
52969,5,3,5,5,4.5
52970,5,5,5,5,5.0
52971,5,4,5,5,4.75
52972,5,5,5,5,5.0
52973,5,5,5,5,5.0
52974,5,5,5,5,5.0
52975,5,4,5,3,4.25
52976,5,4,5,5,4.75
52977,5,5,5,5,5.0
52978,5,4,5,5,4.75
52979,5,5,5,5,5.0
52980,5,5,5,5,5.0
52981,5,5,5,5,5.0
52982,5,4,5,5,4.75
52983,5,5,5,5,5.0
52984,5,4,5,5,4.75
52985,5,5,5,5,5.0
52986,5,5,5,5,5.0
52987,5,5,5,5,5.0
52988,5,5,5,5,5.0
52989,5,4,5,5,4.75
52990,5,5,5,5,5.0
52991,5,5,5,5,5.0
52992,5,5,5,5,5.0
52993,5,5,5,5,5.0
52995,5,4,5,5,4.75
52996,5,5,5,5,5.0
52997,5,5,5,5,5.0
52998,5,5,5,5,5.0
52999,5,4,5,5,4.75
53000,5,4,5,5,4.75
53001,5,5,5,5,5.0
53002,5,5,5,5,5.0
53003,5,5,5,5,5.0
53004,5,5,5,5,5.0
53005,5,5,5,5,5.0
53007,5,5,5,5,5.0
53009,5,5,5,5,5.0
53010,5,5,5,5,5.0
53012,5,5,5,5,5.0
53013,5,5,5,5,5.0
53015,5,5,5,5,5.0
53016,5,5,5,5,5.0
53017,5,4,5,5,4.75
53018,5,5,5,5,5.0
53020,5,5,5,5,5.0
53021,5,5,5,5,5.0
53022,5,5,5,5,5.0
53023,5,5,5,5,5.0
53024,5,4,5,5,4.75
53025,5,2,5,4,4.0
53026,5,5,5,5,5.0
53028,5,5,5,5,5.0
53029,5,5,5,5,5.0
53030,5,5,5,5,5.0
53031,5,2,5,4,4.0
53032,5,3,5,5,4.5
53033,5,5,5,5,5.0
53034,5,4,5,5,4.75
53035,5,5,5,5,5.0
53036,5,5,5,5,5.0
53037,5,5,5,5,5.0
53038,5,5,5,5,5.0
53039,5,4,5,5,4.75
53041,5,5,5,5,5.0
53042,5,4,5,4,4.5
53043,5,4,5,5,4.75
53044,5,5,5,5,5.0
53045,5,5,5,5,5.0
53046,5,5,5,5,5.0
53047,5,5,5,5,5.0
53048,5,4,5,5,4.75
53049,5,5,5,5,5.0
53050,5,4,5,5,4.75
53051,5,5,5,5,5.0
53052,4,1,5,2,3.0
53053,5,5,5,5,5.0
53054,5,4,5,5,4.75
53055,5,5,5,5,5.0
53056,5,5,5,5,5.0
53057,5,5,5,5,5.0
53058,5,4,5,5,4.75
53059,5,5,5,5,5.0
53060,5,5,5,5,5.0
53061,5,5,5,5,5.0
53063,5,5,5,5,5.0
53064,5,5,5,5,5.0
53065,5,5,5,5,5.0
53066,5,5,5,5,5.0
53067,5,5,5,5,5.0
53068,5,5,5,5,5.0
53069,5,5,5,5,5.0
53070,5,4,5,5,4.75
53071,5,4,5,5,4.75
53072,5,5,5,5,5.0
53073,5,5,5,5,5.0
53074,5,4,5,5,4.75
53075,5,5,5,5,5.0
53076,5,5,5,5,5.0
53077,5,5,5,5,5.0
53078,5,5,5,5,5.0
53079,5,4,5,5,4.75
53080,5,5,5,5,5.0
53082,5,5,5,5,5.0
53083,5,5,5,5,5.0
53084,5,5,5,5,5.0
53085,5,5,5,5,5.0
53086,5,5,5,5,5.0
53088,5,5,5,5,5.0
53089,5,5,5,5,5.0
53090,5,4,5,5,4.75
53091,5,5,5,5,5.0
53092,5,5,5,5,5.0
53093,5,4,5,5,4.75
53094,5,5,5,5,5.0
53095,5,5,5,5,5.0
53096,5,5,5,5,5.0
53097,5,5,5,5,5.0
53098,5,5,5,5,5.0
53099,4,5,5,4,4.5
53100,5,4,5,5,4.75
53101,5,5,5,5,5.0
53102,5,5,5,5,5.0
53103,5,5,5,5,5.0
53104,5,4,5,5,4.75
53105,5,5,5,5,5.0
53106,5,4,5,5,4.75
53107,5,4,5,5,4.75
53108,5,4,5,5,4.75
53109,5,4,5,5,4.75
53110,5,5,5,5,5.0
53111,5,5,5,5,5.0
53112,5,5,5,5,5.0
53113,5,2,5,4,4.0
53114,5,5,5,5,5.0
53115,5,5,5,5,5.0
53116,5,5,5,5,5.0
53117,5,5,5,5,5.0
53118,5,5,5,5,5.0
53119,5,4,5,5,4.75
53121,5,5,5,5,5.0
53122,5,5,5,5,5.0
53123,5,5,5,5,5.0
53124,5,4,5,5,4.75
53125,5,5,5,5,5.0
53126,5,5,5,5,5.0
53127,5,5,5,5,5.0
53128,5,5,5,5,5.0
53129,5,5,5,5,5.0
53130,5,5,5,5,5.0
53132,5,5,5,5,5.0
53134,5,4,5,5,4.75
53135,5,5,5,5,5.0
53136,5,5,5,5,5.0
53137,5,5,5,5,5.0
53138,5,5,5,5,5.0
53139,5,4,5,5,4.75
53141,5,5,5,5,5.0
53142,5,5,5,5,5.0
53143,5,5,5,5,5.0
53144,5,5,5,5,5.0
53145,5,5,5,5,5.0
53146,5,4,5,4,4.5
53147,5,5,5,5,5.0
53148,5,2,5,3,3.75
53149,5,5,5,5,5.0
53150,5,5,5,5,5.0
53151,5,5,5,5,5.0
53153,5,4,5,5,4.75
53154,5,5,5,5,5.0
53155,5,4,5,5,4.75
53156,5,5,5,5,5.0
53157,5,4,5,5,4.75
53158,5,5,5,5,5.0
53159,5,5,5,5,5.0
53160,5,5,5,5,5.0
53161,5,3,5,5,4.5
53162,5,4,5,5,4.75
53163,5,5,5,5,5.0
53164,5,5,5,5,5.0
53165,5,5,5,5,5.0
53166,5,5,5,5,5.0
53167,5,5,5,5,5.0
53168,5,5,5,5,5.0
53169,5,4,5,5,4.75
53170,5,5,5,5,5.0
53172,5,3,5,3,4.0
53173,5,5,5,5,5.0
53174,4,2,4,4,3.5
53175,5,5,5,5,5.0
53176,5,5,5,5,5.0
53178,5,5,5,5,5.0
53180,5,5,5,5,5.0
53181,5,4,5,4,4.5
53183,5,5,5,5,5.0
53184,5,5,5,5,5.0
53185,5,5,5,5,5.0
53186,5,5,5,5,5.0
53187,5,5,5,5,5.0
53188,5,5,5,5,5.0
53189,5,5,5,5,5.0
53190,5,5,5,5,5.0
53191,5,4,5,5,4.75
53193,5,5,5,5,5.0
53194,5,4,5,5,4.75
53195,5,5,5,5,5.0
53196,5,4,5,5,4.75
53197,5,5,5,5,5.0
53198,5,5,5,5,5.0
53199,5,5,5,5,5.0
53200,5,5,5,5,5.0
53201,5,5,5,5,5.0
53202,5,5,5,5,5.0
53203,5,5,5,5,5.0
53204,5,5,5,5,5.0
53205,5,4,5,5,4.75
53206,5,5,5,5,5.0
53207,5,5,5,5,5.0
53208,5,5,5,5,5.0
53209,5,5,5,5,5.0
53210,5,5,5,5,5.0
53211,5,5,5,5,5.0
53213,5,5,5,5,5.0
53214,5,5,5,5,5.0
53215,5,5,5,5,5.0
53216,5,5,5,5,5.0
53217,5,5,5,5,5.0
53218,5,5,5,5,5.0
53220,5,5,5,5,5.0
53222,5,5,5,4,4.75
53223,5,5,5,5,5.0
53224,5,5,5,5,5.0
53225,5,5,5,5,5.0
53226,5,4,5,5,4.75
53227,5,5,5,5,5.0
53228,5,5,5,5,5.0
53230,5,5,5,5,5.0
53231,5,5,5,5,5.0
53232,5,4,5,5,4.75
53233,5,5,5,5,5.0
53234,5,4,5,5,4.75
53236,5,5,5,5,5.0
53237,5,5,5,5,5.0
53239,5,4,5,5,4.75
53240,5,4,5,4,4.5
53241,5,5,5,5,5.0
53242,5,4,5,5,4.75
53243,5,5,5,5,5.0
53244,5,4,5,5,4.75
53245,5,4,5,5,4.75
53246,5,5,5,5,5.0
53248,5,5,5,5,5.0
53249,5,5,5,5,5.0
53250,5,5,5,5,5.0
53251,5,4,5,5,4.75
53252,5,5,5,5,5.0
53253,5,5,5,5,5.0
53254,5,5,5,5,5.0
53255,5,4,5,5,4.75
53256,5,5,5,5,5.0
53257,5,5,5,5,5.0
53258,5,5,5,5,5.0
53259,4,2,5,2,3.25
53260,5,5,5,5,5.0
53261,5,5,5,5,5.0
53262,5,4,5,5,4.75
53263,5,5,5,5,5.0
53265,5,5,5,5,5.0
53266,5,5,5,5,5.0
53267,5,5,5,5,5.0
53268,5,5,5,5,5.0
53269,5,5,5,5,5.0
53270,5,5,5,5,5.0
53271,5,5,5,5,5.0
53272,5,5,5,5,5.0
53273,5,5,5,5,5.0
53274,5,5,5,5,5.0
53275,5,5,5,5,5.0
53276,5,4,5,5,4.75
53277,5,5,5,5,5.0
53279,5,4,5,5,4.75
53280,5,5,5,5,5.0
53281,5,4,5,5,4.75
53282,5,5,5,5,5.0
53283,5,5,5,5,5.0
53284,4,4,5,4,4.25
53285,5,5,5,5,5.0
53287,5,5,5,5,5.0
53288,5,5,5,5,5.0
53289,5,5,5,5,5.0
53290,5,5,5,5,5.0
53291,5,5,5,5,5.0
53292,5,5,5,5,5.0
53293,5,5,5,5,5.0
53294,5,5,5,5,5.0
53295,5,4,5,5,4.75
53296,5,5,5,5,5.0
53297,5,4,5,5,4.75
53298,5,5,5,5,5.0
53299,5,5,5,5,5.0
53300,5,4,5,5,4.75
53302,5,5,5,5,5.0
53303,5,4,5,5,4.75
53304,5,5,5,5,5.0
53305,5,4,5,4,4.5
53306,5,5,5,5,5.0
53307,4,2,5,4,3.75
53308,5,5,5,5,5.0
53309,5,5,5,5,5.0
53310,5,5,5,5,5.0
53311,5,4,5,5,4.75
53312,5,5,5,5,5.0
53313,5,5,5,5,5.0
53314,5,5,5,5,5.0
53315,5,5,5,5,5.0
53316,5,3,5,5,4.5
53317,5,5,5,5,5.0
53318,5,4,5,5,4.75
53319,5,4,5,5,4.75
53320,5,5,5,5,5.0
53321,5,5,5,5,5.0
53322,5,5,5,5,5.0
53323,5,5,5,5,5.0
53324,5,5,5,5,5.0
53325,5,4,5,5,4.75
53326,5,5,5,5,5.0
53327,5,3,5,5,4.5
53328,5,5,5,5,5.0
53329,5,2,5,4,4.0
53330,5,5,5,5,5.0
53331,5,5,5,5,5.0
53332,5,5,5,5,5.0
53333,5,5,5,5,5.0
53334,5,4,5,5,4.75
53336,5,5,5,5,5.0
53337,5,5,5,5,5.0
53338,5,5,5,5,5.0
53339,5,5,5,5,5.0
53340,5,5,5,5,5.0
53342,5,5,5,5,5.0
53343,5,5,5,5,5.0
53344,5,5,5,5,5.0
53345,5,5,5,5,5.0
53346,5,4,5,5,4.75
53348,3,1,5,2,2.75
53349,5,5,5,5,5.0
53350,5,5,5,5,5.0
53351,5,4,5,5,4.75
53352,5,5,5,5,5.0
53353,5,5,5,5,5.0
53355,5,4,5,3,4.25
53356,5,5,5,5,5.0
53357,5,5,5,5,5.0
53358,5,5,5,5,5.0
53359,5,5,5,5,5.0
53360,5,5,5,5,5.0
53361,5,4,5,5,4.75
53362,5,5,5,5,5.0
53363,5,5,5,5,5.0
53364,5,5,5,5,5.0
53365,5,4,5,5,4.75
53366,5,5,5,5,5.0
53367,5,5,5,5,5.0
53368,5,5,5,5,5.0
53369,5,5,5,5,5.0
53370,5,2,5,3,3.75
53371,5,4,5,5,4.75
53372,5,4,5,5,4.75
53373,5,5,5,5,5.0
53374,5,4,5,5,4.75
53375,5,5,5,5,5.0
53376,5,5,5,5,5.0
53377,5,5,5,5,5.0
53378,5,4,5,5,4.75
53379,5,5,5,5,5.0
53380,5,5,5,5,5.0
53381,5,5,5,5,5.0
53382,5,5,5,5,5.0
53383,5,4,5,5,4.75
53384,5,4,5,5,4.75
53385,5,5,5,5,5.0
53386,5,4,5,5,4.75
53387,5,5,5,5,5.0
53388,5,5,5,5,5.0
53389,5,5,5,5,5.0
53390,5,5,5,5,5.0
53391,5,5,5,5,5.0
53392,5,5,5,5,5.0
53394,5,5,5,5,5.0
53395,5,5,5,5,5.0
53396,5,4,5,5,4.75
53397,5,4,5,5,4.75
53398,5,5,5,5,5.0
53399,5,5,5,5,5.0
53400,5,5,5,5,5.0
53401,5,5,5,5,5.0
53403,5,5,5,5,5.0
53404,5,5,5,5,5.0
53406,5,5,5,5,5.0
53407,5,5,5,5,5.0
53408,5,4,5,5,4.75
53409,5,5,5,5,5.0
53410,5,5,5,5,5.0
53411,5,5,5,5,5.0
53412,5,4,5,5,4.75
53413,5,4,5,5,4.75
53414,5,5,5,5,5.0
53416,5,4,5,5,4.75
53417,5,5,5,5,5.0
53418,5,5,5,5,5.0
53419,5,3,5,5,4.5
53420,5,5,5,5,5.0
53421,5,5,5,5,5.0
53422,5,4,5,5,4.75
53423,5,5,5,5,5.0
53424,5,5,5,5,5.0
53425,5,5,5,5,5.0
53426,5,5,5,5,5.0
53427,5,5,5,5,5.0
53428,4,4,5,5,4.5
53429,5,4,5,5,4.75
53430,5,4,5,5,4.75
53431,5,5,5,5,5.0
53433,5,5,5,5,5.0
53434,5,5,5,5,5.0
53435,5,5,5,5,5.0
53436,5,2,5,5,4.25
53437,5,4,5,5,4.75
53438,5,3,5,4,4.25
53440,5,5,5,5,5.0
53441,5,5,5,5,5.0
53442,5,4,5,5,4.75
53443,5,5,5,5,5.0
53444,5,4,5,5,4.75
53445,5,5,5,5,5.0
53446,5,5,5,5,5.0
53447,5,5,5,5,5.0
53448,5,4,5,5,4.75
53449,5,4,5,5,4.75
53450,5,4,5,5,4.75
53452,5,5,5,5,5.0
53453,5,5,5,5,5.0
53454,5,5,5,5,5.0
53455,5,4,5,4,4.5
53456,5,5,5,5,5.0
53457,5,5,5,5,5.0
53458,5,5,5,5,5.0
53459,5,5,5,5,5.0
53460,5,5,5,5,5.0
53461,5,5,5,5,5.0
53462,5,5,5,5,5.0
53463,5,5,5,5,5.0
53464,5,5,5,5,5.0
53465,5,4,5,5,4.75
53466,5,5,5,5,5.0
53467,5,4,5,5,4.75
53468,5,5,5,5,5.0
53469,5,5,5,5,5.0
53470,5,5,5,5,5.0
53471,5,5,5,5,5.0
53472,5,4,5,5,4.75
53473,5,5,5,5,5.0
53474,5,5,5,5,5.0
53475,5,5,5,5,5.0
53476,5,5,5,5,5.0
53477,5,5,5,5,5.0
53478,5,5,5,5,5.0
53479,5,5,5,5,5.0
53480,5,4,5,5,4.75
53481,5,5,5,5,5.0
53482,5,5,5,5,5.0
53483,5,5,5,5,5.0
53484,5,3,5,5,4.5
53485,5,4,5,5,4.75
53486,5,5,5,5,5.0
53488,5,5,5,5,5.0
53489,5,2,5,3,3.75
53490,5,5,5,5,5.0
53491,5,5,5,5,5.0
