row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
53308,test,0.45614035087719296,0.6372549019607843,0.3551912568306011,0.19913419913419914,0.2804878048780488,0.15436241610738255,0.24361493123772107,0.3229166666666667,0.19558359621451105,0.09952708883826791,0.3875198623547922,192
53309,test,0.4153846153846154,0.5294117647058824,0.34177215189873417,0.17112299465240643,0.22535211267605634,0.13793103448275862,0.20918367346938774,0.2645161290322581,0.1729957805907173,0.11084848224541559,0.38460833414529383,155
53310,test,0.4245810055865922,0.5846153846153846,0.3333333333333333,0.24793388429752067,0.3488372093023256,0.19230769230769232,0.32812499999999994,0.45652173913043476,0.25609756097560976,0.1491110119233952,0.357142686843872,91
53311,test,0.34188034188034183,0.37037037037037035,0.31746031746031744,0.08280254777070062,0.09558823529411764,0.07303370786516854,0.17956656346749225,0.20863309352517986,0.15760869565217392,0.07574256846154197,0.3229284522933741,138
53312,test,0.3056768558951965,0.4605263157894737,0.22875816993464052,0.058309037900874626,0.10416666666666667,0.04048582995951417,0.14364640883977903,0.2549019607843137,0.1,0.017139615840632002,0.22112459787328753,105
53313,test,0.41441441441441446,0.3865546218487395,0.44660194174757284,0.2775800711743772,0.2532467532467532,0.30708661417322836,0.3269230769230769,0.27717391304347827,0.3984375,0.22666541932958192,0.48652694497021143,183
53314,test,0.5274725274725274,0.5179856115107914,0.5373134328358209,0.3172043010752688,0.3089005235602094,0.3259668508287293,0.3598971722365038,0.35175879396984927,0.3684210526315789,0.2813737084239422,0.5552644868088238,197
53315,test,0.40476190476190477,0.3617021276595745,0.4594594594594595,0.15254237288135591,0.1377551020408163,0.17088607594936708,0.20385674931129477,0.18226600985221675,0.23125,0.1006755679586819,0.5112456454060507,199
53316,test,0.3122362869198312,0.4457831325301205,0.24025974025974026,0.07038123167155426,0.10909090909090909,0.05194805194805195,0.13894736842105262,0.14102564102564102,0.13692946058091288,0.046289053086629305,0.28460023848006405,233
53317,test,0.3561643835616438,0.4642857142857143,0.28888888888888886,0.16770186335403725,0.21774193548387097,0.13636363636363635,0.2596685082872928,0.3219178082191781,0.2175925925925926,0.11257502566565082,0.3636306793326971,146
53318,test,0.7058823529411764,0.6554621848739496,0.7647058823529411,0.4726224783861671,0.4385026737967914,0.5125,0.5053191489361701,0.46568627450980393,0.5523255813953488,0.39764553634100663,0.7305936022364246,207
53319,test,0.45662100456621,0.5882352941176471,0.373134328358209,0.27476038338658143,0.3706896551724138,0.2182741116751269,0.29629629629629634,0.4,0.23529411764705882,0.14873683950912123,0.419222866811379,120
53320,test,0.47138047138047134,0.56,0.4069767441860465,0.14678899082568805,0.17391304347826086,0.12698412698412698,0.22077922077922077,0.2562814070351759,0.19391634980988592,0.08022645847036756,0.47544687835386684,199
53321,test,0.3918367346938776,0.4528301886792453,0.34532374100719426,0.14204545454545453,0.1592356687898089,0.1282051282051282,0.1856763925729443,0.1977401129943503,0.175,0.11008050917104044,0.38927093299875715,175
53322,test,0.371900826446281,0.39473684210526316,0.3515625,0.08196721311475409,0.09090909090909091,0.07462686567164178,0.20574162679425836,0.225130890052356,0.1894273127753304,0.035032950478576214,0.38475043726302,190
53323,test,0.41592920353982304,0.5053763440860215,0.3533834586466165,0.15104166666666666,0.20863309352517986,0.11836734693877551,0.21157684630738524,0.24537037037037038,0.18596491228070175,0.09515182086653265,0.35589191625186894,216
53324,test,0.34285714285714286,0.4067796610169492,0.2962962962962963,0.10185185185185185,0.11518324607329843,0.0912863070539419,0.1935483870967742,0.21844660194174756,0.17374517374517376,0.06678124577714795,0.4097671907640244,201
53325,test,0.3818770226537217,0.4573643410852713,0.3277777777777778,0.1390134529147982,0.15736040609137056,0.12449799196787148,0.23880597014925373,0.26666666666666666,0.21621621621621623,0.11824228706290368,0.4052996970070357,210
53326,test,0.4473684210526315,0.4533333333333333,0.44155844155844154,0.21649484536082472,0.21,0.22340425531914893,0.24752475247524752,0.2358490566037736,0.2604166666666667,0.18112303804713065,0.48453236339646427,106
53327,test,0.2167487684729064,0.25287356321839083,0.1896551724137931,0.034013605442176874,0.03816793893129771,0.03067484662576687,0.134185303514377,0.14893617021276595,0.12209302325581395,0.08850113954370367,0.27985269776411137,140
53328,test,0.48305084745762716,0.6063829787234043,0.4014084507042254,0.1902173913043478,0.22875816993464052,0.16279069767441862,0.22332506203473942,0.2556818181818182,0.19823788546255505,0.12259417748822617,0.4641703509151211,177
53329,test,0.17363344051446944,0.29347826086956524,0.1232876712328767,0.04888888888888889,0.08461538461538462,0.034375,0.13553113553113555,0.17703349282296652,0.10979228486646884,0.016001454883806828,0.18139036366983988,205
53330,test,0.41228070175438597,0.376,0.4563106796116505,0.1547987616099071,0.13440860215053763,0.18248175182481752,0.19075144508670522,0.16417910447761194,0.22758620689655173,0.09815066665604136,0.4979860476414983,197
53331,test,0.43103448275862066,0.423728813559322,0.43859649122807015,0.1411042944785276,0.13450292397660818,0.14838709677419354,0.20238095238095238,0.19318181818181818,0.2125,0.1289742770201007,0.48265834051416384,175
53332,test,0.4507042253521127,0.5470085470085471,0.38323353293413176,0.18446601941747573,0.2159090909090909,0.16101694915254236,0.2534562211981567,0.291005291005291,0.22448979591836735,0.14171509926734788,0.4553042361552418,186
53333,test,0.30622009569377984,0.29906542056074764,0.3137254901960784,0.11074918566775244,0.10240963855421686,0.12056737588652482,0.21428571428571427,0.17972350230414746,0.2653061224489796,0.07212773152780688,0.41529154752656305,218
53334,test,0.41967213114754104,0.49230769230769234,0.3657142857142857,0.12446351931330472,0.14948453608247422,0.10661764705882353,0.18255578093306288,0.2112676056338028,0.16071428571428573,0.08625533190972863,0.4390660321084926,212
53335,test,0.4421768707482993,0.5371900826446281,0.37572254335260113,0.20979020979020982,0.24324324324324326,0.18442622950819673,0.24255319148936175,0.27403846153846156,0.21755725190839695,0.15937398671645694,0.41307118322309483,209
53336,test,0.31050228310502287,0.3269230769230769,0.2956521739130435,0.05642633228840126,0.06293706293706294,0.05113636363636364,0.16080402010050251,0.15763546798029557,0.1641025641025641,0.05590358711618669,0.36599566225317937,202
53337,test,0.3439490445859873,0.38571428571428573,0.3103448275862069,0.09071274298056156,0.1,0.08300395256916997,0.16597510373443983,0.182648401826484,0.1520912547528517,0.05068966829299161,0.3862104748646558,217
53338,test,0.37815126050420167,0.5172413793103449,0.2980132450331126,0.10495626822157435,0.15,0.08071748878923767,0.21369863013698628,0.29770992366412213,0.16666666666666666,0.044813353591347554,0.3441753574508895,132
53339,test,0.3701067615658363,0.46017699115044247,0.30952380952380953,0.0871559633027523,0.1130952380952381,0.0708955223880597,0.17928286852589642,0.2132701421800948,0.15463917525773196,0.05986759414487318,0.4098837982836285,208
53340,test,0.3516483516483516,0.44036697247706424,0.2926829268292683,0.09633027522935779,0.12280701754385964,0.07924528301886792,0.192,0.2171945701357466,0.17204301075268819,0.05959108591828115,0.3695939072851459,219
53341,test,0.38679245283018865,0.5540540540540541,0.2971014492753623,0.1342281879194631,0.21052631578947367,0.09852216748768473,0.18770226537216828,0.3020833333333333,0.13615023474178403,0.05639208726393717,0.2980625539391138,97
53342,test,0.4199288256227757,0.44029850746268656,0.4013605442176871,0.14492753623188404,0.14925373134328357,0.14084507042253522,0.1796690307328605,0.18269230769230768,0.17674418604651163,0.08535184200691497,0.42917751921846764,206
53343,test,0.3828125,0.34507042253521125,0.4298245614035088,0.14565826330532214,0.12440191387559808,0.17567567567567569,0.2032085561497326,0.1735159817351598,0.24516129032258063,0.06355234653434702,0.4832268239924416,217
53344,test,0.5164835164835164,0.5340909090909091,0.5,0.2222222222222222,0.23931623931623933,0.2074074074074074,0.25680933852140075,0.2773109243697479,0.2391304347826087,0.16060081430740072,0.5069733426686233,119
53345,test,0.40287769784172667,0.4666666666666667,0.35443037974683544,0.1728395061728395,0.21341463414634146,0.14522821576763487,0.22580645161290322,0.2832369942196532,0.18773946360153257,0.10720496099702494,0.4044298306215372,173
53346,test,0.44871794871794873,0.5343511450381679,0.3867403314917127,0.1452991452991453,0.17894736842105263,0.1223021582733813,0.1732283464566929,0.20952380952380953,0.1476510067114094,0.07482819600149938,0.4010886679158677,198
53347,test,0.39613526570048313,0.4823529411764706,0.3360655737704918,0.1414141414141414,0.168,0.12209302325581395,0.2193548387096774,0.25757575757575757,0.19101123595505617,0.08553316959168135,0.3921556102868105,132
53348,test,0.27303754266211605,0.36363636363636365,0.2185792349726776,0.01727861771058315,0.02197802197802198,0.014234875444839857,0.13654618473895586,0.17,0.11409395973154363,0.055274735482039025,0.27869599034350223,194
53349,test,0.34682080924855485,0.43795620437956206,0.28708133971291866,0.14509803921568626,0.19473684210526315,0.115625,0.196969696969697,0.2653061224489796,0.1566265060240964,0.08876014761056031,0.32348433814014127,192
53350,test,0.43750000000000006,0.5072463768115942,0.38461538461538464,0.1282051282051282,0.15873015873015872,0.10752688172043011,0.18404907975460122,0.225,0.15570934256055363,0.049783103289647655,0.40696098434769074,199
53351,test,0.2717149220489978,0.4236111111111111,0.2,0.0687757909215956,0.12315270935960591,0.04770992366412214,0.12010443864229765,0.215962441314554,0.08318264014466546,0.01814890030790366,0.2119308525908025,212
53352,test,0.14814814814814814,0.22535211267605634,0.1103448275862069,0.018808777429467086,0.027522935779816515,0.014285714285714285,0.1201923076923077,0.1366120218579235,0.1072961373390558,0.06774559010094393,0.1848366284839192,184
53353,test,0.5381526104417671,0.6036036036036037,0.4855072463768116,0.30964467005076146,0.35260115606936415,0.27601809954751133,0.35033259423503327,0.36574074074074076,0.33617021276595743,0.25920399109277426,0.5362505359046693,215
53354,test,0.5350877192982456,0.648936170212766,0.4552238805970149,0.229607250755287,0.27941176470588236,0.19487179487179487,0.30994152046783624,0.3732394366197183,0.265,0.1601914590419727,0.4840367962220252,139
53355,test,0.3650190114068441,0.41025641025641024,0.3287671232876712,0.11330049261083744,0.11855670103092783,0.10849056603773585,0.16666666666666666,0.167420814479638,0.16591928251121077,0.11073578488401305,0.4218567939319019,219
53356,test,0.3260188087774295,0.348993288590604,0.3058823529411765,0.06181015452538631,0.0660377358490566,0.058091286307053944,0.16913319238900634,0.17699115044247787,0.16194331983805668,0.041832278316711984,0.38375291668925754,225
53357,test,0.26966292134831465,0.3076923076923077,0.24,0.041666666666666664,0.046242774566473986,0.037914691943127965,0.14180929095354525,0.1518324607329843,0.13302752293577982,0.10312146701854032,0.29658436235687785,187
53358,test,0.5367647058823529,0.6293103448275862,0.46794871794871795,0.2743142144638404,0.3216374269005848,0.2391304347826087,0.2692307692307692,0.3128491620111732,0.23628691983122363,0.20706982813090052,0.48010346588262187,180
53359,test,0.37857142857142856,0.40458015267175573,0.35570469798657717,0.11027568922305764,0.1164021164021164,0.10476190476190476,0.20388349514563106,0.2131979695431472,0.19534883720930232,0.06930810879616814,0.41237744012429045,190
53360,test,0.4358974358974359,0.4,0.4788732394366197,0.14563106796116507,0.12931034482758622,0.16666666666666666,0.28169014084507044,0.25210084033613445,0.3191489361702128,0.10245581651831488,0.5181334402202074,120
53361,test,0.31972789115646255,0.3357142857142857,0.3051948051948052,0.07305936073059362,0.07920792079207921,0.06779661016949153,0.15384615384615383,0.16589861751152074,0.14342629482071714,0.05788847735937081,0.37111401988060494,214
53362,test,0.20547945205479454,0.27522935779816515,0.16393442622950818,0.035955056179775284,0.05128205128205128,0.02768166089965398,0.16359918200408996,0.21052631578947367,0.13377926421404682,0.02480476913890731,0.2475676425667696,186
53363,test,0.425531914893617,0.35714285714285715,0.5263157894736842,0.14375,0.115,0.19166666666666668,0.1769911504424779,0.14084507042253522,0.23809523809523808,0.08971125801145795,0.5345188437582229,212
53364,test,0.4522968197879859,0.5614035087719298,0.378698224852071,0.2072072072072072,0.26136363636363635,0.17164179104477612,0.2525879917184265,0.3096446700507614,0.21328671328671328,0.1414395722118548,0.42583748760453766,198
53365,test,0.34202898550724636,0.4796747967479675,0.26576576576576577,0.09625668449197862,0.14361702127659576,0.07238605898123325,0.18518518518518517,0.26570048309178745,0.1421188630490956,0.02582542064166256,0.32244760021366037,206
53366,test,0.4919786096256685,0.4380952380952381,0.5609756097560976,0.15873015873015872,0.136986301369863,0.18867924528301888,0.24521072796934865,0.20915032679738563,0.2962962962962963,0.13986911458350215,0.5331584281290705,150
53367,test,0.381294964028777,0.37857142857142856,0.38405797101449274,0.09685230024213075,0.09389671361502347,0.1,0.1743119266055046,0.168141592920354,0.18095238095238095,0.039179156258608946,0.4485502213961898,227
53368,test,0.2831050228310502,0.2980769230769231,0.26956521739130435,0.06535947712418301,0.06944444444444445,0.06172839506172839,0.1893491124260355,0.1951219512195122,0.1839080459770115,0.05173454560752603,0.34356569279135996,164
53369,test,0.3541666666666667,0.33116883116883117,0.3805970149253731,0.07466666666666666,0.06896551724137931,0.08139534883720931,0.21393034825870647,0.19907407407407407,0.23118279569892472,0.0776606970600127,0.40700242605025355,214
53370,test,0.27007299270072993,0.4805194805194805,0.18781725888324874,0.04975124378109452,0.10101010101010101,0.033003300330033,0.11872146118721459,0.21311475409836064,0.08227848101265822,0.01810362968140473,0.20898470425236007,122
53371,test,0.21582733812949637,0.23255813953488372,0.20134228187919462,0.014669926650366748,0.015463917525773196,0.013953488372093023,0.12272727272727271,0.12735849056603774,0.11842105263157894,0.02761178064546016,0.26397870886700064,207
53372,test,0.45238095238095244,0.43846153846153846,0.4672131147540984,0.20565552699228795,0.20202020202020202,0.2094240837696335,0.270509977827051,0.2837209302325581,0.2584745762711864,0.1821312118306515,0.4873624322310895,216
53373,test,0.41441441441441446,0.48936170212765956,0.359375,0.139917695473251,0.1717171717171717,0.11805555555555555,0.18613861386138614,0.22815533980582525,0.15719063545150502,0.09095420656109489,0.4107616428990502,206
53374,test,0.42,0.525,0.35,0.17316017316017315,0.21390374331550802,0.14545454545454545,0.23689320388349516,0.2747747747747748,0.20819112627986347,0.08544274901351949,0.45120385017533143,218
53375,test,0.2878787878787879,0.34545454545454546,0.24675324675324675,0.06532663316582914,0.07975460122699386,0.05531914893617021,0.19025522041763343,0.22905027932960895,0.1626984126984127,0.04612524857951874,0.335022396684716,174
53376,test,0.5743243243243243,0.6115107913669064,0.5414012738853503,0.2596810933940774,0.2893401015228426,0.23553719008264462,0.2472885032537961,0.2753623188405797,0.22440944881889763,0.19186235608891355,0.49337833481377785,205
53377,test,0.4229390681003585,0.4645669291338583,0.3881578947368421,0.2666666666666667,0.2994652406417112,0.24034334763948498,0.28326180257510736,0.30697674418604654,0.26294820717131473,0.25816595052817015,0.4810023772937165,216
53378,test,0.3881578947368421,0.47580645161290325,0.3277777777777778,0.25541125541125537,0.3155080213903743,0.21454545454545454,0.31340206185567004,0.3877551020408163,0.2629757785467128,0.185303563211727,0.4147232166812192,193
53379,test,0.46096654275092935,0.496,0.4305555555555556,0.21298701298701297,0.2192513368983957,0.20707070707070707,0.29256594724220625,0.291866028708134,0.2932692307692308,0.20128440275586115,0.5045583959177934,208
53380,test,0.4,0.3709677419354839,0.4339622641509434,0.15047021943573669,0.13793103448275862,0.16551724137931034,0.22754491017964074,0.20765027322404372,0.25165562913907286,0.11450657479382978,0.5317528348413175,182
53381,test,0.36134453781512604,0.589041095890411,0.2606060606060606,0.14201183431952663,0.2553191489361702,0.09836065573770492,0.19484240687679083,0.33663366336633666,0.13709677419354838,0.04837631046300304,0.28718385615045205,98
53382,test,0.5447154471544715,0.6146788990825688,0.48905109489051096,0.28354430379746837,0.33136094674556216,0.24778761061946902,0.33333333333333337,0.38333333333333336,0.2948717948717949,0.2280262816381048,0.5118107171166083,182
53383,test,0.50187265917603,0.5153846153846153,0.48905109489051096,0.25500000000000006,0.2537313432835821,0.2562814070351759,0.29828850855745714,0.2946859903381642,0.30198019801980197,0.2190150987011277,0.5234528567917749,203
53384,test,0.17573221757322177,0.22580645161290322,0.14383561643835616,0.02259887005649718,0.028368794326241134,0.018779342723004695,0.15656565656565657,0.18128654970760233,0.13777777777777778,0.06896337896236467,0.23678131672433894,171
53385,test,0.4975609756097561,0.5,0.49514563106796117,0.2268041237113402,0.2185430463576159,0.2357142857142857,0.28048780487804875,0.25274725274725274,0.3150684931506849,0.16620663567142213,0.5815418448991907,177
53386,test,0.41350210970464135,0.4375,0.392,0.1512605042016807,0.16981132075471697,0.13636363636363635,0.19487179487179487,0.21468926553672316,0.1784037558685446,0.06372102531239958,0.4297765158505141,177
53387,test,0.5135135135135135,0.5671641791044776,0.4691358024691358,0.23893805309734514,0.2535211267605634,0.22594142259414227,0.25766871165644173,0.27391304347826084,0.24324324324324326,0.20487204995602923,0.4998005768431627,220
53388,test,0.36721311475409835,0.43410852713178294,0.3181818181818182,0.15151515151515152,0.17073170731707318,0.13618677042801555,0.19393939393939397,0.21818181818181817,0.17454545454545456,0.10930940694508164,0.4007266256031206,220
53389,test,0.4429967426710098,0.544,0.37362637362637363,0.20734341252699787,0.25668449197860965,0.17391304347826086,0.2147117296222664,0.2634146341463415,0.18120805369127516,0.14218440701208315,0.4260460754265379,203
53390,test,0.45484949832775917,0.5190839694656488,0.40476190476190477,0.17249417249417248,0.19170984455958548,0.15677966101694915,0.2549450549450549,0.28019323671497587,0.23387096774193547,0.12226315243961532,0.450999519612498,205
53391,test,0.39810426540284355,0.375,0.42424242424242425,0.1152542372881356,0.10493827160493827,0.12781954887218044,0.19760479041916168,0.1736842105263158,0.22916666666666666,0.10518905706701022,0.47106149545090326,184
53392,test,0.3902439024390244,0.48484848484848486,0.32653061224489793,0.1574468085106383,0.18316831683168316,0.13805970149253732,0.2217659137577002,0.2571428571428571,0.19494584837545126,0.10916051947104038,0.42543925889752127,208
53393,test,0.3218390804597701,0.3088235294117647,0.336,0.14207650273224043,0.13402061855670103,0.1511627906976744,0.23655913978494622,0.22448979591836735,0.25,0.14954999511610262,0.3876300269559988,192
53394,test,0.43589743589743585,0.5573770491803278,0.35789473684210527,0.1941747572815534,0.24096385542168675,0.16260162601626016,0.26666666666666666,0.32941176470588235,0.224,0.13102462162449197,0.4049486468203609,83
53395,test,0.4609929078014185,0.48507462686567165,0.4391891891891892,0.16035634743875277,0.18181818181818182,0.14342629482071714,0.20374220374220373,0.23444976076555024,0.1801470588235294,0.10235170219195663,0.4516316857838561,203
53396,test,0.41406249999999994,0.4108527131782946,0.41732283464566927,0.15598885793871867,0.15053763440860216,0.16184971098265896,0.23180592991913748,0.22395833333333334,0.24022346368715083,0.1392298033755958,0.4381537903678597,190
53397,test,0.3934426229508197,0.4878048780487805,0.32967032967032966,0.11494252873563218,0.14619883040935672,0.0946969696969697,0.18340611353711792,0.22950819672131148,0.15272727272727274,0.07012678778529104,0.3912626248093914,184
53398,test,0.5145631067961165,0.5047619047619047,0.5247524752475248,0.2895622895622896,0.2986111111111111,0.28104575163398693,0.35031847133757965,0.35947712418300654,0.3416149068322981,0.26145644555551106,0.543070532998059,152
53399,test,0.4321608040201005,0.34959349593495936,0.5657894736842105,0.2134387351778656,0.1656441717791411,0.3,0.24150943396226415,0.18604651162790697,0.34408602150537637,0.14440241961859226,0.5351833432131224,167
53400,test,0.33333333333333337,0.3609022556390977,0.3096774193548387,0.08153477218225419,0.08629441624365482,0.07727272727272727,0.13394919168591224,0.13744075829383887,0.13063063063063063,0.06444772088408596,0.3892213848177908,211
53401,test,0.44171779141104295,0.4675324675324675,0.4186046511627907,0.12987012987012986,0.14563106796116504,0.1171875,0.2016129032258065,0.22321428571428573,0.18382352941176472,0.08667516415699926,0.44160907354045914,112
53402,test,0.3655913978494624,0.32075471698113206,0.425,0.11808118081180813,0.0963855421686747,0.1523809523809524,0.1824561403508772,0.1452513966480447,0.24528301886792453,0.0791119013253914,0.47660295519381846,177
53403,test,0.4640883977900553,0.5384615384615384,0.4077669902912621,0.13740458015267173,0.15517241379310345,0.1232876712328767,0.2809364548494983,0.2937062937062937,0.2692307692307692,0.12530875791841878,0.47832142560892854,142
53404,test,0.39285714285714285,0.514018691588785,0.3179190751445087,0.13551401869158877,0.17791411042944785,0.10943396226415095,0.24615384615384617,0.3111111111111111,0.20363636363636364,0.04877993931843989,0.42560975111157856,178
53405,test,0.5799256505576208,0.5909090909090909,0.5693430656934306,0.24708624708624707,0.25728155339805825,0.23766816143497757,0.27038626609442057,0.27876106194690264,0.2625,0.1985101057669471,0.5909466379157113,224
53406,test,0.4434782608695652,0.408,0.4857142857142857,0.11445783132530121,0.10382513661202186,0.12751677852348994,0.20168067226890757,0.1791044776119403,0.23076923076923078,0.07538554253897894,0.5420477258375012,202
53407,test,0.5462555066079295,0.5794392523364486,0.5166666666666667,0.2558139534883721,0.26506024096385544,0.24719101123595505,0.27548209366391185,0.27932960893854747,0.2717391304347826,0.20362154104691405,0.5776533072270602,176
53408,test,0.2721518987341772,0.3006993006993007,0.24855491329479767,0.06047516198704104,0.06930693069306931,0.05363984674329502,0.13905930470347647,0.1574074074074074,0.12454212454212454,0.03107197647940622,0.30204498883053976,214
53409,test,0.321311475409836,0.392,0.2722222222222222,0.0723404255319149,0.08415841584158416,0.06343283582089553,0.16766467065868265,0.1935483870967742,0.14788732394366197,0.05378858967841896,0.39660018988808643,215
53410,test,0.2646153846153846,0.3805309734513274,0.2028301886792453,0.04743083003952569,0.0759493670886076,0.034482758620689655,0.15026833631484793,0.2198952879581152,0.11413043478260869,0.015753315464667385,0.21948842471084257,191
53411,test,0.6330275229357798,0.5227272727272727,0.8023255813953488,0.49689440993788825,0.3883495145631068,0.6896551724137931,0.52046783625731,0.3991031390134529,0.7478991596638656,0.36347257880917455,0.7650695517772298,224
53412,test,0.4683544303797468,0.42528735632183906,0.5211267605633803,0.21782178217821782,0.19298245614035087,0.25,0.3004694835680751,0.26229508196721313,0.3516483516483517,0.12786601428646646,0.5207198886653488,119
53413,test,0.44295302013422827,0.5945945945945946,0.35294117647058826,0.17467248908296942,0.272108843537415,0.12861736334405144,0.2111801242236025,0.33774834437086093,0.1536144578313253,0.07648854452352895,0.31857264197605667,152
53414,test,0.4899598393574297,0.4765625,0.5041322314049587,0.2724795640326976,0.2604166666666667,0.2857142857142857,0.30729166666666663,0.28780487804878047,0.329608938547486,0.22311486992364038,0.5561635413598472,202
53415,test,0.31438127090301,0.47,0.23618090452261306,0.11261261261261261,0.17123287671232876,0.08389261744966443,0.1645021645021645,0.24050632911392406,0.125,0.06073505278478411,0.3006139861178658,157
53416,test,0.473469387755102,0.58,0.4,0.2159090909090909,0.2638888888888889,0.18269230769230768,0.2216216216216216,0.2733333333333333,0.18636363636363637,0.14546742830355086,0.41314381370529973,150
53417,test,0.256,0.47058823529411764,0.17582417582417584,0.08977556109725687,0.16363636363636364,0.061855670103092786,0.17582417582417578,0.273972602739726,0.12944983818770225,0.03584018179134114,0.2698987758792441,147
53418,test,0.3206997084548105,0.41353383458646614,0.2619047619047619,0.11382113821138211,0.15384615384615385,0.09032258064516129,0.14785992217898833,0.19095477386934673,0.12063492063492064,0.07241264137848547,0.32626812654481396,196
53419,test,0.5275590551181102,0.5447154471544715,0.5114503816793893,0.3440860215053763,0.3368421052631579,0.3516483516483517,0.36272040302267006,0.3444976076555024,0.3829787234042553,0.33053172120018515,0.5786426530179157,208
53420,test,0.36595744680851067,0.3359375,0.40186915887850466,0.08333333333333334,0.07471264367816093,0.09420289855072464,0.1834319526627219,0.15656565656565657,0.22142857142857142,0.04879312709695123,0.4458059228152274,194
53421,test,0.41916167664670656,0.3723404255319149,0.4794520547945205,0.1864406779661017,0.15942028985507245,0.22448979591836735,0.27888446215139445,0.23333333333333334,0.3465346534653465,0.13477771191375407,0.48158462998567075,148
53422,test,0.2736842105263158,0.3333333333333333,0.23214285714285715,0.06280193236714975,0.08125,0.051181102362204724,0.13777777777777775,0.16847826086956522,0.11654135338345864,0.04820093059081512,0.2571042391811429,183
53423,test,0.47619047619047616,0.5042016806722689,0.45112781954887216,0.17079889807162532,0.17714285714285713,0.16489361702127658,0.2195121951219512,0.21739130434782608,0.22167487684729065,0.11723804427388258,0.46214209691345304,203
53424,test,0.5900000000000001,0.5619047619047619,0.6210526315789474,0.2724252491694352,0.23837209302325582,0.3178294573643411,0.25,0.21243523316062177,0.3037037037037037,0.19426027224981082,0.6605111721014734,178
53425,test,0.48034934497816595,0.6111111111111112,0.39568345323741005,0.24641833810888253,0.32575757575757575,0.19815668202764977,0.33787465940054495,0.4460431654676259,0.2719298245614035,0.1602214994198197,0.42446344585583135,139
53426,test,0.36575875486381326,0.49473684210526314,0.29012345679012347,0.07387862796833773,0.10071942446043165,0.058333333333333334,0.16751269035532995,0.22448979591836735,0.13360323886639677,0.03011330427820104,0.33755154338778776,148
53427,test,0.4595300261096606,0.704,0.34108527131782945,0.25723472668810293,0.42780748663101603,0.1839080459770115,0.23853211009174313,0.3939393939393939,0.17105263157894737,0.11568172390874891,0.3440260310679781,196
53428,test,0.23487544483985764,0.24812030075187969,0.22297297297297297,0.015228426395939085,0.015706806282722512,0.014778325123152709,0.1291866028708134,0.13366336633663367,0.125,0.07292098215376755,0.27662358584922053,201
53429,test,0.34545454545454546,0.3275862068965517,0.36538461538461536,0.1374570446735395,0.12269938650306748,0.15625,0.22006472491909385,0.19428571428571428,0.2537313432835821,0.12730101843166264,0.37653007123220944,175
53430,test,0.5084745762711865,0.5357142857142857,0.4838709677419355,0.2247706422018349,0.24623115577889448,0.20675105485232068,0.22413793103448273,0.24880382775119617,0.20392156862745098,0.1391541846594125,0.5071854986216641,210
53431,test,0.5233644859813084,0.711864406779661,0.41379310344827586,0.21917808219178084,0.32748538011695905,0.16470588235294117,0.22426470588235292,0.32105263157894737,0.17231638418079095,0.11746189311285257,0.40580567100423326,190
53432,test,0.3284671532846716,0.3409090909090909,0.31690140845070425,0.10294117647058823,0.10880829015544041,0.09767441860465116,0.16589861751152074,0.16901408450704225,0.16289592760180996,0.0718452399174581,0.39957250279736095,212
53433,test,0.381294964028777,0.4491525423728814,0.33125,0.11594202898550725,0.13333333333333333,0.10256410256410256,0.19823788546255508,0.215311004784689,0.1836734693877551,0.07402779311531435,0.41003180146215573,208
53434,test,0.5377049180327869,0.5540540540540541,0.5222929936305732,0.2876712328767123,0.3014354066985646,0.27510917030567683,0.267260579064588,0.2830188679245283,0.25316455696202533,0.2675294190721762,0.507460496568528,213
53435,test,0.4761904761904762,0.5639097744360902,0.41208791208791207,0.1978494623655914,0.24210526315789474,0.16727272727272727,0.19354838709677422,0.23414634146341465,0.16494845360824742,0.13396762309561894,0.4426315408933924,203
53436,test,0.4177777777777778,0.4895833333333333,0.3643410852713178,0.13095238095238096,0.16793893129770993,0.1073170731707317,0.2340966921119593,0.3087248322147651,0.1885245901639344,0.06960163843731774,0.3283519511312077,146
53437,test,0.3918367346938776,0.3779527559055118,0.4067796610169492,0.1620111731843575,0.14795918367346939,0.17901234567901234,0.19302949061662197,0.17647058823529413,0.21301775147928995,0.1470792963673752,0.4404950989765921,202
53438,test,0.3264094955489614,0.4074074074074074,0.2722772277227723,0.12277227722772277,0.15979381443298968,0.09967845659163987,0.17582417582417578,0.2376237623762376,0.13953488372093023,0.06210125748198081,0.30620703842420866,200
53439,test,0.34710743801652894,0.3853211009174312,0.3157894736842105,0.0879765395894428,0.10344827586206896,0.07653061224489796,0.13445378151260504,0.1568627450980392,0.11764705882352941,0.06922891702167326,0.34143029408483827,154
53440,test,0.43750000000000006,0.4846153846153846,0.3987341772151899,0.13602015113350127,0.15,0.12442396313364056,0.19259259259259262,0.21195652173913043,0.17647058823529413,0.09472088695824575,0.40492815705352175,182
53441,test,0.5959885386819483,0.7172413793103448,0.5098039215686274,0.4873294346978558,0.5952380952380952,0.41254125412541254,0.4797047970479705,0.5855855855855856,0.40625,0.3792655525405345,0.5512572523921403,214
