row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52383,5,5,5,5,5.0
52384,4,4,4,4,4.0
52385,4,3,4,3,3.5
52386,4,4,5,4,4.25
52387,4,4,5,4,4.25
52388,4,4,4,4,4.0
52389,5,5,5,5,5.0
52390,5,4,5,5,4.75
52391,5,4,5,5,4.75
52392,5,5,5,5,5.0
52393,5,5,5,5,5.0
52394,5,4,5,4,4.5
52395,5,4,5,4,4.5
52396,5,5,5,5,5.0
52397,5,3,5,4,4.25
52398,5,4,5,5,4.75
52399,5,3,5,4,4.25
52400,5,4,5,5,4.75
52401,5,5,5,5,5.0
52402,5,5,5,5,5.0
52403,5,2,5,3,3.75
52404,5,4,5,5,4.75
52405,5,5,5,5,5.0
52406,4,3,5,4,4.0
52407,5,5,5,5,5.0
52409,5,4,5,5,4.75
52410,5,5,5,5,5.0
52411,5,5,5,5,5.0
52412,5,4,5,5,4.75
52413,4,2,5,4,3.75
52414,5,4,5,5,4.75
52415,5,4,5,5,4.75
52416,5,4,5,4,4.5
52417,5,5,5,5,5.0
52418,5,5,5,5,5.0
52419,5,5,5,5,5.0
52420,5,4,5,5,4.75
52421,4,4,5,3,4.0
52422,4,3,5,4,4.0
52423,5,4,5,4,4.5
52424,4,4,5,4,4.25
52425,4,4,4,4,4.0
52426,5,5,5,5,5.0
52427,5,4,5,5,4.75
52428,4,4,4,4,4.0
52430,5,5,5,5,5.0
52431,5,5,5,5,5.0
52432,5,5,5,5,5.0
52433,4,4,4,4,4.0
52434,5,5,5,5,5.0
52435,5,5,5,5,5.0
52436,5,4,5,5,4.75
52437,4,4,5,4,4.25
52438,5,5,5,5,5.0
52439,5,4,5,5,4.75
52440,5,5,5,5,5.0
52441,5,5,5,5,5.0
52442,4,4,4,3,3.75
52443,5,4,5,4,4.5
52444,5,4,5,5,4.75
52445,5,5,5,5,5.0
52446,5,5,5,5,5.0
52447,5,5,5,5,5.0
52448,4,4,4,5,4.25
52449,5,5,5,5,5.0
52450,5,5,5,5,5.0
52451,5,5,5,5,5.0
52452,5,5,5,5,5.0
52453,5,3,5,4,4.25
52454,5,5,5,5,5.0
52455,5,5,5,5,5.0
52456,5,5,5,5,5.0
52457,5,4,5,5,4.75
52458,5,4,5,5,4.75
52459,5,4,5,4,4.5
52460,5,4,5,5,4.75
52461,5,5,5,5,5.0
52462,5,4,5,4,4.5
52463,5,5,5,5,5.0
52464,4,3,4,4,3.75
52465,5,4,5,5,4.75
52466,4,3,4,5,4.0
52467,5,5,5,5,5.0
52468,4,5,5,5,4.75
52469,5,4,5,5,4.75
52470,5,5,5,5,5.0
52471,5,4,5,5,4.75
52472,5,4,5,5,4.75
52473,5,5,5,5,5.0
52474,4,2,5,4,3.75
52475,5,5,5,5,5.0
52476,5,4,5,5,4.75
52477,5,4,5,5,4.75
52478,5,4,5,4,4.5
52479,5,3,5,5,4.5
52480,4,2,5,4,3.75
52481,4,2,4,5,3.75
52482,5,4,5,5,4.75
52483,5,5,5,5,5.0
52484,5,3,5,5,4.5
52485,4,3,5,5,4.25
52486,4,3,3,4,3.5
52487,4,4,5,5,4.5
52488,5,4,5,5,4.75
52489,5,5,5,5,5.0
52490,5,4,5,5,4.75
52491,5,5,5,5,5.0
52492,4,4,5,4,4.25
52493,5,4,5,5,4.75
52494,5,5,5,5,5.0
52495,5,4,5,5,4.75
52496,5,4,5,5,4.75
52497,5,5,5,5,5.0
52498,4,3,4,4,3.75
52499,5,5,5,5,5.0
52500,5,5,5,5,5.0
52501,4,3,4,4,3.75
52502,5,5,5,5,5.0
52503,5,5,5,5,5.0
52504,4,2,5,3,3.5
52505,5,4,5,4,4.5
52506,4,3,4,4,3.75
52507,4,4,5,5,4.5
52508,5,4,5,5,4.75
52509,5,5,5,5,5.0
52510,5,4,5,5,4.75
52511,5,4,5,5,4.75
52512,5,4,5,5,4.75
52513,5,4,5,5,4.75
52514,5,5,5,5,5.0
52516,5,4,5,4,4.5
52517,5,5,5,5,5.0
52518,5,4,5,4,4.5
52519,4,4,4,5,4.25
52520,5,5,5,5,5.0
52521,5,2,5,5,4.25
52522,5,5,5,5,5.0
52523,5,3,5,5,4.5
52524,5,5,5,5,5.0
52525,5,5,5,5,5.0
52526,5,5,5,5,5.0
52527,5,3,5,4,4.25
52528,5,5,5,5,5.0
52529,5,5,5,5,5.0
52530,5,4,5,4,4.5
52531,5,5,5,5,5.0
52532,5,5,5,5,5.0
52533,5,5,5,5,5.0
52534,4,5,5,4,4.5
52535,4,4,4,4,4.0
52536,5,2,5,4,4.0
52537,5,5,5,5,5.0
52538,5,4,5,4,4.5
52539,5,5,5,5,5.0
52540,5,5,5,5,5.0
52541,5,4,5,5,4.75
52542,5,5,5,5,5.0
52543,5,5,5,5,5.0
52544,5,4,5,4,4.5
52545,5,5,5,5,5.0
52546,5,5,5,5,5.0
52547,5,4,5,5,4.75
52548,5,5,5,5,5.0
52549,5,4,5,4,4.5
52550,5,4,5,5,4.75
52551,4,2,5,4,3.75
52552,5,4,5,5,4.75
52553,5,3,5,5,4.5
52554,5,3,5,5,4.5
52555,5,4,5,5,4.75
52556,5,5,5,5,5.0
52557,5,4,5,5,4.75
52558,5,4,5,5,4.75
52559,5,5,5,5,5.0
52560,5,5,5,5,5.0
52561,5,4,5,5,4.75
52562,5,5,5,5,5.0
52563,5,4,5,5,4.75
52565,4,4,5,4,4.25
52566,5,4,5,4,4.5
52567,5,5,5,5,5.0
52568,5,5,5,5,5.0
52569,5,5,5,5,5.0
52570,5,5,5,5,5.0
52571,5,5,5,5,5.0
52572,4,2,5,4,3.75
52573,5,5,5,5,5.0
52574,5,4,5,5,4.75
52575,5,4,5,5,4.75
52576,4,3,5,4,4.0
52577,5,2,5,4,4.0
52578,5,5,5,5,5.0
52579,5,4,5,5,4.75
52580,5,5,5,5,5.0
52581,5,5,5,5,5.0
52582,4,4,4,5,4.25
52583,5,5,5,5,5.0
52584,5,4,5,5,4.75
52585,5,5,5,5,5.0
52586,5,5,5,5,5.0
52587,5,5,5,5,5.0
52588,5,4,5,4,4.5
52589,5,4,5,5,4.75
52590,5,5,5,5,5.0
52591,5,4,5,5,4.75
52592,5,4,5,5,4.75
52593,5,5,5,5,5.0
52594,4,2,4,4,3.5
52595,4,3,4,4,3.75
52596,4,3,5,4,4.0
52597,5,5,5,5,5.0
52598,5,2,5,4,4.0
52599,5,3,5,4,4.25
52600,5,5,5,5,5.0
52601,5,5,5,5,5.0
52602,5,4,5,5,4.75
52603,5,4,5,5,4.75
52604,5,5,5,5,5.0
52605,5,4,5,4,4.5
52606,5,5,5,5,5.0
52607,5,4,5,5,4.75
52608,4,2,5,3,3.5
52609,5,5,5,5,5.0
52610,4,3,5,3,3.75
52611,5,5,5,5,5.0
52612,5,4,5,5,4.75
52613,5,5,5,5,5.0
52615,5,5,5,5,5.0
52616,5,5,5,5,5.0
52617,5,5,5,5,5.0
52618,5,4,5,5,4.75
52619,5,5,5,5,5.0
52620,5,5,5,5,5.0
52621,5,5,5,5,5.0
52622,4,4,5,5,4.5
52623,5,5,5,5,5.0
52624,5,5,5,5,5.0
52625,4,4,4,4,4.0
52626,4,4,4,4,4.0
52627,5,4,5,5,4.75
52628,5,4,5,5,4.75
52629,5,4,5,5,4.75
52630,5,3,5,4,4.25
52631,5,3,5,4,4.25
52632,5,5,5,5,5.0
52633,4,2,5,4,3.75
52634,5,4,5,5,4.75
52635,4,4,5,4,4.25
52636,5,4,5,4,4.5
52637,5,4,5,5,4.75
52638,5,4,5,5,4.75
52639,5,4,5,5,4.75
52640,5,5,5,5,5.0
52641,5,5,5,5,5.0
52642,5,4,5,5,4.75
52643,5,4,5,4,4.5
52644,5,5,5,5,5.0
52645,5,5,5,5,5.0
52646,5,5,5,5,5.0
52647,5,5,5,5,5.0
52648,5,5,5,5,5.0
52649,5,5,5,5,5.0
52650,5,5,5,5,5.0
52651,5,3,5,4,4.25
52652,5,4,5,5,4.75
52653,4,2,4,4,3.5
52654,5,3,5,4,4.25
52655,5,2,5,2,3.5
52656,5,5,5,5,5.0
52657,4,4,4,5,4.25
52658,5,4,5,5,4.75
52659,5,4,5,5,4.75
52660,5,4,5,5,4.75
52661,5,5,5,5,5.0
52662,4,4,4,4,4.0
52663,4,4,4,4,4.0
52664,4,1,5,2,3.0
52665,4,4,5,3,4.0
52666,5,5,5,5,5.0
52667,5,5,5,5,5.0
52668,5,4,5,4,4.5
52669,4,4,4,4,4.0
52670,4,4,4,4,4.0
52671,5,5,5,5,5.0
52672,4,3,5,4,4.0
52673,5,5,5,5,5.0
52674,5,5,5,5,5.0
52675,5,4,5,5,4.75
52676,5,4,5,5,4.75
52677,5,4,5,5,4.75
52678,5,4,5,5,4.75
52679,5,5,5,5,5.0
52680,5,4,5,5,4.75
52681,5,5,5,5,5.0
52682,5,5,5,5,5.0
52683,5,5,5,5,5.0
52684,5,4,5,5,4.75
52685,5,5,5,5,5.0
52686,5,4,5,4,4.5
52687,5,2,5,4,4.0
52688,5,5,5,5,5.0
52689,5,5,5,5,5.0
52690,5,4,5,5,4.75
52691,5,4,5,5,4.75
52692,5,5,5,5,5.0
52693,5,4,5,5,4.75
52694,5,4,5,4,4.5
52695,5,5,5,5,5.0
52696,5,5,5,5,5.0
52697,5,2,5,5,4.25
52698,4,4,5,4,4.25
52699,5,5,5,5,5.0
52700,5,4,5,5,4.75
52701,5,4,5,4,4.5
52702,5,4,5,5,4.75
52703,4,4,4,5,4.25
52704,4,4,4,5,4.25
52705,4,4,5,4,4.25
52706,5,2,5,4,4.0
52707,5,4,5,5,4.75
52708,5,4,5,5,4.75
52709,5,4,5,5,4.75
52710,5,4,5,5,4.75
52711,5,5,5,4,4.75
52712,5,4,5,4,4.5
52713,5,4,5,5,4.75
52714,5,4,5,5,4.75
52715,5,4,5,4,4.5
52716,5,4,5,4,4.5
52717,5,5,5,5,5.0
52718,5,4,5,4,4.5
52719,5,5,5,5,5.0
52720,5,5,5,5,5.0
52721,5,5,5,5,5.0
52722,5,3,5,5,4.5
52723,5,4,5,5,4.75
52724,5,5,5,5,5.0
52725,5,4,5,4,4.5
52726,5,4,5,5,4.75
52727,5,3,5,5,4.5
52728,5,5,5,5,5.0
52729,5,5,5,5,5.0
52730,5,4,5,5,4.75
52731,5,5,5,5,5.0
52732,5,5,5,5,5.0
52733,4,4,5,4,4.25
52734,5,5,5,5,5.0
52735,5,4,5,5,4.75
52736,5,4,5,5,4.75
52738,5,4,5,5,4.75
52739,5,4,5,5,4.75
52740,5,4,5,5,4.75
52741,5,4,5,4,4.5
52742,5,5,5,5,5.0
52743,5,4,5,4,4.5
52744,5,5,5,5,5.0
52745,5,4,5,5,4.75
52746,5,5,5,5,5.0
52747,5,5,5,5,5.0
52748,5,5,5,5,5.0
52749,5,5,5,5,5.0
52750,5,5,5,5,5.0
52751,5,4,5,5,4.75
52752,4,3,4,4,3.75
52753,5,5,5,5,5.0
52754,5,4,5,5,4.75
52755,5,4,5,5,4.75
52756,5,4,5,5,4.75
52757,4,4,5,4,4.25
52758,4,4,5,4,4.25
52759,5,5,5,5,5.0
52760,4,2,5,4,3.75
52761,4,4,4,5,4.25
52762,5,4,5,5,4.75
52763,5,4,5,5,4.75
52764,5,4,5,5,4.75
52765,5,4,5,5,4.75
52766,5,4,5,4,4.5
52767,5,3,5,4,4.25
52768,5,5,5,5,5.0
52769,4,4,5,4,4.25
52770,5,5,5,5,5.0
52771,5,4,5,5,4.75
52772,5,5,5,5,5.0
52773,5,4,5,5,4.75
52774,5,5,5,5,5.0
52775,5,5,5,5,5.0
52776,5,5,5,5,5.0
52779,5,4,5,5,4.75
52780,4,2,5,2,3.25
52781,5,5,5,5,5.0
52782,5,5,5,5,5.0
52783,5,4,5,5,4.75
52784,5,5,5,5,5.0
52786,5,4,5,5,4.75
52787,5,5,5,5,5.0
52788,4,3,5,4,4.0
52789,5,5,5,4,4.75
52790,4,2,5,4,3.75
52791,4,5,4,5,4.5
52792,4,2,5,4,3.75
52793,4,3,4,4,3.75
52794,5,5,5,5,5.0
52795,5,4,5,5,4.75
52796,5,5,5,5,5.0
52797,5,5,5,5,5.0
52798,5,5,5,5,5.0
52799,5,5,5,5,5.0
52800,5,4,5,5,4.75
52801,5,4,5,5,4.75
52802,5,4,5,4,4.5
52803,5,5,5,5,5.0
52804,5,2,5,4,4.0
52805,5,4,5,5,4.75
52806,4,2,5,4,3.75
52807,5,4,5,5,4.75
52808,4,4,4,4,4.0
52809,5,4,5,5,4.75
52810,4,2,4,4,3.5
52811,5,5,5,5,5.0
52812,4,2,5,2,3.25
52813,5,4,5,5,4.75
52814,5,5,5,5,5.0
52815,5,5,5,5,5.0
52816,5,5,5,5,5.0
52817,5,4,5,5,4.75
52818,5,4,5,5,4.75
52819,4,4,5,4,4.25
52820,5,4,5,4,4.5
52821,5,5,5,5,5.0
52822,5,5,5,5,5.0
52823,5,5,5,5,5.0
52824,5,5,5,5,5.0
52825,5,4,5,5,4.75
52826,5,4,5,4,4.5
52827,4,4,4,5,4.25
52828,5,4,5,4,4.5
52829,5,3,5,5,4.5
52830,5,4,5,5,4.75
52831,4,2,5,2,3.25
52832,5,5,5,5,5.0
52833,5,4,5,5,4.75
52834,5,4,5,5,4.75
52835,4,3,5,5,4.25
52836,5,5,5,5,5.0
52837,5,4,5,5,4.75
52838,5,4,5,5,4.75
52839,5,5,5,5,5.0
52840,5,3,5,5,4.5
52841,5,4,5,5,4.75
52842,5,2,5,4,4.0
52844,4,2,5,4,3.75
52845,4,1,5,2,3.0
52846,5,5,5,5,5.0
52847,5,5,5,5,5.0
52848,4,1,4,4,3.25
52849,5,5,5,5,5.0
52850,5,5,5,5,5.0
52851,4,3,4,4,3.75
52852,5,5,5,5,5.0
52853,5,5,5,5,5.0
52854,5,3,5,3,4.0
52855,5,5,5,5,5.0
52856,5,5,5,5,5.0
52857,5,5,5,4,4.75
52858,5,5,5,5,5.0
52859,4,4,4,5,4.25
52860,4,3,5,4,4.0
52861,5,5,5,5,5.0
52862,5,5,5,5,5.0
52863,5,5,5,5,5.0
52864,4,4,4,4,4.0
52865,5,5,5,5,5.0
52866,4,2,5,2,3.25
52867,5,4,5,5,4.75
52868,5,5,5,5,5.0
52869,4,4,5,4,4.25
52870,5,5,5,5,5.0
52871,5,4,5,4,4.5
52872,5,5,5,5,5.0
52873,5,3,5,4,4.25
52874,5,2,5,2,3.5
52875,5,5,5,5,5.0
52876,4,4,4,4,4.0
52877,4,2,5,4,3.75
52878,5,5,5,5,5.0
52879,5,4,5,4,4.5
52880,5,4,5,5,4.75
52881,5,5,5,5,5.0
52882,4,2,5,3,3.5
52883,5,5,5,5,5.0
52884,5,4,5,5,4.75
52885,5,3,5,4,4.25
52886,5,2,5,4,4.0
52887,5,5,5,5,5.0
52888,5,5,5,5,5.0
52889,5,1,5,1,3.0
52890,5,5,5,5,5.0
52891,5,5,5,5,5.0
52892,5,5,5,5,5.0
52893,5,5,5,5,5.0
52894,5,2,5,4,4.0
52895,5,5,5,5,5.0
52896,5,4,5,5,4.75
52897,4,2,4,4,3.5
52898,5,5,5,5,5.0
52899,5,4,5,5,4.75
52900,5,5,5,5,5.0
52901,5,5,5,5,5.0
52902,4,3,4,4,3.75
52903,5,4,5,5,4.75
52904,5,4,5,5,4.75
52906,5,5,5,5,5.0
52907,5,5,5,5,5.0
52908,5,5,5,5,5.0
52909,4,4,4,4,4.0
52910,5,5,5,5,5.0
52911,5,4,5,4,4.5
52912,4,3,5,3,3.75
52913,5,5,5,5,5.0
52914,5,4,5,4,4.5
52915,5,4,5,5,4.75
52916,5,5,5,5,5.0
52917,4,4,5,4,4.25
52918,5,5,5,5,5.0
52919,5,5,5,5,5.0
52920,5,5,5,5,5.0
52921,5,4,5,5,4.75
52922,4,4,5,4,4.25
52923,5,5,5,5,5.0
52924,5,5,5,5,5.0
52925,4,3,4,4,3.75
52926,5,4,5,5,4.75
52927,5,5,5,5,5.0
52928,5,4,5,5,4.75
52929,4,4,5,5,4.5
52930,5,4,5,5,4.75
52931,5,5,5,5,5.0
52932,5,5,5,5,5.0
52933,5,5,5,5,5.0
52934,5,4,5,5,4.75
52935,5,5,5,5,5.0
52936,4,3,5,4,4.0
52937,5,3,5,5,4.5
52938,5,5,5,5,5.0
52939,5,5,5,5,5.0
52940,5,5,5,5,5.0
52941,5,4,5,5,4.75
52942,4,4,4,4,4.0
52943,5,3,5,4,4.25
52944,4,5,5,5,4.75
52945,5,4,5,5,4.75
52946,5,4,5,5,4.75
52948,4,3,4,4,3.75
52949,4,2,4,3,3.25
52950,5,5,5,5,5.0
52951,5,5,5,5,5.0
52952,5,4,5,5,4.75
52953,5,5,5,5,5.0
52954,5,5,5,5,5.0
52955,5,3,5,5,4.5
52956,5,4,5,5,4.75
52957,5,5,5,5,5.0
52958,5,4,5,5,4.75
52959,5,2,5,3,3.75
52960,5,5,5,5,5.0
52961,5,5,5,5,5.0
52962,5,4,5,5,4.75
52963,5,4,5,5,4.75
52964,5,4,5,5,4.75
52965,5,3,5,4,4.25
52966,5,5,5,5,5.0
52967,5,5,5,5,5.0
52968,5,5,5,5,5.0
52969,4,2,5,4,3.75
52970,5,5,5,5,5.0
52971,5,4,5,5,4.75
52972,5,5,5,5,5.0
52973,4,3,4,4,3.75
52974,5,4,5,4,4.5
52975,4,2,5,2,3.25
52976,5,3,5,5,4.5
52977,5,5,5,5,5.0
52978,4,4,5,4,4.25
52979,5,4,5,5,4.75
52980,5,4,5,5,4.75
52981,5,5,5,5,5.0
52982,5,4,5,4,4.5
52983,5,3,5,4,4.25
52984,4,4,5,4,4.25
52985,5,4,5,5,4.75
52986,5,5,5,5,5.0
52987,5,5,5,5,5.0
52988,5,4,5,5,4.75
52989,4,3,4,4,3.75
52990,5,4,5,4,4.5
52991,5,5,5,5,5.0
52992,4,4,4,5,4.25
52993,5,5,5,5,5.0
52994,5,5,5,5,5.0
52995,5,4,5,4,4.5
52996,5,4,5,5,4.75
52997,5,4,5,5,4.75
52998,5,5,5,5,5.0
52999,5,5,5,5,5.0
53000,5,5,5,5,5.0
53001,5,4,5,5,4.75
53002,5,5,5,5,5.0
53003,5,4,5,5,4.75
53004,5,4,5,4,4.5
53005,5,5,5,5,5.0
53006,5,4,5,5,4.75
53007,5,4,5,4,4.5
53008,5,3,5,5,4.5
53009,5,5,5,5,5.0
53010,5,5,5,5,5.0
53011,5,5,5,5,5.0
53012,5,2,5,5,4.25
53013,5,4,5,5,4.75
53014,5,4,5,5,4.75
53015,5,5,5,5,5.0
53016,5,5,5,5,5.0
53017,5,3,5,5,4.5
53018,5,5,5,5,5.0
53019,5,5,5,5,5.0
53020,5,5,5,5,5.0
53021,5,5,5,5,5.0
53022,5,4,5,4,4.5
53023,5,4,5,4,4.5
53024,5,4,5,5,4.75
53025,5,3,5,4,4.25
53026,5,4,5,5,4.75
53027,4,4,4,5,4.25
53028,4,4,4,4,4.0
53029,5,5,5,5,5.0
53030,5,5,5,5,5.0
53031,4,2,5,4,3.75
53032,5,2,5,4,4.0
53033,5,4,5,5,4.75
53034,5,4,5,5,4.75
53035,5,4,5,5,4.75
53036,5,5,5,5,5.0
53037,5,4,5,4,4.5
53038,5,5,5,5,5.0
53039,5,5,5,5,5.0
53041,4,4,4,4,4.0
53042,5,4,5,4,4.5
53043,5,3,5,4,4.25
53044,5,5,5,5,5.0
53045,5,4,5,5,4.75
53046,5,5,5,5,5.0
53047,5,5,5,5,5.0
53048,5,5,5,5,5.0
53049,5,4,5,5,4.75
53050,5,3,5,5,4.5
53051,5,5,5,5,5.0
53052,4,2,5,2,3.25
53053,5,5,5,4,4.75
53054,5,3,5,4,4.25
53055,5,2,5,5,4.25
53056,5,5,5,5,5.0
53057,5,4,5,4,4.5
53058,5,4,5,4,4.5
53059,5,5,5,5,5.0
53060,5,5,5,5,5.0
53061,5,4,5,5,4.75
53062,5,4,5,5,4.75
53063,4,2,4,3,3.25
53064,5,5,5,5,5.0
53065,5,4,5,5,4.75
53066,5,4,5,5,4.75
53067,5,3,5,4,4.25
53068,5,4,5,5,4.75
53069,5,5,5,5,5.0
53070,4,3,5,4,4.0
53071,5,4,5,5,4.75
53072,5,5,5,5,5.0
53073,5,5,5,5,5.0
53074,5,5,5,5,5.0
53075,5,5,5,5,5.0
53076,5,5,5,5,5.0
53077,5,4,5,5,4.75
53078,5,4,5,4,4.5
53079,5,4,5,5,4.75
53080,5,5,5,5,5.0
53082,5,4,5,4,4.5
53083,5,5,5,5,5.0
53084,5,4,5,5,4.75
53085,5,5,5,5,5.0
53086,5,5,5,5,5.0
53087,5,3,5,5,4.5
53088,5,5,5,5,5.0
53089,5,5,5,5,5.0
53090,5,5,5,5,5.0
53091,5,4,5,5,4.75
53092,4,5,5,4,4.5
53093,5,4,5,5,4.75
53094,5,5,5,5,5.0
53095,5,5,5,5,5.0
53096,5,4,5,5,4.75
53097,4,4,4,4,4.0
53098,4,4,5,4,4.25
53099,5,5,5,5,5.0
53101,5,5,5,5,5.0
53102,5,4,5,5,4.75
53103,5,3,5,4,4.25
53104,4,3,5,4,4.0
53105,5,4,5,5,4.75
53106,5,5,5,5,5.0
53107,5,3,5,4,4.25
53108,5,5,5,5,5.0
53109,5,5,5,5,5.0
53110,5,5,5,5,5.0
53111,5,5,5,5,5.0
53112,5,4,5,5,4.75
53113,5,4,5,5,4.75
53114,5,4,5,5,4.75
53115,5,4,5,5,4.75
53116,5,4,5,5,4.75
53117,5,5,5,5,5.0
53118,5,4,5,5,4.75
53119,5,5,5,5,5.0
53120,5,4,5,5,4.75
53121,5,5,5,5,5.0
53122,5,4,5,5,4.75
53123,5,4,5,5,4.75
53124,5,5,5,5,5.0
53125,5,5,5,5,5.0
53126,5,4,5,5,4.75
53127,5,4,5,5,4.75
53128,5,5,5,5,5.0
53129,5,4,5,5,4.75
53130,4,4,5,5,4.5
53132,5,4,5,5,4.75
53133,4,4,4,4,4.0
53134,5,4,5,5,4.75
53135,4,2,5,2,3.25
53136,5,4,5,5,4.75
53137,4,3,5,4,4.0
53138,5,4,5,4,4.5
53139,4,4,5,4,4.25
53140,5,4,5,5,4.75
53141,5,5,5,5,5.0
53142,5,5,5,5,5.0
53143,5,3,5,5,4.5
53144,5,5,5,5,5.0
53145,5,4,5,5,4.75
53146,5,4,5,4,4.5
53147,5,4,5,5,4.75
53148,5,3,5,4,4.25
53149,5,5,5,5,5.0
53150,5,5,5,5,5.0
53151,4,3,4,4,3.75
53152,4,2,5,4,3.75
53153,5,4,5,5,4.75
53154,5,4,5,5,4.75
53155,5,4,5,5,4.75
53156,5,4,5,5,4.75
53157,5,4,5,5,4.75
53158,5,5,5,5,5.0
53159,5,5,5,5,5.0
53160,5,4,5,5,4.75
53161,4,2,4,3,3.25
53162,5,4,5,4,4.5
53163,5,5,5,5,5.0
53164,5,5,5,5,5.0
53165,4,4,4,4,4.0
53166,4,5,5,4,4.5
53167,5,4,5,5,4.75
53168,5,4,5,5,4.75
53169,5,5,5,4,4.75
53170,4,3,4,4,3.75
53171,5,4,5,5,4.75
53172,4,2,5,2,3.25
53173,5,5,5,5,5.0
53174,4,3,5,4,4.0
53175,5,4,5,5,4.75
53176,5,5,5,5,5.0
53178,5,5,5,5,5.0
53179,5,4,5,5,4.75
53180,5,5,5,5,5.0
53181,5,4,5,4,4.5
53183,5,4,5,5,4.75
53184,4,5,4,4,4.25
53185,5,5,5,5,5.0
53186,5,4,5,5,4.75
53187,5,4,5,5,4.75
53188,5,5,5,5,5.0
53189,5,5,5,5,5.0
53190,5,4,5,5,4.75
53191,5,4,5,5,4.75
53193,5,4,5,4,4.5
53194,4,3,5,4,4.0
53195,5,5,5,5,5.0
53196,5,4,5,5,4.75
53197,5,5,5,5,5.0
53198,5,4,5,4,4.5
53200,5,5,5,5,5.0
53201,4,4,5,4,4.25
53202,5,4,5,5,4.75
53203,5,5,5,5,5.0
53204,5,5,5,5,5.0
53205,5,5,5,5,5.0
53206,5,5,5,5,5.0
53207,5,4,5,5,4.75
53208,5,5,5,5,5.0
53209,5,5,5,5,5.0
53210,5,5,5,5,5.0
53211,5,5,5,5,5.0
53212,5,4,5,5,4.75
53213,5,5,5,5,5.0
53214,5,5,5,5,5.0
53215,5,4,5,5,4.75
53216,5,5,5,5,5.0
53217,5,4,5,4,4.5
53218,4,4,5,3,4.0
53219,5,4,5,5,4.75
53220,5,5,5,5,5.0
53221,5,5,5,5,5.0
53222,5,2,5,3,3.75
53223,5,5,5,5,5.0
53225,5,4,5,5,4.75
53226,5,2,5,4,4.0
53227,5,5,5,5,5.0
53228,5,5,5,5,5.0
53229,5,4,5,5,4.75
53230,5,5,5,5,5.0
53231,5,4,5,4,4.5
53232,5,4,5,5,4.75
53233,5,4,5,5,4.75
53234,5,4,5,5,4.75
53236,5,5,5,5,5.0
53237,5,4,5,5,4.75
53238,5,5,5,5,5.0
53239,5,4,5,5,4.75
53240,5,4,5,5,4.75
53241,5,5,5,5,5.0
53242,5,5,5,5,5.0
53243,5,5,5,5,5.0
53244,5,3,5,4,4.25
53245,5,5,5,5,5.0
53246,5,5,5,5,5.0
53247,5,5,5,5,5.0
53248,5,5,5,5,5.0
53249,5,4,5,5,4.75
53250,5,5,5,5,5.0
53251,5,4,5,5,4.75
53252,4,3,4,4,3.75
53253,4,2,5,3,3.5
53254,5,3,5,5,4.5
53255,5,5,5,5,5.0
53256,5,5,5,5,5.0
53257,5,5,5,5,5.0
53258,5,5,5,5,5.0
53259,4,2,5,4,3.75
53260,5,4,5,5,4.75
53261,5,5,5,5,5.0
53262,5,3,5,4,4.25
53263,5,5,5,5,5.0
53264,5,5,5,5,5.0
53265,5,5,5,5,5.0
53266,4,5,5,5,4.75
53267,5,5,5,5,5.0
53268,5,4,5,5,4.75
53269,5,4,5,5,4.75
53270,5,5,5,5,5.0
53271,5,5,5,5,5.0
53272,5,4,5,5,4.75
53273,5,4,5,5,4.75
53274,5,5,5,5,5.0
53275,5,5,5,5,5.0
53276,5,4,5,5,4.75
53277,5,5,5,5,5.0
53278,5,4,5,5,4.75
53279,5,4,5,5,4.75
53280,5,5,5,5,5.0
53281,5,5,5,5,5.0
53282,5,5,5,5,5.0
53283,5,4,5,5,4.75
53284,4,2,4,4,3.5
53285,5,5,5,5,5.0
53286,5,4,5,5,4.75
53287,5,4,5,5,4.75
53289,4,3,5,4,4.0
53290,5,5,5,5,5.0
53291,5,5,5,5,5.0
53292,4,4,5,5,4.5
53293,5,4,5,5,4.75
53294,5,5,5,5,5.0
53295,5,4,5,5,4.75
53296,5,4,5,5,4.75
53297,5,4,5,5,4.75
53298,5,5,5,5,5.0
53299,5,5,5,5,5.0
53300,5,2,5,4,4.0
53302,5,4,5,4,4.5
53303,5,4,5,4,4.5
53304,5,4,4,5,4.5
53305,4,2,4,3,3.25
53306,5,4,5,5,4.75
53307,4,2,5,3,3.5
53308,5,5,5,5,5.0
53309,5,5,5,5,5.0
53310,5,5,5,5,5.0
53311,4,4,4,5,4.25
53312,5,4,5,5,4.75
53313,5,4,5,5,4.75
53314,5,4,5,5,4.75
53315,5,5,5,5,5.0
53316,5,4,5,5,4.75
53317,5,4,5,5,4.75
53318,5,4,5,5,4.75
53319,5,5,5,5,5.0
53320,5,4,5,5,4.75
53321,5,5,5,5,5.0
53322,5,5,5,5,5.0
53323,5,4,5,5,4.75
53324,4,4,5,5,4.5
53325,5,5,5,5,5.0
53326,5,5,5,5,5.0
53327,5,4,5,5,4.75
53328,5,5,5,5,5.0
53329,4,2,5,4,3.75
53330,5,5,5,5,5.0
53331,5,5,5,5,5.0
53332,5,5,5,5,5.0
53333,5,5,5,5,5.0
53335,5,4,5,5,4.75
53336,5,5,5,5,5.0
53337,5,4,5,5,4.75
