row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52464,2,1,2,2,1.75
52465,2,2,2,4,2.5
52466,2,2,2,4,2.5
52467,2,1,2,3,2.0
52468,2,3,2,4,2.75
52469,2,5,2,5,3.5
52470,2,2,2,3,2.25
52471,2,4,2,4,3.0
52472,3,3,3,4,3.25
52473,4,4,3,4,3.75
52474,2,1,2,2,1.75
52475,2,2,2,4,2.5
52476,2,3,2,4,2.75
52477,3,2,2,4,2.75
52478,2,1,2,3,2.0
52479,2,1,2,3,2.0
52480,2,1,2,2,1.75
52481,2,1,2,2,1.75
52482,3,3,2,4,3.0
52483,2,2,1,4,2.25
52484,4,4,3,4,3.75
52485,4,4,2,5,3.75
52486,2,2,2,4,2.5
52487,2,3,2,4,2.75
52489,4,3,4,4,3.75
52490,2,2,2,4,2.5
52491,4,3,3,4,3.5
52492,3,3,2,4,3.0
52493,2,1,2,3,2.0
52494,2,1,1,3,1.75
52495,2,2,2,4,2.5
52496,2,1,2,2,1.75
52497,3,4,2,4,3.25
52498,3,2,2,3,2.5
52499,2,2,2,4,2.5
52500,2,2,2,4,2.5
52501,2,2,3,4,2.75
52502,2,1,1,2,1.5
52503,2,2,2,4,2.5
52504,1,1,1,1,1.0
52505,2,3,2,4,2.75
52506,3,4,2,4,3.25
52507,3,2,4,2,2.75
52508,2,1,2,3,2.0
52509,2,1,2,2,1.75
52510,2,3,2,4,2.75
52511,2,3,2,3,2.5
52512,2,2,2,4,2.5
52513,2,2,2,2,2.0
52514,3,3,2,4,3.0
52516,4,2,3,3,3.0
52517,3,2,3,4,3.0
52518,2,1,2,1,1.5
52519,2,2,1,4,2.25
52520,3,3,2,4,3.0
52521,3,4,2,4,3.25
52523,2,1,1,2,1.5
52524,3,2,2,4,2.75
52525,2,2,2,3,2.25
52526,2,1,2,2,1.75
52527,2,2,2,4,2.5
52528,2,2,2,4,2.5
52529,2,2,2,4,2.5
52530,4,4,3,4,3.75
52531,2,2,2,4,2.5
52532,2,2,2,4,2.5
52533,3,2,3,3,2.75
52534,3,4,2,4,3.25
52535,2,2,2,2,2.0
52536,2,1,2,3,2.0
52537,2,2,2,4,2.5
52538,2,2,2,3,2.25
52540,2,2,2,3,2.25
52541,2,1,2,2,1.75
52543,2,3,2,4,2.75
52544,2,2,2,4,2.5
52545,2,2,2,4,2.5
52548,2,4,1,4,2.75
52549,2,2,3,4,2.75
52550,2,1,2,2,1.75
52551,2,1,2,2,1.75
52552,3,3,2,4,3.0
52553,3,5,2,5,3.75
52554,2,1,2,2,1.75
52555,2,2,2,3,2.25
52556,2,2,2,4,2.5
52557,2,4,2,4,3.0
52558,2,2,2,3,2.25
52559,4,5,4,4,4.25
52560,2,3,2,4,2.75
52561,2,1,3,2,2.0
52562,3,5,2,5,3.75
52563,3,2,2,4,2.75
52565,2,1,2,2,1.75
52566,2,2,2,4,2.5
52567,2,3,1,5,2.75
52568,3,4,2,4,3.25
52569,4,4,3,4,3.75
52570,2,1,1,2,1.5
52571,3,2,2,4,2.75
52572,2,1,2,4,2.25
52573,2,2,2,4,2.5
52574,3,2,2,4,2.75
52575,4,3,2,4,3.25
52576,2,1,2,3,2.0
52577,2,1,2,2,1.75
52578,4,3,2,4,3.25
52579,2,2,2,4,2.5
52580,2,1,2,2,1.75
52581,3,4,2,4,3.25
52582,4,4,2,4,3.5
52583,2,3,2,4,2.75
52584,2,1,2,4,2.25
52585,3,4,2,4,3.25
52586,3,3,2,5,3.25
52587,2,2,2,4,2.5
52588,2,3,2,4,2.75
52589,2,2,2,4,2.5
52590,4,5,3,5,4.25
52591,2,3,2,4,2.75
52592,3,4,2,4,3.25
52593,2,1,2,2,1.75
52594,2,1,2,3,2.0
52595,2,1,2,3,2.0
52596,4,2,3,3,3.0
52597,2,2,2,4,2.5
52598,2,1,2,2,1.75
52599,2,2,2,4,2.5
52600,2,3,2,4,2.75
52602,2,4,2,4,3.0
52603,2,2,2,4,2.5
52604,2,1,2,4,2.25
52605,2,1,2,2,1.75
52606,2,2,2,4,2.5
52607,2,3,2,4,2.75
52608,2,1,2,2,1.75
52609,2,2,2,3,2.25
52610,2,4,2,4,3.0
52611,2,2,2,4,2.5
52612,2,1,2,2,1.75
52613,2,2,2,3,2.25
52615,2,2,2,3,2.25
52616,2,2,2,4,2.5
52617,3,4,2,4,3.25
52618,3,2,2,4,2.75
52619,2,4,2,4,3.0
52620,3,2,2,4,2.75
52621,3,4,2,4,3.25
52622,2,1,2,3,2.0
52623,2,3,2,4,2.75
52624,2,1,2,2,1.75
52625,2,1,2,2,1.75
52626,2,2,2,4,2.5
52627,2,4,2,4,3.0
52628,2,1,2,3,2.0
52629,2,3,2,3,2.5
52630,5,5,4,5,4.75
52631,2,2,2,3,2.25
52632,2,2,2,4,2.5
52633,2,1,2,2,1.75
52634,2,4,2,4,3.0
52635,2,2,2,4,2.5
52636,2,1,2,2,1.75
52638,2,2,2,4,2.5
52639,2,1,2,4,2.25
52640,3,4,2,5,3.5
52641,2,2,2,3,2.25
52642,2,1,2,2,1.75
52643,2,1,1,2,1.5
52644,4,4,3,4,3.75
52645,2,2,2,3,2.25
52646,2,1,2,3,2.0
52647,2,1,2,3,2.0
52648,4,4,3,4,3.75
52649,2,3,1,4,2.5
52650,4,4,2,4,3.5
52651,2,3,1,4,2.5
52652,2,2,2,3,2.25
52653,2,2,2,3,2.25
52654,1,1,1,4,1.75
52655,2,1,2,2,1.75
52656,2,4,2,5,3.25
52657,2,2,2,4,2.5
52658,2,1,2,2,1.75
52659,2,1,2,4,2.25
52660,3,4,3,4,3.5
52661,2,4,2,4,3.0
52662,2,3,2,5,3.0
52664,2,1,2,2,1.75
52665,2,1,2,2,1.75
52666,2,2,2,4,2.5
52667,2,1,1,4,2.0
52668,2,3,2,4,2.75
52669,1,1,2,1,1.25
52670,3,3,3,4,3.25
52671,4,2,3,4,3.25
52672,2,1,2,4,2.25
52673,3,3,2,4,3.0
52674,2,3,2,4,2.75
52675,4,4,2,4,3.5
52676,1,1,1,2,1.25
52677,2,2,2,3,2.25
52678,2,3,1,3,2.25
52679,3,2,2,4,2.75
52680,2,4,2,4,3.0
52681,2,1,2,3,2.0
52682,2,2,2,3,2.25
52683,2,1,2,2,1.75
52684,3,4,2,4,3.25
52685,2,1,2,2,1.75
52686,2,4,2,4,3.0
52687,2,2,2,3,2.25
52688,2,2,2,4,2.5
52689,2,2,2,2,2.0
52690,2,2,2,4,2.5
52691,2,2,2,3,2.25
52692,2,3,2,4,2.75
52693,2,4,1,3,2.5
52694,2,2,2,3,2.25
52696,4,5,2,5,4.0
52697,2,2,2,4,2.5
52698,3,2,2,4,2.75
52699,3,4,2,4,3.25
52701,2,2,2,3,2.25
52702,2,1,2,2,1.75
52703,2,3,2,4,2.75
52704,2,2,2,4,2.5
52705,4,2,3,3,3.0
52706,2,2,2,3,2.25
52707,5,5,3,5,4.5
52708,3,2,2,4,2.75
52709,2,2,1,3,2.0
52710,3,2,2,4,2.75
52711,2,1,2,3,2.0
52712,2,1,2,3,2.0
52713,2,2,2,4,2.5
52714,2,1,2,3,2.0
52715,2,2,2,4,2.5
52716,3,3,2,4,3.0
52717,2,2,2,4,2.5
52719,2,2,2,4,2.5
52720,2,2,3,4,2.75
52721,2,2,2,4,2.5
52722,2,2,2,4,2.5
52723,2,2,2,4,2.5
52724,2,4,1,4,2.75
52725,2,3,2,4,2.75
52726,2,1,2,3,2.0
52727,2,4,2,4,3.0
52728,2,4,2,4,3.0
52729,1,1,1,2,1.25
52730,3,2,2,3,2.5
52731,3,3,2,4,3.0
52732,2,1,2,4,2.25
52733,2,3,2,3,2.5
52734,2,3,2,4,2.75
52735,2,2,2,2,2.0
52736,2,1,2,2,1.75
52738,2,4,2,4,3.0
52739,3,2,2,3,2.5
52740,2,2,2,3,2.25
52741,3,4,2,4,3.25
52742,2,1,2,2,1.75
52743,2,1,2,3,2.0
52744,4,4,2,4,3.5
52745,2,2,2,4,2.5
52746,2,1,2,4,2.25
52747,3,3,2,4,3.0
52748,4,3,2,4,3.25
52749,2,2,2,4,2.5
52750,2,2,2,2,2.0
52752,2,3,2,4,2.75
52753,2,2,2,4,2.5
52754,3,2,2,4,2.75
52755,3,4,2,4,3.25
52756,3,4,2,5,3.5
52757,2,2,2,4,2.5
52758,2,2,3,4,2.75
52759,2,2,2,4,2.5
52761,2,2,2,3,2.25
52762,2,1,2,3,2.0
52763,2,2,2,3,2.25
52764,2,1,2,4,2.25
52765,2,2,2,4,2.5
52766,1,1,1,2,1.25
52767,3,2,4,4,3.25
52768,2,2,2,4,2.5
52769,2,2,2,4,2.5
52770,2,3,2,4,2.75
52771,2,2,2,4,2.5
52772,2,2,2,3,2.25
52773,2,2,1,3,2.0
52774,2,1,2,3,2.0
52775,4,5,4,4,4.25
52776,2,2,2,3,2.25
52779,2,2,2,4,2.5
52780,2,1,2,2,1.75
52781,3,4,3,4,3.5
52782,3,4,2,4,3.25
52783,3,2,2,4,2.75
52784,2,2,2,4,2.5
52785,3,4,2,4,3.25
52786,4,2,3,4,3.25
52787,2,3,2,4,2.75
52788,2,1,2,4,2.25
52789,2,3,2,4,2.75
52790,2,1,2,2,1.75
52791,2,1,2,4,2.25
52792,2,2,2,4,2.5
52793,2,1,2,3,2.0
52794,2,2,2,4,2.5
52795,2,1,2,4,2.25
52796,2,4,2,4,3.0
52798,2,2,2,4,2.5
52799,2,3,2,4,2.75
52800,2,2,2,4,2.5
52801,2,1,1,2,1.5
52802,2,2,3,3,2.5
52803,2,2,2,4,2.5
52804,2,2,2,4,2.5
52805,1,1,2,1,1.25
52806,2,3,1,4,2.5
52807,2,3,2,4,2.75
52808,2,2,2,4,2.5
52809,4,1,2,3,2.5
52810,2,1,2,2,1.75
52811,2,2,2,4,2.5
52812,2,1,2,2,1.75
52813,2,3,2,4,2.75
52814,2,2,2,4,2.5
52815,2,2,2,4,2.5
52816,2,2,2,4,2.5
52817,2,2,2,3,2.25
52818,2,1,2,3,2.0
52819,2,2,2,4,2.5
52820,2,1,2,2,1.75
52821,3,2,2,4,2.75
52822,2,3,2,4,2.75
52823,2,3,2,4,2.75
52824,2,1,2,2,1.75
52826,2,2,3,4,2.75
52827,1,1,1,2,1.25
52828,2,2,2,3,2.25
52829,2,2,2,3,2.25
52830,2,3,2,4,2.75
52831,3,1,3,2,2.25
52832,4,4,3,4,3.75
52833,2,2,1,4,2.25
52834,3,2,2,4,2.75
52835,1,1,1,2,1.25
52836,2,2,2,4,2.5
52837,2,1,1,2,1.5
52838,2,3,2,4,2.75
52839,4,5,3,5,4.25
52840,3,4,2,4,3.25
52841,2,2,3,4,2.75
52842,2,1,2,2,1.75
52844,2,2,2,3,2.25
52845,2,1,2,2,1.75
52846,2,1,1,4,2.0
52847,2,2,2,3,2.25
52848,3,5,3,5,4.0
52849,2,3,1,4,2.5
52850,2,3,2,4,2.75
52851,4,4,3,5,4.0
52852,3,2,2,4,2.75
52853,2,4,2,4,3.0
52854,2,3,2,4,2.75
52855,2,3,2,4,2.75
52856,2,2,1,4,2.25
52857,2,2,2,3,2.25
52858,2,3,2,4,2.75
52859,2,3,2,4,2.75
52860,2,2,2,3,2.25
52861,5,5,5,5,5.0
52862,2,4,2,4,3.0
52863,2,2,2,4,2.5
52864,2,4,2,4,3.0
52865,2,2,2,3,2.25
52866,2,4,2,2,2.5
52867,4,5,2,5,4.0
52868,2,2,2,4,2.5
52869,3,4,2,4,3.25
52870,3,4,2,4,3.25
52871,2,1,2,2,1.75
52872,4,2,3,2,2.75
52873,2,1,2,4,2.25
52874,2,1,2,2,1.75
52875,4,4,2,4,3.5
52876,2,2,2,3,2.25
52877,2,2,2,3,2.25
52878,2,1,1,4,2.0
52879,2,2,2,4,2.5
52880,2,4,1,4,2.75
52881,2,2,2,4,2.5
52882,2,2,2,4,2.5
52883,2,2,2,4,2.5
52885,3,2,3,4,3.0
52886,2,3,2,4,2.75
52887,2,2,2,4,2.5
52888,3,4,2,4,3.25
52889,2,1,2,1,1.5
52890,2,4,2,4,3.0
52891,2,2,2,4,2.5
52892,2,1,2,1,1.5
52893,3,4,2,4,3.25
52894,2,2,2,4,2.5
52895,3,2,3,4,3.0
52896,4,4,2,4,3.5
52897,2,1,2,2,1.75
52899,3,3,2,4,3.0
52900,3,4,2,4,3.25
52901,2,4,2,4,3.0
52902,2,4,2,4,3.0
52903,2,2,2,4,2.5
52904,2,2,2,4,2.5
52906,2,2,3,2,2.25
52907,3,4,2,4,3.25
52908,3,3,2,4,3.0
52909,4,2,2,4,3.0
52910,2,2,3,4,2.75
52911,2,2,1,4,2.25
52912,4,5,2,4,3.75
52913,1,1,1,2,1.25
52914,2,2,2,3,2.25
52915,4,3,3,4,3.5
52916,2,2,2,4,2.5
52917,2,2,2,4,2.5
52918,2,2,2,4,2.5
52919,4,4,2,4,3.5
52920,4,3,2,4,3.25
52921,2,3,2,4,2.75
52922,3,3,2,4,3.0
52923,2,2,2,4,2.5
52924,2,4,2,4,3.0
52925,4,3,3,4,3.5
52927,2,2,2,4,2.5
52928,2,2,2,3,2.25
52929,2,1,2,4,2.25
52930,2,1,2,3,2.0
52931,2,2,2,3,2.25
52932,2,1,2,2,1.75
52933,3,4,2,5,3.5
52934,2,3,2,4,2.75
52935,2,2,2,4,2.5
52936,1,1,2,2,1.5
52937,4,3,2,4,3.25
52938,2,2,2,4,2.5
52939,2,2,2,4,2.5
52940,1,1,1,2,1.25
52941,4,5,3,5,4.25
52942,2,3,2,3,2.5
52943,2,1,2,3,2.0
52944,3,2,3,3,2.75
52945,3,2,2,4,2.75
52946,2,3,2,4,2.75
52948,2,2,2,3,2.25
52949,3,3,2,4,3.0
52950,2,4,2,4,3.0
52951,2,2,2,4,2.5
52952,4,4,2,4,3.5
52953,2,3,2,4,2.75
52954,2,2,2,3,2.25
52955,2,2,2,4,2.5
52956,4,4,2,4,3.5
52958,4,5,3,5,4.25
52961,4,5,3,5,4.25
52962,2,2,2,4,2.5
52963,2,4,2,4,3.0
52964,2,2,2,3,2.25
52965,2,1,2,2,1.75
52966,2,2,2,4,2.5
52967,2,1,2,1,1.5
52968,3,3,2,4,3.0
52969,1,1,1,1,1.0
52970,2,1,2,2,1.75
52971,2,3,2,4,2.75
52972,2,1,2,2,1.75
52973,4,4,2,4,3.5
52974,2,3,2,4,2.75
52975,2,1,2,2,1.75
52976,2,2,2,3,2.25
52977,2,2,2,4,2.5
52978,2,2,2,4,2.5
52979,2,2,2,3,2.25
52980,2,2,2,4,2.5
52981,2,2,2,4,2.5
52982,2,3,2,4,2.75
52983,2,2,2,4,2.5
52984,3,2,2,4,2.75
52985,2,2,2,4,2.5
52986,2,1,2,3,2.0
52987,2,3,2,4,2.75
52988,4,2,4,4,3.5
52989,3,2,2,4,2.75
52990,2,1,2,3,2.0
52991,3,4,2,4,3.25
52992,1,2,1,2,1.5
52993,3,4,2,4,3.25
52994,2,2,2,4,2.5
52995,2,1,2,2,1.75
52996,2,1,2,3,2.0
52997,2,2,2,4,2.5
52998,2,3,2,3,2.5
52999,2,1,2,3,2.0
53000,2,2,2,4,2.5
53001,2,1,2,2,1.75
53002,2,2,2,4,2.5
53003,3,2,2,4,2.75
53004,4,2,3,4,3.25
53005,3,4,2,4,3.25
53006,2,2,2,3,2.25
53007,3,2,2,4,2.75
53008,2,2,2,4,2.5
53009,2,1,2,3,2.0
53010,3,4,2,4,3.25
53012,2,4,2,4,3.0
53013,3,2,3,4,3.0
53014,2,1,2,3,2.0
53015,2,3,2,4,2.75
53016,2,3,2,4,2.75
53017,2,1,3,2,2.0
53018,1,1,1,2,1.25
53019,2,3,2,4,2.75
53020,2,1,2,3,2.0
53021,1,2,1,4,2.0
53022,3,2,2,3,2.5
53023,4,5,2,4,3.75
53024,2,2,2,4,2.5
53025,2,2,2,4,2.5
53026,4,3,4,5,4.0
53028,3,2,2,4,2.75
53029,2,2,3,4,2.75
53030,3,2,2,4,2.75
53032,2,2,2,4,2.5
53033,3,2,2,2,2.25
53034,2,2,2,4,2.5
53035,2,1,2,2,1.75
53036,4,5,1,5,3.75
53037,2,2,2,4,2.5
53038,2,2,2,4,2.5
53039,2,2,2,4,2.5
53040,4,3,4,4,3.75
53041,2,2,2,4,2.5
53042,2,1,2,3,2.0
53043,3,2,2,4,2.75
53044,2,2,2,4,2.5
53045,2,2,2,4,2.5
53046,2,3,2,4,2.75
53047,2,3,2,4,2.75
53048,2,4,2,4,3.0
53049,2,2,2,4,2.5
53050,1,1,1,3,1.5
53051,2,3,2,4,2.75
53052,2,1,2,2,1.75
53053,3,2,2,4,2.75
53054,2,1,2,3,2.0
53055,2,2,2,4,2.5
53056,3,2,2,4,2.75
53057,2,2,2,4,2.5
53058,2,1,2,2,1.75
53059,4,4,2,4,3.5
53060,4,3,2,4,3.25
53061,2,2,2,4,2.5
53062,2,2,2,4,2.5
53063,2,2,2,3,2.25
53064,4,3,2,1,2.5
53065,2,4,2,3,2.75
53066,3,2,2,4,2.75
53067,2,2,2,3,2.25
53068,2,2,2,4,2.5
53069,4,5,3,5,4.25
53070,2,1,2,3,2.0
53071,2,1,2,2,1.75
53072,2,2,2,3,2.25
53073,4,5,4,4,4.25
53074,2,2,3,4,2.75
53075,4,4,3,5,4.0
53076,3,4,2,4,3.25
53077,2,2,1,3,2.0
53078,4,4,4,5,4.25
53079,2,2,2,4,2.5
53080,2,3,2,4,2.75
53082,4,3,2,3,3.0
53083,2,2,2,4,2.5
53084,2,4,2,4,3.0
53085,2,2,2,4,2.5
53086,4,5,2,5,4.0
53087,2,2,2,4,2.5
53088,2,1,2,3,2.0
53089,2,3,2,4,2.75
53090,2,2,2,4,2.5
53091,3,2,2,4,2.75
53092,3,2,2,4,2.75
53093,4,5,2,4,3.75
53094,1,1,1,3,1.5
53095,3,4,2,4,3.25
53096,2,3,2,4,2.75
53097,2,1,2,4,2.25
53098,2,3,2,4,2.75
53099,2,2,2,4,2.5
53101,2,2,2,4,2.5
53102,2,2,2,4,2.5
53103,2,2,2,3,2.25
53104,2,2,2,3,2.25
53105,4,5,2,5,4.0
53106,2,2,2,4,2.5
53107,3,2,2,3,2.5
53108,2,1,2,4,2.25
53109,2,2,2,3,2.25
53110,2,3,2,5,3.0
53111,2,2,2,3,2.25
53112,4,4,2,4,3.5
53113,2,2,2,3,2.25
53114,2,2,2,3,2.25
53115,1,1,2,2,1.5
53116,2,2,2,3,2.25
53117,2,2,2,4,2.5
53118,2,2,2,4,2.5
53119,2,1,2,2,1.75
53121,2,4,2,4,3.0
53122,2,2,2,4,2.5
53123,4,2,3,4,3.25
53124,2,1,1,3,1.75
53125,2,4,2,4,3.0
53126,2,3,2,4,2.75
53127,2,3,2,4,2.75
53128,2,2,2,4,2.5
53129,2,2,2,3,2.25
53130,2,2,3,4,2.75
53132,2,1,2,4,2.25
53134,2,2,2,4,2.5
53135,2,1,2,1,1.5
53136,3,4,2,4,3.25
53137,3,2,2,4,2.75
53138,2,1,2,2,1.75
53139,2,3,2,4,2.75
53141,4,3,2,4,3.25
53142,2,2,2,4,2.5
53143,3,4,2,4,3.25
53144,2,2,2,1,1.75
53145,2,2,2,3,2.25
53146,2,1,2,1,1.5
53147,2,2,2,3,2.25
53148,1,1,2,2,1.5
53149,3,2,2,3,2.5
53150,2,2,2,4,2.5
53151,2,2,2,3,2.25
53153,2,2,2,3,2.25
53154,2,2,2,3,2.25
53155,2,4,2,3,2.75
53156,4,3,3,4,3.5
53157,2,2,1,4,2.25
53158,2,3,2,4,2.75
53159,2,1,2,3,2.0
53160,2,1,2,4,2.25
53161,2,1,2,1,1.5
53162,2,2,3,4,2.75
53163,2,3,2,4,2.75
53164,4,2,3,4,3.25
53165,2,2,2,3,2.25
53166,2,2,2,4,2.5
53167,2,1,1,4,2.0
53168,2,2,2,4,2.5
53169,2,2,2,3,2.25
53170,2,1,2,2,1.75
53171,1,1,1,1,1.0
53172,2,1,2,1,1.5
53173,2,2,2,3,2.25
53174,2,2,2,3,2.25
53175,2,2,2,3,2.25
53176,2,2,2,4,2.5
53177,2,1,2,2,1.75
53178,2,1,2,3,2.0
53179,2,2,2,4,2.5
53180,2,1,2,3,2.0
53181,2,2,2,4,2.5
53183,2,2,2,4,2.5
53184,3,4,2,4,3.25
53185,2,2,2,4,2.5
53186,2,2,2,4,2.5
53187,2,3,2,4,2.75
53188,2,1,2,2,1.75
53189,1,1,2,5,2.25
53190,2,2,2,4,2.5
53191,2,1,2,2,1.75
53193,2,2,2,3,2.25
53194,2,2,2,3,2.25
53195,2,1,2,2,1.75
53196,3,3,2,4,3.0
53197,3,4,2,4,3.25
53198,2,1,2,2,1.75
53200,2,2,2,4,2.5
53201,2,2,2,3,2.25
53202,2,2,2,4,2.5
53203,2,2,2,4,2.5
53204,2,2,2,2,2.0
53205,3,2,3,3,2.75
53206,2,1,2,2,1.75
53207,2,3,2,4,2.75
53208,3,2,2,4,2.75
53209,2,2,2,3,2.25
53210,2,4,2,4,3.0
53211,2,2,2,3,2.25
53213,2,2,2,3,2.25
53214,2,1,2,2,1.75
53215,2,2,1,4,2.25
53216,2,2,2,3,2.25
53217,4,5,2,5,4.0
53218,4,5,4,5,4.5
53220,2,2,2,4,2.5
53221,4,2,2,4,3.0
53222,2,1,2,2,1.75
53223,4,5,2,5,4.0
53224,2,2,2,4,2.5
53225,2,2,2,4,2.5
53226,2,1,2,2,1.75
53227,2,3,2,3,2.5
53228,2,1,2,4,2.25
53229,3,4,2,4,3.25
53230,2,3,2,4,2.75
53231,2,2,2,1,1.75
53232,2,2,2,3,2.25
53233,2,2,2,4,2.5
53234,4,3,3,4,3.5
53236,4,4,3,4,3.75
53237,2,2,2,3,2.25
53238,2,3,2,4,2.75
53239,2,2,2,4,2.5
53240,3,2,2,4,2.75
53241,3,4,2,4,3.25
53242,2,2,2,3,2.25
53243,2,3,2,4,2.75
53244,2,2,2,3,2.25
53245,2,1,2,4,2.25
53246,2,3,2,4,2.75
53247,2,2,2,4,2.5
53248,3,5,2,5,3.75
53249,2,3,2,4,2.75
53250,2,2,2,4,2.5
53251,2,1,2,3,2.0
53252,2,3,2,4,2.75
53253,2,1,2,2,1.75
53254,2,2,2,4,2.5
53255,3,3,2,4,3.0
53256,3,2,2,4,2.75
53257,3,5,2,5,3.75
53258,2,2,2,4,2.5
53259,2,1,2,1,1.5
53260,2,2,2,4,2.5
53261,2,2,2,4,2.5
53262,2,2,2,4,2.5
53263,2,4,1,2,2.25
53265,4,3,4,3,3.5
53266,2,3,2,4,2.75
53267,2,2,2,4,2.5
53268,2,2,2,4,2.5
53269,2,1,2,2,1.75
53270,2,2,2,3,2.25
53271,3,2,3,4,3.0
53272,4,3,3,4,3.5
53273,2,2,2,3,2.25
53274,3,4,2,4,3.25
53275,3,2,2,4,2.75
53276,4,3,2,4,3.25
53277,2,2,2,4,2.5
53278,2,2,2,4,2.5
53279,2,2,2,4,2.5
53280,3,2,2,4,2.75
53281,2,1,2,2,1.75
53282,2,1,2,3,2.0
53283,2,2,2,3,2.25
53284,3,2,4,4,3.25
53285,3,4,2,4,3.25
53287,2,2,2,4,2.5
53288,2,1,2,2,1.75
53289,2,1,2,3,2.0
53290,2,2,2,3,2.25
53291,1,1,1,2,1.25
53292,2,2,3,4,2.75
53293,2,2,2,4,2.5
53294,2,2,2,4,2.5
53295,3,2,2,4,2.75
53296,4,4,3,4,3.75
53297,2,2,2,3,2.25
53298,3,4,2,4,3.25
53299,2,2,2,3,2.25
53302,4,5,2,5,4.0
53303,2,2,2,3,2.25
53304,3,3,2,4,3.0
53305,2,1,2,2,1.75
53307,2,2,2,4,2.5
53308,2,2,2,4,2.5
53309,2,2,2,4,2.5
53310,2,3,2,4,2.75
53311,3,2,2,2,2.25
53312,4,5,4,4,4.25
53313,3,4,2,5,3.5
53314,3,2,3,4,3.0
53315,2,2,2,4,2.5
53316,2,2,2,3,2.25
53317,2,2,2,4,2.5
53318,2,3,2,4,2.75
53319,1,1,1,2,1.25
53320,2,1,2,5,2.5
53321,3,3,2,4,3.0
53322,2,2,2,4,2.5
53323,2,2,3,4,2.75
53324,2,1,2,3,2.0
53325,2,3,2,4,2.75
53326,3,5,2,5,3.75
53327,2,1,2,4,2.25
53328,3,4,2,4,3.25
53329,2,2,2,3,2.25
53330,2,2,2,3,2.25
53331,2,2,2,4,2.5
53332,2,3,2,4,2.75
53333,2,2,2,4,2.5
53336,2,2,2,4,2.5
53337,2,3,2,4,2.75
53338,3,3,2,4,3.0
53339,2,2,2,2,2.0
53340,5,5,4,5,4.75
53342,1,1,2,3,1.75
53343,3,2,2,4,2.75
53344,2,1,2,4,2.25
53345,2,2,2,4,2.5
53346,2,1,2,3,2.0
53347,4,4,2,4,3.5
53348,2,1,2,2,1.75
53349,2,3,2,4,2.75
53350,4,4,3,4,3.75
53351,3,2,3,3,2.75
53352,2,3,2,4,2.75
53353,2,2,2,3,2.25
53354,2,2,2,3,2.25
53355,2,1,2,2,1.75
53356,3,4,2,4,3.25
53357,3,4,2,4,3.25
53358,2,2,2,4,2.5
53359,3,3,2,4,3.0
53360,2,2,2,4,2.5
53361,2,2,2,4,2.5
53362,2,2,2,3,2.25
53363,3,2,2,4,2.75
53364,2,1,2,4,2.25
53365,2,2,3,3,2.5
53366,4,5,4,5,4.5
53367,2,2,2,4,2.5
53368,4,4,3,4,3.75
53369,2,4,2,5,3.25
53370,2,1,2,2,1.75
53371,2,1,2,2,1.75
53372,2,2,3,2,2.25
53373,2,4,2,5,3.25
53374,2,2,2,4,2.5
53375,1,1,2,4,2.0
53376,2,3,2,4,2.75
53377,2,2,2,4,2.5
53378,2,1,2,4,2.25
53379,2,1,2,2,1.75
53380,2,2,2,3,2.25
53381,1,1,1,2,1.25
53382,3,4,2,4,3.25
53383,3,2,2,4,2.75
53384,1,1,1,1,1.0
53385,3,5,2,5,3.75
53386,3,2,2,4,2.75
53387,2,2,2,3,2.25
53388,2,1,1,3,1.75
53389,2,2,2,4,2.5
53390,3,3,2,4,3.0
53391,3,2,2,4,2.75
53392,2,1,2,2,1.75
53394,2,2,2,3,2.25
53395,2,1,2,4,2.25
53396,2,1,2,4,2.25
53397,2,2,2,4,2.5
53398,2,2,2,4,2.5
53399,3,2,2,4,2.75
53400,2,3,2,4,2.75
53401,3,2,2,4,2.75
53403,2,3,2,4,2.75
53404,2,2,2,4,2.5
53406,2,3,2,4,2.75
53407,2,1,2,4,2.25
53408,2,2,2,3,2.25
53409,2,2,2,4,2.5
53410,4,1,3,4,3.0
53411,4,2,3,4,3.25
53412,4,2,3,2,2.75
53413,2,1,2,3,2.0
53414,4,3,2,4,3.25
53415,2,1,2,3,2.0
53416,2,2,2,4,2.5
53417,2,3,2,5,3.0
53418,3,1,3,3,2.5
53419,2,1,2,4,2.25
53420,2,1,2,3,2.0
53421,3,2,2,4,2.75
53422,2,1,2,2,1.75
53423,4,3,2,4,3.25
53424,2,2,2,3,2.25
53425,2,3,2,4,2.75
53426,2,1,2,4,2.25
53427,2,1,1,3,1.75
53428,1,1,2,3,1.75
53429,3,2,3,4,3.0
53430,2,2,2,3,2.25
53431,3,4,2,4,3.25
53432,2,1,2,2,1.75
53433,2,2,2,3,2.25
53434,2,3,2,4,2.75
53435,3,4,2,4,3.25
53436,2,1,2,2,1.75
53438,3,2,2,4,2.75
53440,2,2,2,4,2.5
53441,2,4,2,3,2.75
53442,2,2,3,4,2.75
53443,1,2,1,3,1.75
53444,3,2,2,2,2.25
53445,2,3,2,4,2.75
53446,1,1,1,2,1.25
53447,2,2,2,4,2.5
53448,4,4,2,4,3.5
53449,2,2,2,3,2.25
53450,2,1,2,4,2.25
53451,2,2,2,3,2.25
53452,2,1,2,4,2.25
53453,2,2,2,4,2.5
