row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52482,2,3,2,4,2.75
52483,2,2,2,3,2.25
52484,3,4,2,4,3.25
52485,1,1,1,1,1.0
52486,2,2,3,3,2.5
52487,2,4,2,4,3.0
52489,2,1,1,2,1.5
52490,2,2,2,4,2.5
52491,2,2,2,4,2.5
52492,2,3,2,4,2.75
52493,2,1,2,2,1.75
52494,1,2,2,3,2.0
52495,1,1,1,1,1.0
52496,2,2,2,4,2.5
52497,2,2,1,3,2.0
52498,2,2,2,4,2.5
52499,2,2,2,4,2.5
52500,1,1,1,2,1.25
52501,2,3,2,4,2.75
52502,2,2,2,3,2.25
52503,2,3,2,4,2.75
52504,1,1,1,1,1.0
52505,2,2,2,5,2.75
52506,2,2,3,3,2.5
52507,2,1,2,3,2.0
52508,2,3,2,4,2.75
52509,2,2,2,4,2.5
52510,2,2,2,3,2.25
52511,2,2,2,3,2.25
52512,2,2,2,4,2.5
52513,2,1,2,2,1.75
52514,2,2,2,4,2.5
52515,2,2,2,4,2.5
52516,2,2,2,4,2.5
52517,2,1,2,3,2.0
52518,2,1,2,3,2.0
52519,2,2,2,3,2.25
52520,2,2,2,4,2.5
52521,2,2,2,3,2.25
52523,2,2,2,4,2.5
52524,2,2,3,4,2.75
52525,2,3,2,4,2.75
52526,2,2,2,3,2.25
52527,2,2,2,3,2.25
52528,2,2,2,3,2.25
52530,2,2,2,4,2.5
52531,2,2,2,4,2.5
52532,2,1,3,1,1.75
52533,2,2,3,4,2.75
52534,2,2,2,4,2.5
52535,2,2,2,4,2.5
52536,2,1,2,4,2.25
52537,2,1,2,2,1.75
52538,2,1,2,4,2.25
52540,2,2,2,3,2.25
52541,1,1,2,2,1.5
52543,3,2,3,4,3.0
52544,2,2,2,4,2.5
52545,2,1,2,2,1.75
52546,2,2,2,4,2.5
52548,2,2,2,4,2.5
52549,3,2,2,4,2.75
52550,2,3,2,4,2.75
52551,1,1,1,2,1.25
52552,2,2,2,4,2.5
52555,1,1,1,1,1.0
52556,1,1,1,2,1.25
52557,2,3,2,4,2.75
52558,2,3,2,2,2.25
52559,2,4,2,4,3.0
52560,1,1,2,2,1.5
52561,1,1,1,1,1.0
52563,4,5,4,5,4.5
52564,2,1,2,4,2.25
52565,2,2,2,4,2.5
52566,1,1,2,2,1.5
52567,2,2,2,4,2.5
52568,2,3,2,4,2.75
52569,2,3,2,4,2.75
52570,2,2,2,4,2.5
52571,2,2,2,4,2.5
52572,2,1,2,3,2.0
52573,2,1,2,3,2.0
52574,2,2,2,4,2.5
52575,2,2,2,3,2.25
52576,1,1,1,1,1.0
52577,2,1,2,2,1.75
52578,2,2,2,3,2.25
52579,2,1,2,2,1.75
52581,2,1,1,4,2.0
52582,2,2,2,4,2.5
52583,2,3,2,4,2.75
52584,2,2,2,5,2.75
52585,1,1,1,2,1.25
52587,4,3,2,4,3.25
52588,2,2,2,4,2.5
52589,1,1,1,5,2.0
52590,2,3,2,4,2.75
52591,2,3,2,4,2.75
52592,2,2,2,4,2.5
52593,1,1,1,1,1.0
52594,2,1,2,2,1.75
52595,2,3,2,5,3.0
52596,2,2,2,3,2.25
52597,2,2,2,4,2.5
52598,1,1,2,1,1.25
52599,2,2,2,3,2.25
52600,2,2,2,3,2.25
52602,2,2,2,3,2.25
52603,1,1,1,3,1.5
52604,2,2,2,4,2.5
52605,2,2,2,4,2.5
52606,2,3,2,4,2.75
52607,2,4,1,4,2.75
52608,1,1,2,2,1.5
52609,1,2,1,4,2.0
52610,2,2,2,4,2.5
52611,2,2,2,4,2.5
52612,2,2,2,3,2.25
52613,1,2,1,4,2.0
52615,2,2,2,3,2.25
52616,2,2,2,4,2.5
52617,2,3,2,4,2.75
52618,2,3,2,4,2.75
52619,1,1,1,2,1.25
52620,2,4,2,4,3.0
52621,2,3,2,3,2.5
52622,3,2,2,4,2.75
52623,2,4,2,4,3.0
52624,2,3,2,4,2.75
52626,3,4,2,4,3.25
52627,2,3,2,5,3.0
52628,2,2,2,4,2.5
52629,2,3,2,4,2.75
52630,4,5,4,5,4.5
52631,2,1,2,3,2.0
52632,1,1,1,2,1.25
52633,2,1,2,3,2.0
52634,2,4,1,4,2.75
52635,2,1,2,4,2.25
52636,2,2,2,4,2.5
52638,4,3,3,5,3.75
52639,2,2,2,4,2.5
52640,2,2,2,4,2.5
52641,2,3,2,4,2.75
52642,2,2,2,3,2.25
52643,2,1,2,2,1.75
52644,4,4,2,5,3.75
52645,2,2,2,3,2.25
52646,2,1,2,2,1.75
52647,2,1,2,3,2.0
52648,3,4,2,5,3.5
52649,2,4,2,4,3.0
52650,2,3,2,4,2.75
52651,2,2,2,4,2.5
52652,2,2,2,3,2.25
52653,2,1,2,3,2.0
52654,2,3,2,4,2.75
52655,2,2,2,3,2.25
52656,2,3,2,4,2.75
52657,2,1,2,2,1.75
52658,1,1,1,3,1.5
52659,2,1,2,3,2.0
52660,2,2,2,4,2.5
52661,2,2,2,4,2.5
52662,2,2,2,4,2.5
52664,2,2,2,3,2.25
52665,2,2,3,4,2.75
52666,2,2,2,2,2.0
52667,1,1,1,2,1.25
52668,1,2,1,3,1.75
52669,2,1,2,2,1.75
52670,2,2,2,4,2.5
52671,2,2,2,4,2.5
52672,2,2,2,2,2.0
52673,2,2,1,3,2.0
52674,2,2,2,4,2.5
52675,2,1,2,5,2.5
52676,2,3,2,4,2.75
52677,1,2,1,3,1.75
52678,2,1,2,4,2.25
52679,2,3,2,4,2.75
52680,1,1,1,2,1.25
52681,2,3,2,4,2.75
52682,2,2,2,4,2.5
52683,1,2,1,4,2.0
52684,2,2,2,4,2.5
52685,2,1,2,4,2.25
52686,2,3,2,4,2.75
52687,3,2,2,3,2.5
52688,2,1,2,4,2.25
52689,2,2,2,4,2.5
52690,2,2,2,4,2.5
52691,2,2,2,4,2.5
52692,2,2,2,4,2.5
52693,1,1,1,2,1.25
52694,2,2,2,4,2.5
52696,2,3,1,4,2.5
52697,2,2,2,3,2.25
52698,2,2,2,4,2.5
52699,2,4,2,4,3.0
52701,2,2,2,3,2.25
52702,3,2,3,3,2.75
52703,2,2,2,4,2.5
52704,2,2,2,4,2.5
52705,1,1,2,2,1.5
52706,2,1,2,2,1.75
52707,4,5,3,5,4.25
52709,2,2,2,4,2.5
52710,1,1,1,2,1.25
52711,1,1,1,1,1.0
52712,1,1,1,2,1.25
52713,2,1,2,3,2.0
52714,1,1,1,1,1.0
52715,1,2,1,2,1.5
52716,2,2,2,4,2.5
52717,2,2,2,4,2.5
52719,2,2,2,4,2.5
52720,1,1,1,2,1.25
52721,3,2,2,4,2.75
52722,2,3,2,4,2.75
52723,1,1,1,2,1.25
52724,2,2,2,4,2.5
52725,2,2,2,3,2.25
52726,1,1,1,2,1.25
52727,2,4,3,4,3.25
52728,2,2,2,4,2.5
52729,2,2,2,4,2.5
52730,1,1,1,1,1.0
52731,2,1,2,2,1.75
52732,2,3,2,4,2.75
52733,2,4,1,4,2.75
52734,2,2,2,3,2.25
52735,1,1,1,2,1.25
52736,1,1,1,2,1.25
52737,2,1,2,2,1.75
52738,2,2,2,4,2.5
52739,2,2,2,4,2.5
52740,2,2,2,4,2.5
52741,1,1,1,2,1.25
52742,1,1,1,2,1.25
52743,2,2,2,3,2.25
52744,2,2,2,3,2.25
52745,3,2,2,4,2.75
52746,2,2,2,3,2.25
52747,2,2,2,4,2.5
52748,2,2,2,4,2.5
52749,2,2,2,4,2.5
52750,2,3,2,3,2.5
52752,2,2,2,3,2.25
52754,2,1,2,2,1.75
52755,2,2,2,4,2.5
52756,2,2,2,4,2.5
52757,2,3,1,4,2.5
52758,2,1,1,3,1.75
52759,2,2,2,4,2.5
52761,2,1,2,3,2.0
52762,2,2,2,4,2.5
52763,2,3,3,4,3.0
52764,1,1,2,2,1.5
52765,2,2,2,3,2.25
52766,2,4,2,4,3.0
52767,2,1,2,2,1.75
52768,2,1,2,3,2.0
52769,2,1,2,3,2.0
52770,2,2,2,4,2.5
52771,2,4,2,4,3.0
52772,1,1,2,1,1.25
52773,1,1,1,1,1.0
52774,2,2,2,4,2.5
52775,4,4,2,5,3.75
52776,2,2,2,4,2.5
52778,2,2,3,4,2.75
52779,2,3,1,5,2.75
52781,2,3,2,4,2.75
52782,2,2,2,4,2.5
52783,2,4,2,3,2.75
52784,2,2,2,4,2.5
52785,2,2,2,4,2.5
52786,1,1,1,2,1.25
52787,1,1,1,3,1.5
52788,2,2,2,3,2.25
52789,2,2,2,4,2.5
52790,2,2,2,3,2.25
52791,3,2,1,4,2.5
52792,2,1,2,2,1.75
52794,1,1,1,3,1.5
52795,2,3,2,4,2.75
52796,2,2,1,4,2.25
52797,1,1,1,2,1.25
52798,2,1,2,2,1.75
52799,3,3,3,4,3.25
52800,2,2,2,4,2.5
52802,2,3,2,3,2.5
52803,2,2,2,4,2.5
52804,2,1,2,2,1.75
52805,1,1,2,1,1.25
52806,2,2,2,4,2.5
52807,2,2,2,3,2.25
52808,1,2,1,3,1.75
52809,2,1,2,2,1.75
52810,2,2,2,3,2.25
52811,2,1,2,3,2.0
52813,2,3,2,4,2.75
52814,3,4,2,5,3.5
52815,2,2,2,3,2.25
52816,2,3,1,4,2.5
52817,2,2,2,4,2.5
52818,2,2,2,4,2.5
52819,2,1,3,3,2.25
52820,2,1,2,2,1.75
52821,2,4,2,4,3.0
52822,2,3,2,4,2.75
52823,2,2,2,4,2.5
52824,2,1,2,3,2.0
52826,1,2,1,2,1.5
52827,2,2,2,4,2.5
52828,2,3,2,4,2.75
52829,2,1,2,3,2.0
52830,2,2,2,4,2.5
52831,2,2,2,3,2.25
52832,4,3,3,4,3.5
52833,2,2,2,4,2.5
52834,2,2,2,4,2.5
52835,1,1,1,3,1.5
52836,2,4,2,4,3.0
52837,1,1,2,1,1.25
52838,2,1,2,2,1.75
52839,4,3,3,4,3.5
52840,2,2,2,4,2.5
52841,3,2,2,4,2.75
52842,2,2,2,3,2.25
52843,2,2,2,3,2.25
52844,2,2,2,4,2.5
52845,2,1,2,1,1.5
52846,2,2,2,4,2.5
52847,2,1,2,2,1.75
52848,2,2,2,4,2.5
52849,2,1,1,2,1.5
52850,1,1,1,2,1.25
52851,3,4,2,4,3.25
52852,1,1,1,1,1.0
52853,2,3,2,4,2.75
52854,4,4,2,5,3.75
52855,2,2,2,4,2.5
52856,2,3,3,4,3.0
52857,2,1,2,2,1.75
52858,1,1,1,2,1.25
52859,2,2,1,4,2.25
52860,2,2,2,4,2.5
52861,2,3,2,2,2.25
52862,2,2,2,4,2.5
52863,1,1,2,2,1.5
52864,2,4,2,4,3.0
52865,2,2,2,4,2.5
52866,2,1,2,2,1.75
52868,4,4,2,4,3.5
52869,2,1,2,4,2.25
52870,2,2,2,3,2.25
52871,2,2,2,3,2.25
52872,2,1,2,2,1.75
52873,2,2,3,4,2.75
52874,2,1,2,3,2.0
52875,2,2,2,4,2.5
52876,2,2,2,4,2.5
52877,2,2,3,4,2.75
52878,2,3,2,4,2.75
52879,1,1,1,2,1.25
52880,2,2,2,4,2.5
52881,2,3,1,3,2.25
52882,2,1,2,1,1.5
52883,2,1,2,2,1.75
52885,2,3,2,4,2.75
52886,4,4,2,4,3.5
52887,2,3,1,4,2.5
52888,2,1,2,4,2.25
52889,2,1,2,3,2.0
52890,2,2,2,4,2.5
52891,2,2,2,4,2.5
52892,1,1,2,2,1.5
52893,2,4,2,3,2.75
52894,1,1,1,2,1.25
52895,2,2,2,4,2.5
52896,2,3,1,4,2.5
52897,2,2,3,4,2.75
52899,2,3,2,4,2.75
52900,2,1,2,3,2.0
52901,1,1,1,2,1.25
52902,2,1,2,3,2.0
52903,2,4,2,4,3.0
52904,2,2,2,3,2.25
52905,2,1,2,4,2.25
52906,2,2,2,4,2.5
52907,1,1,1,4,1.75
52908,2,1,1,4,2.0
52909,2,2,2,4,2.5
52910,2,2,2,3,2.25
52911,2,2,2,3,2.25
52912,3,5,2,4,3.5
52913,2,1,1,4,2.0
52914,1,1,1,2,1.25
52915,2,2,2,4,2.5
52916,2,3,2,4,2.75
52917,2,4,2,4,3.0
52918,2,3,2,4,2.75
52919,3,4,2,4,3.25
52920,2,1,2,2,1.75
52921,2,3,2,4,2.75
52922,1,2,1,2,1.5
52923,2,2,2,4,2.5
52924,2,2,2,4,2.5
52925,2,3,2,4,2.75
52927,2,2,2,4,2.5
52928,2,1,2,2,1.75
52929,4,3,2,4,3.25
52930,2,1,2,3,2.0
52931,2,2,2,3,2.25
52932,2,1,2,2,1.75
52933,2,2,2,4,2.5
52934,1,1,1,1,1.0
52935,2,4,2,4,3.0
52936,2,1,2,2,1.75
52937,3,2,2,4,2.75
52938,2,2,2,4,2.5
52939,2,2,3,4,2.75
52940,1,1,2,1,1.25
52941,3,4,2,4,3.25
52942,2,3,2,3,2.5
52943,2,1,2,3,2.0
52944,2,2,2,2,2.0
52945,2,1,2,3,2.0
52946,3,4,2,4,3.25
52948,1,1,1,1,1.0
52949,2,2,2,4,2.5
52950,2,2,2,4,2.5
52951,2,1,2,4,2.25
52952,2,2,1,4,2.25
52953,2,2,2,3,2.25
52954,2,3,2,4,2.75
52955,1,1,1,1,1.0
52956,4,3,3,4,3.5
52958,2,1,2,4,2.25
52961,2,2,2,4,2.5
52962,2,2,2,4,2.5
52963,2,4,2,4,3.0
52964,2,2,2,4,2.5
52965,1,1,1,2,1.25
52966,2,2,2,4,2.5
52967,1,1,2,1,1.25
52968,2,3,2,3,2.5
52969,2,2,2,4,2.5
52970,2,2,2,4,2.5
52971,4,5,3,5,4.25
52972,1,1,1,2,1.25
52973,2,3,2,4,2.75
52974,2,2,2,3,2.25
52975,2,1,2,4,2.25
52976,2,3,1,4,2.5
52977,2,2,2,4,2.5
52978,2,2,2,4,2.5
52979,2,2,2,3,2.25
52980,3,2,2,3,2.5
52981,1,1,1,2,1.25
52982,1,1,1,2,1.25
52983,2,1,2,2,1.75
52984,2,2,2,3,2.25
52985,2,2,2,3,2.25
52986,2,2,2,4,2.5
52987,2,2,2,4,2.5
52988,2,2,2,1,1.75
52989,2,2,2,4,2.5
52990,2,2,2,3,2.25
52991,2,1,2,4,2.25
52992,1,1,1,1,1.0
52993,2,2,2,3,2.25
52995,2,1,2,3,2.0
52996,2,2,2,4,2.5
52997,2,1,2,2,1.75
52998,1,1,1,2,1.25
52999,2,2,2,4,2.5
53000,2,1,1,3,1.75
53001,2,4,2,3,2.75
53002,2,3,2,4,2.75
53003,2,1,2,2,1.75
53004,2,1,2,4,2.25
53005,2,2,2,3,2.25
53007,2,3,2,3,2.5
53009,2,1,2,2,1.75
53010,2,2,2,3,2.25
53012,4,3,2,5,3.5
53013,2,2,2,4,2.5
53015,2,3,2,4,2.75
53016,2,2,2,3,2.25
53017,2,1,2,2,1.75
53018,2,2,2,4,2.5
53020,1,1,1,1,1.0
53021,2,3,2,4,2.75
53022,2,2,2,4,2.5
53023,2,4,1,4,2.75
53024,2,1,2,3,2.0
53025,2,2,2,4,2.5
53026,2,4,2,4,3.0
53028,2,2,2,4,2.5
53029,2,3,2,4,2.75
53030,4,4,2,5,3.75
53032,1,1,1,2,1.25
53033,2,2,2,3,2.25
53034,2,2,2,4,2.5
53035,2,1,2,3,2.0
53036,1,1,2,2,1.5
53037,3,4,2,4,3.25
53038,1,1,2,2,1.5
53039,2,2,2,4,2.5
53041,2,4,2,5,3.25
53042,2,1,2,2,1.75
53043,2,3,2,4,2.75
53044,2,2,2,3,2.25
53045,1,1,1,2,1.25
53046,2,2,2,3,2.25
53047,1,1,1,2,1.25
53048,2,3,1,4,2.5
53049,2,2,2,4,2.5
53050,2,2,2,5,2.75
53051,2,2,2,3,2.25
53052,4,4,3,5,4.0
53053,2,3,2,4,2.75
53054,2,1,2,3,2.0
53055,2,2,1,4,2.25
53056,2,3,2,4,2.75
53057,1,1,2,2,1.5
53058,2,1,2,3,2.0
53059,2,2,2,3,2.25
53060,2,4,2,4,3.0
53061,2,2,2,3,2.25
53062,2,1,2,2,1.75
53063,1,1,1,1,1.0
53064,2,1,2,2,1.75
53065,2,2,3,4,2.75
53066,2,3,2,4,2.75
53067,2,2,2,4,2.5
53068,2,2,2,4,2.5
53069,4,5,2,5,4.0
53070,4,3,3,4,3.5
53071,3,2,2,5,3.0
53072,1,1,1,1,1.0
53073,2,4,2,3,2.75
53074,2,2,2,4,2.5
53075,3,4,3,4,3.5
53076,2,3,1,4,2.5
53077,2,2,2,3,2.25
53078,2,4,2,4,3.0
53079,2,2,2,3,2.25
53080,2,1,2,2,1.75
53082,2,3,2,4,2.75
53083,2,2,3,4,2.75
53084,2,3,2,4,2.75
53085,2,1,2,3,2.0
53086,4,5,2,5,4.0
53087,3,2,3,3,2.75
53088,2,3,1,5,2.75
53089,1,1,1,2,1.25
53090,2,3,3,4,3.0
53091,2,4,2,4,3.0
53092,1,1,1,3,1.5
53093,2,4,2,3,2.75
53094,1,1,1,2,1.25
53095,2,3,2,4,2.75
53096,2,3,2,4,2.75
53097,1,2,1,2,1.5
53098,2,1,2,2,1.75
53099,1,1,1,3,1.5
53100,2,1,2,4,2.25
53101,2,1,2,4,2.25
53102,2,2,2,4,2.5
53103,4,4,4,4,4.0
53104,2,2,2,4,2.5
53105,2,4,1,4,2.75
53106,2,2,2,4,2.5
53107,2,1,2,3,2.0
53108,2,3,2,4,2.75
53109,2,3,2,4,2.75
53110,2,2,2,4,2.5
53111,2,2,2,4,2.5
53112,4,4,3,5,4.0
53113,2,1,2,4,2.25
53114,2,2,2,4,2.5
53115,2,2,2,4,2.5
53116,1,1,1,2,1.25
53117,2,2,3,4,2.75
53118,2,2,2,3,2.25
53119,2,1,2,4,2.25
53121,2,3,1,3,2.25
53122,1,2,1,2,1.5
53123,2,2,2,4,2.5
53124,2,2,2,4,2.5
53125,2,4,1,4,2.75
53126,2,3,2,4,2.75
53127,2,2,2,3,2.25
53128,2,2,2,4,2.5
53129,1,1,1,4,1.75
53130,1,1,1,4,1.75
53132,2,2,2,3,2.25
53134,2,3,2,4,2.75
53135,2,3,2,4,2.75
53136,2,3,2,3,2.5
53137,2,1,2,3,2.0
53138,2,2,2,4,2.5
53139,1,1,1,2,1.25
53141,3,2,3,4,3.0
53142,2,1,2,3,2.0
53143,2,2,2,4,2.5
53144,2,2,2,3,2.25
53145,3,3,2,4,3.0
53146,2,2,2,2,2.0
53147,2,1,1,4,2.0
53148,2,3,2,4,2.75
53149,4,4,3,4,3.75
53150,2,2,2,4,2.5
53151,3,3,2,4,3.0
53153,2,2,2,3,2.25
53154,2,3,2,3,2.5
53155,2,3,2,4,2.75
53156,2,3,2,4,2.75
53157,2,2,2,4,2.5
53158,2,2,2,4,2.5
53159,1,1,1,1,1.0
53160,2,2,2,3,2.25
53161,2,2,2,4,2.5
53162,3,2,3,4,3.0
53163,2,2,2,4,2.5
53164,2,2,2,3,2.25
53165,1,1,2,2,1.5
53166,2,4,2,4,3.0
53167,1,1,1,3,1.5
53168,3,4,2,4,3.25
53169,1,2,2,2,1.75
53170,1,1,1,1,1.0
53172,2,1,2,1,1.5
53173,2,1,1,2,1.5
53174,2,1,2,4,2.25
53175,2,2,2,4,2.5
53176,2,2,2,4,2.5
53178,2,3,2,4,2.75
53180,1,1,1,2,1.25
53181,2,3,2,4,2.75
53183,1,1,2,2,1.5
53184,2,2,2,4,2.5
53185,2,2,2,4,2.5
53186,2,3,2,4,2.75
53187,2,2,2,4,2.5
53188,2,4,2,4,3.0
53189,2,1,1,3,1.75
53190,2,2,2,4,2.5
53191,2,1,2,4,2.25
53193,1,1,1,1,1.0
53194,2,2,2,4,2.5
53195,2,2,2,3,2.25
53196,4,3,2,5,3.5
53197,2,3,2,4,2.75
53198,2,2,2,4,2.5
53199,2,1,2,4,2.25
53200,1,1,1,1,1.0
53201,2,3,2,4,2.75
53202,3,2,2,4,2.75
53203,2,1,2,2,1.75
53204,2,2,2,3,2.25
53205,2,2,2,3,2.25
53206,1,1,1,1,1.0
53207,2,2,1,4,2.25
53208,2,2,2,4,2.5
53209,1,1,2,2,1.5
53210,2,4,1,4,2.75
53211,2,2,2,4,2.5
53213,2,4,2,4,3.0
53214,2,1,1,2,1.5
53215,2,2,2,3,2.25
53216,2,1,2,3,2.0
53217,2,2,2,3,2.25
53218,2,1,3,5,2.75
53220,2,2,2,4,2.5
53221,2,1,2,3,2.0
53222,3,1,2,2,2.0
53223,4,5,2,5,4.0
53224,2,1,2,3,2.0
53225,2,2,2,4,2.5
53226,2,1,2,3,2.0
53227,2,2,3,4,2.75
53228,4,4,2,5,3.75
53230,2,2,2,4,2.5
53231,1,1,2,2,1.5
53232,1,1,1,2,1.25
53233,2,2,1,4,2.25
53234,2,2,2,4,2.5
53236,2,3,2,4,2.75
53237,1,1,1,2,1.25
53239,2,2,2,4,2.5
53240,1,1,1,2,1.25
53241,3,4,2,4,3.25
53242,2,2,2,4,2.5
53243,2,3,2,4,2.75
53244,2,2,2,3,2.25
53245,2,2,2,4,2.5
53246,2,2,2,2,2.0
53248,2,4,2,4,3.0
53249,2,2,2,4,2.5
53250,2,3,1,4,2.5
53251,4,3,3,4,3.5
53252,1,2,1,2,1.5
53253,1,1,1,1,1.0
53254,1,1,1,2,1.25
53255,2,1,2,3,2.0
53256,2,4,2,5,3.25
53257,2,5,2,5,3.5
53258,1,1,1,2,1.25
53259,2,2,2,1,1.75
53260,2,2,2,4,2.5
53261,1,1,1,1,1.0
53262,2,2,2,4,2.5
53263,2,1,2,2,1.75
53265,4,4,2,4,3.5
53266,2,3,2,4,2.75
53267,2,2,1,3,2.0
53268,2,2,3,4,2.75
53269,2,1,2,4,2.25
53270,1,1,1,2,1.25
53271,2,2,2,4,2.5
53272,2,2,3,4,2.75
53273,1,1,2,4,2.0
53274,2,2,2,3,2.25
53275,2,3,2,4,2.75
53276,2,2,2,4,2.5
53277,2,2,1,4,2.25
53278,2,1,2,4,2.25
53279,1,1,2,2,1.5
53280,2,3,2,4,2.75
53281,2,2,2,4,2.5
53282,2,1,2,3,2.0
53283,1,1,1,4,1.75
53284,2,1,2,2,1.75
53285,3,4,2,5,3.5
53287,2,2,2,4,2.5
53288,1,1,1,2,1.25
53289,2,2,2,4,2.5
53290,2,2,2,4,2.5
53291,1,1,1,3,1.5
53292,2,2,2,4,2.5
53293,2,3,2,4,2.75
53294,2,2,2,3,2.25
53295,1,1,1,1,1.0
53296,2,2,2,4,2.5
53297,2,1,2,2,1.75
53298,2,3,2,4,2.75
53299,2,3,2,4,2.75
53302,2,2,2,4,2.5
53303,1,1,1,2,1.25
53304,1,2,2,5,2.5
53305,2,3,2,4,2.75
53307,2,1,2,3,2.0
53308,3,2,2,4,2.75
53309,2,2,2,4,2.5
53310,2,4,2,4,3.0
53311,3,2,4,4,3.25
53312,2,2,2,3,2.25
53313,4,4,2,4,3.5
53314,2,2,2,4,2.5
53315,2,2,2,4,2.5
53316,2,2,2,3,2.25
53317,2,2,2,4,2.5
53318,2,2,2,4,2.5
53319,2,1,2,2,1.75
53320,2,2,2,4,2.5
53321,2,2,3,4,2.75
53322,3,4,2,4,3.25
53323,2,2,3,4,2.75
53324,2,2,2,4,2.5
53325,2,2,2,4,2.5
53326,4,5,5,4,4.5
53327,1,1,1,1,1.0
53328,2,4,2,4,3.0
53329,2,1,2,2,1.75
53330,2,2,3,4,2.75
53331,1,1,2,4,2.0
53332,2,3,2,4,2.75
53333,2,1,2,3,2.0
53334,2,2,2,4,2.5
53336,2,1,2,2,1.75
53337,2,2,2,4,2.5
53338,2,2,2,4,2.5
53339,2,1,1,2,1.5
53340,4,5,4,5,4.5
53342,2,2,2,4,2.5
53343,2,2,2,4,2.5
53344,2,2,2,3,2.25
53345,2,1,1,3,1.75
53346,2,2,1,4,2.25
53348,1,1,1,2,1.25
53349,2,2,2,3,2.25
53350,2,4,2,3,2.75
53351,2,2,2,4,2.5
53352,2,3,2,4,2.75
53353,2,2,2,4,2.5
53354,2,2,2,4,2.5
53355,2,2,2,3,2.25
53356,2,4,2,4,3.0
53357,2,1,1,4,2.0
53358,1,2,1,3,1.75
53359,2,2,2,3,2.25
53360,2,2,2,4,2.5
53361,3,2,3,4,3.0
53362,2,2,2,4,2.5
53363,1,1,1,3,1.5
53364,2,2,1,3,2.0
53365,2,1,2,3,2.0
53366,2,2,3,4,2.75
53367,2,3,2,4,2.75
53368,2,3,2,4,2.75
53369,2,2,2,4,2.5
53370,2,2,2,4,2.5
53371,2,2,2,3,2.25
53372,3,2,2,4,2.75
53373,1,1,1,4,1.75
53374,1,1,2,2,1.5
53375,2,2,2,4,2.5
53376,1,1,1,1,1.0
53377,2,1,1,3,1.75
53378,2,2,2,3,2.25
53379,1,1,1,1,1.0
53380,3,4,2,5,3.5
53381,2,2,2,3,2.25
53382,2,4,2,4,3.0
53383,1,1,1,2,1.25
53384,2,1,2,1,1.5
53385,1,1,1,1,1.0
53386,2,3,1,4,2.5
53387,2,4,2,4,3.0
53388,2,2,2,4,2.5
53389,2,3,2,4,2.75
53390,2,2,2,4,2.5
53391,2,2,2,3,2.25
53392,2,3,2,4,2.75
53394,2,4,2,4,3.0
53395,4,4,3,4,3.75
53396,2,2,2,4,2.5
53397,1,1,1,2,1.25
53398,2,3,2,3,2.5
53399,2,3,2,4,2.75
53400,3,3,3,4,3.25
53401,2,2,2,4,2.5
53403,2,3,2,4,2.75
53404,1,1,1,1,1.0
53406,2,3,2,4,2.75
53407,2,2,2,4,2.5
53408,2,2,2,4,2.5
53409,2,3,2,4,2.75
53410,2,1,2,4,2.25
53411,2,3,2,4,2.75
53412,2,1,3,2,2.0
53413,2,2,3,3,2.5
53414,2,4,2,4,3.0
53416,2,2,2,4,2.5
53417,2,4,2,3,2.75
53418,3,3,2,4,3.0
53419,2,2,2,4,2.5
53420,2,2,2,3,2.25
53421,2,3,2,4,2.75
53422,2,2,2,4,2.5
53423,2,2,2,4,2.5
53424,2,2,2,4,2.5
53425,2,2,2,4,2.5
53426,2,1,2,5,2.5
53427,2,1,2,2,1.75
53428,1,1,2,2,1.5
53429,2,2,2,3,2.25
53430,1,1,1,3,1.5
53431,2,3,1,4,2.5
53433,2,2,2,4,2.5
53434,2,1,2,2,1.75
53435,2,4,2,4,3.0
53436,3,2,2,3,2.5
53438,2,2,2,4,2.5
53440,2,2,2,4,2.5
53441,2,2,2,4,2.5
53442,2,2,2,4,2.5
53443,2,2,2,3,2.25
53444,2,2,2,4,2.5
53445,2,3,1,3,2.25
53446,2,2,2,3,2.25
53447,2,3,2,4,2.75
53448,2,2,2,4,2.5
53449,2,3,2,4,2.75
53450,2,2,2,4,2.5
53452,2,1,2,3,2.0
53453,2,1,2,2,1.75
53454,1,1,1,2,1.25
53455,2,4,2,4,3.0
53456,2,2,2,4,2.5
53457,2,4,2,4,3.0
53458,2,1,2,3,2.0
53459,1,1,1,2,1.25
53460,2,4,2,4,3.0
53462,3,3,3,4,3.25
53463,2,2,2,4,2.5
53464,2,2,2,4,2.5
53465,2,2,2,3,2.25
53466,2,1,2,2,1.75
53467,2,2,3,4,2.75
53468,2,2,2,4,2.5
53469,1,1,1,1,1.0
53470,2,3,2,4,2.75
53471,2,3,2,5,3.0
53472,1,1,1,4,1.75
53473,2,1,2,2,1.75
53474,2,5,3,4,3.5
53475,2,2,2,4,2.5
53476,2,2,2,4,2.5
53477,2,4,2,4,3.0
53478,1,1,1,1,1.0
53479,2,4,2,4,3.0
53480,2,2,2,3,2.25
53481,1,1,1,1,1.0
53482,2,2,2,4,2.5
53483,2,2,2,3,2.25
53484,1,1,1,2,1.25
53485,2,1,1,2,1.5
53486,2,2,2,3,2.25
53488,2,1,2,3,2.0
53489,2,1,2,2,1.75
53490,2,1,2,3,2.0
53491,2,3,2,4,2.75
53492,4,4,3,5,4.0
