row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52476,5,4,5,4,4.5
52477,4,3,4,4,3.75
52478,2,1,3,2,2.0
52479,4,4,4,4,4.0
52480,2,1,3,2,2.0
52481,4,2,3,4,3.25
52482,5,4,5,5,4.75
52483,5,4,5,4,4.5
52484,4,4,4,4,4.0
52485,4,4,4,5,4.25
52486,4,4,4,4,4.0
52487,4,3,4,4,3.75
52489,5,5,5,5,5.0
52490,5,4,5,5,4.75
52491,5,5,5,5,5.0
52492,5,4,5,4,4.5
52493,4,2,4,5,3.75
52494,5,4,5,4,4.5
52495,4,3,5,4,4.0
52496,5,5,5,5,5.0
52497,5,4,5,5,4.75
52498,5,2,5,4,4.0
52499,5,4,5,5,4.75
52500,5,4,4,5,4.5
52501,5,4,5,5,4.75
52502,4,3,4,4,3.75
52503,4,3,4,4,3.75
52504,5,5,5,5,5.0
52505,4,2,4,4,3.5
52506,5,5,5,4,4.75
52507,5,4,5,4,4.5
52508,5,4,5,4,4.5
52509,4,3,4,4,3.75
52510,4,4,3,4,3.75
52511,5,5,4,5,4.75
52512,5,4,5,5,4.75
52513,5,5,5,5,5.0
52514,5,4,5,5,4.75
52515,4,2,4,4,3.5
52516,5,5,5,5,5.0
52517,4,3,4,4,3.75
52518,3,1,4,2,2.5
52519,5,4,5,4,4.5
52520,5,4,5,4,4.5
52521,5,4,5,5,4.75
52523,5,3,5,4,4.25
52524,4,3,5,4,4.0
52525,5,4,4,4,4.25
52526,4,4,4,4,4.0
52527,4,3,4,3,3.5
52528,5,3,5,5,4.5
52530,4,3,4,5,4.0
52531,5,5,5,5,5.0
52532,5,5,5,4,4.75
52533,5,4,5,5,4.75
52534,5,4,5,5,4.75
52535,4,4,4,5,4.25
52536,5,4,5,3,4.25
52537,4,3,4,4,3.75
52538,2,1,3,4,2.5
52540,4,3,4,4,3.75
52541,5,4,5,5,4.75
52543,5,4,4,4,4.25
52544,5,5,4,5,4.75
52545,5,4,5,5,4.75
52546,5,4,4,5,4.5
52548,5,5,4,5,4.75
52549,4,2,4,4,3.5
52550,4,4,4,4,4.0
52551,3,2,4,3,3.0
52552,4,2,4,4,3.5
52555,4,4,3,4,3.75
52556,5,5,5,4,4.75
52557,5,5,4,5,4.75
52558,5,5,5,5,5.0
52559,5,4,5,5,4.75
52560,5,5,5,5,5.0
52561,5,2,4,4,3.75
52563,5,4,5,4,4.5
52564,4,4,3,5,4.0
52565,2,1,3,1,1.75
52566,5,4,5,5,4.75
52567,5,5,5,5,5.0
52568,5,5,5,4,4.75
52569,5,4,5,5,4.75
52570,4,3,4,4,3.75
52571,4,2,4,4,3.5
52572,4,2,4,4,3.5
52573,5,5,5,4,4.75
52574,5,3,4,4,4.0
52575,5,4,5,4,4.5
52576,4,3,4,4,3.75
52577,4,2,3,4,3.25
52578,4,2,4,4,3.5
52579,5,3,5,4,4.25
52581,5,4,4,5,4.5
52582,5,4,5,5,4.75
52583,4,4,4,4,4.0
52584,5,4,4,5,4.5
52585,4,3,4,4,3.75
52587,5,4,5,4,4.5
52588,4,3,3,5,3.75
52589,5,5,5,4,4.75
52590,5,4,4,5,4.5
52591,5,3,5,4,4.25
52592,4,4,4,4,4.0
52593,4,3,3,4,3.5
52594,5,5,5,5,5.0
52595,4,3,3,4,3.5
52596,4,2,5,3,3.5
52597,4,3,4,3,3.5
52598,4,3,4,4,3.75
52599,5,4,4,5,4.5
52600,5,4,5,5,4.75
52602,5,5,5,4,4.75
52603,5,5,5,5,5.0
52604,5,4,5,5,4.75
52605,4,4,4,4,4.0
52606,5,4,4,5,4.5
52607,5,3,4,5,4.25
52608,2,1,4,1,2.0
52609,5,4,5,5,4.75
52610,4,2,5,3,3.5
52611,4,3,4,4,3.75
52612,4,2,3,4,3.25
52613,5,5,5,5,5.0
52615,5,5,5,5,5.0
52616,5,5,5,4,4.75
52617,4,3,4,4,3.75
52618,4,2,3,4,3.25
52619,5,5,5,4,4.75
52620,5,5,5,4,4.75
52621,5,5,4,5,4.75
52622,2,1,2,4,2.25
52623,5,4,4,4,4.25
52624,5,4,5,5,4.75
52626,4,4,4,4,4.0
52627,4,4,3,5,4.0
52628,5,3,5,4,4.25
52629,5,5,5,5,5.0
52630,5,4,5,4,4.5
52631,4,2,4,4,3.5
52632,4,3,4,3,3.5
52633,5,4,5,4,4.5
52634,4,2,3,4,3.25
52635,5,5,5,5,5.0
52636,5,5,5,5,5.0
52638,4,3,4,3,3.5
52639,5,4,3,5,4.25
52640,5,4,5,4,4.5
52641,5,5,4,5,4.75
52642,5,5,5,5,5.0
52643,4,2,4,2,3.0
52644,5,5,5,5,5.0
52645,4,3,5,4,4.0
52646,5,4,5,4,4.5
52647,3,2,4,2,2.75
52648,5,4,5,4,4.5
52649,4,4,4,5,4.25
52650,5,4,5,4,4.5
52651,5,4,5,5,4.75
52652,5,4,4,5,4.5
52653,4,2,4,4,3.5
52654,5,3,5,4,4.25
52655,3,2,3,4,3.0
52656,5,5,5,5,5.0
52657,5,5,5,4,4.75
52658,5,5,5,5,5.0
52659,5,5,5,5,5.0
52660,4,2,3,4,3.25
52661,5,4,5,5,4.75
52662,5,4,5,5,4.75
52664,4,1,4,3,3.0
52665,5,5,4,5,4.75
52666,4,4,4,4,4.0
52667,5,5,5,4,4.75
52668,5,4,4,4,4.25
52669,4,2,4,4,3.5
52670,5,5,4,5,4.75
52671,5,4,5,5,4.75
52672,5,4,5,5,4.75
52673,5,5,4,5,4.75
52674,5,4,5,5,4.75
52675,5,4,5,5,4.75
52676,3,2,2,4,2.75
52677,5,2,5,5,4.25
52678,5,5,5,5,5.0
52679,5,3,5,4,4.25
52680,4,4,3,4,3.75
52681,5,5,5,5,5.0
52682,4,2,5,4,3.75
52683,4,2,4,5,3.75
52684,5,3,4,4,4.0
52685,4,3,3,4,3.5
52686,4,3,3,4,3.5
52687,2,1,3,1,1.75
52688,5,5,5,5,5.0
52689,5,5,4,5,4.75
52690,5,4,5,4,4.5
52691,5,3,5,4,4.25
52692,5,3,5,5,4.5
52693,5,5,5,5,5.0
52694,5,5,5,4,4.75
52696,4,4,4,5,4.25
52697,5,3,5,4,4.25
52698,4,3,4,4,3.75
52699,5,5,5,5,5.0
52700,4,4,4,4,4.0
52701,4,2,4,4,3.5
52702,5,4,5,4,4.5
52703,5,4,4,5,4.5
52704,5,4,5,5,4.75
52705,4,3,4,4,3.75
52706,5,3,5,4,4.25
52707,5,3,4,5,4.25
52709,4,3,3,5,3.75
52710,4,4,3,5,4.0
52711,4,3,4,2,3.25
52712,5,5,5,5,5.0
52713,3,2,4,3,3.0
52714,4,4,5,4,4.25
52715,5,4,5,5,4.75
52716,5,4,5,5,4.75
52717,5,5,5,5,5.0
52719,5,4,5,5,4.75
52720,3,3,3,4,3.25
52721,5,4,5,5,4.75
52722,4,4,4,5,4.25
52723,4,2,4,3,3.25
52724,5,4,5,5,4.75
52725,4,4,4,4,4.0
52726,4,4,4,4,4.0
52727,5,4,4,4,4.25
52728,5,5,5,5,5.0
52729,4,4,4,5,4.25
52730,5,4,4,5,4.5
52731,4,2,5,2,3.25
52732,4,2,3,4,3.25
52733,4,4,4,4,4.0
52734,5,4,5,5,4.75
52735,4,2,4,3,3.25
52736,5,3,5,4,4.25
52737,5,4,5,4,4.5
52738,4,4,3,4,3.75
52739,5,4,5,5,4.75
52740,5,4,5,4,4.5
52741,5,4,4,4,4.25
52742,5,5,5,4,4.75
52743,5,4,5,5,4.75
52744,5,5,5,4,4.75
52745,5,3,5,4,4.25
52746,4,4,4,4,4.0
52747,5,4,5,5,4.75
52748,5,4,5,5,4.75
52749,4,4,4,4,4.0
52750,4,4,4,4,4.0
52751,4,4,4,5,4.25
52752,5,4,5,5,4.75
52754,4,1,4,2,2.75
52755,5,5,5,4,4.75
52756,5,3,5,5,4.5
52757,4,3,3,4,3.5
52758,5,3,4,4,4.0
52759,5,5,4,5,4.75
52761,3,2,3,4,3.0
52762,5,4,5,5,4.75
52763,5,2,4,5,4.0
52764,5,4,5,4,4.5
52765,4,2,4,4,3.5
52766,5,4,5,5,4.75
52767,5,3,5,5,4.5
52768,5,5,5,5,5.0
52769,5,5,5,5,5.0
52770,5,4,5,4,4.5
52771,4,4,3,5,4.0
52772,3,2,4,4,3.25
52773,2,1,3,2,2.0
52774,5,4,5,5,4.75
52775,5,5,5,5,5.0
52776,4,4,4,3,3.75
52778,4,4,4,4,4.0
52779,5,5,5,5,5.0
52781,5,4,5,4,4.5
52782,5,5,5,5,5.0
52783,5,5,5,5,5.0
52784,4,2,5,3,3.5
52785,4,4,4,4,4.0
52786,5,4,5,4,4.5
52787,5,4,5,5,4.75
52788,5,4,5,5,4.75
52789,4,1,5,1,2.75
52790,5,4,5,4,4.5
52791,5,5,5,5,5.0
52792,4,2,5,3,3.5
52794,5,5,5,5,5.0
52795,5,4,5,5,4.75
52796,5,5,5,5,5.0
52797,5,5,5,5,5.0
52798,4,5,4,5,4.5
52799,5,3,5,4,4.25
52800,5,4,4,5,4.5
52802,4,2,4,2,3.0
52803,5,5,5,5,5.0
52804,3,1,4,2,2.5
52805,5,4,5,4,4.5
52806,4,2,4,4,3.5
52807,4,2,4,4,3.5
52808,5,4,5,4,4.5
52809,4,3,4,4,3.75
52810,5,3,4,4,4.0
52811,5,5,5,4,4.75
52813,5,4,5,5,4.75
52814,4,3,4,5,4.0
52815,5,5,4,5,4.75
52816,4,3,3,4,3.5
52817,4,4,4,3,3.75
52818,5,5,5,4,4.75
52819,5,4,5,4,4.5
52820,4,2,3,2,2.75
52821,5,5,5,5,5.0
52822,5,4,5,4,4.5
52823,5,5,5,5,5.0
52824,5,4,5,5,4.75
52826,5,4,5,4,4.5
52827,5,5,5,5,5.0
52828,5,4,5,3,4.25
52829,5,5,5,5,5.0
52830,5,4,4,5,4.5
52831,4,2,4,3,3.25
52832,5,2,5,4,4.0
52833,4,2,4,4,3.5
52834,5,3,4,5,4.25
52835,4,3,4,4,3.75
52836,5,5,5,5,5.0
52837,5,4,5,5,4.75
52838,5,4,5,5,4.75
52839,5,3,5,4,4.25
52840,5,4,5,5,4.75
52841,5,3,5,4,4.25
52842,5,4,5,5,4.75
52843,4,4,4,3,3.75
52844,4,3,4,4,3.75
52845,5,2,5,3,3.75
52846,4,5,4,5,4.5
52847,4,2,5,4,3.75
52848,4,2,4,4,3.5
52849,5,4,5,5,4.75
52850,5,5,5,5,5.0
52851,5,4,5,5,4.75
52852,4,2,4,3,3.25
52853,5,5,4,5,4.75
52854,5,4,4,4,4.25
52855,5,5,5,3,4.5
52856,5,5,4,5,4.75
52857,5,5,5,5,5.0
52858,5,4,4,5,4.5
52859,4,2,3,4,3.25
52860,5,4,4,5,4.5
52861,4,1,4,2,2.75
52862,5,5,5,5,5.0
52863,5,4,5,5,4.75
52864,5,4,4,5,4.5
52865,5,5,4,5,4.75
52866,1,1,4,1,1.75
52868,4,3,4,4,3.75
52869,4,3,4,4,3.75
52870,4,1,5,2,3.0
52871,5,4,5,4,4.5
52872,5,4,5,5,4.75
52873,4,2,4,4,3.5
52874,5,5,5,3,4.5
52875,5,5,5,5,5.0
52876,5,5,5,5,5.0
52877,5,4,5,5,4.75
52878,5,5,4,5,4.75
52879,5,5,5,5,5.0
52880,5,4,5,5,4.75
52881,5,4,5,4,4.5
52882,4,1,4,2,2.75
52883,4,3,4,4,3.75
52885,4,4,5,4,4.25
52886,5,5,5,4,4.75
52887,5,2,5,5,4.25
52888,5,4,5,5,4.75
52889,3,2,4,4,3.25
52890,5,3,4,5,4.25
52891,5,5,5,5,5.0
52892,5,4,4,5,4.5
52893,5,4,5,5,4.75
52894,4,2,4,4,3.5
52895,5,4,5,5,4.75
52896,5,2,5,5,4.25
52897,4,3,4,4,3.75
52899,5,4,5,5,4.75
52900,5,4,5,4,4.5
52901,5,4,5,5,4.75
52902,5,5,4,4,4.5
52903,5,5,5,5,5.0
52904,5,4,5,5,4.75
52905,5,4,5,5,4.75
52906,5,5,5,5,5.0
52907,5,4,5,4,4.5
52908,5,5,5,5,5.0
52909,5,5,5,5,5.0
52910,5,4,5,5,4.75
52911,5,2,5,5,4.25
52912,2,1,4,1,2.0
52913,5,3,5,4,4.25
52914,5,5,5,5,5.0
52915,4,4,3,4,3.75
52916,4,4,4,4,4.0
52917,5,5,5,5,5.0
52918,5,4,5,4,4.5
52919,5,5,5,4,4.75
52920,5,4,5,4,4.5
52921,5,4,4,5,4.5
52922,4,4,4,4,4.0
52923,5,4,5,5,4.75
52924,4,4,4,4,4.0
52925,5,4,5,5,4.75
52926,5,4,4,5,4.5
52927,4,4,4,4,4.0
52928,5,4,5,4,4.5
52929,5,4,5,5,4.75
52930,5,4,5,5,4.75
52931,5,4,4,5,4.5
52932,4,3,4,3,3.5
52933,4,2,4,4,3.5
52934,5,5,4,4,4.5
52935,5,5,5,5,5.0
52936,4,2,4,3,3.25
52937,5,4,5,5,4.75
52938,4,4,4,4,4.0
52939,4,3,4,5,4.0
52940,3,1,5,2,2.75
52941,3,2,4,3,3.0
52942,4,5,4,5,4.5
52943,5,4,5,4,4.5
52944,4,3,4,4,3.75
52945,5,5,5,4,4.75
52946,5,5,5,4,4.75
52948,4,2,4,4,3.5
52949,5,4,5,4,4.5
52950,5,4,5,5,4.75
52951,4,5,3,5,4.25
52952,4,2,4,4,3.5
52953,5,5,5,5,5.0
52954,5,4,5,5,4.75
52955,5,4,5,5,4.75
52956,5,4,5,5,4.75
52958,4,3,3,4,3.5
52960,4,2,2,5,3.25
52961,5,5,5,5,5.0
52962,5,5,5,5,5.0
52963,5,2,5,4,4.0
52964,5,4,5,5,4.75
52965,5,5,5,5,5.0
52966,5,5,5,4,4.75
52967,5,4,5,5,4.75
52968,5,5,5,4,4.75
52969,3,1,4,2,2.5
52970,4,4,4,5,4.25
52971,4,3,4,4,3.75
52972,5,4,4,4,4.25
52973,5,4,4,5,4.5
52974,5,5,4,5,4.75
52975,4,2,4,2,3.0
52976,5,4,5,5,4.75
52977,5,4,5,5,4.75
52978,5,3,5,5,4.5
52979,5,5,5,4,4.75
52980,4,2,4,3,3.25
52981,5,3,5,5,4.5
52982,5,4,4,5,4.5
52983,4,2,4,3,3.25
52984,4,2,4,3,3.25
52985,4,3,5,4,4.0
52986,5,4,5,4,4.5
52987,5,5,5,5,5.0
52988,5,5,4,5,4.75
52989,5,5,5,5,5.0
52990,4,3,4,3,3.5
52991,5,5,5,5,5.0
52992,5,5,4,5,4.75
52993,5,4,5,5,4.75
52995,5,3,5,4,4.25
52996,5,3,4,5,4.25
52997,5,4,5,5,4.75
52998,5,3,5,4,4.25
52999,5,5,4,4,4.5
53000,5,3,5,5,4.5
53001,5,5,5,5,5.0
53002,4,4,4,4,4.0
53003,5,3,5,4,4.25
53004,5,5,5,5,5.0
53005,4,2,4,4,3.5
53007,5,5,5,4,4.75
53009,5,4,5,5,4.75
53010,5,5,5,4,4.75
53012,5,3,4,5,4.25
53013,5,4,4,4,4.25
53015,5,4,5,5,4.75
53016,5,5,4,5,4.75
53017,4,2,4,4,3.5
53018,4,3,5,4,4.0
53020,5,2,5,4,4.0
53021,5,4,4,5,4.5
53022,5,2,5,4,4.0
53023,5,4,5,4,4.5
53024,5,4,4,5,4.5
53025,4,3,4,4,3.75
53026,4,2,4,4,3.5
53028,5,5,4,5,4.75
53029,5,4,5,5,4.75
53030,5,4,5,5,4.75
53031,4,2,4,3,3.25
53032,4,2,4,4,3.5
53033,5,5,4,5,4.75
53034,5,2,5,4,4.0
53035,5,4,5,5,4.75
53036,5,4,5,5,4.75
53037,5,5,5,4,4.75
53038,5,5,4,4,4.5
53039,4,3,4,4,3.75
53041,5,4,4,5,4.5
53042,2,1,4,2,2.25
53043,4,2,4,4,3.5
53044,4,2,5,4,3.75
53045,5,4,5,5,4.75
53046,4,3,3,4,3.5
53047,5,5,5,5,5.0
53048,5,4,5,5,4.75
53049,4,2,5,4,3.75
53050,5,5,5,5,5.0
53051,5,4,5,5,4.75
53052,4,2,4,3,3.25
53053,5,4,4,5,4.5
53054,5,2,5,4,4.0
53055,4,2,5,4,3.75
53056,5,5,5,5,5.0
53057,4,2,4,2,3.0
53058,5,5,5,5,5.0
53059,5,4,5,4,4.5
53060,5,4,5,4,4.5
53061,5,4,5,5,4.75
53062,4,4,3,4,3.75
53063,5,4,4,5,4.5
53064,5,5,5,5,5.0
53065,5,5,5,5,5.0
53066,4,4,4,4,4.0
53067,5,4,5,5,4.75
53068,5,4,4,4,4.25
53069,5,5,5,5,5.0
53070,5,4,5,5,4.75
53071,4,3,4,2,3.25
53072,5,5,5,5,5.0
53073,5,4,5,5,4.75
53074,5,4,4,5,4.5
53075,5,4,5,5,4.75
53076,5,5,5,5,5.0
53077,3,2,4,3,3.0
53078,5,3,4,5,4.25
53079,4,2,4,4,3.5
53080,5,5,5,5,5.0
53082,5,5,5,4,4.75
53083,4,2,4,4,3.5
53084,5,5,5,5,5.0
53085,5,5,5,5,5.0
53086,5,5,5,5,5.0
53087,5,5,4,5,4.75
53088,5,5,5,5,5.0
53089,5,5,5,5,5.0
53090,5,4,5,5,4.75
53091,4,2,4,4,3.5
53092,5,4,5,4,4.5
53093,5,5,4,5,4.75
53094,5,5,5,4,4.75
53095,4,2,4,4,3.5
53096,5,4,5,4,4.5
53097,5,5,5,4,4.75
53098,5,5,5,5,5.0
53099,4,4,4,4,4.0
53100,4,4,5,5,4.5
53101,4,3,4,4,3.75
53102,5,3,5,5,4.5
53103,4,2,4,3,3.25
53104,5,3,5,4,4.25
53105,5,4,4,5,4.5
53106,5,4,5,4,4.5
53107,2,1,4,3,2.5
53108,4,2,4,4,3.5
53109,5,5,5,5,5.0
53110,5,4,4,5,4.5
53111,5,5,4,5,4.75
53112,5,4,5,5,4.75
53113,5,2,5,3,3.75
53114,5,4,5,4,4.5
53115,4,3,4,5,4.0
53116,5,4,4,5,4.5
53117,4,2,4,4,3.5
53118,5,5,3,5,4.5
53119,5,4,5,5,4.75
53121,5,5,5,5,5.0
53122,5,3,5,4,4.25
53123,4,3,4,4,3.75
53124,4,2,4,4,3.5
53125,5,5,5,4,4.75
53126,5,4,5,5,4.75
53127,5,4,5,5,4.75
53128,4,2,4,4,3.5
53129,4,3,4,3,3.5
53130,5,4,4,5,4.5
53132,5,5,4,5,4.75
53134,5,4,4,5,4.5
53135,5,5,5,5,5.0
53136,4,3,3,4,3.5
53137,4,2,4,3,3.25
53138,5,4,4,5,4.5
53139,4,4,4,5,4.25
53141,4,2,3,4,3.25
53142,5,3,5,4,4.25
53143,5,4,5,5,4.75
53144,5,5,5,4,4.75
53145,5,4,5,4,4.5
53146,4,4,3,4,3.75
53147,4,3,4,4,3.75
53148,4,3,4,4,3.75
53149,2,2,4,2,2.5
53150,5,5,5,5,5.0
53151,4,2,4,4,3.5
53153,4,2,4,4,3.5
53154,4,4,4,4,4.0
53155,5,5,5,5,5.0
53156,5,5,4,5,4.75
53157,4,2,4,4,3.5
53158,5,4,4,5,4.5
53159,4,3,4,4,3.75
53160,5,5,5,4,4.75
53161,5,4,5,4,4.5
53162,4,2,4,3,3.25
53163,5,4,4,5,4.5
53164,5,4,4,4,4.25
53165,5,4,4,5,4.5
53166,5,4,4,4,4.25
53167,5,4,5,5,4.75
53168,5,4,5,4,4.5
53169,4,2,5,2,3.25
53170,5,3,5,5,4.5
53172,5,4,5,4,4.5
53173,4,2,4,4,3.5
53174,2,1,4,3,2.5
53175,5,2,5,4,4.0
53176,5,5,5,5,5.0
53178,5,5,5,5,5.0
53180,5,4,5,5,4.75
53181,5,4,5,4,4.5
53183,5,3,5,4,4.25
53184,5,4,5,3,4.25
53185,4,4,5,4,4.25
53186,5,5,5,5,5.0
53187,5,4,5,5,4.75
53188,5,5,4,4,4.5
53189,5,2,5,4,4.0
53190,5,4,5,5,4.75
53191,5,4,5,4,4.5
53193,5,3,5,4,4.25
53194,5,4,5,4,4.5
53195,4,3,3,4,3.5
53196,4,2,5,4,3.75
53197,5,5,5,5,5.0
53198,4,5,4,4,4.25
53199,5,2,5,4,4.0
53200,5,5,4,5,4.75
53201,5,4,4,5,4.5
53202,5,4,5,4,4.5
53203,5,4,5,5,4.75
53204,5,4,5,5,4.75
53205,4,3,4,4,3.75
53206,4,1,4,2,2.75
53207,5,5,5,4,4.75
53208,5,5,5,4,4.75
53209,4,4,4,4,4.0
53210,5,5,4,5,4.75
53211,5,4,5,5,4.75
53213,5,5,4,5,4.75
53214,4,4,4,4,4.0
53215,5,4,5,4,4.5
53216,5,4,5,4,4.5
53217,5,5,5,5,5.0
53218,5,5,5,5,5.0
53220,4,5,4,5,4.5
53221,4,3,4,4,3.75
53222,5,5,5,5,5.0
53223,4,3,5,4,4.0
53224,5,5,5,5,5.0
53225,4,3,4,4,3.75
53226,4,4,4,4,4.0
53227,3,4,2,5,3.5
53228,5,2,5,4,4.0
53230,5,5,5,5,5.0
53231,4,3,4,3,3.5
53232,5,3,5,4,4.25
53233,5,5,5,5,5.0
53234,5,2,5,4,4.0
53236,4,2,5,3,3.5
53237,5,4,5,5,4.75
53239,4,3,4,3,3.5
53240,5,3,4,5,4.25
53241,5,5,5,5,5.0
53242,4,2,4,4,3.5
53243,5,5,5,5,5.0
53244,4,4,4,4,4.0
53245,4,3,4,4,3.75
53246,5,4,5,5,4.75
53248,5,4,5,4,4.5
53249,4,3,4,4,3.75
53250,5,4,5,4,4.5
53251,4,2,4,3,3.25
53252,5,4,5,5,4.75
53253,5,2,5,5,4.25
53254,5,5,5,5,5.0
53255,5,4,5,4,4.5
53256,5,4,4,4,4.25
53257,5,5,5,5,5.0
53258,5,4,5,5,4.75
53259,5,5,5,4,4.75
53260,5,4,5,4,4.5
53261,5,4,5,4,4.5
53262,5,4,4,4,4.25
53263,5,5,5,5,5.0
53265,5,5,5,5,5.0
53266,5,5,5,4,4.75
53267,5,4,5,5,4.75
53268,4,3,3,4,3.5
53269,5,3,5,4,4.25
53270,5,5,5,4,4.75
53271,4,5,4,4,4.25
53272,4,3,4,3,3.5
53273,5,4,5,4,4.5
53274,5,5,5,5,5.0
53275,4,2,4,4,3.5
53276,4,3,4,4,3.75
53277,5,5,5,5,5.0
53278,5,4,5,5,4.75
53279,4,3,4,4,3.75
53280,4,2,5,3,3.5
53281,5,2,5,4,4.0
53282,5,3,5,4,4.25
53283,5,4,5,5,4.75
53284,4,3,4,3,3.5
53285,4,4,3,4,3.75
53287,4,3,4,4,3.75
53288,4,4,4,4,4.0
53289,5,4,4,5,4.5
53290,4,2,4,4,3.5
53291,5,4,4,5,4.5
53292,5,5,5,5,5.0
53293,5,4,4,5,4.5
53294,5,3,4,3,3.75
53295,4,2,3,4,3.25
53296,4,2,4,4,3.5
53297,5,3,5,4,4.25
53298,5,5,4,5,4.75
53299,5,5,5,5,5.0
53300,5,4,4,5,4.5
53302,5,4,5,4,4.5
53303,5,4,5,5,4.75
53304,5,5,5,5,5.0
53305,5,4,4,4,4.25
53306,4,4,4,4,4.0
53307,4,3,4,4,3.75
53308,5,5,4,5,4.75
53309,5,4,4,5,4.5
53310,5,5,5,5,5.0
53311,5,5,5,4,4.75
53312,5,5,5,5,5.0
53313,5,4,5,4,4.5
53314,5,5,5,5,5.0
53315,5,5,5,5,5.0
53316,5,4,5,4,4.5
53317,5,4,5,5,4.75
53318,5,4,4,5,4.5
53319,5,2,5,3,3.75
53320,5,4,4,4,4.25
53321,5,5,5,5,5.0
53322,5,3,5,5,4.5
53323,5,4,5,5,4.75
53324,4,4,4,5,4.25
53325,5,3,5,5,4.5
53326,5,5,5,5,5.0
53327,4,3,4,4,3.75
53328,4,3,4,4,3.75
53329,3,2,4,4,3.25
53330,4,3,3,3,3.25
53331,5,4,5,4,4.5
53332,4,4,4,4,4.0
53333,5,5,5,4,4.75
53334,4,4,4,5,4.25
53336,5,5,5,4,4.75
53337,5,4,5,5,4.75
53338,5,4,5,5,4.75
53339,4,4,4,4,4.0
53340,4,2,4,3,3.25
53342,5,4,5,5,4.75
53343,5,4,4,5,4.5
53344,3,2,4,4,3.25
53345,4,4,4,4,4.0
53346,5,2,5,5,4.25
53348,5,5,5,4,4.75
53349,4,3,4,5,4.0
53350,4,2,4,4,3.5
53351,3,2,3,3,2.75
53352,4,2,4,4,3.5
53353,5,5,4,5,4.75
53355,3,2,4,3,3.0
53356,4,3,4,4,3.75
53357,4,4,4,3,3.75
53358,5,5,5,5,5.0
53359,5,4,5,4,4.5
53360,5,5,5,5,5.0
53361,4,4,5,5,4.5
53362,5,3,5,5,4.5
53363,4,4,2,4,3.5
53364,5,4,5,4,4.5
53365,5,3,5,4,4.25
53366,5,5,4,5,4.75
53367,5,4,5,5,4.75
53368,5,5,5,4,4.75
53369,5,4,5,4,4.5
53370,4,2,4,3,3.25
53371,4,4,4,4,4.0
53372,5,3,4,4,4.0
53373,5,4,4,5,4.5
53374,4,2,4,4,3.5
53375,5,4,5,5,4.75
53376,5,5,5,4,4.75
53377,5,4,5,5,4.75
53378,5,4,5,5,4.75
53379,5,5,5,5,5.0
53380,5,5,5,4,4.75
53381,4,3,3,4,3.5
53382,5,4,5,5,4.75
53383,4,2,4,4,3.5
53384,4,2,4,4,3.5
53385,5,5,5,5,5.0
53386,5,3,5,4,4.25
53387,5,4,5,5,4.75
53388,5,5,4,5,4.75
53389,5,4,5,5,4.75
53390,5,4,5,5,4.75
53391,4,2,3,4,3.25
53392,4,2,5,4,3.75
53394,5,5,5,5,5.0
53395,5,4,5,5,4.75
53396,5,5,5,4,4.75
53397,5,5,5,4,4.75
53398,5,5,5,5,5.0
53399,5,4,5,4,4.5
53400,5,5,5,4,4.75
53401,5,4,5,4,4.5
53403,5,5,5,4,4.75
53404,5,4,5,5,4.75
53406,5,4,5,5,4.75
53407,5,4,4,5,4.5
53408,5,4,5,4,4.5
53409,5,5,5,5,5.0
53410,5,4,4,5,4.5
53411,5,5,5,5,5.0
53412,5,5,5,4,4.75
53413,3,2,2,4,2.75
53414,5,5,5,4,4.75
53416,5,5,4,5,4.75
53417,5,5,5,5,5.0
53418,4,2,4,3,3.25
53419,4,2,4,4,3.5
53420,5,2,5,5,4.25
53421,5,5,5,5,5.0
53422,4,2,4,4,3.5
53423,5,5,5,5,5.0
53424,5,4,5,5,4.75
53425,5,4,5,5,4.75
53426,5,4,4,5,4.5
53427,5,4,4,4,4.25
53428,4,2,4,3,3.25
53429,5,4,5,4,4.5
53430,5,4,5,5,4.75
53431,5,4,5,5,4.75
53433,5,4,4,5,4.5
53434,5,5,4,5,4.75
53435,4,3,3,5,3.75
53436,4,2,4,4,3.5
53437,5,4,5,5,4.75
53438,4,2,3,4,3.25
53440,3,2,2,4,2.75
53441,4,4,3,4,3.75
53442,4,3,4,4,3.75
53443,5,4,5,5,4.75
53444,5,4,5,4,4.5
53445,4,4,3,4,3.75
53446,5,4,5,4,4.5
53447,5,3,5,5,4.5
53448,5,5,4,5,4.75
53449,5,2,5,4,4.0
53450,5,4,5,5,4.75
53452,5,4,5,4,4.5
53453,4,2,4,3,3.25
53454,4,4,5,5,4.5
53455,5,4,5,4,4.5
53456,5,5,5,5,5.0
53457,4,2,4,4,3.5
53458,4,2,4,4,3.5
53459,5,4,4,5,4.5
53460,5,5,5,5,5.0
53461,2,1,3,3,2.25
53462,4,3,4,4,3.75
53463,5,4,4,4,4.25
53464,5,5,5,5,5.0
53465,4,4,4,2,3.5
53466,3,2,3,4,3.0
53467,5,4,5,5,4.75
53468,4,3,4,4,3.75
53469,5,3,4,4,4.0
53470,5,4,4,5,4.5
53471,5,4,4,5,4.5
53472,5,3,5,4,4.25
53473,5,4,4,5,4.5
53474,5,5,5,5,5.0
53475,5,5,5,5,5.0
53476,5,5,5,5,5.0
53477,4,3,3,4,3.5
