row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52476,4,4,4,4,4.0
52477,4,4,4,4,4.0
52478,2,1,3,2,2.0
52479,4,4,4,4,4.0
52480,4,4,4,4,4.0
52481,4,2,4,4,3.5
52482,5,3,5,4,4.25
52483,5,4,5,4,4.5
52484,4,2,4,4,3.5
52485,2,1,4,2,2.25
52486,5,5,5,4,4.75
52487,5,4,5,4,4.5
52489,5,4,5,5,4.75
52490,4,3,4,4,3.75
52491,5,5,5,5,5.0
52492,5,4,5,4,4.5
52493,3,2,4,4,3.25
52494,1,1,2,2,1.5
52495,5,4,5,5,4.75
52496,5,4,5,5,4.75
52497,5,5,5,5,5.0
52498,5,4,4,5,4.5
52499,5,4,5,4,4.5
52500,5,5,5,5,5.0
52501,4,2,4,3,3.25
52502,4,2,4,3,3.25
52503,4,4,5,4,4.25
52504,1,1,2,1,1.25
52505,4,4,4,4,4.0
52506,4,2,4,3,3.25
52507,4,2,4,4,3.5
52508,4,4,4,4,4.0
52509,4,2,5,4,3.75
52510,4,3,4,4,3.75
52511,4,4,4,4,4.0
52512,5,5,5,5,5.0
52513,5,5,5,5,5.0
52514,5,4,5,5,4.75
52515,4,4,4,4,4.0
52516,4,3,4,4,3.75
52517,5,5,5,4,4.75
52518,5,5,5,4,4.75
52519,4,3,4,4,3.75
52520,5,5,5,5,5.0
52521,4,4,4,4,4.0
52523,4,3,4,5,4.0
52524,4,2,4,3,3.25
52525,5,3,5,4,4.25
52526,5,5,5,4,4.75
52527,4,3,5,4,4.0
52528,5,4,5,5,4.75
52530,3,2,2,3,2.5
52531,5,5,5,5,5.0
52532,5,4,5,4,4.5
52533,4,4,5,4,4.25
52534,5,4,5,4,4.5
52535,4,3,4,4,3.75
52536,3,2,4,3,3.0
52537,5,4,5,5,4.75
52538,4,1,5,4,3.5
52540,5,4,5,4,4.5
52541,4,1,5,2,3.0
52543,5,4,5,4,4.5
52544,4,2,3,4,3.25
52545,4,2,3,4,3.25
52546,5,4,5,5,4.75
52548,4,1,4,3,3.0
52549,4,4,5,3,4.0
52550,5,4,4,4,4.25
52551,3,2,3,3,2.75
52552,4,3,4,4,3.75
52555,4,4,5,4,4.25
52556,4,4,4,4,4.0
52557,5,5,5,5,5.0
52558,5,5,5,4,4.75
52559,4,4,4,4,4.0
52560,4,4,5,4,4.25
52561,4,4,4,4,4.0
52563,5,4,5,5,4.75
52564,5,4,5,4,4.5
52565,2,2,3,2,2.25
52566,5,4,5,4,4.5
52567,5,2,5,5,4.25
52568,5,5,5,4,4.75
52569,4,3,4,3,3.5
52570,4,3,4,4,3.75
52571,4,2,4,4,3.5
52572,2,1,3,2,2.0
52573,5,3,5,4,4.25
52574,4,3,4,4,3.75
52575,2,2,3,3,2.5
52576,4,4,4,4,4.0
52577,4,4,4,4,4.0
52578,5,4,5,5,4.75
52579,4,3,5,4,4.0
52581,5,4,5,5,4.75
52582,5,4,4,5,4.5
52583,4,4,4,4,4.0
52584,5,5,5,5,5.0
52585,3,3,4,4,3.5
52587,5,5,5,5,5.0
52588,5,5,5,5,5.0
52589,2,2,4,2,2.5
52590,5,5,5,5,5.0
52591,5,5,5,5,5.0
52592,4,3,4,4,3.75
52593,4,4,4,4,4.0
52594,4,4,4,4,4.0
52595,4,3,4,4,3.75
52596,5,4,5,4,4.5
52597,4,2,4,2,3.0
52598,4,2,5,3,3.5
52599,5,4,5,4,4.5
52600,4,4,4,5,4.25
52602,5,5,5,5,5.0
52603,4,2,4,4,3.5
52604,5,4,5,5,4.75
52605,3,2,3,2,2.5
52606,5,4,5,4,4.5
52607,4,3,4,4,3.75
52608,4,3,4,3,3.5
52609,5,5,5,5,5.0
52610,4,3,4,4,3.75
52611,5,5,5,5,5.0
52612,4,3,3,4,3.5
52613,5,5,5,5,5.0
52615,4,3,4,4,3.75
52616,4,3,4,4,3.75
52617,3,2,4,4,3.25
52618,5,5,4,4,4.5
52619,5,5,5,4,4.75
52620,5,5,5,4,4.75
52621,5,5,5,5,5.0
52622,4,2,4,4,3.5
52623,4,4,3,5,4.0
52624,5,3,5,4,4.25
52626,4,1,4,2,2.75
52627,5,5,5,5,5.0
52628,5,4,5,4,4.5
52629,4,5,4,4,4.25
52630,3,2,4,2,2.75
52631,5,4,5,4,4.5
52632,2,1,2,2,1.75
52633,5,5,5,4,4.75
52634,5,2,5,4,4.0
52635,5,4,5,4,4.5
52636,5,4,5,5,4.75
52638,2,1,3,2,2.0
52639,5,3,5,5,4.5
52640,4,4,3,4,3.75
52641,5,5,5,4,4.75
52642,4,2,4,3,3.25
52643,4,3,4,4,3.75
52644,5,5,5,5,5.0
52645,5,4,5,4,4.5
52646,4,4,4,3,3.75
52647,5,5,5,3,4.5
52648,2,3,4,4,3.25
52649,4,4,5,4,4.25
52650,5,5,5,5,5.0
52651,4,3,4,4,3.75
52652,4,4,4,4,4.0
52653,4,2,4,4,3.5
52654,4,2,4,3,3.25
52655,5,4,5,4,4.5
52656,4,2,4,4,3.5
52657,4,2,5,3,3.5
52658,4,4,4,4,4.0
52659,4,2,4,4,3.5
52660,4,4,3,4,3.75
52661,5,5,5,5,5.0
52662,5,3,5,5,4.5
52664,3,1,4,2,2.5
52665,5,5,4,5,4.75
52666,4,3,4,4,3.75
52667,5,4,5,4,4.5
52668,5,4,5,4,4.5
52669,4,2,4,3,3.25
52670,5,5,5,4,4.75
52671,5,4,5,5,4.75
52672,4,3,4,4,3.75
52673,5,5,5,5,5.0
52674,3,2,3,4,3.0
52675,5,4,5,5,4.75
52676,3,1,4,3,2.75
52677,4,4,4,4,4.0
52678,4,4,4,4,4.0
52679,3,1,4,3,2.75
52680,4,3,4,4,3.75
52681,3,1,4,3,2.75
52682,5,4,5,4,4.5
52683,5,4,5,4,4.5
52684,4,4,4,4,4.0
52685,3,4,4,4,3.75
52686,5,5,5,5,5.0
52687,5,5,5,5,5.0
52688,5,5,5,5,5.0
52689,4,4,3,4,3.75
52690,5,4,5,4,4.5
52691,4,4,3,4,3.75
52692,5,4,5,5,4.75
52693,5,4,5,5,4.75
52694,5,2,5,4,4.0
52696,4,4,4,4,4.0
52697,4,3,4,4,3.75
52698,3,1,4,3,2.75
52699,4,5,4,4,4.25
52700,2,1,4,1,2.0
52701,4,3,4,4,3.75
52702,4,4,4,4,4.0
52703,5,5,5,5,5.0
52704,4,1,4,3,3.0
52705,1,1,4,1,1.75
52706,4,3,4,4,3.75
52707,5,4,5,4,4.5
52709,4,3,3,5,3.75
52710,5,4,5,5,4.75
52711,4,4,4,5,4.25
52712,5,4,5,5,4.75
52713,4,1,4,3,3.0
52714,5,4,5,4,4.5
52715,4,3,4,4,3.75
52716,4,4,4,4,4.0
52717,5,4,5,4,4.5
52719,5,2,5,4,4.0
52720,4,4,4,4,4.0
52721,4,2,4,4,3.5
52722,4,4,5,4,4.25
52723,4,4,5,4,4.25
52724,5,4,5,5,4.75
52725,2,1,4,2,2.25
52726,2,1,4,1,2.0
52727,4,3,4,4,3.75
52728,5,5,5,5,5.0
52729,4,4,4,5,4.25
52730,5,4,5,5,4.75
52731,5,5,5,2,4.25
52732,4,4,4,4,4.0
52733,3,2,4,2,2.75
52734,4,4,4,4,4.0
52735,4,3,4,3,3.5
52736,5,4,5,5,4.75
52737,5,4,5,4,4.5
52738,5,4,5,4,4.5
52739,4,2,4,4,3.5
52740,5,5,5,5,5.0
52741,4,4,4,4,4.0
52742,4,3,4,4,3.75
52743,5,5,5,5,5.0
52744,5,5,5,5,5.0
52745,4,4,4,2,3.5
52746,4,3,4,4,3.75
52747,5,4,5,4,4.5
52748,5,4,4,4,4.25
52749,5,5,5,4,4.75
52750,4,3,4,4,3.75
52751,4,3,4,4,3.75
52752,5,4,5,4,4.5
52754,4,4,4,4,4.0
52755,4,4,4,4,4.0
52756,4,4,4,4,4.0
52757,5,2,5,5,4.25
52758,4,4,4,4,4.0
52759,4,4,4,4,4.0
52761,5,3,4,5,4.25
52762,4,2,4,4,3.5
52763,4,1,4,2,2.75
52764,5,3,5,4,4.25
52765,4,4,4,4,4.0
52766,4,3,4,4,3.75
52767,5,1,4,3,3.25
52768,5,5,5,5,5.0
52769,5,5,5,5,5.0
52770,4,2,5,4,3.75
52771,4,3,4,4,3.75
52772,5,4,5,4,4.5
52773,2,1,2,2,1.75
52774,5,4,5,4,4.5
52775,4,2,5,4,3.75
52776,5,4,5,5,4.75
52778,4,4,3,4,3.75
52779,4,3,4,4,3.75
52781,4,3,5,4,4.0
52782,5,4,5,5,4.75
52783,5,4,5,4,4.5
52784,3,2,4,4,3.25
52785,2,2,4,4,3.0
52786,4,4,4,4,4.0
52787,4,1,4,4,3.25
52788,5,4,5,5,4.75
52789,2,1,2,2,1.75
52790,5,2,5,3,3.75
52791,5,4,5,5,4.75
52792,4,3,4,4,3.75
52794,5,4,5,5,4.75
52795,4,3,4,4,3.75
52796,5,5,5,5,5.0
52797,5,5,5,4,4.75
52798,4,2,3,4,3.25
52799,5,4,5,5,4.75
52800,5,5,5,5,5.0
52802,5,4,5,5,4.75
52803,4,5,4,5,4.5
52804,4,3,4,3,3.5
52805,4,4,5,4,4.25
52806,4,4,4,4,4.0
52807,4,1,5,2,3.0
52808,4,3,4,4,3.75
52809,4,3,4,4,3.75
52810,3,2,4,4,3.25
52811,4,2,4,4,3.5
52813,4,4,5,4,4.25
52814,5,5,5,5,5.0
52815,5,5,5,4,4.75
52816,5,5,5,5,5.0
52817,5,3,5,4,4.25
52818,4,4,5,4,4.25
52819,4,5,4,4,4.25
52820,2,2,2,2,2.0
52821,4,3,5,4,4.0
52822,3,2,4,4,3.25
52823,4,2,3,4,3.25
52824,5,4,5,5,4.75
52826,5,4,5,4,4.5
52827,5,5,5,4,4.75
52828,4,3,4,4,3.75
52829,4,4,4,4,4.0
52830,4,4,4,4,4.0
52831,5,2,5,4,4.0
52832,4,4,4,4,4.0
52833,4,4,4,4,4.0
52834,4,3,4,4,3.75
52835,5,4,5,4,4.5
52836,4,4,4,4,4.0
52837,3,2,4,3,3.0
52838,4,2,3,4,3.25
52839,4,2,4,3,3.25
52840,5,4,4,5,4.5
52841,5,4,5,4,4.5
52842,2,2,3,4,2.75
52843,5,5,5,5,5.0
52844,3,2,4,4,3.25
52845,4,2,4,3,3.25
52846,4,4,4,4,4.0
52847,5,5,5,5,5.0
52848,4,2,5,4,3.75
52849,4,2,4,4,3.5
52850,5,4,4,5,4.5
52851,5,4,5,5,4.75
52852,3,1,4,2,2.5
52853,5,3,5,4,4.25
52854,5,4,5,4,4.5
52855,5,5,5,5,5.0
52856,4,2,4,3,3.25
52857,5,4,5,5,4.75
52858,5,5,5,4,4.75
52859,4,4,4,4,4.0
52860,4,4,4,4,4.0
52861,4,2,5,2,3.25
52862,5,5,5,5,5.0
52863,4,5,4,4,4.25
52864,5,5,5,5,5.0
52865,4,4,4,4,4.0
52866,4,1,5,1,2.75
52868,5,4,5,4,4.5
52869,5,4,5,5,4.75
52870,2,1,3,2,2.0
52871,4,2,4,3,3.25
52872,5,5,5,5,5.0
52873,4,4,4,4,4.0
52874,4,2,5,3,3.5
52875,5,5,5,5,5.0
52876,5,5,5,5,5.0
52877,4,3,4,4,3.75
52878,5,5,5,5,5.0
52879,5,4,4,4,4.25
52880,4,5,4,4,4.25
52881,4,3,5,4,4.0
52882,4,1,5,2,3.0
52883,1,1,2,2,1.5
52885,4,4,5,4,4.25
52886,3,2,4,3,3.0
52887,5,5,5,5,5.0
52888,5,5,5,5,5.0
52889,2,2,3,2,2.25
52890,5,5,4,5,4.75
52891,4,2,4,4,3.5
52892,4,3,4,4,3.75
52893,5,4,5,4,4.5
52894,4,2,4,3,3.25
52895,4,4,4,4,4.0
52896,4,3,4,4,3.75
52897,4,2,5,4,3.75
52899,4,4,4,4,4.0
52900,5,5,5,5,5.0
52901,5,5,5,5,5.0
52902,4,3,4,4,3.75
52903,4,4,4,4,4.0
52904,4,3,4,4,3.75
52905,4,3,5,4,4.0
52906,3,2,4,4,3.25
52907,2,1,4,2,2.25
52908,5,5,5,5,5.0
52909,4,3,4,4,3.75
52910,5,5,5,5,5.0
52911,5,5,5,5,5.0
52912,4,1,4,1,2.5
52913,4,4,4,4,4.0
52914,5,4,5,4,4.5
52915,5,4,5,4,4.5
52916,4,2,4,4,3.5
52917,3,2,3,3,2.75
52918,4,2,4,4,3.5
52919,4,5,4,4,4.25
52920,5,4,5,5,4.75
52921,4,4,4,4,4.0
52922,4,3,3,4,3.5
52923,4,4,4,4,4.0
52924,4,3,4,4,3.75
52925,5,4,5,4,4.5
52926,5,5,5,5,5.0
52927,5,4,5,4,4.5
52928,4,3,4,4,3.75
52929,4,3,4,4,3.75
52930,4,4,5,4,4.25
52931,4,4,4,4,4.0
52932,5,4,5,3,4.25
52933,4,4,4,4,4.0
52934,4,4,4,4,4.0
52935,5,3,5,4,4.25
52936,1,1,3,1,1.5
52937,4,3,5,4,4.0
52938,5,4,4,5,4.5
52939,5,4,5,4,4.5
52940,4,2,4,4,3.5
52941,4,1,4,1,2.5
52942,4,4,4,4,4.0
52943,2,1,4,1,2.0
52944,5,4,5,4,4.5
52945,4,2,5,4,3.75
52946,5,4,5,5,4.75
52948,5,4,5,5,4.75
52949,5,5,5,4,4.75
52950,5,5,5,5,5.0
52951,4,4,4,4,4.0
52952,4,2,4,3,3.25
52953,4,5,4,4,4.25
52954,3,2,4,3,3.0
52955,4,2,4,4,3.5
52956,4,3,5,4,4.0
52958,5,5,5,5,5.0
52960,4,5,4,5,4.5
52961,4,3,4,4,3.75
52962,5,4,5,4,4.5
52963,5,4,5,5,4.75
52964,4,3,4,4,3.75
52965,4,4,4,4,4.0
52966,4,4,4,4,4.0
52967,3,4,3,2,3.0
52968,4,4,4,4,4.0
52969,4,2,4,3,3.25
52970,5,5,5,5,5.0
52971,5,5,5,5,5.0
52972,2,2,3,2,2.25
52973,4,2,4,4,3.5
52974,4,5,4,4,4.25
52975,4,3,4,4,3.75
52976,5,4,4,5,4.5
52977,4,3,4,4,3.75
52978,4,3,4,4,3.75
52979,4,4,4,4,4.0
52980,2,1,3,2,2.0
52981,4,4,4,4,4.0
52982,4,4,4,4,4.0
52983,2,1,3,1,1.75
52984,4,3,4,4,3.75
52985,4,4,4,4,4.0
52986,4,3,4,4,3.75
52987,4,3,4,4,3.75
52988,5,5,5,5,5.0
52989,4,2,4,4,3.5
52990,4,2,4,4,3.5
52991,5,4,5,4,4.5
52992,4,4,4,4,4.0
52993,5,5,5,5,5.0
52995,4,3,4,4,3.75
52996,4,2,4,3,3.25
52997,2,2,3,4,2.75
52998,5,3,5,4,4.25
52999,4,4,4,4,4.0
53000,4,3,4,4,3.75
53001,4,4,4,4,4.0
53002,5,4,5,5,4.75
53003,4,4,4,4,4.0
53004,5,4,5,5,4.75
53005,5,4,5,4,4.5
53007,4,2,5,3,3.5
53009,5,4,5,4,4.5
53010,5,5,5,4,4.75
53012,5,3,5,4,4.25
53013,4,5,4,4,4.25
53015,2,1,2,3,2.0
53016,5,5,4,5,4.75
53017,4,2,4,3,3.25
53018,4,3,4,4,3.75
53020,2,1,4,2,2.25
53021,5,5,5,4,4.75
53022,5,3,5,4,4.25
53023,5,5,5,4,4.75
53024,2,2,3,4,2.75
53025,5,4,5,4,4.5
53026,4,3,4,4,3.75
53028,5,5,5,5,5.0
53029,4,4,4,4,4.0
53030,5,4,5,4,4.5
53031,5,5,5,4,4.75
53032,4,2,4,3,3.25
53033,4,4,4,4,4.0
53034,4,3,4,4,3.75
53035,5,4,5,4,4.5
53036,5,5,5,5,5.0
53037,5,5,5,4,4.75
53038,5,5,5,5,5.0
53039,4,4,4,4,4.0
53041,5,5,5,5,5.0
53042,4,3,4,4,3.75
53043,4,3,5,4,4.0
53044,4,2,4,4,3.5
53045,4,4,4,4,4.0
53046,4,4,4,4,4.0
53047,5,5,5,5,5.0
53048,5,4,5,4,4.5
53049,5,5,5,5,5.0
53050,4,1,4,2,2.75
53051,4,4,4,4,4.0
53052,4,5,4,4,4.25
53053,4,2,4,4,3.5
53054,4,2,4,4,3.5
53055,4,2,4,4,3.5
53056,5,4,5,5,4.75
53057,4,4,4,4,4.0
53058,5,4,5,5,4.75
53059,5,4,5,5,4.75
53060,5,5,5,5,5.0
53061,5,3,5,4,4.25
53062,5,5,5,5,5.0
53063,5,5,5,5,5.0
53064,4,2,4,4,3.5
53065,5,5,5,5,5.0
53066,5,5,5,5,5.0
53067,4,3,4,4,3.75
53068,4,4,4,4,4.0
53069,5,3,5,4,4.25
53070,4,3,4,3,3.5
53071,4,3,5,3,3.75
53072,5,5,5,5,5.0
53073,4,4,5,4,4.25
53074,4,3,5,4,4.0
53075,5,5,5,4,4.75
53076,4,3,5,4,4.0
53077,2,1,4,2,2.25
53078,5,5,5,5,5.0
53079,5,3,4,5,4.25
53080,4,3,5,4,4.0
53082,4,3,4,4,3.75
53083,4,4,4,4,4.0
53084,4,2,4,4,3.5
53085,5,5,5,5,5.0
53086,5,5,5,4,4.75
53087,4,4,4,5,4.25
53088,5,5,5,5,5.0
53089,5,4,5,4,4.5
53090,3,2,3,3,2.75
53091,5,2,5,4,4.0
53092,4,3,5,3,3.75
53093,5,4,5,5,4.75
53094,4,2,4,4,3.5
53095,5,4,5,5,4.75
53096,5,4,5,4,4.5
53097,5,4,5,4,4.5
53098,4,4,4,4,4.0
53099,3,2,4,3,3.0
53100,2,2,4,4,3.0
53101,4,4,4,4,4.0
53102,4,4,4,5,4.25
53103,5,2,5,3,3.75
53104,5,5,5,5,5.0
53105,5,5,5,4,4.75
53106,4,4,5,4,4.25
53107,2,1,3,1,1.75
53108,4,3,4,4,3.75
53109,5,5,5,4,4.75
53110,4,3,4,4,3.75
53111,5,4,5,4,4.5
53112,4,3,4,4,3.75
53113,5,4,5,5,4.75
53114,5,2,5,4,4.0
53115,5,4,5,4,4.5
53116,4,5,4,4,4.25
53117,4,4,4,4,4.0
53118,5,5,5,4,4.75
53119,4,5,4,4,4.25
53121,5,5,5,5,5.0
53122,5,5,5,4,4.75
53123,4,4,4,4,4.0
53124,5,4,5,5,4.75
53125,5,3,5,4,4.25
53126,5,5,5,5,5.0
53127,4,5,4,4,4.25
53128,4,2,4,4,3.5
53129,4,4,4,4,4.0
53130,4,4,4,4,4.0
53132,5,3,5,4,4.25
53134,4,3,5,4,4.0
53135,5,4,5,4,4.5
53136,5,4,5,5,4.75
53137,4,3,4,2,3.25
53138,4,3,4,4,3.75
53139,4,2,4,3,3.25
53141,4,4,5,4,4.25
53142,4,4,5,4,4.25
53143,4,4,4,4,4.0
53144,4,4,4,4,4.0
53145,4,4,4,4,4.0
53146,4,2,4,3,3.25
53147,5,4,5,4,4.5
53148,4,2,4,2,3.0
53149,5,4,5,5,4.75
53150,5,4,5,4,4.5
53151,4,3,4,4,3.75
53153,4,4,4,4,4.0
53154,5,4,5,4,4.5
53155,4,2,4,4,3.5
53156,2,1,3,3,2.25
53157,5,4,5,4,4.5
53158,5,5,5,5,5.0
53159,4,2,4,4,3.5
53160,4,3,4,4,3.75
53161,5,4,5,4,4.5
53162,4,4,4,4,4.0
53163,4,4,4,4,4.0
53164,2,1,4,2,2.25
53165,4,2,4,4,3.5
53166,4,3,4,3,3.5
53167,4,4,4,4,4.0
53168,4,2,4,3,3.25
53169,2,1,4,1,2.0
53170,4,3,4,4,3.75
53172,4,2,5,4,3.75
53173,5,5,5,5,5.0
53174,3,1,4,2,2.5
53175,4,4,4,4,4.0
53176,5,4,5,5,4.75
53178,5,5,5,4,4.75
53180,4,4,5,4,4.25
53181,5,4,5,4,4.5
53183,4,1,4,4,3.25
53184,4,3,4,4,3.75
53185,5,4,4,5,4.5
53186,5,5,5,5,5.0
53187,5,4,4,5,4.5
53188,4,4,5,3,4.0
53189,5,5,5,4,4.75
53190,5,4,5,4,4.5
53191,4,4,4,4,4.0
53193,4,2,5,4,3.75
53194,4,3,4,4,3.75
53195,5,5,5,5,5.0
53196,4,3,4,4,3.75
53197,4,3,3,4,3.5
53198,4,4,4,4,4.0
53199,5,5,5,5,5.0
53200,4,4,4,4,4.0
53201,3,2,4,3,3.0
53202,5,5,5,5,5.0
53203,5,5,5,5,5.0
53204,5,3,5,4,4.25
53205,2,1,4,2,2.25
53206,4,3,4,4,3.75
53207,5,5,5,5,5.0
53208,4,4,4,4,4.0
53209,5,5,4,5,4.75
53210,5,5,5,5,5.0
53211,5,4,5,5,4.75
53213,4,2,4,4,3.5
53214,5,4,5,4,4.5
53215,5,5,5,5,5.0
53216,5,5,5,5,5.0
53217,5,5,5,5,5.0
53218,5,5,5,5,5.0
53220,5,5,5,5,5.0
53221,4,2,4,3,3.25
53222,5,5,5,4,4.75
53223,5,4,5,4,4.5
53224,4,4,4,4,4.0
53225,4,4,4,4,4.0
53226,4,4,5,4,4.25
53227,4,5,4,5,4.5
53228,5,5,4,5,4.75
53230,4,4,4,4,4.0
53231,4,4,5,4,4.25
53232,4,3,4,4,3.75
53233,5,4,5,4,4.5
53234,5,4,5,4,4.5
53236,4,4,4,4,4.0
53237,4,3,4,4,3.75
53239,4,2,4,3,3.25
53240,5,5,5,5,5.0
53241,4,3,4,4,3.75
53242,2,2,3,3,2.5
53243,4,3,4,4,3.75
53244,4,4,4,4,4.0
53245,4,4,4,4,4.0
53246,5,4,5,4,4.5
53248,5,3,5,5,4.5
53249,4,2,5,4,3.75
53250,5,4,5,5,4.75
53251,4,3,4,4,3.75
53252,4,4,5,4,4.25
53253,4,3,4,4,3.75
53254,5,5,5,5,5.0
53255,5,4,5,5,4.75
53256,3,2,3,3,2.75
53257,5,5,5,5,5.0
53258,5,4,5,5,4.75
53259,4,2,4,4,3.5
53260,5,5,5,5,5.0
53261,5,5,5,4,4.75
53262,4,4,4,4,4.0
53263,5,5,5,5,5.0
53265,4,3,4,4,3.75
53266,4,2,4,4,3.5
53267,3,4,4,3,3.5
53268,5,4,4,5,4.5
53269,5,4,5,4,4.5
53270,5,5,5,5,5.0
53271,4,4,4,4,4.0
53272,4,4,4,4,4.0
53273,5,3,5,4,4.25
53274,4,3,4,4,3.75
53275,2,2,2,3,2.25
53276,4,3,4,4,3.75
53277,5,5,5,5,5.0
53278,4,3,4,4,3.75
53279,4,4,4,4,4.0
53280,4,3,5,4,4.0
53281,5,5,5,4,4.75
53282,5,3,5,4,4.25
53283,4,4,4,4,4.0
53284,4,4,5,3,4.0
53285,4,4,4,4,4.0
53287,4,3,4,4,3.75
53288,5,4,5,4,4.5
53289,4,2,4,4,3.5
53290,2,1,3,2,2.0
53291,5,4,5,5,4.75
53292,4,2,4,4,3.5
53293,4,4,4,4,4.0
53294,4,2,4,4,3.5
53295,5,5,5,4,4.75
53296,4,2,4,3,3.25
53297,4,2,4,3,3.25
53298,5,5,5,4,4.75
53299,5,5,5,5,5.0
53300,5,4,5,4,4.5
53302,5,5,5,4,4.75
53303,5,4,5,5,4.75
53304,4,4,3,5,4.0
53305,5,5,5,5,5.0
53306,4,4,4,4,4.0
53307,4,3,4,4,3.75
53308,4,4,5,4,4.25
53309,5,2,5,4,4.0
53310,5,5,5,5,5.0
53311,4,2,4,4,3.5
53312,4,2,4,4,3.5
53313,3,2,3,3,2.75
53314,5,4,5,4,4.5
53315,4,4,4,4,4.0
53316,2,1,3,2,2.0
53317,4,3,4,5,4.0
53318,4,5,4,4,4.25
53319,5,5,5,5,5.0
53320,4,4,4,4,4.0
53321,4,2,4,4,3.5
53322,5,2,5,4,4.0
53323,3,1,3,2,2.25
53324,4,4,5,4,4.25
53325,4,4,4,4,4.0
53326,5,4,5,5,4.75
53327,2,1,3,1,1.75
53328,5,4,5,5,4.75
53329,4,1,4,2,2.75
53330,4,3,4,4,3.75
53331,5,2,5,4,4.0
53332,4,4,4,4,4.0
53333,4,2,4,4,3.5
53334,4,2,4,4,3.5
53336,2,1,3,2,2.0
53337,4,4,5,4,4.25
53338,5,4,5,4,4.5
53339,4,4,5,4,4.25
53340,4,2,4,3,3.25
53342,4,4,4,4,4.0
53343,4,4,4,5,4.25
53344,5,4,5,4,4.5
53345,4,3,5,4,4.0
53346,4,2,3,4,3.25
53348,3,4,4,2,3.25
53349,4,3,4,4,3.75
53350,4,4,4,4,4.0
53351,4,5,4,3,4.0
53352,2,1,3,1,1.75
53353,4,3,4,4,3.75
53355,5,2,5,4,4.0
53356,4,3,4,4,3.75
53357,4,2,4,4,3.5
53358,5,5,5,5,5.0
53359,5,5,5,5,5.0
53360,5,5,5,5,5.0
53361,4,3,4,4,3.75
53362,4,1,4,4,3.25
53363,4,5,5,4,4.5
53364,4,4,4,4,4.0
53365,4,2,5,4,3.75
53366,5,5,5,5,5.0
53367,4,4,4,4,4.0
53368,5,5,5,5,5.0
53369,4,3,4,4,3.75
53370,5,4,5,4,4.5
53371,4,4,4,4,4.0
53372,5,4,5,5,4.75
53373,4,3,4,4,3.75
53374,2,1,4,3,2.5
53375,3,2,4,2,2.75
53376,5,5,5,4,4.75
53377,4,3,4,4,3.75
53378,5,4,5,4,4.5
53379,3,2,4,3,3.0
53380,4,4,3,4,3.75
53381,5,5,5,5,5.0
53382,5,5,5,5,5.0
53383,4,5,4,4,4.25
53384,4,1,4,1,2.5
53385,5,3,5,5,4.5
53386,4,3,3,4,3.5
53387,4,4,4,4,4.0
53388,4,4,4,4,4.0
53389,4,4,5,4,4.25
53390,4,4,4,4,4.0
53391,5,5,5,5,5.0
53392,4,3,4,4,3.75
53394,5,5,5,4,4.75
53395,4,4,4,5,4.25
53396,5,4,5,4,4.5
53397,4,3,5,4,4.0
53398,5,5,5,5,5.0
53399,5,3,5,4,4.25
53400,5,4,5,4,4.5
53401,4,2,4,4,3.5
53403,5,4,5,5,4.75
53404,4,3,4,4,3.75
53406,5,4,5,5,4.75
53407,5,5,5,5,5.0
53408,4,3,4,4,3.75
53409,4,4,4,4,4.0
53410,5,4,5,4,4.5
53411,4,2,4,4,3.5
53412,5,4,5,5,4.75
53413,5,4,5,4,4.5
53414,4,4,4,3,3.75
53416,4,3,4,4,3.75
53417,4,3,4,4,3.75
53418,2,1,3,2,2.0
53419,4,2,4,3,3.25
53420,4,1,4,2,2.75
53421,4,4,5,4,4.25
53422,4,2,5,3,3.5
53423,4,3,4,4,3.75
53424,4,2,4,4,3.5
53425,5,4,5,5,4.75
53426,5,5,5,5,5.0
53427,4,4,4,4,4.0
53428,3,2,4,3,3.0
53429,5,4,5,4,4.5
53430,4,3,4,4,3.75
53431,4,4,4,4,4.0
53433,4,5,2,5,4.0
53434,4,4,4,4,4.0
53435,4,4,4,4,4.0
53436,4,3,5,3,3.75
53437,4,4,4,4,4.0
53438,4,4,4,3,3.75
53440,5,5,5,5,5.0
53441,4,5,4,4,4.25
53442,5,4,5,5,4.75
53443,4,4,4,4,4.0
53444,4,2,4,3,3.25
53445,5,5,5,4,4.75
53446,4,4,4,4,4.0
53447,5,5,5,5,5.0
53448,5,4,5,4,4.5
53449,4,2,5,4,3.75
53450,4,2,4,4,3.5
53452,5,4,5,4,4.5
53453,4,3,4,3,3.5
53454,4,4,4,4,4.0
53455,4,2,5,4,3.75
53456,5,5,5,5,5.0
53457,4,4,4,4,4.0
53458,4,4,4,4,4.0
53459,5,5,5,5,5.0
53460,5,4,5,5,4.75
53461,2,1,2,2,1.75
53462,5,4,5,5,4.75
53463,4,4,4,5,4.25
53464,5,4,5,4,4.5
53465,5,4,5,4,4.5
53466,4,2,4,3,3.25
53467,4,3,4,4,3.75
53468,4,2,4,4,3.5
53469,4,3,5,4,4.0
53470,5,4,5,5,4.75
53471,5,5,5,5,5.0
53472,5,2,5,4,4.0
53473,5,4,4,5,4.5
53474,5,3,5,4,4.25
53475,5,4,5,4,4.5
53476,4,4,4,4,4.0
53477,5,5,5,5,5.0
